	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
68	A	1	coronal	coronal	coronal_coronal	1976.929	1976.9556666666667	0.003769	0.996231
69	A	2	pause	labial	pause_labial	2042.6903333333332	2042.7636666666665	0.001523	0.998477
70	A	1	dorsal	dorsal	dorsal_dorsal	2230.845	2230.8616666666667	0.151838	0.848162
71	A	2	coronal	labial	coronal_labial	2219.6086666666665	2219.625333333333	0.151838	0.848162
72	A	3	coronal	coronal	coronal_coronal	2217.7086666666664	2217.7219999999998	0.151838	0.848162
73	A	2	coronal	coronal	coronal_coronal	1983.9986666666666	1984.0353333333333	0.151838	0.848162
74	A	2	coronal	coronal	coronal_coronal	2000.2656666666667	2000.2923333333333	0.097740	0.902260
75	A	2	coronal	pause	coronal_pause	2033.1613333333332	2033.2046666666665	0.239693	0.760307
76	A	2	coronal	labial	coronal_labial	1968.512	1968.522	0.002057	0.997943
77	A	3	coronal	coronal	coronal_coronal	1966.2803333333334	1966.307	0.084614	0.915386
78	A	3	coronal	pause	coronal_pause	2033.2046666666665	2033.2479999999998	0.004019	0.995981
79	A	3	n	coronal	n_coronal	2039.5003333333334	2039.517	0.151838	0.848162
80	A	1	pause	labial	pause_labial	2042.617	2042.6903333333332	0.011714	0.988286
81	A	2	coronal	coronal	coronal_coronal	1976.9556666666667	1976.9823333333334	0.000677	0.999323
82	A	3	pause	labial	pause_labial	2213.4820000000004	2213.4920000000006	0.002122	0.997878
83	A	2	pause	labial	pause_labial	2213.472	2213.4820000000004	0.003627	0.996373
84	A	1	pause	labial	pause_labial	2018.257	2018.267	0.004236	0.995764
85	A	3	coronal	coronal	coronal_coronal	2000.2923333333333	2000.319	0.012924	0.987076
86	A	2	m	coronal	m_coronal	2221.0686666666666	2221.085333333333	0.151838	0.848162
87	A	3	coronal	labial	coronal_labial	2215.6753333333336	2215.6920000000005	0.151838	0.848162
88	A	3	coronal	labial	coronal_labial	1968.522	1968.532	0.001793	0.998207
89	A	3	pause	labial	pause_labial	2042.7636666666665	2042.8369999999998	0.001731	0.998269
90	A	3	coronal	coronal	coronal_coronal	1976.9823333333334	1977.009	0.692643	0.307357
91	A	3	coronal	dorsal	coronal_dorsal	2040.604	2040.624	0.151838	0.848162
92	A	1	coronal	dorsal	coronal_dorsal	2040.564	2040.584	0.151838	0.848162
93	A	2	coronal	coronal	coronal_coronal	2217.695333333333	2217.7086666666664	0.151838	0.848162
94	A	1	coronal	pause	coronal_pause	2033.118	2033.1613333333332	0.048582	0.951418
95	A	2	n	coronal	n_coronal	2039.4836666666667	2039.5003333333334	0.151838	0.848162
96	A	1	n	coronal	n_coronal	2039.467	2039.4836666666667	0.151838	0.848162
97	A	3	dorsal	dorsal	dorsal_dorsal	2038.7003333333332	2038.7269999999999	0.057702	0.942298
98	A	2	coronal	labial	coronal_labial	2215.6586666666667	2215.6753333333336	0.151838	0.848162
99	A	2	dorsal	dorsal	dorsal_dorsal	2230.8616666666667	2230.8783333333336	0.151838	0.848162
100	A	1	dorsal	coronal	dorsal_coronal	2236.64	2236.6566666666668	0.151838	0.848162
101	A	3	m	coronal	m_coronal	2232.5049999999997	2232.5349999999994	0.052809	0.947191
102	A	3	dorsal	dorsal	dorsal_dorsal	2230.8783333333336	2230.8950000000004	0.151838	0.848162
103	A	3	dorsal	coronal	dorsal_coronal	2236.6733333333336	2236.6900000000005	0.151838	0.848162
104	A	3	m	coronal	m_coronal	2234.185	2234.205	0.151838	0.848162
105	A	2	dorsal	coronal	dorsal_coronal	2236.6566666666668	2236.6733333333336	0.151838	0.848162
106	A	1	m	coronal	m_coronal	2232.445	2232.475	0.002479	0.997521
107	A	1	m	coronal	m_coronal	2234.145	2234.165	0.151838	0.848162
108	A	1	m	pause	m_pause	2238.677	2238.733666666667	0.000047	0.999953
109	A	2	m	coronal	m_coronal	2232.475	2232.5049999999997	0.003404	0.996596
110	A	2	m	pause	m_pause	2238.733666666667	2238.790333333334	0.000003	0.999997
111	A	3	m	pause	m_pause	2238.790333333334	2238.8470000000007	0.000020	0.999980
112	A	2	m	coronal	m_coronal	2234.165	2234.185	0.151838	0.848162
113	I	1	labial	pause	labial_pause	43.074	43.083999999999996	0.000394	0.999606
114	I	3	labial	coronal	labial_coronal	39.81399999999999	39.86399999999999	0.999997	0.000003
115	I	2	labial	m	labial_m	53.116	53.126	0.005457	0.994543
116	I	2	labial	pause	labial_pause	43.083999999999996	43.093999999999994	0.003079	0.996921
117	I	3	labial	coronal	labial_coronal	40.63066666666667	40.644000000000005	0.151838	0.848162
118	I	2	labial	coronal	labial_coronal	40.617333333333335	40.63066666666667	0.151838	0.848162
119	I	1	labial	coronal	labial_coronal	40.604	40.617333333333335	0.151838	0.848162
120	I	1	labial	coronal	labial_coronal	39.714	39.763999999999996	0.999761	0.000239
121	I	1	labial	m	labial_m	53.106	53.116	0.002783	0.997217
122	I	3	labial	m	labial_m	53.126	53.135999999999996	0.003822	0.996178
123	I	3	labial	pause	labial_pause	43.093999999999994	43.10399999999999	0.000581	0.999419
124	I	2	labial	coronal	labial_coronal	39.763999999999996	39.81399999999999	0.972725	0.027275
125	I	1	coronal	m	coronal_m	55.206	55.24266666666667	0.151838	0.848162
126	I	2	coronal	m	coronal_m	55.24266666666667	55.27933333333334	0.151838	0.848162
127	I	2	coronal	pause	coronal_pause	79.696	79.70599999999999	0.001787	0.998213
128	I	2	labial	coronal	labial_coronal	108.15966666666667	108.17633333333333	0.151838	0.848162
129	I	3	labial	coronal	labial_coronal	66.88166666666668	66.89500000000001	0.151838	0.848162
130	I	1	coronal	pause	coronal_pause	79.686	79.696	0.002714	0.997286
131	I	2	labial	pause	labial_pause	68.01166666666667	68.06833333333334	0.070559	0.929441
132	I	1	labial	pause	labial_pause	67.955	68.01166666666667	0.999296	0.000704
133	I	3	labial	pause	labial_pause	99.65166666666667	99.665	0.151838	0.848162
134	I	1	dorsal	coronal	dorsal_coronal	56.336	56.35933333333333	0.967073	0.032927
135	I	3	labial	pause	labial_pause	68.06833333333334	68.12500000000001	0.927438	0.072562
136	I	1	coronal	labial	coronal_labial	56.856	56.896	0.983191	0.016809
137	I	1	labial	coronal	labial_coronal	66.855	66.86833333333334	0.151838	0.848162
138	I	1	labial	pause	labial_pause	99.625	99.63833333333334	0.151838	0.848162
139	I	2	labial	coronal	labial_coronal	66.86833333333334	66.88166666666668	0.151838	0.848162
140	I	2	coronal	labial	coronal_labial	56.896	56.936	0.863931	0.136069
141	I	3	labial	coronal	labial_coronal	108.17633333333333	108.193	0.151838	0.848162
142	I	3	coronal	labial	coronal_labial	56.936	56.976	0.221611	0.778389
143	I	1	labial	coronal	labial_coronal	108.143	108.15966666666667	0.151838	0.848162
144	I	2	dorsal	coronal	dorsal_coronal	56.35933333333333	56.382666666666665	0.610145	0.389855
145	I	3	coronal	m	coronal_m	55.27933333333334	55.31600000000001	0.151838	0.848162
146	I	2	labial	pause	labial_pause	99.63833333333334	99.65166666666667	0.151838	0.848162
147	I	3	dorsal	coronal	dorsal_coronal	56.382666666666665	56.406	0.669894	0.330106
148	I	3	coronal	pause	coronal_pause	79.70599999999999	79.71599999999998	0.015496	0.984504
149	I	1	coronal	dorsal	coronal_dorsal	149.067	149.10033333333334	0.994307	0.005694
150	I	2	dorsal	coronal	dorsal_coronal	149.91033333333334	149.93366666666668	0.794612	0.205388
151	I	1	dorsal	pause	dorsal_pause	130.251	130.29433333333333	0.998226	0.001774
152	I	3	dorsal	labial	dorsal_labial	120.827	120.847	0.151838	0.848162
153	I	3	labial	labial	labial_labial	147.78699999999998	147.79699999999997	0.009282	0.990718
154	I	2	dorsal	coronal	dorsal_coronal	138.81233333333333	138.82566666666665	0.151838	0.848162
155	I	1	dorsal	labial	dorsal_labial	120.787	120.807	0.151838	0.848162
156	I	3	dorsal	coronal	dorsal_coronal	149.93366666666668	149.95700000000002	0.613319	0.386681
157	I	3	m	pause	m_pause	144.40533333333335	144.43200000000002	0.028909	0.971090
158	I	2	coronal	dorsal	coronal_dorsal	149.10033333333334	149.13366666666667	0.999168	0.000832
159	I	1	dorsal	coronal	dorsal_coronal	132.661	132.671	0.001556	0.998444
160	I	1	dorsal	coronal	dorsal_coronal	138.799	138.81233333333333	0.151838	0.848162
161	I	2	m	pause	m_pause	144.37866666666667	144.40533333333335	0.017534	0.982466
162	I	2	dorsal	pause	dorsal_pause	130.29433333333333	130.33766666666665	0.066144	0.933856
163	I	3	coronal	dorsal	coronal_dorsal	149.13366666666667	149.167	0.961499	0.038501
164	I	3	dorsal	coronal	dorsal_coronal	138.82566666666665	138.83899999999997	0.151838	0.848162
165	I	3	dorsal	pause	dorsal_pause	130.33766666666665	130.38099999999997	0.162912	0.837088
166	I	2	dorsal	coronal	dorsal_coronal	132.671	132.68099999999998	0.000220	0.999780
167	I	1	labial	labial	labial_labial	147.767	147.777	0.002272	0.997728
168	I	1	m	pause	m_pause	144.352	144.37866666666667	0.006276	0.993724
169	E	1	coronal	coronal	coronal_coronal	177.435	177.455	0.151838	0.848162
170	E	1	dorsal	coronal	dorsal_coronal	185.557	185.577	0.151838	0.848162
171	E	1	labial	coronal	labial_coronal	213.834	213.854	0.151838	0.848162
172	E	1	coronal	pause	coronal_pause	224.054	224.094	0.895795	0.104205
173	E	3	dorsal	pause	dorsal_pause	152.175	152.19500000000002	0.151838	0.848162
174	E	2	coronal	coronal	coronal_coronal	177.455	177.47500000000002	0.151838	0.848162
175	E	2	coronal	dorsal	coronal_dorsal	199.29333333333335	199.3166666666667	0.999957	0.000043
176	E	2	labial	coronal	labial_coronal	213.854	213.87400000000002	0.151838	0.848162
177	E	3	labial	coronal	labial_coronal	213.87400000000002	213.89400000000003	0.151838	0.848162
178	E	1	dorsal	dorsal	dorsal_dorsal	160.099	160.12233333333333	0.998726	0.001274
179	E	3	coronal	coronal	coronal_coronal	177.47500000000002	177.49500000000003	0.151838	0.848162
180	E	3	coronal	coronal	coronal_coronal	217.87266666666667	217.906	0.997693	0.002307
181	E	1	dorsal	coronal	dorsal_coronal	154.957	154.99033333333333	0.999942	0.000058
182	E	3	dorsal	coronal	dorsal_coronal	155.02366666666666	155.057	0.999397	0.000603
183	E	2	dorsal	coronal	dorsal_coronal	185.577	185.597	0.151838	0.848162
184	E	3	dorsal	dorsal	dorsal_dorsal	160.14566666666667	160.169	0.986926	0.013074
185	E	2	coronal	coronal	coronal_coronal	217.83933333333334	217.87266666666667	0.995933	0.004067
186	E	3	coronal	dorsal	coronal_dorsal	199.3166666666667	199.34000000000003	0.984556	0.015444
187	E	3	dorsal	coronal	dorsal_coronal	185.597	185.61700000000002	0.151838	0.848162
188	E	2	dorsal	coronal	dorsal_coronal	154.99033333333333	155.02366666666666	0.997090	0.002910
189	E	2	dorsal	dorsal	dorsal_dorsal	160.12233333333333	160.14566666666667	0.995319	0.004681
190	E	1	coronal	coronal	coronal_coronal	217.806	217.83933333333334	0.613792	0.386208
191	E	1	coronal	dorsal	coronal_dorsal	199.27	199.29333333333335	0.999888	0.000112
192	E	1	labial	labial	labial_labial	226.264	226.28733333333335	0.995616	0.004384
193	E	2	labial	labial	labial_labial	226.28733333333335	226.3106666666667	0.999723	0.000277
194	E	3	labial	labial	labial_labial	226.3106666666667	226.33400000000003	0.999294	0.000706
195	E	3	coronal	pause	coronal_pause	224.134	224.17399999999998	0.984244	0.015756
196	E	2	coronal	pause	coronal_pause	224.094	224.134	0.936486	0.063514
197	a	2	dorsal	labial	dorsal_labial	2852.6833333333334	2852.706666666667	0.866013	0.133987
198	a	2	labial	dorsal	labial_dorsal	2836.316333333333	2836.3496666666665	0.818559	0.181441
199	a	3	dorsal	labial	dorsal_labial	2852.706666666667	2852.7300000000005	0.983670	0.016330
200	a	3	coronal	labial	coronal_labial	2771.6873333333333	2771.714	0.739827	0.260173
201	a	1	dorsal	labial	dorsal_labial	2852.66	2852.6833333333334	0.991105	0.008895
202	a	3	pause	coronal	pause_coronal	2846.253333333333	2846.2799999999997	0.999988	0.000012
203	a	2	labial	n	labial_n	2811.7726666666667	2811.7993333333334	0.952553	0.047447
204	a	2	labial	dorsal	labial_dorsal	2886.029	2886.069	0.998602	0.001398
205	a	3	coronal	dorsal	coronal_dorsal	2787.7726666666663	2787.7959999999994	0.997435	0.002565
206	a	2	coronal	labial	coronal_labial	2771.6606666666667	2771.6873333333333	0.979492	0.020508
207	a	1	labial	pause	labial_pause	2767.409	2767.4590000000003	0.999356	0.000644
208	a	3	labial	dorsal	labial_dorsal	2836.3496666666665	2836.383	0.595980	0.404020
209	a	3	dorsal	coronal	dorsal_coronal	2884.9889999999996	2885.0189999999993	0.988898	0.011102
210	a	3	labial	pause	labial_pause	2767.5090000000005	2767.5590000000007	0.998484	0.001516
211	a	1	labial	n	labial_n	2811.746	2811.7726666666667	0.652641	0.347359
212	a	1	labial	dorsal	labial_dorsal	2879.13	2879.17	0.984441	0.015559
213	a	2	labial	dorsal	labial_dorsal	2879.17	2879.21	0.998420	0.001580
214	a	3	labial	n	labial_n	2811.7993333333334	2811.826	0.988754	0.011246
215	a	1	pause	coronal	pause_coronal	2846.2	2846.2266666666665	0.991360	0.008640
216	a	1	labial	coronal	labial_coronal	2931.711	2931.7343333333333	0.999799	0.000201
217	a	1	coronal	labial	coronal_labial	2771.634	2771.6606666666667	0.917797	0.082203
218	a	1	labial	coronal	labial_coronal	2881.914	2881.9473333333335	0.935711	0.064289
219	a	2	dorsal	coronal	dorsal_coronal	2884.959	2884.9889999999996	0.992568	0.007432
220	a	3	labial	dorsal	labial_dorsal	2879.21	2879.25	0.999912	0.000088
221	a	2	labial	pause	labial_pause	2767.4590000000003	2767.5090000000005	0.999856	0.000144
222	a	3	labial	coronal	labial_coronal	2881.980666666667	2882.014	0.926143	0.073857
223	a	3	labial	dorsal	labial_dorsal	2886.069	2886.109	0.956200	0.043800
224	a	1	labial	dorsal	labial_dorsal	2885.989	2886.029	0.999870	0.000130
225	a	1	dorsal	coronal	dorsal_coronal	2884.929	2884.959	0.999943	0.000057
226	a	2	labial	coronal	labial_coronal	2881.9473333333335	2881.980666666667	0.995400	0.004600
227	a	1	labial	dorsal	labial_dorsal	2836.283	2836.316333333333	0.023273	0.976727
228	a	1	coronal	dorsal	coronal_dorsal	2787.726	2787.749333333333	0.999233	0.000767
229	a	2	pause	coronal	pause_coronal	2846.2266666666665	2846.253333333333	0.999547	0.000453
230	a	2	coronal	dorsal	coronal_dorsal	2787.749333333333	2787.7726666666663	0.664853	0.335147
231	a	3	labial	m	labial_m	2950.657666666667	2950.6810000000005	0.858862	0.141138
232	a	3	dorsal	pause	dorsal_pause	3231.4463333333333	3231.473	0.293906	0.706094
233	a	1	coronal	dorsal	coronal_dorsal	2968.853	2968.8863333333334	0.826793	0.173207
234	a	3	coronal	coronal	coronal_coronal	3038.380666666667	3038.4040000000005	0.616293	0.383707
235	a	2	labial	pause	labial_pause	3077.763	3077.803	0.026774	0.973226
236	a	1	dorsal	pause	dorsal_pause	3231.393	3231.4196666666667	0.977831	0.022169
237	a	3	pause	dorsal	pause_dorsal	3131.5980000000004	3131.6280000000006	0.995920	0.004080
238	a	2	dorsal	coronal	dorsal_coronal	3221.0353333333333	3221.0786666666663	0.999634	0.000366
239	a	2	labial	coronal	labial_coronal	2931.7343333333333	2931.757666666667	0.720930	0.279070
240	a	2	coronal	coronal	coronal_coronal	2951.3643333333334	2951.3976666666667	0.999727	0.000273
241	a	1	labial	coronal	labial_coronal	3314.232	3314.262	0.992154	0.007846
242	a	2	coronal	coronal	coronal_coronal	3031.1613333333335	3031.184666666667	0.998820	0.001180
243	a	3	coronal	coronal	coronal_coronal	3221.328666666667	3221.382	0.999928	0.000072
244	a	2	labial	dorsal	labial_dorsal	3031.6846666666665	3031.721333333333	0.151838	0.848162
245	a	3	labial	pause	labial_pause	3077.803	3077.843	0.000781	0.999219
246	a	3	pause	dorsal	pause_dorsal	3199.2663333333335	3199.293	0.869100	0.130900
247	a	3	dorsal	coronal	dorsal_coronal	3045.6286666666665	3045.662	0.999449	0.000551
248	a	2	dorsal	coronal	dorsal_coronal	3045.595333333333	3045.6286666666665	0.998546	0.001454
249	a	3	coronal	dorsal	coronal_dorsal	3045.4553333333333	3045.522	0.998071	0.001929
250	a	1	pause	dorsal	pause_dorsal	3199.213	3199.239666666667	0.998629	0.001371
251	a	1	labial	pause	labial_pause	3077.723	3077.763	0.982226	0.017774
252	a	3	coronal	dorsal	coronal_dorsal	2968.9196666666667	2968.953	0.999817	0.000183
253	a	2	coronal	dorsal	coronal_dorsal	3045.3886666666667	3045.4553333333333	0.999836	0.000164
254	a	1	coronal	coronal	coronal_coronal	2951.331	2951.3643333333334	0.992144	0.007856
255	a	3	coronal	coronal	coronal_coronal	3031.184666666667	3031.2080000000005	0.626339	0.373661
256	a	2	coronal	coronal	coronal_coronal	3221.2753333333335	3221.328666666667	0.999987	0.000013
257	a	3	coronal	coronal	coronal_coronal	2951.3976666666667	2951.431	0.997271	0.002729
258	a	2	coronal	coronal	coronal_coronal	3221.5453333333335	3221.578666666667	0.999346	0.000654
259	a	3	dorsal	coronal	dorsal_coronal	3221.0786666666663	3221.1219999999994	0.990306	0.009694
260	a	3	labial	coronal	labial_coronal	2931.757666666667	2931.7810000000004	0.996114	0.003886
261	a	1	coronal	coronal	coronal_coronal	3221.512	3221.5453333333335	0.999977	0.000023
262	a	2	pause	dorsal	pause_dorsal	3131.568	3131.5980000000004	0.995305	0.004695
263	a	1	labial	m	labial_m	2950.611	2950.6343333333334	0.888115	0.111885
264	a	2	coronal	coronal	coronal_coronal	3038.3573333333334	3038.380666666667	0.994314	0.005686
265	a	1	coronal	coronal	coronal_coronal	3221.222	3221.2753333333335	0.999996	0.000004
266	a	1	dorsal	coronal	dorsal_coronal	3220.992	3221.0353333333333	0.998359	0.001641
267	a	2	dorsal	pause	dorsal_pause	3231.4196666666667	3231.4463333333333	0.994658	0.005342
268	a	2	labial	coronal	labial_coronal	3314.262	3314.2920000000004	0.971023	0.028977
269	a	1	coronal	coronal	coronal_coronal	3031.138	3031.1613333333335	0.999888	0.000112
270	a	3	labial	dorsal	labial_dorsal	3031.721333333333	3031.7579999999994	0.151838	0.848162
271	a	3	coronal	coronal	coronal_coronal	3221.578666666667	3221.612	0.999260	0.000740
272	a	1	labial	dorsal	labial_dorsal	3031.648	3031.6846666666665	0.151838	0.848162
273	a	2	pause	dorsal	pause_dorsal	3199.239666666667	3199.2663333333335	0.999235	0.000765
274	a	1	coronal	dorsal	coronal_dorsal	3045.322	3045.3886666666667	0.998601	0.001399
275	a	1	pause	dorsal	pause_dorsal	3131.538	3131.568	0.978367	0.021633
276	a	2	labial	m	labial_m	2950.6343333333334	2950.657666666667	0.129207	0.870793
277	a	2	coronal	dorsal	coronal_dorsal	2968.8863333333334	2968.9196666666667	0.998555	0.001445
278	a	1	coronal	coronal	coronal_coronal	3038.334	3038.3573333333334	0.995678	0.004322
279	a	1	dorsal	coronal	dorsal_coronal	3045.562	3045.595333333333	0.985801	0.014199
280	a	3	labial	coronal	labial_coronal	3314.2920000000004	3314.3220000000006	0.962311	0.037689
281	E	2	dorsal	pause	dorsal_pause	50.13933333333333	50.16266666666667	0.993119	0.006881
282	E	3	labial	coronal	labial_coronal	15.296	15.315999999999999	0.151838	0.848162
283	E	2	coronal	coronal	coronal_coronal	40.814	40.864	0.927119	0.072881
284	E	1	coronal	coronal	coronal_coronal	40.764	40.814	0.905550	0.094450
285	E	3	dorsal	pause	dorsal_pause	33.13566666666667	33.17900000000001	0.670384	0.329616
286	E	1	coronal	coronal	coronal_coronal	54.216	54.236000000000004	0.151838	0.848162
287	E	3	dorsal	dorsal	dorsal_dorsal	25.658666666666665	25.682	0.715959	0.284041
288	E	1	dorsal	dorsal	dorsal_dorsal	25.612	25.63533333333333	0.980875	0.019125
289	E	3	coronal	coronal	coronal_coronal	40.864	40.913999999999994	0.849147	0.150853
290	E	1	labial	coronal	labial_coronal	15.256	15.276	0.151838	0.848162
291	E	3	dorsal	pause	dorsal_pause	50.16266666666667	50.186	0.999403	0.000597
292	E	2	dorsal	dorsal	dorsal_dorsal	25.63533333333333	25.658666666666665	0.997707	0.002293
293	E	1	dorsal	pause	dorsal_pause	33.049	33.092333333333336	0.992827	0.007173
294	E	1	dorsal	pause	dorsal_pause	50.116	50.13933333333333	0.999671	0.000329
295	E	2	coronal	coronal	coronal_coronal	54.236000000000004	54.25600000000001	0.151838	0.848162
296	E	2	labial	coronal	labial_coronal	15.276	15.296	0.151838	0.848162
297	E	3	coronal	coronal	coronal_coronal	54.25600000000001	54.27600000000001	0.151838	0.848162
298	E	2	dorsal	pause	dorsal_pause	33.092333333333336	33.13566666666667	0.998985	0.001014
299	E	2	dorsal	n	dorsal_n	108.42633333333333	108.44966666666666	0.999834	0.000166
300	E	3	dorsal	n	dorsal_n	108.44966666666666	108.47299999999998	0.999964	0.000036
301	E	3	dorsal	coronal	dorsal_coronal	87.08666666666667	87.16000000000001	0.994165	0.005835
302	E	3	dorsal	coronal	dorsal_coronal	77.25266666666666	77.27599999999998	0.995746	0.004254
303	E	2	dorsal	dorsal	dorsal_dorsal	109.13633333333333	109.16966666666666	0.999825	0.000175
304	E	2	labial	dorsal	labial_dorsal	57.05266666666667	57.07933333333333	0.994973	0.005027
305	E	1	dorsal	coronal	dorsal_coronal	77.206	77.22933333333333	0.999980	0.000020
306	E	3	dorsal	dorsal	dorsal_dorsal	109.16966666666666	109.20299999999999	0.995940	0.004060
307	E	1	dorsal	coronal	dorsal_coronal	69.969	69.98899999999999	0.151838	0.848162
308	E	3	labial	dorsal	labial_dorsal	57.07933333333333	57.105999999999995	0.999977	0.000023
309	E	2	dorsal	coronal	dorsal_coronal	77.22933333333333	77.25266666666666	0.996204	0.003796
310	E	1	dorsal	dorsal	dorsal_dorsal	109.103	109.13633333333333	0.999399	0.000601
