	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
35	I	1	n	labial	n_labial	348.114	348.1406666666667	0.965400	0.034600
36	I	2	dorsal	n	dorsal_n	352.88466666666665	352.9013333333333	0.151838	0.848162
37	I	1	labial	coronal	labial_coronal	421.107	421.117	0.006717	0.993283
38	I	2	labial	coronal	labial_coronal	421.117	421.127	0.000969	0.999031
39	I	2	labial	n	labial_n	408.6596666666667	408.6863333333334	0.997393	0.002607
40	I	1	labial	n	labial_n	408.633	408.6596666666667	0.996524	0.003476
41	I	3	pause	labial	pause_labial	308.4683333333333	308.49499999999995	0.029450	0.970550
42	I	2	pause	pause	pause_pause	277.966	277.976	0.001312	0.998688
43	I	3	dorsal	coronal	dorsal_coronal	590.6093333333333	590.636	0.953598	0.046402
44	I	2	dorsal	coronal	dorsal_coronal	516.2183333333333	516.2516666666666	0.992291	0.007709
45	I	1	pause	pause	pause_pause	456.747	456.8036666666667	0.993343	0.006657
46	I	2	labial	m	labial_m	488.75433333333336	488.7876666666667	0.063425	0.936575
47	I	1	labial	coronal	labial_coronal	497.319	497.3523333333333	0.351573	0.648427
48	I	2	labial	coronal	labial_coronal	497.3523333333333	497.3856666666666	0.761937	0.238063
49	I	1	labial	m	labial_m	488.721	488.75433333333336	0.904228	0.095772
50	I	3	dorsal	coronal	dorsal_coronal	516.2516666666666	516.2849999999999	0.390521	0.609479
51	I	3	dorsal	coronal	dorsal_coronal	591.456	591.466	0.005530	0.994470
52	I	2	dorsal	coronal	dorsal_coronal	590.5826666666667	590.6093333333333	0.919875	0.080125
53	I	2	dorsal	coronal	dorsal_coronal	591.446	591.456	0.003241	0.996759
54	I	3	coronal	labial	coronal_labial	450.0103333333334	450.0470000000001	0.151838	0.848162
55	I	3	pause	pause	pause_pause	456.86033333333336	456.91700000000003	0.339101	0.660899
56	I	1	dorsal	coronal	dorsal_coronal	590.556	590.5826666666667	0.957406	0.042594
57	I	1	labial	labial	labial_labial	470.786	470.816	0.002775	0.997225
58	I	1	dorsal	coronal	dorsal_coronal	591.436	591.446	0.003231	0.996769
59	I	3	dorsal	labial	dorsal_labial	533.2623333333332	533.2889999999999	0.999817	0.000183
60	I	3	labial	m	labial_m	488.7876666666667	488.8210000000001	0.070149	0.929851
61	I	2	coronal	labial	coronal_labial	449.9736666666667	450.0103333333334	0.151838	0.848162
62	I	1	dorsal	coronal	dorsal_coronal	516.185	516.2183333333333	0.991022	0.008978
63	I	2	pause	pause	pause_pause	456.8036666666667	456.86033333333336	0.999473	0.000527
64	I	3	labial	labial	labial_labial	470.84599999999995	470.8759999999999	0.044186	0.955814
65	I	2	labial	labial	labial_labial	470.816	470.84599999999995	0.142983	0.857017
66	I	1	dorsal	labial	dorsal_labial	533.209	533.2356666666666	0.998769	0.001231
67	I	2	dorsal	labial	dorsal_labial	533.2356666666666	533.2623333333332	0.999885	0.000115
68	I	3	labial	coronal	labial_coronal	497.3856666666666	497.4189999999999	0.669830	0.330170
69	A	1	coronal	pause	coronal_pause	1594.902	1594.952	0.987333	0.012667
70	A	2	coronal	pause	coronal_pause	1594.952	1595.002	0.078611	0.921389
71	A	2	coronal	dorsal	coronal_dorsal	1552.4513333333334	1552.4746666666667	0.089514	0.910486
72	A	3	coronal	coronal	coronal_coronal	1587.1146666666666	1587.138	0.746509	0.253491
73	A	2	pause	labial	pause_labial	1608.1023333333333	1608.1356666666666	0.951694	0.048306
74	A	1	dorsal	coronal	dorsal_coronal	1609.829	1609.8456666666666	0.151838	0.848162
75	A	2	pause	labial	pause_labial	1554.718	1554.728	0.001234	0.998766
76	A	2	dorsal	coronal	dorsal_coronal	1609.8456666666666	1609.8623333333333	0.151838	0.848162
77	A	2	coronal	coronal	coronal_coronal	1587.0913333333333	1587.1146666666666	0.270183	0.729817
78	A	3	dorsal	labial	dorsal_labial	1579.97	1579.99	0.151838	0.848162
79	A	1	dorsal	labial	dorsal_labial	1553.128	1553.148	0.151838	0.848162
80	A	1	coronal	dorsal	coronal_dorsal	1551.618	1551.638	0.151838	0.848162
81	A	1	dorsal	coronal	dorsal_coronal	1605.518	1605.538	0.151838	0.848162
82	A	1	pause	labial	pause_labial	1554.708	1554.718	0.003134	0.996866
83	A	3	coronal	dorsal	coronal_dorsal	1551.658	1551.6779999999999	0.151838	0.848162
84	A	3	coronal	pause	coronal_pause	1595.002	1595.052	0.044463	0.955537
85	A	3	coronal	dorsal	coronal_dorsal	1552.4746666666667	1552.498	0.051644	0.948356
86	A	3	dorsal	coronal	dorsal_coronal	1605.558	1605.578	0.151838	0.848162
87	A	3	pause	labial	pause_labial	1554.728	1554.738	0.001284	0.998716
88	A	2	dorsal	labial	dorsal_labial	1553.148	1553.168	0.151838	0.848162
89	A	2	dorsal	coronal	dorsal_coronal	1605.538	1605.558	0.151838	0.848162
90	A	1	coronal	coronal	coronal_coronal	1587.068	1587.0913333333333	0.001654	0.998346
91	A	3	dorsal	labial	dorsal_labial	1553.168	1553.1879999999999	0.151838	0.848162
92	A	1	coronal	dorsal	coronal_dorsal	1552.428	1552.4513333333334	0.948310	0.051690
93	A	1	dorsal	labial	dorsal_labial	1579.93	1579.95	0.151838	0.848162
94	A	1	pause	labial	pause_labial	1608.069	1608.1023333333333	0.982290	0.017710
95	A	2	coronal	dorsal	coronal_dorsal	1551.638	1551.658	0.151838	0.848162
96	A	3	pause	labial	pause_labial	1608.1356666666666	1608.1689999999999	0.339934	0.660066
97	A	2	dorsal	labial	dorsal_labial	1579.95	1579.97	0.151838	0.848162
98	A	1	m	coronal	m_coronal	1635.648	1635.668	0.151838	0.848162
99	A	2	dorsal	coronal	dorsal_coronal	1611.959	1611.979	0.151838	0.848162
100	A	3	dorsal	coronal	dorsal_coronal	1614.812	1614.8519999999999	0.008022	0.991978
101	A	1	coronal	dorsal	coronal_dorsal	1664.751	1664.7676666666666	0.151838	0.848162
102	A	1	dorsal	coronal	dorsal_coronal	1611.939	1611.959	0.151838	0.848162
103	A	2	pause	labial	pause_labial	1656.537	1656.547	0.003416	0.996584
104	A	3	dorsal	coronal	dorsal_coronal	1609.8623333333333	1609.879	0.151838	0.848162
105	A	1	m	labial	m_labial	1624.967	1625.0036666666667	0.151838	0.848162
106	A	1	coronal	m	coronal_m	1616.142	1616.1553333333334	0.151838	0.848162
107	A	3	dorsal	coronal	dorsal_coronal	1635.468	1635.488	0.151838	0.848162
108	A	3	m	labial	m_labial	1625.0403333333334	1625.077	0.151838	0.848162
109	A	1	dorsal	labial	dorsal_labial	1659.217	1659.2436666666667	0.006514	0.993486
110	A	2	m	coronal	m_coronal	1635.668	1635.6879999999999	0.151838	0.848162
111	A	3	m	coronal	m_coronal	1635.6879999999999	1635.7079999999999	0.151838	0.848162
112	A	2	dorsal	coronal	dorsal_coronal	1614.772	1614.812	0.191311	0.808689
113	A	1	pause	coronal	pause_coronal	1611.329	1611.3556666666666	0.442113	0.557886
114	A	2	coronal	dorsal	coronal_dorsal	1657.2003333333332	1657.2236666666665	0.048741	0.951259
115	A	2	m	dorsal	m_dorsal	1646.0986666666665	1646.1353333333332	0.151838	0.848162
116	A	3	pause	coronal	pause_coronal	1611.3823333333332	1611.4089999999999	0.259267	0.740733
117	A	2	pause	labial	pause_labial	1654.067	1654.077	0.002553	0.997447
118	A	3	coronal	dorsal	coronal_dorsal	1657.2236666666665	1657.2469999999998	0.663604	0.336396
119	A	1	pause	labial	pause_labial	1656.527	1656.537	0.001901	0.998099
120	A	1	coronal	dorsal	coronal_dorsal	1665.421	1665.431	0.002760	0.997240
121	A	3	coronal	dorsal	coronal_dorsal	1655.917	1655.947	0.126934	0.873066
122	A	3	m	dorsal	m_dorsal	1646.1353333333332	1646.1719999999998	0.151838	0.848162
123	A	2	pause	coronal	pause_coronal	1611.3556666666666	1611.3823333333332	0.584720	0.415280
124	A	1	dorsal	coronal	dorsal_coronal	1614.732	1614.772	0.195499	0.804501
125	A	3	dorsal	coronal	dorsal_coronal	1612.9523333333332	1612.9989999999998	0.822875	0.177125
126	A	2	dorsal	coronal	dorsal_coronal	1635.448	1635.468	0.151838	0.848162
127	A	2	dorsal	coronal	dorsal_coronal	1612.9056666666665	1612.9523333333332	0.730665	0.269335
128	A	2	coronal	dorsal	coronal_dorsal	1664.7676666666666	1664.7843333333333	0.151838	0.848162
129	A	1	coronal	dorsal	coronal_dorsal	1657.177	1657.2003333333332	0.020820	0.979180
130	A	2	coronal	dorsal	coronal_dorsal	1655.887	1655.917	0.021203	0.978797
131	A	1	dorsal	coronal	dorsal_coronal	1635.428	1635.448	0.151838	0.848162
132	A	1	m	dorsal	m_dorsal	1646.062	1646.0986666666665	0.151838	0.848162
133	A	3	dorsal	labial	dorsal_labial	1659.2703333333334	1659.297	0.026516	0.973484
134	A	3	dorsal	coronal	dorsal_coronal	1611.979	1611.999	0.151838	0.848162
135	A	3	pause	labial	pause_labial	1656.547	1656.557	0.003507	0.996493
136	A	3	coronal	m	coronal_m	1616.1686666666667	1616.182	0.151838	0.848162
137	A	1	pause	labial	pause_labial	1654.057	1654.067	0.002315	0.997685
138	A	1	coronal	dorsal	coronal_dorsal	1655.857	1655.887	0.448725	0.551275
139	A	3	coronal	dorsal	coronal_dorsal	1664.7843333333333	1664.801	0.151838	0.848162
140	A	3	pause	labial	pause_labial	1654.077	1654.087	0.003260	0.996741
141	A	1	dorsal	coronal	dorsal_coronal	1612.859	1612.9056666666665	0.175148	0.824852
142	A	2	coronal	m	coronal_m	1616.1553333333334	1616.1686666666667	0.151838	0.848162
143	A	2	m	labial	m_labial	1625.0036666666667	1625.0403333333334	0.151838	0.848162
144	A	2	dorsal	labial	dorsal_labial	1659.2436666666667	1659.2703333333334	0.006356	0.993644
145	A	2	coronal	dorsal	coronal_dorsal	1665.8243333333332	1665.8376666666666	0.151838	0.848162
146	A	2	coronal	dorsal	coronal_dorsal	1665.431	1665.441	0.001008	0.998992
147	A	1	labial	coronal	labial_coronal	1674.164	1674.1906666666666	0.513288	0.486712
148	A	3	coronal	dorsal	coronal_dorsal	1665.8376666666666	1665.8509999999999	0.151838	0.848162
149	A	1	coronal	dorsal	coronal_dorsal	1665.811	1665.8243333333332	0.151838	0.848162
150	A	3	labial	coronal	labial_coronal	1674.2173333333333	1674.244	0.029247	0.970753
151	A	2	labial	coronal	labial_coronal	1674.1906666666666	1674.2173333333333	0.106969	0.893031
152	A	3	coronal	dorsal	coronal_dorsal	1665.441	1665.451	0.000938	0.999062
153	I	1	coronal	pause	coronal_pause	92.432	92.452	0.151838	0.848162
154	I	2	pause	coronal	pause_coronal	19.37066666666667	19.417333333333335	0.949650	0.050350
155	I	3	coronal	pause	coronal_pause	92.472	92.49199999999999	0.151838	0.848162
156	I	3	pause	coronal	pause_coronal	19.417333333333335	19.464000000000002	0.980646	0.019354
157	I	1	pause	coronal	pause_coronal	19.324	19.37066666666667	0.823962	0.176038
158	I	2	coronal	pause	coronal_pause	92.452	92.472	0.151838	0.848162
159	I	2	dorsal	labial	dorsal_labial	116.87433333333334	116.89766666666668	0.773595	0.226405
160	I	2	pause	m	pause_m	134.25066666666666	134.27733333333333	0.962618	0.037382
161	I	3	dorsal	pause	dorsal_pause	132.288	132.30800000000002	0.151838	0.848162
162	I	2	labial	dorsal	labial_dorsal	151.10366666666667	151.12033333333335	0.151838	0.848162
163	I	2	coronal	coronal	coronal_coronal	142.89733333333334	142.92066666666668	0.849884	0.150116
164	I	3	pause	m	pause_m	134.27733333333333	134.304	0.998639	0.001361
165	I	1	dorsal	pause	dorsal_pause	132.248	132.268	0.151838	0.848162
166	I	1	labial	dorsal	labial_dorsal	151.087	151.10366666666667	0.151838	0.848162
167	I	2	dorsal	pause	dorsal_pause	132.268	132.288	0.151838	0.848162
168	I	3	dorsal	labial	dorsal_labial	116.89766666666668	116.92100000000002	0.653517	0.346483
169	E	2	coronal	n	coronal_n	20.554	20.593999999999998	0.999932	0.000068
170	E	2	coronal	coronal	coronal_coronal	25.86466666666667	25.891333333333336	0.999479	0.000521
171	E	1	coronal	labial	coronal_labial	13.003	13.029666666666667	0.999752	0.000248
172	E	1	pause	coronal	pause_coronal	25.428	25.464666666666666	0.151838	0.848162
173	E	1	coronal	coronal	coronal_coronal	98.142	98.16533333333334	0.832763	0.167237
174	E	2	labial	labial	labial_labial	16.867333333333335	16.90066666666667	0.988869	0.011131
175	E	3	coronal	pause	coronal_pause	28.884666666666668	28.908	0.987023	0.012977
176	E	1	m	dorsal	m_dorsal	104.649	104.68900000000001	0.997571	0.002429
177	E	2	labial	labial	labial_labial	16.090666666666667	16.127333333333336	0.151838	0.848162
178	E	2	coronal	m	coronal_m	97.38866666666667	97.41533333333334	0.999819	0.000181
179	E	3	labial	labial	labial_labial	16.127333333333336	16.164000000000005	0.151838	0.848162
180	E	2	coronal	coronal	coronal_coronal	96.982	97.012	0.999856	0.000144
181	E	3	coronal	n	coronal_n	20.593999999999998	20.633999999999997	0.999471	0.000529
182	E	2	pause	coronal	pause_coronal	25.464666666666666	25.50133333333333	0.151838	0.848162
183	E	2	pause	coronal	pause_coronal	28.584666666666667	28.611333333333334	0.999955	0.000045
184	E	3	pause	coronal	pause_coronal	28.611333333333334	28.638	0.992194	0.007806
185	E	1	coronal	m	coronal_m	97.362	97.38866666666667	0.999457	0.000543
186	E	2	coronal	m	coronal_m	37.52	37.550000000000004	0.999952	0.000048
187	E	3	labial	labial	labial_labial	16.90066666666667	16.934000000000005	0.976184	0.023816
188	E	2	coronal	pause	coronal_pause	28.861333333333334	28.884666666666668	0.999983	0.000017
189	E	1	coronal	coronal	coronal_coronal	96.952	96.982	0.613167	0.386833
190	E	3	coronal	m	coronal_m	97.41533333333334	97.44200000000001	0.999884	0.000116
191	E	3	pause	coronal	pause_coronal	25.50133333333333	25.537999999999997	0.151838	0.848162
192	E	2	coronal	labial	coronal_labial	13.029666666666667	13.056333333333335	0.980911	0.019089
193	E	2	labial	coronal	labial_coronal	119.71433333333333	119.73766666666666	0.999690	0.000310
194	E	2	coronal	labial	coronal_labial	123.95133333333334	123.97466666666668	0.989495	0.010505
195	E	1	coronal	labial	coronal_labial	124.448	124.46799999999999	0.151838	0.848162
196	E	1	m	coronal	m_coronal	129.008	129.03466666666668	0.464892	0.535108
197	E	2	dorsal	coronal	dorsal_coronal	143.85066666666668	143.87733333333335	0.980575	0.019425
198	E	1	dorsal	coronal	dorsal_coronal	143.824	143.85066666666668	0.995164	0.004836
199	E	1	dorsal	pause	dorsal_pause	155.276	155.32933333333335	0.999275	0.000725
200	E	2	coronal	labial	coronal_labial	124.46799999999999	124.48799999999999	0.151838	0.848162
201	E	3	coronal	coronal	coronal_coronal	109.38799999999999	109.40799999999999	0.151838	0.848162
202	E	2	coronal	coronal	coronal_coronal	143.15733333333333	143.18066666666667	0.999620	0.000379
203	E	1	labial	coronal	labial_coronal	130.988	131.01133333333334	0.997619	0.002381
204	E	1	labial	coronal	labial_coronal	119.691	119.71433333333333	0.998901	0.001099
205	E	3	coronal	labial	coronal_labial	123.97466666666668	123.99800000000002	0.904934	0.095066
206	E	3	coronal	labial	coronal_labial	124.48799999999999	124.50799999999998	0.151838	0.848162
207	E	3	m	dorsal	m_dorsal	104.72900000000001	104.76900000000002	0.999553	0.000447
208	E	1	coronal	dorsal	coronal_dorsal	152.367	152.39366666666666	0.999380	0.000620
209	E	1	coronal	coronal	coronal_coronal	143.134	143.15733333333333	0.999721	0.000279
210	E	1	dorsal	coronal	dorsal_coronal	131.368	131.388	0.151838	0.848162
211	E	2	labial	coronal	labial_coronal	131.01133333333334	131.03466666666668	0.993131	0.006869
212	E	1	coronal	labial	coronal_labial	123.928	123.95133333333334	0.919567	0.080433
213	E	3	m	coronal	m_coronal	129.06133333333335	129.08800000000002	0.982192	0.017808
214	E	3	labial	coronal	labial_coronal	119.73766666666666	119.76099999999998	0.997604	0.002396
215	E	3	coronal	dorsal	coronal_dorsal	152.42033333333333	152.447	0.993306	0.006694
216	E	3	dorsal	coronal	dorsal_coronal	143.87733333333335	143.90400000000002	0.993370	0.006630
217	E	1	coronal	coronal	coronal_coronal	109.348	109.368	0.151838	0.848162
218	E	3	dorsal	coronal	dorsal_coronal	131.40800000000002	131.42800000000003	0.151838	0.848162
219	E	2	coronal	coronal	coronal_coronal	109.368	109.38799999999999	0.151838	0.848162
220	E	2	dorsal	coronal	dorsal_coronal	131.388	131.40800000000002	0.151838	0.848162
221	E	2	m	coronal	m_coronal	129.03466666666668	129.06133333333335	0.995545	0.004455
222	E	2	dorsal	pause	dorsal_pause	155.32933333333335	155.3826666666667	0.987253	0.012747
223	E	3	coronal	coronal	coronal_coronal	143.18066666666667	143.204	0.999718	0.000282
224	E	2	m	dorsal	m_dorsal	104.68900000000001	104.72900000000001	0.994088	0.005912
225	E	2	coronal	dorsal	coronal_dorsal	152.39366666666666	152.42033333333333	0.996047	0.003953
226	E	3	labial	coronal	labial_coronal	131.03466666666668	131.05800000000002	0.999916	0.000084
227	E	2	dorsal	pause	dorsal_pause	185.83833333333334	185.86166666666668	0.990292	0.009708
228	E	1	m	dorsal	m_dorsal	194.453	194.47633333333334	0.867830	0.132170
229	E	2	m	dorsal	m_dorsal	194.47633333333334	194.49966666666668	0.881352	0.118648
230	E	1	m	coronal	m_coronal	176.119	176.149	0.933967	0.066033
231	E	3	dorsal	pause	dorsal_pause	185.86166666666668	185.88500000000002	0.904317	0.095683
232	E	3	m	dorsal	m_dorsal	194.49966666666668	194.52300000000002	0.438705	0.561295
233	E	3	m	coronal	m_coronal	176.179	176.209	0.998466	0.001534
234	E	3	dorsal	pause	dorsal_pause	155.3826666666667	155.43600000000004	0.113039	0.886961
235	E	2	m	coronal	m_coronal	176.149	176.179	0.845937	0.154063
236	E	1	dorsal	pause	dorsal_pause	185.815	185.83833333333334	0.997840	0.002160
237	a	1	m	dorsal	m_dorsal	1021.717	1021.7503333333333	0.989241	0.010759
238	a	2	dorsal	coronal	dorsal_coronal	1013.7533333333333	1013.7766666666666	0.954091	0.045909
239	a	3	coronal	coronal	coronal_coronal	1020.7136666666667	1020.737	0.997826	0.002174
240	a	3	dorsal	coronal	dorsal_coronal	1013.7766666666666	1013.8	0.998222	0.001778
241	a	1	dorsal	coronal	dorsal_coronal	1013.73	1013.7533333333333	0.999895	0.000105
242	a	3	m	dorsal	m_dorsal	1021.7836666666666	1021.8169999999999	0.999606	0.000394
243	a	1	labial	coronal	labial_coronal	1029.627	1029.6503333333333	0.993736	0.006264
244	a	3	labial	coronal	labial_coronal	1014.7566666666667	1014.78	0.905672	0.094328
245	a	3	labial	coronal	labial_coronal	1029.6736666666666	1029.697	0.999825	0.000175
246	a	2	labial	coronal	labial_coronal	1014.7333333333333	1014.7566666666667	0.804689	0.195311
247	a	3	coronal	coronal	coronal_coronal	1044.0196666666666	1044.0529999999999	0.992238	0.007762
248	a	1	coronal	coronal	coronal_coronal	1020.667	1020.6903333333333	0.999497	0.000503
249	a	1	coronal	coronal	coronal_coronal	1043.953	1043.9863333333333	0.998469	0.001531
250	a	1	labial	coronal	labial_coronal	1014.71	1014.7333333333333	0.981037	0.018963
251	a	2	coronal	coronal	coronal_coronal	1020.6903333333333	1020.7136666666667	0.997493	0.002507
252	a	2	m	dorsal	m_dorsal	1021.7503333333333	1021.7836666666666	0.999933	0.000067
253	a	2	coronal	coronal	coronal_coronal	1043.9863333333333	1044.0196666666666	0.967819	0.032181
254	a	2	labial	coronal	labial_coronal	1029.6503333333333	1029.6736666666666	0.998778	0.001222
255	a	1	m	labial	m_labial	1107.42	1107.4433333333334	0.999964	0.000036
256	a	2	dorsal	pause	dorsal_pause	1056.1773333333333	1056.2006666666666	0.988432	0.011568
257	a	3	labial	pause	labial_pause	1106.87	1106.8999999999999	0.993813	0.006187
258	a	1	labial	labial	labial_labial	1062.589	1062.6223333333332	0.356702	0.643298
259	a	2	coronal	labial	coronal_labial	1088.1353333333334	1088.1586666666667	0.999520	0.000480
260	a	1	coronal	labial	coronal_labial	1088.112	1088.1353333333334	0.995804	0.004196
261	a	3	dorsal	labial	dorsal_labial	1102.8046666666667	1102.828	0.998908	0.001092
262	a	2	coronal	coronal	coronal_coronal	1090.4453333333333	1090.4686666666666	0.998904	0.001096
263	a	3	labial	labial	labial_labial	1069.338	1069.368	0.999976	0.000024
264	a	1	coronal	coronal	coronal_coronal	1085.672	1085.6953333333333	0.999806	0.000194
265	a	1	labial	dorsal	labial_dorsal	1069.418	1069.4479999999999	0.953868	0.046132
266	a	3	dorsal	pause	dorsal_pause	1056.2006666666666	1056.224	0.835757	0.164243
267	a	3	labial	coronal	labial_coronal	1075.1023333333333	1075.129	0.999831	0.000169
268	a	1	dorsal	pause	dorsal_pause	1056.154	1056.1773333333333	0.860239	0.139761
269	a	3	dorsal	dorsal	dorsal_dorsal	1091.4086666666665	1091.4519999999998	0.991971	0.008029
270	a	2	labial	labial	labial_labial	1068.4579999999999	1068.4979999999998	0.999341	0.000659
271	a	1	dorsal	n	dorsal_n	1080.728	1080.7513333333334	0.933553	0.066447
272	a	1	coronal	coronal	coronal_coronal	1090.422	1090.4453333333333	0.999979	0.000021
273	a	3	labial	dorsal	labial_dorsal	1069.4779999999998	1069.5079999999998	0.987092	0.012908
274	a	1	labial	labial	labial_labial	1068.418	1068.4579999999999	0.909784	0.090216
275	a	1	coronal	dorsal	coronal_dorsal	1060.03	1060.0933333333332	0.971657	0.028343
276	a	2	labial	dorsal	labial_dorsal	1069.4479999999999	1069.4779999999998	0.999611	0.000389
277	a	2	labial	coronal	labial_coronal	1075.0756666666666	1075.1023333333333	0.915291	0.084709
278	a	3	coronal	dorsal	coronal_dorsal	1074.6356666666666	1074.6589999999999	0.984004	0.015996
279	a	3	coronal	labial	coronal_labial	1088.1586666666667	1088.182	0.999950	0.000050
280	a	3	coronal	coronal	coronal_coronal	1090.4686666666666	1090.492	0.999720	0.000280
281	a	1	labial	pause	labial_pause	1106.81	1106.84	0.995067	0.004932
282	a	1	coronal	dorsal	coronal_dorsal	1074.589	1074.6123333333333	0.999162	0.000838
283	a	2	coronal	dorsal	coronal_dorsal	1074.6123333333333	1074.6356666666666	0.970152	0.029848
284	a	2	dorsal	labial	dorsal_labial	1102.7813333333334	1102.8046666666667	0.998727	0.001273
285	a	3	coronal	labial	coronal_labial	1051.2503333333332	1051.2769999999998	0.997164	0.002836
286	a	3	dorsal	n	dorsal_n	1080.7746666666667	1080.798	0.239556	0.760444
287	a	2	coronal	labial	coronal_labial	1051.2236666666665	1051.2503333333332	0.999841	0.000159
288	a	2	labial	labial	labial_labial	1069.308	1069.338	0.999832	0.000168
289	a	1	dorsal	dorsal	dorsal_dorsal	1091.322	1091.3653333333332	0.983261	0.016739
290	a	1	coronal	labial	coronal_labial	1051.197	1051.2236666666665	0.999789	0.000211
291	a	2	coronal	coronal	coronal_coronal	1085.6953333333333	1085.7186666666666	0.999744	0.000256
292	a	3	labial	labial	labial_labial	1068.4979999999998	1068.5379999999998	0.923009	0.076991
293	a	2	labial	pause	labial_pause	1106.84	1106.87	0.994319	0.005681
294	a	2	dorsal	dorsal	dorsal_dorsal	1091.3653333333332	1091.4086666666665	0.028598	0.971402
295	a	2	coronal	dorsal	coronal_dorsal	1060.0933333333332	1060.1566666666665	0.999917	0.000083
296	a	2	labial	labial	labial_labial	1062.6223333333332	1062.6556666666665	0.985855	0.014145
297	a	3	labial	labial	labial_labial	1062.6556666666665	1062.6889999999999	0.703271	0.296729
298	a	1	labial	coronal	labial_coronal	1075.049	1075.0756666666666	0.984875	0.015125
299	a	3	coronal	dorsal	coronal_dorsal	1060.1566666666665	1060.2199999999998	0.999830	0.000170
300	a	1	labial	labial	labial_labial	1069.278	1069.308	0.999402	0.000598
301	a	3	coronal	coronal	coronal_coronal	1085.7186666666666	1085.742	0.999750	0.000250
302	a	2	dorsal	n	dorsal_n	1080.7513333333334	1080.7746666666667	0.486798	0.513202
303	a	1	dorsal	labial	dorsal_labial	1102.758	1102.7813333333334	0.999436	0.000564
304	a	3	m	labial	m_labial	1107.4666666666667	1107.49	0.999596	0.000404
305	a	1	pause	coronal	pause_coronal	1113.989	1114.019	0.543426	0.456574
306	a	3	pause	coronal	pause_coronal	1117.2423333333334	1117.269	0.976680	0.023320
307	a	2	dorsal	labial	dorsal_labial	1109.02	1109.05	0.996296	0.003704
308	a	2	labial	dorsal	labial_dorsal	1108.76	1108.79	0.997412	0.002588
309	a	2	m	labial	m_labial	1107.4433333333334	1107.4666666666667	0.999759	0.000241
310	a	3	pause	coronal	pause_coronal	1114.049	1114.079	0.999710	0.000290
311	a	1	dorsal	labial	dorsal_labial	1108.99	1109.02	0.622835	0.377166
312	a	2	pause	coronal	pause_coronal	1114.019	1114.049	0.994854	0.005146
