	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
74	I	3	dorsal	pause	dorsal_pause	511.114	511.13399999999996	0.151838	0.848162
75	I	1	coronal	pause	coronal_pause	764.545	764.595	0.887134	0.112866
76	I	1	dorsal	pause	dorsal_pause	511.074	511.094	0.151838	0.848162
77	I	1	m	coronal	m_coronal	910.788	910.8213333333333	0.966267	0.033733
78	I	2	coronal	pause	coronal_pause	764.595	764.6450000000001	0.968590	0.031410
79	I	3	pause	dorsal	pause_dorsal	722.5913333333333	722.6279999999999	0.151838	0.848162
80	I	2	pause	dorsal	pause_dorsal	866.4413333333333	866.5046666666666	0.519791	0.480209
81	I	3	coronal	coronal	coronal_coronal	422.7746666666667	422.82800000000003	0.394905	0.605095
82	I	3	pause	labial	pause_labial	617.379	617.389	0.008261	0.991739
83	I	1	pause	dorsal	pause_dorsal	722.518	722.5546666666667	0.151838	0.848162
84	I	2	dorsal	pause	dorsal_pause	511.094	511.114	0.151838	0.848162
85	A	3	m	coronal	m_coronal	4167.728999999999	4167.748999999999	0.151838	0.848162
86	A	2	dorsal	coronal	dorsal_coronal	4203.335333333333	4203.388666666667	0.675483	0.324517
87	A	2	dorsal	dorsal	dorsal_dorsal	4140.608333333333	4140.651666666666	0.069053	0.930947
88	A	3	dorsal	coronal	dorsal_coronal	4203.388666666667	4203.442	0.666181	0.333819
89	A	1	dorsal	coronal	dorsal_coronal	4186.599	4186.642333333333	0.567188	0.432812
90	A	3	dorsal	coronal	dorsal_coronal	4189.156000000001	4189.166000000001	0.002435	0.997565
91	A	2	m	coronal	m_coronal	4167.709	4167.728999999999	0.151838	0.848162
92	A	3	m	dorsal	m_dorsal	4112.871999999999	4112.901999999999	0.039615	0.960385
93	A	1	dorsal	coronal	dorsal_coronal	4198.476	4198.526	0.083071	0.916929
94	A	2	pause	labial	pause_labial	4240.872	4240.8820000000005	0.001734	0.998266
95	A	1	dorsal	coronal	dorsal_coronal	4203.282	4203.335333333333	0.992840	0.007160
96	A	1	m	dorsal	m_dorsal	4112.812	4112.842	0.950458	0.049542
97	A	2	dorsal	coronal	dorsal_coronal	4186.642333333333	4186.685666666666	0.194406	0.805594
98	A	2	dorsal	coronal	dorsal_coronal	4189.146000000001	4189.156000000001	0.001768	0.998232
99	A	3	dorsal	coronal	dorsal_coronal	4198.576	4198.626	0.014094	0.985906
100	A	1	m	coronal	m_coronal	4167.689	4167.709	0.151838	0.848162
101	A	1	dorsal	dorsal	dorsal_dorsal	4140.565	4140.608333333333	0.841342	0.158658
102	A	3	dorsal	dorsal	dorsal_dorsal	4140.651666666666	4140.694999999999	0.114874	0.885126
103	A	2	m	dorsal	m_dorsal	4112.842	4112.871999999999	0.011998	0.988002
104	A	1	pause	labial	pause_labial	4240.862	4240.872	0.001771	0.998229
105	A	2	dorsal	coronal	dorsal_coronal	4198.526	4198.576	0.417906	0.582094
106	A	1	dorsal	coronal	dorsal_coronal	4189.136	4189.146000000001	0.004373	0.995627
107	A	3	dorsal	coronal	dorsal_coronal	4186.685666666666	4186.728999999999	0.022527	0.977473
108	A	2	pause	labial	pause_labial	4484.525000000001	4484.535000000001	0.002078	0.997922
109	A	1	coronal	dorsal	coronal_dorsal	4455.279	4455.292333333334	0.151838	0.848162
110	A	1	pause	labial	pause_labial	4457.844	4457.8606666666665	0.151838	0.848162
111	A	2	dorsal	coronal	dorsal_coronal	4539.144	4539.184	0.458928	0.541072
112	A	1	labial	coronal	labial_coronal	4450.61	4450.633333333333	0.384883	0.615117
113	A	3	coronal	coronal	coronal_coronal	4488.134999999999	4488.154999999999	0.151838	0.848162
114	A	1	dorsal	coronal	dorsal_coronal	4374.311	4374.337666666666	0.004676	0.995324
115	A	3	coronal	labial	coronal_labial	4281.989666666666	4282.003	0.151838	0.848162
116	A	3	coronal	coronal	coronal_coronal	4486.094999999999	4486.124999999999	0.049235	0.950765
117	A	3	dorsal	coronal	dorsal_coronal	4539.184	4539.224	0.797110	0.202890
118	A	3	pause	labial	pause_labial	4457.877333333333	4457.893999999999	0.151838	0.848162
119	A	1	coronal	coronal	coronal_coronal	4488.095	4488.115	0.151838	0.848162
120	A	2	coronal	coronal	coronal_coronal	4488.115	4488.134999999999	0.151838	0.848162
121	A	3	coronal	coronal	coronal_coronal	4545.724333333333	4545.740999999999	0.151838	0.848162
122	A	3	dorsal	coronal	dorsal_coronal	4487.9783333333335	4488.005	0.036526	0.963474
123	A	2	pause	labial	pause_labial	4457.8606666666665	4457.877333333333	0.151838	0.848162
124	A	1	coronal	dorsal	coronal_dorsal	4373.601	4373.624333333333	0.607164	0.392836
125	A	2	coronal	coronal	coronal_coronal	4486.065	4486.094999999999	0.211310	0.788690
126	A	3	dorsal	coronal	dorsal_coronal	4454.585666666666	4454.628999999999	0.145824	0.854176
127	A	2	coronal	labial	coronal_labial	4281.976333333333	4281.989666666666	0.151838	0.848162
128	A	1	coronal	coronal	coronal_coronal	4486.035	4486.065	0.997230	0.002770
129	A	1	m	pause	m_pause	4451.53	4451.54	0.005386	0.994614
130	A	1	coronal	dorsal	coronal_dorsal	4538.464	4538.484	0.151838	0.848162
131	A	3	labial	coronal	labial_coronal	4450.656666666667	4450.68	0.974766	0.025234
132	A	1	dorsal	coronal	dorsal_coronal	4279.343	4279.359666666666	0.151838	0.848162
133	A	3	coronal	dorsal	coronal_dorsal	4455.305666666667	4455.319	0.151838	0.848162
134	A	2	dorsal	coronal	dorsal_coronal	4279.359666666666	4279.376333333333	0.151838	0.848162
135	A	2	labial	coronal	labial_coronal	4450.633333333333	4450.656666666667	0.898726	0.101274
136	A	1	dorsal	coronal	dorsal_coronal	4454.499	4454.542333333333	0.033951	0.966049
137	A	2	dorsal	pause	dorsal_pause	4268.203666666666	4268.260333333333	0.000029	0.999971
138	A	2	coronal	dorsal	coronal_dorsal	4373.624333333333	4373.647666666667	0.251483	0.748517
139	A	3	dorsal	pause	dorsal_pause	4268.260333333333	4268.316999999999	0.000004	0.999996
140	A	3	pause	labial	pause_labial	4240.8820000000005	4240.892000000001	0.001683	0.998317
141	A	2	dorsal	pause	dorsal_pause	4279.1196666666665	4279.146333333333	0.718707	0.281293
142	A	2	coronal	dorsal	coronal_dorsal	4538.484	4538.504000000001	0.151838	0.848162
143	A	3	dorsal	pause	dorsal_pause	4279.146333333333	4279.173	0.987600	0.012400
144	A	1	coronal	labial	coronal_labial	4281.963	4281.976333333333	0.151838	0.848162
145	A	2	dorsal	coronal	dorsal_coronal	4374.337666666666	4374.364333333333	0.027954	0.972046
146	A	1	dorsal	pause	dorsal_pause	4279.093	4279.1196666666665	0.042630	0.957370
147	A	2	coronal	dorsal	coronal_dorsal	4455.292333333334	4455.305666666667	0.151838	0.848162
148	A	3	dorsal	coronal	dorsal_coronal	4279.376333333333	4279.392999999999	0.151838	0.848162
149	A	3	coronal	dorsal	coronal_dorsal	4373.647666666667	4373.671	0.019161	0.980839
150	A	1	coronal	coronal	coronal_coronal	4545.691	4545.707666666666	0.151838	0.848162
151	A	2	dorsal	coronal	dorsal_coronal	4487.951666666667	4487.9783333333335	0.030483	0.969517
152	A	2	dorsal	coronal	dorsal_coronal	4454.542333333333	4454.585666666666	0.105305	0.894695
153	A	2	coronal	coronal	coronal_coronal	4545.707666666666	4545.724333333333	0.151838	0.848162
154	A	1	dorsal	coronal	dorsal_coronal	4487.925	4487.951666666667	0.008023	0.991977
155	A	3	pause	labial	pause_labial	4484.535000000001	4484.545000000001	0.000881	0.999119
156	A	1	pause	labial	pause_labial	4484.515	4484.525000000001	0.001664	0.998336
157	A	3	m	pause	m_pause	4451.55	4451.56	0.002641	0.997359
158	A	3	coronal	dorsal	coronal_dorsal	4538.504000000001	4538.524000000001	0.151838	0.848162
159	A	1	dorsal	pause	dorsal_pause	4268.147	4268.203666666666	0.076299	0.923701
160	A	3	dorsal	coronal	dorsal_coronal	4374.364333333333	4374.391	0.518219	0.481781
161	A	1	dorsal	coronal	dorsal_coronal	4539.104	4539.144	0.708889	0.291111
162	A	2	m	pause	m_pause	4451.54	4451.55	0.002257	0.997743
163	A	1	dorsal	labial	dorsal_labial	4546.101	4546.111	0.003623	0.996377
164	A	3	dorsal	labial	dorsal_labial	4546.121	4546.131	0.002586	0.997414
165	A	2	dorsal	labial	dorsal_labial	4546.111	4546.121	0.002346	0.997654
166	A	1	coronal	coronal	coronal_coronal	4548.478	4548.501333333334	0.777867	0.222133
167	A	3	coronal	coronal	coronal_coronal	4548.524666666667	4548.548000000001	0.991214	0.008786
168	A	2	coronal	coronal	coronal_coronal	4548.501333333334	4548.524666666667	0.928698	0.071302
169	E	1	coronal	pause	coronal_pause	9.129	9.152333333333333	0.946194	0.053806
170	E	3	m	coronal	m_coronal	8.965666666666667	8.989	0.993255	0.006745
171	E	2	m	coronal	m_coronal	8.942333333333334	8.965666666666667	0.534077	0.465923
172	E	1	m	coronal	m_coronal	8.919	8.942333333333334	0.647284	0.352716
173	E	1	m	m	m_m	86.002	86.02866666666667	0.884055	0.115945
174	E	2	dorsal	pause	dorsal_pause	152.58466666666666	152.63133333333332	0.052556	0.947443
175	E	2	dorsal	coronal	dorsal_coronal	120.04466666666667	120.10133333333334	0.991655	0.008345
176	E	2	labial	pause	labial_pause	114.516	114.55600000000001	0.697354	0.302646
177	E	1	dorsal	labial	dorsal_labial	207.914	207.94066666666666	0.975566	0.024434
178	E	3	labial	pause	labial_pause	114.55600000000001	114.59600000000002	0.081423	0.918577
179	E	1	dorsal	dorsal	dorsal_dorsal	169.208	169.25466666666668	0.998482	0.001518
180	E	1	labial	pause	labial_pause	114.476	114.516	0.940940	0.059060
181	E	2	coronal	pause	coronal_pause	9.152333333333333	9.175666666666666	0.764820	0.235180
182	E	3	dorsal	pause	dorsal_pause	199.08866666666668	199.11200000000002	0.979808	0.020192
183	E	2	dorsal	labial	dorsal_labial	207.94066666666666	207.96733333333333	0.615109	0.384891
184	E	1	dorsal	labial	dorsal_labial	240.638	240.698	0.999791	0.000209
185	E	3	dorsal	pause	dorsal_pause	152.63133333333332	152.67799999999997	0.917391	0.082609
186	E	1	dorsal	coronal	dorsal_coronal	119.988	120.04466666666667	0.993925	0.006075
187	E	2	dorsal	pause	dorsal_pause	199.06533333333334	199.08866666666668	0.994074	0.005926
188	E	1	dorsal	pause	dorsal_pause	152.538	152.58466666666666	0.605773	0.394227
189	E	3	coronal	dorsal	coronal_dorsal	9.485666666666667	9.509	0.925147	0.074853
190	E	1	coronal	coronal	coronal_coronal	233.374	233.39733333333334	0.452110	0.547890
191	E	3	dorsal	labial	dorsal_labial	207.96733333333333	207.994	0.997343	0.002657
192	E	1	dorsal	m	dorsal_m	231.413	231.45633333333333	0.477536	0.522464
193	E	3	dorsal	dorsal	dorsal_dorsal	169.30133333333336	169.34800000000004	0.440163	0.559837
194	E	2	coronal	dorsal	coronal_dorsal	9.462333333333334	9.485666666666667	0.321345	0.678655
195	E	2	dorsal	m	dorsal_m	231.45633333333333	231.49966666666666	0.967313	0.032687
196	E	3	dorsal	m	dorsal_m	231.49966666666666	231.54299999999998	0.910874	0.089126
197	E	1	coronal	dorsal	coronal_dorsal	9.439	9.462333333333334	0.957500	0.042500
198	E	2	dorsal	dorsal	dorsal_dorsal	169.25466666666668	169.30133333333336	0.003167	0.996833
199	E	3	coronal	coronal	coronal_coronal	233.42066666666668	233.44400000000002	0.988705	0.011295
200	E	3	coronal	pause	coronal_pause	9.175666666666666	9.199	0.991722	0.008278
201	E	1	dorsal	pause	dorsal_pause	199.042	199.06533333333334	0.997393	0.002607
202	E	2	m	m	m_m	86.02866666666667	86.05533333333334	0.040352	0.959648
203	E	3	dorsal	coronal	dorsal_coronal	120.10133333333334	120.15800000000002	0.999407	0.000593
204	E	3	m	m	m_m	86.05533333333334	86.08200000000001	0.993511	0.006489
205	E	2	coronal	coronal	coronal_coronal	233.39733333333334	233.42066666666668	0.994042	0.005958
206	E	3	dorsal	n	dorsal_n	255.28199999999998	255.36199999999997	0.999998	0.000002
207	E	2	coronal	coronal	coronal_coronal	340.88766666666663	340.9143333333333	0.852403	0.147597
208	E	1	coronal	pause	coronal_pause	262.336	262.356	0.151838	0.848162
209	E	1	dorsal	n	dorsal_n	255.122	255.202	1.000000	0.000000
210	E	3	dorsal	coronal	dorsal_coronal	322.328	322.34799999999996	0.151838	0.848162
211	E	2	labial	pause	labial_pause	318.41433333333333	318.43766666666664	0.969601	0.030399
212	E	3	coronal	pause	coronal_pause	262.376	262.39599999999996	0.151838	0.848162
213	E	3	m	dorsal	m_dorsal	313.22299999999996	313.25299999999993	0.998510	0.001490
214	E	2	dorsal	labial	dorsal_labial	240.698	240.758	0.291971	0.708029
215	E	3	dorsal	coronal	dorsal_coronal	347.29600000000005	347.3260000000001	0.998509	0.001491
216	E	3	dorsal	m	dorsal_m	298.1373333333333	298.16399999999993	0.985542	0.014458
217	E	1	dorsal	coronal	dorsal_coronal	322.288	322.308	0.151838	0.848162
218	E	2	labial	labial	labial_labial	303.14933333333335	303.1726666666667	0.875322	0.124678
219	E	3	dorsal	coronal	dorsal_coronal	313.393	313.41299999999995	0.151838	0.848162
220	E	2	dorsal	coronal	dorsal_coronal	322.308	322.328	0.151838	0.848162
221	E	2	coronal	pause	coronal_pause	262.356	262.376	0.151838	0.848162
222	E	1	m	coronal	m_coronal	255.492	255.51866666666666	0.999042	0.000958
223	E	1	m	dorsal	m_dorsal	313.163	313.193	0.998519	0.001481
224	E	1	labial	labial	labial_labial	303.126	303.14933333333335	0.989426	0.010573
225	E	2	m	dorsal	m_dorsal	313.193	313.22299999999996	0.999604	0.000396
226	E	2	dorsal	coronal	dorsal_coronal	313.373	313.393	0.151838	0.848162
227	E	1	dorsal	coronal	dorsal_coronal	313.353	313.373	0.151838	0.848162
228	E	1	labial	pause	labial_pause	318.391	318.41433333333333	0.999428	0.000572
229	E	3	dorsal	labial	dorsal_labial	240.758	240.818	0.993782	0.006218
230	E	3	coronal	coronal	coronal_coronal	340.9143333333333	340.9409999999999	0.998347	0.001653
231	E	3	labial	labial	labial_labial	303.1726666666667	303.1960000000001	0.963351	0.036649
232	E	2	dorsal	coronal	dorsal_coronal	347.266	347.29600000000005	0.981801	0.018199
233	E	3	labial	pause	labial_pause	318.43766666666664	318.46099999999996	0.998377	0.001623
234	E	1	dorsal	m	dorsal_m	298.084	298.11066666666665	0.490625	0.509375
235	E	2	labial	dorsal	labial_dorsal	322.168	322.188	0.151838	0.848162
236	E	1	labial	dorsal	labial_dorsal	322.148	322.168	0.151838	0.848162
237	E	3	labial	dorsal	labial_dorsal	322.188	322.20799999999997	0.151838	0.848162
238	E	1	m	dorsal	m_dorsal	355.47	355.50333333333333	0.985476	0.014524
239	E	1	pause	m	pause_m	339.322	339.36533333333335	0.888066	0.111934
240	E	1	coronal	coronal	coronal_coronal	340.861	340.88766666666663	0.999960	0.000040
241	E	2	dorsal	n	dorsal_n	255.202	255.28199999999998	1.000000	0.000000
242	E	2	dorsal	m	dorsal_m	298.11066666666665	298.1373333333333	0.998522	0.001478
243	E	2	pause	m	pause_m	339.36533333333335	339.4086666666667	0.705871	0.294129
244	E	1	dorsal	coronal	dorsal_coronal	347.236	347.266	0.999990	0.000010
245	E	3	m	coronal	m_coronal	255.54533333333333	255.572	0.999484	0.000516
246	E	3	pause	m	pause_m	339.4086666666667	339.45200000000006	0.585756	0.414244
247	E	2	m	coronal	m_coronal	255.51866666666666	255.54533333333333	0.999616	0.000384
248	E	2	dorsal	n	dorsal_n	368.2923333333333	368.3256666666666	0.976820	0.023180
249	E	3	m	dorsal	m_dorsal	355.53666666666663	355.56999999999994	0.901556	0.098444
250	E	3	dorsal	n	dorsal_n	368.3256666666666	368.3589999999999	0.999288	0.000712
251	E	1	dorsal	n	dorsal_n	368.259	368.2923333333333	0.976218	0.023782
252	E	2	m	dorsal	m_dorsal	355.50333333333333	355.53666666666663	0.990632	0.009368
253	a	2	labial	dorsal	labial_dorsal	3427.5253333333335	3427.558666666667	0.996428	0.003572
254	a	2	labial	dorsal	labial_dorsal	3294.714	3294.7439999999997	0.978945	0.021055
255	a	3	n	labial	n_labial	3287.3713333333335	3287.398	0.998471	0.001529
256	a	1	labial	coronal	labial_coronal	3305.606	3305.6626666666666	0.999941	0.000059
257	a	1	labial	dorsal	labial_dorsal	3406.211	3406.241	0.954603	0.045397
258	a	1	labial	coronal	labial_coronal	3399.81	3399.8366666666666	0.998581	0.001419
259	a	2	dorsal	coronal	dorsal_coronal	3310.6826666666666	3310.7093333333332	0.481831	0.518169
260	a	1	n	labial	n_labial	3287.318	3287.344666666667	0.998298	0.001702
261	a	2	dorsal	dorsal	dorsal_dorsal	3391.2980000000002	3391.3280000000004	0.932617	0.067383
262	a	3	labial	coronal	labial_coronal	3305.719333333333	3305.7759999999994	0.347093	0.652907
263	a	2	coronal	coronal	coronal_coronal	3301.8993333333333	3301.9426666666664	0.987526	0.012474
264	a	2	dorsal	dorsal	dorsal_dorsal	3367.2756666666664	3367.302333333333	0.265269	0.734731
265	a	1	coronal	coronal	coronal_coronal	3366.209	3366.2723333333333	0.939533	0.060467
266	a	3	coronal	coronal	coronal_coronal	3366.335666666667	3366.3990000000003	0.999992	0.000008
267	a	3	dorsal	coronal	dorsal_coronal	3310.7093333333332	3310.736	0.978221	0.021779
268	a	3	coronal	coronal	coronal_coronal	3301.9426666666664	3301.9859999999994	0.895744	0.104256
269	a	3	dorsal	dorsal	dorsal_dorsal	3367.302333333333	3367.3289999999997	0.768068	0.231932
270	a	1	dorsal	pause	dorsal_pause	3391.448	3391.4746666666665	0.991788	0.008212
271	a	1	labial	dorsal	labial_dorsal	3427.492	3427.5253333333335	0.776608	0.223392
272	a	1	coronal	coronal	coronal_coronal	3264.971	3265.007666666667	0.151838	0.848162
273	a	1	dorsal	dorsal	dorsal_dorsal	3391.268	3391.2980000000002	0.878564	0.121436
274	a	1	labial	dorsal	labial_dorsal	3294.684	3294.714	0.999579	0.000421
275	a	2	dorsal	pause	dorsal_pause	3391.4746666666665	3391.501333333333	0.916872	0.083128
276	a	1	coronal	coronal	coronal_coronal	3301.856	3301.8993333333333	0.944930	0.055070
277	a	3	dorsal	pause	dorsal_pause	3391.501333333333	3391.528	0.637175	0.362825
278	a	2	labial	dorsal	labial_dorsal	3406.241	3406.271	0.999174	0.000826
279	a	1	m	coronal	m_coronal	3438.567	3438.6136666666666	0.998774	0.001226
280	a	3	labial	dorsal	labial_dorsal	3310.1026666666667	3310.136	0.998948	0.001052
281	a	2	labial	coronal	labial_coronal	3366.032333333333	3366.0856666666664	0.999982	0.000018
282	a	2	coronal	coronal	coronal_coronal	3265.007666666667	3265.0443333333337	0.151838	0.848162
283	a	1	labial	pause	labial_pause	3387.949	3387.972333333333	0.070854	0.929146
284	a	3	coronal	coronal	coronal_coronal	3265.0443333333337	3265.0810000000006	0.151838	0.848162
285	a	3	labial	coronal	labial_coronal	3366.0856666666664	3366.1389999999997	0.999996	0.000004
286	a	1	dorsal	coronal	dorsal_coronal	3310.656	3310.6826666666666	0.837906	0.162094
287	a	3	labial	pause	labial_pause	3387.9956666666662	3388.0189999999993	0.479063	0.520937
288	a	2	labial	dorsal	labial_dorsal	3310.0693333333334	3310.1026666666667	0.980629	0.019371
289	a	1	coronal	m	coronal_m	3306.586	3306.619333333333	0.975554	0.024446
290	a	3	labial	coronal	labial_coronal	3399.8633333333332	3399.89	0.978527	0.021473
291	a	2	labial	coronal	labial_coronal	3305.6626666666666	3305.719333333333	0.992717	0.007283
292	a	2	n	labial	n_labial	3287.344666666667	3287.3713333333335	0.999453	0.000547
293	a	1	labial	dorsal	labial_dorsal	3310.036	3310.0693333333334	0.960576	0.039424
294	a	1	labial	coronal	labial_coronal	3365.979	3366.032333333333	0.995215	0.004785
295	a	3	labial	dorsal	labial_dorsal	3406.271	3406.3010000000004	0.583975	0.416025
296	a	2	coronal	coronal	coronal_coronal	3366.2723333333333	3366.335666666667	0.999939	0.000061
297	a	2	labial	pause	labial_pause	3387.972333333333	3387.9956666666662	0.053395	0.946605
298	a	1	dorsal	dorsal	dorsal_dorsal	3367.249	3367.2756666666664	0.217476	0.782524
299	a	3	labial	dorsal	labial_dorsal	3427.558666666667	3427.592	0.999663	0.000337
300	a	3	labial	dorsal	labial_dorsal	3294.7439999999997	3294.7739999999994	0.988465	0.011535
301	a	3	coronal	m	coronal_m	3306.6526666666664	3306.6859999999997	0.999482	0.000518
302	a	3	dorsal	dorsal	dorsal_dorsal	3391.3280000000004	3391.3580000000006	0.438734	0.561266
303	a	2	labial	coronal	labial_coronal	3399.8366666666666	3399.8633333333332	0.996545	0.003455
304	a	2	coronal	m	coronal_m	3306.619333333333	3306.6526666666664	0.999452	0.000548
305	a	2	labial	dorsal	labial_dorsal	3489.0086666666666	3489.075333333333	0.928986	0.071014
306	a	3	labial	coronal	labial_coronal	3558.2106666666664	3558.2339999999995	0.999575	0.000425
307	a	3	dorsal	labial	dorsal_labial	3441.081666666667	3441.1250000000005	0.970423	0.029577
308	a	3	m	coronal	m_coronal	3438.6603333333333	3438.707	0.852185	0.147815
309	a	1	labial	dorsal	labial_dorsal	3488.942	3489.0086666666666	0.999997	0.000003
310	a	1	coronal	m	coronal_m	3446.505	3446.528333333333	0.994925	0.005075
311	a	1	m	coronal	m_coronal	3536.595	3536.625	0.988997	0.011003
312	a	1	labial	coronal	labial_coronal	3558.164	3558.1873333333333	0.994121	0.005878
313	a	1	dorsal	labial	dorsal_labial	3440.995	3441.0383333333334	0.998925	0.001075
