	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
27	I	3	coronal	n	coronal_n	171.7363333333333	171.75299999999996	0.151838	0.848162
28	I	1	pause	labial	pause_labial	126.016	126.04266666666668	0.641952	0.358048
29	I	3	m	coronal	m_coronal	179.96900000000002	179.98900000000003	0.151838	0.848162
30	I	3	coronal	pause	coronal_pause	140.09966666666668	140.15300000000002	0.001943	0.998057
31	I	1	coronal	n	coronal_n	171.703	171.71966666666665	0.151838	0.848162
32	I	2	coronal	n	coronal_n	171.71966666666665	171.7363333333333	0.151838	0.848162
33	I	1	coronal	coronal	coronal_coronal	172.173	172.20966666666666	0.151838	0.848162
34	I	2	dorsal	labial	dorsal_labial	181.31566666666666	181.35233333333332	0.151838	0.848162
35	I	2	pause	coronal	pause_coronal	127.926	127.946	0.151838	0.848162
36	I	1	m	coronal	m_coronal	183.409	183.429	0.151838	0.848162
37	I	3	m	coronal	m_coronal	167.34166666666667	167.365	0.867418	0.132583
38	I	1	coronal	pause	coronal_pause	174.573	174.583	0.000754	0.999246
39	I	2	coronal	coronal	coronal_coronal	172.20966666666666	172.24633333333333	0.151838	0.848162
40	I	2	pause	labial	pause_labial	126.04266666666668	126.06933333333335	0.958939	0.041061
41	I	3	m	coronal	m_coronal	183.449	183.46900000000002	0.151838	0.848162
42	I	1	m	coronal	m_coronal	167.295	167.31833333333333	0.535476	0.464524
43	I	3	labial	n	labial_n	424.51500000000004	424.5450000000001	0.126870	0.873130
44	I	1	labial	pause	labial_pause	443.956	443.966	0.001552	0.998448
45	I	2	dorsal	pause	dorsal_pause	219.623	219.63299999999998	0.007883	0.992117
46	I	3	labial	pause	labial_pause	191.55999999999997	191.56999999999996	0.000422	0.999578
47	I	1	labial	coronal	labial_coronal	442.836	442.8593333333333	0.521168	0.478832
48	I	2	dorsal	pause	dorsal_pause	444.256	444.28599999999994	0.574580	0.425420
49	I	3	dorsal	coronal	dorsal_coronal	326.7353333333333	326.75199999999995	0.151838	0.848162
50	I	2	dorsal	coronal	dorsal_coronal	222.06	222.08	0.151838	0.848162
51	I	1	coronal	coronal	coronal_coronal	400.028	400.04466666666667	0.151838	0.848162
52	I	3	coronal	coronal	coronal_coronal	400.0613333333333	400.078	0.151838	0.848162
53	I	2	labial	pause	labial_pause	443.966	443.976	0.000905	0.999096
54	I	1	dorsal	coronal	dorsal_coronal	222.04	222.06	0.151838	0.848162
55	I	2	dorsal	m	dorsal_m	189.47333333333333	189.48666666666665	0.151838	0.848162
56	I	2	labial	coronal	labial_coronal	442.8593333333333	442.88266666666664	0.077193	0.922807
57	I	2	coronal	coronal	coronal_coronal	400.04466666666667	400.0613333333333	0.151838	0.848162
58	I	1	labial	n	labial_n	424.455	424.485	0.999032	0.000968
59	I	2	dorsal	coronal	dorsal_coronal	326.71866666666665	326.7353333333333	0.151838	0.848162
60	I	3	dorsal	m	dorsal_m	189.48666666666665	189.49999999999997	0.151838	0.848162
61	I	3	dorsal	pause	dorsal_pause	444.28599999999994	444.3159999999999	0.016831	0.983169
62	I	2	dorsal	pause	dorsal_pause	246.916	246.936	0.151838	0.848162
63	I	3	labial	coronal	labial_coronal	427.3283333333334	427.36500000000007	0.151838	0.848162
64	I	3	dorsal	pause	dorsal_pause	219.63299999999998	219.64299999999997	0.002573	0.997427
65	I	3	dorsal	pause	dorsal_pause	246.936	246.95600000000002	0.151838	0.848162
66	I	1	labial	coronal	labial_coronal	419.866	419.896	0.993777	0.006223
67	I	1	labial	pause	labial_pause	191.54	191.54999999999998	0.001329	0.998671
68	I	2	labial	n	labial_n	424.485	424.51500000000004	0.977953	0.022047
69	I	3	labial	coronal	labial_coronal	419.92600000000004	419.9560000000001	0.294866	0.705134
70	I	1	dorsal	pause	dorsal_pause	444.226	444.256	0.669822	0.330178
71	I	1	dorsal	coronal	dorsal_coronal	326.702	326.71866666666665	0.151838	0.848162
72	I	1	dorsal	pause	dorsal_pause	246.896	246.916	0.151838	0.848162
73	I	1	dorsal	m	dorsal_m	189.46	189.47333333333333	0.151838	0.848162
74	I	2	labial	coronal	labial_coronal	419.896	419.92600000000004	0.490180	0.509820
75	I	1	labial	coronal	labial_coronal	427.255	427.2916666666667	0.151838	0.848162
76	I	1	dorsal	pause	dorsal_pause	219.613	219.623	0.002712	0.997288
77	I	3	labial	pause	labial_pause	443.976	443.986	0.000760	0.999240
78	I	2	labial	pause	labial_pause	191.54999999999998	191.55999999999997	0.000718	0.999282
79	I	2	labial	coronal	labial_coronal	427.2916666666667	427.3283333333334	0.151838	0.848162
80	I	3	dorsal	coronal	dorsal_coronal	222.08	222.10000000000002	0.151838	0.848162
81	I	3	labial	coronal	labial_coronal	442.88266666666664	442.90599999999995	0.060890	0.939110
82	I	3	coronal	dorsal	coronal_dorsal	446.7126666666666	446.73599999999993	0.099656	0.900344
83	I	1	coronal	dorsal	coronal_dorsal	446.666	446.6893333333333	0.127080	0.872920
84	I	2	coronal	dorsal	coronal_dorsal	446.6893333333333	446.7126666666666	0.541541	0.458459
85	A	1	dorsal	coronal	dorsal_coronal	1534.037	1534.0503333333334	0.151838	0.848162
86	A	2	coronal	dorsal	coronal_dorsal	1539.9623333333334	1539.9756666666667	0.151838	0.848162
87	A	2	dorsal	m	dorsal_m	1533.2703333333334	1533.2936666666667	0.005746	0.994254
88	A	1	labial	coronal	labial_coronal	1527.293	1527.3096666666665	0.151838	0.848162
89	A	3	dorsal	labial	dorsal_labial	1523.7146666666665	1523.7379999999998	0.366484	0.633516
90	A	1	dorsal	m	dorsal_m	1533.247	1533.2703333333334	0.017825	0.982175
91	A	1	dorsal	coronal	dorsal_coronal	1531.827	1531.8436666666666	0.151838	0.848162
92	A	3	labial	coronal	labial_coronal	1527.3263333333332	1527.3429999999998	0.151838	0.848162
93	A	2	m	m	m_m	1539.3056666666666	1539.3223333333333	0.151838	0.848162
94	A	1	dorsal	coronal	dorsal_coronal	1539.619	1539.649	0.073747	0.926253
95	A	1	coronal	dorsal	coronal_dorsal	1534.717	1534.7336666666667	0.151838	0.848162
96	A	1	coronal	dorsal	coronal_dorsal	1539.949	1539.9623333333334	0.151838	0.848162
97	A	2	labial	coronal	labial_coronal	1527.3096666666665	1527.3263333333332	0.151838	0.848162
98	A	2	dorsal	coronal	dorsal_coronal	1531.8436666666666	1531.8603333333333	0.151838	0.848162
99	A	1	m	m	m_m	1539.289	1539.3056666666666	0.151838	0.848162
100	A	3	dorsal	m	dorsal_m	1533.2936666666667	1533.317	0.181976	0.818025
101	A	3	dorsal	coronal	dorsal_coronal	1534.0636666666667	1534.077	0.151838	0.848162
102	A	3	m	m	m_m	1539.3223333333333	1539.339	0.151838	0.848162
103	A	3	dorsal	coronal	dorsal_coronal	1539.6789999999999	1539.7089999999998	0.312104	0.687896
104	A	1	dorsal	labial	dorsal_labial	1523.668	1523.6913333333332	0.041965	0.958035
105	A	3	dorsal	coronal	dorsal_coronal	1531.8603333333333	1531.877	0.151838	0.848162
106	A	2	dorsal	labial	dorsal_labial	1523.6913333333332	1523.7146666666665	0.101103	0.898897
107	A	2	coronal	dorsal	coronal_dorsal	1534.7336666666667	1534.7503333333334	0.151838	0.848162
108	A	2	dorsal	coronal	dorsal_coronal	1539.649	1539.6789999999999	0.080334	0.919666
109	A	3	coronal	dorsal	coronal_dorsal	1539.9756666666667	1539.989	0.151838	0.848162
110	A	2	dorsal	coronal	dorsal_coronal	1534.0503333333334	1534.0636666666667	0.151838	0.848162
111	A	3	coronal	dorsal	coronal_dorsal	1534.7503333333334	1534.767	0.151838	0.848162
112	A	1	m	coronal	m_coronal	1651.179	1651.1956666666667	0.151838	0.848162
113	A	1	pause	n	pause_n	1595.968	1595.9913333333334	0.051764	0.948236
114	A	3	m	coronal	m_coronal	1648.685	1648.695	0.000926	0.999074
115	A	2	dorsal	coronal	dorsal_coronal	1627.341	1627.3709999999999	0.134957	0.865043
116	A	2	m	coronal	m_coronal	1651.1956666666667	1651.2123333333334	0.151838	0.848162
117	A	3	labial	coronal	labial_coronal	1570.8516666666667	1570.875	0.001234	0.998766
118	A	2	labial	coronal	labial_coronal	1571.3883333333333	1571.4216666666666	0.001337	0.998663
119	A	2	coronal	coronal	coronal_coronal	1637.2269999999999	1637.2769999999998	0.005161	0.994839
120	A	1	coronal	labial	coronal_labial	1592.119	1592.1556666666665	0.151838	0.848162
121	A	3	pause	n	pause_n	1594.8713333333333	1594.908	0.151838	0.848162
122	A	2	m	coronal	m_coronal	1648.675	1648.685	0.000518	0.999482
123	A	3	coronal	coronal	coronal_coronal	1637.2769999999998	1637.3269999999998	0.011584	0.988416
124	A	3	dorsal	coronal	dorsal_coronal	1651.009	1651.019	0.000744	0.999256
125	A	2	dorsal	dorsal	dorsal_dorsal	1588.1123333333333	1588.1256666666666	0.151838	0.848162
126	A	3	labial	coronal	labial_coronal	1574.399	1574.4189999999999	0.151838	0.848162
127	A	3	dorsal	pause	dorsal_pause	1568.4663333333333	1568.503	0.151838	0.848162
128	A	2	labial	coronal	labial_coronal	1570.8283333333334	1570.8516666666667	0.080527	0.919473
129	A	3	dorsal	coronal	dorsal_coronal	1627.3709999999999	1627.4009999999998	0.026314	0.973686
130	A	3	coronal	pause	coronal_pause	1649.2483333333332	1649.2649999999999	0.151838	0.848162
131	A	1	dorsal	m	dorsal_m	1574.919	1574.939	0.151838	0.848162
132	A	3	labial	coronal	labial_coronal	1571.4216666666666	1571.455	0.090177	0.909823
133	A	2	pause	n	pause_n	1594.8346666666666	1594.8713333333333	0.151838	0.848162
134	A	2	pause	n	pause_n	1595.9913333333334	1596.0146666666667	0.160935	0.839065
135	A	3	dorsal	dorsal	dorsal_dorsal	1588.1256666666666	1588.139	0.151838	0.848162
136	A	1	dorsal	dorsal	dorsal_dorsal	1588.099	1588.1123333333333	0.151838	0.848162
137	A	1	dorsal	coronal	dorsal_coronal	1650.989	1650.999	0.001853	0.998147
138	A	1	m	coronal	m_coronal	1648.665	1648.675	0.000440	0.999560
139	A	1	dorsal	coronal	dorsal_coronal	1627.311	1627.341	0.966899	0.033101
140	A	1	coronal	coronal	coronal_coronal	1637.177	1637.2269999999999	0.996970	0.003030
141	A	1	dorsal	pause	dorsal_pause	1568.393	1568.4296666666667	0.151838	0.848162
142	A	3	m	coronal	m_coronal	1651.2123333333334	1651.229	0.151838	0.848162
143	A	1	labial	coronal	labial_coronal	1574.359	1574.379	0.151838	0.848162
144	A	2	dorsal	m	dorsal_m	1574.939	1574.959	0.151838	0.848162
145	A	2	dorsal	dorsal	dorsal_dorsal	1582.5473333333332	1582.5706666666665	0.406008	0.593992
146	A	3	dorsal	dorsal	dorsal_dorsal	1582.5706666666665	1582.5939999999998	0.023936	0.976064
147	A	2	dorsal	coronal	dorsal_coronal	1650.999	1651.009	0.000995	0.999005
148	A	1	coronal	coronal	coronal_coronal	1651.299	1651.329	0.014946	0.985054
149	A	3	dorsal	m	dorsal_m	1574.959	1574.979	0.151838	0.848162
150	A	1	labial	coronal	labial_coronal	1570.805	1570.8283333333334	0.081856	0.918144
151	A	3	pause	n	pause_n	1596.0146666666667	1596.038	0.251764	0.748236
152	A	1	coronal	pause	coronal_pause	1649.215	1649.2316666666666	0.151838	0.848162
153	A	3	coronal	labial	coronal_labial	1592.1923333333332	1592.2289999999998	0.151838	0.848162
154	A	1	labial	coronal	labial_coronal	1571.355	1571.3883333333333	0.457812	0.542188
155	A	2	dorsal	pause	dorsal_pause	1568.4296666666667	1568.4663333333333	0.151838	0.848162
156	A	2	coronal	labial	coronal_labial	1592.1556666666665	1592.1923333333332	0.151838	0.848162
157	A	1	dorsal	dorsal	dorsal_dorsal	1582.524	1582.5473333333332	0.591533	0.408467
158	A	2	coronal	pause	coronal_pause	1649.2316666666666	1649.2483333333332	0.151838	0.848162
159	A	2	labial	coronal	labial_coronal	1574.379	1574.399	0.151838	0.848162
160	A	1	pause	n	pause_n	1594.798	1594.8346666666666	0.151838	0.848162
161	A	2	dorsal	coronal	dorsal_coronal	1652.8956666666666	1652.9323333333332	0.151838	0.848162
162	A	3	dorsal	labial	dorsal_labial	1653.1823333333332	1653.2289999999998	0.254441	0.745559
163	A	1	dorsal	coronal	dorsal_coronal	1652.859	1652.8956666666666	0.151838	0.848162
164	A	3	coronal	coronal	coronal_coronal	1651.359	1651.389	0.033163	0.966837
165	A	2	dorsal	labial	dorsal_labial	1653.1356666666666	1653.1823333333332	0.080769	0.919231
166	A	3	dorsal	coronal	dorsal_coronal	1652.9323333333332	1652.9689999999998	0.151838	0.848162
167	A	1	dorsal	labial	dorsal_labial	1653.089	1653.1356666666666	0.845290	0.154710
168	A	2	coronal	coronal	coronal_coronal	1651.329	1651.359	0.018535	0.981465
169	E	3	coronal	m	coronal_m	0.6466666666666667	0.7000000000000001	0.987692	0.012308
170	E	1	dorsal	n	dorsal_n	78.233	78.25633333333333	0.995022	0.004978
171	E	1	pause	pause	pause_pause	33.763	33.809666666666665	0.999251	0.000749
172	E	3	m	m	m_m	59.73500000000001	59.75500000000001	0.151838	0.848162
173	E	2	dorsal	coronal	dorsal_coronal	124.056	124.086	0.999974	0.000026
174	E	3	dorsal	n	dorsal_n	78.27966666666666	78.30299999999998	0.994022	0.005978
175	E	2	coronal	m	coronal_m	0.5933333333333334	0.6466666666666667	0.798147	0.201853
176	E	1	dorsal	coronal	dorsal_coronal	124.026	124.056	0.999435	0.000565
177	E	1	coronal	coronal	coronal_coronal	29.804	29.840666666666667	0.151838	0.848162
178	E	1	pause	coronal	pause_coronal	62.471	62.491	0.151838	0.848162
179	E	2	pause	coronal	pause_coronal	62.491	62.511	0.151838	0.848162
180	E	3	dorsal	pause	dorsal_pause	117.02266666666668	117.04600000000002	0.780456	0.219544
181	E	1	dorsal	dorsal	dorsal_dorsal	19.731	19.751	0.151838	0.848162
182	E	2	coronal	coronal	coronal_coronal	29.840666666666667	29.877333333333336	0.151838	0.848162
183	E	2	dorsal	n	dorsal_n	78.25633333333333	78.27966666666666	0.999802	0.000198
184	E	3	dorsal	dorsal	dorsal_dorsal	19.771	19.791	0.151838	0.848162
185	E	2	pause	pause	pause_pause	33.809666666666665	33.85633333333333	0.904960	0.095039
186	E	1	pause	pause	pause_pause	35.948	35.974666666666664	0.907170	0.092830
187	E	2	dorsal	pause	dorsal_pause	116.99933333333334	117.02266666666668	0.870966	0.129034
188	E	3	pause	pause	pause_pause	36.00133333333333	36.02799999999999	0.925379	0.074621
189	E	3	pause	pause	pause_pause	37.011333333333326	37.03799999999999	0.974145	0.025855
190	E	1	pause	pause	pause_pause	36.298	36.328	0.981450	0.018550
191	E	2	m	m	m_m	59.715	59.73500000000001	0.151838	0.848162
192	E	2	coronal	m	coronal_m	88.00033333333333	88.03366666666666	0.044487	0.955513
193	E	1	m	m	m_m	59.695	59.715	0.151838	0.848162
194	E	3	coronal	coronal	coronal_coronal	29.877333333333336	29.914000000000005	0.151838	0.848162
195	E	2	pause	pause	pause_pause	35.974666666666664	36.00133333333333	0.581615	0.418385
196	E	1	coronal	m	coronal_m	0.54	0.5933333333333334	0.850616	0.149384
197	E	1	coronal	m	coronal_m	87.967	88.00033333333333	0.578173	0.421827
198	E	2	dorsal	dorsal	dorsal_dorsal	19.751	19.771	0.151838	0.848162
199	E	2	pause	pause	pause_pause	36.328	36.358000000000004	0.898609	0.101391
200	E	3	pause	coronal	pause_coronal	62.511	62.531000000000006	0.151838	0.848162
201	E	1	dorsal	pause	dorsal_pause	116.976	116.99933333333334	0.994394	0.005606
202	E	3	pause	pause	pause_pause	36.358000000000004	36.388000000000005	0.622231	0.377769
203	E	2	pause	pause	pause_pause	36.98466666666666	37.011333333333326	0.795855	0.204145
204	E	3	coronal	m	coronal_m	88.03366666666666	88.067	0.776238	0.223762
205	E	1	pause	pause	pause_pause	36.958	36.98466666666666	0.982760	0.017240
206	E	3	pause	pause	pause_pause	33.85633333333333	33.903	0.103440	0.896560
207	E	2	dorsal	coronal	dorsal_coronal	166.67833333333334	166.70166666666668	0.997632	0.002368
208	E	2	coronal	m	coronal_m	142.46433333333334	142.48766666666668	0.992840	0.007160
209	E	1	labial	labial	labial_labial	189.3	189.32000000000002	0.151838	0.848162
210	E	3	labial	dorsal	labial_dorsal	128.72600000000003	128.74600000000004	0.151838	0.848162
211	E	3	coronal	coronal	coronal_coronal	129.31933333333333	129.346	0.891431	0.108569
212	E	2	coronal	coronal	coronal_coronal	129.29266666666666	129.31933333333333	0.983804	0.016196
213	E	2	coronal	dorsal	coronal_dorsal	166.94500000000002	166.96500000000003	0.151838	0.848162
214	E	1	labial	coronal	labial_coronal	132.656	132.68266666666668	0.993469	0.006531
215	E	1	coronal	dorsal	coronal_dorsal	166.925	166.94500000000002	0.151838	0.848162
216	E	1	m	n	m_n	162.366	162.386	0.151838	0.848162
217	E	1	coronal	coronal	coronal_coronal	129.266	129.29266666666666	0.119529	0.880471
218	E	1	labial	dorsal	labial_dorsal	128.686	128.70600000000002	0.151838	0.848162
219	E	3	labial	coronal	labial_coronal	132.70933333333335	132.73600000000002	0.993672	0.006328
220	E	3	labial	labial	labial_labial	189.34000000000003	189.36000000000004	0.151838	0.848162
221	E	2	labial	dorsal	labial_dorsal	128.70600000000002	128.72600000000003	0.151838	0.848162
222	E	1	coronal	dorsal	coronal_dorsal	124.906	124.926	0.151838	0.848162
223	E	2	coronal	dorsal	coronal_dorsal	124.926	124.946	0.151838	0.848162
224	E	3	dorsal	coronal	dorsal_coronal	166.70166666666668	166.72500000000002	0.969919	0.030081
225	E	3	coronal	dorsal	coronal_dorsal	166.96500000000003	166.98500000000004	0.151838	0.848162
226	E	2	labial	coronal	labial_coronal	132.68266666666668	132.70933333333335	0.999548	0.000451
227	E	2	labial	labial	labial_labial	189.32000000000002	189.34000000000003	0.151838	0.848162
228	E	1	dorsal	coronal	dorsal_coronal	166.655	166.67833333333334	0.994495	0.005505
229	E	3	dorsal	coronal	dorsal_coronal	124.086	124.116	0.994790	0.005210
230	E	3	coronal	dorsal	coronal_dorsal	124.946	124.966	0.151838	0.848162
231	E	3	m	n	m_n	162.40599999999998	162.42599999999996	0.151838	0.848162
232	E	2	m	n	m_n	162.386	162.40599999999998	0.151838	0.848162
233	E	1	coronal	m	coronal_m	142.441	142.46433333333334	0.902414	0.097586
234	E	3	coronal	m	coronal_m	142.48766666666668	142.51100000000002	0.995385	0.004615
235	E	1	labial	dorsal	labial_dorsal	216.458	216.48133333333334	0.977575	0.022425
236	E	2	pause	labial	pause_labial	197.16400000000002	197.18400000000003	0.151838	0.848162
237	E	1	coronal	pause	coronal_pause	248.036	248.07266666666666	0.151838	0.848162
238	E	1	coronal	m	coronal_m	242.128	242.148	0.151838	0.848162
239	E	2	labial	coronal	labial_coronal	246.51266666666666	246.53933333333333	0.999710	0.000290
240	E	2	labial	dorsal	labial_dorsal	216.48133333333334	216.50466666666668	0.997766	0.002234
241	E	3	labial	coronal	labial_coronal	246.53933333333333	246.566	0.998884	0.001115
242	E	3	coronal	m	coronal_m	242.168	242.18800000000002	0.151838	0.848162
243	E	1	dorsal	coronal	dorsal_coronal	220.053	220.07966666666667	0.986140	0.013860
244	E	2	coronal	pause	coronal_pause	248.07266666666666	248.10933333333332	0.151838	0.848162
245	E	2	dorsal	coronal	dorsal_coronal	220.07966666666667	220.10633333333334	0.998527	0.001473
246	E	3	dorsal	coronal	dorsal_coronal	220.10633333333334	220.133	0.999876	0.000124
247	E	3	pause	labial	pause_labial	197.18400000000003	197.20400000000004	0.151838	0.848162
248	E	2	coronal	m	coronal_m	242.148	242.168	0.151838	0.848162
249	E	3	labial	dorsal	labial_dorsal	216.50466666666668	216.52800000000002	0.897149	0.102851
250	E	1	pause	labial	pause_labial	197.144	197.16400000000002	0.151838	0.848162
251	E	1	labial	coronal	labial_coronal	246.486	246.51266666666666	0.061937	0.938062
252	E	3	coronal	pause	coronal_pause	248.10933333333332	248.146	0.151838	0.848162
253	a	3	coronal	dorsal	coronal_dorsal	1511.3029999999999	1511.3329999999999	0.982715	0.017285
254	a	1	labial	coronal	labial_coronal	1516.912	1516.9353333333333	0.999824	0.000176
255	a	1	coronal	dorsal	coronal_dorsal	1511.243	1511.273	0.999519	0.000481
256	a	2	labial	labial	labial_labial	1484.363	1484.393	0.999756	0.000244
257	a	1	labial	coronal	labial_coronal	1474.101	1474.1243333333334	0.963314	0.036686
258	a	2	labial	coronal	labial_coronal	1509.8596666666667	1509.8863333333334	0.999794	0.000206
259	a	3	labial	coronal	labial_coronal	1509.3463333333332	1509.3729999999998	0.999664	0.000336
260	a	2	dorsal	labial	dorsal_labial	1522.9013333333332	1522.9346666666665	0.999568	0.000432
261	a	2	labial	coronal	labial_coronal	1498.646	1498.676	0.989403	0.010597
262	a	3	labial	coronal	labial_coronal	1516.9586666666667	1516.982	0.999942	0.000058
263	a	1	dorsal	labial	dorsal_labial	1522.868	1522.9013333333332	0.946326	0.053674
264	a	3	dorsal	pause	dorsal_pause	1503.5026666666665	1503.5259999999998	0.381226	0.618774
265	a	1	labial	coronal	labial_coronal	1476.911	1476.9443333333334	0.242837	0.757163
266	a	3	labial	coronal	labial_coronal	1505.781	1505.811	0.973974	0.026026
267	a	1	dorsal	coronal	dorsal_coronal	1488.807	1488.8503333333333	0.999091	0.000909
268	a	2	labial	coronal	labial_coronal	1474.1243333333334	1474.1476666666667	0.996385	0.003615
269	a	1	labial	coronal	labial_coronal	1509.833	1509.8596666666667	0.998953	0.001047
270	a	2	labial	coronal	labial_coronal	1490.6603333333333	1490.6836666666666	0.999979	0.000021
271	a	1	labial	coronal	labial_coronal	1490.637	1490.6603333333333	0.992208	0.007791
272	a	3	dorsal	coronal	dorsal_coronal	1488.8936666666666	1488.937	0.981786	0.018214
273	a	3	labial	labial	labial_labial	1484.393	1484.423	0.999980	0.000020
274	a	3	labial	coronal	labial_coronal	1476.9776666666667	1477.011	0.986910	0.013090
275	a	3	coronal	pause	coronal_pause	1477.771	1477.811	0.144965	0.855035
276	a	1	labial	coronal	labial_coronal	1505.721	1505.751	0.988394	0.011606
277	a	2	labial	coronal	labial_coronal	1505.751	1505.781	0.987025	0.012975
278	a	3	labial	coronal	labial_coronal	1490.6836666666666	1490.7069999999999	0.901624	0.098377
279	a	1	labial	coronal	labial_coronal	1509.293	1509.3196666666665	0.999415	0.000585
280	a	3	labial	coronal	labial_coronal	1498.676	1498.706	0.920382	0.079617
281	a	1	coronal	pause	coronal_pause	1477.691	1477.731	0.514753	0.485247
282	a	1	labial	labial	labial_labial	1484.333	1484.363	0.990917	0.009083
283	a	2	labial	coronal	labial_coronal	1476.9443333333334	1476.9776666666667	0.952722	0.047278
284	a	3	labial	coronal	labial_coronal	1474.1476666666667	1474.171	0.926515	0.073485
285	a	2	labial	coronal	labial_coronal	1509.3196666666665	1509.3463333333332	0.932305	0.067695
286	a	1	dorsal	coronal	dorsal_coronal	1490.077	1490.1036666666666	0.982888	0.017112
287	a	3	labial	coronal	labial_coronal	1509.8863333333334	1509.913	0.996495	0.003505
288	a	2	dorsal	coronal	dorsal_coronal	1490.1036666666666	1490.1303333333333	0.273387	0.726613
289	a	3	dorsal	coronal	dorsal_coronal	1490.1303333333333	1490.157	0.999337	0.000663
290	a	2	dorsal	pause	dorsal_pause	1503.4793333333332	1503.5026666666665	0.738005	0.261995
291	a	2	coronal	pause	coronal_pause	1477.731	1477.771	0.992733	0.007267
292	a	2	coronal	dorsal	coronal_dorsal	1511.273	1511.3029999999999	0.999301	0.000699
293	a	1	dorsal	pause	dorsal_pause	1503.456	1503.4793333333332	0.422540	0.577460
294	a	2	dorsal	coronal	dorsal_coronal	1488.8503333333333	1488.8936666666666	0.998588	0.001412
295	a	2	labial	coronal	labial_coronal	1516.9353333333333	1516.9586666666667	0.998071	0.001929
296	a	1	labial	coronal	labial_coronal	1498.616	1498.646	0.986164	0.013836
297	a	2	labial	coronal	labial_coronal	1549.7063333333333	1549.7296666666666	0.996997	0.003003
298	a	3	dorsal	labial	dorsal_labial	1522.9346666666665	1522.9679999999998	0.753857	0.246143
299	a	3	labial	dorsal	labial_dorsal	1544.579	1544.609	0.317826	0.682174
300	a	2	coronal	coronal	coronal_coronal	1531.3203333333333	1531.3436666666666	0.999677	0.000323
301	a	3	n	dorsal	n_dorsal	1544.3256666666666	1544.359	0.352284	0.647716
302	a	1	labial	coronal	labial_coronal	1549.683	1549.7063333333333	0.999437	0.000563
303	a	2	dorsal	labial	dorsal_labial	1543.9523333333334	1543.9756666666667	0.205626	0.794374
304	a	1	n	dorsal	n_dorsal	1544.259	1544.2923333333333	0.970448	0.029552
305	a	1	pause	coronal	pause_coronal	1551.885	1551.9183333333333	0.756632	0.243368
306	a	2	n	dorsal	n_dorsal	1541.9056666666665	1541.9723333333332	0.999464	0.000536
307	a	2	labial	dorsal	labial_dorsal	1548.2563333333333	1548.2796666666666	0.040795	0.959205
308	a	2	labial	pause	labial_pause	1524.528	1524.558	0.999375	0.000625
309	a	3	coronal	coronal	coronal_coronal	1531.3436666666666	1531.367	0.997514	0.002486
310	a	1	labial	coronal	labial_coronal	1537.929	1537.9556666666667	0.998416	0.001584
311	a	1	n	dorsal	n_dorsal	1541.839	1541.9056666666665	0.999478	0.000522
312	a	1	dorsal	labial	dorsal_labial	1543.929	1543.9523333333334	0.610743	0.389257
313	a	3	pause	coronal	pause_coronal	1551.9516666666666	1551.985	0.999629	0.000371
