	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
32	I	2	labial	dorsal	labial_dorsal	222.99166666666667	223.00833333333335	0.151838	0.848162
33	I	3	labial	coronal	labial_coronal	202.0353333333333	202.05199999999996	0.151838	0.848162
34	I	1	dorsal	coronal	dorsal_coronal	233.097	233.11366666666666	0.151838	0.848162
35	I	3	dorsal	pause	dorsal_pause	190.3613333333333	190.37799999999996	0.151838	0.848162
36	I	3	labial	coronal	labial_coronal	182.82200000000003	182.84200000000004	0.151838	0.848162
37	I	3	labial	dorsal	labial_dorsal	197.076	197.08599999999998	0.002133	0.997867
38	I	1	dorsal	pause	dorsal_pause	190.328	190.34466666666665	0.151838	0.848162
39	I	2	labial	dorsal	labial_dorsal	197.066	197.076	0.000702	0.999298
40	I	2	coronal	n	coronal_n	221.005	221.02499999999998	0.151838	0.848162
41	I	1	labial	coronal	labial_coronal	202.002	202.01866666666666	0.151838	0.848162
42	I	1	coronal	n	coronal_n	220.985	221.005	0.151838	0.848162
43	I	1	labial	labial	labial_labial	239.559	239.569	0.001359	0.998641
44	I	2	labial	labial	labial_labial	243.521	243.53099999999998	0.000699	0.999301
45	I	1	labial	dorsal	labial_dorsal	197.056	197.066	0.000997	0.999003
46	I	2	dorsal	pause	dorsal_pause	190.34466666666665	190.3613333333333	0.151838	0.848162
47	I	1	labial	coronal	labial_coronal	182.782	182.80200000000002	0.151838	0.848162
48	I	1	labial	dorsal	labial_dorsal	222.975	222.99166666666667	0.151838	0.848162
49	I	3	dorsal	coronal	dorsal_coronal	233.1303333333333	233.14699999999996	0.151838	0.848162
50	I	1	labial	labial	labial_labial	243.511	243.521	0.001105	0.998895
51	I	2	labial	coronal	labial_coronal	188.15133333333333	188.16466666666665	0.151838	0.848162
52	I	1	labial	coronal	labial_coronal	188.138	188.15133333333333	0.151838	0.848162
53	I	3	labial	coronal	labial_coronal	188.16466666666665	188.17799999999997	0.151838	0.848162
54	I	2	labial	labial	labial_labial	239.569	239.57899999999998	0.002930	0.997070
55	I	2	labial	coronal	labial_coronal	202.01866666666666	202.0353333333333	0.151838	0.848162
56	I	2	dorsal	coronal	dorsal_coronal	233.11366666666666	233.1303333333333	0.151838	0.848162
57	I	2	labial	coronal	labial_coronal	182.80200000000002	182.82200000000003	0.151838	0.848162
58	I	3	coronal	n	coronal_n	221.02499999999998	221.04499999999996	0.151838	0.848162
59	I	3	labial	dorsal	labial_dorsal	223.00833333333335	223.02500000000003	0.151838	0.848162
60	I	3	dorsal	coronal	dorsal_coronal	247.9466666666667	247.97000000000003	0.996528	0.003472
61	I	1	labial	n	labial_n	259.561	259.6143333333333	0.975918	0.024082
62	I	1	coronal	m	coronal_m	267.227	267.23699999999997	0.003713	0.996287
63	I	2	pause	pause	pause_pause	299.34133333333335	299.3846666666667	0.168245	0.831755
64	I	1	labial	n	labial_n	263.617	263.63366666666667	0.151838	0.848162
65	I	1	dorsal	coronal	dorsal_coronal	247.9	247.92333333333335	0.997983	0.002016
66	I	2	coronal	labial	coronal_labial	288.1483333333333	288.1716666666666	0.924674	0.075326
67	I	2	labial	n	labial_n	263.63366666666667	263.6503333333333	0.151838	0.848162
68	I	3	pause	pause	pause_pause	299.3846666666667	299.42800000000005	0.070325	0.929675
69	I	1	coronal	coronal	coronal_coronal	291.132	291.15866666666665	0.131840	0.868160
70	I	3	coronal	m	coronal_m	267.24699999999996	267.25699999999995	0.001163	0.998837
71	I	2	labial	n	labial_n	259.6143333333333	259.66766666666666	0.995850	0.004150
72	I	2	coronal	m	coronal_m	267.23699999999997	267.24699999999996	0.006882	0.993118
73	I	2	dorsal	coronal	dorsal_coronal	247.92333333333335	247.9466666666667	0.999636	0.000364
74	I	3	labial	n	labial_n	259.66766666666666	259.721	0.118910	0.881091
75	I	3	labial	labial	labial_labial	243.53099999999998	243.54099999999997	0.006016	0.993984
76	I	3	coronal	labial	coronal_labial	288.1716666666666	288.19499999999994	0.350999	0.649001
77	I	2	coronal	coronal	coronal_coronal	301.55033333333336	301.5836666666667	0.746854	0.253146
78	I	1	pause	pause	pause_pause	299.298	299.34133333333335	0.067582	0.932418
79	I	3	coronal	coronal	coronal_coronal	301.5836666666667	301.6170000000001	0.413686	0.586314
80	I	2	coronal	coronal	coronal_coronal	291.15866666666665	291.1853333333333	0.446390	0.553610
81	I	1	coronal	labial	coronal_labial	288.125	288.1483333333333	0.997774	0.002226
82	I	3	coronal	coronal	coronal_coronal	291.1853333333333	291.21199999999993	0.076324	0.923676
83	I	3	labial	n	labial_n	263.6503333333333	263.667	0.151838	0.848162
84	I	1	coronal	coronal	coronal_coronal	301.517	301.55033333333336	0.478646	0.521354
85	A	3	pause	coronal	pause_coronal	1994.306	1994.316	0.003786	0.996214
86	A	3	dorsal	labial	dorsal_labial	1913.3143333333333	1913.341	0.020721	0.979279
87	A	1	pause	coronal	pause_coronal	1994.286	1994.296	0.002320	0.997680
88	A	1	dorsal	n	dorsal_n	1937.718	1937.7446666666667	0.149521	0.850479
89	A	1	dorsal	m	dorsal_m	1995.876	1995.886	0.004408	0.995592
90	A	2	dorsal	n	dorsal_n	1937.7446666666667	1937.7713333333334	0.116366	0.883634
91	A	1	coronal	pause	coronal_pause	1914.821	1914.8643333333332	0.161047	0.838953
92	A	2	dorsal	labial	dorsal_labial	1925.742	1925.772	0.014766	0.985234
93	A	2	dorsal	labial	dorsal_labial	1927.1413333333333	1927.1746666666666	0.272747	0.727253
94	A	1	dorsal	labial	dorsal_labial	1927.108	1927.1413333333333	0.058927	0.941073
95	A	2	pause	coronal	pause_coronal	1994.296	1994.306	0.002998	0.997002
96	A	1	n	pause	n_pause	2127.584	2127.6273333333334	0.087772	0.912228
97	A	3	dorsal	labial	dorsal_labial	1927.1746666666666	1927.2079999999999	0.155564	0.844436
98	A	2	dorsal	labial	dorsal_labial	1930.0413333333333	1930.0746666666666	0.073304	0.926696
99	A	2	coronal	labial	coronal_labial	1935.488	1935.518	0.036904	0.963096
100	A	1	coronal	coronal	coronal_coronal	1938.328	1938.348	0.151838	0.848162
101	A	3	coronal	pause	coronal_pause	1914.9076666666665	1914.9509999999998	0.015459	0.984541
102	A	3	n	pause	n_pause	2127.670666666667	2127.7140000000004	0.000552	0.999448
103	A	1	dorsal	labial	dorsal_labial	1913.261	1913.2876666666666	0.036905	0.963095
104	A	2	coronal	coronal	coronal_coronal	1938.348	1938.368	0.151838	0.848162
105	A	2	dorsal	labial	dorsal_labial	1913.2876666666666	1913.3143333333333	0.117233	0.882767
106	A	2	n	pause	n_pause	2127.6273333333334	2127.670666666667	0.011057	0.988943
107	A	1	dorsal	labial	dorsal_labial	1925.712	1925.742	0.049841	0.950159
108	A	1	coronal	labial	coronal_labial	1935.458	1935.488	0.007422	0.992578
109	A	3	coronal	coronal	coronal_coronal	1938.368	1938.388	0.151838	0.848162
110	A	1	dorsal	labial	dorsal_labial	1930.008	1930.0413333333333	0.090549	0.909451
111	A	2	coronal	pause	coronal_pause	1914.8643333333332	1914.9076666666665	0.013753	0.986247
112	A	3	dorsal	labial	dorsal_labial	1930.0746666666666	1930.108	0.758701	0.241299
113	A	3	dorsal	n	dorsal_n	1937.7713333333334	1937.798	0.026802	0.973198
114	A	3	dorsal	labial	dorsal_labial	1925.772	1925.802	0.006596	0.993404
115	A	3	coronal	labial	coronal_labial	1935.518	1935.548	0.052349	0.947651
116	A	3	dorsal	m	dorsal_m	1995.896	1995.906	0.002677	0.997323
117	A	2	dorsal	m	dorsal_m	1995.886	1995.896	0.002121	0.997879
118	A	1	pause	coronal	pause_coronal	2159.786	2159.826	0.031898	0.968102
119	A	1	coronal	coronal	coronal_coronal	2160.746	2160.7793333333334	0.824034	0.175966
120	A	2	n	coronal	n_coronal	2222.5286666666666	2222.5553333333332	0.009491	0.990509
121	A	1	m	coronal	m_coronal	2168.836	2168.8559999999998	0.151838	0.848162
122	A	1	coronal	labial	coronal_labial	2222.952	2222.9753333333333	0.522672	0.477328
123	A	1	dorsal	coronal	dorsal_coronal	2162.176	2162.256	0.002818	0.997182
124	A	1	dorsal	dorsal	dorsal_dorsal	2232.551	2232.5743333333335	0.888293	0.111707
125	A	1	m	coronal	m_coronal	2231.991	2232.0143333333335	0.176668	0.823332
126	A	3	dorsal	dorsal	dorsal_dorsal	2232.597666666667	2232.6210000000005	0.197673	0.802327
127	A	2	m	coronal	m_coronal	2232.0143333333335	2232.037666666667	0.157593	0.842407
128	A	1	labial	coronal	labial_coronal	2215.657	2215.6803333333332	0.000967	0.999033
129	A	2	dorsal	dorsal	dorsal_dorsal	2207.6813333333334	2207.7146666666667	0.026907	0.973093
130	A	2	m	pause	m_pause	2233.8443333333335	2233.867666666667	0.017619	0.982381
131	A	2	labial	coronal	labial_coronal	2163.106	2163.1360000000004	0.022925	0.977075
132	A	1	dorsal	dorsal	dorsal_dorsal	2168.116	2168.1393333333335	0.053928	0.946072
133	A	3	coronal	labial	coronal_labial	2222.9986666666664	2223.0219999999995	0.630663	0.369337
134	A	2	m	dorsal	m_dorsal	2232.467666666667	2232.484333333334	0.151838	0.848162
135	A	3	m	coronal	m_coronal	2168.8759999999997	2168.8959999999997	0.151838	0.848162
136	A	3	labial	coronal	labial_coronal	2163.1360000000004	2163.1660000000006	0.034642	0.965358
137	A	1	n	coronal	n_coronal	2222.502	2222.5286666666666	0.070551	0.929449
138	A	3	m	dorsal	m_dorsal	2232.484333333334	2232.5010000000007	0.151838	0.848162
139	A	2	dorsal	dorsal	dorsal_dorsal	2168.1393333333335	2168.162666666667	0.041937	0.958064
140	A	2	m	coronal	m_coronal	2168.8559999999998	2168.8759999999997	0.151838	0.848162
141	A	2	dorsal	dorsal	dorsal_dorsal	2232.5743333333335	2232.597666666667	0.623509	0.376491
142	A	2	coronal	labial	coronal_labial	2222.9753333333333	2222.9986666666664	0.180875	0.819125
143	A	2	labial	coronal	labial_coronal	2215.6803333333332	2215.7036666666663	0.085840	0.914160
144	A	3	coronal	coronal	coronal_coronal	2160.8126666666667	2160.846	0.072751	0.927249
145	A	3	labial	coronal	labial_coronal	2215.7036666666663	2215.7269999999994	0.006481	0.993519
146	A	2	dorsal	coronal	dorsal_coronal	2162.256	2162.336	0.003231	0.996769
147	A	2	coronal	coronal	coronal_coronal	2160.7793333333334	2160.8126666666667	0.237161	0.762839
148	A	2	pause	coronal	pause_coronal	2159.826	2159.866	0.003521	0.996479
149	A	1	dorsal	dorsal	dorsal_dorsal	2207.648	2207.6813333333334	0.837219	0.162781
150	A	3	n	coronal	n_coronal	2222.5553333333332	2222.582	0.242473	0.757527
151	A	1	m	dorsal	m_dorsal	2232.451	2232.467666666667	0.151838	0.848162
152	A	3	dorsal	coronal	dorsal_coronal	2162.336	2162.4159999999997	0.154510	0.845490
153	A	3	pause	coronal	pause_coronal	2159.866	2159.906	0.983564	0.016436
154	A	1	labial	coronal	labial_coronal	2163.076	2163.106	0.776322	0.223677
155	A	3	dorsal	dorsal	dorsal_dorsal	2168.162666666667	2168.1860000000006	0.072767	0.927233
156	A	3	dorsal	dorsal	dorsal_dorsal	2207.7146666666667	2207.748	0.029568	0.970432
157	A	1	m	pause	m_pause	2233.821	2233.8443333333335	0.429949	0.570051
158	A	3	m	coronal	m_coronal	2232.037666666667	2232.0610000000006	0.056213	0.943787
159	A	1	coronal	coronal	coronal_coronal	2235.6	2235.62	0.151838	0.848162
160	A	2	coronal	coronal	coronal_coronal	2238.2980000000002	2238.3280000000004	0.000534	0.999466
161	A	2	coronal	coronal	coronal_coronal	2235.62	2235.64	0.151838	0.848162
162	A	1	m	dorsal	m_dorsal	2234.55	2234.5833333333335	0.073418	0.926582
163	A	3	m	pause	m_pause	2233.867666666667	2233.8910000000005	0.025078	0.974922
164	A	2	m	dorsal	m_dorsal	2234.5833333333335	2234.616666666667	0.339479	0.660521
165	A	3	m	dorsal	m_dorsal	2234.616666666667	2234.65	0.702487	0.297513
166	A	1	coronal	coronal	coronal_coronal	2238.268	2238.2980000000002	0.031761	0.968239
167	A	3	coronal	coronal	coronal_coronal	2235.64	2235.66	0.151838	0.848162
168	A	3	coronal	coronal	coronal_coronal	2238.3280000000004	2238.3580000000006	0.126080	0.873920
169	E	3	coronal	coronal	coronal_coronal	21.384	21.404	0.151838	0.848162
170	E	2	coronal	coronal	coronal_coronal	21.364	21.384	0.151838	0.848162
171	E	3	coronal	labial	coronal_labial	7.861666666666667	7.885000000000001	0.352347	0.647653
172	E	1	coronal	labial	coronal_labial	7.815	7.838333333333334	0.999272	0.000728
173	E	3	dorsal	coronal	dorsal_coronal	15.934666666666667	15.958	0.608960	0.391040
174	E	2	coronal	labial	coronal_labial	7.838333333333334	7.861666666666667	0.289821	0.710179
175	E	2	dorsal	coronal	dorsal_coronal	15.911333333333333	15.934666666666667	0.999582	0.000418
176	E	1	coronal	coronal	coronal_coronal	21.344	21.364	0.151838	0.848162
177	E	1	dorsal	pause	dorsal_pause	64.974	65.004	0.962024	0.037976
178	E	1	dorsal	coronal	dorsal_coronal	15.888	15.911333333333333	0.988352	0.011648
179	E	3	m	labial	m_labial	91.48599999999999	91.50599999999999	0.151838	0.848162
180	E	1	coronal	coronal	coronal_coronal	150.967	150.99033333333335	0.999895	0.000105
181	E	2	coronal	coronal	coronal_coronal	150.99033333333335	151.0136666666667	0.998663	0.001337
182	E	1	coronal	dorsal	coronal_dorsal	92.391	92.411	0.151838	0.848162
183	E	2	coronal	dorsal	coronal_dorsal	92.411	92.431	0.151838	0.848162
184	E	2	m	labial	m_labial	91.466	91.48599999999999	0.151838	0.848162
185	E	1	coronal	labial	coronal_labial	174.291	174.31433333333334	0.941954	0.058046
186	E	1	m	labial	m_labial	91.446	91.466	0.151838	0.848162
187	E	3	coronal	coronal	coronal_coronal	151.0136666666667	151.03700000000003	0.996805	0.003195
188	E	2	labial	labial	labial_labial	89.886	89.90599999999999	0.151838	0.848162
189	E	3	labial	labial	labial_labial	89.90599999999999	89.92599999999999	0.151838	0.848162
190	E	2	dorsal	pause	dorsal_pause	65.004	65.034	0.954836	0.045164
191	E	1	labial	labial	labial_labial	89.866	89.886	0.151838	0.848162
192	E	3	dorsal	pause	dorsal_pause	65.034	65.06400000000001	0.928204	0.071796
193	E	3	n	dorsal	n_dorsal	179.2746666666667	179.29800000000003	0.995306	0.004694
194	E	1	n	dorsal	n_dorsal	179.228	179.25133333333335	0.998291	0.001709
195	E	3	coronal	labial	coronal_labial	174.33766666666668	174.36100000000002	0.949788	0.050212
196	E	2	n	dorsal	n_dorsal	179.25133333333335	179.2746666666667	0.999636	0.000364
197	E	2	coronal	labial	coronal_labial	174.31433333333334	174.33766666666668	0.999577	0.000423
198	E	3	coronal	dorsal	coronal_dorsal	92.431	92.451	0.151838	0.848162
199	E	1	coronal	coronal	coronal_coronal	189.858	189.88466666666667	0.989075	0.010925
200	E	2	coronal	n	coronal_n	184.28533333333334	184.30866666666668	0.975868	0.024132
201	E	2	n	dorsal	n_dorsal	217.29833333333332	217.34166666666664	0.994296	0.005704
202	E	1	n	dorsal	n_dorsal	217.255	217.29833333333332	0.994699	0.005301
203	E	3	coronal	coronal	coronal_coronal	189.91133333333335	189.93800000000002	0.880737	0.119263
204	E	2	pause	coronal	pause_coronal	208.959	208.989	0.966574	0.033426
205	E	3	n	dorsal	n_dorsal	217.34166666666664	217.38499999999996	0.994015	0.005985
206	E	1	labial	labial	labial_labial	184.692	184.71866666666668	0.993568	0.006432
207	E	1	coronal	n	coronal_n	184.262	184.28533333333334	0.457180	0.542820
208	E	1	pause	coronal	pause_coronal	208.929	208.959	0.970882	0.029118
209	E	3	pause	coronal	pause_coronal	208.989	209.019	0.995595	0.004405
210	E	3	labial	labial	labial_labial	184.74533333333335	184.77200000000002	0.828545	0.171455
211	E	2	labial	labial	labial_labial	184.71866666666668	184.74533333333335	0.996253	0.003747
212	E	3	coronal	n	coronal_n	184.30866666666668	184.33200000000002	0.887405	0.112595
213	E	3	coronal	dorsal	coronal_dorsal	185.42533333333336	185.45200000000003	0.801204	0.198796
214	E	1	coronal	dorsal	coronal_dorsal	185.372	185.39866666666668	0.997434	0.002566
215	E	2	coronal	coronal	coronal_coronal	189.88466666666667	189.91133333333335	0.989541	0.010459
216	E	2	coronal	dorsal	coronal_dorsal	185.39866666666668	185.42533333333336	0.999434	0.000566
217	E	1	coronal	labial	coronal_labial	316.39	316.4166666666667	0.999704	0.000296
218	E	3	coronal	labial	coronal_labial	316.4433333333334	316.4700000000001	0.995975	0.004025
219	E	1	dorsal	pause	dorsal_pause	329.45	329.48333333333335	0.131724	0.868276
220	E	3	dorsal	labial	dorsal_labial	298.06800000000004	298.09800000000007	0.998647	0.001353
221	E	1	coronal	coronal	coronal_coronal	352.646	352.666	0.151838	0.848162
222	E	2	dorsal	pause	dorsal_pause	316.62	316.64	0.151838	0.848162
223	E	1	labial	coronal	labial_coronal	321.745	321.77166666666665	0.991634	0.008366
224	E	3	labial	coronal	labial_coronal	321.7983333333333	321.82499999999993	0.987957	0.012043
225	E	2	coronal	labial	coronal_labial	316.4166666666667	316.4433333333334	0.999185	0.000815
226	E	1	dorsal	labial	dorsal_labial	298.008	298.038	0.608707	0.391292
227	E	2	dorsal	pause	dorsal_pause	329.48333333333335	329.5166666666667	0.852900	0.147100
228	E	2	n	dorsal	n_dorsal	343.539	343.55899999999997	0.151838	0.848162
229	E	1	dorsal	pause	dorsal_pause	316.6	316.62	0.151838	0.848162
230	E	2	labial	coronal	labial_coronal	321.77166666666665	321.7983333333333	0.963897	0.036103
231	E	3	dorsal	pause	dorsal_pause	316.64	316.65999999999997	0.151838	0.848162
232	E	1	n	dorsal	n_dorsal	343.519	343.539	0.151838	0.848162
233	E	3	dorsal	pause	dorsal_pause	329.5166666666667	329.55000000000007	0.895850	0.104150
234	E	2	coronal	coronal	coronal_coronal	352.666	352.686	0.151838	0.848162
235	E	2	dorsal	labial	dorsal_labial	298.038	298.06800000000004	0.994560	0.005440
236	E	3	n	dorsal	n_dorsal	343.55899999999997	343.57899999999995	0.151838	0.848162
237	E	3	coronal	coronal	coronal_coronal	384.2296666666666	384.25299999999993	0.734928	0.265072
238	E	1	n	dorsal	n_dorsal	353.336	353.3593333333333	0.993394	0.006606
239	E	3	coronal	coronal	coronal_coronal	352.686	352.70599999999996	0.151838	0.848162
240	E	3	coronal	labial	coronal_labial	388.40299999999996	388.42299999999994	0.151838	0.848162
241	E	1	coronal	labial	coronal_labial	388.363	388.383	0.151838	0.848162
242	E	2	coronal	coronal	coronal_coronal	384.2063333333333	384.2296666666666	0.963316	0.036684
243	E	3	n	dorsal	n_dorsal	353.38266666666664	353.40599999999995	0.969931	0.030069
244	E	3	m	n	m_n	387.3163333333334	387.35300000000007	0.151838	0.848162
245	E	2	n	dorsal	n_dorsal	353.3593333333333	353.38266666666664	0.996905	0.003095
246	E	1	m	n	m_n	387.243	387.2796666666667	0.151838	0.848162
247	E	2	m	n	m_n	387.2796666666667	387.3163333333334	0.151838	0.848162
248	E	2	coronal	labial	coronal_labial	388.383	388.40299999999996	0.151838	0.848162
249	E	2	coronal	coronal	coronal_coronal	386.54966666666667	386.60633333333334	0.994603	0.005397
250	E	3	coronal	coronal	coronal_coronal	386.60633333333334	386.663	0.934234	0.065766
251	E	1	coronal	coronal	coronal_coronal	384.183	384.2063333333333	0.990825	0.009175
252	E	1	coronal	coronal	coronal_coronal	386.493	386.54966666666667	0.996562	0.003438
253	a	3	coronal	coronal	coronal_coronal	3560.9813333333336	3561.0180000000005	0.151838	0.848162
254	a	1	labial	dorsal	labial_dorsal	3658.539	3658.5723333333335	0.384125	0.615875
255	a	2	labial	coronal	labial_coronal	3619.876	3619.9060000000004	0.995639	0.004361
256	a	1	labial	coronal	labial_coronal	3619.846	3619.876	0.976481	0.023519
257	a	2	coronal	coronal	coronal_coronal	3560.9446666666668	3560.9813333333336	0.151838	0.848162
258	a	2	labial	pause	labial_pause	3639.228666666667	3639.2653333333337	0.151838	0.848162
259	a	2	labial	coronal	labial_coronal	3616.1156666666666	3616.142333333333	0.909223	0.090777
260	a	1	pause	labial	pause_labial	3604.322	3604.352	0.732413	0.267587
261	a	1	coronal	m	coronal_m	3546.683	3546.7096666666666	0.999560	0.000440
262	a	3	labial	pause	labial_pause	3639.2653333333337	3639.3020000000006	0.151838	0.848162
263	a	3	coronal	m	coronal_m	3546.7363333333333	3546.763	0.983363	0.016637
264	a	3	labial	coronal	labial_coronal	3619.9060000000004	3619.9360000000006	0.804170	0.195830
265	a	3	pause	labial	pause_labial	3658.379	3658.419	0.002127	0.997873
266	a	1	labial	coronal	labial_coronal	3624.752	3624.792	0.964902	0.035098
267	a	3	coronal	pause	coronal_pause	3644.405666666667	3644.4290000000005	0.219629	0.780371
268	a	3	labial	coronal	labial_coronal	3634.315666666667	3634.3390000000004	0.998990	0.001010
269	a	2	pause	labial	pause_labial	3658.339	3658.379	0.999991	0.000009
270	a	2	labial	coronal	labial_coronal	3634.2923333333333	3634.315666666667	0.994897	0.005103
271	a	2	pause	labial	pause_labial	3604.352	3604.3819999999996	0.552965	0.447035
272	a	2	coronal	pause	coronal_pause	3644.3823333333335	3644.405666666667	0.102708	0.897292
273	a	3	pause	labial	pause_labial	3604.3819999999996	3604.4119999999994	0.882969	0.117031
274	a	1	labial	coronal	labial_coronal	3616.089	3616.1156666666666	0.925342	0.074658
275	a	3	labial	coronal	labial_coronal	3616.142333333333	3616.169	0.597352	0.402648
276	a	2	labial	coronal	labial_coronal	3624.792	3624.832	0.902621	0.097379
277	a	1	pause	labial	pause_labial	3658.299	3658.339	0.667163	0.332837
278	a	1	labial	coronal	labial_coronal	3634.269	3634.2923333333333	0.996200	0.003800
279	a	2	coronal	m	coronal_m	3546.7096666666666	3546.7363333333333	0.952621	0.047379
280	a	1	labial	pause	labial_pause	3639.192	3639.228666666667	0.151838	0.848162
281	a	1	coronal	coronal	coronal_coronal	3560.908	3560.9446666666668	0.151838	0.848162
282	a	3	labial	coronal	labial_coronal	3624.832	3624.872	0.184558	0.815442
283	a	1	coronal	pause	coronal_pause	3644.359	3644.3823333333335	0.987505	0.012495
284	a	1	dorsal	pause	dorsal_pause	3874.389	3874.412333333333	0.933282	0.066718
285	a	2	dorsal	dorsal	dorsal_dorsal	3748.962666666667	3748.9993333333337	0.151838	0.848162
286	a	2	dorsal	coronal	dorsal_coronal	3793.9013333333332	3793.9346666666665	0.992954	0.007046
287	a	1	pause	pause	pause_pause	3869.679	3869.702333333333	0.499642	0.500358
288	a	1	labial	coronal	labial_coronal	3660.379	3660.4056666666665	0.805620	0.194380
289	a	1	labial	dorsal	labial_dorsal	3784.138	3784.171333333333	0.997234	0.002766
290	a	3	dorsal	labial	dorsal_labial	3928.8976666666663	3928.9209999999994	0.925778	0.074222
291	a	2	coronal	pause	coronal_pause	3722.9206666666664	3722.947333333333	0.582620	0.417380
292	a	3	labial	labial	labial_labial	4041.595666666667	4041.6190000000006	0.538595	0.461405
293	a	3	dorsal	dorsal	dorsal_dorsal	3790.052666666667	3790.0760000000005	0.991106	0.008894
294	a	3	pause	labial	pause_labial	3671.035666666667	3671.0790000000006	0.998774	0.001226
295	a	3	coronal	pause	coronal_pause	3722.947333333333	3722.9739999999997	0.135642	0.864358
296	a	1	dorsal	labial	dorsal_labial	3928.851	3928.874333333333	0.861156	0.138844
297	a	3	coronal	m	coronal_m	3859.708666666667	3859.7320000000004	0.339335	0.660665
298	a	3	pause	pause	pause_pause	3869.7256666666663	3869.7489999999993	0.938593	0.061407
299	a	1	dorsal	pause	dorsal_pause	3866.809	3866.835666666667	0.058940	0.941060
300	a	1	coronal	pause	coronal_pause	3722.894	3722.9206666666664	0.459500	0.540500
301	a	2	dorsal	pause	dorsal_pause	3866.835666666667	3866.8623333333335	0.093009	0.906991
302	a	3	labial	dorsal	labial_dorsal	3784.2046666666665	3784.238	0.793708	0.206292
303	a	1	pause	labial	pause_labial	3670.949	3670.9923333333336	0.151838	0.848162
304	a	2	dorsal	labial	dorsal_labial	3928.874333333333	3928.8976666666663	0.935234	0.064767
305	a	1	dorsal	dorsal	dorsal_dorsal	3790.006	3790.0293333333334	0.973724	0.026276
306	a	2	pause	labial	pause_labial	3672.2356666666665	3672.282333333333	0.999988	0.000012
307	a	3	labial	dorsal	labial_dorsal	3658.605666666667	3658.639	0.990602	0.009398
308	a	2	labial	dorsal	labial_dorsal	3658.5723333333335	3658.605666666667	0.999080	0.000920
309	a	1	dorsal	coronal	dorsal_coronal	3793.868	3793.9013333333332	0.552042	0.447958
310	a	1	labial	labial	labial_labial	4041.549	4041.5723333333335	0.847841	0.152159
311	a	2	coronal	m	coronal_m	3859.6853333333333	3859.708666666667	0.192360	0.807640
312	a	2	labial	dorsal	labial_dorsal	3784.171333333333	3784.2046666666665	0.999261	0.000739
