	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
133	A	2	pause	coronal	pause_coronal	2558.268666666667	2558.3053333333337	0.151838	0.848162
134	A	1	labial	pause	labial_pause	2426.064	2426.094	0.231909	0.768091
135	A	2	pause	pause	pause_pause	2558.1820000000002	2558.1920000000005	0.070404	0.929596
136	A	1	m	pause	m_pause	2557.642	2557.6653333333334	0.154888	0.845112
137	A	3	coronal	coronal	coronal_coronal	2508.1296666666667	2508.163	0.025272	0.974728
138	A	1	pause	coronal	pause_coronal	2558.232	2558.268666666667	0.151838	0.848162
139	A	2	m	pause	m_pause	2557.6653333333334	2557.688666666667	0.123572	0.876428
140	A	2	dorsal	coronal	dorsal_coronal	2509.406	2509.426	0.151838	0.848162
141	A	1	m	dorsal	m_dorsal	2505.503	2505.529666666667	0.615469	0.384531
142	A	1	pause	pause	pause_pause	2558.172	2558.1820000000002	0.004677	0.995323
143	A	1	m	coronal	m_coronal	2557.242	2557.262	0.151838	0.848162
144	A	2	coronal	dorsal	coronal_dorsal	2480.141666666667	2480.1783333333337	0.151838	0.848162
145	A	1	coronal	labial	coronal_labial	2483.891	2483.9243333333334	0.367556	0.632444
146	A	2	coronal	labial	coronal_labial	2483.9243333333334	2483.9576666666667	0.065395	0.934605
147	A	1	m	coronal	m_coronal	2562.042	2562.0553333333332	0.151838	0.848162
148	A	2	pause	labial	pause_labial	2568.8456666666666	2568.8723333333332	0.665055	0.334945
149	A	1	dorsal	pause	dorsal_pause	2559.792	2559.862	0.622910	0.377090
150	A	2	coronal	pause	coronal_pause	2560.6386666666667	2560.6553333333336	0.151838	0.848162
151	A	1	m	coronal	m_coronal	2570.659	2570.6923333333334	0.904018	0.095982
152	A	2	m	coronal	m_coronal	2570.6923333333334	2570.7256666666667	0.107813	0.892187
153	A	3	pause	pause	pause_pause	2560.775333333333	2560.7919999999995	0.151838	0.848162
154	A	3	coronal	pause	coronal_pause	2560.6553333333336	2560.6720000000005	0.151838	0.848162
155	A	3	pause	coronal	pause_coronal	2558.3053333333337	2558.3420000000006	0.151838	0.848162
156	A	3	pause	labial	pause_labial	2568.8723333333332	2568.899	0.997287	0.002713
157	A	3	m	coronal	m_coronal	2562.0686666666666	2562.082	0.151838	0.848162
158	A	1	coronal	pause	coronal_pause	2560.622	2560.6386666666667	0.151838	0.848162
159	A	3	m	coronal	m_coronal	2570.7256666666667	2570.759	0.202018	0.797982
160	A	1	m	coronal	m_coronal	2559.442	2559.462	0.151838	0.848162
161	A	2	m	coronal	m_coronal	2559.462	2559.482	0.151838	0.848162
162	A	3	m	coronal	m_coronal	2559.482	2559.502	0.151838	0.848162
163	A	2	pause	pause	pause_pause	2560.7586666666666	2560.775333333333	0.151838	0.848162
164	A	2	m	coronal	m_coronal	2562.0553333333332	2562.0686666666666	0.151838	0.848162
165	A	3	dorsal	pause	dorsal_pause	2559.9320000000002	2560.0020000000004	0.105882	0.894118
166	A	1	pause	pause	pause_pause	2560.742	2560.7586666666666	0.151838	0.848162
167	A	1	pause	labial	pause_labial	2568.819	2568.8456666666666	0.917086	0.082914
168	A	2	dorsal	pause	dorsal_pause	2559.862	2559.9320000000002	0.000399	0.999601
169	E	2	labial	coronal	labial_coronal	80.75166666666667	80.77833333333334	0.999726	0.000274
170	E	2	coronal	coronal	coronal_coronal	220.33733333333333	220.36066666666667	0.999173	0.000827
171	E	3	coronal	coronal	coronal_coronal	220.36066666666667	220.38400000000001	0.947013	0.052987
172	E	3	labial	coronal	labial_coronal	45.11566666666667	45.139	0.788966	0.211034
173	E	2	labial	coronal	labial_coronal	45.092333333333336	45.11566666666667	0.968477	0.031523
174	E	1	labial	coronal	labial_coronal	80.725	80.75166666666667	0.999800	0.000200
175	E	3	labial	coronal	labial_coronal	80.77833333333334	80.805	0.995720	0.004280
176	E	1	labial	coronal	labial_coronal	45.069	45.092333333333336	0.970308	0.029692
177	E	1	coronal	coronal	coronal_coronal	220.314	220.33733333333333	0.999201	0.000799
178	E	3	dorsal	n	dorsal_n	281.3733333333333	281.3999999999999	0.998915	0.001085
179	E	2	coronal	dorsal	coronal_dorsal	245.95000000000002	245.97000000000003	0.151838	0.848162
180	E	1	coronal	pause	coronal_pause	248.903	248.92966666666666	0.999171	0.000829
181	E	2	dorsal	coronal	dorsal_coronal	350.9133333333333	350.9366666666666	0.999927	0.000073
182	E	1	dorsal	coronal	dorsal_coronal	350.89	350.9133333333333	0.998210	0.001790
183	E	3	coronal	pause	coronal_pause	248.95633333333333	248.983	0.991647	0.008353
184	E	2	m	m	m_m	246.45333333333335	246.4766666666667	0.981382	0.018618
185	E	1	n	dorsal	n_dorsal	255.783	255.80633333333333	0.998610	0.001390
186	E	1	m	m	m_m	246.43	246.45333333333335	0.715880	0.284120
187	E	3	dorsal	n	dorsal_n	280.53999999999996	280.56999999999994	0.997374	0.002626
188	E	1	coronal	coronal	coronal_coronal	254.143	254.193	0.999351	0.000649
189	E	1	dorsal	n	dorsal_n	280.48	280.51	0.999829	0.000171
190	E	1	coronal	labial	coronal_labial	340.662	340.702	0.999404	0.000596
191	E	2	n	dorsal	n_dorsal	255.80633333333333	255.82966666666667	0.978162	0.021838
192	E	3	coronal	labial	coronal_labial	340.742	340.78200000000004	0.996210	0.003790
193	E	2	coronal	labial	coronal_labial	340.702	340.742	0.998546	0.001454
194	E	1	dorsal	coronal	dorsal_coronal	271.903	271.923	0.151838	0.848162
195	E	3	n	dorsal	n_dorsal	255.82966666666667	255.853	0.986520	0.013480
196	E	3	dorsal	coronal	dorsal_coronal	271.943	271.96299999999997	0.151838	0.848162
197	E	2	coronal	pause	coronal_pause	248.92966666666666	248.95633333333333	0.999965	0.000035
198	E	2	dorsal	n	dorsal_n	281.34666666666664	281.3733333333333	0.999101	0.000899
199	E	3	coronal	dorsal	coronal_dorsal	245.97000000000003	245.99000000000004	0.151838	0.848162
200	E	1	coronal	dorsal	coronal_dorsal	245.93	245.95000000000002	0.151838	0.848162
201	E	2	coronal	coronal	coronal_coronal	254.193	254.24300000000002	0.999974	0.000026
202	E	1	dorsal	n	dorsal_n	281.32	281.34666666666664	0.996567	0.003433
203	E	3	coronal	coronal	coronal_coronal	254.24300000000002	254.29300000000003	0.999626	0.000374
204	E	2	dorsal	n	dorsal_n	280.51	280.53999999999996	0.999884	0.000116
205	E	2	dorsal	coronal	dorsal_coronal	271.923	271.943	0.151838	0.848162
206	E	3	m	m	m_m	246.4766666666667	246.50000000000003	0.939491	0.060509
207	E	2	coronal	coronal	coronal_coronal	570.0723333333333	570.0956666666666	0.972984	0.027016
208	E	2	dorsal	labial	dorsal_labial	474.46233333333333	474.5056666666667	0.977714	0.022286
209	E	2	labial	dorsal	labial_dorsal	522.62	522.69	0.999982	0.000018
210	E	3	dorsal	coronal	dorsal_coronal	350.9366666666666	350.9599999999999	0.951687	0.048313
211	E	3	n	coronal	n_coronal	549.7263333333333	549.7629999999999	0.151838	0.848162
212	E	3	dorsal	labial	dorsal_labial	364.6286666666667	364.682	0.999832	0.000168
213	E	3	coronal	coronal	coronal_coronal	570.0956666666666	570.1189999999999	0.932540	0.067460
214	E	3	coronal	dorsal	coronal_dorsal	358.237	358.28700000000003	0.999663	0.000338
215	E	2	coronal	dorsal	coronal_dorsal	358.187	358.237	0.999649	0.000351
216	E	1	dorsal	labial	dorsal_labial	474.419	474.46233333333333	0.997198	0.002802
217	E	1	coronal	dorsal	coronal_dorsal	358.137	358.187	0.992773	0.007227
218	E	3	labial	coronal	labial_coronal	574.1663333333332	574.2029999999999	0.151838	0.848162
219	E	1	coronal	coronal	coronal_coronal	570.049	570.0723333333333	0.999222	0.000778
220	E	1	dorsal	labial	dorsal_labial	364.522	364.57533333333333	0.999758	0.000242
221	E	1	labial	dorsal	labial_dorsal	522.55	522.62	0.975820	0.024180
222	E	1	labial	labial	labial_labial	399.906	399.946	0.633564	0.366436
223	E	3	dorsal	labial	dorsal_labial	474.5056666666667	474.54900000000004	0.454531	0.545469
224	E	2	n	coronal	n_coronal	549.6896666666667	549.7263333333333	0.151838	0.848162
225	E	1	labial	coronal	labial_coronal	574.093	574.1296666666666	0.151838	0.848162
226	E	2	labial	labial	labial_labial	399.946	399.98600000000005	0.987916	0.012085
227	E	2	dorsal	labial	dorsal_labial	364.57533333333333	364.6286666666667	0.999999	0.000001
228	E	2	labial	coronal	labial_coronal	574.1296666666666	574.1663333333332	0.151838	0.848162
229	E	1	n	coronal	n_coronal	549.653	549.6896666666667	0.151838	0.848162
230	E	3	labial	dorsal	labial_dorsal	522.69	522.7600000000001	0.999769	0.000231
231	E	3	labial	labial	labial_labial	399.98600000000005	400.02600000000007	0.991404	0.008596
232	E	1	dorsal	pause	dorsal_pause	678.39	678.41	0.151838	0.848162
233	E	2	labial	coronal	labial_coronal	646.51	646.54	0.999120	0.000880
234	E	1	labial	coronal	labial_coronal	706.95	706.9733333333334	0.999864	0.000136
235	E	2	dorsal	pause	dorsal_pause	678.41	678.43	0.151838	0.848162
236	E	2	m	m	m_m	636.1759999999999	636.2059999999999	0.999860	0.000140
237	a	3	coronal	pause	coronal_pause	2152.9576666666667	2152.991	0.953005	0.046995
238	a	1	coronal	pause	coronal_pause	2152.891	2152.9243333333334	0.997640	0.002360
239	a	3	coronal	coronal	coronal_coronal	2148.8043333333335	2148.831	0.999997	0.000003
240	E	2	labial	coronal	labial_coronal	706.9733333333334	706.9966666666667	0.999450	0.000550
241	a	2	coronal	coronal	coronal_coronal	2148.777666666667	2148.8043333333335	0.999158	0.000842
242	E	3	labial	coronal	labial_coronal	706.9966666666667	707.02	0.402245	0.597755
243	E	1	m	coronal	m_coronal	639.048	639.0713333333333	0.612451	0.387549
244	E	3	m	m	m_m	636.2059999999999	636.2359999999999	0.989404	0.010596
245	E	1	m	m	m_m	636.146	636.1759999999999	0.826994	0.173006
246	a	2	coronal	pause	coronal_pause	2152.9243333333334	2152.9576666666667	0.996477	0.003523
247	E	3	dorsal	pause	dorsal_pause	678.43	678.4499999999999	0.151838	0.848162
248	a	1	coronal	coronal	coronal_coronal	2148.751	2148.777666666667	0.993987	0.006013
249	E	3	m	coronal	m_coronal	639.0946666666666	639.1179999999999	0.975535	0.024465
250	E	1	labial	coronal	labial_coronal	677.62	677.6433333333333	0.998344	0.001656
251	E	1	dorsal	n	dorsal_n	663.064	663.084	0.151838	0.848162
252	E	3	labial	coronal	labial_coronal	677.6666666666666	677.6899999999999	0.999331	0.000669
253	E	3	labial	coronal	labial_coronal	646.54	646.5699999999999	0.986722	0.013278
254	E	3	dorsal	n	dorsal_n	663.1039999999999	663.1239999999999	0.151838	0.848162
255	E	1	labial	coronal	labial_coronal	646.48	646.51	0.979844	0.020156
256	E	2	dorsal	n	dorsal_n	663.084	663.1039999999999	0.151838	0.848162
257	E	2	m	coronal	m_coronal	639.0713333333333	639.0946666666666	0.999881	0.000119
258	E	2	labial	coronal	labial_coronal	677.6433333333333	677.6666666666666	0.999757	0.000243
259	a	3	m	coronal	m_coronal	2258.750333333333	2258.7869999999994	0.151838	0.848162
260	a	2	coronal	pause	coronal_pause	2169.0536666666667	2169.1003333333333	0.999909	0.000091
261	a	1	m	n	m_n	2157.869	2157.892333333333	0.999721	0.000280
262	a	2	dorsal	coronal	dorsal_coronal	2157.1923333333334	2157.215666666667	0.999602	0.000398
263	a	1	dorsal	coronal	dorsal_coronal	2157.169	2157.1923333333334	0.999934	0.000066
264	a	1	coronal	coronal	coronal_coronal	2181.588	2181.6113333333333	0.997004	0.002996
265	a	3	labial	coronal	labial_coronal	2180.1746666666663	2180.1979999999994	0.529611	0.470389
266	a	2	labial	dorsal	labial_dorsal	2185.408	2185.4379999999996	0.988508	0.011492
267	a	3	labial	dorsal	labial_dorsal	2185.4379999999996	2185.4679999999994	0.997596	0.002404
268	a	1	coronal	pause	coronal_pause	2186.758	2186.811333333333	0.999042	0.000958
269	a	1	coronal	labial	coronal_labial	2171.394	2171.4206666666664	0.915658	0.084342
270	a	1	coronal	coronal	coronal_coronal	2176.564	2176.6073333333334	0.999959	0.000041
271	a	2	coronal	coronal	coronal_coronal	2184.2046666666665	2184.251333333333	0.999837	0.000163
272	a	3	coronal	pause	coronal_pause	2186.8646666666664	2186.9179999999997	0.999802	0.000198
273	a	3	coronal	coronal	coronal_coronal	2181.6346666666664	2181.6579999999994	0.841003	0.158997
274	a	3	coronal	labial	coronal_labial	2171.447333333333	2171.4739999999997	0.997758	0.002242
275	a	1	dorsal	labial	dorsal_labial	2181.998	2182.0246666666667	0.999948	0.000052
276	a	2	coronal	coronal	coronal_coronal	2163.6196666666665	2163.646333333333	0.999593	0.000407
277	a	3	dorsal	labial	dorsal_labial	2182.0513333333333	2182.078	0.656510	0.343490
278	a	3	coronal	labial	coronal_labial	2175.5606666666663	2175.5839999999994	0.999921	0.000079
279	a	1	labial	dorsal	labial_dorsal	2185.378	2185.408	0.884968	0.115032
280	a	2	m	n	m_n	2157.892333333333	2157.9156666666663	0.993590	0.006410
281	a	1	labial	coronal	labial_coronal	2180.128	2180.1513333333332	0.999286	0.000714
282	a	1	coronal	labial	coronal_labial	2175.514	2175.537333333333	0.998172	0.001828
283	a	3	coronal	coronal	coronal_coronal	2176.650666666667	2176.6940000000004	0.999931	0.000069
284	a	1	coronal	coronal	coronal_coronal	2163.593	2163.6196666666665	0.999954	0.000046
285	a	2	labial	coronal	labial_coronal	2180.1513333333332	2180.1746666666663	0.997967	0.002033
286	a	2	coronal	coronal	coronal_coronal	2253.2166666666667	2253.2433333333333	0.998416	0.001584
287	a	3	coronal	coronal	coronal_coronal	2163.646333333333	2163.673	0.977317	0.022683
288	a	2	dorsal	labial	dorsal_labial	2182.0246666666667	2182.0513333333333	0.999913	0.000087
289	a	1	coronal	coronal	coronal_coronal	2224.178	2224.2046666666665	0.997580	0.002420
290	a	1	coronal	pause	coronal_pause	2169.007	2169.0536666666667	0.998891	0.001109
291	a	1	coronal	coronal	coronal_coronal	2184.158	2184.2046666666665	0.999999	0.000001
292	a	3	m	n	m_n	2157.9156666666663	2157.9389999999994	0.970088	0.029912
293	a	1	m	coronal	m_coronal	2258.677	2258.7136666666665	0.151838	0.848162
294	a	2	coronal	coronal	coronal_coronal	2176.6073333333334	2176.650666666667	0.999983	0.000017
295	a	2	coronal	coronal	coronal_coronal	2181.6113333333333	2181.6346666666664	0.999710	0.000290
296	a	2	m	coronal	m_coronal	2258.7136666666665	2258.750333333333	0.151838	0.848162
297	a	3	coronal	coronal	coronal_coronal	2253.2433333333333	2253.27	0.999830	0.000170
298	a	2	coronal	pause	coronal_pause	2186.811333333333	2186.8646666666664	0.999267	0.000733
299	a	1	coronal	coronal	coronal_coronal	2253.19	2253.2166666666667	0.999792	0.000208
300	a	3	dorsal	coronal	dorsal_coronal	2157.215666666667	2157.2390000000005	0.999274	0.000726
301	a	3	coronal	pause	coronal_pause	2169.1003333333333	2169.147	0.990356	0.009644
302	a	3	coronal	coronal	coronal_coronal	2184.251333333333	2184.298	0.999993	0.000007
303	a	2	coronal	labial	coronal_labial	2171.4206666666664	2171.447333333333	0.999843	0.000157
304	a	3	coronal	coronal	coronal_coronal	2224.231333333333	2224.258	0.999966	0.000034
305	a	2	coronal	coronal	coronal_coronal	2224.2046666666665	2224.231333333333	0.999542	0.000458
306	a	2	coronal	labial	coronal_labial	2175.537333333333	2175.5606666666663	0.999398	0.000602
307	a	1	coronal	labial	coronal_labial	2271.07	2271.096666666667	0.999668	0.000332
308	a	1	dorsal	pause	dorsal_pause	2266.337	2266.3903333333333	0.983138	0.016862
309	a	3	coronal	coronal	coronal_coronal	2261.7769999999996	2261.8069999999993	0.998688	0.001312
310	a	3	coronal	labial	coronal_labial	2271.1233333333334	2271.15	0.999655	0.000345
311	a	3	coronal	dorsal	coronal_dorsal	2272.023333333333	2272.0499999999997	0.998653	0.001347
312	a	1	dorsal	dorsal	dorsal_dorsal	2262.187	2262.2103333333334	0.606534	0.393466
313	a	3	coronal	coronal	coronal_coronal	2275.8433333333337	2275.8800000000006	0.151838	0.848162
314	a	3	m	coronal	m_coronal	2284.1483333333335	2284.1850000000004	0.151838	0.848162
