	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
114	A	2	coronal	pause	coronal_pause	2024.0593333333334	2024.1426666666666	0.186884	0.813116
115	A	1	pause	dorsal	pause_dorsal	2017.767	2017.7803333333334	0.151838	0.848162
116	A	1	coronal	coronal	coronal_coronal	2032.205	2032.235	0.001541	0.998459
117	A	3	m	coronal	m_coronal	2050.787666666667	2050.8110000000006	0.090844	0.909156
118	A	2	dorsal	coronal	dorsal_coronal	2088.2553333333335	2088.278666666667	0.105360	0.894640
119	A	3	m	pause	m_pause	2091.685333333334	2091.7220000000007	0.151838	0.848162
120	A	3	coronal	coronal	coronal_coronal	2032.2649999999999	2032.2949999999998	0.006970	0.993030
121	A	2	dorsal	pause	dorsal_pause	2109.905333333333	2109.9186666666665	0.151838	0.848162
122	A	3	coronal	coronal	coronal_coronal	2135.5879999999997	2135.6079999999997	0.151838	0.848162
123	A	2	coronal	dorsal	coronal_dorsal	2102.84	2102.86	0.151838	0.848162
124	A	1	labial	coronal	labial_coronal	2110.252	2110.292	0.000464	0.999536
125	A	3	coronal	labial	coronal_labial	2153.98	2154.02	0.016757	0.983243
126	A	1	coronal	coronal	coronal_coronal	2153.83	2153.8433333333332	0.151838	0.848162
127	A	3	dorsal	coronal	dorsal_coronal	2134.2679999999996	2134.2779999999993	0.001254	0.998745
128	A	3	coronal	coronal	coronal_coronal	2130.281333333333	2130.2979999999993	0.151838	0.848162
129	A	3	coronal	pause	coronal_pause	2119.6020000000003	2119.6120000000005	0.000564	0.999436
130	A	3	coronal	coronal	coronal_coronal	2153.8566666666666	2153.87	0.151838	0.848162
131	A	1	dorsal	dorsal	dorsal_dorsal	2109.402	2109.4286666666667	0.058081	0.941919
132	A	1	coronal	dorsal	coronal_dorsal	2102.82	2102.84	0.151838	0.848162
133	A	2	coronal	coronal	coronal_coronal	2135.5679999999998	2135.5879999999997	0.151838	0.848162
134	A	2	coronal	pause	coronal_pause	2119.592	2119.6020000000003	0.000740	0.999260
135	A	1	labial	coronal	labial_coronal	2154.15	2154.173333333333	0.000231	0.999769
136	A	1	dorsal	coronal	dorsal_coronal	2134.248	2134.258	0.003673	0.996327
137	A	1	m	coronal	m_coronal	2158.786	2158.8026666666665	0.151838	0.848162
138	A	3	labial	coronal	labial_coronal	2110.332	2110.372	0.337984	0.662016
139	A	3	coronal	dorsal	coronal_dorsal	2102.86	2102.88	0.151838	0.848162
140	A	2	coronal	coronal	coronal_coronal	2130.2646666666665	2130.281333333333	0.151838	0.848162
141	A	2	labial	coronal	labial_coronal	2154.173333333333	2154.1966666666663	0.004282	0.995717
142	A	1	coronal	coronal	coronal_coronal	2135.548	2135.5679999999998	0.151838	0.848162
143	A	3	coronal	labial	coronal_labial	2118.7520000000004	2118.7820000000006	0.052410	0.947590
144	A	2	coronal	coronal	coronal_coronal	2153.8433333333332	2153.8566666666666	0.151838	0.848162
145	A	3	m	coronal	m_coronal	2100.876666666667	2100.9000000000005	0.992950	0.007050
146	A	1	coronal	labial	coronal_labial	2118.692	2118.722	0.611685	0.388315
147	A	1	dorsal	pause	dorsal_pause	2109.892	2109.905333333333	0.151838	0.848162
148	A	3	dorsal	dorsal	dorsal_dorsal	2109.4553333333333	2109.482	0.023431	0.976569
149	A	2	dorsal	dorsal	dorsal_dorsal	2109.4286666666667	2109.4553333333333	0.150342	0.849658
150	A	1	coronal	labial	coronal_labial	2153.9	2153.94	0.021662	0.978338
151	A	1	coronal	coronal	coronal_coronal	2130.248	2130.2646666666665	0.151838	0.848162
152	A	2	coronal	m	coronal_m	2128.2646666666665	2128.291333333333	0.041786	0.958214
153	A	1	coronal	pause	coronal_pause	2119.582	2119.592	0.000828	0.999172
154	A	3	dorsal	pause	dorsal_pause	2109.9186666666665	2109.932	0.151838	0.848162
155	A	3	labial	coronal	labial_coronal	2154.1966666666663	2154.2199999999993	0.562571	0.437429
156	A	2	coronal	labial	coronal_labial	2153.94	2153.98	0.013168	0.986832
157	A	2	coronal	labial	coronal_labial	2118.722	2118.7520000000004	0.000226	0.999774
158	A	2	m	coronal	m_coronal	2100.8533333333335	2100.876666666667	0.071232	0.928768
159	A	2	pause	labial	pause_labial	2127.318	2127.3280000000004	0.001413	0.998587
160	A	3	pause	labial	pause_labial	2127.3280000000004	2127.3380000000006	0.001397	0.998603
161	A	2	labial	coronal	labial_coronal	2110.292	2110.332	0.005520	0.994480
162	A	1	pause	labial	pause_labial	2127.308	2127.318	0.001064	0.998936
163	A	1	m	coronal	m_coronal	2100.83	2100.8533333333335	0.001140	0.998860
164	A	1	coronal	m	coronal_m	2128.238	2128.2646666666665	0.057313	0.942687
165	A	3	coronal	m	coronal_m	2128.291333333333	2128.3179999999998	0.061086	0.938914
166	A	2	dorsal	coronal	dorsal_coronal	2134.258	2134.2679999999996	0.000567	0.999433
167	A	3	m	coronal	m_coronal	2158.819333333333	2158.8359999999993	0.151838	0.848162
168	A	2	m	coronal	m_coronal	2158.8026666666665	2158.819333333333	0.151838	0.848162
169	E	2	dorsal	coronal	dorsal_coronal	1.1133333333333333	1.1366666666666665	0.997381	0.002619
170	E	2	m	labial	m_labial	9.543	9.562999999999999	0.151838	0.848162
171	E	2	n	coronal	n_coronal	0.89	0.91	0.151838	0.848162
172	E	3	n	coronal	n_coronal	0.91	0.93	0.151838	0.848162
173	E	1	dorsal	coronal	dorsal_coronal	3.146	3.176	0.870465	0.129535
174	E	3	dorsal	coronal	dorsal_coronal	3.2060000000000004	3.2360000000000007	0.832134	0.167866
175	E	1	dorsal	pause	dorsal_pause	3.936	3.9726666666666666	0.151838	0.848162
176	E	3	dorsal	coronal	dorsal_coronal	1.1366666666666665	1.1599999999999997	0.996322	0.003678
177	E	3	dorsal	pause	dorsal_pause	4.009333333333333	4.046	0.151838	0.848162
178	E	1	dorsal	coronal	dorsal_coronal	1.09	1.1133333333333333	0.992292	0.007708
179	E	2	dorsal	pause	dorsal_pause	3.9726666666666666	4.009333333333333	0.151838	0.848162
180	E	1	n	coronal	n_coronal	0.87	0.89	0.151838	0.848162
181	E	2	dorsal	coronal	dorsal_coronal	3.176	3.2060000000000004	0.999298	0.000702
182	E	1	m	labial	m_labial	9.523	9.543	0.151838	0.848162
183	E	1	dorsal	n	dorsal_n	20.536	20.572666666666667	0.151838	0.848162
184	E	3	labial	coronal	labial_coronal	42.245000000000005	42.26500000000001	0.151838	0.848162
185	E	3	m	labial	m_labial	9.562999999999999	9.582999999999998	0.151838	0.848162
186	E	3	coronal	dorsal	coronal_dorsal	29.191	29.211	0.151838	0.848162
187	E	2	coronal	dorsal	coronal_dorsal	29.171	29.191	0.151838	0.848162
188	E	1	labial	dorsal	labial_dorsal	53.45	53.483333333333334	0.151838	0.848162
189	E	3	labial	pause	labial_pause	24.45333333333333	24.489999999999995	0.151838	0.848162
190	E	2	dorsal	n	dorsal_n	20.572666666666667	20.609333333333332	0.151838	0.848162
191	E	3	labial	labial	labial_labial	65.43566666666668	65.45900000000002	0.997746	0.002254
192	E	3	dorsal	n	dorsal_n	20.609333333333332	20.645999999999997	0.151838	0.848162
193	E	1	labial	coronal	labial_coronal	42.205	42.225	0.151838	0.848162
194	E	3	labial	coronal	labial_coronal	59.92700000000001	59.94700000000001	0.151838	0.848162
195	E	1	dorsal	m	dorsal_m	29.861	29.897666666666666	0.151838	0.848162
196	E	3	labial	coronal	labial_coronal	49.215666666666664	49.239	0.923865	0.076134
197	E	3	labial	dorsal	labial_dorsal	53.516666666666666	53.55	0.625552	0.374448
198	E	1	dorsal	coronal	dorsal_coronal	49.469	49.499	0.994592	0.005408
199	E	2	labial	coronal	labial_coronal	49.19233333333333	49.215666666666664	0.693762	0.306238
200	E	2	labial	coronal	labial_coronal	42.225	42.245000000000005	0.151838	0.848162
201	E	1	coronal	dorsal	coronal_dorsal	29.151	29.171	0.151838	0.848162
202	E	3	labial	labial	labial_labial	59.407000000000004	59.437000000000005	0.992095	0.007905
203	E	2	labial	coronal	labial_coronal	59.907000000000004	59.92700000000001	0.151838	0.848162
204	E	1	labial	labial	labial_labial	59.347	59.377	0.977103	0.022897
205	E	1	coronal	labial	coronal_labial	56.927	56.947	0.151838	0.848162
206	E	2	dorsal	coronal	dorsal_coronal	49.499	49.529	0.259149	0.740851
207	E	3	dorsal	coronal	dorsal_coronal	49.529	49.559000000000005	0.907661	0.092339
208	E	2	labial	labial	labial_labial	65.41233333333334	65.43566666666668	0.920746	0.079254
209	E	3	dorsal	m	dorsal_m	29.93433333333333	29.970999999999997	0.151838	0.848162
210	E	2	labial	pause	labial_pause	24.416666666666664	24.45333333333333	0.151838	0.848162
211	E	1	labial	labial	labial_labial	65.389	65.41233333333334	0.997291	0.002709
212	E	2	labial	dorsal	labial_dorsal	53.483333333333334	53.516666666666666	0.996323	0.003677
213	E	1	labial	coronal	labial_coronal	59.887	59.907000000000004	0.151838	0.848162
214	E	1	labial	coronal	labial_coronal	49.169	49.19233333333333	0.880011	0.119989
215	E	2	dorsal	m	dorsal_m	29.897666666666666	29.93433333333333	0.151838	0.848162
216	E	3	coronal	labial	coronal_labial	56.967000000000006	56.98700000000001	0.151838	0.848162
217	E	1	labial	pause	labial_pause	24.38	24.416666666666664	0.151838	0.848162
218	E	2	labial	labial	labial_labial	59.377	59.407000000000004	0.988698	0.011302
219	E	2	coronal	labial	coronal_labial	56.947	56.967000000000006	0.151838	0.848162
220	E	2	labial	dorsal	labial_dorsal	131.23166666666665	131.26833333333332	0.151838	0.848162
221	E	3	coronal	labial	coronal_labial	121.24766666666667	121.27100000000002	0.996591	0.003409
222	E	1	dorsal	coronal	dorsal_coronal	148.775	148.81166666666667	0.151838	0.848162
223	E	1	dorsal	dorsal	dorsal_dorsal	156.539	156.56233333333333	0.951775	0.048225
224	E	2	dorsal	dorsal	dorsal_dorsal	156.56233333333333	156.58566666666667	0.998624	0.001376
225	E	2	dorsal	dorsal	dorsal_dorsal	160.261	160.28099999999998	0.151838	0.848162
226	E	1	dorsal	pause	dorsal_pause	153.331	153.36766666666665	0.151838	0.848162
227	E	3	coronal	coronal	coronal_coronal	161.93433333333334	161.961	0.565559	0.434441
228	E	2	coronal	labial	coronal_labial	121.22433333333333	121.24766666666667	0.922535	0.077464
229	E	2	coronal	coronal	coronal_coronal	181.79000000000002	181.81000000000003	0.151838	0.848162
230	E	2	dorsal	coronal	dorsal_coronal	125.79333333333334	125.84666666666668	0.383853	0.616147
231	E	1	coronal	coronal	coronal_coronal	181.77	181.79000000000002	0.151838	0.848162
232	E	2	dorsal	coronal	dorsal_coronal	137.18933333333334	137.21266666666668	0.987109	0.012891
233	E	2	dorsal	pause	dorsal_pause	116.243	116.273	0.997886	0.002114
234	E	3	labial	dorsal	labial_dorsal	131.26833333333332	131.30499999999998	0.151838	0.848162
235	E	3	dorsal	coronal	dorsal_coronal	148.84833333333333	148.885	0.151838	0.848162
236	E	1	dorsal	coronal	dorsal_coronal	125.74	125.79333333333334	0.999820	0.000180
237	E	2	coronal	coronal	coronal_coronal	161.90766666666667	161.93433333333334	0.808219	0.191781
238	E	1	dorsal	coronal	dorsal_coronal	137.166	137.18933333333334	0.996671	0.003329
239	E	2	dorsal	pause	dorsal_pause	153.36766666666665	153.4043333333333	0.151838	0.848162
240	E	3	coronal	coronal	coronal_coronal	181.81000000000003	181.83000000000004	0.151838	0.848162
241	E	3	dorsal	dorsal	dorsal_dorsal	160.28099999999998	160.30099999999996	0.151838	0.848162
242	E	3	dorsal	pause	dorsal_pause	153.4043333333333	153.44099999999997	0.151838	0.848162
243	E	3	dorsal	coronal	dorsal_coronal	137.21266666666668	137.23600000000002	0.971795	0.028205
244	E	1	coronal	labial	coronal_labial	121.201	121.22433333333333	0.978311	0.021689
245	E	3	dorsal	coronal	dorsal_coronal	125.84666666666668	125.90000000000002	0.772702	0.227298
246	E	1	coronal	coronal	coronal_coronal	161.881	161.90766666666667	0.763537	0.236463
247	E	3	dorsal	pause	dorsal_pause	116.273	116.303	0.999759	0.000241
248	E	1	dorsal	pause	dorsal_pause	116.213	116.243	0.996261	0.003739
249	E	1	labial	dorsal	labial_dorsal	131.195	131.23166666666665	0.151838	0.848162
250	E	1	dorsal	dorsal	dorsal_dorsal	160.241	160.261	0.151838	0.848162
251	E	3	dorsal	dorsal	dorsal_dorsal	156.58566666666667	156.609	0.999945	0.000055
252	E	2	dorsal	coronal	dorsal_coronal	148.81166666666667	148.84833333333333	0.151838	0.848162
253	a	2	dorsal	pause	dorsal_pause	870.0473333333333	870.0906666666666	0.910718	0.089282
254	a	3	dorsal	m	dorsal_m	869.3073333333333	869.334	0.378218	0.621782
255	a	1	dorsal	m	dorsal_m	869.254	869.2806666666667	0.019821	0.980179
256	a	2	dorsal	coronal	dorsal_coronal	850.727	850.757	0.997620	0.002380
257	a	2	labial	dorsal	labial_dorsal	872.9116666666666	872.9483333333333	0.151838	0.848162
258	a	1	labial	n	labial_n	881.608	881.6313333333333	0.999347	0.000653
259	a	3	pause	coronal	pause_coronal	853.0790000000001	853.1590000000001	1.000000	0.000000
260	a	2	labial	dorsal	labial_dorsal	847.102	847.1419999999999	0.999776	0.000224
261	a	3	dorsal	coronal	dorsal_coronal	850.757	850.7869999999999	0.999730	0.000270
262	a	2	m	n	m_n	875.8416666666666	875.8883333333332	0.999992	0.000008
263	a	1	dorsal	m	dorsal_m	868.984	869.0073333333334	0.997656	0.002345
264	a	1	dorsal	coronal	dorsal_coronal	850.697	850.727	0.997955	0.002045
265	a	2	dorsal	dorsal	dorsal_dorsal	879.1173333333334	879.1406666666667	0.992595	0.007405
266	a	3	labial	dorsal	labial_dorsal	872.9483333333333	872.9849999999999	0.151838	0.848162
267	a	1	dorsal	pause	dorsal_pause	870.004	870.0473333333333	0.733465	0.266535
268	a	3	dorsal	dorsal	dorsal_dorsal	879.1406666666667	879.164	0.987670	0.012330
269	a	1	dorsal	dorsal	dorsal_dorsal	879.094	879.1173333333334	0.953484	0.046516
270	a	2	pause	coronal	pause_coronal	852.999	853.0790000000001	1.000000	0.000000
271	a	2	dorsal	m	dorsal_m	869.2806666666667	869.3073333333333	0.368671	0.631329
272	a	2	dorsal	m	dorsal_m	869.0073333333334	869.0306666666667	0.996773	0.003227
273	a	1	labial	dorsal	labial_dorsal	872.875	872.9116666666666	0.151838	0.848162
274	a	2	dorsal	labial	dorsal_labial	858.8626666666667	858.9193333333333	0.998454	0.001546
275	a	1	pause	coronal	pause_coronal	852.919	852.999	0.999641	0.000359
276	a	3	labial	dorsal	labial_dorsal	847.1419999999999	847.1819999999999	0.987569	0.012431
277	a	2	labial	n	labial_n	881.6313333333333	881.6546666666666	0.996188	0.003812
278	a	1	dorsal	labial	dorsal_labial	858.806	858.8626666666667	0.981391	0.018609
279	a	3	dorsal	pause	dorsal_pause	870.0906666666666	870.1339999999999	0.820273	0.179727
280	a	3	labial	n	labial_n	881.6546666666666	881.6779999999999	0.997956	0.002044
281	a	3	dorsal	labial	dorsal_labial	858.9193333333333	858.9759999999999	0.814914	0.185086
282	a	3	m	n	m_n	875.8883333333332	875.9349999999998	0.994455	0.005545
283	a	1	m	n	m_n	875.795	875.8416666666666	0.997301	0.002699
284	a	1	labial	dorsal	labial_dorsal	847.062	847.102	0.999224	0.000776
285	a	3	dorsal	m	dorsal_m	869.0306666666667	869.054	0.553141	0.446859
286	a	1	coronal	n	coronal_n	903.434	903.4639999999999	0.992489	0.007511
287	a	3	labial	dorsal	labial_dorsal	908.3426666666666	908.3859999999999	0.374529	0.625471
288	a	3	coronal	labial	coronal_labial	894.5406666666667	894.574	0.994219	0.005781
289	a	2	coronal	labial	coronal_labial	884.0046666666666	884.0313333333332	0.986556	0.013444
290	a	2	coronal	labial	coronal_labial	911.6226666666667	911.6493333333333	0.975881	0.024119
291	a	2	dorsal	pause	dorsal_pause	915.3513333333333	915.3846666666666	0.939363	0.060637
292	a	2	coronal	labial	coronal_labial	894.5073333333334	894.5406666666667	0.997678	0.002322
293	a	1	coronal	coronal	coronal_coronal	919.213	919.2496666666666	0.151838	0.848162
294	a	3	dorsal	coronal	dorsal_coronal	908.7993333333333	908.8359999999999	0.151838	0.848162
295	a	1	coronal	labial	coronal_labial	883.978	884.0046666666666	0.999120	0.000880
296	a	3	coronal	n	coronal_n	903.4939999999999	903.5239999999999	0.050938	0.949063
297	a	3	labial	coronal	labial_coronal	885.2246666666666	885.2479999999999	0.998372	0.001629
298	a	1	coronal	labial	coronal_labial	894.474	894.5073333333334	0.996477	0.003523
299	a	1	dorsal	coronal	dorsal_coronal	906.326	906.3493333333333	0.975310	0.024690
300	a	1	coronal	dorsal	coronal_dorsal	920.913	920.9463333333333	0.999665	0.000335
301	a	2	labial	coronal	labial_coronal	885.2013333333333	885.2246666666666	0.999129	0.000872
302	a	3	dorsal	coronal	dorsal_coronal	907.9493333333332	907.9759999999999	0.656742	0.343258
303	a	1	dorsal	coronal	dorsal_coronal	894.334	894.3606666666666	0.999759	0.000241
304	a	2	coronal	n	coronal_n	903.4639999999999	903.4939999999999	0.999571	0.000429
305	a	2	coronal	labial	coronal_labial	886.4313333333333	886.4546666666666	0.980123	0.019877
306	a	2	dorsal	coronal	dorsal_coronal	907.9226666666666	907.9493333333332	0.996012	0.003988
307	a	3	coronal	labial	coronal_labial	911.6493333333333	911.6759999999999	0.996078	0.003922
308	a	1	coronal	labial	coronal_labial	911.596	911.6226666666667	0.998116	0.001884
309	a	1	dorsal	coronal	dorsal_coronal	908.726	908.7626666666666	0.151838	0.848162
310	a	1	labial	coronal	labial_coronal	885.178	885.2013333333333	0.999711	0.000289
311	a	3	dorsal	pause	dorsal_pause	915.3846666666666	915.4179999999999	0.126420	0.873580
312	a	1	coronal	pause	coronal_pause	895.874	895.9173333333333	0.999843	0.000157
313	a	2	dorsal	coronal	dorsal_coronal	894.3606666666666	894.3873333333332	0.999286	0.000714
