	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
116	A	2	coronal	coronal	coronal_coronal	3042.0826666666667	3042.1093333333333	0.008381	0.991619
117	A	3	coronal	coronal	coronal_coronal	3016.175	3016.2050000000004	0.009694	0.990306
118	A	3	coronal	coronal	coronal_coronal	2999.7513333333336	2999.7680000000005	0.151838	0.848162
119	A	1	dorsal	coronal	dorsal_coronal	3048.4	3048.43	0.006327	0.993673
120	A	2	coronal	coronal	coronal_coronal	2999.4446666666668	2999.4613333333336	0.151838	0.848162
121	A	3	coronal	coronal	coronal_coronal	3042.1093333333333	3042.136	0.410145	0.589855
122	A	1	coronal	coronal	coronal_coronal	3016.115	3016.145	0.285458	0.714542
123	A	2	coronal	coronal	coronal_coronal	3015.971666666667	3015.9983333333334	0.156876	0.843125
124	A	2	coronal	coronal	coronal_coronal	3045.249333333333	3045.2726666666663	0.163526	0.836474
125	A	3	coronal	dorsal	coronal_dorsal	3047.39	3047.41	0.151838	0.848162
126	A	3	pause	labial	pause_labial	3045.8426666666664	3045.8759999999997	0.710684	0.289316
127	A	2	pause	labial	pause_labial	3045.809333333333	3045.8426666666664	0.010667	0.989333
128	A	3	labial	coronal	labial_coronal	3048.1800000000003	3048.1900000000005	0.005262	0.994738
129	A	1	coronal	coronal	coronal_coronal	3032.732	3032.782	0.013173	0.986827
130	A	1	coronal	coronal	coronal_coronal	3021.662	3021.692	0.088182	0.911818
131	A	2	n	coronal	n_coronal	3023.2986666666666	3023.325333333333	0.516464	0.483536
132	A	3	coronal	coronal	coronal_coronal	3045.2726666666663	3045.2959999999994	0.747246	0.252754
133	A	2	coronal	coronal	coronal_coronal	3016.145	3016.175	0.032364	0.967636
134	A	2	coronal	coronal	coronal_coronal	3021.692	3021.722	0.036933	0.963067
135	A	2	coronal	dorsal	coronal_dorsal	3047.37	3047.39	0.151838	0.848162
136	A	2	coronal	coronal	coronal_coronal	3032.782	3032.8320000000003	0.590931	0.409069
137	A	1	pause	labial	pause_labial	3045.776	3045.809333333333	0.974150	0.025850
138	A	1	n	coronal	n_coronal	3023.272	3023.2986666666666	0.040403	0.959597
139	A	2	dorsal	coronal	dorsal_coronal	3048.43	3048.4599999999996	0.028457	0.971543
140	A	1	coronal	coronal	coronal_coronal	2999.718	2999.7346666666667	0.151838	0.848162
141	A	1	coronal	coronal	coronal_coronal	3104.366	3104.3926666666666	0.098511	0.901489
142	A	1	dorsal	coronal	dorsal_coronal	3120.873	3120.9063333333334	0.753597	0.246403
143	A	2	labial	coronal	labial_coronal	3054.1	3054.1099999999997	0.001649	0.998351
144	A	3	m	coronal	m_coronal	3127.353666666667	3127.3770000000004	0.021400	0.978600
145	A	1	labial	coronal	labial_coronal	3113.871	3113.9043333333334	0.123719	0.876281
146	A	3	labial	coronal	labial_coronal	3054.1099999999997	3054.1199999999994	0.003088	0.996912
147	A	1	labial	coronal	labial_coronal	3054.09	3054.1	0.007062	0.992938
148	A	3	coronal	coronal	coronal_coronal	3121.733	3121.753	0.151838	0.848162
149	A	3	dorsal	coronal	dorsal_coronal	3054.393333333333	3054.4299999999994	0.151838	0.848162
150	A	2	coronal	coronal	coronal_coronal	3104.3926666666666	3104.4193333333333	0.075850	0.924150
151	A	3	coronal	dorsal	coronal_dorsal	3053	3053.04	0.362919	0.637081
152	A	1	m	coronal	m_coronal	3104.276	3104.296	0.151838	0.848162
153	A	2	m	coronal	m_coronal	3106.676	3106.7059999999997	0.987380	0.012620
154	A	1	coronal	coronal	coronal_coronal	3121.693	3121.713	0.151838	0.848162
155	A	3	labial	coronal	labial_coronal	3113.9376666666667	3113.971	0.017783	0.982217
156	A	3	dorsal	coronal	dorsal_coronal	3120.9396666666667	3120.973	0.044539	0.955461
157	A	2	labial	coronal	labial_coronal	3113.9043333333334	3113.9376666666667	0.034812	0.965188
158	A	3	coronal	coronal	coronal_coronal	3104.4193333333333	3104.446	0.002529	0.997471
159	A	2	m	coronal	m_coronal	3104.296	3104.316	0.151838	0.848162
160	A	2	m	coronal	m_coronal	3127.3303333333333	3127.353666666667	0.083081	0.916919
161	A	3	m	coronal	m_coronal	3106.7059999999997	3106.7359999999994	0.169088	0.830912
162	A	1	m	coronal	m_coronal	3106.646	3106.676	0.670988	0.329012
163	A	3	m	coronal	m_coronal	3104.316	3104.336	0.151838	0.848162
164	A	2	dorsal	coronal	dorsal_coronal	3054.3566666666666	3054.393333333333	0.151838	0.848162
165	A	2	dorsal	coronal	dorsal_coronal	3120.9063333333334	3120.9396666666667	0.087651	0.912349
166	A	1	dorsal	coronal	dorsal_coronal	3054.32	3054.3566666666666	0.151838	0.848162
167	A	2	coronal	coronal	coronal_coronal	3121.713	3121.733	0.151838	0.848162
168	A	1	m	coronal	m_coronal	3127.307	3127.3303333333333	0.097741	0.902259
169	E	1	coronal	pause	coronal_pause	113.524	113.55066666666667	0.988693	0.011307
170	E	1	dorsal	pause	dorsal_pause	96.893	96.92633333333333	0.987851	0.012149
171	E	3	dorsal	pause	dorsal_pause	96.95966666666666	96.993	0.956434	0.043566
172	E	3	coronal	pause	coronal_pause	113.57733333333334	113.60400000000001	0.952443	0.047557
173	E	3	labial	dorsal	labial_dorsal	41.839000000000006	41.85900000000001	0.151838	0.848162
174	E	2	m	pause	m_pause	142.60133333333334	142.62466666666668	0.985094	0.014906
175	E	1	dorsal	m	dorsal_m	71.363	71.403	0.999995	0.000005
176	E	1	m	pause	m_pause	142.578	142.60133333333334	0.971511	0.028489
177	E	3	dorsal	m	dorsal_m	71.44300000000001	71.48300000000002	0.996173	0.003827
178	E	2	coronal	pause	coronal_pause	113.55066666666667	113.57733333333334	0.987301	0.012698
179	E	1	labial	dorsal	labial_dorsal	41.799	41.819	0.151838	0.848162
180	E	2	labial	dorsal	labial_dorsal	41.819	41.839000000000006	0.151838	0.848162
181	E	2	dorsal	pause	dorsal_pause	96.92633333333333	96.95966666666666	0.878248	0.121752
182	E	2	dorsal	m	dorsal_m	71.403	71.44300000000001	0.997766	0.002234
183	E	3	m	pause	m_pause	142.62466666666668	142.64800000000002	0.989681	0.010319
184	E	1	coronal	coronal	coronal_coronal	149.48	149.5	0.151838	0.848162
185	E	2	pause	coronal	pause_coronal	180.31533333333334	180.33866666666668	0.989338	0.010662
186	E	3	coronal	coronal	coronal_coronal	149.52	149.54000000000002	0.151838	0.848162
187	E	2	coronal	coronal	coronal_coronal	149.5	149.52	0.151838	0.848162
188	E	3	pause	coronal	pause_coronal	180.33866666666668	180.36200000000002	0.999509	0.000491
189	E	1	pause	coronal	pause_coronal	180.292	180.31533333333334	0.923014	0.076986
190	E	2	coronal	labial	coronal_labial	224.34300000000002	224.36300000000003	0.151838	0.848162
191	E	2	dorsal	coronal	dorsal_coronal	274.21299999999997	274.23299999999995	0.151838	0.848162
192	E	2	dorsal	pause	dorsal_pause	292.5063333333333	292.5296666666666	0.997855	0.002145
193	E	3	coronal	coronal	coronal_coronal	273.96299999999997	273.98299999999995	0.151838	0.848162
194	E	2	coronal	coronal	coronal_coronal	224.18966666666668	224.21633333333335	0.994523	0.005477
195	E	1	coronal	coronal	coronal_coronal	273.923	273.943	0.151838	0.848162
196	E	3	coronal	labial	coronal_labial	224.36300000000003	224.38300000000004	0.151838	0.848162
197	E	1	coronal	coronal	coronal_coronal	285.741	285.801	0.999901	0.000099
198	E	1	dorsal	coronal	dorsal_coronal	224.693	224.71633333333335	0.998932	0.001068
199	E	3	labial	coronal	labial_coronal	270.073	270.09299999999996	0.151838	0.848162
200	E	3	coronal	coronal	coronal_coronal	285.861	285.921	0.959652	0.040348
201	E	3	dorsal	coronal	dorsal_coronal	264.2346666666666	264.2579999999999	0.978188	0.021812
202	E	3	dorsal	coronal	dorsal_coronal	274.23299999999995	274.25299999999993	0.151838	0.848162
203	E	2	dorsal	coronal	dorsal_coronal	264.2113333333333	264.2346666666666	0.997196	0.002804
204	E	3	m	labial	m_labial	270.3696666666666	270.3929999999999	0.651711	0.348289
205	E	1	m	labial	m_labial	270.323	270.3463333333333	0.553135	0.446865
206	E	1	coronal	coronal	coronal_coronal	224.163	224.18966666666668	0.986591	0.013409
207	E	2	coronal	coronal	coronal_coronal	285.801	285.861	0.999824	0.000176
208	E	1	dorsal	coronal	dorsal_coronal	264.188	264.2113333333333	0.994459	0.005541
209	E	3	dorsal	coronal	dorsal_coronal	224.7396666666667	224.76300000000003	0.420367	0.579633
210	E	1	dorsal	coronal	dorsal_coronal	302.186	302.20599999999996	0.151838	0.848162
211	E	1	m	dorsal	m_dorsal	286.911	286.9343333333333	0.999788	0.000212
212	E	3	coronal	coronal	coronal_coronal	224.21633333333335	224.24300000000002	0.994048	0.005952
213	E	2	m	labial	m_labial	270.3463333333333	270.3696666666666	0.972261	0.027739
214	E	3	m	m	m_m	231.112	231.142	0.995091	0.004909
215	E	1	dorsal	pause	dorsal_pause	292.483	292.5063333333333	0.993729	0.006271
216	E	3	m	dorsal	m_dorsal	286.9576666666666	286.98099999999994	0.996088	0.003912
217	E	2	coronal	coronal	coronal_coronal	273.943	273.96299999999997	0.151838	0.848162
218	E	2	labial	coronal	labial_coronal	270.053	270.073	0.151838	0.848162
219	E	3	dorsal	pause	dorsal_pause	292.5296666666666	292.55299999999994	0.947471	0.052529
220	E	2	labial	dorsal	labial_dorsal	242.548	242.568	0.151838	0.848162
221	E	2	dorsal	coronal	dorsal_coronal	260.099	260.13899999999995	0.829719	0.170281
222	E	1	m	m	m_m	231.052	231.082	0.804731	0.195269
223	E	3	dorsal	coronal	dorsal_coronal	260.13899999999995	260.1789999999999	0.973621	0.026379
224	E	1	labial	coronal	labial_coronal	270.033	270.053	0.151838	0.848162
225	E	2	dorsal	coronal	dorsal_coronal	224.71633333333335	224.7396666666667	0.999535	0.000465
226	E	3	labial	dorsal	labial_dorsal	242.568	242.58800000000002	0.151838	0.848162
227	E	1	coronal	labial	coronal_labial	224.323	224.34300000000002	0.151838	0.848162
228	E	1	labial	dorsal	labial_dorsal	242.528	242.548	0.151838	0.848162
229	E	1	dorsal	coronal	dorsal_coronal	260.059	260.099	0.994065	0.005935
230	E	2	m	dorsal	m_dorsal	286.9343333333333	286.9576666666666	0.998487	0.001513
231	E	2	m	m	m_m	231.082	231.112	0.990597	0.009404
232	E	1	dorsal	coronal	dorsal_coronal	274.193	274.21299999999997	0.151838	0.848162
233	E	2	dorsal	pause	dorsal_pause	317.282	317.31199999999995	0.816970	0.183030
234	E	3	coronal	pause	coronal_pause	334.74300000000005	334.7730000000001	0.967631	0.032368
235	E	3	dorsal	pause	dorsal_pause	398.61899999999997	398.64899999999994	0.535695	0.464305
236	E	1	dorsal	pause	dorsal_pause	398.559	398.589	0.868409	0.131591
237	E	2	dorsal	pause	dorsal_pause	398.589	398.61899999999997	0.874701	0.125299
238	E	3	coronal	coronal	coronal_coronal	332.29299999999995	332.31299999999993	0.151838	0.848162
239	E	1	coronal	pause	coronal_pause	334.683	334.713	0.998274	0.001726
240	E	1	dorsal	pause	dorsal_pause	328.417	328.45033333333333	0.714226	0.285774
241	E	1	coronal	coronal	coronal_coronal	332.253	332.27299999999997	0.151838	0.848162
242	E	1	coronal	coronal	coronal_coronal	364.923	364.9596666666667	0.151838	0.848162
243	E	2	dorsal	coronal	dorsal_coronal	302.20599999999996	302.22599999999994	0.151838	0.848162
244	E	2	coronal	coronal	coronal_coronal	364.9596666666667	364.9963333333334	0.151838	0.848162
245	E	1	dorsal	pause	dorsal_pause	317.252	317.282	0.999303	0.000697
246	E	2	coronal	coronal	coronal_coronal	332.27299999999997	332.29299999999995	0.151838	0.848162
247	E	3	dorsal	pause	dorsal_pause	317.31199999999995	317.3419999999999	0.989407	0.010593
248	E	2	coronal	pause	coronal_pause	334.713	334.74300000000005	0.990831	0.009169
249	E	3	coronal	coronal	coronal_coronal	364.9963333333334	365.0330000000001	0.151838	0.848162
250	E	3	dorsal	pause	dorsal_pause	328.4836666666667	328.51700000000005	0.998375	0.001625
251	E	3	dorsal	coronal	dorsal_coronal	302.22599999999994	302.2459999999999	0.151838	0.848162
252	E	2	dorsal	pause	dorsal_pause	328.45033333333333	328.4836666666667	0.998451	0.001549
253	a	3	coronal	coronal	coronal_coronal	3349.2850000000003	3349.3150000000005	0.408688	0.591312
254	a	2	coronal	coronal	coronal_coronal	3343.2713333333336	3343.294666666667	0.998320	0.001680
255	a	3	coronal	dorsal	coronal_dorsal	3338.229333333333	3338.256	0.936351	0.063648
256	a	2	coronal	dorsal	coronal_dorsal	3338.2026666666666	3338.229333333333	0.502611	0.497389
257	a	1	coronal	coronal	coronal_coronal	3343.248	3343.2713333333336	0.997784	0.002216
258	a	2	coronal	pause	coronal_pause	3347.2143333333333	3347.257666666667	0.999661	0.000339
259	a	1	coronal	coronal	coronal_coronal	3349.225	3349.255	0.990471	0.009529
260	a	1	coronal	pause	coronal_pause	3347.171	3347.2143333333333	0.999426	0.000574
261	a	2	coronal	coronal	coronal_coronal	3349.255	3349.2850000000003	0.058545	0.941455
262	a	3	coronal	pause	coronal_pause	3347.257666666667	3347.3010000000004	0.999864	0.000136
263	a	3	coronal	coronal	coronal_coronal	3343.294666666667	3343.3180000000007	0.994241	0.005759
264	a	1	coronal	dorsal	coronal_dorsal	3338.176	3338.2026666666666	0.909884	0.090116
265	a	1	labial	dorsal	labial_dorsal	3367.829	3367.855666666667	0.999721	0.000279
266	a	1	labial	dorsal	labial_dorsal	3430.923	3430.9463333333333	0.953971	0.046029
267	a	1	labial	labial	labial_labial	3368.539	3368.5623333333333	0.997742	0.002258
268	a	3	labial	labial	labial_labial	3392.729333333333	3392.756	0.999629	0.000371
269	a	2	coronal	coronal	coronal_coronal	3405.750666666667	3405.7773333333334	0.999835	0.000165
270	a	3	coronal	pause	coronal_pause	3414.532666666667	3414.5560000000005	0.749586	0.250414
271	a	2	m	coronal	m_coronal	3363.789333333333	3363.8126666666662	0.538036	0.461964
272	a	1	labial	labial	labial_labial	3392.676	3392.7026666666666	0.881453	0.118547
273	a	1	coronal	pause	coronal_pause	3396.536	3396.5593333333336	0.997772	0.002228
274	a	2	labial	coronal	labial_coronal	3410.616	3410.646	0.993244	0.006756
275	a	2	coronal	coronal	coronal_coronal	3393.1193333333335	3393.142666666667	0.998332	0.001668
276	a	3	labial	dorsal	labial_dorsal	3430.969666666667	3430.9930000000004	0.949150	0.050850
277	a	1	pause	labial	pause_labial	3433.613	3433.6563333333334	0.953306	0.046694
278	a	3	m	coronal	m_coronal	3363.8126666666662	3363.8359999999993	0.999892	0.000108
279	a	2	coronal	pause	coronal_pause	3414.5093333333334	3414.532666666667	0.997465	0.002535
280	a	3	coronal	coronal	coronal_coronal	3393.142666666667	3393.1660000000006	0.999503	0.000497
281	a	3	dorsal	pause	dorsal_pause	3379.3729999999996	3379.4029999999993	0.238746	0.761254
282	a	2	pause	labial	pause_labial	3433.6563333333334	3433.699666666667	0.998770	0.001230
283	a	2	coronal	labial	coronal_labial	3389.2333333333336	3389.256666666667	0.968921	0.031079
284	a	1	coronal	pause	coronal_pause	3414.486	3414.5093333333334	0.984822	0.015178
285	a	2	labial	pause	labial_pause	3433.409666666667	3433.4463333333338	0.151838	0.848162
286	a	3	pause	labial	pause_labial	3433.699666666667	3433.7430000000004	0.995904	0.004096
287	a	1	m	coronal	m_coronal	3363.766	3363.789333333333	0.999148	0.000852
288	a	3	coronal	labial	coronal_labial	3389.256666666667	3389.2800000000007	0.727257	0.272743
289	a	1	coronal	labial	coronal_labial	3389.21	3389.2333333333336	0.766363	0.233637
290	a	2	labial	dorsal	labial_dorsal	3367.855666666667	3367.8823333333335	0.999722	0.000278
291	a	3	labial	labial	labial_labial	3368.5856666666664	3368.6089999999995	0.963333	0.036667
292	a	2	labial	labial	labial_labial	3368.5623333333333	3368.5856666666664	0.597362	0.402638
293	a	3	labial	dorsal	labial_dorsal	3367.8823333333335	3367.909	0.995200	0.004800
294	a	2	labial	dorsal	labial_dorsal	3430.9463333333333	3430.969666666667	0.803830	0.196170
295	a	1	coronal	coronal	coronal_coronal	3405.724	3405.750666666667	0.998465	0.001535
296	a	1	labial	coronal	labial_coronal	3410.586	3410.616	0.994586	0.005414
297	a	1	labial	pause	labial_pause	3433.373	3433.409666666667	0.151838	0.848162
298	a	3	labial	coronal	labial_coronal	3410.646	3410.6760000000004	0.999836	0.000164
299	a	2	labial	labial	labial_labial	3392.7026666666666	3392.729333333333	0.989857	0.010143
300	a	3	labial	pause	labial_pause	3433.4463333333338	3433.4830000000006	0.151838	0.848162
301	a	1	coronal	coronal	coronal_coronal	3393.096	3393.1193333333335	0.965662	0.034338
302	a	2	dorsal	pause	dorsal_pause	3379.343	3379.3729999999996	0.904360	0.095640
303	a	1	dorsal	pause	dorsal_pause	3379.313	3379.343	0.775079	0.224920
304	a	3	coronal	pause	coronal_pause	3396.582666666667	3396.6060000000007	0.890161	0.109839
305	a	3	coronal	coronal	coronal_coronal	3405.7773333333334	3405.804	0.999962	0.000038
306	a	2	coronal	pause	coronal_pause	3396.5593333333336	3396.582666666667	0.995994	0.004006
307	a	3	labial	coronal	labial_coronal	3518.6416666666664	3518.6749999999997	0.930153	0.069847
308	a	2	coronal	pause	coronal_pause	3527.799666666667	3527.8263333333334	0.949249	0.050751
309	a	2	coronal	pause	coronal_pause	3490.7276666666667	3490.7543333333333	0.122770	0.877230
310	a	3	coronal	pause	coronal_pause	3490.7543333333333	3490.781	0.125572	0.874428
311	a	2	dorsal	n	dorsal_n	3436.9763333333335	3436.999666666667	0.998273	0.001726
312	a	3	pause	coronal	pause_coronal	3453.0046666666667	3453.058	0.999807	0.000193
313	a	3	coronal	coronal	coronal_coronal	3455.144666666667	3455.1680000000006	0.997574	0.002426
