	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
68	I	1	coronal	labial	coronal_labial	387.013	387.03299999999996	0.151838	0.848162
69	A	1	coronal	labial	coronal_labial	1484.211	1484.2276666666667	0.151838	0.848162
70	A	3	coronal	coronal	coronal_coronal	1433.4186666666667	1433.432	0.151838	0.848162
71	A	3	pause	labial	pause_labial	1466.796	1466.806	0.004131	0.995869
72	A	3	coronal	dorsal	coronal_dorsal	1446.0603333333333	1446.087	0.175182	0.824818
73	A	3	m	coronal	m_coronal	1454.6196666666667	1454.633	0.151838	0.848162
74	I	1	dorsal	coronal	dorsal_coronal	464.567	464.587	0.151838	0.848162
75	I	3	dorsal	coronal	dorsal_coronal	479.1003333333333	479.11699999999996	0.151838	0.848162
76	A	3	coronal	coronal	coronal_coronal	1441.1083333333333	1441.125	0.151838	0.848162
77	I	1	dorsal	coronal	dorsal_coronal	479.067	479.08366666666666	0.151838	0.848162
78	A	1	pause	labial	pause_labial	1466.776	1466.786	0.000916	0.999084
79	I	3	coronal	coronal	coronal_coronal	481.87699999999995	481.89699999999993	0.151838	0.848162
80	A	1	coronal	labial	coronal_labial	1460.974	1460.9906666666666	0.151838	0.848162
81	A	2	coronal	coronal	coronal_coronal	1441.0916666666667	1441.1083333333333	0.151838	0.848162
82	A	2	m	coronal	m_coronal	1454.6063333333334	1454.6196666666667	0.151838	0.848162
83	I	3	labial	coronal	labial_coronal	446.698	446.70799999999997	0.000691	0.999309
84	I	3	coronal	m	coronal_m	462.587	462.597	0.000259	0.999741
85	I	3	coronal	labial	coronal_labial	472.3166666666666	472.3399999999999	0.018719	0.981281
86	I	3	dorsal	coronal	dorsal_coronal	464.60699999999997	464.62699999999995	0.151838	0.848162
87	A	3	n	coronal	n_coronal	1471.915	1471.925	0.001424	0.998576
88	A	1	coronal	coronal	coronal_coronal	1433.392	1433.4053333333334	0.151838	0.848162
89	A	2	coronal	coronal	coronal_coronal	1433.4053333333334	1433.4186666666667	0.151838	0.848162
90	A	2	coronal	labial	coronal_labial	1460.9906666666666	1461.0073333333332	0.151838	0.848162
91	I	2	coronal	coronal	coronal_coronal	481.85699999999997	481.87699999999995	0.151838	0.848162
92	I	1	coronal	m	coronal_m	462.567	462.577	0.000460	0.999540
93	A	2	n	coronal	n_coronal	1471.905	1471.915	0.001996	0.998004
94	A	1	dorsal	m	dorsal_m	1439.772	1439.782	0.001817	0.998183
95	A	1	coronal	dorsal	coronal_dorsal	1446.007	1446.0336666666667	0.612155	0.387845
96	A	3	dorsal	m	dorsal_m	1439.792	1439.802	0.001444	0.998556
97	I	2	coronal	labial	coronal_labial	472.2933333333333	472.3166666666666	0.667550	0.332450
98	A	3	coronal	labial	coronal_labial	1461.0073333333332	1461.024	0.151838	0.848162
99	A	1	coronal	coronal	coronal_coronal	1441.075	1441.0916666666667	0.151838	0.848162
100	A	1	m	coronal	m_coronal	1454.593	1454.6063333333334	0.151838	0.848162
101	A	2	coronal	dorsal	coronal_dorsal	1446.0336666666667	1446.0603333333333	0.021125	0.978875
102	I	2	dorsal	coronal	dorsal_coronal	479.08366666666666	479.1003333333333	0.151838	0.848162
103	A	1	n	coronal	n_coronal	1471.895	1471.905	0.023832	0.976168
104	I	1	coronal	labial	coronal_labial	472.27	472.2933333333333	0.237029	0.762971
105	A	2	pause	labial	pause_labial	1466.786	1466.796	0.000522	0.999478
106	I	2	coronal	m	coronal_m	462.577	462.587	0.000265	0.999735
107	I	1	coronal	coronal	coronal_coronal	481.837	481.85699999999997	0.151838	0.848162
108	I	2	dorsal	coronal	dorsal_coronal	464.587	464.60699999999997	0.151838	0.848162
109	A	2	dorsal	m	dorsal_m	1439.782	1439.792	0.001574	0.998426
110	A	3	coronal	pause	coronal_pause	1602.3023333333333	1602.329	0.119168	0.880832
111	A	3	m	pause	m_pause	1572.417	1572.4569999999999	0.682835	0.317165
112	A	3	m	coronal	m_coronal	1629.5876666666666	1629.6009999999999	0.151838	0.848162
113	A	2	m	pause	m_pause	1662.6006666666667	1662.6173333333334	0.151838	0.848162
114	A	1	dorsal	coronal	dorsal_coronal	1596.031	1596.0776666666666	0.001002	0.998998
115	A	2	m	pause	m_pause	1572.377	1572.417	0.614674	0.385326
116	A	2	m	coronal	m_coronal	1625.439	1625.459	0.151838	0.848162
117	A	1	pause	coronal	pause_coronal	1645.537	1645.5703333333333	0.315198	0.684802
118	A	3	dorsal	m	dorsal_m	1518.666	1518.676	0.000529	0.999471
119	A	1	m	coronal	m_coronal	1625.419	1625.439	0.151838	0.848162
120	A	3	pause	coronal	pause_coronal	1645.6036666666666	1645.637	0.041188	0.958812
121	A	1	coronal	dorsal	coronal_dorsal	1625.629	1625.6789999999999	0.260289	0.739711
122	A	2	coronal	pause	coronal_pause	1602.2756666666667	1602.3023333333333	0.311542	0.688458
123	A	3	coronal	coronal	coronal_coronal	1484.3843333333334	1484.401	0.151838	0.848162
124	A	2	dorsal	coronal	dorsal_coronal	1596.0776666666666	1596.1243333333332	0.834684	0.165316
125	A	3	pause	coronal	pause_coronal	1647.4043333333334	1647.421	0.151838	0.848162
126	A	2	dorsal	coronal	dorsal_coronal	1504.2693333333334	1504.2826666666667	0.151838	0.848162
127	A	2	coronal	labial	coronal_labial	1484.2276666666667	1484.2443333333333	0.151838	0.848162
128	A	3	m	dorsal	m_dorsal	1568.444	1568.474	0.002415	0.997585
129	A	1	m	dorsal	m_dorsal	1568.384	1568.414	0.310126	0.689874
130	A	2	pause	pause	pause_pause	1676.6256666666666	1676.6423333333332	0.151838	0.848162
131	A	1	m	coronal	m_coronal	1629.561	1629.5743333333332	0.151838	0.848162
132	A	2	m	dorsal	m_dorsal	1568.414	1568.444	0.013217	0.986783
133	A	3	dorsal	coronal	dorsal_coronal	1504.2826666666667	1504.296	0.151838	0.848162
134	A	1	m	pause	m_pause	1572.337	1572.377	0.005194	0.994806
135	A	3	m	coronal	m_coronal	1625.459	1625.479	0.151838	0.848162
136	A	1	dorsal	m	dorsal_m	1518.646	1518.656	0.000663	0.999337
137	A	2	pause	coronal	pause_coronal	1647.3876666666667	1647.4043333333334	0.151838	0.848162
138	A	1	coronal	labial	coronal_labial	1497.338	1497.358	0.151838	0.848162
139	A	2	coronal	labial	coronal_labial	1497.358	1497.378	0.151838	0.848162
140	A	2	coronal	coronal	coronal_coronal	1484.3676666666668	1484.3843333333334	0.151838	0.848162
141	A	2	dorsal	m	dorsal_m	1518.656	1518.666	0.002907	0.997093
142	A	1	coronal	pause	coronal_pause	1602.249	1602.2756666666667	0.540749	0.459251
143	A	2	m	coronal	m_coronal	1629.5743333333332	1629.5876666666666	0.151838	0.848162
144	A	2	coronal	dorsal	coronal_dorsal	1625.6789999999999	1625.7289999999998	0.977674	0.022326
145	A	2	pause	coronal	pause_coronal	1645.5703333333333	1645.6036666666666	0.034735	0.965265
146	A	1	pause	pause	pause_pause	1676.609	1676.6256666666666	0.151838	0.848162
147	A	1	m	pause	m_pause	1662.584	1662.6006666666667	0.151838	0.848162
148	A	1	dorsal	coronal	dorsal_coronal	1504.256	1504.2693333333334	0.151838	0.848162
149	A	3	m	pause	m_pause	1662.6173333333334	1662.634	0.151838	0.848162
150	A	3	dorsal	coronal	dorsal_coronal	1596.1243333333332	1596.1709999999998	0.014733	0.985267
151	A	3	pause	pause	pause_pause	1676.6423333333332	1676.6589999999999	0.151838	0.848162
152	A	1	pause	coronal	pause_coronal	1647.371	1647.3876666666667	0.151838	0.848162
153	A	1	coronal	coronal	coronal_coronal	1484.351	1484.3676666666668	0.151838	0.848162
154	A	3	coronal	labial	coronal_labial	1484.2443333333333	1484.261	0.151838	0.848162
155	A	3	coronal	labial	coronal_labial	1497.378	1497.398	0.151838	0.848162
156	A	3	coronal	dorsal	coronal_dorsal	1625.7289999999998	1625.7789999999998	0.014920	0.985080
157	A	1	dorsal	coronal	dorsal_coronal	1709.796	1709.8126666666667	0.151838	0.848162
158	A	3	dorsal	m	dorsal_m	1679.02	1679.03	0.003780	0.996220
159	A	2	dorsal	coronal	dorsal_coronal	1709.8126666666667	1709.8293333333334	0.151838	0.848162
160	A	3	dorsal	coronal	dorsal_coronal	1709.8293333333334	1709.846	0.151838	0.848162
161	A	3	m	n	m_n	1729.541	1729.561	0.151838	0.848162
162	A	1	dorsal	m	dorsal_m	1679	1679.01	0.000627	0.999373
163	A	2	dorsal	dorsal	dorsal_dorsal	1709.576	1709.596	0.151838	0.848162
164	A	2	m	n	m_n	1729.521	1729.541	0.151838	0.848162
165	A	1	m	n	m_n	1729.501	1729.521	0.151838	0.848162
166	A	1	dorsal	dorsal	dorsal_dorsal	1709.556	1709.576	0.151838	0.848162
167	A	2	dorsal	m	dorsal_m	1679.01	1679.02	0.006028	0.993972
168	A	3	dorsal	dorsal	dorsal_dorsal	1709.596	1709.616	0.151838	0.848162
169	E	2	labial	coronal	labial_coronal	12.033999999999999	12.063999999999998	0.999902	0.000098
170	E	1	labial	coronal	labial_coronal	12.004	12.033999999999999	0.983991	0.016009
171	E	3	labial	coronal	labial_coronal	12.063999999999998	12.093999999999998	0.999651	0.000349
172	E	1	coronal	coronal	coronal_coronal	131.649	131.699	0.998550	0.001450
173	E	3	dorsal	dorsal	dorsal_dorsal	101.84433333333334	101.87100000000001	0.999772	0.000228
174	E	3	dorsal	coronal	dorsal_coronal	110.63399999999999	110.65399999999998	0.151838	0.848162
175	E	3	dorsal	dorsal	dorsal_dorsal	95.22633333333334	95.25300000000001	0.995900	0.004100
176	E	1	dorsal	pause	dorsal_pause	37.549	37.569	0.151838	0.848162
177	E	3	coronal	coronal	coronal_coronal	131.74900000000002	131.79900000000004	0.998854	0.001146
178	E	1	dorsal	dorsal	dorsal_dorsal	95.173	95.19966666666667	0.901033	0.098968
179	E	2	dorsal	pause	dorsal_pause	37.569	37.589000000000006	0.151838	0.848162
180	E	2	dorsal	dorsal	dorsal_dorsal	101.81766666666667	101.84433333333334	0.999932	0.000068
181	E	3	dorsal	coronal	dorsal_coronal	77.80699999999999	77.82699999999998	0.151838	0.848162
182	E	1	dorsal	coronal	dorsal_coronal	77.767	77.78699999999999	0.151838	0.848162
183	E	2	dorsal	dorsal	dorsal_dorsal	95.19966666666667	95.22633333333334	0.999482	0.000518
184	E	1	dorsal	dorsal	dorsal_dorsal	101.791	101.81766666666667	0.999496	0.000504
185	E	2	dorsal	coronal	dorsal_coronal	77.78699999999999	77.80699999999999	0.151838	0.848162
186	E	1	dorsal	coronal	dorsal_coronal	110.594	110.61399999999999	0.151838	0.848162
187	E	3	dorsal	pause	dorsal_pause	37.589000000000006	37.60900000000001	0.151838	0.848162
188	E	2	coronal	coronal	coronal_coronal	131.699	131.74900000000002	0.997443	0.002557
189	E	2	dorsal	coronal	dorsal_coronal	110.61399999999999	110.63399999999999	0.151838	0.848162
190	E	1	dorsal	labial	dorsal_labial	304.748	304.77466666666663	0.995025	0.004975
191	E	2	dorsal	coronal	dorsal_coronal	198.464	198.484	0.151838	0.848162
192	E	3	coronal	coronal	coronal_coronal	142.01333333333335	142.04000000000002	0.999899	0.000101
193	E	2	dorsal	pause	dorsal_pause	226.16500000000002	226.18500000000003	0.151838	0.848162
194	E	2	m	coronal	m_coronal	145.911	145.931	0.151838	0.848162
195	E	1	labial	pause	labial_pause	248.158	248.178	0.151838	0.848162
196	E	2	coronal	dorsal	coronal_dorsal	279.4123333333333	279.4456666666666	0.999528	0.000472
197	E	1	m	coronal	m_coronal	145.891	145.911	0.151838	0.848162
198	E	3	dorsal	pause	dorsal_pause	226.18500000000003	226.20500000000004	0.151838	0.848162
199	E	3	dorsal	coronal	dorsal_coronal	198.484	198.50400000000002	0.151838	0.848162
200	E	2	labial	pause	labial_pause	248.178	248.198	0.151838	0.848162
201	E	1	dorsal	pause	dorsal_pause	226.145	226.16500000000002	0.151838	0.848162
202	E	3	coronal	dorsal	coronal_dorsal	279.4456666666666	279.4789999999999	0.998796	0.001204
203	E	1	coronal	coronal	coronal_coronal	141.96	141.98666666666668	0.998760	0.001240
204	E	3	dorsal	labial	dorsal_labial	304.8013333333333	304.8279999999999	0.999806	0.000194
205	E	2	coronal	coronal	coronal_coronal	312.23199999999997	312.26199999999994	0.999756	0.000244
206	E	1	dorsal	coronal	dorsal_coronal	198.444	198.464	0.151838	0.848162
207	E	1	coronal	dorsal	coronal_dorsal	145.111	145.131	0.151838	0.848162
208	E	2	coronal	coronal	coronal_coronal	141.98666666666668	142.01333333333335	0.999859	0.000141
209	E	2	coronal	dorsal	coronal_dorsal	145.131	145.151	0.151838	0.848162
210	E	2	dorsal	labial	dorsal_labial	304.77466666666663	304.8013333333333	0.927274	0.072726
211	E	3	labial	pause	labial_pause	248.198	248.21800000000002	0.151838	0.848162
212	E	3	coronal	coronal	coronal_coronal	312.26199999999994	312.2919999999999	0.996099	0.003901
213	E	3	coronal	dorsal	coronal_dorsal	145.151	145.17100000000002	0.151838	0.848162
214	E	1	coronal	coronal	coronal_coronal	312.202	312.23199999999997	0.807612	0.192388
215	E	1	coronal	dorsal	coronal_dorsal	279.379	279.4123333333333	0.996724	0.003276
216	E	3	m	coronal	m_coronal	145.931	145.95100000000002	0.151838	0.848162
217	E	1	labial	dorsal	labial_dorsal	418.78	418.8066666666667	0.998471	0.001529
218	E	1	labial	dorsal	labial_dorsal	399.879	399.90233333333333	0.999978	0.000022
219	E	2	labial	coronal	labial_coronal	436.358	436.38800000000003	0.999562	0.000438
220	E	2	coronal	coronal	coronal_coronal	425.476	425.516	0.998450	0.001550
221	E	1	labial	coronal	labial_coronal	436.328	436.358	0.998541	0.001459
222	E	3	labial	coronal	labial_coronal	398.43899999999996	398.45899999999995	0.151838	0.848162
223	E	1	coronal	coronal	coronal_coronal	425.436	425.476	0.967193	0.032807
224	E	2	labial	dorsal	labial_dorsal	418.8066666666667	418.83333333333337	0.996080	0.003921
225	E	2	labial	coronal	labial_coronal	398.419	398.43899999999996	0.151838	0.848162
226	E	1	labial	coronal	labial_coronal	398.399	398.419	0.151838	0.848162
227	E	2	dorsal	coronal	dorsal_coronal	403.1753333333333	403.1986666666666	0.999450	0.000550
228	E	3	coronal	labial	coronal_labial	385.83299999999997	385.85299999999995	0.151838	0.848162
229	E	1	coronal	labial	coronal_labial	385.793	385.813	0.151838	0.848162
230	E	3	labial	coronal	labial_coronal	436.38800000000003	436.41800000000006	0.990573	0.009427
231	E	3	labial	labial	labial_labial	362.587	362.60699999999997	0.151838	0.848162
232	E	2	coronal	coronal	coronal_coronal	353.67133333333334	353.69466666666665	0.999990	0.000010
233	E	2	pause	coronal	pause_coronal	427.4193333333333	427.44266666666664	0.999844	0.000156
234	E	2	m	dorsal	m_dorsal	386.703	386.72299999999996	0.151838	0.848162
235	E	3	labial	dorsal	labial_dorsal	399.92566666666664	399.94899999999996	0.807786	0.192214
236	E	3	coronal	coronal	coronal_coronal	353.69466666666665	353.71799999999996	0.990599	0.009401
237	E	3	pause	coronal	pause_coronal	427.44266666666664	427.46599999999995	0.941907	0.058093
238	E	2	coronal	labial	coronal_labial	385.813	385.83299999999997	0.151838	0.848162
239	E	3	dorsal	coronal	dorsal_coronal	403.1986666666666	403.2219999999999	0.957319	0.042681
240	E	1	labial	labial	labial_labial	362.547	362.567	0.151838	0.848162
241	E	1	coronal	coronal	coronal_coronal	353.648	353.67133333333334	0.999727	0.000273
242	E	3	coronal	coronal	coronal_coronal	425.516	425.55600000000004	0.958345	0.041655
243	E	3	m	dorsal	m_dorsal	386.72299999999996	386.74299999999994	0.151838	0.848162
244	E	2	labial	labial	labial_labial	362.567	362.587	0.151838	0.848162
245	E	2	labial	dorsal	labial_dorsal	399.90233333333333	399.92566666666664	0.979597	0.020403
246	E	3	dorsal	m	dorsal_m	397.80899999999997	397.82899999999995	0.151838	0.848162
247	E	2	dorsal	m	dorsal_m	397.789	397.80899999999997	0.151838	0.848162
248	E	1	pause	coronal	pause_coronal	427.396	427.4193333333333	0.931595	0.068405
249	E	1	dorsal	coronal	dorsal_coronal	403.152	403.1753333333333	0.995936	0.004064
250	E	1	dorsal	m	dorsal_m	397.769	397.789	0.151838	0.848162
251	E	1	m	dorsal	m_dorsal	386.683	386.703	0.151838	0.848162
252	E	3	labial	dorsal	labial_dorsal	418.83333333333337	418.86000000000007	0.998173	0.001827
253	a	3	dorsal	coronal	dorsal_coronal	2403.1160000000004	2403.1460000000006	0.998970	0.001030
254	a	2	coronal	coronal	coronal_coronal	2457.9243333333334	2457.947666666667	0.978210	0.021790
255	a	3	dorsal	labial	dorsal_labial	2395.478666666667	2395.5220000000004	0.999985	0.000015
256	a	1	coronal	labial	coronal_labial	2480.789	2480.819	0.996742	0.003258
257	a	3	coronal	coronal	coronal_coronal	2457.947666666667	2457.9710000000005	0.998810	0.001190
258	a	3	labial	dorsal	labial_dorsal	2431.7903333333334	2431.817	0.998999	0.001001
259	a	1	dorsal	coronal	dorsal_coronal	2403.056	2403.0860000000002	0.992755	0.007245
260	a	2	coronal	labial	coronal_labial	2480.819	2480.8489999999997	0.999578	0.000422
261	a	2	coronal	pause	coronal_pause	2409.0003333333334	2409.0336666666667	0.679171	0.320829
262	a	3	labial	dorsal	labial_dorsal	2456.8543333333337	2456.8910000000005	0.151838	0.848162
263	a	1	labial	coronal	labial_coronal	2442.28	2442.3033333333333	0.993926	0.006074
264	a	2	dorsal	labial	dorsal_labial	2395.4353333333333	2395.478666666667	0.987687	0.012313
265	a	2	dorsal	coronal	dorsal_coronal	2403.0860000000002	2403.1160000000004	0.996394	0.003606
266	a	1	coronal	coronal	coronal_coronal	2457.901	2457.9243333333334	0.999871	0.000129
267	a	1	labial	dorsal	labial_dorsal	2456.781	2456.817666666667	0.151838	0.848162
268	a	3	coronal	labial	coronal_labial	2480.8489999999997	2480.8789999999995	0.959556	0.040444
269	a	3	labial	coronal	labial_coronal	2442.3266666666664	2442.3499999999995	0.809605	0.190395
270	a	2	pause	coronal	pause_coronal	2488.8153333333335	2488.878666666667	0.999994	0.000006
271	a	2	labial	dorsal	labial_dorsal	2431.7636666666667	2431.7903333333334	0.998304	0.001696
272	a	3	labial	dorsal	labial_dorsal	2395.228666666667	2395.2720000000004	0.993570	0.006430
273	a	1	coronal	pause	coronal_pause	2408.967	2409.0003333333334	0.856228	0.143772
274	a	3	coronal	pause	coronal_pause	2409.0336666666667	2409.067	0.026987	0.973013
275	a	2	dorsal	coronal	dorsal_coronal	2408.490333333333	2408.5136666666663	0.803093	0.196907
276	a	2	labial	dorsal	labial_dorsal	2456.817666666667	2456.8543333333337	0.151838	0.848162
277	a	2	labial	coronal	labial_coronal	2442.3033333333333	2442.3266666666664	0.997240	0.002760
278	a	3	dorsal	coronal	dorsal_coronal	2408.5136666666663	2408.5369999999994	0.965094	0.034906
279	a	1	labial	dorsal	labial_dorsal	2395.142	2395.1853333333333	0.634818	0.365182
280	a	2	labial	dorsal	labial_dorsal	2395.1853333333333	2395.228666666667	0.991269	0.008731
281	a	1	dorsal	coronal	dorsal_coronal	2408.467	2408.490333333333	0.781781	0.218219
282	a	1	dorsal	labial	dorsal_labial	2395.392	2395.4353333333333	0.987383	0.012617
283	a	1	labial	dorsal	labial_dorsal	2431.737	2431.7636666666667	0.988764	0.011236
284	a	1	pause	coronal	pause_coronal	2488.752	2488.8153333333335	0.999981	0.000019
285	a	1	coronal	pause	coronal_pause	2501.781	2501.8243333333335	0.722300	0.277700
286	a	1	coronal	dorsal	coronal_dorsal	2546.593	2546.623	0.999100	0.000900
287	a	3	coronal	m	coronal_m	2619.1983333333333	2619.225	0.999949	0.000051
288	a	1	coronal	coronal	coronal_coronal	2611.637	2611.6603333333333	0.889705	0.110295
289	a	1	coronal	coronal	coronal_coronal	2623.773	2623.796333333333	0.981241	0.018759
290	a	2	coronal	pause	coronal_pause	2501.8243333333335	2501.867666666667	0.229813	0.770187
291	a	2	dorsal	labial	dorsal_labial	2521.1890000000003	2521.2590000000005	0.997428	0.002572
292	a	2	coronal	dorsal	coronal_dorsal	2546.623	2546.6530000000002	0.995617	0.004383
293	a	3	pause	coronal	pause_coronal	2488.878666666667	2488.9420000000005	0.999980	0.000020
294	a	3	coronal	coronal	coronal_coronal	2557.3576666666663	2557.3809999999994	0.998313	0.001687
295	a	2	coronal	coronal	coronal_coronal	2605.2683333333334	2605.3016666666667	0.990964	0.009036
296	a	3	dorsal	dorsal	dorsal_dorsal	2564.106666666667	2564.1300000000006	0.999734	0.000266
297	a	2	coronal	dorsal	coronal_dorsal	2567.6343333333334	2567.6676666666667	0.502234	0.497766
298	a	3	coronal	coronal	coronal_coronal	2611.6836666666663	2611.7069999999994	0.996767	0.003233
299	a	3	coronal	coronal	coronal_coronal	2605.3016666666667	2605.335	0.991626	0.008374
300	a	3	dorsal	pause	dorsal_pause	2497.545666666667	2497.5690000000004	0.981754	0.018246
301	a	3	coronal	dorsal	coronal_dorsal	2567.6676666666667	2567.701	0.999802	0.000198
302	a	3	dorsal	coronal	dorsal_coronal	2490.6386666666663	2490.6619999999994	0.938718	0.061282
303	a	2	dorsal	pause	dorsal_pause	2497.5223333333333	2497.545666666667	0.523227	0.476773
304	a	2	dorsal	coronal	dorsal_coronal	2490.615333333333	2490.6386666666663	0.998732	0.001268
305	a	2	dorsal	coronal	dorsal_coronal	2546.8396666666667	2546.8663333333334	0.999940	0.000060
306	a	3	coronal	pause	coronal_pause	2501.867666666667	2501.9110000000005	0.288703	0.711297
307	a	2	pause	coronal	pause_coronal	2512.482666666667	2512.5393333333336	0.999976	0.000024
308	a	2	dorsal	dorsal	dorsal_dorsal	2564.0833333333335	2564.106666666667	0.999949	0.000051
309	a	3	dorsal	pause	dorsal_pause	2567.013333333334	2567.0500000000006	0.151838	0.848162
310	a	1	dorsal	labial	dorsal_labial	2521.119	2521.1890000000003	0.918225	0.081775
311	a	1	coronal	m	coronal_m	2619.145	2619.1716666666666	0.986594	0.013406
