	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
113	A	3	coronal	coronal	coronal_coronal	2274.985333333333	2275.0019999999995	0.151838	0.848162
114	A	3	n	labial	n_labial	2300.4700000000003	2300.4800000000005	0.000292	0.999708
115	A	1	dorsal	coronal	dorsal_coronal	2352.536	2352.572666666667	0.151838	0.848162
116	A	1	m	labial	m_labial	2318.774	2318.8106666666667	0.151838	0.848162
117	A	3	m	labial	m_labial	2318.8473333333336	2318.8840000000005	0.151838	0.848162
118	A	1	m	coronal	m_coronal	2286.903	2286.916333333333	0.151838	0.848162
119	A	2	n	labial	n_labial	2300.46	2300.4700000000003	0.000597	0.999403
120	A	2	coronal	coronal	coronal_coronal	2274.9686666666666	2274.985333333333	0.151838	0.848162
121	A	3	m	coronal	m_coronal	2300.7433333333333	2300.77	0.781478	0.218522
122	A	2	dorsal	coronal	dorsal_coronal	2352.572666666667	2352.609333333334	0.151838	0.848162
123	A	2	m	pause	m_pause	2335.144333333333	2335.1776666666665	0.001898	0.998102
124	A	2	dorsal	coronal	dorsal_coronal	2408.934	2408.954	0.151838	0.848162
125	A	3	dorsal	pause	dorsal_pause	2401.657333333333	2401.6839999999997	0.989149	0.010851
126	A	2	dorsal	coronal	dorsal_coronal	2401.214	2401.234	0.151838	0.848162
127	A	1	coronal	dorsal	coronal_dorsal	2384.873	2384.893	0.151838	0.848162
128	A	3	dorsal	pause	dorsal_pause	2399.1206666666667	2399.154	0.044745	0.955255
129	A	1	dorsal	labial	dorsal_labial	2404.074	2404.084	0.004185	0.995815
130	A	1	pause	labial	pause_labial	2376.676	2376.692666666667	0.151838	0.848162
131	A	3	coronal	m	coronal_m	2384.6296666666667	2384.643	0.151838	0.848162
132	A	1	coronal	m	coronal_m	2384.603	2384.6163333333334	0.151838	0.848162
133	A	3	coronal	dorsal	coronal_dorsal	2384.913	2384.933	0.151838	0.848162
134	A	1	dorsal	coronal	dorsal_coronal	2408.914	2408.934	0.151838	0.848162
135	A	2	coronal	labial	coronal_labial	2404.404	2404.414	0.001144	0.998856
136	A	2	dorsal	coronal	dorsal_coronal	2384.2163333333333	2384.2296666666666	0.151838	0.848162
137	A	2	dorsal	pause	dorsal_pause	2399.0873333333334	2399.1206666666667	0.382430	0.617570
138	A	1	dorsal	coronal	dorsal_coronal	2384.203	2384.2163333333333	0.151838	0.848162
139	A	3	dorsal	coronal	dorsal_coronal	2401.234	2401.254	0.151838	0.848162
140	A	1	dorsal	coronal	dorsal_coronal	2385.823	2385.843	0.151838	0.848162
141	A	1	dorsal	coronal	dorsal_coronal	2396.624	2396.6639999999998	0.123092	0.876908
142	A	3	pause	labial	pause_labial	2376.7093333333337	2376.7260000000006	0.151838	0.848162
143	A	2	coronal	dorsal	coronal_dorsal	2384.893	2384.913	0.151838	0.848162
144	A	1	dorsal	pause	dorsal_pause	2399.054	2399.0873333333334	0.895142	0.104858
145	A	2	dorsal	labial	dorsal_labial	2404.084	2404.0939999999996	0.001738	0.998262
146	A	1	dorsal	pause	dorsal_pause	2401.604	2401.6306666666665	0.705666	0.294334
147	A	2	pause	labial	pause_labial	2376.692666666667	2376.7093333333337	0.151838	0.848162
148	A	1	m	labial	m_labial	2386.293	2386.3196666666668	0.008249	0.991751
149	A	2	coronal	labial	coronal_labial	2409.2373333333335	2409.270666666667	0.002539	0.997461
150	A	1	dorsal	coronal	dorsal_coronal	2401.194	2401.214	0.151838	0.848162
151	A	2	dorsal	coronal	dorsal_coronal	2396.6639999999998	2396.7039999999997	0.000461	0.999539
152	A	1	coronal	labial	coronal_labial	2409.204	2409.2373333333335	0.628468	0.371532
153	A	2	dorsal	pause	dorsal_pause	2401.6306666666665	2401.657333333333	0.996016	0.003984
154	A	3	m	labial	m_labial	2386.3463333333334	2386.373	0.099181	0.900819
155	A	3	dorsal	coronal	dorsal_coronal	2385.863	2385.883	0.151838	0.848162
156	A	1	coronal	labial	coronal_labial	2404.394	2404.404	0.003255	0.996745
157	A	2	m	labial	m_labial	2386.3196666666668	2386.3463333333334	0.169334	0.830666
158	A	3	coronal	labial	coronal_labial	2404.414	2404.4240000000004	0.002981	0.997019
159	A	3	dorsal	labial	dorsal_labial	2404.0939999999996	2404.1039999999994	0.001850	0.998150
160	A	2	coronal	m	coronal_m	2384.6163333333334	2384.6296666666667	0.151838	0.848162
161	A	3	dorsal	coronal	dorsal_coronal	2396.7039999999997	2396.7439999999997	0.020454	0.979545
162	A	2	dorsal	coronal	dorsal_coronal	2385.843	2385.863	0.151838	0.848162
163	A	3	dorsal	coronal	dorsal_coronal	2408.954	2408.974	0.151838	0.848162
164	A	3	dorsal	coronal	dorsal_coronal	2384.2296666666666	2384.243	0.151838	0.848162
165	A	1	dorsal	coronal	dorsal_coronal	2411.956	2411.9893333333334	0.046462	0.953538
166	A	3	dorsal	coronal	dorsal_coronal	2412.0226666666667	2412.056	0.053250	0.946750
167	A	3	coronal	labial	coronal_labial	2409.270666666667	2409.304	0.018913	0.981087
168	A	2	dorsal	coronal	dorsal_coronal	2411.9893333333334	2412.0226666666667	0.017210	0.982790
169	E	2	coronal	coronal	coronal_coronal	168.601	168.631	0.861398	0.138602
170	E	3	labial	coronal	labial_coronal	194.69000000000003	194.71000000000004	0.151838	0.848162
171	E	2	coronal	dorsal	coronal_dorsal	215.407	215.42700000000002	0.151838	0.848162
172	E	2	dorsal	m	dorsal_m	155.96433333333334	155.98766666666668	0.966637	0.033363
173	E	3	m	coronal	m_coronal	84.98199999999999	85.00199999999998	0.151838	0.848162
174	E	1	coronal	dorsal	coronal_dorsal	209.831	209.85433333333333	0.999499	0.000501
175	E	3	coronal	dorsal	coronal_dorsal	209.87766666666667	209.901	0.858604	0.141396
176	E	2	coronal	labial	coronal_labial	210.21766666666667	210.24433333333334	0.995776	0.004224
177	E	2	coronal	dorsal	coronal_dorsal	49.150333333333336	49.17366666666667	0.999757	0.000243
178	E	2	coronal	coronal	coronal_coronal	62.76	62.779999999999994	0.151838	0.848162
179	E	3	dorsal	m	dorsal_m	155.98766666666668	156.01100000000002	0.902208	0.097792
180	E	2	m	coronal	m_coronal	84.96199999999999	84.98199999999999	0.151838	0.848162
181	E	3	dorsal	n	dorsal_n	84.702	84.732	0.998836	0.001164
182	E	2	coronal	dorsal	coronal_dorsal	121.52466666666668	121.55133333333335	0.924710	0.075290
183	E	1	coronal	coronal	coronal_coronal	168.571	168.601	0.997539	0.002461
184	E	1	labial	coronal	labial_coronal	194.65	194.67000000000002	0.151838	0.848162
185	E	3	coronal	dorsal	coronal_dorsal	49.17366666666667	49.197	0.999915	0.000085
186	E	2	coronal	dorsal	coronal_dorsal	209.85433333333333	209.87766666666667	0.988301	0.011699
187	E	2	coronal	coronal	coronal_coronal	117.22399999999999	117.24399999999999	0.151838	0.848162
188	E	2	dorsal	pause	dorsal_pause	265.4413333333333	265.4746666666666	0.993585	0.006415
189	E	3	dorsal	coronal	dorsal_coronal	158.51433333333333	158.581	0.997324	0.002676
190	E	1	m	m	m_m	85.152	85.17533333333333	0.895283	0.104717
191	E	3	coronal	coronal	coronal_coronal	62.779999999999994	62.79999999999999	0.151838	0.848162
192	E	3	dorsal	pause	dorsal_pause	265.4746666666666	265.5079999999999	0.967133	0.032867
193	E	1	coronal	dorsal	coronal_dorsal	215.387	215.407	0.151838	0.848162
194	E	2	labial	coronal	labial_coronal	194.67000000000002	194.69000000000003	0.151838	0.848162
195	E	1	coronal	coronal	coronal_coronal	117.204	117.22399999999999	0.151838	0.848162
196	E	3	coronal	coronal	coronal_coronal	168.631	168.661	0.721474	0.278526
197	E	2	dorsal	n	dorsal_n	84.672	84.702	0.997322	0.002678
198	E	1	coronal	labial	coronal_labial	210.191	210.21766666666667	0.999759	0.000241
199	E	1	coronal	dorsal	coronal_dorsal	49.127	49.150333333333336	0.965795	0.034205
200	E	3	coronal	dorsal	coronal_dorsal	215.42700000000002	215.44700000000003	0.151838	0.848162
201	E	1	dorsal	m	dorsal_m	155.941	155.96433333333334	0.990783	0.009217
202	E	1	dorsal	n	dorsal_n	84.642	84.672	0.999481	0.000519
203	E	2	m	m	m_m	85.17533333333333	85.19866666666665	0.993910	0.006090
204	E	3	m	m	m_m	85.19866666666665	85.22199999999998	0.689873	0.310127
205	E	2	dorsal	coronal	dorsal_coronal	158.44766666666666	158.51433333333333	0.999993	0.000007
206	E	1	dorsal	coronal	dorsal_coronal	158.381	158.44766666666666	0.883758	0.116242
207	E	1	m	coronal	m_coronal	84.942	84.96199999999999	0.151838	0.848162
208	E	1	coronal	dorsal	coronal_dorsal	121.498	121.52466666666668	0.963770	0.036230
209	E	3	coronal	labial	coronal_labial	210.24433333333334	210.27100000000002	0.989536	0.010464
210	E	1	coronal	coronal	coronal_coronal	62.74	62.76	0.151838	0.848162
211	E	1	dorsal	pause	dorsal_pause	265.408	265.4413333333333	0.999411	0.000589
212	E	3	coronal	coronal	coronal_coronal	117.24399999999999	117.26399999999998	0.151838	0.848162
213	E	3	coronal	dorsal	coronal_dorsal	121.55133333333335	121.57800000000002	0.086388	0.913612
214	E	1	dorsal	labial	dorsal_labial	420.128	420.16133333333335	0.913472	0.086528
215	E	3	labial	dorsal	labial_dorsal	328.3616666666666	328.3949999999999	0.168734	0.831266
216	E	2	coronal	coronal	coronal_coronal	388.2703333333333	388.29366666666664	0.958065	0.041935
217	E	3	m	coronal	m_coronal	401.03499999999997	401.05499999999995	0.151838	0.848162
218	E	3	m	m	m_m	323.5983333333333	323.62499999999994	0.998349	0.001651
219	E	2	m	m	m_m	323.57166666666666	323.5983333333333	0.486223	0.513777
220	E	2	labial	dorsal	labial_dorsal	328.3283333333333	328.3616666666666	0.933109	0.066891
221	E	3	coronal	labial	coronal_labial	331.30299999999994	331.3229999999999	0.151838	0.848162
222	E	1	dorsal	m	dorsal_m	400.865	400.885	0.151838	0.848162
223	E	2	dorsal	coronal	dorsal_coronal	303.889	303.909	0.151838	0.848162
224	E	1	coronal	labial	coronal_labial	331.263	331.28299999999996	0.151838	0.848162
225	E	2	labial	dorsal	labial_dorsal	270.042	270.06199999999995	0.151838	0.848162
226	E	2	pause	labial	pause_labial	347.346	347.366	0.151838	0.848162
227	E	2	dorsal	pause	dorsal_pause	300.283	300.31300000000005	0.651580	0.348420
228	E	2	coronal	m	coronal_m	395.083	395.12300000000005	0.999984	0.000016
229	E	3	labial	dorsal	labial_dorsal	388.5136666666666	388.5369999999999	0.997481	0.002519
230	E	1	coronal	m	coronal_m	395.043	395.083	0.944653	0.055347
231	E	1	m	m	m_m	323.545	323.57166666666666	0.895939	0.104061
232	E	1	dorsal	pause	dorsal_pause	300.253	300.283	0.990061	0.009939
233	E	1	labial	dorsal	labial_dorsal	388.467	388.4903333333333	0.999754	0.000246
234	E	2	coronal	labial	coronal_labial	331.28299999999996	331.30299999999994	0.151838	0.848162
235	E	3	dorsal	coronal	dorsal_coronal	303.909	303.929	0.151838	0.848162
236	E	1	m	coronal	m_coronal	400.995	401.015	0.151838	0.848162
237	E	1	dorsal	coronal	dorsal_coronal	303.869	303.889	0.151838	0.848162
238	E	1	pause	labial	pause_labial	347.326	347.346	0.151838	0.848162
239	E	2	dorsal	labial	dorsal_labial	420.16133333333335	420.1946666666667	0.973322	0.026678
240	E	2	m	coronal	m_coronal	401.015	401.03499999999997	0.151838	0.848162
241	E	2	labial	dorsal	labial_dorsal	388.4903333333333	388.5136666666666	0.996235	0.003765
242	E	3	coronal	coronal	coronal_coronal	388.29366666666664	388.31699999999995	0.990795	0.009205
243	E	1	coronal	coronal	coronal_coronal	388.247	388.2703333333333	0.999464	0.000536
244	E	3	pause	labial	pause_labial	347.366	347.38599999999997	0.151838	0.848162
245	E	1	labial	dorsal	labial_dorsal	328.295	328.3283333333333	0.998683	0.001317
246	E	3	coronal	m	coronal_m	395.12300000000005	395.16300000000007	0.681453	0.318547
247	E	2	dorsal	m	dorsal_m	400.885	400.905	0.151838	0.848162
248	E	3	labial	dorsal	labial_dorsal	270.06199999999995	270.08199999999994	0.151838	0.848162
249	E	3	dorsal	pause	dorsal_pause	300.31300000000005	300.3430000000001	0.972011	0.027989
250	E	3	dorsal	labial	dorsal_labial	420.1946666666667	420.22800000000007	0.997946	0.002054
251	E	1	labial	dorsal	labial_dorsal	270.022	270.042	0.151838	0.848162
252	E	3	dorsal	m	dorsal_m	400.905	400.92499999999995	0.151838	0.848162
253	a	3	coronal	pause	coronal_pause	2250.362666666667	2250.3860000000004	0.962104	0.037896
254	a	1	coronal	pause	coronal_pause	2250.316	2250.3393333333333	0.986132	0.013868
255	a	2	coronal	pause	coronal_pause	2250.3393333333333	2250.362666666667	0.996499	0.003501
256	a	1	dorsal	coronal	dorsal_coronal	2277.312	2277.342	0.703030	0.296970
257	a	3	pause	labial	pause_labial	2332.7676666666666	2332.801	0.991848	0.008152
258	a	1	coronal	coronal	coronal_coronal	2255.864	2255.8873333333336	0.296879	0.703121
259	a	3	m	pause	m_pause	2282.3503333333338	2282.3870000000006	0.151838	0.848162
260	a	1	labial	coronal	labial_coronal	2291.689	2291.722333333333	0.991314	0.008686
261	a	1	coronal	dorsal	coronal_dorsal	2313.329	2313.359	0.994432	0.005568
262	a	2	m	pause	m_pause	2282.313666666667	2282.3503333333338	0.151838	0.848162
263	a	2	coronal	coronal	coronal_coronal	2322.1233333333334	2322.146666666667	0.956418	0.043582
264	a	1	m	pause	m_pause	2282.277	2282.313666666667	0.151838	0.848162
265	a	1	labial	coronal	labial_coronal	2276.252	2276.292	0.972852	0.027148
266	a	2	pause	labial	pause_labial	2332.7343333333333	2332.7676666666666	0.999326	0.000674
267	a	1	coronal	coronal	coronal_coronal	2321.24	2321.2766666666666	0.151838	0.848162
268	a	2	coronal	coronal	coronal_coronal	2321.2766666666666	2321.3133333333335	0.151838	0.848162
269	a	1	pause	labial	pause_labial	2332.701	2332.7343333333333	0.971871	0.028129
270	a	2	dorsal	coronal	dorsal_coronal	2277.342	2277.3720000000003	0.993866	0.006134
271	a	2	coronal	dorsal	coronal_dorsal	2313.359	2313.3889999999997	0.997564	0.002436
272	a	3	coronal	coronal	coronal_coronal	2321.3133333333335	2321.3500000000004	0.151838	0.848162
273	a	2	labial	coronal	labial_coronal	2276.292	2276.332	0.999781	0.000219
274	a	1	coronal	pause	coronal_pause	2352.786	2352.8193333333334	0.891266	0.108734
275	a	1	pause	labial	pause_labial	2284.977	2285.0003333333334	0.525668	0.474332
276	a	3	pause	labial	pause_labial	2285.023666666667	2285.0470000000005	0.798478	0.201522
277	a	3	coronal	coronal	coronal_coronal	2255.910666666667	2255.9340000000007	0.937170	0.062830
278	a	3	labial	coronal	labial_coronal	2276.332	2276.372	0.999382	0.000618
279	a	2	labial	coronal	labial_coronal	2291.722333333333	2291.7556666666665	0.964924	0.035076
280	a	3	dorsal	dorsal	dorsal_dorsal	2320.2540000000004	2320.2840000000006	0.994001	0.005999
281	a	3	labial	coronal	labial_coronal	2291.7556666666665	2291.7889999999998	0.961917	0.038083
282	a	2	pause	labial	pause_labial	2285.0003333333334	2285.023666666667	0.994086	0.005914
283	a	2	coronal	coronal	coronal_coronal	2255.8873333333336	2255.910666666667	0.873218	0.126782
284	a	3	coronal	coronal	coronal_coronal	2322.146666666667	2322.1700000000005	0.984073	0.015927
285	a	1	coronal	coronal	coronal_coronal	2322.1	2322.1233333333334	0.926127	0.073873
286	a	2	dorsal	dorsal	dorsal_dorsal	2320.224	2320.2540000000004	0.950808	0.049192
287	a	1	dorsal	dorsal	dorsal_dorsal	2320.194	2320.224	0.942629	0.057371
288	a	3	coronal	dorsal	coronal_dorsal	2313.3889999999997	2313.4189999999994	0.998895	0.001105
289	a	3	dorsal	coronal	dorsal_coronal	2277.3720000000003	2277.4020000000005	0.332771	0.667229
290	a	2	coronal	pause	coronal_pause	2352.8193333333334	2352.8526666666667	0.086190	0.913810
291	a	2	labial	dorsal	labial_dorsal	2404.1973333333335	2404.220666666667	0.991847	0.008153
292	a	1	coronal	pause	coronal_pause	2406.094	2406.134	0.993915	0.006085
293	a	3	coronal	m	coronal_m	2385.139666666667	2385.1630000000005	0.148767	0.851233
294	a	1	dorsal	coronal	dorsal_coronal	2403.634	2403.6806666666666	0.998620	0.001380
295	a	1	coronal	m	coronal_m	2404.504	2404.5273333333334	0.999602	0.000398
296	a	2	coronal	m	coronal_m	2404.5273333333334	2404.550666666667	0.995811	0.004189
297	a	3	coronal	pause	coronal_pause	2406.174	2406.214	0.978726	0.021274
298	a	2	coronal	pause	coronal_pause	2406.134	2406.174	0.998427	0.001573
299	a	3	coronal	m	coronal_m	2404.550666666667	2404.5740000000005	0.923620	0.076380
300	a	2	coronal	m	coronal_m	2385.1163333333334	2385.139666666667	0.996365	0.003636
301	a	2	labial	labial	labial_labial	2360.2186666666666	2360.2553333333335	0.151838	0.848162
302	a	3	pause	n	pause_n	2373.010333333333	2373.037	0.954964	0.045036
303	a	3	dorsal	coronal	dorsal_coronal	2403.7273333333333	2403.774	0.899583	0.100417
304	a	3	coronal	pause	coronal_pause	2352.8526666666667	2352.886	0.993390	0.006610
305	a	2	pause	n	pause_n	2372.9836666666665	2373.010333333333	0.963315	0.036685
306	a	2	dorsal	coronal	dorsal_coronal	2403.6806666666666	2403.7273333333333	0.999705	0.000295
307	a	1	pause	n	pause_n	2372.957	2372.9836666666665	0.993674	0.006326
308	a	1	labial	dorsal	labial_dorsal	2404.174	2404.1973333333335	0.400111	0.599889
309	a	3	labial	labial	labial_labial	2360.2553333333335	2360.2920000000004	0.151838	0.848162
310	a	1	labial	labial	labial_labial	2360.182	2360.2186666666666	0.151838	0.848162
311	a	1	coronal	m	coronal_m	2385.093	2385.1163333333334	0.991552	0.008448
312	a	3	labial	dorsal	labial_dorsal	2404.220666666667	2404.2440000000006	0.724678	0.275322
313	a	3	coronal	labial	coronal_labial	2432.113666666667	2432.1370000000006	0.975303	0.024697
