	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
30	I	3	coronal	coronal	coronal_coronal	552.6133333333332	552.6499999999999	0.151838	0.848162
31	I	1	dorsal	dorsal	dorsal_dorsal	507.738	507.748	0.000139	0.999861
32	I	2	dorsal	labial	dorsal_labial	553.9533333333333	553.9766666666666	0.571522	0.428478
33	I	2	labial	m	labial_m	537.5413333333333	537.5746666666666	0.679285	0.320715
34	I	1	labial	pause	labial_pause	506.708	506.72133333333335	0.151838	0.848162
35	I	3	dorsal	dorsal	dorsal_dorsal	507.758	507.768	0.000177	0.999823
36	I	1	dorsal	labial	dorsal_labial	553.93	553.9533333333333	0.999584	0.000416
37	I	1	coronal	pause	coronal_pause	302.163	302.1863333333333	0.966201	0.033799
38	I	3	labial	m	labial_m	537.5746666666666	537.608	0.999551	0.000450
39	I	1	dorsal	m	dorsal_m	303.812	303.83866666666665	0.347785	0.652215
40	I	3	dorsal	n	dorsal_n	372.86066666666665	372.87399999999997	0.151838	0.848162
41	I	3	coronal	coronal	coronal_coronal	545.3246666666666	545.348	0.374441	0.625559
42	I	1	coronal	labial	coronal_labial	303.412	303.4253333333333	0.151838	0.848162
43	I	1	coronal	coronal	coronal_coronal	552.54	552.5766666666666	0.151838	0.848162
44	I	2	coronal	labial	coronal_labial	303.4253333333333	303.4386666666666	0.151838	0.848162
45	I	3	coronal	pause	coronal_pause	302.20966666666664	302.23299999999995	0.939142	0.060858
46	I	2	dorsal	n	dorsal_n	372.8473333333333	372.86066666666665	0.151838	0.848162
47	I	1	dorsal	coronal	dorsal_coronal	449.051	449.081	0.875513	0.124487
48	I	2	coronal	pause	coronal_pause	302.1863333333333	302.20966666666664	0.422342	0.577658
49	I	2	labial	pause	labial_pause	506.72133333333335	506.73466666666667	0.151838	0.848162
50	I	1	labial	m	labial_m	537.508	537.5413333333333	0.274418	0.725582
51	I	3	dorsal	coronal	dorsal_coronal	449.11100000000005	449.1410000000001	0.470672	0.529328
52	I	2	dorsal	coronal	dorsal_coronal	449.081	449.11100000000005	0.784602	0.215398
53	I	2	dorsal	m	dorsal_m	303.83866666666665	303.8653333333333	0.273583	0.726417
54	I	1	dorsal	n	dorsal_n	372.834	372.8473333333333	0.151838	0.848162
55	I	3	labial	pause	labial_pause	506.73466666666667	506.748	0.151838	0.848162
56	I	1	coronal	coronal	coronal_coronal	545.278	545.3013333333333	0.455345	0.544655
57	I	1	coronal	labial	coronal_labial	749.752	749.7819999999999	0.999168	0.000832
58	I	2	labial	coronal	labial_coronal	878.922	878.942	0.151838	0.848162
59	I	1	dorsal	dorsal	dorsal_dorsal	711.397	711.4303333333334	0.827194	0.172806
60	I	3	dorsal	coronal	dorsal_coronal	693.6596666666666	693.6929999999999	0.590152	0.409848
61	I	1	dorsal	coronal	dorsal_coronal	693.593	693.6263333333333	0.986674	0.013326
62	I	1	labial	coronal	labial_coronal	878.902	878.922	0.151838	0.848162
63	I	2	coronal	labial	coronal_labial	749.7819999999999	749.8119999999999	0.380116	0.619884
64	I	2	dorsal	dorsal	dorsal_dorsal	711.4303333333334	711.4636666666667	0.438413	0.561587
65	I	2	m	dorsal	m_dorsal	887.212	887.242	0.762566	0.237434
66	I	2	labial	coronal	labial_coronal	893.1846666666667	893.2113333333333	0.982105	0.017894
67	I	1	labial	coronal	labial_coronal	893.158	893.1846666666667	0.866291	0.133709
68	I	3	dorsal	labial	dorsal_labial	553.9766666666666	553.9999999999999	0.184811	0.815189
69	I	3	dorsal	labial	dorsal_labial	829.4063333333334	829.423	0.151838	0.848162
70	I	1	coronal	coronal	coronal_coronal	892.298	892.3213333333333	0.997794	0.002206
71	I	2	coronal	coronal	coronal_coronal	892.3213333333333	892.3446666666666	0.999433	0.000567
72	I	2	dorsal	labial	dorsal_labial	829.3896666666667	829.4063333333334	0.151838	0.848162
73	I	3	labial	coronal	labial_coronal	590.02	590.05	0.197804	0.802196
74	I	2	labial	coronal	labial_coronal	589.99	590.02	0.606228	0.393772
75	I	1	m	dorsal	m_dorsal	887.182	887.212	0.345863	0.654137
76	I	3	labial	coronal	labial_coronal	893.2113333333333	893.2379999999999	0.999397	0.000603
77	I	3	coronal	coronal	coronal_coronal	892.3446666666666	892.3679999999999	0.998918	0.001082
78	I	3	labial	coronal	labial_coronal	878.942	878.962	0.151838	0.848162
79	I	1	labial	coronal	labial_coronal	589.96	589.99	0.098446	0.901554
80	I	2	dorsal	coronal	dorsal_coronal	693.6263333333333	693.6596666666666	0.844547	0.155453
81	I	3	dorsal	dorsal	dorsal_dorsal	711.4636666666667	711.497	0.959386	0.040614
82	I	1	dorsal	labial	dorsal_labial	829.373	829.3896666666667	0.151838	0.848162
83	I	3	m	dorsal	m_dorsal	887.242	887.2719999999999	0.134463	0.865537
84	I	3	coronal	labial	coronal_labial	749.8119999999999	749.8419999999999	0.338569	0.661431
85	A	1	m	pause	m_pause	2531.846	2531.8593333333333	0.151838	0.848162
86	A	3	labial	coronal	labial_coronal	2534.583666666667	2534.6070000000004	0.828760	0.171240
87	A	3	labial	coronal	labial_coronal	2529.972666666667	2529.9960000000005	0.087700	0.912300
88	A	1	labial	coronal	labial_coronal	2534.537	2534.5603333333333	0.913659	0.086341
89	A	1	dorsal	coronal	dorsal_coronal	2529.406	2529.4293333333335	0.994440	0.005560
90	A	3	m	pause	m_pause	2531.8726666666666	2531.886	0.151838	0.848162
91	A	2	labial	coronal	labial_coronal	2534.5603333333333	2534.583666666667	0.883470	0.116530
92	A	2	dorsal	coronal	dorsal_coronal	2529.4293333333335	2529.452666666667	0.913840	0.086160
93	A	2	m	pause	m_pause	2531.8593333333333	2531.8726666666666	0.151838	0.848162
94	A	2	labial	coronal	labial_coronal	2529.9493333333335	2529.972666666667	0.030264	0.969736
95	A	1	labial	coronal	labial_coronal	2529.926	2529.9493333333335	0.065214	0.934786
96	A	3	dorsal	coronal	dorsal_coronal	2529.452666666667	2529.4760000000006	0.920825	0.079175
97	A	1	dorsal	pause	dorsal_pause	2606.388	2606.421333333333	0.182245	0.817755
98	A	3	coronal	coronal	coronal_coronal	2559.1609999999996	2559.1909999999993	0.075324	0.924676
99	A	2	coronal	labial	coronal_labial	2713.8516666666665	2713.878333333333	0.659813	0.340187
100	A	2	coronal	n	coronal_n	2653.929	2653.9390000000003	0.000647	0.999353
101	A	2	labial	labial	labial_labial	2673.2186666666666	2673.2653333333333	0.606424	0.393576
102	A	3	coronal	pause	coronal_pause	2602.4790000000003	2602.4890000000005	0.000744	0.999256
103	A	1	labial	coronal	labial_coronal	2535.987	2536.007	0.151838	0.848162
104	A	1	labial	labial	labial_labial	2673.172	2673.2186666666666	0.980401	0.019599
105	A	1	labial	coronal	labial_coronal	2681.364	2681.3906666666667	0.844736	0.155264
106	A	3	dorsal	coronal	dorsal_coronal	2682.4939999999997	2682.5039999999995	0.000593	0.999407
107	A	3	coronal	labial	coronal_labial	2711.3140000000003	2711.3440000000005	0.022312	0.977688
108	A	1	dorsal	n	dorsal_n	2633.055	2633.0816666666665	0.004701	0.995299
109	A	1	coronal	labial	coronal_labial	2672.992	2673.018666666667	0.053904	0.946096
110	A	3	labial	coronal	labial_coronal	2536.027	2536.047	0.151838	0.848162
111	A	2	coronal	coronal	coronal_coronal	2571.3213333333333	2571.3546666666666	0.080113	0.919887
112	A	2	labial	coronal	labial_coronal	2536.007	2536.027	0.151838	0.848162
113	A	2	coronal	labial	coronal_labial	2673.018666666667	2673.0453333333335	0.186609	0.813391
114	A	2	dorsal	labial	dorsal_labial	2556.697666666667	2556.734333333334	0.151838	0.848162
115	A	2	labial	labial	labial_labial	2557.9376666666667	2557.9743333333336	0.151838	0.848162
116	A	3	labial	labial	labial_labial	2557.9743333333336	2558.0110000000004	0.151838	0.848162
117	A	2	dorsal	coronal	dorsal_coronal	2682.484	2682.4939999999997	0.003182	0.996818
118	A	3	coronal	n	coronal_n	2653.9390000000003	2653.9490000000005	0.000876	0.999124
119	A	2	coronal	labial	coronal_labial	2711.284	2711.3140000000003	0.029473	0.970527
120	A	3	dorsal	labial	dorsal_labial	2556.734333333334	2556.7710000000006	0.151838	0.848162
121	A	1	coronal	coronal	coronal_coronal	2571.288	2571.3213333333333	0.122812	0.877188
122	A	3	coronal	coronal	coronal_coronal	2670.6946666666663	2670.7179999999994	0.086886	0.913114
123	A	1	coronal	n	coronal_n	2653.919	2653.929	0.002844	0.997156
124	A	2	coronal	pause	coronal_pause	2602.469	2602.4790000000003	0.001065	0.998935
125	A	3	coronal	coronal	coronal_coronal	2571.3546666666666	2571.388	0.217731	0.782269
126	A	3	labial	coronal	labial_coronal	2681.4173333333333	2681.444	0.612594	0.387406
127	A	1	coronal	labial	coronal_labial	2713.825	2713.8516666666665	0.909712	0.090288
128	A	1	labial	labial	labial_labial	2557.901	2557.9376666666667	0.151838	0.848162
129	A	2	dorsal	n	dorsal_n	2633.0816666666665	2633.108333333333	0.985700	0.014300
130	A	2	coronal	coronal	coronal_coronal	2559.131	2559.1609999999996	0.021196	0.978804
131	A	3	dorsal	n	dorsal_n	2633.108333333333	2633.1349999999998	0.048508	0.951492
132	A	1	coronal	pause	coronal_pause	2602.459	2602.469	0.000789	0.999211
133	A	1	coronal	coronal	coronal_coronal	2670.648	2670.671333333333	0.252056	0.747944
134	A	3	coronal	labial	coronal_labial	2673.0453333333335	2673.072	0.021256	0.978744
135	A	1	dorsal	coronal	dorsal_coronal	2682.474	2682.484	0.001144	0.998856
136	A	2	labial	coronal	labial_coronal	2681.3906666666667	2681.4173333333333	0.039367	0.960633
137	A	2	dorsal	pause	dorsal_pause	2606.421333333333	2606.4546666666665	0.006393	0.993607
138	A	1	coronal	labial	coronal_labial	2711.254	2711.284	0.271706	0.728294
139	A	2	coronal	coronal	coronal_coronal	2670.671333333333	2670.6946666666663	0.033616	0.966384
140	A	3	dorsal	pause	dorsal_pause	2606.4546666666665	2606.488	0.229279	0.770721
141	A	3	labial	labial	labial_labial	2673.2653333333333	2673.312	0.354790	0.645210
142	A	1	dorsal	labial	dorsal_labial	2556.661	2556.697666666667	0.151838	0.848162
143	A	1	coronal	coronal	coronal_coronal	2559.101	2559.131	0.853595	0.146405
144	A	2	m	m	m_m	2747.608	2747.6580000000004	0.301104	0.698896
145	A	1	pause	dorsal	pause_dorsal	2716.805	2716.8283333333334	0.330098	0.669902
146	A	1	m	m	m_m	2747.558	2747.608	0.521838	0.478162
147	A	3	pause	dorsal	pause_dorsal	2717.9950000000003	2718.0050000000006	0.000585	0.999415
148	A	1	dorsal	pause	dorsal_pause	2717.825	2717.8416666666667	0.151838	0.848162
149	A	2	dorsal	m	dorsal_m	2748.838	2748.858	0.151838	0.848162
150	A	1	coronal	labial	coronal_labial	2727.874	2727.894	0.151838	0.848162
151	A	2	labial	m	labial_m	2714.0616666666665	2714.088333333333	0.329958	0.670042
152	A	3	dorsal	pause	dorsal_pause	2717.8583333333336	2717.8750000000005	0.151838	0.848162
153	A	1	dorsal	m	dorsal_m	2748.818	2748.838	0.151838	0.848162
154	A	2	dorsal	pause	dorsal_pause	2717.8416666666667	2717.8583333333336	0.151838	0.848162
155	A	3	pause	dorsal	pause_dorsal	2716.851666666667	2716.8750000000005	0.055164	0.944836
156	A	3	m	m	m_m	2747.6580000000004	2747.7080000000005	0.342936	0.657064
157	A	3	coronal	labial	coronal_labial	2727.9139999999998	2727.9339999999997	0.151838	0.848162
158	A	2	pause	dorsal	pause_dorsal	2716.8283333333334	2716.851666666667	0.016925	0.983075
159	A	1	pause	dorsal	pause_dorsal	2717.975	2717.985	0.001044	0.998956
160	A	3	m	pause	m_pause	2721.9350000000004	2721.9450000000006	0.000518	0.999482
161	A	2	coronal	labial	coronal_labial	2727.894	2727.9139999999998	0.151838	0.848162
162	A	3	coronal	labial	coronal_labial	2713.878333333333	2713.9049999999997	0.396274	0.603726
163	A	2	pause	dorsal	pause_dorsal	2717.985	2717.9950000000003	0.000981	0.999019
164	A	3	labial	m	labial_m	2714.088333333333	2714.115	0.194529	0.805471
165	A	1	m	pause	m_pause	2721.915	2721.925	0.000759	0.999241
166	A	2	m	pause	m_pause	2721.925	2721.9350000000004	0.000755	0.999245
167	A	3	dorsal	m	dorsal_m	2748.858	2748.878	0.151838	0.848162
168	A	1	labial	m	labial_m	2714.035	2714.0616666666665	0.060081	0.939919
169	E	2	dorsal	pause	dorsal_pause	9.111666666666666	9.168333333333333	0.999835	0.000165
170	E	1	dorsal	pause	dorsal_pause	9.055	9.111666666666666	0.999905	0.000095
171	E	3	dorsal	pause	dorsal_pause	9.168333333333333	9.225	0.999997	0.000003
172	E	1	coronal	coronal	coronal_coronal	76.051	76.07766666666667	0.979517	0.020483
173	E	2	dorsal	pause	dorsal_pause	140.69066666666666	140.7373333333333	0.999231	0.000769
174	E	1	dorsal	pause	dorsal_pause	108.312	108.342	0.965590	0.034410
175	E	3	dorsal	pause	dorsal_pause	108.372	108.402	0.992395	0.007605
176	E	1	dorsal	coronal	dorsal_coronal	71.721	71.751	0.989903	0.010097
177	E	3	dorsal	coronal	dorsal_coronal	71.781	71.811	0.981420	0.018580
178	E	2	labial	dorsal	labial_dorsal	128.22966666666667	128.25633333333334	0.974420	0.025580
179	E	2	dorsal	pause	dorsal_pause	108.342	108.372	0.999745	0.000255
180	E	3	dorsal	pause	dorsal_pause	129.03966666666668	129.06300000000002	0.962299	0.037701
181	E	2	dorsal	pause	dorsal_pause	34.824999999999996	34.864999999999995	0.898812	0.101188
182	E	2	dorsal	pause	dorsal_pause	129.01633333333334	129.03966666666668	0.612250	0.387750
183	E	1	dorsal	coronal	dorsal_coronal	66.989	67.019	0.998611	0.001389
184	E	1	dorsal	pause	dorsal_pause	140.644	140.69066666666666	0.987494	0.012506
185	E	2	coronal	coronal	coronal_coronal	76.07766666666667	76.10433333333334	0.995484	0.004517
186	E	3	dorsal	pause	dorsal_pause	34.864999999999995	34.904999999999994	0.989837	0.010163
187	E	1	dorsal	pause	dorsal_pause	34.785	34.824999999999996	0.271803	0.728197
188	E	3	dorsal	coronal	dorsal_coronal	67.049	67.07900000000001	0.998857	0.001143
189	E	3	dorsal	m	dorsal_m	95.44600000000001	95.51600000000002	0.999982	0.000018
190	E	1	dorsal	pause	dorsal_pause	128.993	129.01633333333334	0.931230	0.068770
191	E	2	dorsal	m	dorsal_m	95.376	95.44600000000001	1.000000	0.000000
192	E	2	dorsal	coronal	dorsal_coronal	71.751	71.781	0.997885	0.002115
193	E	3	coronal	coronal	coronal_coronal	76.10433333333334	76.13100000000001	0.934029	0.065971
194	E	3	labial	dorsal	labial_dorsal	128.25633333333334	128.28300000000002	0.997310	0.002690
195	E	2	dorsal	coronal	dorsal_coronal	67.019	67.049	0.990738	0.009262
196	E	1	dorsal	m	dorsal_m	95.306	95.376	0.999990	0.000010
197	E	1	labial	dorsal	labial_dorsal	128.203	128.22966666666667	0.997328	0.002672
198	E	3	labial	dorsal	labial_dorsal	265.02799999999996	265.04799999999994	0.151838	0.848162
199	E	1	dorsal	pause	dorsal_pause	176.107	176.157	0.980232	0.019768
200	E	1	dorsal	pause	dorsal_pause	158.455	158.49166666666667	0.151838	0.848162
201	E	2	labial	coronal	labial_coronal	229.59433333333334	229.61766666666668	0.999797	0.000203
202	E	3	dorsal	pause	dorsal_pause	191.56633333333332	191.60299999999998	0.151838	0.848162
203	E	3	coronal	m	coronal_m	241.67700000000002	241.69700000000003	0.151838	0.848162
204	E	1	dorsal	coronal	dorsal_coronal	263.328	263.388	0.999938	0.000062
205	E	1	dorsal	pause	dorsal_pause	257.557	257.62033333333335	0.986629	0.013370
206	E	3	labial	coronal	labial_coronal	229.61766666666668	229.64100000000002	0.999576	0.000424
207	E	2	labial	dorsal	labial_dorsal	265.008	265.02799999999996	0.151838	0.848162
208	E	3	dorsal	pause	dorsal_pause	158.52833333333334	158.565	0.151838	0.848162
209	E	3	dorsal	coronal	dorsal_coronal	263.448	263.508	0.990774	0.009226
210	E	1	dorsal	pause	dorsal_pause	252.479	252.52566666666667	0.990112	0.009888
211	E	1	coronal	dorsal	coronal_dorsal	150.427	150.447	0.151838	0.848162
212	E	2	dorsal	pause	dorsal_pause	252.52566666666667	252.57233333333332	0.999055	0.000945
213	E	3	dorsal	coronal	dorsal_coronal	144.44833333333332	144.48499999999999	0.151838	0.848162
214	E	2	dorsal	pause	dorsal_pause	158.49166666666667	158.52833333333334	0.151838	0.848162
215	E	1	labial	coronal	labial_coronal	229.571	229.59433333333334	0.998162	0.001838
216	E	3	dorsal	labial	dorsal_labial	229.90766666666667	229.931	0.840566	0.159434
217	E	1	dorsal	pause	dorsal_pause	268.246	268.26599999999996	0.151838	0.848162
218	E	2	dorsal	coronal	dorsal_coronal	263.388	263.448	0.999976	0.000024
219	E	2	coronal	dorsal	coronal_dorsal	150.447	150.467	0.151838	0.848162
220	E	3	dorsal	pause	dorsal_pause	176.20700000000002	176.25700000000003	0.999844	0.000156
221	E	2	dorsal	coronal	dorsal_coronal	144.41166666666666	144.44833333333332	0.151838	0.848162
222	E	1	dorsal	m	dorsal_m	281.764	281.7973333333333	0.998956	0.001044
223	E	3	dorsal	pause	dorsal_pause	257.6836666666667	257.747	0.942249	0.057751
224	E	2	dorsal	pause	dorsal_pause	176.157	176.20700000000002	0.999940	0.000060
225	E	2	dorsal	labial	dorsal_labial	229.88433333333333	229.90766666666667	0.984557	0.015443
226	E	1	dorsal	labial	dorsal_labial	229.861	229.88433333333333	0.993886	0.006114
227	E	3	dorsal	pause	dorsal_pause	140.7373333333333	140.78399999999996	0.987682	0.012318
228	E	1	coronal	m	coronal_m	241.637	241.657	0.151838	0.848162
229	E	2	dorsal	pause	dorsal_pause	268.26599999999996	268.28599999999994	0.151838	0.848162
230	E	3	dorsal	pause	dorsal_pause	252.57233333333332	252.61899999999997	0.503284	0.496716
231	E	1	dorsal	coronal	dorsal_coronal	144.375	144.41166666666666	0.151838	0.848162
232	E	3	dorsal	pause	dorsal_pause	268.28599999999994	268.3059999999999	0.151838	0.848162
233	E	2	dorsal	pause	dorsal_pause	191.52966666666666	191.56633333333332	0.151838	0.848162
234	E	1	labial	dorsal	labial_dorsal	264.988	265.008	0.151838	0.848162
235	E	2	coronal	m	coronal_m	241.657	241.67700000000002	0.151838	0.848162
236	E	3	coronal	dorsal	coronal_dorsal	150.467	150.48700000000002	0.151838	0.848162
237	E	2	dorsal	m	dorsal_m	281.7973333333333	281.8306666666666	0.999143	0.000857
238	E	1	dorsal	pause	dorsal_pause	191.493	191.52966666666666	0.151838	0.848162
239	E	2	dorsal	pause	dorsal_pause	257.62033333333335	257.6836666666667	0.985942	0.014058
240	E	3	dorsal	pause	dorsal_pause	333.99466666666666	334.058	0.068776	0.931224
241	E	3	m	coronal	m_coronal	364.5333333333333	364.55999999999995	0.999863	0.000137
242	E	2	m	coronal	m_coronal	364.50666666666666	364.5333333333333	0.810437	0.189563
243	E	1	m	labial	m_labial	365.51	365.54333333333335	0.772668	0.227332
244	E	2	m	labial	m_labial	365.54333333333335	365.5766666666667	0.995018	0.004982
245	E	1	dorsal	pause	dorsal_pause	333.868	333.9313333333333	0.999982	0.000018
246	E	3	m	labial	m_labial	365.5766666666667	365.61000000000007	0.998749	0.001251
247	E	2	dorsal	pause	dorsal_pause	333.9313333333333	333.99466666666666	0.903051	0.096949
248	E	2	dorsal	coronal	dorsal_coronal	366.62333333333333	366.64666666666665	0.935867	0.064133
249	E	3	dorsal	m	dorsal_m	281.8306666666666	281.8639999999999	0.998961	0.001039
250	E	3	dorsal	coronal	dorsal_coronal	366.64666666666665	366.66999999999996	0.999369	0.000631
251	E	1	dorsal	coronal	dorsal_coronal	366.6	366.62333333333333	0.830156	0.169844
252	E	1	m	coronal	m_coronal	364.48	364.50666666666666	0.247374	0.752626
253	a	2	coronal	dorsal	coronal_dorsal	2213.539333333333	2213.5626666666662	0.999638	0.000362
254	a	2	dorsal	coronal	dorsal_coronal	2218.1876666666667	2218.2143333333333	0.992695	0.007305
255	a	1	coronal	dorsal	coronal_dorsal	2213.516	2213.539333333333	0.796771	0.203229
256	a	2	labial	coronal	labial_coronal	2235.9346666666665	2235.961333333333	0.999906	0.000094
257	a	3	dorsal	coronal	dorsal_coronal	2218.2143333333333	2218.241	0.917051	0.082949
258	a	1	labial	coronal	labial_coronal	2222.788	2222.8213333333333	0.848908	0.151092
259	a	3	coronal	dorsal	coronal_dorsal	2213.5626666666662	2213.5859999999993	0.940129	0.059871
260	a	1	labial	coronal	labial_coronal	2235.908	2235.9346666666665	0.999548	0.000452
261	a	2	labial	coronal	labial_coronal	2222.8213333333333	2222.8546666666666	0.917525	0.082475
262	a	1	dorsal	coronal	dorsal_coronal	2218.161	2218.1876666666667	0.991039	0.008961
263	a	3	labial	coronal	labial_coronal	2222.8546666666666	2222.888	0.654017	0.345983
264	a	1	n	coronal	n_coronal	2282.078	2282.1113333333333	0.984698	0.015302
265	a	3	n	coronal	n_coronal	2298.451666666667	2298.485	0.998825	0.001175
266	a	2	n	coronal	n_coronal	2298.4183333333335	2298.451666666667	0.999353	0.000647
267	a	3	coronal	pause	coronal_pause	2271.703666666667	2271.737	0.909545	0.090455
268	a	1	n	coronal	n_coronal	2298.385	2298.4183333333335	0.994478	0.005522
269	a	2	dorsal	coronal	dorsal_coronal	2290.594666666667	2290.6213333333335	0.997291	0.002709
270	a	3	coronal	labial	coronal_labial	2273.519333333333	2273.546	0.996932	0.003068
271	a	2	pause	labial	pause_labial	2259.25	2259.29	0.999988	0.000012
272	a	2	coronal	pause	coronal_pause	2271.6703333333335	2271.703666666667	0.997913	0.002087
273	a	1	dorsal	coronal	dorsal_coronal	2290.568	2290.594666666667	0.993881	0.006119
274	a	2	n	coronal	n_coronal	2282.1113333333333	2282.1446666666666	0.999865	0.000135
275	a	3	n	coronal	n_coronal	2282.1446666666666	2282.178	0.998801	0.001199
276	a	1	labial	coronal	labial_coronal	2295.665	2295.745	0.999998	0.000002
277	a	2	coronal	dorsal	coronal_dorsal	2286.1013333333335	2286.124666666667	0.999973	0.000027
278	a	1	pause	coronal	pause_coronal	2279.578	2279.618	0.999822	0.000178
279	a	3	labial	coronal	labial_coronal	2263.8390000000004	2263.8690000000006	0.985818	0.014182
280	a	1	dorsal	dorsal	dorsal_dorsal	2250.38	2250.4133333333334	0.998854	0.001146
281	a	1	coronal	n	coronal_n	2298.665	2298.6883333333335	0.985236	0.014764
282	a	1	coronal	labial	coronal_labial	2273.466	2273.4926666666665	0.991095	0.008905
283	a	2	n	coronal	n_coronal	2260.47	2260.5099999999998	0.997953	0.002047
284	a	1	labial	coronal	labial_coronal	2269.767	2269.7936666666665	0.998989	0.001011
285	a	2	labial	coronal	labial_coronal	2295.745	2295.825	1.000000	0.000000
286	a	3	labial	coronal	labial_coronal	2269.820333333333	2269.8469999999998	0.969072	0.030928
287	a	3	dorsal	coronal	dorsal_coronal	2290.6213333333335	2290.648	0.936770	0.063230
288	a	3	labial	coronal	labial_coronal	2295.825	2295.9049999999997	0.999999	0.000001
289	a	1	labial	coronal	labial_coronal	2263.779	2263.809	0.984498	0.015502
290	a	2	pause	coronal	pause_coronal	2279.618	2279.658	0.999906	0.000094
291	a	2	coronal	n	coronal_n	2298.6883333333335	2298.711666666667	0.989978	0.010022
292	a	1	coronal	dorsal	coronal_dorsal	2286.078	2286.1013333333335	0.999938	0.000062
293	a	1	coronal	pause	coronal_pause	2271.637	2271.6703333333335	0.995032	0.004968
294	a	3	pause	labial	pause_labial	2259.29	2259.33	0.310710	0.689290
295	a	3	labial	coronal	labial_coronal	2235.961333333333	2235.988	0.921271	0.078729
296	a	2	labial	coronal	labial_coronal	2269.7936666666665	2269.820333333333	0.996326	0.003674
297	a	2	labial	coronal	labial_coronal	2263.809	2263.8390000000004	0.998466	0.001535
298	a	2	coronal	labial	coronal_labial	2273.4926666666665	2273.519333333333	0.999839	0.000161
299	a	3	coronal	dorsal	coronal_dorsal	2286.124666666667	2286.1480000000006	0.769294	0.230706
300	a	3	pause	coronal	pause_coronal	2279.658	2279.698	0.999984	0.000016
301	a	3	n	coronal	n_coronal	2260.5099999999998	2260.5499999999997	0.999864	0.000136
302	a	2	dorsal	dorsal	dorsal_dorsal	2250.4133333333334	2250.4466666666667	0.867804	0.132196
303	a	1	n	coronal	n_coronal	2260.43	2260.47	0.995825	0.004175
304	a	1	pause	labial	pause_labial	2259.21	2259.25	0.495867	0.504133
305	a	3	dorsal	dorsal	dorsal_dorsal	2250.4466666666667	2250.48	0.992162	0.007838
306	a	1	dorsal	dorsal	dorsal_dorsal	2348.197	2348.227	0.927183	0.072817
307	a	2	coronal	labial	coronal_labial	2349.0703333333336	2349.093666666667	0.998634	0.001366
308	a	2	coronal	pause	coronal_pause	2312.574666666667	2312.6513333333337	0.998602	0.001398
309	a	2	labial	labial	labial_labial	2348.507	2348.5370000000003	0.979826	0.020174
310	a	2	dorsal	labial	dorsal_labial	2322.159	2322.199	0.999861	0.000139
311	a	3	dorsal	pause	dorsal_pause	2311.3413333333338	2311.3980000000006	0.999544	0.000456
