	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
72	I	2	dorsal	dorsal	dorsal_dorsal	406.94899999999996	406.96899999999994	0.151838	0.848162
73	A	2	dorsal	coronal	dorsal_coronal	2584.7816666666668	2584.8183333333336	0.151838	0.848162
74	A	2	labial	dorsal	labial_dorsal	2579.502	2579.572	0.003005	0.996995
75	I	2	dorsal	pause	dorsal_pause	761.0303333333334	761.0436666666667	0.151838	0.848162
76	I	2	dorsal	pause	dorsal_pause	758.2703333333333	758.2836666666666	0.151838	0.848162
77	I	3	dorsal	pause	dorsal_pause	761.0436666666667	761.057	0.151838	0.848162
78	A	1	coronal	dorsal	coronal_dorsal	2586.575	2586.585	0.001850	0.998150
79	I	1	dorsal	labial	dorsal_labial	709.669	709.6923333333333	0.850679	0.149321
80	A	3	labial	dorsal	labial_dorsal	2579.572	2579.6420000000003	0.031508	0.968492
81	I	3	dorsal	labial	dorsal_labial	709.7156666666666	709.7389999999999	0.710876	0.289124
82	A	1	coronal	dorsal	coronal_dorsal	2584.955	2584.9983333333334	0.002107	0.997893
83	A	2	coronal	dorsal	coronal_dorsal	2584.9983333333334	2585.041666666667	0.006480	0.993520
84	A	3	coronal	dorsal	coronal_dorsal	2578.872	2578.892	0.151838	0.848162
85	A	3	coronal	dorsal	coronal_dorsal	2585.041666666667	2585.0850000000005	0.001767	0.998233
86	A	1	dorsal	coronal	dorsal_coronal	2584.745	2584.7816666666668	0.151838	0.848162
87	A	3	coronal	dorsal	coronal_dorsal	2577.2086666666664	2577.2219999999998	0.151838	0.848162
88	A	3	coronal	coronal	coronal_coronal	2586.4216666666666	2586.455	0.016046	0.983954
89	A	2	coronal	coronal	coronal_coronal	2591.439	2591.4489999999996	0.002373	0.997627
90	I	1	dorsal	pause	dorsal_pause	758.257	758.2703333333333	0.151838	0.848162
91	I	3	dorsal	pause	dorsal_pause	758.2836666666666	758.2969999999999	0.151838	0.848162
92	A	1	coronal	coronal	coronal_coronal	2591.429	2591.439	0.000962	0.999038
93	A	1	coronal	dorsal	coronal_dorsal	2577.182	2577.195333333333	0.151838	0.848162
94	I	2	dorsal	labial	dorsal_labial	709.6923333333333	709.7156666666666	0.992517	0.007483
95	A	2	coronal	dorsal	coronal_dorsal	2577.195333333333	2577.2086666666664	0.151838	0.848162
96	A	2	coronal	dorsal	coronal_dorsal	2586.585	2586.5950000000003	0.007030	0.992970
97	A	1	coronal	coronal	coronal_coronal	2583.285	2583.305	0.151838	0.848162
98	A	2	coronal	coronal	coronal_coronal	2583.305	2583.325	0.151838	0.848162
99	I	2	dorsal	dorsal	dorsal_dorsal	752.934	752.944	0.004831	0.995169
100	A	2	coronal	coronal	coronal_coronal	2586.3883333333333	2586.4216666666666	0.163366	0.836634
101	A	3	coronal	dorsal	coronal_dorsal	2586.5950000000003	2586.6050000000005	0.003423	0.996576
102	A	1	coronal	dorsal	coronal_dorsal	2578.832	2578.852	0.151838	0.848162
103	A	2	coronal	dorsal	coronal_dorsal	2578.852	2578.872	0.151838	0.848162
104	A	1	coronal	coronal	coronal_coronal	2586.355	2586.3883333333333	0.353698	0.646302
105	A	3	coronal	coronal	coronal_coronal	2583.325	2583.345	0.151838	0.848162
106	A	1	labial	dorsal	labial_dorsal	2579.432	2579.502	0.000833	0.999167
107	I	1	dorsal	dorsal	dorsal_dorsal	752.924	752.934	0.003143	0.996857
108	A	3	dorsal	coronal	dorsal_coronal	2584.8183333333336	2584.8550000000005	0.151838	0.848162
109	A	3	coronal	coronal	coronal_coronal	2591.4489999999996	2591.4589999999994	0.005541	0.994459
110	I	1	dorsal	pause	dorsal_pause	761.017	761.0303333333334	0.151838	0.848162
111	I	3	dorsal	dorsal	dorsal_dorsal	752.944	752.954	0.003932	0.996068
112	A	1	coronal	coronal	coronal_coronal	2616.96	2616.9900000000002	0.439157	0.560843
113	A	3	coronal	coronal	coronal_coronal	2604.6463333333336	2604.6630000000005	0.151838	0.848162
114	A	1	coronal	coronal	coronal_coronal	2614.273	2614.283	0.002782	0.997218
115	A	3	coronal	coronal	coronal_coronal	2614.2929999999997	2614.3029999999994	0.001268	0.998732
116	A	3	coronal	coronal	coronal_coronal	2617.0200000000004	2617.0500000000006	0.011993	0.988007
117	A	2	coronal	coronal	coronal_coronal	2616.9900000000002	2617.0200000000004	0.198654	0.801346
118	A	1	coronal	pause	coronal_pause	2616.33	2616.34	0.000420	0.999580
119	A	1	coronal	coronal	coronal_coronal	2618.59	2618.65	0.033917	0.966083
120	A	1	dorsal	coronal	dorsal_coronal	2607.243	2607.259666666667	0.151838	0.848162
121	A	2	coronal	pause	coronal_pause	2616.34	2616.3500000000004	0.000335	0.999665
122	A	1	coronal	coronal	coronal_coronal	2614.803	2614.823	0.151838	0.848162
123	A	1	m	dorsal	m_dorsal	2609.004	2609.014	0.000829	0.999171
124	A	2	coronal	pause	coronal_pause	2611.4843333333333	2611.5176666666666	0.186240	0.813760
125	A	3	pause	pause	pause_pause	2597.3006666666665	2597.334	0.005579	0.994421
126	A	2	coronal	coronal	coronal_coronal	2614.283	2614.2929999999997	0.001019	0.998981
127	A	1	dorsal	coronal	dorsal_coronal	2611.111	2611.1276666666668	0.151838	0.848162
128	A	2	pause	pause	pause_pause	2597.267333333333	2597.3006666666665	0.001832	0.998168
129	A	1	coronal	pause	coronal_pause	2617.55	2617.5633333333335	0.151838	0.848162
130	A	3	m	dorsal	m_dorsal	2609.0240000000003	2609.0340000000006	0.000312	0.999688
131	A	2	dorsal	n	dorsal_n	2606.1296666666667	2606.1563333333334	0.061088	0.938912
132	A	3	coronal	coronal	coronal_coronal	2614.843	2614.863	0.151838	0.848162
133	A	2	coronal	pause	coronal_pause	2617.5633333333335	2617.576666666667	0.151838	0.848162
134	A	3	coronal	coronal	coronal_coronal	2618.71	2618.77	0.000043	0.999957
135	A	3	coronal	coronal	coronal_coronal	2604.789666666667	2604.8330000000005	0.037573	0.962427
136	A	1	pause	pause	pause_pause	2597.234	2597.267333333333	0.851604	0.148396
137	A	2	pause	labial	pause_labial	2616.193333333333	2616.2066666666665	0.151838	0.848162
138	A	3	dorsal	n	dorsal_n	2606.1563333333334	2606.183	0.251883	0.748117
139	A	2	coronal	coronal	coronal_coronal	2614.823	2614.843	0.151838	0.848162
140	A	2	pause	labial	pause_labial	2600.354	2600.394	0.099955	0.900045
141	A	3	coronal	pause	coronal_pause	2611.5176666666666	2611.551	0.018425	0.981575
142	A	1	pause	labial	pause_labial	2600.314	2600.354	0.007555	0.992445
143	A	2	dorsal	n	dorsal_n	2597.8106666666667	2597.8273333333336	0.151838	0.848162
144	A	2	dorsal	coronal	dorsal_coronal	2611.1276666666668	2611.1443333333336	0.151838	0.848162
145	A	2	dorsal	coronal	dorsal_coronal	2607.259666666667	2607.2763333333337	0.151838	0.848162
146	A	2	coronal	coronal	coronal_coronal	2604.7463333333335	2604.789666666667	0.016431	0.983569
147	A	1	pause	labial	pause_labial	2616.18	2616.193333333333	0.151838	0.848162
148	A	2	coronal	coronal	coronal_coronal	2618.65	2618.71	0.351211	0.648789
149	A	3	pause	labial	pause_labial	2600.394	2600.4339999999997	0.067311	0.932689
150	A	1	dorsal	n	dorsal_n	2597.794	2597.8106666666667	0.151838	0.848162
151	A	1	dorsal	n	dorsal_n	2606.103	2606.1296666666667	0.065478	0.934522
152	A	1	coronal	pause	coronal_pause	2611.451	2611.4843333333333	0.147553	0.852447
153	A	3	pause	labial	pause_labial	2616.2066666666665	2616.22	0.151838	0.848162
154	A	2	coronal	coronal	coronal_coronal	2604.6296666666667	2604.6463333333336	0.151838	0.848162
155	A	2	m	dorsal	m_dorsal	2609.014	2609.0240000000003	0.002582	0.997418
156	A	3	dorsal	n	dorsal_n	2597.8273333333336	2597.8440000000005	0.151838	0.848162
157	A	3	dorsal	coronal	dorsal_coronal	2611.1443333333336	2611.1610000000005	0.151838	0.848162
158	A	1	coronal	coronal	coronal_coronal	2604.613	2604.6296666666667	0.151838	0.848162
159	A	1	coronal	coronal	coronal_coronal	2604.703	2604.7463333333335	0.004691	0.995309
160	A	3	dorsal	coronal	dorsal_coronal	2607.2763333333337	2607.2930000000006	0.151838	0.848162
161	A	3	coronal	pause	coronal_pause	2616.3500000000004	2616.3600000000006	0.000519	0.999481
162	A	3	coronal	pause	coronal_pause	2617.576666666667	2617.59	0.151838	0.848162
163	A	2	coronal	coronal	coronal_coronal	2621.8796666666667	2621.9063333333334	0.876545	0.123455
164	A	2	labial	coronal	labial_coronal	2621.6196666666665	2621.646333333333	0.884935	0.115064
165	A	1	labial	coronal	labial_coronal	2621.593	2621.6196666666665	0.501472	0.498528
166	A	3	coronal	coronal	coronal_coronal	2621.9063333333334	2621.933	0.966377	0.033623
167	A	1	coronal	coronal	coronal_coronal	2621.853	2621.8796666666667	0.972245	0.027755
168	A	3	labial	coronal	labial_coronal	2621.646333333333	2621.673	0.197908	0.802092
169	E	3	labial	dorsal	labial_dorsal	6.6930000000000005	6.713000000000001	0.151838	0.848162
170	E	3	dorsal	coronal	dorsal_coronal	1.8443333333333332	1.8709999999999998	0.999836	0.000164
171	E	3	coronal	n	coronal_n	7.829666666666667	7.853000000000001	0.865612	0.134388
172	E	2	dorsal	coronal	dorsal_coronal	1.8176666666666665	1.8443333333333332	0.637844	0.362156
173	E	2	labial	dorsal	labial_dorsal	6.673	6.6930000000000005	0.151838	0.848162
174	E	2	coronal	n	coronal_n	7.806333333333334	7.829666666666667	0.999800	0.000200
175	E	1	m	coronal	m_coronal	8.533	8.559666666666667	0.999032	0.000968
176	E	1	coronal	n	coronal_n	7.783	7.806333333333334	0.999429	0.000571
177	E	1	labial	dorsal	labial_dorsal	6.653	6.673	0.151838	0.848162
178	E	1	dorsal	coronal	dorsal_coronal	1.791	1.8176666666666665	0.999777	0.000223
179	E	1	coronal	pause	coronal_pause	92.246	92.30933333333333	0.195481	0.804519
180	E	3	labial	dorsal	labial_dorsal	10.566333333333334	10.593000000000002	0.996970	0.003030
181	E	1	n	coronal	n_coronal	91.846	91.88933333333334	0.948528	0.051472
182	E	1	coronal	labial	coronal_labial	17.121	17.16433333333333	0.999839	0.000161
183	E	2	coronal	labial	coronal_labial	17.16433333333333	17.207666666666665	0.997085	0.002915
184	E	2	m	coronal	m_coronal	8.559666666666667	8.586333333333334	0.999010	0.000990
185	E	2	labial	dorsal	labial_dorsal	13.631	13.651	0.151838	0.848162
186	E	2	n	labial	n_labial	83.134	83.164	0.956690	0.043310
187	E	1	n	labial	n_labial	83.104	83.134	0.985004	0.014996
188	E	3	n	coronal	n_coronal	41.370000000000005	41.39000000000001	0.151838	0.848162
189	E	1	coronal	coronal	coronal_coronal	8.813	8.833	0.151838	0.848162
190	E	1	labial	dorsal	labial_dorsal	13.611	13.631	0.151838	0.848162
191	E	3	n	coronal	n_coronal	91.93266666666668	91.97600000000001	0.877293	0.122707
192	E	3	coronal	coronal	coronal_coronal	8.853	8.873	0.151838	0.848162
193	E	3	dorsal	pause	dorsal_pause	16.828666666666667	16.872	0.923634	0.076365
194	E	2	labial	coronal	labial_coronal	28.223	28.243	0.151838	0.848162
195	E	3	m	coronal	m_coronal	8.586333333333334	8.613000000000001	0.991292	0.008708
196	E	2	m	coronal	m_coronal	17.514333333333333	17.537666666666667	0.983302	0.016698
197	E	2	labial	dorsal	labial_dorsal	10.539666666666667	10.566333333333334	0.999591	0.000409
198	E	3	m	coronal	m_coronal	88.80266666666665	88.82599999999998	0.644319	0.355681
199	E	2	coronal	coronal	coronal_coronal	8.833	8.853	0.151838	0.848162
200	E	1	coronal	labial	coronal_labial	38.181	38.20766666666667	0.327266	0.672734
201	E	2	m	n	m_n	77.544	77.564	0.151838	0.848162
202	E	3	m	coronal	m_coronal	17.537666666666667	17.561	0.996788	0.003212
203	E	3	coronal	labial	coronal_labial	17.207666666666665	17.250999999999998	0.672595	0.327405
204	E	3	m	n	m_n	77.564	77.58399999999999	0.151838	0.848162
205	E	1	m	n	m_n	77.524	77.544	0.151838	0.848162
206	E	2	coronal	pause	coronal_pause	92.30933333333333	92.37266666666666	0.001883	0.998117
207	E	2	m	coronal	m_coronal	88.77933333333333	88.80266666666665	0.999941	0.000059
208	E	1	m	coronal	m_coronal	88.756	88.77933333333333	0.999663	0.000337
209	E	2	m	m	m_m	81.22399999999999	81.24399999999999	0.151838	0.848162
210	E	3	coronal	labial	coronal_labial	38.23433333333334	38.26100000000001	0.485227	0.514773
211	E	2	dorsal	pause	dorsal_pause	16.785333333333334	16.828666666666667	0.906255	0.093745
212	E	2	n	coronal	n_coronal	91.88933333333334	91.93266666666668	0.989173	0.010827
213	E	1	labial	dorsal	labial_dorsal	10.513	10.539666666666667	0.869597	0.130403
214	E	2	n	coronal	n_coronal	41.35	41.370000000000005	0.151838	0.848162
215	E	1	m	coronal	m_coronal	17.491	17.514333333333333	0.999398	0.000602
216	E	1	n	coronal	n_coronal	41.33	41.35	0.151838	0.848162
217	E	1	labial	coronal	labial_coronal	28.203	28.223	0.151838	0.848162
218	E	3	m	m	m_m	81.24399999999999	81.26399999999998	0.151838	0.848162
219	E	3	labial	dorsal	labial_dorsal	13.651	13.671	0.151838	0.848162
220	E	3	n	labial	n_labial	83.164	83.194	0.975851	0.024149
221	E	1	dorsal	pause	dorsal_pause	16.742	16.785333333333334	0.999387	0.000613
222	E	2	coronal	labial	coronal_labial	38.20766666666667	38.23433333333334	0.505052	0.494948
223	E	1	m	m	m_m	81.204	81.22399999999999	0.151838	0.848162
224	E	3	labial	coronal	labial_coronal	28.243	28.262999999999998	0.151838	0.848162
225	E	2	n	coronal	n_coronal	113.57733333333333	113.61066666666666	0.998496	0.001504
226	E	3	dorsal	pause	dorsal_pause	101.412	101.45200000000001	0.999737	0.000263
227	E	1	n	coronal	n_coronal	113.544	113.57733333333333	0.973385	0.026615
228	E	3	coronal	pause	coronal_pause	92.37266666666666	92.43599999999999	0.038998	0.961002
229	E	3	labial	coronal	labial_coronal	95.36200000000001	95.39200000000001	0.996222	0.003778
230	E	1	coronal	labial	coronal_labial	95.682	95.70866666666667	0.993097	0.006903
231	E	2	dorsal	pause	dorsal_pause	101.372	101.412	0.998427	0.001573
232	E	3	labial	pause	labial_pause	100.18900000000001	100.22900000000001	0.969918	0.030082
233	E	2	labial	coronal	labial_coronal	95.33200000000001	95.36200000000001	0.995593	0.004407
234	E	1	labial	coronal	labial_coronal	95.302	95.33200000000001	0.972816	0.027184
235	E	2	labial	dorsal	labial_dorsal	93.80199999999999	93.82199999999999	0.151838	0.848162
236	E	1	coronal	dorsal	coronal_dorsal	113.204	113.22399999999999	0.151838	0.848162
237	E	2	coronal	coronal	coronal_coronal	110.75066666666667	110.77733333333335	0.989727	0.010273
238	E	3	coronal	coronal	coronal_coronal	110.77733333333335	110.80400000000002	0.995049	0.004951
239	E	1	dorsal	pause	dorsal_pause	101.332	101.372	0.988924	0.011076
240	E	3	labial	dorsal	labial_dorsal	93.82199999999999	93.84199999999999	0.151838	0.848162
241	E	1	coronal	coronal	coronal_coronal	110.724	110.75066666666667	0.996172	0.003828
242	E	2	coronal	labial	coronal_labial	95.70866666666667	95.73533333333334	0.915828	0.084172
243	E	1	labial	dorsal	labial_dorsal	93.782	93.80199999999999	0.151838	0.848162
244	E	2	labial	pause	labial_pause	100.149	100.18900000000001	0.999384	0.000616
245	E	3	coronal	dorsal	coronal_dorsal	113.24399999999999	113.26399999999998	0.151838	0.848162
246	E	2	dorsal	labial	dorsal_labial	97.77966666666667	97.80633333333334	0.999879	0.000121
247	E	3	dorsal	labial	dorsal_labial	97.80633333333334	97.83300000000001	0.999696	0.000304
248	E	3	coronal	labial	coronal_labial	95.73533333333334	95.76200000000002	0.674153	0.325847
249	E	1	labial	pause	labial_pause	100.109	100.149	0.997943	0.002057
250	E	2	coronal	dorsal	coronal_dorsal	113.22399999999999	113.24399999999999	0.151838	0.848162
251	E	1	dorsal	labial	dorsal_labial	97.753	97.77966666666667	0.990811	0.009189
252	E	3	n	coronal	n_coronal	113.61066666666666	113.64399999999999	0.951410	0.048590
253	a	2	dorsal	m	dorsal_m	2587.048333333333	2587.0716666666663	0.794956	0.205044
254	a	1	n	coronal	n_coronal	2554.718	2554.751333333333	0.877340	0.122660
255	a	3	dorsal	m	dorsal_m	2587.0716666666663	2587.0949999999993	0.027025	0.972975
256	a	1	coronal	dorsal	coronal_dorsal	2571.482	2571.5053333333335	0.998439	0.001561
257	a	2	coronal	pause	coronal_pause	2575.062	2575.102	0.999368	0.000632
258	a	2	dorsal	m	dorsal_m	2569.772	2569.8219999999997	0.993285	0.006715
259	a	3	coronal	dorsal	coronal_dorsal	2571.528666666667	2571.5520000000006	0.895101	0.104899
260	a	2	n	coronal	n_coronal	2554.751333333333	2554.7846666666665	0.970065	0.029935
261	a	3	coronal	coronal	coronal_coronal	2576.218666666667	2576.2420000000006	0.981245	0.018756
262	a	2	coronal	coronal	coronal_coronal	2576.1953333333336	2576.218666666667	0.999097	0.000903
263	a	1	dorsal	m	dorsal_m	2569.722	2569.772	0.914916	0.085084
264	a	3	dorsal	m	dorsal_m	2569.8219999999997	2569.8719999999994	0.998428	0.001572
265	a	1	coronal	coronal	coronal_coronal	2576.172	2576.1953333333336	0.999523	0.000477
266	a	1	dorsal	m	dorsal_m	2587.025	2587.048333333333	0.995913	0.004087
267	a	1	coronal	pause	coronal_pause	2575.022	2575.062	0.845544	0.154456
268	a	3	n	coronal	n_coronal	2554.7846666666665	2554.8179999999998	0.964392	0.035608
269	a	2	coronal	dorsal	coronal_dorsal	2571.5053333333335	2571.528666666667	0.890983	0.109017
270	a	3	coronal	labial	coronal_labial	2572.0253333333335	2572.052	0.999701	0.000299
271	a	3	coronal	pause	coronal_pause	2575.102	2575.142	0.297362	0.702638
272	a	1	coronal	labial	coronal_labial	2571.972	2571.998666666667	0.998088	0.001912
273	a	2	coronal	labial	coronal_labial	2571.998666666667	2572.0253333333335	0.999751	0.000249
274	a	1	coronal	n	coronal_n	2618.02	2618.0533333333333	0.998257	0.001743
275	a	2	dorsal	labial	dorsal_labial	2592.7256666666667	2592.7523333333334	0.915570	0.084430
276	a	3	n	coronal	n_coronal	2606.2929999999997	2606.3229999999994	0.996044	0.003956
277	a	3	coronal	dorsal	coronal_dorsal	2593.642333333333	2593.689	0.988013	0.011987
278	a	2	labial	dorsal	labial_dorsal	2592.932333333333	2592.9856666666665	0.990273	0.009727
279	a	1	dorsal	coronal	dorsal_coronal	2618.37	2618.41	0.992442	0.007557
280	a	2	coronal	dorsal	coronal_dorsal	2593.5956666666666	2593.642333333333	0.990683	0.009317
281	a	3	labial	m	labial_m	2598.320666666667	2598.3440000000005	0.703370	0.296631
282	a	3	dorsal	labial	dorsal_labial	2592.7523333333334	2592.779	0.146303	0.853697
283	a	1	n	coronal	n_coronal	2606.233	2606.263	0.647857	0.352143
284	a	1	dorsal	labial	dorsal_labial	2592.699	2592.7256666666667	0.982042	0.017958
285	a	3	labial	dorsal	labial_dorsal	2592.9856666666665	2593.0389999999998	0.718427	0.281573
286	a	1	labial	m	labial_m	2598.274	2598.2973333333334	0.714495	0.285505
287	a	1	labial	dorsal	labial_dorsal	2592.879	2592.932333333333	0.999973	0.000027
288	a	3	dorsal	coronal	dorsal_coronal	2618.45	2618.49	0.998962	0.001038
289	a	3	coronal	n	coronal_n	2618.0866666666666	2618.12	0.479897	0.520103
290	a	2	dorsal	coronal	dorsal_coronal	2618.41	2618.45	0.992946	0.007054
291	a	2	coronal	n	coronal_n	2618.0533333333333	2618.0866666666666	0.994537	0.005463
292	a	2	labial	m	labial_m	2598.2973333333334	2598.320666666667	0.611635	0.388366
293	a	2	n	coronal	n_coronal	2606.263	2606.2929999999997	0.997903	0.002097
294	a	1	coronal	dorsal	coronal_dorsal	2593.549	2593.5956666666666	0.972935	0.027065
295	a	1	coronal	coronal	coronal_coronal	2917.142	2917.1653333333334	0.868131	0.131869
296	a	1	m	coronal	m_coronal	2866.038	2866.0646666666667	0.962304	0.037696
297	a	3	dorsal	dorsal	dorsal_dorsal	2850.7926666666667	2850.826	0.999069	0.000931
298	a	3	labial	pause	labial_pause	2877.4040000000005	2877.4340000000007	0.520165	0.479835
299	a	2	dorsal	dorsal	dorsal_dorsal	2850.7593333333334	2850.7926666666667	0.999235	0.000765
300	a	3	dorsal	labial	dorsal_labial	2849.2126666666663	2849.2359999999994	0.998744	0.001256
301	a	2	coronal	labial	coronal_labial	2629.653333333333	2629.7066666666665	0.999997	0.000002
302	a	3	labial	pause	labial_pause	2622.8463333333334	2622.873	0.038606	0.961394
303	a	1	labial	pause	labial_pause	2622.793	2622.8196666666668	0.950628	0.049372
304	a	1	labial	pause	labial_pause	2649.128	2649.1613333333335	0.517773	0.482227
305	a	1	coronal	n	coronal_n	2635.58	2635.6033333333335	0.999856	0.000144
306	a	2	labial	pause	labial_pause	2646.208	2646.2380000000003	0.991212	0.008788
307	a	2	dorsal	labial	dorsal_labial	2849.1893333333333	2849.2126666666663	0.679435	0.320565
308	a	1	dorsal	labial	dorsal_labial	2849.166	2849.1893333333333	0.998411	0.001589
309	a	2	labial	coronal	labial_coronal	2851.0626666666667	2851.0893333333333	0.977846	0.022154
310	a	3	labial	coronal	labial_coronal	2646.7546666666663	2646.7779999999993	0.999799	0.000201
