	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
58	I	1	coronal	coronal	coronal_coronal	318.984	319.00066666666663	0.151838	0.848162
59	I	1	dorsal	dorsal	dorsal_dorsal	258.429	258.4456666666666	0.151838	0.848162
60	I	1	labial	n	labial_n	257.499	257.519	0.151838	0.848162
61	I	1	labial	coronal	labial_coronal	320.844	320.854	0.003126	0.996874
62	I	3	labial	labial	labial_labial	313.5546666666666	313.5779999999999	0.402182	0.597817
63	I	1	labial	labial	labial_labial	313.508	313.5313333333333	0.918098	0.081902
64	I	2	coronal	coronal	coronal_coronal	298.092	298.12199999999996	0.999638	0.000362
65	I	1	dorsal	labial	dorsal_labial	304.056	304.096	0.986496	0.013504
66	I	3	labial	n	labial_n	257.539	257.55899999999997	0.151838	0.848162
67	I	1	m	coronal	m_coronal	278.357	278.38033333333334	0.570529	0.429471
68	I	3	m	m	m_m	229.16733333333335	229.19400000000002	0.788858	0.211142
69	I	3	labial	n	labial_n	258.05899999999997	258.07899999999995	0.151838	0.848162
70	I	3	m	coronal	m_coronal	278.40366666666665	278.42699999999996	0.218628	0.781372
71	I	2	labial	coronal	labial_coronal	320.854	320.864	0.003575	0.996425
72	I	3	dorsal	coronal	dorsal_coronal	313.3013333333333	313.3279999999999	0.982867	0.017133
73	I	2	coronal	pause	coronal_pause	216.99733333333333	217.01066666666665	0.151838	0.848162
74	I	2	dorsal	labial	dorsal_labial	308.90433333333334	308.9376666666667	0.991866	0.008134
75	I	3	coronal	coronal	coronal_coronal	319.0173333333333	319.03399999999993	0.151838	0.848162
76	I	1	m	labial	m_labial	321.654	321.68733333333336	0.842169	0.157831
77	I	3	coronal	coronal	coronal_coronal	298.12199999999996	298.15199999999993	0.999527	0.000473
78	I	1	coronal	coronal	coronal_coronal	298.062	298.092	0.999852	0.000148
79	I	2	dorsal	dorsal	dorsal_dorsal	258.4456666666666	258.4623333333333	0.151838	0.848162
80	I	2	dorsal	labial	dorsal_labial	304.096	304.136	0.999993	0.000007
81	I	2	dorsal	coronal	dorsal_coronal	313.27466666666663	313.3013333333333	0.999723	0.000277
82	I	2	m	coronal	m_coronal	278.38033333333334	278.40366666666665	0.551040	0.448960
83	I	2	coronal	coronal	coronal_coronal	319.00066666666663	319.0173333333333	0.151838	0.848162
84	I	2	labial	labial	labial_labial	313.5313333333333	313.5546666666666	0.723880	0.276120
85	A	3	coronal	dorsal	coronal_dorsal	1267.1283333333333	1267.165	0.151838	0.848162
86	A	2	coronal	dorsal	coronal_dorsal	1274.9646666666667	1274.9913333333334	0.706981	0.293019
87	A	1	m	coronal	m_coronal	1299.26	1299.28	0.151838	0.848162
88	A	2	dorsal	coronal	dorsal_coronal	1273.3213333333333	1273.3546666666666	0.271580	0.728420
89	A	3	dorsal	coronal	dorsal_coronal	1296.8799999999999	1296.9499999999998	0.205241	0.794759
90	A	2	pause	labial	pause_labial	1270.738	1270.768	0.874536	0.125464
91	A	3	m	coronal	m_coronal	1276.4946666666667	1276.528	0.079006	0.920994
92	A	1	coronal	pause	coronal_pause	1281.4	1281.45	0.910569	0.089431
93	A	2	coronal	pause	coronal_pause	1281.45	1281.5	0.452020	0.547980
94	A	1	coronal	dorsal	coronal_dorsal	1274.938	1274.9646666666667	0.164279	0.835721
95	A	2	m	coronal	m_coronal	1299.28	1299.3	0.151838	0.848162
96	A	1	labial	coronal	labial_coronal	1303.06	1303.0833333333333	0.010655	0.989345
97	A	3	dorsal	coronal	dorsal_coronal	1292.6616666666666	1292.675	0.151838	0.848162
98	A	2	dorsal	coronal	dorsal_coronal	1296.81	1296.8799999999999	0.000602	0.999398
99	A	3	dorsal	coronal	dorsal_coronal	1273.3546666666666	1273.388	0.005981	0.994019
100	A	3	coronal	dorsal	coronal_dorsal	1274.9913333333334	1275.018	0.996050	0.003950
101	A	2	m	pause	m_pause	1261.8039999999999	1261.8339999999998	0.858614	0.141386
102	A	1	dorsal	coronal	dorsal_coronal	1301.31	1301.32	0.002595	0.997405
103	A	2	labial	coronal	labial_coronal	1303.0833333333333	1303.1066666666666	0.501005	0.498995
104	A	1	m	coronal	m_coronal	1276.428	1276.4613333333334	0.507659	0.492341
105	A	1	dorsal	coronal	dorsal_coronal	1296.74	1296.81	0.825033	0.174967
106	A	1	pause	labial	pause_labial	1270.708	1270.738	0.999788	0.000212
107	A	2	coronal	coronal	coronal_coronal	1303.1933333333334	1303.2266666666667	0.707533	0.292467
108	A	3	coronal	pause	coronal_pause	1281.5	1281.55	0.087898	0.912102
109	A	1	m	pause	m_pause	1261.774	1261.8039999999999	0.335296	0.664704
110	A	3	dorsal	coronal	dorsal_coronal	1301.33	1301.34	0.000955	0.999045
111	A	2	coronal	dorsal	coronal_dorsal	1290.9483333333333	1290.9716666666666	0.526099	0.473901
112	A	2	dorsal	labial	dorsal_labial	1274.788	1274.818	0.917683	0.082317
113	A	3	dorsal	labial	dorsal_labial	1274.818	1274.848	0.392168	0.607832
114	A	2	dorsal	coronal	dorsal_coronal	1292.6483333333333	1292.6616666666666	0.151838	0.848162
115	A	3	labial	coronal	labial_coronal	1303.1066666666666	1303.1299999999999	0.693814	0.306186
116	A	1	dorsal	labial	dorsal_labial	1274.758	1274.788	0.838970	0.161030
117	A	1	coronal	dorsal	coronal_dorsal	1267.055	1267.0916666666667	0.151838	0.848162
118	A	3	m	coronal	m_coronal	1299.3	1299.32	0.151838	0.848162
119	A	2	m	coronal	m_coronal	1276.4613333333334	1276.4946666666667	0.177401	0.822599
120	A	3	coronal	coronal	coronal_coronal	1303.2266666666667	1303.26	0.051769	0.948231
121	A	1	dorsal	coronal	dorsal_coronal	1273.288	1273.3213333333333	0.636046	0.363954
122	A	2	dorsal	coronal	dorsal_coronal	1301.32	1301.33	0.002628	0.997372
123	A	2	coronal	dorsal	coronal_dorsal	1267.0916666666667	1267.1283333333333	0.151838	0.848162
124	A	1	coronal	coronal	coronal_coronal	1303.16	1303.1933333333334	0.536825	0.463175
125	A	3	m	pause	m_pause	1261.8339999999998	1261.8639999999998	0.763377	0.236623
126	A	1	dorsal	coronal	dorsal_coronal	1292.635	1292.6483333333333	0.151838	0.848162
127	A	3	pause	labial	pause_labial	1270.768	1270.798	0.616188	0.383812
128	A	3	coronal	dorsal	coronal_dorsal	1290.9716666666666	1290.995	0.279425	0.720575
129	A	1	dorsal	coronal	dorsal_coronal	1303.69	1303.7133333333334	0.762085	0.237915
130	A	1	coronal	dorsal	coronal_dorsal	1290.925	1290.9483333333333	0.222685	0.777315
131	A	1	pause	labial	pause_labial	1364.123	1364.133	0.003292	0.996708
132	A	3	dorsal	coronal	dorsal_coronal	1303.7366666666667	1303.76	0.025129	0.974871
133	A	3	coronal	coronal	coronal_coronal	1359.2716666666665	1359.3049999999998	0.252260	0.747740
134	A	2	coronal	coronal	coronal_coronal	1359.2383333333332	1359.2716666666665	0.314593	0.685407
135	A	2	coronal	coronal	coronal_coronal	1360.713	1360.733	0.151838	0.848162
136	A	2	labial	coronal	labial_coronal	1407.8006666666668	1407.8173333333334	0.151838	0.848162
137	A	3	m	pause	m_pause	1377.2456666666667	1377.259	0.151838	0.848162
138	A	2	dorsal	coronal	dorsal_coronal	1303.7133333333334	1303.7366666666667	0.331212	0.668788
139	A	1	pause	labial	pause_labial	1360.323	1360.343	0.151838	0.848162
140	A	1	pause	n	pause_n	1390.819	1390.8423333333333	0.089581	0.910419
141	A	1	coronal	coronal	coronal_coronal	1402.751	1402.761	0.000380	0.999620
142	A	3	n	labial	n_labial	1390.989	1391.009	0.151838	0.848162
143	A	1	coronal	labial	coronal_labial	1348.981	1349.001	0.151838	0.848162
144	A	1	coronal	labial	coronal_labial	1310.683	1310.7063333333333	0.999764	0.000236
145	A	3	coronal	labial	coronal_labial	1349.021	1349.041	0.151838	0.848162
146	A	1	labial	coronal	labial_coronal	1407.784	1407.8006666666668	0.151838	0.848162
147	A	2	coronal	coronal	coronal_coronal	1402.761	1402.771	0.010992	0.989008
148	A	3	coronal	labial	coronal_labial	1310.7296666666666	1310.753	0.905811	0.094189
149	A	1	dorsal	pause	dorsal_pause	1308.702	1308.7186666666666	0.151838	0.848162
150	A	2	n	labial	n_labial	1390.969	1390.989	0.151838	0.848162
151	A	2	m	pause	m_pause	1377.2323333333334	1377.2456666666667	0.151838	0.848162
152	A	3	coronal	coronal	coronal_coronal	1360.733	1360.753	0.151838	0.848162
153	A	1	m	pause	m_pause	1377.219	1377.2323333333334	0.151838	0.848162
154	A	2	dorsal	pause	dorsal_pause	1308.7186666666666	1308.7353333333333	0.151838	0.848162
155	A	2	pause	labial	pause_labial	1364.133	1364.143	0.002500	0.997500
156	A	3	pause	labial	pause_labial	1364.143	1364.153	0.002711	0.997289
157	A	3	pause	n	pause_n	1390.8656666666666	1390.889	0.789872	0.210128
158	A	1	coronal	coronal	coronal_coronal	1360.693	1360.713	0.151838	0.848162
159	A	2	pause	labial	pause_labial	1360.343	1360.363	0.151838	0.848162
160	A	3	pause	labial	pause_labial	1360.363	1360.383	0.151838	0.848162
161	A	2	coronal	labial	coronal_labial	1349.001	1349.021	0.151838	0.848162
162	A	3	coronal	coronal	coronal_coronal	1402.771	1402.781	0.002096	0.997904
163	A	2	pause	n	pause_n	1390.8423333333333	1390.8656666666666	0.091066	0.908934
164	A	3	labial	coronal	labial_coronal	1407.8173333333334	1407.834	0.151838	0.848162
165	A	2	coronal	labial	coronal_labial	1310.7063333333333	1310.7296666666666	0.928070	0.071930
166	A	3	dorsal	pause	dorsal_pause	1308.7353333333333	1308.752	0.151838	0.848162
167	A	1	n	labial	n_labial	1390.949	1390.969	0.151838	0.848162
168	A	1	coronal	coronal	coronal_coronal	1359.205	1359.2383333333332	0.923896	0.076104
169	E	1	dorsal	pause	dorsal_pause	61.329	61.355666666666664	0.995825	0.004175
170	E	1	coronal	coronal	coronal_coronal	0.42	0.44	0.151838	0.848162
171	E	2	coronal	coronal	coronal_coronal	0.44	0.46	0.151838	0.848162
172	E	3	coronal	coronal	coronal_coronal	0.46	0.48000000000000004	0.151838	0.848162
173	E	3	dorsal	pause	dorsal_pause	61.38233333333333	61.40899999999999	0.765148	0.234852
174	E	2	coronal	dorsal	coronal_dorsal	1.0833333333333333	1.1066666666666665	0.969326	0.030674
175	E	3	coronal	dorsal	coronal_dorsal	1.1066666666666665	1.1299999999999997	0.999165	0.000835
176	E	2	coronal	coronal	coronal_coronal	39.44533333333333	39.468666666666664	0.989845	0.010155
177	E	3	coronal	coronal	coronal_coronal	39.468666666666664	39.492	0.993431	0.006569
178	E	2	dorsal	pause	dorsal_pause	51.419333333333334	51.47266666666667	1.000000	0.000000
179	E	1	dorsal	pause	dorsal_pause	51.366	51.419333333333334	0.999975	0.000025
180	E	3	m	coronal	m_coronal	38.692	38.762	0.996358	0.003642
181	E	2	m	coronal	m_coronal	38.622	38.692	0.999059	0.000941
182	E	3	dorsal	pause	dorsal_pause	51.47266666666667	51.526	0.978849	0.021151
183	E	1	m	coronal	m_coronal	38.552	38.622	0.998902	0.001098
184	E	1	coronal	dorsal	coronal_dorsal	1.06	1.0833333333333333	0.999778	0.000222
185	E	2	dorsal	pause	dorsal_pause	61.355666666666664	61.38233333333333	0.999836	0.000164
186	E	1	coronal	coronal	coronal_coronal	39.422	39.44533333333333	0.997716	0.002284
187	E	1	dorsal	m	dorsal_m	79.012	79.032	0.151838	0.848162
188	E	2	coronal	coronal	coronal_coronal	108.601	108.64099999999999	0.998879	0.001121
189	E	3	dorsal	m	dorsal_m	139.60600000000002	139.62600000000003	0.151838	0.848162
190	E	2	labial	coronal	labial_coronal	142.36466666666666	142.39133333333334	0.999848	0.000152
191	E	3	dorsal	coronal	dorsal_coronal	139.11933333333332	139.18599999999998	0.999972	0.000028
192	E	3	dorsal	pause	dorsal_pause	91.61	91.66	0.887024	0.112976
193	E	3	coronal	coronal	coronal_coronal	88.79333333333334	88.82000000000001	0.997507	0.002493
194	E	2	dorsal	coronal	dorsal_coronal	134.17133333333334	134.2146666666667	0.999865	0.000135
195	E	1	dorsal	labial	dorsal_labial	107.981	108.00099999999999	0.151838	0.848162
196	E	1	labial	dorsal	labial_dorsal	121.316	121.336	0.151838	0.848162
197	E	3	coronal	coronal	coronal_coronal	108.64099999999999	108.68099999999998	0.996821	0.003179
198	E	1	dorsal	coronal	dorsal_coronal	134.128	134.17133333333334	0.994877	0.005123
199	E	1	coronal	dorsal	coronal_dorsal	150.222	150.24533333333335	0.996819	0.003181
200	E	2	coronal	coronal	coronal_coronal	88.76666666666667	88.79333333333334	0.997785	0.002215
201	E	3	dorsal	coronal	dorsal_coronal	134.2146666666667	134.25800000000004	0.995408	0.004592
202	E	1	dorsal	coronal	dorsal_coronal	138.986	139.05266666666665	0.999863	0.000137
203	E	2	labial	dorsal	labial_dorsal	121.336	121.356	0.151838	0.848162
204	E	2	dorsal	pause	dorsal_pause	91.56	91.61	0.999586	0.000414
205	E	1	dorsal	m	dorsal_m	139.566	139.586	0.151838	0.848162
206	E	1	coronal	coronal	coronal_coronal	108.561	108.601	0.999616	0.000384
207	E	2	dorsal	m	dorsal_m	139.586	139.60600000000002	0.151838	0.848162
208	E	2	dorsal	labial	dorsal_labial	108.00099999999999	108.02099999999999	0.151838	0.848162
209	E	2	dorsal	m	dorsal_m	79.032	79.05199999999999	0.151838	0.848162
210	E	1	dorsal	pause	dorsal_pause	91.51	91.56	0.999974	0.000026
211	E	1	coronal	coronal	coronal_coronal	88.74	88.76666666666667	0.999007	0.000993
212	E	2	dorsal	coronal	dorsal_coronal	139.05266666666665	139.11933333333332	0.999941	0.000060
213	E	3	labial	coronal	labial_coronal	142.39133333333334	142.418	0.990246	0.009754
214	E	3	dorsal	labial	dorsal_labial	108.02099999999999	108.04099999999998	0.151838	0.848162
215	E	3	coronal	dorsal	coronal_dorsal	150.2686666666667	150.29200000000003	0.899023	0.100977
216	E	3	dorsal	m	dorsal_m	79.05199999999999	79.07199999999999	0.151838	0.848162
217	E	3	labial	dorsal	labial_dorsal	121.356	121.37599999999999	0.151838	0.848162
218	E	1	labial	coronal	labial_coronal	142.338	142.36466666666666	0.998445	0.001555
219	E	2	coronal	dorsal	coronal_dorsal	150.24533333333335	150.2686666666667	0.999348	0.000652
220	E	3	labial	dorsal	labial_dorsal	210.33133333333333	210.358	0.941027	0.058973
221	E	1	n	coronal	n_coronal	181.357	181.387	0.965719	0.034281
222	E	2	dorsal	coronal	dorsal_coronal	216.544	216.56400000000002	0.151838	0.848162
223	E	3	n	coronal	n_coronal	181.417	181.447	0.999932	0.000068
224	E	3	dorsal	coronal	dorsal_coronal	216.56400000000002	216.58400000000003	0.151838	0.848162
225	E	1	dorsal	coronal	dorsal_coronal	216.524	216.544	0.151838	0.848162
226	E	1	labial	dorsal	labial_dorsal	210.278	210.30466666666666	0.992000	0.008000
227	E	3	labial	dorsal	labial_dorsal	208.258	208.27800000000002	0.151838	0.848162
228	E	2	coronal	coronal	coronal_coronal	181.92366666666666	181.95033333333333	0.998959	0.001041
229	E	2	n	coronal	n_coronal	181.387	181.417	0.999598	0.000402
230	E	3	coronal	coronal	coronal_coronal	181.95033333333333	181.977	0.552940	0.447060
231	E	1	coronal	coronal	coronal_coronal	181.897	181.92366666666666	0.999758	0.000242
232	E	2	coronal	coronal	coronal_coronal	198.32500000000002	198.34500000000003	0.151838	0.848162
233	E	1	coronal	coronal	coronal_coronal	216.644	216.66733333333335	0.999633	0.000367
234	E	3	coronal	coronal	coronal_coronal	198.34500000000003	198.36500000000004	0.151838	0.848162
235	E	1	m	coronal	m_coronal	201.324	201.344	0.151838	0.848162
236	E	1	coronal	coronal	coronal_coronal	203.234	203.26066666666668	0.999725	0.000275
237	E	1	labial	dorsal	labial_dorsal	208.218	208.238	0.151838	0.848162
238	E	2	labial	dorsal	labial_dorsal	208.238	208.258	0.151838	0.848162
239	E	2	labial	dorsal	labial_dorsal	210.30466666666666	210.33133333333333	0.999408	0.000592
240	E	3	m	coronal	m_coronal	181.847	181.86700000000002	0.151838	0.848162
241	E	1	m	coronal	m_coronal	181.807	181.827	0.151838	0.848162
242	E	2	m	coronal	m_coronal	201.344	201.36399999999998	0.151838	0.848162
243	E	3	coronal	coronal	coronal_coronal	203.28733333333335	203.31400000000002	0.991846	0.008154
244	E	2	coronal	coronal	coronal_coronal	203.26066666666668	203.28733333333335	0.998444	0.001556
245	E	1	coronal	coronal	coronal_coronal	198.305	198.32500000000002	0.151838	0.848162
246	E	2	m	coronal	m_coronal	181.827	181.847	0.151838	0.848162
247	E	3	m	coronal	m_coronal	201.36399999999998	201.38399999999996	0.151838	0.848162
248	E	3	coronal	coronal	coronal_coronal	216.6906666666667	216.71400000000003	0.955468	0.044532
249	E	2	coronal	coronal	coronal_coronal	216.66733333333335	216.6906666666667	0.999989	0.000011
250	E	1	pause	coronal	pause_coronal	256.359	256.37899999999996	0.151838	0.848162
251	E	3	pause	coronal	pause_coronal	256.39899999999994	256.4189999999999	0.151838	0.848162
252	E	2	pause	coronal	pause_coronal	256.37899999999996	256.39899999999994	0.151838	0.848162
253	a	2	labial	dorsal	labial_dorsal	1460.4646666666667	1460.4913333333334	0.998880	0.001120
254	a	3	pause	coronal	pause_coronal	1458.818	1458.848	0.998317	0.001683
255	a	3	m	labial	m_labial	1460.3446666666666	1460.368	0.986492	0.013508
256	a	3	coronal	coronal	coronal_coronal	1476.2533333333333	1476.28	0.955502	0.044498
257	a	1	labial	dorsal	labial_dorsal	1460.438	1460.4646666666667	0.995747	0.004253
258	a	2	m	labial	m_labial	1460.3213333333333	1460.3446666666666	0.994883	0.005117
259	a	1	m	labial	m_labial	1460.298	1460.3213333333333	0.998995	0.001005
260	a	1	pause	coronal	pause_coronal	1458.758	1458.788	0.911665	0.088335
261	a	1	coronal	coronal	coronal_coronal	1476.2	1476.2266666666667	0.999968	0.000032
262	a	2	coronal	coronal	coronal_coronal	1476.2266666666667	1476.2533333333333	0.998053	0.001947
263	a	2	pause	coronal	pause_coronal	1458.788	1458.818	0.999751	0.000249
264	a	3	labial	dorsal	labial_dorsal	1460.4913333333334	1460.518	0.993400	0.006600
265	a	1	n	labial	n_labial	1556.678	1556.7046666666668	0.999922	0.000078
266	a	3	labial	dorsal	labial_dorsal	1520.4696666666666	1520.523	0.999881	0.000119
267	a	1	pause	n	pause_n	1505.539	1505.5623333333333	0.988675	0.011325
268	a	1	coronal	pause	coronal_pause	1502.218	1502.2613333333334	0.986103	0.013897
269	a	2	pause	coronal	pause_coronal	1547.0406666666665	1547.0973333333332	0.999880	0.000120
270	a	1	labial	pause	labial_pause	1553.834	1553.884	0.999614	0.000385
271	a	3	pause	n	pause_n	1505.5856666666666	1505.609	0.998612	0.001388
272	a	3	dorsal	pause	dorsal_pause	1506.9089999999999	1506.9489999999998	0.601719	0.398281
273	a	3	coronal	coronal	coronal_coronal	1557.0813333333333	1557.108	0.999021	0.000979
274	a	2	coronal	pause	coronal_pause	1522.6096666666667	1522.6363333333334	0.751137	0.248863
275	a	2	labial	pause	labial_pause	1553.884	1553.934	0.983693	0.016307
276	a	3	coronal	pause	coronal_pause	1536.5633333333333	1536.62	0.998884	0.001116
277	a	1	coronal	pause	coronal_pause	1536.45	1536.5066666666667	0.999996	0.000004
278	a	2	dorsal	pause	dorsal_pause	1525.8746666666666	1525.9113333333332	0.151838	0.848162
279	a	2	coronal	pause	coronal_pause	1536.5066666666667	1536.5633333333333	0.745346	0.254653
280	a	3	pause	n	pause_n	1523.5213333333334	1523.568	0.997951	0.002049
281	a	1	labial	dorsal	labial_dorsal	1520.363	1520.4163333333333	0.994293	0.005707
282	a	2	pause	n	pause_n	1505.5623333333333	1505.5856666666666	0.992274	0.007725
283	a	2	coronal	coronal	coronal_coronal	1557.0546666666667	1557.0813333333333	0.998202	0.001797
284	a	1	pause	n	pause_n	1523.428	1523.4746666666667	0.151838	0.848162
285	a	3	coronal	pause	coronal_pause	1502.3046666666667	1502.348	0.993755	0.006245
286	a	1	labial	dorsal	labial_dorsal	1557.618	1557.6413333333333	0.999393	0.000607
287	a	2	pause	labial	pause_labial	1555.0156666666667	1555.0523333333333	0.151838	0.848162
288	a	1	pause	labial	pause_labial	1554.979	1555.0156666666667	0.151838	0.848162
289	a	1	coronal	coronal	coronal_coronal	1557.028	1557.0546666666667	0.990096	0.009904
290	a	1	coronal	coronal	coronal_coronal	1528.946	1528.9726666666666	0.999924	0.000076
291	a	3	coronal	pause	coronal_pause	1526.5246666666667	1526.558	0.998321	0.001679
292	a	3	n	labial	n_labial	1556.7313333333334	1556.758	0.998218	0.001782
293	a	2	labial	m	labial_m	1481.4766666666667	1481.5033333333333	0.999806	0.000194
294	a	1	coronal	pause	coronal_pause	1526.458	1526.4913333333334	0.996503	0.003497
295	a	2	n	labial	n_labial	1556.7046666666668	1556.7313333333334	0.999776	0.000224
296	a	2	labial	dorsal	labial_dorsal	1520.4163333333333	1520.4696666666666	0.998054	0.001947
297	a	3	pause	labial	pause_labial	1555.0523333333333	1555.089	0.151838	0.848162
298	a	3	pause	coronal	pause_coronal	1547.0973333333332	1547.1539999999998	0.999874	0.000126
299	a	2	pause	n	pause_n	1523.4746666666667	1523.5213333333334	0.999833	0.000167
300	a	3	labial	pause	labial_pause	1553.934	1553.984	0.011119	0.988881
301	a	2	coronal	pause	coronal_pause	1526.4913333333334	1526.5246666666667	0.992182	0.007818
302	a	3	labial	m	labial_m	1481.5033333333333	1481.53	0.998482	0.001518
303	a	1	coronal	pause	coronal_pause	1522.583	1522.6096666666667	0.575676	0.424324
304	a	1	pause	coronal	pause_coronal	1546.984	1547.0406666666665	0.999493	0.000507
305	a	1	dorsal	pause	dorsal_pause	1506.829	1506.869	0.037821	0.962179
306	a	3	coronal	coronal	coronal_coronal	1528.9993333333332	1529.0259999999998	0.997396	0.002604
307	a	1	labial	m	labial_m	1481.45	1481.4766666666667	0.998059	0.001941
308	a	2	dorsal	pause	dorsal_pause	1506.869	1506.9089999999999	0.376853	0.623147
309	a	2	coronal	coronal	coronal_coronal	1528.9726666666666	1528.9993333333332	0.999263	0.000737
310	a	2	labial	dorsal	labial_dorsal	1557.6413333333333	1557.6646666666666	0.999783	0.000217
311	a	3	dorsal	pause	dorsal_pause	1525.9113333333332	1525.9479999999999	0.151838	0.848162
312	a	2	coronal	pause	coronal_pause	1502.2613333333334	1502.3046666666667	0.928379	0.071621
313	a	3	coronal	pause	coronal_pause	1522.6363333333334	1522.663	0.499431	0.500569
314	a	1	dorsal	pause	dorsal_pause	1525.838	1525.8746666666666	0.151838	0.848162
315	a	3	labial	dorsal	labial_dorsal	1557.6646666666666	1557.6879999999999	0.998402	0.001598
