	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
56	I	2	dorsal	n	dorsal_n	275.296	275.306	0.001624	0.998376
57	I	3	coronal	coronal	coronal_coronal	278.15099999999995	278.17099999999994	0.151838	0.848162
58	I	2	coronal	coronal	coronal_coronal	278.131	278.15099999999995	0.151838	0.848162
59	I	1	dorsal	n	dorsal_n	275.286	275.296	0.001580	0.998420
60	I	3	dorsal	pause	dorsal_pause	232.62866666666667	232.662	0.706812	0.293188
61	I	2	dorsal	coronal	dorsal_coronal	325.5826666666667	325.6093333333334	0.538358	0.461642
62	I	1	coronal	dorsal	coronal_dorsal	382.623	382.67633333333333	0.997724	0.002276
63	I	3	labial	n	labial_n	382.3863333333333	382.41299999999995	0.208687	0.791313
64	A	1	m	coronal	m_coronal	1194.765	1194.775	0.000779	0.999221
65	I	1	dorsal	pause	dorsal_pause	401.437	401.46366666666665	0.987983	0.012017
66	I	2	coronal	dorsal	coronal_dorsal	382.67633333333333	382.7296666666667	0.999389	0.000611
67	A	2	m	coronal	m_coronal	1194.775	1194.785	0.000680	0.999320
68	I	3	dorsal	dorsal	dorsal_dorsal	329.9053333333334	329.94200000000006	0.151838	0.848162
69	I	2	dorsal	pause	dorsal_pause	401.46366666666665	401.4903333333333	0.749063	0.250937
70	I	2	labial	n	labial_n	382.35966666666667	382.3863333333333	0.423390	0.576610
71	I	2	coronal	dorsal	coronal_dorsal	346.6596666666667	346.6863333333334	0.709367	0.290633
72	I	2	dorsal	dorsal	dorsal_dorsal	329.8686666666667	329.9053333333334	0.151838	0.848162
73	I	3	dorsal	coronal	dorsal_coronal	325.6093333333334	325.6360000000001	0.767756	0.232244
74	I	3	dorsal	pause	dorsal_pause	401.4903333333333	401.51699999999994	0.346180	0.653820
75	I	1	dorsal	dorsal	dorsal_dorsal	329.832	329.8686666666667	0.151838	0.848162
76	I	1	dorsal	coronal	dorsal_coronal	400.047	400.0636666666667	0.151838	0.848162
77	I	3	dorsal	coronal	dorsal_coronal	400.08033333333333	400.097	0.151838	0.848162
78	I	1	coronal	dorsal	coronal_dorsal	346.633	346.6596666666667	0.584399	0.415601
79	I	2	labial	coronal	labial_coronal	381.6596666666667	381.70633333333336	0.973375	0.026625
80	A	3	m	coronal	m_coronal	1194.785	1194.795	0.000452	0.999548
81	I	2	dorsal	coronal	dorsal_coronal	400.0636666666667	400.08033333333333	0.151838	0.848162
82	I	3	coronal	dorsal	coronal_dorsal	346.6863333333334	346.7130000000001	0.103246	0.896754
83	I	3	coronal	dorsal	coronal_dorsal	382.7296666666667	382.783	0.999978	0.000022
84	I	1	dorsal	coronal	dorsal_coronal	325.556	325.5826666666667	0.776282	0.223718
85	I	3	labial	coronal	labial_coronal	381.70633333333336	381.75300000000004	0.015269	0.984731
86	I	1	labial	coronal	labial_coronal	381.613	381.6596666666667	0.991935	0.008065
87	I	1	labial	n	labial_n	382.333	382.35966666666667	0.998894	0.001106
88	A	2	dorsal	coronal	dorsal_coronal	1218.5906666666667	1218.6073333333334	0.151838	0.848162
89	A	3	coronal	m	coronal_m	1240.179	1240.189	0.047089	0.952911
90	A	3	m	coronal	m_coronal	1240.469	1240.479	0.002929	0.997071
91	A	2	m	coronal	m_coronal	1240.459	1240.469	0.002414	0.997586
92	A	1	coronal	pause	coronal_pause	1224.784	1224.794	0.000209	0.999791
93	A	3	coronal	dorsal	coronal_dorsal	1226.3106666666667	1226.324	0.151838	0.848162
94	A	1	m	coronal	m_coronal	1240.449	1240.459	0.001915	0.998085
95	A	2	coronal	m	coronal_m	1240.169	1240.179	0.001870	0.998130
96	A	3	m	coronal	m_coronal	1218.7773333333332	1218.7939999999999	0.151838	0.848162
97	A	2	coronal	dorsal	coronal_dorsal	1226.2973333333334	1226.3106666666667	0.151838	0.848162
98	A	2	pause	labial	pause_labial	1219.3806666666667	1219.3973333333333	0.151838	0.848162
99	A	3	coronal	pause	coronal_pause	1224.804	1224.814	0.000835	0.999165
100	A	1	coronal	m	coronal_m	1240.159	1240.169	0.003096	0.996903
101	A	3	dorsal	coronal	dorsal_coronal	1218.6073333333334	1218.624	0.151838	0.848162
102	A	2	coronal	pause	coronal_pause	1224.794	1224.804	0.001218	0.998782
103	A	1	m	coronal	m_coronal	1218.744	1218.7606666666666	0.151838	0.848162
104	A	3	pause	labial	pause_labial	1219.3973333333333	1219.414	0.151838	0.848162
105	A	1	pause	labial	pause_labial	1219.364	1219.3806666666667	0.151838	0.848162
106	A	1	coronal	dorsal	coronal_dorsal	1226.284	1226.2973333333334	0.151838	0.848162
107	A	1	dorsal	coronal	dorsal_coronal	1218.574	1218.5906666666667	0.151838	0.848162
108	A	2	m	coronal	m_coronal	1218.7606666666666	1218.7773333333332	0.151838	0.848162
109	A	3	coronal	pause	coronal_pause	1285.186	1285.196	0.003487	0.996513
110	A	2	coronal	dorsal	coronal_dorsal	1285.4626666666666	1285.4893333333332	0.106226	0.893774
111	A	3	coronal	dorsal	coronal_dorsal	1285.4893333333332	1285.5159999999998	0.273065	0.726935
112	A	2	coronal	pause	coronal_pause	1285.176	1285.186	0.002160	0.997840
113	A	1	coronal	pause	coronal_pause	1285.166	1285.176	0.005275	0.994725
114	A	1	coronal	dorsal	coronal_dorsal	1285.436	1285.4626666666666	0.470933	0.529067
115	A	1	dorsal	coronal	dorsal_coronal	1286.744	1286.7573333333332	0.151838	0.848162
116	A	1	coronal	coronal	coronal_coronal	1275.033	1275.0529999999999	0.151838	0.848162
117	A	3	coronal	coronal	coronal_coronal	1275.0729999999999	1275.0929999999998	0.151838	0.848162
118	A	2	coronal	coronal	coronal_coronal	1275.0529999999999	1275.0729999999999	0.151838	0.848162
119	A	2	dorsal	coronal	dorsal_coronal	1286.7573333333332	1286.7706666666666	0.151838	0.848162
120	A	3	dorsal	coronal	dorsal_coronal	1286.7706666666666	1286.7839999999999	0.151838	0.848162
121	A	1	coronal	coronal	coronal_coronal	1321.399	1321.4089999999999	0.002198	0.997802
122	A	1	coronal	pause	coronal_pause	1296.032	1296.072	0.857021	0.142979
123	A	1	dorsal	dorsal	dorsal_dorsal	1332.731	1332.7576666666666	0.016062	0.983938
124	A	3	dorsal	dorsal	dorsal_dorsal	1291.469	1291.489	0.151838	0.848162
125	A	2	dorsal	dorsal	dorsal_dorsal	1332.7576666666666	1332.7843333333333	0.133029	0.866971
126	A	1	coronal	coronal	coronal_coronal	1324.228	1324.2546666666667	0.974564	0.025436
127	A	2	coronal	coronal	coronal_coronal	1301.363	1301.393	0.993824	0.006176
128	A	2	coronal	pause	coronal_pause	1296.072	1296.1119999999999	0.222335	0.777665
129	A	3	coronal	coronal	coronal_coronal	1324.2813333333334	1324.308	0.999978	0.000022
130	A	3	dorsal	dorsal	dorsal_dorsal	1332.7843333333333	1332.811	0.251198	0.748802
131	A	1	coronal	coronal	coronal_coronal	1301.333	1301.363	0.570411	0.429589
132	A	1	dorsal	dorsal	dorsal_dorsal	1291.429	1291.449	0.151838	0.848162
133	A	2	dorsal	dorsal	dorsal_dorsal	1338.664	1338.684	0.151838	0.848162
134	A	3	coronal	coronal	coronal_coronal	1301.393	1301.423	0.971454	0.028546
135	A	2	coronal	m	coronal_m	1328.3213333333333	1328.3446666666666	0.008431	0.991569
136	A	3	coronal	coronal	coronal_coronal	1321.4189999999999	1321.4289999999999	0.002389	0.997611
137	A	3	dorsal	pause	dorsal_pause	1325.128	1325.148	0.151838	0.848162
138	A	1	coronal	m	coronal_m	1328.298	1328.3213333333333	0.122466	0.877534
139	A	3	dorsal	dorsal	dorsal_dorsal	1338.684	1338.704	0.151838	0.848162
140	A	1	dorsal	dorsal	dorsal_dorsal	1338.644	1338.664	0.151838	0.848162
141	A	2	coronal	coronal	coronal_coronal	1321.4089999999999	1321.4189999999999	0.000718	0.999282
142	A	2	dorsal	dorsal	dorsal_dorsal	1291.449	1291.469	0.151838	0.848162
143	A	3	coronal	m	coronal_m	1328.3446666666666	1328.368	0.079454	0.920546
144	A	2	dorsal	coronal	dorsal_coronal	1340.4186666666667	1340.4453333333333	0.040811	0.959189
145	A	2	coronal	coronal	coronal_coronal	1324.2546666666667	1324.2813333333334	0.999640	0.000360
146	A	2	dorsal	pause	dorsal_pause	1325.108	1325.128	0.151838	0.848162
147	A	1	dorsal	coronal	dorsal_coronal	1340.392	1340.4186666666667	0.077351	0.922649
148	A	3	coronal	pause	coronal_pause	1296.1119999999999	1296.1519999999998	0.453155	0.546845
149	A	1	dorsal	pause	dorsal_pause	1325.088	1325.108	0.151838	0.848162
150	A	2	dorsal	m	dorsal_m	1349.669	1349.679	0.021723	0.978277
151	A	2	coronal	coronal	coronal_coronal	1361.9433333333334	1361.9566666666667	0.151838	0.848162
152	A	3	m	coronal	m_coronal	1367.522	1367.552	0.005892	0.994108
153	A	1	dorsal	m	dorsal_m	1349.659	1349.669	0.000950	0.999050
154	A	3	dorsal	coronal	dorsal_coronal	1340.4453333333333	1340.472	0.031087	0.968913
155	A	1	dorsal	coronal	dorsal_coronal	1352.69	1352.7166666666667	0.405627	0.594373
156	A	1	coronal	coronal	coronal_coronal	1368.222	1368.2453333333333	0.469245	0.530755
157	A	1	coronal	coronal	coronal_coronal	1365.702	1365.7186666666666	0.151838	0.848162
158	A	2	coronal	coronal	coronal_coronal	1368.2453333333333	1368.2686666666666	0.398062	0.601938
159	A	1	m	coronal	m_coronal	1367.462	1367.492	0.058651	0.941349
160	A	3	coronal	coronal	coronal_coronal	1368.2686666666666	1368.292	0.024293	0.975707
161	A	3	dorsal	m	dorsal_m	1349.679	1349.689	0.000860	0.999140
162	A	3	coronal	coronal	coronal_coronal	1365.7353333333333	1365.752	0.151838	0.848162
163	A	2	dorsal	coronal	dorsal_coronal	1352.7166666666667	1352.7433333333333	0.257754	0.742246
164	A	1	coronal	coronal	coronal_coronal	1361.93	1361.9433333333334	0.151838	0.848162
165	A	2	coronal	coronal	coronal_coronal	1365.7186666666666	1365.7353333333333	0.151838	0.848162
166	A	2	m	coronal	m_coronal	1367.492	1367.522	0.004090	0.995910
167	A	3	dorsal	coronal	dorsal_coronal	1352.7433333333333	1352.77	0.046349	0.953651
168	A	3	coronal	coronal	coronal_coronal	1361.9566666666667	1361.97	0.151838	0.848162
169	E	2	dorsal	m	dorsal_m	44.616	44.636	0.151838	0.848162
170	E	2	coronal	coronal	coronal_coronal	83.61233333333333	83.64566666666666	0.999424	0.000576
171	E	1	dorsal	m	dorsal_m	44.596	44.616	0.151838	0.848162
172	E	3	coronal	coronal	coronal_coronal	83.64566666666666	83.67899999999999	0.987669	0.012331
173	E	1	labial	m	labial_m	83.179	83.20233333333333	0.999803	0.000197
174	E	3	labial	m	labial_m	83.22566666666666	83.24899999999998	0.971620	0.028380
175	E	2	m	coronal	m_coronal	55.311	55.331	0.151838	0.848162
176	E	1	m	coronal	m_coronal	55.291	55.311	0.151838	0.848162
177	E	3	dorsal	m	dorsal_m	44.636	44.656000000000006	0.151838	0.848162
178	E	3	labial	coronal	labial_coronal	89.06666666666666	89.1	0.996220	0.003780
179	E	2	labial	m	labial_m	83.20233333333333	83.22566666666666	0.998959	0.001041
180	E	1	coronal	m	coronal_m	1.14	1.1633333333333333	0.924838	0.075162
181	E	2	coronal	m	coronal_m	1.1633333333333333	1.1866666666666668	0.692013	0.307987
182	E	3	dorsal	dorsal	dorsal_dorsal	71.56666666666668	71.59000000000002	0.294172	0.705828
183	E	3	coronal	m	coronal_m	1.1866666666666668	1.2100000000000002	0.979187	0.020813
184	E	2	labial	coronal	labial_coronal	89.03333333333333	89.06666666666666	0.999174	0.000826
185	E	1	coronal	coronal	coronal_coronal	83.579	83.61233333333333	0.997994	0.002006
186	E	1	dorsal	dorsal	dorsal_dorsal	71.52	71.54333333333334	0.991317	0.008683
187	E	1	labial	coronal	labial_coronal	89	89.03333333333333	0.977321	0.022679
188	E	2	dorsal	dorsal	dorsal_dorsal	71.54333333333334	71.56666666666668	0.449968	0.550032
189	E	3	m	coronal	m_coronal	55.331	55.351000000000006	0.151838	0.848162
190	E	2	coronal	m	coronal_m	97.81099999999999	97.83099999999999	0.151838	0.848162
191	E	1	coronal	labial	coronal_labial	142.665	142.695	0.723305	0.276695
192	E	3	labial	dorsal	labial_dorsal	110.064	110.08399999999999	0.151838	0.848162
193	E	1	m	dorsal	m_dorsal	182.568	182.63133333333334	0.999957	0.000043
194	E	2	coronal	labial	coronal_labial	142.695	142.725	0.997896	0.002104
195	E	3	coronal	m	coronal_m	97.83099999999999	97.85099999999999	0.151838	0.848162
196	E	2	labial	dorsal	labial_dorsal	110.044	110.064	0.151838	0.848162
197	E	2	m	dorsal	m_dorsal	182.63133333333334	182.69466666666668	0.992128	0.007872
198	E	1	labial	dorsal	labial_dorsal	110.024	110.044	0.151838	0.848162
199	E	1	coronal	m	coronal_m	97.791	97.81099999999999	0.151838	0.848162
200	E	3	m	dorsal	m_dorsal	182.69466666666668	182.758	0.999999	0.000001
201	E	3	coronal	labial	coronal_labial	142.725	142.755	0.996432	0.003568
202	E	2	m	dorsal	m_dorsal	234.682	234.712	0.987875	0.012125
203	E	3	dorsal	dorsal	dorsal_dorsal	254.24633333333335	254.29300000000003	0.987117	0.012883
204	E	2	dorsal	m	dorsal_m	296.20866666666666	296.2353333333333	0.999399	0.000601
205	E	3	m	dorsal	m_dorsal	266.35366666666664	266.37699999999995	0.901429	0.098571
206	E	3	coronal	coronal	coronal_coronal	257.36999999999995	257.38999999999993	0.151838	0.848162
207	E	1	labial	m	labial_m	297.032	297.0553333333333	0.984052	0.015948
208	E	2	coronal	dorsal	coronal_dorsal	268.9336666666667	268.9603333333334	0.999905	0.000095
209	E	1	coronal	coronal	coronal_coronal	267.697	267.72366666666665	0.999383	0.000617
210	E	1	dorsal	pause	dorsal_pause	274.221	274.251	0.204611	0.795389
211	E	2	m	dorsal	m_dorsal	235.43533333333335	235.4586666666667	0.980617	0.019383
212	E	1	coronal	dorsal	coronal_dorsal	268.907	268.9336666666667	0.983098	0.016902
213	E	1	coronal	coronal	coronal_coronal	257.33	257.34999999999997	0.151838	0.848162
214	E	3	dorsal	coronal	dorsal_coronal	233.012	233.042	0.959037	0.040963
215	E	2	coronal	coronal	coronal_coronal	257.34999999999997	257.36999999999995	0.151838	0.848162
216	E	3	coronal	dorsal	coronal_dorsal	268.9603333333334	268.9870000000001	0.999607	0.000393
217	E	1	dorsal	coronal	dorsal_coronal	232.952	232.982	0.693813	0.306187
218	E	2	m	dorsal	m_dorsal	266.33033333333333	266.35366666666664	0.972755	0.027245
219	E	1	dorsal	pause	dorsal_pause	289.998	290.028	0.045388	0.954612
220	E	1	dorsal	dorsal	dorsal_dorsal	254.153	254.19966666666667	0.985291	0.014709
221	E	3	labial	m	labial_m	297.0786666666666	297.1019999999999	0.990574	0.009426
222	E	1	dorsal	m	dorsal_m	296.182	296.20866666666666	0.993757	0.006243
223	E	1	m	dorsal	m_dorsal	266.307	266.33033333333333	0.999348	0.000652
224	E	3	dorsal	pause	dorsal_pause	290.05800000000005	290.0880000000001	0.944605	0.055395
225	E	3	dorsal	m	dorsal_m	296.2353333333333	296.26199999999994	0.998354	0.001646
226	E	1	m	dorsal	m_dorsal	235.412	235.43533333333335	0.986451	0.013549
227	E	2	dorsal	dorsal	dorsal_dorsal	254.19966666666667	254.24633333333335	0.999619	0.000381
228	E	2	dorsal	coronal	dorsal_coronal	232.982	233.012	0.998031	0.001969
229	E	3	dorsal	pause	dorsal_pause	274.28099999999995	274.3109999999999	0.980373	0.019627
230	E	1	m	dorsal	m_dorsal	234.652	234.682	0.956789	0.043211
231	E	3	coronal	coronal	coronal_coronal	267.7503333333333	267.77699999999993	0.990287	0.009713
232	E	3	m	dorsal	m_dorsal	234.712	234.742	0.981550	0.018450
233	E	2	coronal	coronal	coronal_coronal	267.72366666666665	267.7503333333333	0.999681	0.000319
234	E	3	coronal	coronal	coronal_coronal	265.009	265.04900000000004	0.374516	0.625484
235	E	3	m	dorsal	m_dorsal	235.4586666666667	235.48200000000003	0.989169	0.010831
236	E	1	n	coronal	n_coronal	311.159	311.1823333333333	0.311416	0.688584
237	E	2	labial	m	labial_m	297.0553333333333	297.0786666666666	0.991721	0.008279
238	E	2	dorsal	pause	dorsal_pause	274.251	274.28099999999995	0.907823	0.092177
239	E	2	coronal	coronal	coronal_coronal	264.969	265.009	0.997451	0.002549
240	E	1	coronal	coronal	coronal_coronal	264.929	264.969	0.999665	0.000335
241	E	2	dorsal	pause	dorsal_pause	290.028	290.05800000000005	0.052556	0.947444
242	E	2	n	coronal	n_coronal	311.1823333333333	311.2056666666666	0.790359	0.209641
243	E	3	dorsal	dorsal	dorsal_dorsal	311.60900000000004	311.63900000000007	0.651536	0.348464
244	E	3	coronal	pause	coronal_pause	312.68566666666663	312.70899999999995	0.918657	0.081343
245	E	2	dorsal	coronal	dorsal_coronal	327.076	327.11600000000004	0.401833	0.598167
246	E	3	dorsal	coronal	dorsal_coronal	327.11600000000004	327.15600000000006	0.780975	0.219025
247	E	1	dorsal	dorsal	dorsal_dorsal	311.549	311.579	0.497874	0.502126
248	E	1	coronal	pause	coronal_pause	312.639	312.6623333333333	0.631281	0.368719
249	E	2	dorsal	dorsal	dorsal_dorsal	311.579	311.60900000000004	0.565243	0.434757
250	E	1	dorsal	coronal	dorsal_coronal	327.036	327.076	0.043412	0.956588
251	E	3	n	coronal	n_coronal	311.2056666666666	311.2289999999999	0.791064	0.208936
252	E	2	coronal	pause	coronal_pause	312.6623333333333	312.68566666666663	0.284509	0.715491
253	a	1	dorsal	dorsal	dorsal_dorsal	1215.226	1215.2826666666667	0.999994	0.000006
254	a	3	dorsal	dorsal	dorsal_dorsal	1215.3393333333333	1215.396	0.999996	0.000004
255	a	2	dorsal	dorsal	dorsal_dorsal	1215.2826666666667	1215.3393333333333	0.999893	0.000107
256	a	3	coronal	pause	coronal_pause	1224.1406666666667	1224.184	0.920699	0.079301
257	a	2	dorsal	pause	dorsal_pause	1226.424	1226.454	0.995923	0.004077
258	a	1	coronal	pause	coronal_pause	1215.686	1215.7193333333332	0.995821	0.004179
259	a	3	coronal	labial	coronal_labial	1226.9106666666667	1226.934	0.998163	0.001837
260	a	2	labial	coronal	labial_coronal	1224.6373333333333	1224.6606666666667	0.979938	0.020062
261	a	2	coronal	labial	coronal_labial	1226.8873333333333	1226.9106666666667	0.983325	0.016675
262	a	2	coronal	pause	coronal_pause	1247.0406666666665	1247.0673333333332	0.999351	0.000649
263	a	1	labial	dorsal	labial_dorsal	1221.974	1222.0006666666666	0.992305	0.007695
264	a	1	labial	coronal	labial_coronal	1219.834	1219.864	0.988227	0.011773
265	a	3	labial	coronal	labial_coronal	1219.894	1219.924	0.995150	0.004849
266	a	3	dorsal	pause	dorsal_pause	1226.454	1226.484	0.985694	0.014306
267	a	3	pause	coronal	pause_coronal	1246.1673333333333	1246.194	0.998990	0.001009
268	a	1	coronal	pause	coronal_pause	1247.014	1247.0406666666665	0.957842	0.042158
269	a	1	dorsal	pause	dorsal_pause	1226.394	1226.424	0.938415	0.061585
270	a	1	labial	coronal	labial_coronal	1224.614	1224.6373333333333	0.999326	0.000674
271	a	2	labial	coronal	labial_coronal	1219.864	1219.894	0.987678	0.012322
272	a	1	pause	coronal	pause_coronal	1246.114	1246.1406666666667	0.999995	0.000005
273	a	2	coronal	pause	coronal_pause	1215.7193333333332	1215.7526666666665	0.998460	0.001540
274	a	2	coronal	pause	coronal_pause	1224.0973333333334	1224.1406666666667	0.947892	0.052108
275	a	3	labial	dorsal	labial_dorsal	1222.0273333333332	1222.0539999999999	0.999429	0.000571
276	a	3	labial	coronal	labial_coronal	1224.6606666666667	1224.684	0.911334	0.088666
277	a	2	labial	dorsal	labial_dorsal	1222.0006666666666	1222.0273333333332	0.995049	0.004951
278	a	3	coronal	pause	coronal_pause	1215.7526666666665	1215.7859999999998	0.981851	0.018149
279	a	1	coronal	pause	coronal_pause	1224.054	1224.0973333333334	0.613396	0.386604
280	a	2	pause	coronal	pause_coronal	1246.1406666666667	1246.1673333333333	0.999701	0.000299
281	a	1	coronal	labial	coronal_labial	1226.864	1226.8873333333333	0.918527	0.081473
282	a	2	dorsal	pause	dorsal_pause	1252.7913333333333	1252.8346666666666	0.952929	0.047071
283	a	3	dorsal	pause	dorsal_pause	1270.7986666666666	1270.822	0.866136	0.133864
284	a	3	coronal	coronal	coronal_coronal	1260.4746666666667	1260.498	0.777984	0.222016
285	a	3	dorsal	coronal	dorsal_coronal	1269.5433333333333	1269.58	0.151838	0.848162
286	a	1	dorsal	pause	dorsal_pause	1252.748	1252.7913333333333	0.999840	0.000159
287	a	2	coronal	dorsal	coronal_dorsal	1264.329	1264.359	0.985588	0.014412
288	a	3	coronal	labial	coronal_labial	1267.8326666666667	1267.856	0.913938	0.086062
289	a	2	dorsal	pause	dorsal_pause	1270.7753333333333	1270.7986666666666	0.982971	0.017029
290	a	3	coronal	pause	coronal_pause	1247.0673333333332	1247.0939999999998	0.989794	0.010206
291	a	2	dorsal	pause	dorsal_pause	1268.2893333333334	1268.3126666666667	0.667409	0.332591
292	a	2	coronal	labial	coronal_labial	1267.8093333333334	1267.8326666666667	0.998270	0.001730
293	a	2	dorsal	coronal	dorsal_coronal	1269.5066666666667	1269.5433333333333	0.151838	0.848162
294	a	3	dorsal	pause	dorsal_pause	1252.8346666666666	1252.878	0.996324	0.003675
295	a	1	dorsal	pause	dorsal_pause	1268.266	1268.2893333333334	0.896389	0.103611
296	a	1	coronal	labial	coronal_labial	1286.814	1286.8473333333334	0.980206	0.019794
297	a	1	coronal	coronal	coronal_coronal	1260.428	1260.4513333333334	0.995695	0.004305
298	a	1	coronal	labial	coronal_labial	1267.786	1267.8093333333334	0.969787	0.030214
299	a	3	m	dorsal	m_dorsal	1264.7823333333333	1264.809	0.996854	0.003146
300	a	3	labial	dorsal	labial_dorsal	1267.4026666666666	1267.436	0.115137	0.884863
301	a	3	pause	coronal	pause_coronal	1274.963	1274.993	0.999444	0.000556
302	a	1	dorsal	pause	dorsal_pause	1270.752	1270.7753333333333	0.783540	0.216460
303	a	1	coronal	dorsal	coronal_dorsal	1264.299	1264.329	0.803753	0.196247
304	a	1	pause	coronal	pause_coronal	1274.903	1274.933	0.698514	0.301486
305	a	1	labial	dorsal	labial_dorsal	1267.336	1267.3693333333333	0.992540	0.007460
306	a	3	coronal	coronal	coronal_coronal	1254.864	1254.904	0.999083	0.000917
307	a	2	labial	dorsal	labial_dorsal	1267.3693333333333	1267.4026666666666	0.971358	0.028642
308	a	2	pause	coronal	pause_coronal	1274.933	1274.963	0.999243	0.000757
309	a	2	coronal	coronal	coronal_coronal	1260.4513333333334	1260.4746666666667	0.998564	0.001436
310	a	3	dorsal	pause	dorsal_pause	1268.3126666666667	1268.336	0.275654	0.724346
