	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
35	I	1	coronal	coronal	coronal_coronal	76.254	76.28733333333334	0.998852	0.001147
36	I	3	dorsal	dorsal	dorsal_dorsal	60.74866666666667	60.76200000000001	0.151838	0.848162
37	I	3	coronal	dorsal	coronal_dorsal	104.60266666666666	104.636	0.795454	0.204546
38	I	3	labial	pause	labial_pause	129.452	129.492	0.887131	0.112869
39	I	2	coronal	dorsal	coronal_dorsal	104.56933333333333	104.60266666666666	0.993335	0.006665
40	I	2	coronal	coronal	coronal_coronal	77.11399999999999	77.13399999999999	0.151838	0.848162
41	I	1	coronal	pause	coronal_pause	136.581	136.59766666666667	0.151838	0.848162
42	I	2	coronal	pause	coronal_pause	136.59766666666667	136.61433333333335	0.151838	0.848162
43	I	3	coronal	coronal	coronal_coronal	76.32066666666667	76.354	0.527355	0.472645
44	I	2	dorsal	dorsal	dorsal_dorsal	60.73533333333334	60.74866666666667	0.151838	0.848162
45	I	1	coronal	coronal	coronal_coronal	132.937	132.95366666666666	0.151838	0.848162
46	I	1	coronal	dorsal	coronal_dorsal	104.536	104.56933333333333	0.969969	0.030031
47	I	1	coronal	coronal	coronal_coronal	77.094	77.11399999999999	0.151838	0.848162
48	I	2	coronal	coronal	coronal_coronal	76.28733333333334	76.32066666666667	0.965712	0.034288
49	I	3	coronal	pause	coronal_pause	136.61433333333335	136.63100000000003	0.151838	0.848162
50	I	1	dorsal	dorsal	dorsal_dorsal	60.722	60.73533333333334	0.151838	0.848162
51	I	3	coronal	coronal	coronal_coronal	132.97033333333331	132.98699999999997	0.151838	0.848162
52	I	1	dorsal	coronal	dorsal_coronal	234.918	234.94466666666668	0.918478	0.081522
53	I	3	coronal	coronal	coronal_coronal	218.49499999999998	218.50499999999997	0.002250	0.997750
54	I	3	dorsal	coronal	dorsal_coronal	234.97133333333335	234.99800000000002	0.071188	0.928812
55	I	2	coronal	coronal	coronal_coronal	218.48499999999999	218.49499999999998	0.000279	0.999721
56	I	1	labial	pause	labial_pause	249.792	249.802	0.001994	0.998006
57	I	1	coronal	coronal	coronal_coronal	218.475	218.48499999999999	0.000208	0.999792
58	I	3	dorsal	coronal	dorsal_coronal	225.92033333333336	225.93700000000004	0.151838	0.848162
59	I	1	dorsal	coronal	dorsal_coronal	225.887	225.90366666666668	0.151838	0.848162
60	I	2	dorsal	coronal	dorsal_coronal	225.90366666666668	225.92033333333336	0.151838	0.848162
61	I	2	labial	pause	labial_pause	249.802	249.81199999999998	0.001377	0.998623
62	I	3	labial	pause	labial_pause	249.81199999999998	249.82199999999997	0.000259	0.999741
63	I	2	dorsal	coronal	dorsal_coronal	234.94466666666668	234.97133333333335	0.608635	0.391365
64	I	1	coronal	labial	coronal_labial	270.568	270.58466666666664	0.151838	0.848162
65	I	3	labial	pause	labial_pause	281.63300000000004	281.66300000000007	0.703738	0.296262
66	I	2	coronal	pause	coronal_pause	335.47366666666665	335.5003333333333	0.336462	0.663538
67	I	3	coronal	labial	coronal_labial	270.6013333333333	270.61799999999994	0.151838	0.848162
68	I	1	labial	pause	labial_pause	281.573	281.603	0.968175	0.031825
69	I	1	coronal	pause	coronal_pause	335.447	335.47366666666665	0.537389	0.462611
70	I	3	coronal	pause	coronal_pause	315.827	315.887	0.111293	0.888707
71	I	3	dorsal	pause	dorsal_pause	338.73100000000005	338.7610000000001	0.082032	0.917967
72	I	3	dorsal	coronal	dorsal_coronal	372.412	372.42199999999997	0.000399	0.999601
73	I	2	coronal	pause	coronal_pause	315.767	315.827	0.623836	0.376164
74	I	2	pause	pause	pause_pause	416.93666666666667	416.9633333333333	0.999586	0.000414
75	I	2	coronal	labial	coronal_labial	270.58466666666664	270.6013333333333	0.151838	0.848162
76	I	3	pause	pause	pause_pause	416.9633333333333	416.98999999999995	0.178918	0.821082
77	I	3	coronal	pause	coronal_pause	335.5003333333333	335.52699999999993	0.326561	0.673439
78	I	1	dorsal	pause	dorsal_pause	338.671	338.701	0.975760	0.024240
79	I	1	pause	pause	pause_pause	416.91	416.93666666666667	0.983657	0.016343
80	I	2	dorsal	coronal	dorsal_coronal	372.402	372.412	0.000470	0.999529
81	I	1	dorsal	coronal	dorsal_coronal	372.392	372.402	0.001615	0.998385
82	I	1	coronal	pause	coronal_pause	315.707	315.767	0.722908	0.277092
83	I	2	dorsal	pause	dorsal_pause	338.701	338.73100000000005	0.626991	0.373009
84	I	2	labial	pause	labial_pause	281.603	281.63300000000004	0.068792	0.931208
85	A	1	coronal	coronal	coronal_coronal	1752.435	1752.4583333333333	0.280014	0.719986
86	A	3	m	coronal	m_coronal	1697.6496666666667	1697.673	0.264995	0.735005
87	A	3	coronal	coronal	coronal_coronal	1752.4816666666666	1752.5049999999999	0.267890	0.732110
88	A	1	m	coronal	m_coronal	1697.603	1697.6263333333334	0.002161	0.997839
89	A	3	coronal	labial	coronal_labial	1752.6416666666667	1752.685	0.016360	0.983640
90	A	2	m	coronal	m_coronal	1697.6263333333334	1697.6496666666667	0.413182	0.586819
91	A	1	dorsal	coronal	dorsal_coronal	1759.635	1759.6616666666666	0.830655	0.169345
92	A	3	coronal	coronal	coronal_coronal	1750.6516666666666	1750.665	0.151838	0.848162
93	A	2	coronal	coronal	coronal_coronal	1721.2786666666666	1721.3053333333332	0.539781	0.460219
94	A	1	labial	coronal	labial_coronal	1697.983	1698.0196666666666	0.151838	0.848162
95	A	2	labial	coronal	labial_coronal	1698.0196666666666	1698.0563333333332	0.151838	0.848162
96	A	2	coronal	coronal	coronal_coronal	1750.6383333333333	1750.6516666666666	0.151838	0.848162
97	A	1	coronal	coronal	coronal_coronal	1750.625	1750.6383333333333	0.151838	0.848162
98	A	2	coronal	labial	coronal_labial	1752.5983333333334	1752.6416666666667	0.163542	0.836458
99	A	1	coronal	coronal	coronal_coronal	1721.252	1721.2786666666666	0.505771	0.494229
100	A	3	coronal	coronal	coronal_coronal	1721.3053333333332	1721.3319999999999	0.086525	0.913475
101	A	2	coronal	coronal	coronal_coronal	1752.4583333333333	1752.4816666666666	0.088205	0.911795
102	A	2	labial	coronal	labial_coronal	1763.0516666666667	1763.0783333333334	0.170636	0.829364
103	A	2	dorsal	labial	dorsal_labial	1751.945	1751.965	0.151838	0.848162
104	A	3	labial	coronal	labial_coronal	1763.0783333333334	1763.105	0.024959	0.975041
105	A	2	dorsal	coronal	dorsal_coronal	1742.2606666666666	1742.3073333333332	0.368835	0.631165
106	A	1	dorsal	coronal	dorsal_coronal	1742.214	1742.2606666666666	0.920842	0.079158
107	A	3	dorsal	coronal	dorsal_coronal	1742.3073333333332	1742.3539999999998	0.086671	0.913329
108	A	1	labial	coronal	labial_coronal	1763.025	1763.0516666666667	0.535953	0.464047
109	A	3	dorsal	coronal	dorsal_coronal	1759.6883333333333	1759.715	0.134208	0.865792
110	A	3	dorsal	labial	dorsal_labial	1751.965	1751.985	0.151838	0.848162
111	A	1	coronal	labial	coronal_labial	1752.555	1752.5983333333334	0.660581	0.339419
112	A	3	labial	coronal	labial_coronal	1698.0563333333332	1698.0929999999998	0.151838	0.848162
113	A	2	dorsal	coronal	dorsal_coronal	1759.6616666666666	1759.6883333333333	0.170629	0.829371
114	A	1	dorsal	labial	dorsal_labial	1751.925	1751.945	0.151838	0.848162
115	A	1	coronal	labial	coronal_labial	1818.519	1818.5556666666666	0.151838	0.848162
116	A	2	m	coronal	m_coronal	1814.0323333333333	1814.0556666666666	0.022831	0.977169
117	A	3	dorsal	coronal	dorsal_coronal	1769.328	1769.358	0.059747	0.940253
118	A	1	dorsal	m	dorsal_m	1793.765	1793.7883333333334	0.997864	0.002136
119	A	1	dorsal	labial	dorsal_labial	1828.206	1828.2293333333332	0.182160	0.817840
120	A	1	dorsal	coronal	dorsal_coronal	1764.015	1764.035	0.151838	0.848162
121	A	1	m	coronal	m_coronal	1774.516	1774.5293333333334	0.151838	0.848162
122	A	3	coronal	dorsal	coronal_dorsal	1814.6356666666666	1814.6689999999999	0.001879	0.998121
123	A	3	dorsal	coronal	dorsal_coronal	1776.546	1776.566	0.151838	0.848162
124	A	2	dorsal	labial	dorsal_labial	1828.2293333333332	1828.2526666666665	0.001168	0.998832
125	A	2	labial	coronal	labial_coronal	1763.8516666666667	1763.8683333333333	0.151838	0.848162
126	A	3	dorsal	m	dorsal_m	1800.9653333333333	1800.982	0.151838	0.848162
127	A	2	dorsal	coronal	dorsal_coronal	1776.526	1776.546	0.151838	0.848162
128	A	2	dorsal	dorsal	dorsal_dorsal	1777.993	1778.003	0.015476	0.984524
129	A	1	m	coronal	m_coronal	1814.009	1814.0323333333333	0.003355	0.996645
130	A	3	coronal	labial	coronal_labial	1818.5923333333333	1818.629	0.151838	0.848162
131	A	1	dorsal	coronal	dorsal_coronal	1776.506	1776.526	0.151838	0.848162
132	A	1	dorsal	m	dorsal_m	1800.932	1800.9486666666667	0.151838	0.848162
133	A	3	labial	coronal	labial_coronal	1763.8683333333333	1763.885	0.151838	0.848162
134	A	1	coronal	m	coronal_m	1775.086	1775.1093333333333	0.002170	0.997830
135	A	3	dorsal	dorsal	dorsal_dorsal	1778.003	1778.013	0.052066	0.947934
136	A	2	m	coronal	m_coronal	1774.5293333333334	1774.5426666666667	0.151838	0.848162
137	A	2	dorsal	m	dorsal_m	1793.7883333333334	1793.8116666666667	0.986908	0.013092
138	A	1	dorsal	dorsal	dorsal_dorsal	1777.983	1777.993	0.004550	0.995450
139	A	2	n	dorsal	n_dorsal	1817.749	1817.789	0.090812	0.909188
140	A	1	coronal	coronal	coronal_coronal	1800.092	1800.1153333333334	0.995544	0.004456
141	A	3	n	dorsal	n_dorsal	1817.789	1817.829	0.001254	0.998746
142	A	2	coronal	m	coronal_m	1775.1093333333333	1775.1326666666666	0.016689	0.983311
143	A	1	coronal	coronal	coronal_coronal	1797.355	1797.365	0.004866	0.995134
144	A	2	dorsal	coronal	dorsal_coronal	1764.035	1764.055	0.151838	0.848162
145	A	1	coronal	dorsal	coronal_dorsal	1814.569	1814.6023333333333	0.768419	0.231581
146	A	2	coronal	dorsal	coronal_dorsal	1814.6023333333333	1814.6356666666666	0.315389	0.684611
147	A	3	m	coronal	m_coronal	1774.5426666666667	1774.556	0.151838	0.848162
148	A	2	dorsal	m	dorsal_m	1800.9486666666667	1800.9653333333333	0.151838	0.848162
149	A	2	coronal	coronal	coronal_coronal	1797.365	1797.375	0.003396	0.996604
150	A	3	m	coronal	m_coronal	1814.0556666666666	1814.079	0.641828	0.358172
151	A	3	dorsal	m	dorsal_m	1793.8116666666667	1793.835	0.975942	0.024058
152	A	1	dorsal	coronal	dorsal_coronal	1769.268	1769.298	0.330697	0.669303
153	A	3	coronal	coronal	coronal_coronal	1800.1386666666667	1800.162	0.433696	0.566304
154	A	2	coronal	labial	coronal_labial	1818.5556666666666	1818.5923333333333	0.151838	0.848162
155	A	3	coronal	coronal	coronal_coronal	1797.375	1797.385	0.002160	0.997840
156	A	1	coronal	pause	coronal_pause	1820.449	1820.4656666666667	0.151838	0.848162
157	A	1	labial	coronal	labial_coronal	1763.835	1763.8516666666667	0.151838	0.848162
158	A	3	dorsal	coronal	dorsal_coronal	1764.055	1764.075	0.151838	0.848162
159	A	2	dorsal	coronal	dorsal_coronal	1769.298	1769.328	0.009612	0.990388
160	A	1	n	dorsal	n_dorsal	1817.709	1817.749	0.975525	0.024475
161	A	3	coronal	m	coronal_m	1775.1326666666666	1775.156	0.016888	0.983112
162	A	2	coronal	coronal	coronal_coronal	1800.1153333333334	1800.1386666666667	0.880193	0.119807
163	A	2	coronal	pause	coronal_pause	1820.4656666666667	1820.4823333333334	0.151838	0.848162
164	A	3	coronal	pause	coronal_pause	1820.4823333333334	1820.499	0.151838	0.848162
165	A	3	dorsal	labial	dorsal_labial	1828.2526666666665	1828.2759999999998	0.266851	0.733149
166	A	3	m	coronal	m_coronal	1831.4226666666666	1831.446	0.456432	0.543568
167	A	2	m	coronal	m_coronal	1831.3993333333333	1831.4226666666666	0.096014	0.903986
168	A	1	m	coronal	m_coronal	1831.376	1831.3993333333333	0.132462	0.867538
169	E	1	coronal	coronal	coronal_coronal	46.328	46.348	0.151838	0.848162
170	E	3	dorsal	dorsal	dorsal_dorsal	56.522000000000006	56.54200000000001	0.151838	0.848162
171	E	2	labial	coronal	labial_coronal	52.232	52.251999999999995	0.151838	0.848162
172	E	2	coronal	dorsal	coronal_dorsal	29.643	29.703000000000003	0.462054	0.537946
173	E	3	coronal	coronal	coronal_coronal	46.367999999999995	46.38799999999999	0.151838	0.848162
174	E	2	labial	dorsal	labial_dorsal	7.086666666666666	7.113333333333332	0.993544	0.006456
175	E	3	labial	coronal	labial_coronal	52.251999999999995	52.27199999999999	0.151838	0.848162
176	E	1	labial	coronal	labial_coronal	52.212	52.232	0.151838	0.848162
177	E	3	labial	dorsal	labial_dorsal	7.113333333333332	7.139999999999999	0.999579	0.000422
178	E	1	dorsal	dorsal	dorsal_dorsal	56.482	56.502	0.151838	0.848162
179	E	1	coronal	dorsal	coronal_dorsal	29.583	29.643	0.999996	0.000004
180	E	2	coronal	coronal	coronal_coronal	46.348	46.367999999999995	0.151838	0.848162
181	E	2	dorsal	dorsal	dorsal_dorsal	56.502	56.522000000000006	0.151838	0.848162
182	E	1	labial	dorsal	labial_dorsal	7.06	7.086666666666666	0.989732	0.010268
183	E	3	coronal	dorsal	coronal_dorsal	29.703000000000003	29.763000000000005	0.990248	0.009752
184	E	2	labial	dorsal	labial_dorsal	100.42766666666667	100.45433333333334	0.999423	0.000577
185	E	1	dorsal	labial	dorsal_labial	183.511	183.56433333333334	0.999983	0.000017
186	E	2	dorsal	pause	dorsal_pause	88.754	88.784	0.999717	0.000283
187	E	3	labial	dorsal	labial_dorsal	59.60533333333333	59.63199999999999	0.999775	0.000225
188	E	3	coronal	labial	coronal_labial	144.14200000000002	144.16200000000003	0.151838	0.848162
189	E	1	labial	dorsal	labial_dorsal	59.552	59.57866666666666	0.997851	0.002149
190	E	3	dorsal	m	dorsal_m	89.31833333333334	89.34500000000001	0.972133	0.027868
191	E	1	dorsal	m	dorsal_m	89.265	89.29166666666667	0.683952	0.316048
192	E	2	dorsal	labial	dorsal_labial	183.56433333333334	183.61766666666668	0.993440	0.006560
193	E	3	dorsal	m	dorsal_m	124.24333333333334	124.27000000000001	0.993259	0.006741
194	E	1	dorsal	m	dorsal_m	124.19	124.21666666666667	0.367932	0.632068
195	E	3	labial	dorsal	labial_dorsal	100.45433333333334	100.48100000000001	0.981088	0.018912
196	E	2	dorsal	m	dorsal_m	89.29166666666667	89.31833333333334	0.764881	0.235119
197	E	1	labial	dorsal	labial_dorsal	100.401	100.42766666666667	0.995985	0.004015
198	E	2	coronal	labial	coronal_labial	144.122	144.14200000000002	0.151838	0.848162
199	E	3	m	coronal	m_coronal	62.321000000000005	62.34100000000001	0.151838	0.848162
200	E	1	dorsal	pause	dorsal_pause	189.117	189.14366666666666	0.980664	0.019336
201	E	2	labial	dorsal	labial_dorsal	59.57866666666666	59.60533333333333	0.999902	0.000098
202	E	1	coronal	labial	coronal_labial	144.102	144.122	0.151838	0.848162
203	E	2	dorsal	m	dorsal_m	124.21666666666667	124.24333333333334	0.999662	0.000338
204	E	3	dorsal	pause	dorsal_pause	88.784	88.81400000000001	0.999951	0.000049
205	E	3	dorsal	labial	dorsal_labial	183.61766666666668	183.67100000000002	0.998417	0.001582
206	E	2	m	coronal	m_coronal	62.301	62.321000000000005	0.151838	0.848162
207	E	1	m	coronal	m_coronal	62.281	62.301	0.151838	0.848162
208	E	1	dorsal	pause	dorsal_pause	88.724	88.754	0.985284	0.014716
209	E	1	dorsal	coronal	dorsal_coronal	250.752	250.812	0.999982	0.000018
210	E	2	m	labial	m_labial	190.029	190.049	0.151838	0.848162
211	E	1	labial	coronal	labial_coronal	200.303	200.34633333333332	0.852443	0.147557
212	E	3	labial	coronal	labial_coronal	200.38966666666664	200.43299999999996	0.990077	0.009923
213	E	3	coronal	dorsal	coronal_dorsal	218.77499999999998	218.79499999999996	0.151838	0.848162
214	E	1	m	labial	m_labial	190.009	190.029	0.151838	0.848162
215	E	2	dorsal	pause	dorsal_pause	255.989	256.009	0.151838	0.848162
216	E	2	coronal	coronal	coronal_coronal	245.23233333333334	245.25566666666668	0.656984	0.343016
217	E	1	dorsal	n	dorsal_n	230.428	230.45133333333334	0.509935	0.490065
218	E	2	labial	coronal	labial_coronal	200.34633333333332	200.38966666666664	0.999832	0.000168
219	E	2	dorsal	dorsal	dorsal_dorsal	190.29233333333335	190.3156666666667	0.999646	0.000354
220	E	1	m	m	m_m	254.291	254.311	0.151838	0.848162
221	E	2	coronal	dorsal	coronal_dorsal	218.755	218.77499999999998	0.151838	0.848162
222	E	3	labial	m	labial_m	191.49900000000002	191.51900000000003	0.151838	0.848162
223	E	3	dorsal	dorsal	dorsal_dorsal	190.3156666666667	190.33900000000003	0.956531	0.043469
224	E	2	coronal	coronal	coronal_coronal	200.03966666666668	200.06633333333335	0.972807	0.027193
225	E	1	labial	m	labial_m	191.459	191.479	0.151838	0.848162
226	E	1	dorsal	pause	dorsal_pause	255.969	255.989	0.151838	0.848162
227	E	3	m	labial	m_labial	190.049	190.06900000000002	0.151838	0.848162
228	E	3	dorsal	pause	dorsal_pause	189.17033333333333	189.197	0.920000	0.080000
229	E	2	dorsal	coronal	dorsal_coronal	240.91166666666666	240.93833333333333	0.967889	0.032111
230	E	1	dorsal	dorsal	dorsal_dorsal	190.269	190.29233333333335	0.998474	0.001526
231	E	1	coronal	coronal	coronal_coronal	200.013	200.03966666666668	0.999526	0.000474
232	E	1	dorsal	m	dorsal_m	269.028	269.06466666666665	0.151838	0.848162
233	E	3	dorsal	coronal	dorsal_coronal	250.872	250.93200000000002	0.996438	0.003562
234	E	3	m	m	m_m	254.33100000000002	254.35100000000003	0.151838	0.848162
235	E	1	dorsal	coronal	dorsal_coronal	240.885	240.91166666666666	0.978413	0.021587
236	E	3	coronal	coronal	coronal_coronal	200.06633333333335	200.09300000000002	0.835694	0.164306
237	E	2	dorsal	coronal	dorsal_coronal	250.812	250.872	0.920601	0.079399
238	E	3	coronal	coronal	coronal_coronal	245.25566666666668	245.27900000000002	0.903131	0.096869
239	E	3	dorsal	pause	dorsal_pause	256.009	256.029	0.151838	0.848162
240	E	2	m	m	m_m	254.311	254.33100000000002	0.151838	0.848162
241	E	2	labial	m	labial_m	191.479	191.49900000000002	0.151838	0.848162
242	E	1	coronal	dorsal	coronal_dorsal	218.735	218.755	0.151838	0.848162
243	E	1	coronal	coronal	coronal_coronal	245.209	245.23233333333334	0.999882	0.000118
244	E	2	dorsal	n	dorsal_n	230.45133333333334	230.47466666666668	0.900927	0.099073
245	E	3	dorsal	n	dorsal_n	230.47466666666668	230.49800000000002	0.726695	0.273305
246	E	3	dorsal	coronal	dorsal_coronal	240.93833333333333	240.965	0.906349	0.093651
247	E	2	dorsal	pause	dorsal_pause	189.14366666666666	189.17033333333333	0.746392	0.253608
248	E	1	dorsal	pause	dorsal_pause	280.313	280.343	0.967404	0.032596
249	a	2	n	coronal	n_coronal	1474.1266666666666	1474.1533333333332	0.959486	0.040514
250	a	2	labial	labial	labial_labial	1502.9903333333334	1503.0136666666667	0.999921	0.000079
251	a	1	labial	labial	labial_labial	1502.967	1502.9903333333334	0.998891	0.001109
252	a	1	labial	coronal	labial_coronal	1478.95	1478.9733333333334	0.999789	0.000211
253	a	1	n	coronal	n_coronal	1473.75	1473.7866666666666	0.151838	0.848162
254	a	3	n	coronal	n_coronal	1474.1533333333332	1474.1799999999998	0.998558	0.001442
255	a	1	dorsal	coronal	dorsal_coronal	1474.41	1474.4333333333334	0.782811	0.217189
256	a	3	dorsal	coronal	dorsal_coronal	1474.4566666666667	1474.48	0.922535	0.077465
257	E	2	dorsal	m	dorsal_m	269.06466666666665	269.1013333333333	0.151838	0.848162
258	a	3	n	coronal	n_coronal	1473.8233333333333	1473.86	0.151838	0.848162
259	E	3	dorsal	pause	dorsal_pause	280.37300000000005	280.4030000000001	0.999024	0.000976
260	E	3	dorsal	m	dorsal_m	269.1013333333333	269.1379999999999	0.151838	0.848162
261	a	1	n	coronal	n_coronal	1474.1	1474.1266666666666	0.987137	0.012863
262	a	2	labial	coronal	labial_coronal	1478.9733333333334	1478.9966666666667	0.999945	0.000055
263	a	2	dorsal	coronal	dorsal_coronal	1474.4333333333334	1474.4566666666667	0.221020	0.778980
264	a	3	labial	coronal	labial_coronal	1478.9966666666667	1479.02	0.999639	0.000361
265	a	3	labial	labial	labial_labial	1503.0136666666667	1503.037	0.999910	0.000091
266	a	2	n	coronal	n_coronal	1473.7866666666666	1473.8233333333333	0.151838	0.848162
267	E	2	dorsal	pause	dorsal_pause	280.343	280.37300000000005	0.888049	0.111951
268	a	3	coronal	labial	coronal_labial	1507.3936666666666	1507.417	0.989798	0.010202
269	a	2	labial	dorsal	labial_dorsal	1518.321	1518.3509999999999	0.967008	0.032992
270	a	3	labial	dorsal	labial_dorsal	1518.3509999999999	1518.3809999999999	0.999141	0.000859
271	a	1	labial	coronal	labial_coronal	1516.801	1516.8243333333332	0.951678	0.048322
272	a	1	coronal	coronal	coronal_coronal	1581.189	1581.2123333333334	0.998079	0.001921
273	a	1	dorsal	labial	dorsal_labial	1542.797	1542.8203333333333	0.990928	0.009072
274	a	3	labial	pause	labial_pause	1523.9736666666665	1524.0269999999998	0.888679	0.111321
275	a	1	dorsal	labial	dorsal_labial	1504.367	1504.3903333333333	0.975541	0.024459
276	a	1	pause	labial	pause_labial	1520.299	1520.3756666666666	0.961129	0.038871
277	a	1	labial	m	labial_m	1515.671	1515.7076666666667	0.151838	0.848162
278	a	2	labial	coronal	labial_coronal	1549.4746666666667	1549.5013333333334	0.998583	0.001417
279	a	3	dorsal	pause	dorsal_pause	1510.1536666666666	1510.197	0.996415	0.003584
280	a	1	labial	coronal	labial_coronal	1547.227	1547.2536666666667	0.955702	0.044298
281	a	1	labial	coronal	labial_coronal	1549.448	1549.4746666666667	0.998395	0.001605
282	a	2	labial	m	labial_m	1515.7076666666667	1515.7443333333333	0.151838	0.848162
283	a	1	coronal	pause	coronal_pause	1580.839	1580.8656666666666	0.999605	0.000395
284	a	2	coronal	coronal	coronal_coronal	1509.8403333333333	1509.8636666666666	0.924175	0.075825
285	a	3	labial	coronal	labial_coronal	1549.5013333333334	1549.528	0.942733	0.057267
286	a	3	coronal	dorsal	coronal_dorsal	1575.5723333333333	1575.599	0.872887	0.127113
287	a	2	labial	coronal	labial_coronal	1516.8243333333332	1516.8476666666666	0.990983	0.009017
288	a	2	labial	pause	labial_pause	1523.9203333333332	1523.9736666666665	0.999873	0.000127
289	a	3	coronal	coronal	coronal_coronal	1509.8636666666666	1509.887	0.998324	0.001676
290	a	2	coronal	dorsal	coronal_dorsal	1575.5456666666666	1575.5723333333333	0.994784	0.005216
291	a	3	labial	coronal	labial_coronal	1547.2803333333334	1547.307	0.998852	0.001148
292	a	2	coronal	coronal	coronal_coronal	1575.049	1575.079	0.982128	0.017872
293	a	3	labial	coronal	labial_coronal	1515.3843333333332	1515.4109999999998	0.997923	0.002077
294	a	1	coronal	coronal	coronal_coronal	1575.019	1575.049	0.978092	0.021908
295	a	2	dorsal	labial	dorsal_labial	1504.3903333333333	1504.4136666666666	0.947129	0.052871
296	a	2	dorsal	labial	dorsal_labial	1542.8203333333333	1542.8436666666666	0.998855	0.001145
297	a	1	labial	coronal	labial_coronal	1515.331	1515.3576666666665	0.960938	0.039062
298	a	2	coronal	pause	coronal_pause	1580.8656666666666	1580.8923333333332	0.966305	0.033695
299	a	3	dorsal	labial	dorsal_labial	1504.4136666666666	1504.437	0.608978	0.391022
300	a	1	coronal	coronal	coronal_coronal	1509.817	1509.8403333333333	0.997369	0.002631
301	a	3	labial	coronal	labial_coronal	1516.8476666666666	1516.8709999999999	0.990087	0.009913
302	a	2	coronal	coronal	coronal_coronal	1581.2123333333334	1581.2356666666667	0.856872	0.143128
303	a	2	labial	coronal	labial_coronal	1515.3576666666665	1515.3843333333332	0.996544	0.003456
304	a	3	dorsal	labial	dorsal_labial	1542.8436666666666	1542.867	0.996189	0.003811
305	a	3	coronal	pause	coronal_pause	1580.8923333333332	1580.9189999999999	0.997081	0.002919
306	a	1	labial	pause	labial_pause	1523.867	1523.9203333333332	0.996179	0.003821
307	a	3	pause	labial	pause_labial	1520.4523333333332	1520.5289999999998	0.974070	0.025929
308	a	1	coronal	dorsal	coronal_dorsal	1575.519	1575.5456666666666	0.745690	0.254310
309	a	3	coronal	coronal	coronal_coronal	1575.079	1575.109	0.994032	0.005968
310	a	1	labial	dorsal	labial_dorsal	1518.291	1518.321	0.047668	0.952332
