	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
44	I	2	pause	pause	pause_pause	505.11199999999997	505.12199999999996	0.001467	0.998533
45	I	3	dorsal	coronal	dorsal_coronal	537.8203333333333	537.837	0.151838	0.848162
46	I	1	dorsal	n	dorsal_n	559.8	559.8133333333333	0.151838	0.848162
47	I	1	dorsal	coronal	dorsal_coronal	392.435	392.4583333333333	0.929570	0.070429
48	I	3	coronal	coronal	coronal_coronal	491.15299999999996	491.18299999999994	0.079542	0.920458
49	I	2	dorsal	coronal	dorsal_coronal	583.0983333333334	583.1216666666667	0.045788	0.954212
50	I	3	dorsal	coronal	dorsal_coronal	583.1216666666667	583.145	0.032744	0.967256
51	I	2	coronal	dorsal	coronal_dorsal	583.3016666666666	583.3183333333333	0.151838	0.848162
52	I	2	coronal	labial	coronal_labial	540.612	540.632	0.151838	0.848162
53	I	3	pause	pause	pause_pause	505.12199999999996	505.13199999999995	0.000737	0.999263
54	I	1	coronal	labial	coronal_labial	540.592	540.612	0.151838	0.848162
55	I	3	coronal	coronal	coronal_coronal	489.7296666666667	489.793	0.104841	0.895159
56	I	3	dorsal	coronal	dorsal_coronal	392.4816666666666	392.50499999999994	0.088644	0.911356
57	I	3	coronal	dorsal	coronal_dorsal	583.3183333333333	583.3349999999999	0.151838	0.848162
58	I	3	coronal	labial	coronal_labial	540.632	540.6519999999999	0.151838	0.848162
59	I	3	labial	m	labial_m	582.415	582.425	0.001729	0.998271
60	I	1	dorsal	pause	dorsal_pause	535.358	535.3813333333333	0.936262	0.063738
61	I	1	dorsal	coronal	dorsal_coronal	586.159	586.179	0.151838	0.848162
62	I	1	coronal	dorsal	coronal_dorsal	583.285	583.3016666666666	0.151838	0.848162
63	I	2	dorsal	coronal	dorsal_coronal	392.4583333333333	392.4816666666666	0.170871	0.829129
64	I	1	coronal	coronal	coronal_coronal	489.603	489.66633333333334	0.273218	0.726782
65	I	1	pause	pause	pause_pause	505.102	505.11199999999997	0.003065	0.996935
66	I	2	dorsal	pause	dorsal_pause	535.3813333333333	535.4046666666666	0.996813	0.003187
67	I	3	coronal	coronal	coronal_coronal	493.763	493.78299999999996	0.151838	0.848162
68	I	3	dorsal	coronal	dorsal_coronal	586.199	586.2189999999999	0.151838	0.848162
69	I	2	coronal	coronal	coronal_coronal	489.66633333333334	489.7296666666667	0.830369	0.169631
70	I	2	coronal	coronal	coronal_coronal	490.26966666666664	490.3363333333333	0.989251	0.010749
71	I	2	coronal	coronal	coronal_coronal	491.123	491.15299999999996	0.859244	0.140756
72	I	1	coronal	coronal	coronal_coronal	490.203	490.26966666666664	0.999946	0.000054
73	I	2	coronal	labial	coronal_labial	532.9213333333333	532.9546666666666	0.997267	0.002733
74	I	2	labial	m	labial_m	582.405	582.415	0.001811	0.998189
75	I	1	labial	m	labial_m	582.395	582.405	0.000215	0.999785
76	I	3	dorsal	pause	dorsal_pause	535.4046666666666	535.4279999999999	0.632578	0.367422
77	A	3	dorsal	coronal	dorsal_coronal	2655.1653333333334	2655.192	0.020216	0.979784
78	A	1	pause	labial	pause_labial	2629.487	2629.510333333333	0.393071	0.606929
79	A	2	dorsal	coronal	dorsal_coronal	2633.2303333333334	2633.253666666667	0.091761	0.908239
80	A	1	coronal	m	coronal_m	2581.43	2581.4566666666665	0.861406	0.138594
81	I	3	coronal	dorsal	coronal_dorsal	586.3756666666667	586.389	0.151838	0.848162
82	A	1	coronal	coronal	coronal_coronal	2550.523	2550.553	0.844073	0.155927
83	A	1	dorsal	n	dorsal_n	2630.417	2630.433666666667	0.151838	0.848162
84	A	2	coronal	m	coronal_m	2581.4566666666665	2581.483333333333	0.560515	0.439485
85	I	3	dorsal	dorsal	dorsal_dorsal	593.9469999999999	593.9769999999999	0.542811	0.457189
86	A	3	dorsal	n	dorsal_n	2630.4503333333337	2630.4670000000006	0.151838	0.848162
87	A	2	coronal	labial	coronal_labial	2549.913	2549.943	0.324002	0.675998
88	I	1	dorsal	dorsal	dorsal_dorsal	593.887	593.9169999999999	0.988772	0.011228
89	I	1	dorsal	labial	dorsal_labial	602.291	602.311	0.151838	0.848162
90	A	1	coronal	coronal	coronal_coronal	2584.97	2584.9933333333333	0.010632	0.989368
91	A	2	pause	labial	pause_labial	2629.510333333333	2629.5336666666662	0.053354	0.946646
92	A	3	coronal	coronal	coronal_coronal	2585.016666666667	2585.0400000000004	0.189610	0.810390
93	A	2	coronal	coronal	coronal_coronal	2655.6386666666667	2655.6653333333334	0.495088	0.504912
94	A	1	coronal	labial	coronal_labial	2549.883	2549.913	0.002271	0.997729
95	I	2	dorsal	labial	dorsal_labial	602.311	602.331	0.151838	0.848162
96	A	2	coronal	coronal	coronal_coronal	2550.553	2550.5829999999996	0.000797	0.999203
97	I	3	dorsal	labial	dorsal_labial	602.331	602.351	0.151838	0.848162
98	A	3	coronal	coronal	coronal_coronal	2655.6653333333334	2655.692	0.186056	0.813944
99	A	3	coronal	labial	coronal_labial	2549.943	2549.9730000000004	0.043367	0.956633
100	A	1	coronal	coronal	coronal_coronal	2655.612	2655.6386666666667	0.784541	0.215459
101	A	3	coronal	m	coronal_m	2556.125666666667	2556.159	0.052827	0.947173
102	A	3	pause	labial	pause_labial	2629.5336666666662	2629.5569999999993	0.436145	0.563855
103	A	3	coronal	m	coronal_m	2581.483333333333	2581.5099999999998	0.561262	0.438738
104	A	3	coronal	coronal	coronal_coronal	2550.5829999999996	2550.6129999999994	0.025136	0.974864
105	A	1	dorsal	coronal	dorsal_coronal	2655.112	2655.1386666666667	0.172802	0.827198
106	I	2	coronal	dorsal	coronal_dorsal	586.3623333333334	586.3756666666667	0.151838	0.848162
107	A	2	coronal	coronal	coronal_coronal	2584.9933333333333	2585.016666666667	0.008832	0.991168
108	A	2	dorsal	n	dorsal_n	2630.433666666667	2630.4503333333337	0.151838	0.848162
109	A	2	dorsal	coronal	dorsal_coronal	2655.1386666666667	2655.1653333333334	0.071350	0.928650
110	A	1	dorsal	coronal	dorsal_coronal	2633.207	2633.2303333333334	0.008269	0.991731
111	I	2	dorsal	dorsal	dorsal_dorsal	593.9169999999999	593.9469999999999	0.994432	0.005568
112	A	2	coronal	m	coronal_m	2556.0923333333335	2556.125666666667	0.161049	0.838951
113	A	1	coronal	m	coronal_m	2556.059	2556.0923333333335	0.958378	0.041622
114	A	3	dorsal	coronal	dorsal_coronal	2633.253666666667	2633.2770000000005	0.601799	0.398201
115	A	2	coronal	pause	coronal_pause	2709.5286666666666	2709.545333333333	0.151838	0.848162
116	A	2	coronal	dorsal	coronal_dorsal	2948.537333333333	2948.5506666666665	0.151838	0.848162
117	A	2	coronal	labial	coronal_labial	2949.9273333333335	2949.940666666667	0.151838	0.848162
118	A	2	coronal	pause	coronal_pause	2922.145	2922.165	0.151838	0.848162
119	A	3	coronal	n	coronal_n	2676.7200000000003	2676.7300000000005	0.000483	0.999517
120	A	1	labial	coronal	labial_coronal	2759.944	2759.974	0.905976	0.094024
121	A	3	m	coronal	m_coronal	2957.0049999999997	2957.0349999999994	0.020847	0.979153
122	A	3	coronal	coronal	coronal_coronal	2706.992	2707.0220000000004	0.069680	0.930320
123	A	2	dorsal	coronal	dorsal_coronal	2950.9139999999998	2950.9339999999997	0.151838	0.848162
124	A	1	coronal	n	coronal_n	2676.7	2676.71	0.000772	0.999228
125	A	1	coronal	labial	coronal_labial	2708.542	2708.5853333333334	0.079435	0.920565
126	A	3	dorsal	coronal	dorsal_coronal	2950.9339999999997	2950.9539999999997	0.151838	0.848162
127	A	2	labial	coronal	labial_coronal	2765.205	2765.245	0.048694	0.951306
128	A	3	coronal	labial	coronal_labial	2671.796666666667	2671.8200000000006	0.967019	0.032981
129	A	3	coronal	pause	coronal_pause	2922.165	2922.185	0.151838	0.848162
130	A	1	labial	coronal	labial_coronal	2765.165	2765.205	0.012870	0.987130
131	A	2	coronal	labial	coronal_labial	2671.7733333333335	2671.796666666667	0.068403	0.931597
132	A	2	coronal	labial	coronal_labial	2708.5853333333334	2708.628666666667	0.230001	0.769999
133	A	2	coronal	n	coronal_n	2676.71	2676.7200000000003	0.000172	0.999828
134	A	3	dorsal	coronal	dorsal_coronal	2953.9466666666667	2953.98	0.307147	0.692853
135	A	2	m	pause	m_pause	2684.8003333333336	2684.823666666667	0.479281	0.520719
136	A	3	coronal	dorsal	coronal_dorsal	2948.5506666666665	2948.564	0.151838	0.848162
137	A	1	m	coronal	m_coronal	2958.945	2958.975	0.007096	0.992904
138	A	1	coronal	dorsal	coronal_dorsal	2948.524	2948.537333333333	0.151838	0.848162
139	A	1	dorsal	coronal	dorsal_coronal	2953.88	2953.9133333333334	0.403684	0.596316
140	A	3	coronal	labial	coronal_labial	2905.423666666667	2905.4470000000006	0.219689	0.780311
141	A	1	m	coronal	m_coronal	2956.945	2956.975	0.001400	0.998600
142	A	1	coronal	labial	coronal_labial	2905.377	2905.4003333333335	0.450823	0.549177
143	A	3	labial	coronal	labial_coronal	2765.245	2765.285	0.151503	0.848497
144	A	1	coronal	pause	coronal_pause	2922.125	2922.145	0.151838	0.848162
145	A	3	coronal	labial	coronal_labial	2949.940666666667	2949.954	0.151838	0.848162
146	A	1	coronal	coronal	coronal_coronal	2706.932	2706.962	0.437418	0.562582
147	A	1	m	pause	m_pause	2684.777	2684.8003333333336	0.138420	0.861580
148	A	2	m	coronal	m_coronal	2956.975	2957.0049999999997	0.102735	0.897265
149	A	1	coronal	labial	coronal_labial	2949.914	2949.9273333333335	0.151838	0.848162
150	A	2	coronal	labial	coronal_labial	2905.4003333333335	2905.423666666667	0.004510	0.995490
151	A	2	labial	coronal	labial_coronal	2759.974	2760.0040000000004	0.000827	0.999173
152	A	3	coronal	labial	coronal_labial	2708.628666666667	2708.6720000000005	0.032783	0.967217
153	A	1	coronal	pause	coronal_pause	2709.512	2709.5286666666666	0.151838	0.848162
154	A	3	coronal	pause	coronal_pause	2709.545333333333	2709.5619999999994	0.151838	0.848162
155	A	2	dorsal	coronal	dorsal_coronal	2953.9133333333334	2953.9466666666667	0.054238	0.945762
156	A	3	m	pause	m_pause	2684.823666666667	2684.8470000000007	0.997113	0.002887
157	A	1	dorsal	coronal	dorsal_coronal	2950.894	2950.9139999999998	0.151838	0.848162
158	A	2	coronal	coronal	coronal_coronal	2706.962	2706.992	0.002102	0.997898
159	A	3	labial	coronal	labial_coronal	2760.0040000000004	2760.0340000000006	0.001684	0.998316
160	A	1	coronal	labial	coronal_labial	2671.75	2671.7733333333335	0.119362	0.880638
161	A	3	dorsal	labial	dorsal_labial	2972.6856666666663	2972.7089999999994	0.909060	0.090940
162	A	3	m	labial	m_labial	3047.2883333333334	3047.315	0.007149	0.992851
163	A	2	dorsal	labial	dorsal_labial	2972.662333333333	2972.6856666666663	0.380890	0.619110
164	A	1	m	labial	m_labial	3047.235	3047.2616666666668	0.430306	0.569694
165	A	2	m	labial	m_labial	3047.2616666666668	3047.2883333333334	0.003041	0.996959
166	A	1	dorsal	labial	dorsal_labial	2972.639	2972.662333333333	0.001626	0.998374
167	A	3	m	coronal	m_coronal	2959.0049999999997	2959.0349999999994	0.744598	0.255402
168	A	2	m	coronal	m_coronal	2958.975	2959.0049999999997	0.091259	0.908741
169	E	1	coronal	coronal	coronal_coronal	118.386	118.40599999999999	0.151838	0.848162
170	E	2	dorsal	pause	dorsal_pause	78.61699999999999	78.63699999999999	0.151838	0.848162
171	E	1	coronal	coronal	coronal_coronal	83.689	83.71566666666666	0.996722	0.003278
172	E	3	dorsal	pause	dorsal_pause	78.63699999999999	78.65699999999998	0.151838	0.848162
173	E	3	dorsal	dorsal	dorsal_dorsal	84.98899999999999	85.00899999999999	0.151838	0.848162
174	E	1	dorsal	pause	dorsal_pause	78.597	78.61699999999999	0.151838	0.848162
175	E	2	coronal	coronal	coronal_coronal	83.71566666666666	83.74233333333334	0.997091	0.002909
176	E	2	dorsal	dorsal	dorsal_dorsal	84.969	84.98899999999999	0.151838	0.848162
177	E	2	coronal	coronal	coronal_coronal	118.40599999999999	118.42599999999999	0.151838	0.848162
178	E	1	dorsal	dorsal	dorsal_dorsal	84.949	84.969	0.151838	0.848162
179	E	3	coronal	coronal	coronal_coronal	83.74233333333334	83.769	0.997516	0.002484
180	E	3	labial	dorsal	labial_dorsal	169.4226666666667	169.44600000000003	0.913458	0.086542
181	E	2	dorsal	pause	dorsal_pause	173.85533333333333	173.88866666666667	0.985775	0.014225
182	E	2	coronal	dorsal	coronal_dorsal	237.13966666666667	237.16633333333334	0.999869	0.000131
183	E	1	coronal	pause	coronal_pause	218.224	218.244	0.151838	0.848162
184	E	2	dorsal	pause	dorsal_pause	186.46966666666668	186.49633333333335	0.998774	0.001226
185	E	3	coronal	dorsal	coronal_dorsal	237.16633333333334	237.193	0.999343	0.000657
186	E	1	dorsal	pause	dorsal_pause	204.784	204.814	0.988444	0.011556
187	E	3	dorsal	pause	dorsal_pause	186.49633333333335	186.52300000000002	0.999700	0.000300
188	E	2	dorsal	pause	dorsal_pause	161.18533333333335	161.2086666666667	0.997865	0.002135
189	E	2	labial	coronal	labial_coronal	180.45133333333334	180.50466666666668	0.999968	0.000032
190	E	1	dorsal	pause	dorsal_pause	173.822	173.85533333333333	0.882375	0.117625
191	E	3	coronal	coronal	coronal_coronal	118.42599999999999	118.44599999999998	0.151838	0.848162
192	E	3	labial	dorsal	labial_dorsal	158.53933333333333	158.566	0.987239	0.012761
193	E	1	coronal	dorsal	coronal_dorsal	237.113	237.13966666666667	0.999584	0.000416
194	E	2	labial	labial	labial_labial	213.94400000000002	213.96400000000003	0.151838	0.848162
195	E	1	labial	labial	labial_labial	213.924	213.94400000000002	0.151838	0.848162
196	E	1	labial	coronal	labial_coronal	180.398	180.45133333333334	1.000000	0.000000
197	E	1	dorsal	pause	dorsal_pause	186.443	186.46966666666668	0.994401	0.005599
198	E	2	dorsal	pause	dorsal_pause	204.814	204.844	0.820833	0.179167
199	E	3	dorsal	pause	dorsal_pause	161.2086666666667	161.23200000000003	0.989749	0.010251
200	E	1	labial	dorsal	labial_dorsal	169.376	169.39933333333335	0.364469	0.635531
201	E	2	labial	dorsal	labial_dorsal	158.51266666666666	158.53933333333333	0.999009	0.000991
202	E	3	labial	labial	labial_labial	213.96400000000003	213.98400000000004	0.151838	0.848162
203	E	2	coronal	pause	coronal_pause	218.244	218.264	0.151838	0.848162
204	E	3	coronal	pause	coronal_pause	218.264	218.28400000000002	0.151838	0.848162
205	E	2	labial	dorsal	labial_dorsal	169.39933333333335	169.4226666666667	0.909457	0.090543
206	E	1	dorsal	pause	dorsal_pause	161.162	161.18533333333335	0.991229	0.008771
207	E	3	labial	coronal	labial_coronal	180.50466666666668	180.55800000000002	0.996791	0.003209
208	E	3	dorsal	pause	dorsal_pause	204.844	204.874	0.559003	0.440997
209	E	3	dorsal	pause	dorsal_pause	173.88866666666667	173.922	0.573591	0.426409
210	E	1	labial	dorsal	labial_dorsal	158.486	158.51266666666666	0.999565	0.000435
211	E	3	coronal	labial	coronal_labial	292.24266666666665	292.26599999999996	0.997990	0.002009
212	E	2	coronal	coronal	coronal_coronal	261.71099999999996	261.73099999999994	0.151838	0.848162
213	E	1	labial	labial	labial_labial	273.18	273.2	0.151838	0.848162
214	E	2	coronal	coronal	coronal_coronal	261.351	261.381	0.999871	0.000129
215	E	1	coronal	coronal	coronal_coronal	261.691	261.71099999999996	0.151838	0.848162
216	E	1	dorsal	pause	dorsal_pause	287.019	287.05233333333337	0.962271	0.037729
217	E	2	coronal	coronal	coronal_coronal	363.14833333333337	363.1916666666667	0.999176	0.000824
218	E	2	coronal	coronal	coronal_coronal	319.13033333333334	319.15366666666665	0.993263	0.006737
219	E	1	labial	coronal	labial_coronal	270.38	270.40666666666664	0.998487	0.001513
220	E	1	coronal	coronal	coronal_coronal	319.107	319.13033333333334	0.998712	0.001288
221	E	3	coronal	coronal	coronal_coronal	302.3543333333333	302.3809999999999	0.998165	0.001835
222	E	1	m	pause	m_pause	364.435	364.5083333333333	0.998886	0.001114
223	E	2	m	coronal	m_coronal	318.717	318.73699999999997	0.151838	0.848162
224	E	1	labial	dorsal	labial_dorsal	263.986	264.0093333333333	0.995800	0.004200
225	E	3	m	coronal	m_coronal	318.73699999999997	318.75699999999995	0.151838	0.848162
226	E	1	coronal	labial	coronal_labial	292.196	292.21933333333334	0.999848	0.000152
227	E	3	labial	labial	labial_labial	273.21999999999997	273.23999999999995	0.151838	0.848162
228	E	3	coronal	coronal	coronal_coronal	363.1916666666667	363.23500000000007	0.988755	0.011245
229	E	3	coronal	labial	coronal_labial	335.23099999999994	335.2509999999999	0.151838	0.848162
230	E	3	coronal	coronal	coronal_coronal	319.15366666666665	319.17699999999996	0.999201	0.000799
231	E	2	labial	coronal	labial_coronal	270.40666666666664	270.4333333333333	0.998624	0.001376
232	E	1	dorsal	dorsal	dorsal_dorsal	264.706	264.736	0.961742	0.038258
233	E	3	labial	dorsal	labial_dorsal	264.0326666666666	264.0559999999999	0.999592	0.000408
234	E	3	dorsal	pause	dorsal_pause	287.0856666666667	287.1190000000001	0.924980	0.075020
235	E	2	labial	dorsal	labial_dorsal	264.0093333333333	264.0326666666666	0.998955	0.001045
236	E	2	dorsal	dorsal	dorsal_dorsal	264.736	264.76599999999996	0.977069	0.022931
237	E	3	coronal	coronal	coronal_coronal	261.73099999999994	261.7509999999999	0.151838	0.848162
238	E	3	coronal	coronal	coronal_coronal	261.381	261.41099999999994	0.999503	0.000497
239	E	3	labial	coronal	labial_coronal	270.4333333333333	270.4599999999999	0.999777	0.000224
240	E	1	coronal	labial	coronal_labial	335.191	335.21099999999996	0.151838	0.848162
241	E	1	coronal	coronal	coronal_coronal	261.321	261.351	0.994693	0.005308
242	E	2	coronal	coronal	coronal_coronal	302.32766666666663	302.3543333333333	0.999690	0.000310
243	E	2	coronal	labial	coronal_labial	335.21099999999996	335.23099999999994	0.151838	0.848162
244	E	2	labial	labial	labial_labial	273.2	273.21999999999997	0.151838	0.848162
245	E	1	coronal	coronal	coronal_coronal	302.301	302.32766666666663	0.993045	0.006955
246	E	1	m	coronal	m_coronal	318.697	318.717	0.151838	0.848162
247	E	3	dorsal	dorsal	dorsal_dorsal	264.76599999999996	264.79599999999994	0.996558	0.003442
248	E	1	coronal	coronal	coronal_coronal	363.105	363.14833333333337	0.999737	0.000263
249	E	2	dorsal	pause	dorsal_pause	287.05233333333337	287.0856666666667	0.947434	0.052566
250	E	2	coronal	labial	coronal_labial	292.21933333333334	292.24266666666665	0.999268	0.000732
251	E	2	m	pause	m_pause	364.5083333333333	364.58166666666665	0.972781	0.027219
252	E	3	m	pause	m_pause	364.58166666666665	364.655	0.993258	0.006742
253	a	3	labial	pause	labial_pause	3347.177666666667	3347.2410000000004	0.020846	0.979154
254	a	1	dorsal	coronal	dorsal_coronal	3101.413	3101.4363333333336	0.653440	0.346560
255	a	2	coronal	dorsal	coronal_dorsal	3213.9363333333336	3213.959666666667	0.995049	0.004951
256	a	1	coronal	coronal	coronal_coronal	3209.633	3209.683	0.999946	0.000054
257	a	1	coronal	coronal	coronal_coronal	3443.73	3443.7566666666667	0.978480	0.021520
258	a	2	coronal	dorsal	coronal_dorsal	3114.3893333333335	3114.412666666667	0.999392	0.000608
259	a	3	dorsal	coronal	dorsal_coronal	3101.459666666667	3101.4830000000006	0.614767	0.385233
260	a	2	coronal	coronal	coronal_coronal	3209.683	3209.733	0.999309	0.000691
261	a	2	coronal	coronal	coronal_coronal	3443.7566666666667	3443.7833333333333	0.999719	0.000281
262	a	1	dorsal	pause	dorsal_pause	3440.541	3440.591	0.172068	0.827932
263	a	1	labial	pause	labial_pause	3347.051	3347.1143333333334	0.740794	0.259206
264	a	2	m	labial	m_labial	3346.8843333333334	3346.907666666667	0.920772	0.079228
265	a	3	coronal	dorsal	coronal_dorsal	3114.412666666667	3114.4360000000006	0.924632	0.075368
266	a	2	dorsal	n	dorsal_n	3301.791	3301.8210000000004	0.994056	0.005944
267	a	3	m	labial	m_labial	3346.907666666667	3346.9310000000005	0.983775	0.016225
268	a	3	coronal	coronal	coronal_coronal	3443.7833333333333	3443.81	0.997991	0.002009
269	a	1	coronal	labial	coronal_labial	3446.71	3446.7333333333336	0.999811	0.000189
270	a	3	coronal	labial	coronal_labial	3446.756666666667	3446.7800000000007	0.996859	0.003141
271	a	1	dorsal	n	dorsal_n	3301.761	3301.791	0.987259	0.012741
272	a	3	coronal	coronal	coronal_coronal	3209.733	3209.7830000000004	0.986496	0.013504
273	a	3	coronal	dorsal	coronal_dorsal	3213.959666666667	3213.9830000000006	0.846555	0.153445
274	a	1	coronal	dorsal	coronal_dorsal	3213.913	3213.9363333333336	0.999631	0.000369
275	a	1	coronal	dorsal	coronal_dorsal	3114.366	3114.3893333333335	0.959040	0.040960
276	a	2	labial	dorsal	labial_dorsal	3446.9333333333334	3446.956666666667	0.999923	0.000077
277	a	3	dorsal	n	dorsal_n	3303.570333333333	3303.5969999999998	0.987844	0.012156
278	a	1	dorsal	n	dorsal_n	3303.517	3303.5436666666665	0.992310	0.007690
279	a	2	labial	coronal	labial_coronal	3346.261	3346.311	0.280382	0.719618
280	a	2	dorsal	coronal	dorsal_coronal	3101.4363333333336	3101.459666666667	0.954883	0.045117
281	a	2	coronal	labial	coronal_labial	3446.7333333333336	3446.756666666667	0.987851	0.012149
282	a	2	labial	pause	labial_pause	3347.1143333333334	3347.177666666667	0.996121	0.003879
283	a	2	dorsal	n	dorsal_n	3303.5436666666665	3303.570333333333	0.999200	0.000800
284	a	1	labial	dorsal	labial_dorsal	3446.91	3446.9333333333334	0.997188	0.002812
285	a	3	dorsal	pause	dorsal_pause	3440.6409999999996	3440.6909999999993	0.988579	0.011421
286	a	1	m	labial	m_labial	3346.861	3346.8843333333334	0.998523	0.001477
287	a	1	labial	coronal	labial_coronal	3346.211	3346.261	0.483248	0.516752
288	a	3	labial	coronal	labial_coronal	3346.311	3346.3610000000003	0.340226	0.659774
289	a	2	dorsal	pause	dorsal_pause	3440.591	3440.6409999999996	0.067156	0.932843
290	a	3	dorsal	n	dorsal_n	3301.8210000000004	3301.8510000000006	0.911662	0.088338
291	a	3	coronal	m	coronal_m	3646.747666666667	3646.7710000000006	0.938299	0.061701
292	a	3	labial	labial	labial_labial	3496.6200000000003	3496.6500000000005	0.845021	0.154979
293	a	2	labial	coronal	labial_coronal	3475.1793333333335	3475.202666666667	0.899795	0.100205
294	a	2	labial	coronal	labial_coronal	3493.5633333333335	3493.596666666667	0.949812	0.050188
295	a	1	labial	coronal	labial_coronal	3495.64	3495.6666666666665	0.999890	0.000110
296	a	3	coronal	dorsal	coronal_dorsal	3501.6123333333335	3501.639	0.999964	0.000037
297	a	2	labial	coronal	labial_coronal	3539.299	3539.329	0.981534	0.018466
298	a	2	coronal	labial	coronal_labial	3627.3523333333333	3627.3756666666663	0.980981	0.019019
299	a	2	labial	coronal	labial_coronal	3633.732666666667	3633.7593333333334	0.975374	0.024626
300	a	2	labial	dorsal	labial_dorsal	3627.5356666666667	3627.5623333333333	0.990811	0.009189
301	a	3	coronal	labial	coronal_labial	3627.3756666666663	3627.3989999999994	0.997964	0.002036
302	a	1	m	coronal	m_coronal	3501.979	3502.0023333333334	0.999907	0.000093
303	a	2	coronal	coronal	coronal_coronal	3626.9023333333334	3626.945666666667	0.694199	0.305801
304	a	1	coronal	labial	coronal_labial	3627.329	3627.3523333333333	0.992545	0.007455
305	a	3	labial	coronal	labial_coronal	3475.202666666667	3475.2260000000006	0.998738	0.001262
306	a	3	labial	coronal	labial_coronal	3498.440666666667	3498.5240000000003	0.999986	0.000014
307	a	3	labial	dorsal	labial_dorsal	3446.956666666667	3446.9800000000005	0.993801	0.006199
308	a	1	labial	labial	labial_labial	3496.56	3496.59	0.997685	0.002315
309	a	3	labial	coronal	labial_coronal	3633.7593333333334	3633.786	0.991492	0.008508
310	a	1	dorsal	coronal	dorsal_coronal	3463.533	3463.586333333333	0.999998	0.000002
