	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
116	A	3	labial	pause	labial_pause	1655.6789999999999	1655.7189999999998	0.942542	0.057458
117	A	2	coronal	labial	coronal_labial	1655.4056666666665	1655.4323333333332	0.075127	0.924873
118	A	2	coronal	labial	coronal_labial	1641.374	1641.394	0.151838	0.848162
119	A	2	coronal	coronal	coronal_coronal	1581.7563333333333	1581.7796666666666	0.850760	0.149240
120	A	3	dorsal	coronal	dorsal_coronal	1672.8033333333333	1672.83	0.074206	0.925794
121	A	3	coronal	dorsal	coronal_dorsal	1645.122	1645.132	0.036375	0.963625
122	A	1	coronal	coronal	coronal_coronal	1581.733	1581.7563333333333	0.970993	0.029007
123	A	1	coronal	labial	coronal_labial	1641.354	1641.374	0.151838	0.848162
124	A	1	coronal	coronal	coronal_coronal	1680.335	1680.3483333333334	0.151838	0.848162
125	A	2	coronal	pause	coronal_pause	1586.0046666666667	1586.0313333333334	0.969676	0.030324
126	A	1	coronal	labial	coronal_labial	1667.497	1667.517	0.151838	0.848162
127	A	2	pause	labial	pause_labial	1600.508	1600.518	0.004095	0.995905
128	A	2	coronal	coronal	coronal_coronal	1680.3483333333334	1680.3616666666667	0.151838	0.848162
129	A	1	coronal	coronal	coronal_coronal	1642.984	1642.994	0.006548	0.993452
130	A	3	coronal	pause	coronal_pause	1586.0313333333334	1586.058	0.916812	0.083188
131	A	3	coronal	pause	coronal_pause	1642.0106666666666	1642.024	0.151838	0.848162
132	A	3	coronal	labial	coronal_labial	1655.4323333333332	1655.4589999999998	0.029648	0.970352
133	A	3	coronal	labial	coronal_labial	1672.9866666666667	1673.01	0.741460	0.258540
134	A	1	dorsal	coronal	dorsal_coronal	1672.75	1672.7766666666666	0.729009	0.270991
135	A	3	dorsal	labial	dorsal_labial	1704.4603333333332	1704.4969999999998	0.151838	0.848162
136	A	2	dorsal	labial	dorsal_labial	1704.4236666666666	1704.4603333333332	0.151838	0.848162
137	A	1	coronal	pause	coronal_pause	1711.679	1711.699	0.151838	0.848162
138	A	3	dorsal	coronal	dorsal_coronal	1715.9256666666665	1715.9489999999998	0.775491	0.224509
139	A	1	dorsal	coronal	dorsal_coronal	1704.207	1704.2436666666667	0.151838	0.848162
140	A	3	dorsal	coronal	dorsal_coronal	1704.2803333333334	1704.317	0.151838	0.848162
141	A	3	coronal	pause	coronal_pause	1711.719	1711.739	0.151838	0.848162
142	A	1	dorsal	coronal	dorsal_coronal	1713.149	1713.1689999999999	0.151838	0.848162
143	A	3	m	labial	m_labial	1702.5436666666667	1702.557	0.151838	0.848162
144	A	1	pause	dorsal	pause_dorsal	1705.369	1705.4023333333332	0.013445	0.986555
145	A	1	dorsal	labial	dorsal_labial	1704.387	1704.4236666666666	0.151838	0.848162
146	A	2	dorsal	coronal	dorsal_coronal	1715.699	1715.739	0.495505	0.504495
147	A	2	pause	dorsal	pause_dorsal	1705.4023333333332	1705.4356666666665	0.907319	0.092680
148	A	1	coronal	dorsal	coronal_dorsal	1693.004	1693.0406666666665	0.151838	0.848162
149	A	3	dorsal	coronal	dorsal_coronal	1715.739	1715.779	0.151019	0.848981
150	A	2	pause	labial	pause_labial	1709.449	1709.459	0.001413	0.998587
151	A	3	dorsal	coronal	dorsal_coronal	1713.7423333333331	1713.7889999999998	0.737508	0.262492
152	A	2	coronal	pause	coronal_pause	1711.699	1711.719	0.151838	0.848162
153	A	2	m	labial	m_labial	1702.5303333333334	1702.5436666666667	0.151838	0.848162
154	A	2	coronal	dorsal	coronal_dorsal	1693.0406666666665	1693.0773333333332	0.151838	0.848162
155	A	2	dorsal	coronal	dorsal_coronal	1715.9023333333332	1715.9256666666665	0.367246	0.632754
156	A	3	coronal	coronal	coronal_coronal	1680.3616666666667	1680.375	0.151838	0.848162
157	A	1	dorsal	coronal	dorsal_coronal	1715.659	1715.699	0.035105	0.964895
158	A	1	m	labial	m_labial	1702.517	1702.5303333333334	0.151838	0.848162
159	A	3	pause	labial	pause_labial	1709.459	1709.469	0.003306	0.996694
160	A	2	dorsal	coronal	dorsal_coronal	1704.2436666666667	1704.2803333333334	0.151838	0.848162
161	A	3	pause	dorsal	pause_dorsal	1705.4356666666665	1705.4689999999998	0.102173	0.897827
162	A	2	dorsal	coronal	dorsal_coronal	1713.6956666666665	1713.7423333333331	0.681948	0.318052
163	A	2	dorsal	coronal	dorsal_coronal	1713.1689999999999	1713.1889999999999	0.151838	0.848162
164	A	1	dorsal	coronal	dorsal_coronal	1713.649	1713.6956666666665	0.236472	0.763528
165	A	1	pause	labial	pause_labial	1709.439	1709.449	0.002090	0.997910
166	A	1	dorsal	coronal	dorsal_coronal	1715.879	1715.9023333333332	0.856463	0.143537
167	A	3	coronal	dorsal	coronal_dorsal	1693.0773333333332	1693.1139999999998	0.151838	0.848162
168	A	3	dorsal	coronal	dorsal_coronal	1713.1889999999999	1713.2089999999998	0.151838	0.848162
169	E	1	m	coronal	m_coronal	134.251	134.28433333333334	0.687257	0.312743
170	E	2	labial	labial	labial_labial	10.648666666666667	10.675333333333334	0.997837	0.002163
171	E	2	coronal	coronal	coronal_coronal	65.92933333333333	65.95266666666666	0.994767	0.005233
172	E	1	labial	labial	labial_labial	10.622	10.648666666666667	0.995007	0.004993
173	E	1	coronal	coronal	coronal_coronal	38.552	38.572	0.151838	0.848162
174	E	3	dorsal	pause	dorsal_pause	134.641	134.68099999999998	0.999652	0.000348
175	E	1	dorsal	pause	dorsal_pause	121.551	121.571	0.151838	0.848162
176	E	1	coronal	coronal	coronal_coronal	65.906	65.92933333333333	0.934661	0.065339
177	E	2	dorsal	coronal	dorsal_coronal	89.06033333333333	89.08366666666666	0.991663	0.008337
178	E	3	m	coronal	m_coronal	134.31766666666667	134.351	0.493353	0.506647
179	E	2	dorsal	pause	dorsal_pause	121.571	121.591	0.151838	0.848162
180	E	2	dorsal	pause	dorsal_pause	134.601	134.641	0.989470	0.010530
181	E	2	m	coronal	m_coronal	134.28433333333334	134.31766666666667	0.968516	0.031484
182	E	2	coronal	coronal	coronal_coronal	38.572	38.592000000000006	0.151838	0.848162
183	E	3	coronal	coronal	coronal_coronal	65.95266666666666	65.97599999999999	0.906760	0.093240
184	E	3	dorsal	coronal	dorsal_coronal	89.08366666666666	89.10699999999999	0.999277	0.000723
185	E	3	dorsal	pause	dorsal_pause	121.591	121.61099999999999	0.151838	0.848162
186	E	3	coronal	coronal	coronal_coronal	38.592000000000006	38.61200000000001	0.151838	0.848162
187	E	1	dorsal	pause	dorsal_pause	134.561	134.601	0.990375	0.009625
188	E	1	dorsal	coronal	dorsal_coronal	89.037	89.06033333333333	0.994540	0.005460
189	E	3	labial	labial	labial_labial	10.675333333333334	10.702000000000002	0.949971	0.050029
190	E	3	dorsal	coronal	dorsal_coronal	211.45133333333334	211.478	0.997750	0.002250
191	E	3	coronal	labial	coronal_labial	171.05400000000003	171.07400000000004	0.151838	0.848162
192	E	2	coronal	n	coronal_n	203.60466666666667	203.63133333333334	0.998788	0.001212
193	E	3	coronal	n	coronal_n	203.63133333333334	203.65800000000002	0.999802	0.000198
194	E	2	dorsal	coronal	dorsal_coronal	211.42466666666667	211.45133333333334	0.999000	0.001000
195	E	2	coronal	coronal	coronal_coronal	195.83733333333333	195.86066666666667	0.999856	0.000144
196	E	1	m	pause	m_pause	141.117	141.17033333333333	0.999987	0.000013
197	E	3	m	pause	m_pause	141.22366666666667	141.27700000000002	0.997786	0.002214
198	E	2	coronal	labial	coronal_labial	141.917	141.937	0.151838	0.848162
199	E	3	labial	coronal	labial_coronal	204.7146666666667	204.73800000000003	0.995588	0.004412
200	E	1	m	coronal	m_coronal	203.408	203.43133333333333	0.994525	0.005475
201	E	2	labial	coronal	labial_coronal	186.15633333333335	186.1796666666667	0.999659	0.000341
202	E	1	coronal	n	coronal_n	203.578	203.60466666666667	0.960852	0.039148
203	E	1	coronal	pause	coronal_pause	216.82	216.86333333333332	0.998383	0.001617
204	E	3	m	coronal	m_coronal	203.45466666666667	203.478	0.955581	0.044419
205	E	2	labial	m	labial_m	201.86133333333333	201.88466666666667	0.999975	0.000025
206	E	3	labial	coronal	labial_coronal	186.1796666666667	186.20300000000003	0.997530	0.002470
207	E	1	labial	coronal	labial_coronal	186.133	186.15633333333335	0.955376	0.044624
208	E	3	coronal	coronal	coronal_coronal	252.77533333333332	252.81199999999998	0.151838	0.848162
209	E	3	coronal	pause	coronal_pause	216.90666666666664	216.94999999999996	0.998112	0.001888
210	E	1	labial	coronal	labial_coronal	213.33	213.35	0.151838	0.848162
211	E	2	dorsal	coronal	dorsal_coronal	251.092	251.11200000000002	0.151838	0.848162
212	E	3	labial	labial	labial_labial	244.6316666666667	244.65500000000003	0.985074	0.014927
213	E	1	labial	coronal	labial_coronal	204.668	204.69133333333335	0.998009	0.001991
214	E	1	labial	m	labial_m	201.838	201.86133333333333	0.996042	0.003958
215	E	2	pause	dorsal	pause_dorsal	172.51733333333334	172.54066666666668	0.999397	0.000603
216	E	2	labial	coronal	labial_coronal	182.703	182.733	0.999481	0.000519
217	E	1	coronal	coronal	coronal_coronal	252.702	252.73866666666666	0.151838	0.848162
218	E	2	m	coronal	m_coronal	203.43133333333333	203.45466666666667	0.953969	0.046031
219	E	1	coronal	labial	coronal_labial	171.014	171.03400000000002	0.151838	0.848162
220	E	3	coronal	labial	coronal_labial	222.50699999999998	222.52699999999996	0.151838	0.848162
221	E	1	coronal	coronal	coronal_coronal	195.814	195.83733333333333	0.992346	0.007654
222	E	1	labial	labial	labial_labial	244.585	244.60833333333335	0.999648	0.000352
223	E	2	coronal	labial	coronal_labial	222.487	222.50699999999998	0.151838	0.848162
224	E	3	labial	coronal	labial_coronal	182.733	182.763	0.998690	0.001310
225	E	3	coronal	dorsal	coronal_dorsal	174.694	174.724	0.999884	0.000116
226	E	1	dorsal	coronal	dorsal_coronal	211.398	211.42466666666667	0.996643	0.003357
227	E	3	coronal	coronal	coronal_coronal	195.86066666666667	195.88400000000001	0.992320	0.007680
228	E	2	coronal	dorsal	coronal_dorsal	174.664	174.694	0.990090	0.009910
229	E	1	labial	coronal	labial_coronal	182.673	182.703	0.974976	0.025024
230	E	3	labial	coronal	labial_coronal	213.36999999999998	213.38999999999996	0.151838	0.848162
231	E	3	dorsal	m	dorsal_m	203.32800000000003	203.34800000000004	0.151838	0.848162
232	E	2	labial	coronal	labial_coronal	213.35	213.36999999999998	0.151838	0.848162
233	E	2	labial	coronal	labial_coronal	204.69133333333335	204.7146666666667	0.998762	0.001238
234	E	2	coronal	pause	coronal_pause	216.86333333333332	216.90666666666664	0.696027	0.303973
235	E	2	labial	labial	labial_labial	244.60833333333335	244.6316666666667	0.991367	0.008633
236	E	1	dorsal	coronal	dorsal_coronal	251.072	251.092	0.151838	0.848162
237	E	3	coronal	coronal	coronal_coronal	188.113	188.143	0.999680	0.000320
238	E	2	coronal	coronal	coronal_coronal	252.73866666666666	252.77533333333332	0.151838	0.848162
239	E	1	pause	dorsal	pause_dorsal	172.494	172.51733333333334	0.834299	0.165701
240	E	1	coronal	labial	coronal_labial	222.467	222.487	0.151838	0.848162
241	E	3	coronal	labial	coronal_labial	141.937	141.95700000000002	0.151838	0.848162
242	E	1	dorsal	m	dorsal_m	203.288	203.30800000000002	0.151838	0.848162
243	E	3	dorsal	coronal	dorsal_coronal	251.11200000000002	251.13200000000003	0.151838	0.848162
244	E	2	coronal	coronal	coronal_coronal	188.083	188.113	0.999950	0.000050
245	E	3	labial	m	labial_m	201.88466666666667	201.90800000000002	0.978285	0.021715
246	E	2	dorsal	m	dorsal_m	203.30800000000002	203.32800000000003	0.151838	0.848162
247	E	1	coronal	dorsal	coronal_dorsal	174.634	174.664	0.951750	0.048250
248	E	1	coronal	coronal	coronal_coronal	188.053	188.083	0.991382	0.008618
249	E	3	pause	dorsal	pause_dorsal	172.54066666666668	172.56400000000002	0.998580	0.001420
250	E	1	coronal	labial	coronal_labial	141.897	141.917	0.151838	0.848162
251	E	2	coronal	labial	coronal_labial	171.03400000000002	171.05400000000003	0.151838	0.848162
252	E	2	m	pause	m_pause	141.17033333333333	141.22366666666667	0.991697	0.008303
253	a	3	coronal	pause	coronal_pause	1661.0556666666666	1661.129	0.999196	0.000804
254	a	2	coronal	pause	coronal_pause	1660.9823333333334	1661.0556666666666	0.697699	0.302301
255	a	2	coronal	coronal	coronal_coronal	1678.0446666666667	1678.0713333333333	0.999775	0.000225
256	a	1	dorsal	pause	dorsal_pause	1675.816	1675.8393333333333	0.973454	0.026546
257	a	2	labial	coronal	labial_coronal	1674.5393333333334	1674.5626666666667	0.995495	0.004505
258	a	2	dorsal	pause	dorsal_pause	1675.8393333333333	1675.8626666666667	0.995587	0.004413
259	a	2	labial	pause	labial_pause	1667.787	1667.817	0.998997	0.001003
260	a	1	labial	coronal	labial_coronal	1674.516	1674.5393333333334	0.999049	0.000951
261	a	1	coronal	m	coronal_m	1668.53	1668.56	0.601813	0.398187
262	a	2	coronal	m	coronal_m	1668.56	1668.59	0.982482	0.017518
263	a	3	dorsal	labial	dorsal_labial	1659.759	1659.789	0.966181	0.033819
264	a	1	coronal	coronal	coronal_coronal	1678.018	1678.0446666666667	0.999904	0.000096
265	a	1	dorsal	labial	dorsal_labial	1659.699	1659.729	0.944553	0.055447
266	a	3	labial	pause	labial_pause	1667.817	1667.847	0.999665	0.000335
267	a	1	coronal	pause	coronal_pause	1660.909	1660.9823333333334	0.800672	0.199328
268	a	2	dorsal	labial	dorsal_labial	1659.729	1659.759	0.955122	0.044878
269	a	3	labial	coronal	labial_coronal	1674.5626666666667	1674.586	0.995434	0.004566
270	a	1	labial	pause	labial_pause	1667.757	1667.787	0.746597	0.253402
271	a	3	dorsal	pause	dorsal_pause	1675.8626666666667	1675.886	0.993432	0.006568
272	a	3	coronal	m	coronal_m	1668.59	1668.62	0.992168	0.007832
273	a	3	coronal	coronal	coronal_coronal	1678.0713333333333	1678.098	0.999848	0.000152
274	a	3	pause	coronal	pause_coronal	1762.6533333333332	1762.6799999999998	0.925929	0.074071
275	a	3	coronal	coronal	coronal_coronal	1713.9956666666667	1714.039	0.995707	0.004293
276	a	1	coronal	pause	coronal_pause	1683.652	1683.692	0.993752	0.006248
277	a	2	dorsal	pause	dorsal_pause	1763.2866666666666	1763.3233333333333	0.151838	0.848162
278	a	1	coronal	pause	coronal_pause	1711.889	1711.9323333333332	0.790558	0.209441
279	a	1	pause	labial	pause_labial	1709.089	1709.1123333333333	0.974878	0.025122
280	a	2	labial	pause	labial_pause	1747.9866666666667	1748.0133333333333	0.990752	0.009248
281	a	1	labial	pause	labial_pause	1681.595	1681.6316666666667	0.151838	0.848162
282	a	3	labial	pause	labial_pause	1691.962	1691.992	0.996062	0.003938
283	a	3	coronal	pause	coronal_pause	1711.9756666666665	1712.0189999999998	0.999996	0.000004
284	a	1	labial	pause	labial_pause	1747.96	1747.9866666666667	0.785164	0.214836
285	a	3	labial	pause	labial_pause	1681.6683333333333	1681.705	0.151838	0.848162
286	a	1	pause	coronal	pause_coronal	1748.44	1748.4666666666667	0.998168	0.001832
287	a	2	coronal	labial	coronal_labial	1759.8496666666667	1759.8763333333334	0.996403	0.003597
288	a	2	pause	coronal	pause_coronal	1748.4666666666667	1748.4933333333333	0.997861	0.002139
289	a	2	labial	pause	labial_pause	1743.6726666666666	1743.6993333333332	0.510340	0.489660
290	a	3	pause	labial	pause_labial	1709.1356666666666	1709.1589999999999	0.994560	0.005440
291	a	1	labial	pause	labial_pause	1691.902	1691.932	0.604748	0.395252
292	a	1	labial	pause	labial_pause	1743.646	1743.6726666666666	0.944488	0.055512
293	a	1	dorsal	pause	dorsal_pause	1763.25	1763.2866666666666	0.151838	0.848162
294	a	2	coronal	pause	coronal_pause	1711.9323333333332	1711.9756666666665	0.990892	0.009108
295	a	3	dorsal	pause	dorsal_pause	1763.3233333333333	1763.36	0.151838	0.848162
296	a	2	dorsal	coronal	dorsal_coronal	1760.0563333333332	1760.0796666666665	0.999949	0.000050
297	a	3	labial	pause	labial_pause	1743.6993333333332	1743.7259999999999	0.927077	0.072923
298	a	1	coronal	labial	coronal_labial	1759.823	1759.8496666666667	0.989996	0.010004
299	a	3	pause	coronal	pause_coronal	1748.4933333333333	1748.52	0.989431	0.010569
300	a	1	coronal	coronal	coronal_coronal	1713.909	1713.9523333333334	0.999917	0.000083
301	a	3	coronal	labial	coronal_labial	1759.8763333333334	1759.903	0.921614	0.078386
302	a	2	coronal	pause	coronal_pause	1683.692	1683.732	0.999427	0.000573
303	a	2	coronal	coronal	coronal_coronal	1713.9523333333334	1713.9956666666667	0.986837	0.013163
304	a	2	pause	labial	pause_labial	1709.1123333333333	1709.1356666666666	0.999941	0.000059
305	a	2	labial	pause	labial_pause	1691.932	1691.962	0.968088	0.031912
306	a	2	labial	pause	labial_pause	1681.6316666666667	1681.6683333333333	0.151838	0.848162
307	a	3	dorsal	coronal	dorsal_coronal	1760.0796666666665	1760.1029999999998	0.994667	0.005333
308	a	3	coronal	pause	coronal_pause	1683.732	1683.772	0.998231	0.001769
309	a	3	labial	pause	labial_pause	1748.0133333333333	1748.04	0.999272	0.000728
310	a	1	pause	coronal	pause_coronal	1762.6	1762.6266666666666	0.997072	0.002928
311	a	2	pause	coronal	pause_coronal	1762.6266666666666	1762.6533333333332	0.999217	0.000783
312	a	1	dorsal	coronal	dorsal_coronal	1760.033	1760.0563333333332	0.997276	0.002724
313	a	3	labial	m	labial_m	1792.5196666666666	1792.543	0.978375	0.021625
