	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
27	I	3	labial	coronal	labial_coronal	118.64533333333333	118.66199999999999	0.151838	0.848162
28	I	2	labial	pause	labial_pause	136.52333333333334	136.5366666666667	0.151838	0.848162
29	I	1	coronal	labial	coronal_labial	83.894	83.924	0.993879	0.006121
30	I	1	labial	coronal	labial_coronal	89.013	89.033	0.151838	0.848162
31	I	3	m	dorsal	m_dorsal	121.72333333333333	121.75999999999999	0.151838	0.848162
32	I	3	n	labial	n_labial	51.084333333333326	51.11099999999999	0.456170	0.543830
33	I	1	dorsal	coronal	dorsal_coronal	137.53	137.55	0.151838	0.848162
34	I	3	dorsal	labial	dorsal_labial	46.525000000000006	46.55500000000001	0.231373	0.768627
35	I	3	labial	pause	labial_pause	136.5366666666667	136.55000000000004	0.151838	0.848162
36	I	1	labial	pause	labial_pause	136.51	136.52333333333334	0.151838	0.848162
37	I	2	dorsal	labial	dorsal_labial	46.495000000000005	46.525000000000006	0.805137	0.194863
38	I	3	labial	pause	labial_pause	119.82866666666668	119.85200000000002	0.035624	0.964376
39	I	2	m	dorsal	m_dorsal	121.68666666666667	121.72333333333333	0.151838	0.848162
40	I	3	coronal	labial	coronal_labial	83.95400000000001	83.98400000000001	0.532057	0.467943
41	I	2	dorsal	coronal	dorsal_coronal	56.800666666666665	56.81733333333333	0.151838	0.848162
42	I	2	n	labial	n_labial	51.05766666666666	51.084333333333326	0.190380	0.809620
43	I	1	labial	pause	labial_pause	119.782	119.80533333333334	0.902786	0.097214
44	I	2	dorsal	coronal	dorsal_coronal	98.563	98.583	0.151838	0.848162
45	I	2	dorsal	coronal	dorsal_coronal	105.26066666666667	105.27733333333333	0.151838	0.848162
46	I	1	m	dorsal	m_dorsal	121.65	121.68666666666667	0.151838	0.848162
47	I	2	dorsal	coronal	dorsal_coronal	171.65233333333333	171.67566666666667	0.008756	0.991244
48	I	1	dorsal	coronal	dorsal_coronal	152.435	152.46166666666667	0.842071	0.157929
49	I	1	labial	coronal	labial_coronal	156.338	156.35133333333332	0.151838	0.848162
50	I	3	coronal	coronal	coronal_coronal	180.6686666666667	180.69200000000004	0.235812	0.764188
51	I	2	labial	coronal	labial_coronal	162.53566666666666	162.56233333333333	0.978068	0.021932
52	I	2	labial	coronal	labial_coronal	156.35133333333332	156.36466666666664	0.151838	0.848162
53	I	2	labial	pause	labial_pause	144.073	144.103	0.949998	0.050002
54	I	3	labial	pause	labial_pause	144.103	144.133	0.248439	0.751561
55	I	2	coronal	coronal	coronal_coronal	180.64533333333335	180.6686666666667	0.003074	0.996926
56	I	1	dorsal	labial	dorsal_labial	166.99	167.01333333333335	0.981320	0.018680
57	I	3	dorsal	coronal	dorsal_coronal	137.57000000000002	137.59000000000003	0.151838	0.848162
58	I	1	coronal	labial	coronal_labial	195.001	195.03766666666667	0.151838	0.848162
59	I	2	dorsal	coronal	dorsal_coronal	181.192	181.262	0.000210	0.999790
60	I	1	coronal	dorsal	coronal_dorsal	149.604	149.62733333333335	0.968423	0.031577
61	I	1	dorsal	coronal	dorsal_coronal	157.558	157.578	0.151838	0.848162
62	I	3	dorsal	coronal	dorsal_coronal	157.598	157.61800000000002	0.151838	0.848162
63	I	3	coronal	dorsal	coronal_dorsal	149.6506666666667	149.67400000000004	0.998209	0.001791
64	I	1	coronal	coronal	coronal_coronal	180.622	180.64533333333335	0.000777	0.999223
65	I	2	coronal	dorsal	coronal_dorsal	149.62733333333335	149.6506666666667	0.591885	0.408115
66	I	3	dorsal	coronal	dorsal_coronal	152.48833333333334	152.51500000000001	0.038870	0.961130
67	I	3	dorsal	labial	dorsal_labial	167.0366666666667	167.06000000000003	0.022917	0.977083
68	I	2	dorsal	coronal	dorsal_coronal	137.55	137.57000000000002	0.151838	0.848162
69	I	3	dorsal	coronal	dorsal_coronal	181.262	181.332	0.139853	0.860147
70	I	2	dorsal	labial	dorsal_labial	167.01333333333335	167.0366666666667	0.051100	0.948900
71	I	1	dorsal	coronal	dorsal_coronal	181.122	181.192	0.073555	0.926445
72	I	1	labial	coronal	labial_coronal	162.509	162.53566666666666	0.061885	0.938115
73	I	1	labial	pause	labial_pause	174.411	174.43433333333334	0.997732	0.002268
74	I	1	dorsal	coronal	dorsal_coronal	171.629	171.65233333333333	0.012816	0.987184
75	I	1	labial	pause	labial_pause	144.043	144.073	0.271753	0.728247
76	I	3	coronal	labial	coronal_labial	195.07433333333333	195.111	0.151838	0.848162
77	I	2	dorsal	coronal	dorsal_coronal	157.578	157.598	0.151838	0.848162
78	I	3	dorsal	coronal	dorsal_coronal	171.67566666666667	171.699	0.388467	0.611533
79	I	2	dorsal	coronal	dorsal_coronal	152.46166666666667	152.48833333333334	0.193261	0.806739
80	I	3	labial	coronal	labial_coronal	162.56233333333333	162.589	0.054298	0.945702
81	I	2	labial	pause	labial_pause	174.43433333333334	174.45766666666668	0.671198	0.328802
82	I	2	coronal	labial	coronal_labial	195.03766666666667	195.07433333333333	0.151838	0.848162
83	I	3	labial	pause	labial_pause	174.45766666666668	174.48100000000002	0.999787	0.000213
84	I	3	labial	coronal	labial_coronal	156.36466666666664	156.37799999999996	0.151838	0.848162
85	A	1	labial	coronal	labial_coronal	1492.641	1492.6576666666667	0.151838	0.848162
86	A	3	coronal	coronal	coronal_coronal	1500.9933333333333	1501.02	0.000857	0.999143
87	A	2	coronal	coronal	coronal_coronal	1500.9666666666667	1500.9933333333333	0.044435	0.955565
88	A	3	dorsal	m	dorsal_m	1507.133	1507.143	0.001142	0.998858
89	A	3	m	pause	m_pause	1460.536	1460.546	0.001094	0.998906
90	A	3	coronal	dorsal	coronal_dorsal	1419.7203333333332	1419.7469999999998	0.724029	0.275971
91	A	1	coronal	coronal	coronal_coronal	1500.94	1500.9666666666667	0.673741	0.326259
92	A	1	dorsal	m	dorsal_m	1507.113	1507.123	0.001571	0.998429
93	A	3	dorsal	labial	dorsal_labial	1497.071	1497.091	0.151838	0.848162
94	A	2	dorsal	labial	dorsal_labial	1497.051	1497.071	0.151838	0.848162
95	A	3	m	coronal	m_coronal	1492.0243333333333	1492.041	0.151838	0.848162
96	A	2	pause	coronal	pause_coronal	1419.377	1419.417	0.009638	0.990362
97	A	1	pause	coronal	pause_coronal	1419.337	1419.377	0.001512	0.998488
98	A	2	labial	coronal	labial_coronal	1492.6576666666667	1492.6743333333334	0.151838	0.848162
99	A	2	coronal	dorsal	coronal_dorsal	1419.6936666666666	1419.7203333333332	0.148930	0.851070
100	A	1	coronal	dorsal	coronal_dorsal	1419.667	1419.6936666666666	0.011926	0.988074
101	A	1	m	coronal	m_coronal	1491.991	1492.0076666666666	0.151838	0.848162
102	A	2	dorsal	m	dorsal_m	1507.123	1507.133	0.000559	0.999441
103	A	3	coronal	pause	coronal_pause	1442.5096666666666	1442.523	0.151838	0.848162
104	A	1	m	pause	m_pause	1460.516	1460.526	0.000351	0.999649
105	A	3	labial	coronal	labial_coronal	1492.6743333333334	1492.691	0.151838	0.848162
106	A	1	dorsal	labial	dorsal_labial	1497.031	1497.051	0.151838	0.848162
107	A	1	coronal	pause	coronal_pause	1442.483	1442.4963333333333	0.151838	0.848162
108	A	2	m	coronal	m_coronal	1492.0076666666666	1492.0243333333333	0.151838	0.848162
109	A	2	coronal	pause	coronal_pause	1442.4963333333333	1442.5096666666666	0.151838	0.848162
110	A	3	pause	coronal	pause_coronal	1419.417	1419.4569999999999	0.884679	0.115321
111	A	2	m	pause	m_pause	1460.526	1460.536	0.001458	0.998542
112	A	2	n	labial	n_labial	1602.8606666666667	1602.8973333333333	0.151838	0.848162
113	A	2	labial	coronal	labial_coronal	1624.1123333333333	1624.1256666666666	0.151838	0.848162
114	A	2	n	labial	n_labial	1507.3663333333334	1507.3896666666667	0.011052	0.988948
115	A	1	labial	coronal	labial_coronal	1624.099	1624.1123333333333	0.151838	0.848162
116	A	3	dorsal	coronal	dorsal_coronal	1507.5596666666665	1507.5829999999999	0.007904	0.992096
117	A	2	coronal	pause	coronal_pause	1530.136	1530.216	0.000456	0.999544
118	A	1	m	coronal	m_coronal	1547.802	1547.8353333333332	0.018385	0.981615
119	A	1	n	labial	n_labial	1602.824	1602.8606666666667	0.151838	0.848162
120	A	3	dorsal	pause	dorsal_pause	1631.2923333333333	1631.349	0.995432	0.004568
121	A	2	dorsal	pause	dorsal_pause	1631.2356666666667	1631.2923333333333	0.306928	0.693072
122	A	1	dorsal	coronal	dorsal_coronal	1635.433	1635.4796666666666	0.918306	0.081694
123	A	3	dorsal	coronal	dorsal_coronal	1635.5263333333332	1635.5729999999999	0.134247	0.865753
124	A	3	n	labial	n_labial	1507.3896666666667	1507.413	0.207530	0.792470
125	A	3	coronal	dorsal	coronal_dorsal	1605.2353333333333	1605.282	0.983822	0.016178
126	A	3	n	labial	n_labial	1602.8973333333333	1602.934	0.151838	0.848162
127	A	1	dorsal	coronal	dorsal_coronal	1626.847	1626.8636666666666	0.151838	0.848162
128	A	3	dorsal	dorsal	dorsal_dorsal	1629.273	1629.293	0.151838	0.848162
129	A	1	dorsal	pause	dorsal_pause	1631.179	1631.2356666666667	0.704954	0.295046
130	A	2	coronal	pause	coronal_pause	1641.898	1641.9579999999999	0.745125	0.254875
131	A	1	pause	labial	pause_labial	1623.159	1623.169	0.001856	0.998144
132	A	2	dorsal	coronal	dorsal_coronal	1626.8636666666666	1626.8803333333333	0.151838	0.848162
133	A	3	dorsal	coronal	dorsal_coronal	1626.8803333333333	1626.897	0.151838	0.848162
134	A	2	coronal	dorsal	coronal_dorsal	1605.1886666666667	1605.2353333333333	0.006863	0.993137
135	A	2	dorsal	coronal	dorsal_coronal	1624.4823333333334	1624.5156666666667	0.018660	0.981340
136	A	3	coronal	pause	coronal_pause	1530.216	1530.2959999999998	0.054008	0.945992
137	A	2	dorsal	coronal	dorsal_coronal	1635.4796666666666	1635.5263333333332	0.005023	0.994977
138	A	1	dorsal	coronal	dorsal_coronal	1627.207	1627.247	0.282951	0.717049
139	A	1	dorsal	coronal	dorsal_coronal	1621.737	1621.7636666666667	0.001129	0.998871
140	A	2	dorsal	coronal	dorsal_coronal	1627.247	1627.287	0.296724	0.703276
141	A	2	m	coronal	m_coronal	1547.8353333333332	1547.8686666666665	0.005611	0.994389
142	A	3	pause	labial	pause_labial	1623.179	1623.189	0.003163	0.996837
143	A	3	dorsal	coronal	dorsal_coronal	1624.5156666666667	1624.549	0.912180	0.087820
144	A	1	dorsal	coronal	dorsal_coronal	1507.513	1507.5363333333332	0.294294	0.705706
145	A	3	m	coronal	m_coronal	1547.8686666666665	1547.9019999999998	0.008861	0.991139
146	A	2	dorsal	coronal	dorsal_coronal	1507.5363333333332	1507.5596666666665	0.132017	0.867983
147	A	1	coronal	pause	coronal_pause	1530.056	1530.136	0.590807	0.409193
148	A	2	dorsal	dorsal	dorsal_dorsal	1629.253	1629.273	0.151838	0.848162
149	A	3	labial	coronal	labial_coronal	1624.1256666666666	1624.139	0.151838	0.848162
150	A	1	dorsal	coronal	dorsal_coronal	1624.449	1624.4823333333334	0.423811	0.576189
151	A	1	dorsal	dorsal	dorsal_dorsal	1629.233	1629.253	0.151838	0.848162
152	A	1	n	labial	n_labial	1507.343	1507.3663333333334	0.009630	0.990370
153	A	2	dorsal	coronal	dorsal_coronal	1621.7636666666667	1621.7903333333334	0.000649	0.999351
154	A	3	dorsal	coronal	dorsal_coronal	1621.7903333333334	1621.817	0.963867	0.036133
155	A	3	dorsal	coronal	dorsal_coronal	1627.287	1627.327	0.203134	0.796866
156	A	2	pause	labial	pause_labial	1623.169	1623.179	0.012706	0.987294
157	A	1	coronal	pause	coronal_pause	1641.838	1641.898	0.053535	0.946465
158	A	1	coronal	dorsal	coronal_dorsal	1605.142	1605.1886666666667	0.093674	0.906326
159	A	1	labial	coronal	labial_coronal	1697.217	1697.2436666666667	0.424948	0.575052
160	A	2	m	labial	m_labial	1683.8256666666666	1683.8523333333333	0.045902	0.954098
161	A	2	labial	coronal	labial_coronal	1697.2436666666667	1697.2703333333334	0.275269	0.724731
162	A	2	dorsal	m	dorsal_m	1701.838	1701.848	0.000227	0.999773
163	A	1	m	labial	m_labial	1683.799	1683.8256666666666	0.217113	0.782887
164	A	1	dorsal	m	dorsal_m	1701.828	1701.838	0.000833	0.999167
165	A	3	dorsal	m	dorsal_m	1701.848	1701.858	0.000298	0.999702
166	A	3	labial	coronal	labial_coronal	1697.2703333333334	1697.297	0.270015	0.729985
167	A	3	coronal	pause	coronal_pause	1641.9579999999999	1642.0179999999998	0.773248	0.226752
168	A	3	m	labial	m_labial	1683.8523333333333	1683.879	0.169586	0.830414
169	E	2	dorsal	coronal	dorsal_coronal	25.762999999999998	25.782999999999998	0.151838	0.848162
170	E	3	dorsal	coronal	dorsal_coronal	25.782999999999998	25.802999999999997	0.151838	0.848162
171	E	1	dorsal	coronal	dorsal_coronal	25.743	25.762999999999998	0.151838	0.848162
172	E	2	dorsal	pause	dorsal_pause	69.66033333333333	69.68366666666665	0.809461	0.190539
173	E	2	dorsal	pause	dorsal_pause	124.04133333333333	124.06466666666665	0.999661	0.000339
174	E	3	labial	coronal	labial_coronal	99.14966666666668	99.19300000000001	0.999757	0.000243
175	E	3	coronal	dorsal	coronal_dorsal	90.34633333333332	90.38299999999998	0.151838	0.848162
176	E	3	dorsal	pause	dorsal_pause	69.68366666666665	69.70699999999998	0.996149	0.003851
177	E	1	dorsal	labial	dorsal_labial	83.184	83.21066666666667	0.999849	0.000151
178	E	1	dorsal	pause	dorsal_pause	124.018	124.04133333333333	0.999569	0.000431
179	E	1	coronal	dorsal	coronal_dorsal	90.273	90.30966666666666	0.151838	0.848162
180	E	2	labial	coronal	labial_coronal	99.10633333333334	99.14966666666668	0.999770	0.000231
181	E	3	dorsal	labial	dorsal_labial	83.23733333333334	83.26400000000001	0.998737	0.001263
182	E	3	dorsal	pause	dorsal_pause	124.06466666666665	124.08799999999998	0.758034	0.241966
183	E	2	dorsal	labial	dorsal_labial	83.21066666666667	83.23733333333334	0.996488	0.003512
184	E	1	labial	coronal	labial_coronal	99.063	99.10633333333334	0.991776	0.008224
185	E	2	coronal	dorsal	coronal_dorsal	90.30966666666666	90.34633333333332	0.151838	0.848162
186	E	1	dorsal	pause	dorsal_pause	69.637	69.66033333333333	0.995077	0.004923
187	E	1	coronal	labial	coronal_labial	175.591	175.61100000000002	0.151838	0.848162
188	E	1	m	coronal	m_coronal	196.861	196.881	0.151838	0.848162
189	E	1	labial	coronal	labial_coronal	148.084	148.104	0.151838	0.848162
190	E	3	labial	coronal	labial_coronal	148.12400000000002	148.14400000000003	0.151838	0.848162
191	E	2	labial	dorsal	labial_dorsal	194.491	194.52100000000002	0.999241	0.000759
192	E	3	coronal	labial	coronal_labial	175.63100000000003	175.65100000000004	0.151838	0.848162
193	E	2	labial	coronal	labial_coronal	148.104	148.12400000000002	0.151838	0.848162
194	E	1	labial	dorsal	labial_dorsal	194.461	194.491	0.983287	0.016713
195	E	3	labial	dorsal	labial_dorsal	194.52100000000002	194.55100000000002	0.999652	0.000348
196	E	2	coronal	labial	coronal_labial	175.61100000000002	175.63100000000003	0.151838	0.848162
197	E	3	m	dorsal	m_dorsal	340.6696666666666	340.6929999999999	0.997318	0.002682
198	E	2	m	dorsal	m_dorsal	345.197	345.217	0.151838	0.848162
199	E	2	labial	coronal	labial_coronal	300.445	300.465	0.151838	0.848162
200	E	2	labial	pause	labial_pause	317.58866666666665	317.6153333333333	0.997093	0.002907
201	E	2	dorsal	labial	dorsal_labial	229.91433333333333	229.94766666666666	0.995406	0.004594
202	E	2	m	coronal	m_coronal	196.881	196.901	0.151838	0.848162
203	E	2	dorsal	dorsal	dorsal_dorsal	222.90200000000002	222.93200000000002	0.989528	0.010472
204	E	3	m	coronal	m_coronal	196.901	196.92100000000002	0.151838	0.848162
205	E	3	dorsal	pause	dorsal_pause	206.1086666666667	206.13200000000003	0.817997	0.182003
206	E	1	labial	coronal	labial_coronal	332.845	332.865	0.151838	0.848162
207	E	2	m	m	m_m	352.53999999999996	352.55999999999995	0.151838	0.848162
208	E	1	pause	dorsal	pause_dorsal	296.326	296.34933333333333	0.996241	0.003758
209	E	2	dorsal	dorsal	dorsal_dorsal	276.2273333333333	276.25066666666663	0.977515	0.022485
210	E	3	labial	dorsal	labial_dorsal	319.0653333333333	319.1019999999999	0.151838	0.848162
211	E	2	dorsal	pause	dorsal_pause	206.08533333333335	206.1086666666667	0.939641	0.060359
212	E	1	m	m	m_m	352.52	352.53999999999996	0.151838	0.848162
213	E	3	labial	coronal	labial_coronal	241.0606666666667	241.08400000000003	0.987642	0.012358
214	E	2	labial	dorsal	labial_dorsal	335.276	335.30600000000004	0.998529	0.001471
215	E	3	coronal	coronal	coronal_coronal	235.21300000000002	235.23300000000003	0.151838	0.848162
216	E	3	dorsal	labial	dorsal_labial	229.94766666666666	229.981	0.998298	0.001702
217	E	1	coronal	coronal	coronal_coronal	235.173	235.193	0.151838	0.848162
218	E	1	m	dorsal	m_dorsal	340.623	340.6463333333333	0.506622	0.493378
219	E	2	labial	dorsal	labial_dorsal	319.02866666666665	319.0653333333333	0.151838	0.848162
220	E	3	dorsal	dorsal	dorsal_dorsal	222.93200000000002	222.96200000000002	0.924864	0.075136
221	E	2	labial	coronal	labial_coronal	241.03733333333335	241.0606666666667	0.983710	0.016290
222	E	2	m	dorsal	m_dorsal	340.6463333333333	340.6696666666666	0.994231	0.005769
223	E	2	pause	dorsal	pause_dorsal	296.34933333333333	296.37266666666665	0.927692	0.072308
224	E	3	labial	pause	labial_pause	317.6153333333333	317.64199999999994	0.279065	0.720935
225	E	1	labial	dorsal	labial_dorsal	318.992	319.02866666666665	0.151838	0.848162
226	E	1	dorsal	dorsal	dorsal_dorsal	222.872	222.90200000000002	0.997164	0.002836
227	E	2	coronal	coronal	coronal_coronal	235.193	235.21300000000002	0.151838	0.848162
228	E	1	dorsal	dorsal	dorsal_dorsal	276.204	276.2273333333333	0.374995	0.625005
229	E	1	labial	pause	labial_pause	317.562	317.58866666666665	0.987998	0.012002
230	E	3	dorsal	dorsal	dorsal_dorsal	276.25066666666663	276.27399999999994	0.986192	0.013808
231	E	1	m	dorsal	m_dorsal	345.177	345.197	0.151838	0.848162
232	E	3	m	dorsal	m_dorsal	345.217	345.23699999999997	0.151838	0.848162
233	E	2	labial	coronal	labial_coronal	332.865	332.885	0.151838	0.848162
234	E	1	labial	coronal	labial_coronal	241.014	241.03733333333335	0.995788	0.004212
235	E	1	dorsal	pause	dorsal_pause	206.062	206.08533333333335	0.994991	0.005009
236	E	3	pause	dorsal	pause_dorsal	296.37266666666665	296.39599999999996	0.996397	0.003603
237	E	1	labial	dorsal	labial_dorsal	335.246	335.276	0.999211	0.000789
238	E	1	labial	coronal	labial_coronal	300.425	300.445	0.151838	0.848162
239	E	3	labial	coronal	labial_coronal	332.885	332.905	0.151838	0.848162
240	E	3	labial	dorsal	labial_dorsal	335.30600000000004	335.33600000000007	0.999890	0.000110
241	E	3	labial	coronal	labial_coronal	300.465	300.48499999999996	0.151838	0.848162
242	E	1	dorsal	labial	dorsal_labial	229.881	229.91433333333333	0.992258	0.007742
243	E	2	coronal	coronal	coronal_coronal	371.313	371.34299999999996	0.985452	0.014548
244	E	3	m	m	m_m	352.55999999999995	352.5799999999999	0.151838	0.848162
245	E	3	dorsal	dorsal	dorsal_dorsal	404.0976666666666	404.1209999999999	0.999801	0.000200
246	E	2	dorsal	dorsal	dorsal_dorsal	404.0743333333333	404.0976666666666	0.961398	0.038602
247	E	3	coronal	coronal	coronal_coronal	371.34299999999996	371.37299999999993	0.993097	0.006903
248	E	2	coronal	coronal	coronal_coronal	394.96933333333334	394.99266666666665	0.992033	0.007967
249	E	1	coronal	coronal	coronal_coronal	394.946	394.96933333333334	0.998540	0.001460
250	E	1	dorsal	dorsal	dorsal_dorsal	404.051	404.0743333333333	0.999254	0.000746
251	E	1	coronal	coronal	coronal_coronal	371.283	371.313	0.976929	0.023071
252	E	3	coronal	coronal	coronal_coronal	394.99266666666665	395.01599999999996	0.988503	0.011497
253	a	2	m	coronal	m_coronal	2832.4953333333333	2832.5186666666664	0.998936	0.001064
254	a	3	coronal	coronal	coronal_coronal	3079.8736666666664	3079.8969999999995	0.896845	0.103155
255	a	1	m	coronal	m_coronal	2832.472	2832.4953333333333	0.804182	0.195818
256	a	3	coronal	coronal	coronal_coronal	2849.8430000000003	2849.8730000000005	0.935735	0.064265
257	a	3	m	coronal	m_coronal	2832.5186666666664	2832.5419999999995	0.691421	0.308579
258	a	2	m	coronal	m_coronal	2826.1703333333335	2826.203666666667	0.976728	0.023272
259	a	3	m	coronal	m_coronal	2826.203666666667	2826.237	0.995017	0.004983
260	a	1	coronal	n	coronal_n	3097.071	3097.0943333333335	0.998423	0.001577
261	a	2	coronal	coronal	coronal_coronal	3088.3713333333335	3088.394666666667	0.999215	0.000785
262	a	1	coronal	coronal	coronal_coronal	3088.348	3088.3713333333335	0.982138	0.017862
263	a	1	coronal	coronal	coronal_coronal	3079.827	3079.8503333333333	0.987125	0.012875
264	a	1	dorsal	dorsal	dorsal_dorsal	2988.119	2988.149	0.955705	0.044295
265	a	3	dorsal	dorsal	dorsal_dorsal	2988.1789999999996	2988.2089999999994	0.954101	0.045899
266	a	1	pause	coronal	pause_coronal	3035.835	3035.871666666667	0.151838	0.848162
267	a	2	m	labial	m_labial	2772.095333333333	2772.1186666666663	0.996355	0.003645
268	a	1	pause	pause	pause_pause	2776.045	2776.068333333333	0.941666	0.058334
269	a	1	m	coronal	m_coronal	2826.137	2826.1703333333335	0.270332	0.729668
270	a	2	pause	coronal	pause_coronal	3035.871666666667	3035.9083333333338	0.151838	0.848162
271	a	3	pause	pause	pause_pause	2776.0916666666662	2776.1149999999993	0.143809	0.856191
272	a	1	m	labial	m_labial	2772.072	2772.095333333333	0.803743	0.196257
273	a	2	coronal	coronal	coronal_coronal	2849.813	2849.8430000000003	0.996428	0.003572
274	a	3	coronal	coronal	coronal_coronal	3088.394666666667	3088.4180000000006	0.994110	0.005891
275	a	1	coronal	coronal	coronal_coronal	2849.783	2849.813	0.961468	0.038532
276	a	3	coronal	coronal	coronal_coronal	2849.6029999999996	2849.6329999999994	0.999470	0.000530
277	a	1	coronal	coronal	coronal_coronal	2849.543	2849.573	0.993951	0.006049
278	a	3	pause	coronal	pause_coronal	3035.9083333333338	3035.9450000000006	0.151838	0.848162
279	a	2	coronal	n	coronal_n	3097.0943333333335	3097.117666666667	0.997294	0.002706
280	a	2	pause	pause	pause_pause	2776.068333333333	2776.0916666666662	0.930555	0.069445
281	a	2	dorsal	dorsal	dorsal_dorsal	2988.149	2988.1789999999996	0.658763	0.341237
282	a	3	m	labial	m_labial	2772.1186666666663	2772.1419999999994	0.986700	0.013300
283	a	2	coronal	coronal	coronal_coronal	3079.8503333333333	3079.8736666666664	0.951540	0.048460
284	a	2	coronal	coronal	coronal_coronal	2849.573	2849.6029999999996	0.999777	0.000223
285	a	3	dorsal	labial	dorsal_labial	3233.9316666666664	3233.9549999999995	0.821002	0.178998
286	a	3	dorsal	coronal	dorsal_coronal	3278.057666666667	3278.0810000000006	0.971672	0.028328
287	a	1	coronal	coronal	coronal_coronal	3362.144	3362.1706666666664	0.984283	0.015717
288	a	1	coronal	dorsal	coronal_dorsal	3486.465	3486.495	0.884139	0.115861
289	a	3	pause	coronal	pause_coronal	3291.082666666667	3291.1060000000007	0.875735	0.124265
290	a	1	m	m	m_m	3276.501	3276.527666666667	0.097375	0.902625
291	a	2	labial	pause	labial_pause	3298.232	3298.2619999999997	0.030511	0.969489
292	a	2	labial	coronal	labial_coronal	3233.6283333333336	3233.651666666667	0.999618	0.000382
293	a	1	coronal	dorsal	coronal_dorsal	3354.084	3354.1073333333334	0.987301	0.012699
294	a	3	dorsal	coronal	dorsal_coronal	3295.968666666667	3295.9920000000006	0.846864	0.153136
295	a	1	dorsal	coronal	dorsal_coronal	3278.011	3278.0343333333335	0.999759	0.000241
296	a	3	n	labial	n_labial	3292.3559999999998	3292.3959999999997	0.999954	0.000046
297	a	2	dorsal	coronal	dorsal_coronal	3295.9453333333336	3295.968666666667	0.976317	0.023683
298	a	2	dorsal	coronal	dorsal_coronal	3278.0343333333335	3278.057666666667	0.974947	0.025053
299	a	1	labial	pause	labial_pause	3298.202	3298.232	0.048620	0.951380
300	a	2	m	m	m_m	3276.527666666667	3276.5543333333335	0.758824	0.241176
301	a	1	labial	coronal	labial_coronal	3233.605	3233.6283333333336	0.999571	0.000429
302	a	3	labial	coronal	labial_coronal	3233.651666666667	3233.6750000000006	0.984150	0.015850
303	a	3	coronal	dorsal	coronal_dorsal	3354.130666666667	3354.1540000000005	0.565391	0.434609
304	a	2	coronal	dorsal	coronal_dorsal	3354.1073333333334	3354.130666666667	0.901282	0.098718
305	a	3	coronal	dorsal	coronal_dorsal	3486.5249999999996	3486.5549999999994	0.992334	0.007666
306	a	1	dorsal	pause	dorsal_pause	3484.462	3484.5153333333333	0.080648	0.919352
307	a	3	coronal	n	coronal_n	3097.117666666667	3097.1410000000005	0.995413	0.004587
308	a	3	m	dorsal	m_dorsal	3359.0406666666663	3359.0639999999994	0.988746	0.011254
309	a	3	dorsal	pause	dorsal_pause	3484.5686666666666	3484.622	0.514149	0.485851
310	a	2	coronal	coronal	coronal_coronal	3362.1706666666664	3362.197333333333	0.999548	0.000452
