	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
65	I	3	labial	coronal	labial_coronal	298.63	298.69	0.996869	0.003131
66	I	2	labial	pause	labial_pause	281.494	281.55400000000003	0.918599	0.081401
67	I	2	dorsal	coronal	dorsal_coronal	278.24399999999997	278.27399999999994	0.987957	0.012043
68	I	2	dorsal	dorsal	dorsal_dorsal	242.561	242.58100000000002	0.151838	0.848162
69	I	1	labial	dorsal	labial_dorsal	276.474	276.49399999999997	0.151838	0.848162
70	I	2	labial	pause	labial_pause	262.884	262.92400000000004	0.999394	0.000606
71	I	2	labial	coronal	labial_coronal	298.57	298.63	0.999882	0.000118
72	I	1	dorsal	dorsal	dorsal_dorsal	242.541	242.561	0.151838	0.848162
73	I	1	labial	pause	labial_pause	262.844	262.884	0.999347	0.000653
74	I	3	dorsal	dorsal	dorsal_dorsal	242.58100000000002	242.60100000000003	0.151838	0.848162
75	I	1	labial	labial	labial_labial	283.377	283.427	0.944451	0.055549
76	I	1	dorsal	coronal	dorsal_coronal	278.214	278.24399999999997	0.999480	0.000520
77	I	3	coronal	labial	coronal_labial	261.15066666666667	261.164	0.151838	0.848162
78	I	2	dorsal	pause	dorsal_pause	286.596	286.636	0.989977	0.010023
79	I	1	n	coronal	n_coronal	241.701	241.71099999999998	0.003772	0.996228
80	I	1	dorsal	pause	dorsal_pause	286.556	286.596	0.869869	0.130131
81	I	2	n	coronal	n_coronal	241.71099999999998	241.72099999999998	0.004155	0.995845
82	I	1	labial	pause	labial_pause	281.434	281.494	0.989891	0.010109
83	I	3	dorsal	pause	dorsal_pause	286.636	286.67600000000004	0.996951	0.003049
84	I	3	labial	pause	labial_pause	262.92400000000004	262.96400000000006	0.998033	0.001967
85	A	2	coronal	labial	coronal_labial	1239.0133333333333	1239.0566666666666	0.984499	0.015501
86	A	1	dorsal	coronal	dorsal_coronal	1229.975	1230.0016666666666	0.989232	0.010768
87	A	3	coronal	labial	coronal_labial	1239.0566666666666	1239.1	0.998696	0.001304
88	A	1	coronal	labial	coronal_labial	1238.97	1239.0133333333333	0.374678	0.625322
89	A	3	dorsal	coronal	dorsal_coronal	1230.0283333333332	1230.0549999999998	0.866927	0.133073
90	A	1	coronal	coronal	coronal_coronal	1243.125	1243.145	0.151838	0.848162
91	A	2	dorsal	coronal	dorsal_coronal	1230.0016666666666	1230.0283333333332	0.047554	0.952446
92	A	2	dorsal	n	dorsal_n	1292.6856666666667	1292.7023333333334	0.151838	0.848162
93	A	3	dorsal	coronal	dorsal_coronal	1253.242	1253.272	0.957454	0.042546
94	A	3	dorsal	coronal	dorsal_coronal	1291.0023333333334	1291.029	0.704339	0.295661
95	A	1	dorsal	coronal	dorsal_coronal	1246.345	1246.3683333333333	0.151581	0.848419
96	A	2	coronal	coronal	coronal_coronal	1243.145	1243.165	0.151838	0.848162
97	A	3	dorsal	n	dorsal_n	1292.7023333333334	1292.719	0.151838	0.848162
98	A	1	dorsal	dorsal	dorsal_dorsal	1271.425	1271.4416666666666	0.151838	0.848162
99	A	1	coronal	coronal	coronal_coronal	1282.624	1282.6506666666667	0.971510	0.028490
100	A	3	m	coronal	m_coronal	1260.8193333333334	1260.846	0.964091	0.035909
101	A	1	dorsal	pause	dorsal_pause	1243.555	1243.5683333333334	0.151838	0.848162
102	A	2	dorsal	dorsal	dorsal_dorsal	1271.4416666666666	1271.4583333333333	0.151838	0.848162
103	A	2	dorsal	coronal	dorsal_coronal	1253.212	1253.242	0.697654	0.302346
104	A	3	m	coronal	m_coronal	1256.556	1256.586	0.987778	0.012222
105	A	2	coronal	coronal	coronal_coronal	1282.6506666666667	1282.6773333333333	0.877006	0.122994
106	A	1	dorsal	coronal	dorsal_coronal	1253.182	1253.212	0.209687	0.790313
107	A	3	pause	labial	pause_labial	1290.819	1290.839	0.151838	0.848162
108	A	1	dorsal	coronal	dorsal_coronal	1290.949	1290.9756666666667	0.037674	0.962326
109	A	1	dorsal	pause	dorsal_pause	1249.185	1249.2016666666666	0.151838	0.848162
110	A	2	dorsal	pause	dorsal_pause	1243.5683333333334	1243.5816666666667	0.151838	0.848162
111	A	3	m	coronal	m_coronal	1267.797	1267.817	0.151838	0.848162
112	A	3	dorsal	dorsal	dorsal_dorsal	1271.4583333333333	1271.475	0.151838	0.848162
113	A	3	coronal	coronal	coronal_coronal	1282.6773333333333	1282.704	0.991543	0.008457
114	A	3	m	coronal	m_coronal	1263.5793333333334	1263.596	0.151838	0.848162
115	A	2	m	coronal	m_coronal	1260.7926666666667	1260.8193333333334	0.584402	0.415598
116	A	2	m	coronal	m_coronal	1267.777	1267.797	0.151838	0.848162
117	A	2	dorsal	pause	dorsal_pause	1249.2016666666666	1249.2183333333332	0.151838	0.848162
118	A	1	m	coronal	m_coronal	1256.496	1256.526	0.690452	0.309548
119	A	2	dorsal	coronal	dorsal_coronal	1246.3683333333333	1246.3916666666667	0.088196	0.911804
120	A	2	pause	labial	pause_labial	1290.799	1290.819	0.151838	0.848162
121	A	1	dorsal	n	dorsal_n	1292.669	1292.6856666666667	0.151838	0.848162
122	A	3	coronal	coronal	coronal_coronal	1243.165	1243.185	0.151838	0.848162
123	A	2	m	coronal	m_coronal	1256.526	1256.556	0.661479	0.338521
124	A	3	dorsal	pause	dorsal_pause	1249.2183333333332	1249.235	0.151838	0.848162
125	A	1	m	coronal	m_coronal	1263.546	1263.5626666666667	0.151838	0.848162
126	A	1	m	coronal	m_coronal	1260.766	1260.7926666666667	0.924142	0.075859
127	A	3	dorsal	coronal	dorsal_coronal	1246.3916666666667	1246.415	0.141071	0.858929
128	A	3	dorsal	pause	dorsal_pause	1243.5816666666667	1243.595	0.151838	0.848162
129	A	2	m	coronal	m_coronal	1263.5626666666667	1263.5793333333334	0.151838	0.848162
130	A	1	pause	labial	pause_labial	1290.779	1290.799	0.151838	0.848162
131	A	1	m	coronal	m_coronal	1267.757	1267.777	0.151838	0.848162
132	A	2	dorsal	coronal	dorsal_coronal	1290.9756666666667	1291.0023333333334	0.232103	0.767897
133	A	1	pause	labial	pause_labial	1419.493	1419.5163333333333	0.623298	0.376702
134	A	1	dorsal	coronal	dorsal_coronal	1310.633	1310.6563333333334	0.328981	0.671019
135	A	1	coronal	dorsal	coronal_dorsal	1318.953	1318.9796666666666	0.996554	0.003445
136	A	3	m	pause	m_pause	1308.5496666666666	1308.5729999999999	0.180832	0.819168
137	A	3	dorsal	coronal	dorsal_coronal	1301.8856666666666	1301.9089999999999	0.773213	0.226787
138	A	3	dorsal	coronal	dorsal_coronal	1296.029	1296.049	0.151838	0.848162
139	A	1	coronal	pause	coronal_pause	1334.367	1334.397	0.995017	0.004983
140	A	1	dorsal	coronal	dorsal_coronal	1301.839	1301.8623333333333	0.163911	0.836089
141	A	3	dorsal	coronal	dorsal_coronal	1340.6316666666667	1340.645	0.151838	0.848162
142	A	3	dorsal	m	dorsal_m	1321.103	1321.123	0.151838	0.848162
143	A	2	coronal	dorsal	coronal_dorsal	1318.9796666666666	1319.0063333333333	0.998545	0.001455
144	A	2	dorsal	coronal	dorsal_coronal	1340.6183333333333	1340.6316666666667	0.151838	0.848162
145	A	2	dorsal	m	dorsal_m	1321.083	1321.103	0.151838	0.848162
146	A	3	coronal	pause	coronal_pause	1334.427	1334.4569999999999	0.744670	0.255330
147	A	1	dorsal	coronal	dorsal_coronal	1348.698	1348.728	0.621066	0.378934
148	A	1	dorsal	m	dorsal_m	1321.063	1321.083	0.151838	0.848162
149	A	1	dorsal	coronal	dorsal_coronal	1340.605	1340.6183333333333	0.151838	0.848162
150	A	2	dorsal	coronal	dorsal_coronal	1301.8623333333333	1301.8856666666666	0.085085	0.914915
151	A	3	dorsal	coronal	dorsal_coronal	1310.6796666666667	1310.703	0.053963	0.946037
152	A	2	dorsal	coronal	dorsal_coronal	1329.156	1329.176	0.151838	0.848162
153	A	2	coronal	pause	coronal_pause	1334.397	1334.427	0.940215	0.059785
154	A	2	m	pause	m_pause	1308.5263333333332	1308.5496666666666	0.133655	0.866345
155	A	3	dorsal	coronal	dorsal_coronal	1329.176	1329.196	0.151838	0.848162
156	A	1	m	coronal	m_coronal	1340.805	1340.8483333333334	0.344771	0.655229
157	A	2	dorsal	coronal	dorsal_coronal	1348.728	1348.758	0.987558	0.012442
158	A	3	dorsal	coronal	dorsal_coronal	1348.758	1348.788	0.924442	0.075558
159	A	2	dorsal	coronal	dorsal_coronal	1310.6563333333334	1310.6796666666667	0.965096	0.034904
160	A	3	m	coronal	m_coronal	1340.8916666666667	1340.935	0.022222	0.977778
161	A	2	m	coronal	m_coronal	1340.8483333333334	1340.8916666666667	0.048380	0.951620
162	A	1	dorsal	coronal	dorsal_coronal	1295.989	1296.009	0.151838	0.848162
163	A	2	pause	labial	pause_labial	1419.5163333333333	1419.5396666666666	0.719885	0.280115
164	A	3	pause	labial	pause_labial	1419.5396666666666	1419.5629999999999	0.536399	0.463601
165	A	1	m	pause	m_pause	1308.503	1308.5263333333332	0.196977	0.803023
166	A	1	dorsal	coronal	dorsal_coronal	1329.136	1329.156	0.151838	0.848162
167	A	3	coronal	dorsal	coronal_dorsal	1319.0063333333333	1319.033	0.998228	0.001772
168	A	2	dorsal	coronal	dorsal_coronal	1296.009	1296.029	0.151838	0.848162
169	E	2	dorsal	dorsal	dorsal_dorsal	0.24333333333333332	0.29666666666666663	0.802301	0.197699
170	E	1	dorsal	dorsal	dorsal_dorsal	0.19	0.24333333333333332	0.999998	0.000002
171	E	3	dorsal	dorsal	dorsal_dorsal	0.29666666666666663	0.35	0.337276	0.662724
172	E	1	coronal	coronal	coronal_coronal	34.199	34.219	0.151838	0.848162
173	E	3	m	coronal	m_coronal	45.12200000000001	45.14200000000001	0.151838	0.848162
174	E	2	coronal	coronal	coronal_coronal	56.82066666666667	56.84733333333334	0.986638	0.013362
175	E	1	pause	coronal	pause_coronal	50.257	50.28033333333333	0.666934	0.333066
176	E	3	coronal	coronal	coronal_coronal	56.84733333333334	56.87400000000001	0.963982	0.036018
177	E	3	coronal	coronal	coronal_coronal	67.04366666666667	67.077	0.291994	0.708007
178	E	1	m	coronal	m_coronal	45.082	45.102000000000004	0.151838	0.848162
179	E	1	coronal	coronal	coronal_coronal	66.977	67.01033333333334	0.796883	0.203117
180	E	1	coronal	coronal	coronal_coronal	54.599	54.638999999999996	0.422074	0.577926
181	E	1	coronal	coronal	coronal_coronal	86.907	86.92699999999999	0.151838	0.848162
182	E	2	coronal	coronal	coronal_coronal	86.92699999999999	86.94699999999999	0.151838	0.848162
183	E	3	coronal	coronal	coronal_coronal	34.239000000000004	34.25900000000001	0.151838	0.848162
184	E	2	coronal	coronal	coronal_coronal	34.219	34.239000000000004	0.151838	0.848162
185	E	3	pause	coronal	pause_coronal	50.303666666666665	50.327	0.990047	0.009953
186	E	3	coronal	labial	coronal_labial	54.36566666666667	54.389	0.998469	0.001531
187	E	1	m	coronal	m_coronal	48.967	48.987	0.151838	0.848162
188	E	3	coronal	coronal	coronal_coronal	86.94699999999999	86.96699999999999	0.151838	0.848162
189	E	1	labial	labial	labial_labial	40.071	40.091	0.151838	0.848162
190	E	1	coronal	coronal	coronal_coronal	56.794	56.82066666666667	0.990076	0.009924
191	E	2	labial	labial	labial_labial	40.091	40.111000000000004	0.151838	0.848162
192	E	3	m	coronal	m_coronal	49.007000000000005	49.02700000000001	0.151838	0.848162
193	E	1	coronal	labial	coronal_labial	54.319	54.342333333333336	0.976862	0.023138
194	E	2	coronal	labial	coronal_labial	54.342333333333336	54.36566666666667	0.991623	0.008377
195	E	3	coronal	coronal	coronal_coronal	54.999	55.029	0.725928	0.274072
196	E	2	m	coronal	m_coronal	48.987	49.007000000000005	0.151838	0.848162
197	E	2	m	coronal	m_coronal	45.102000000000004	45.12200000000001	0.151838	0.848162
198	E	1	coronal	coronal	coronal_coronal	54.939	54.969	0.881910	0.118090
199	E	3	labial	labial	labial_labial	40.111000000000004	40.13100000000001	0.151838	0.848162
200	E	2	coronal	coronal	coronal_coronal	54.638999999999996	54.678999999999995	0.975925	0.024075
201	E	2	coronal	coronal	coronal_coronal	67.01033333333334	67.04366666666667	0.221187	0.778813
202	E	2	pause	coronal	pause_coronal	50.28033333333333	50.303666666666665	0.981314	0.018686
203	E	2	coronal	coronal	coronal_coronal	54.969	54.999	0.920434	0.079566
204	E	3	coronal	coronal	coronal_coronal	54.678999999999995	54.718999999999994	0.995821	0.004179
205	E	3	dorsal	coronal	dorsal_coronal	88.39033333333333	88.437	0.989720	0.010280
206	E	3	coronal	coronal	coronal_coronal	124.61166666666668	124.63500000000002	0.999549	0.000451
207	E	1	pause	coronal	pause_coronal	107.002	107.02199999999999	0.151838	0.848162
208	E	1	coronal	labial	coronal_labial	125.635	125.65833333333333	0.840276	0.159724
209	E	2	labial	coronal	labial_coronal	128.929	128.949	0.151838	0.848162
210	E	1	labial	pause	labial_pause	125.745	125.795	0.033934	0.966066
211	E	3	pause	coronal	pause_coronal	107.04199999999999	107.06199999999998	0.151838	0.848162
212	E	3	labial	dorsal	labial_dorsal	130.65800000000002	130.67800000000003	0.151838	0.848162
213	E	2	coronal	labial	coronal_labial	125.65833333333333	125.68166666666666	0.970117	0.029883
214	E	2	pause	coronal	pause_coronal	107.02199999999999	107.04199999999999	0.151838	0.848162
215	E	2	coronal	coronal	coronal_coronal	106.30199999999999	106.32199999999999	0.151838	0.848162
216	E	2	labial	dorsal	labial_dorsal	130.638	130.65800000000002	0.151838	0.848162
217	E	2	dorsal	coronal	dorsal_coronal	88.34366666666666	88.39033333333333	0.950018	0.049982
218	E	1	dorsal	coronal	dorsal_coronal	88.297	88.34366666666666	0.995652	0.004348
219	E	3	coronal	labial	coronal_labial	125.68166666666666	125.70499999999998	0.980641	0.019358
220	E	1	dorsal	labial	dorsal_labial	124.745	124.765	0.151838	0.848162
221	E	2	labial	pause	labial_pause	125.795	125.845	0.063308	0.936692
222	E	3	labial	pause	labial_pause	125.845	125.895	0.121982	0.878018
223	E	3	dorsal	labial	dorsal_labial	124.785	124.80499999999999	0.151838	0.848162
224	E	1	labial	coronal	labial_coronal	128.909	128.929	0.151838	0.848162
225	E	1	coronal	coronal	coronal_coronal	124.565	124.58833333333334	0.999945	0.000055
226	E	1	coronal	coronal	coronal_coronal	129.199	129.219	0.151838	0.848162
227	E	2	coronal	coronal	coronal_coronal	124.58833333333334	124.61166666666668	0.999036	0.000964
228	E	3	labial	coronal	labial_coronal	128.949	128.96900000000002	0.151838	0.848162
229	E	3	coronal	coronal	coronal_coronal	129.23899999999998	129.25899999999996	0.151838	0.848162
230	E	2	dorsal	labial	dorsal_labial	124.765	124.785	0.151838	0.848162
231	E	1	coronal	coronal	coronal_coronal	106.282	106.30199999999999	0.151838	0.848162
232	E	3	coronal	coronal	coronal_coronal	106.32199999999999	106.34199999999998	0.151838	0.848162
233	E	1	labial	dorsal	labial_dorsal	130.618	130.638	0.151838	0.848162
234	E	2	coronal	coronal	coronal_coronal	129.219	129.23899999999998	0.151838	0.848162
235	E	3	dorsal	m	dorsal_m	172.383	172.40300000000002	0.151838	0.848162
236	E	1	dorsal	m	dorsal_m	172.343	172.363	0.151838	0.848162
237	E	2	coronal	dorsal	coronal_dorsal	134.47133333333332	134.51466666666664	0.993816	0.006184
238	E	2	dorsal	m	dorsal_m	142.59466666666668	142.62133333333335	0.999427	0.000573
239	E	1	coronal	dorsal	coronal_dorsal	134.428	134.47133333333332	0.934431	0.065569
240	E	2	coronal	coronal	coronal_coronal	133.57133333333334	133.59466666666668	0.994501	0.005499
241	E	3	coronal	coronal	coronal_coronal	133.59466666666668	133.61800000000002	0.969144	0.030856
242	E	3	coronal	dorsal	coronal_dorsal	134.51466666666664	134.55799999999996	0.991434	0.008566
243	E	1	dorsal	dorsal	dorsal_dorsal	134.638	134.66133333333335	0.883290	0.116710
244	E	2	dorsal	dorsal	dorsal_dorsal	134.66133333333335	134.6846666666667	0.963261	0.036739
245	E	2	dorsal	m	dorsal_m	172.363	172.383	0.151838	0.848162
246	E	3	coronal	dorsal	coronal_dorsal	133.72133333333332	133.75799999999998	0.151838	0.848162
247	E	3	dorsal	dorsal	dorsal_dorsal	134.6846666666667	134.70800000000003	0.997244	0.002756
248	E	2	coronal	dorsal	coronal_dorsal	133.68466666666666	133.72133333333332	0.151838	0.848162
249	E	1	coronal	coronal	coronal_coronal	133.548	133.57133333333334	0.962483	0.037517
250	E	1	dorsal	m	dorsal_m	142.568	142.59466666666668	0.999787	0.000213
251	E	1	coronal	dorsal	coronal_dorsal	133.648	133.68466666666666	0.151838	0.848162
252	E	3	dorsal	m	dorsal_m	142.62133333333335	142.64800000000002	0.996136	0.003863
253	a	1	n	coronal	n_coronal	908.616	908.646	0.520611	0.479389
254	a	3	labial	coronal	labial_coronal	905.5909999999999	905.6209999999999	0.420290	0.579710
255	a	2	n	coronal	n_coronal	908.646	908.6759999999999	0.068713	0.931287
256	a	1	labial	coronal	labial_coronal	905.531	905.5609999999999	0.999967	0.000033
257	a	2	labial	coronal	labial_coronal	905.5609999999999	905.5909999999999	0.870951	0.129049
258	a	2	labial	coronal	labial_coronal	912.148	912.178	0.811709	0.188291
259	a	3	coronal	dorsal	coronal_dorsal	970.0366666666666	970.0699999999999	0.913177	0.086823
260	a	3	pause	dorsal	pause_dorsal	917.4213333333332	917.4579999999999	0.151838	0.848162
261	a	3	dorsal	dorsal	dorsal_dorsal	946.7826666666666	946.8159999999999	0.365799	0.634201
262	a	3	coronal	dorsal	coronal_dorsal	960.8149999999999	960.8449999999999	0.996330	0.003670
263	a	3	labial	labial	labial_labial	973.7433333333333	973.77	0.849132	0.150868
264	a	1	labial	labial	labial_labial	973.69	973.7166666666667	0.192661	0.807339
265	a	1	m	dorsal	m_dorsal	976.33	976.3533333333334	0.999499	0.000501
266	a	3	m	dorsal	m_dorsal	916.4713333333333	916.5079999999999	0.151838	0.848162
267	a	1	pause	m	pause_m	969.38	969.4033333333333	0.985775	0.014225
268	a	2	labial	coronal	labial_coronal	929.6093333333333	929.6426666666666	0.999046	0.000954
269	a	2	coronal	coronal	coronal_coronal	945.1653333333333	945.1986666666666	0.735295	0.264705
270	a	1	dorsal	pause	dorsal_pause	959.905	959.935	0.999471	0.000529
271	a	1	coronal	coronal	coronal_coronal	945.132	945.1653333333333	0.422708	0.577292
272	a	1	m	coronal	m_coronal	913.128	913.1513333333334	0.962965	0.037035
273	a	3	labial	coronal	labial_coronal	929.6426666666666	929.6759999999999	0.982045	0.017955
274	a	3	coronal	dorsal	coronal_dorsal	950.8973333333333	950.924	0.995978	0.004022
275	a	2	dorsal	pause	dorsal_pause	959.935	959.9649999999999	0.998718	0.001282
276	a	1	labial	coronal	labial_coronal	912.118	912.148	0.997190	0.002810
277	a	3	pause	m	pause_m	969.4266666666666	969.4499999999999	0.591788	0.408212
278	a	2	dorsal	dorsal	dorsal_dorsal	946.7493333333333	946.7826666666666	0.998861	0.001139
279	a	3	labial	coronal	labial_coronal	912.178	912.208	0.931932	0.068068
280	a	2	coronal	dorsal	coronal_dorsal	960.785	960.8149999999999	0.979931	0.020069
281	a	3	coronal	coronal	coronal_coronal	945.1986666666666	945.2319999999999	0.959112	0.040888
282	a	2	coronal	dorsal	coronal_dorsal	950.8706666666667	950.8973333333333	0.999700	0.000300
283	a	1	dorsal	dorsal	dorsal_dorsal	946.716	946.7493333333333	0.453769	0.546231
284	a	1	labial	coronal	labial_coronal	929.576	929.6093333333333	0.996857	0.003143
285	a	2	coronal	dorsal	coronal_dorsal	970.0033333333333	970.0366666666666	0.761396	0.238604
286	a	1	m	dorsal	m_dorsal	916.398	916.4346666666667	0.151838	0.848162
287	a	2	m	dorsal	m_dorsal	916.4346666666667	916.4713333333333	0.151838	0.848162
288	a	2	labial	labial	labial_labial	973.7166666666667	973.7433333333333	0.974295	0.025705
289	a	1	coronal	dorsal	coronal_dorsal	950.844	950.8706666666667	0.996707	0.003293
290	a	3	pause	coronal	pause_coronal	965.9546666666666	965.978	0.617442	0.382558
291	a	1	coronal	dorsal	coronal_dorsal	969.97	970.0033333333333	0.991869	0.008131
292	a	3	m	coronal	m_coronal	913.1746666666667	913.198	0.990725	0.009275
293	a	1	pause	coronal	pause_coronal	965.908	965.9313333333333	0.982700	0.017300
294	a	1	coronal	dorsal	coronal_dorsal	960.755	960.785	0.998239	0.001761
295	a	2	m	coronal	m_coronal	913.1513333333334	913.1746666666667	0.879587	0.120413
296	a	2	pause	m	pause_m	969.4033333333333	969.4266666666666	0.734856	0.265144
297	a	2	pause	coronal	pause_coronal	965.9313333333333	965.9546666666666	0.808849	0.191151
298	a	1	pause	dorsal	pause_dorsal	917.348	917.3846666666666	0.151838	0.848162
299	a	3	dorsal	pause	dorsal_pause	959.9649999999999	959.9949999999999	0.997312	0.002688
300	a	2	pause	dorsal	pause_dorsal	917.3846666666666	917.4213333333332	0.151838	0.848162
301	a	3	n	coronal	n_coronal	908.6759999999999	908.7059999999999	0.284809	0.715191
302	a	1	labial	labial	labial_labial	996.125	996.1516666666666	0.999793	0.000207
303	a	1	dorsal	dorsal	dorsal_dorsal	1009.535	1009.5916666666667	0.999863	0.000137
304	a	2	labial	coronal	labial_coronal	980.6133333333333	980.6366666666667	0.995278	0.004722
305	a	3	labial	coronal	labial_coronal	980.6366666666667	980.66	0.536597	0.463403
306	a	2	labial	labial	labial_labial	996.1516666666666	996.1783333333333	0.991282	0.008718
307	a	3	coronal	dorsal	coronal_dorsal	992.7106666666666	992.7339999999999	0.961379	0.038621
308	a	2	m	m	m_m	1004.1113333333333	1004.1346666666666	0.995405	0.004595
309	a	2	m	dorsal	m_dorsal	977.7366666666667	977.7733333333333	0.151838	0.848162
310	a	1	labial	coronal	labial_coronal	980.59	980.6133333333333	0.999917	0.000083
311	a	1	coronal	dorsal	coronal_dorsal	992.664	992.6873333333333	0.998386	0.001614
312	a	1	dorsal	coronal	dorsal_coronal	976.77	976.7966666666666	0.943821	0.056179
313	a	3	dorsal	coronal	dorsal_coronal	984.2503333333333	984.2769999999999	0.999492	0.000508
314	a	1	m	dorsal	m_dorsal	977.7	977.7366666666667	0.151838	0.848162
