	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
91	I	2	dorsal	dorsal	dorsal_dorsal	674.1546666666667	674.1713333333333	0.151838	0.848162
92	I	1	dorsal	dorsal	dorsal_dorsal	674.138	674.1546666666667	0.151838	0.848162
93	A	3	coronal	labial	coronal_labial	2179.4460000000004	2179.4760000000006	0.112390	0.887610
94	I	3	m	pause	m_pause	645.3436666666667	645.377	0.993536	0.006464
95	I	1	m	pause	m_pause	645.277	645.3103333333334	0.997987	0.002013
96	A	3	coronal	dorsal	coronal_dorsal	2256.7780000000002	2256.7880000000005	0.068289	0.931711
97	A	1	coronal	labial	coronal_labial	2262.673	2262.6963333333333	0.960857	0.039143
98	A	3	labial	labial	labial_labial	2279.0550000000003	2279.0850000000005	0.805828	0.194172
99	A	2	coronal	labial	coronal_labial	2262.6963333333333	2262.719666666667	0.392625	0.607375
100	A	2	coronal	dorsal	coronal_dorsal	2256.768	2256.7780000000002	0.017185	0.982815
101	A	1	coronal	dorsal	coronal_dorsal	2256.758	2256.768	0.006522	0.993478
102	A	2	coronal	dorsal	coronal_dorsal	2242.36	2242.38	0.151838	0.848162
103	A	3	coronal	dorsal	coronal_dorsal	2242.38	2242.4	0.151838	0.848162
104	A	3	coronal	labial	coronal_labial	2262.719666666667	2262.7430000000004	0.019610	0.980390
105	A	2	labial	labial	labial_labial	2279.025	2279.0550000000003	0.299207	0.700793
106	A	3	dorsal	labial	dorsal_labial	2242.4633333333336	2242.4800000000005	0.151838	0.848162
107	A	1	coronal	dorsal	coronal_dorsal	2278.375	2278.4016666666666	0.993884	0.006116
108	A	1	dorsal	labial	dorsal_labial	2242.43	2242.4466666666667	0.151838	0.848162
109	A	3	coronal	n	coronal_n	2236.386333333333	2236.4029999999993	0.151838	0.848162
110	A	2	dorsal	labial	dorsal_labial	2242.4466666666667	2242.4633333333336	0.151838	0.848162
111	A	2	coronal	dorsal	coronal_dorsal	2278.4016666666666	2278.4283333333333	0.880317	0.119683
112	A	1	labial	labial	labial_labial	2278.995	2279.025	0.460327	0.539674
113	A	3	coronal	dorsal	coronal_dorsal	2278.4283333333333	2278.455	0.808583	0.191417
114	A	1	coronal	dorsal	coronal_dorsal	2242.34	2242.36	0.151838	0.848162
115	A	3	m	coronal	m_coronal	2310.906	2310.926	0.151838	0.848162
116	A	3	coronal	dorsal	coronal_dorsal	2293.3476666666666	2293.361	0.151838	0.848162
117	A	2	coronal	dorsal	coronal_dorsal	2293.3343333333332	2293.3476666666666	0.151838	0.848162
118	A	1	n	pause	n_pause	2307.996	2308.006	0.039400	0.960600
119	A	3	n	pause	n_pause	2308.0159999999996	2308.0259999999994	0.008387	0.991613
120	A	1	coronal	dorsal	coronal_dorsal	2281.975	2281.991666666667	0.151838	0.848162
121	A	1	coronal	dorsal	coronal_dorsal	2293.321	2293.3343333333332	0.151838	0.848162
122	A	3	coronal	dorsal	coronal_dorsal	2282.0083333333337	2282.0250000000005	0.151838	0.848162
123	A	2	m	coronal	m_coronal	2310.886	2310.906	0.151838	0.848162
124	A	2	coronal	dorsal	coronal_dorsal	2281.991666666667	2282.0083333333337	0.151838	0.848162
125	A	1	m	coronal	m_coronal	2310.866	2310.886	0.151838	0.848162
126	A	2	n	pause	n_pause	2308.006	2308.0159999999996	0.034467	0.965533
127	A	3	pause	labial	pause_labial	2353.8689999999997	2353.8789999999995	0.006656	0.993344
128	A	1	pause	labial	pause_labial	2353.849	2353.859	0.004243	0.995757
129	A	1	coronal	dorsal	coronal_dorsal	2368.732	2368.7653333333333	0.759778	0.240222
130	A	2	coronal	dorsal	coronal_dorsal	2347.829	2347.8590000000004	0.943084	0.056916
131	A	2	m	pause	m_pause	2386.488	2386.4979999999996	0.008778	0.991222
132	A	3	coronal	dorsal	coronal_dorsal	2344.1119999999996	2344.1419999999994	0.763063	0.236937
133	A	2	dorsal	coronal	dorsal_coronal	2378.0403333333334	2378.0536666666667	0.151838	0.848162
134	A	1	labial	coronal	labial_coronal	2405.598	2405.6213333333335	0.614083	0.385917
135	A	2	coronal	dorsal	coronal_dorsal	2344.082	2344.1119999999996	0.675318	0.324682
136	A	3	coronal	dorsal	coronal_dorsal	2347.8590000000004	2347.8890000000006	0.961201	0.038799
137	A	2	pause	labial	pause_labial	2353.859	2353.8689999999997	0.003496	0.996504
138	A	1	coronal	dorsal	coronal_dorsal	2344.052	2344.082	0.978839	0.021161
139	A	1	dorsal	coronal	dorsal_coronal	2378.027	2378.0403333333334	0.151838	0.848162
140	A	3	dorsal	coronal	dorsal_coronal	2378.0536666666667	2378.067	0.151838	0.848162
141	A	1	coronal	dorsal	coronal_dorsal	2347.799	2347.829	0.964739	0.035261
142	A	3	coronal	dorsal	coronal_dorsal	2368.7986666666666	2368.832	0.935421	0.064579
143	A	1	m	pause	m_pause	2386.478	2386.488	0.004653	0.995347
144	A	2	coronal	dorsal	coronal_dorsal	2368.7653333333333	2368.7986666666666	0.870682	0.129318
145	A	3	m	pause	m_pause	2386.4979999999996	2386.5079999999994	0.004426	0.995574
146	A	1	pause	coronal	pause_coronal	2408.522	2408.542	0.151838	0.848162
147	A	3	dorsal	pause	dorsal_pause	2425.3746666666666	2425.408	0.418138	0.581863
148	A	3	pause	coronal	pause_coronal	2406.474666666667	2406.5180000000005	0.120085	0.879915
149	A	2	pause	coronal	pause_coronal	2426.594666666667	2426.6113333333337	0.151838	0.848162
150	A	1	dorsal	pause	dorsal_pause	2425.308	2425.3413333333333	0.190913	0.809087
151	A	3	pause	coronal	pause_coronal	2426.6113333333337	2426.6280000000006	0.151838	0.848162
152	A	2	pause	coronal	pause_coronal	2408.542	2408.562	0.151838	0.848162
153	A	3	pause	coronal	pause_coronal	2413.532	2413.5820000000003	0.952248	0.047752
154	A	3	pause	coronal	pause_coronal	2408.562	2408.582	0.151838	0.848162
155	A	2	dorsal	pause	dorsal_pause	2425.3413333333333	2425.3746666666666	0.528265	0.471735
156	A	1	dorsal	coronal	dorsal_coronal	2424.638	2424.648	0.003447	0.996553
157	A	2	dorsal	coronal	dorsal_coronal	2425.784666666667	2425.801333333334	0.151838	0.848162
158	A	3	dorsal	coronal	dorsal_coronal	2425.801333333334	2425.8180000000007	0.151838	0.848162
159	A	1	dorsal	coronal	dorsal_coronal	2425.768	2425.784666666667	0.151838	0.848162
160	A	3	dorsal	coronal	dorsal_coronal	2424.6580000000004	2424.6680000000006	0.023764	0.976236
161	A	2	labial	coronal	labial_coronal	2405.6213333333335	2405.644666666667	0.204414	0.795586
162	A	1	pause	coronal	pause_coronal	2413.432	2413.482	0.960357	0.039643
163	A	2	pause	coronal	pause_coronal	2413.482	2413.532	0.760102	0.239898
164	A	2	dorsal	coronal	dorsal_coronal	2424.648	2424.6580000000004	0.002242	0.997758
165	A	2	pause	coronal	pause_coronal	2406.4313333333334	2406.474666666667	0.232519	0.767481
166	A	1	pause	coronal	pause_coronal	2426.578	2426.594666666667	0.151838	0.848162
167	A	3	labial	coronal	labial_coronal	2405.644666666667	2405.6680000000006	0.659833	0.340167
168	A	1	pause	coronal	pause_coronal	2406.388	2406.4313333333334	0.682735	0.317265
169	E	3	labial	dorsal	labial_dorsal	45.410999999999994	45.43099999999999	0.151838	0.848162
170	E	3	pause	coronal	pause_coronal	38.099000000000004	38.11900000000001	0.151838	0.848162
171	E	1	labial	coronal	labial_coronal	4.792	4.812	0.151838	0.848162
172	E	2	pause	coronal	pause_coronal	38.079	38.099000000000004	0.151838	0.848162
173	E	1	coronal	coronal	coronal_coronal	57.255	57.278333333333336	0.999709	0.000291
174	E	3	coronal	m	coronal_m	52.17766666666667	52.201	0.249099	0.750901
175	E	3	dorsal	pause	dorsal_pause	20.090666666666667	20.114	0.999968	0.000032
176	E	1	labial	pause	labial_pause	13.931	13.957666666666666	0.654081	0.345919
177	E	1	labial	dorsal	labial_dorsal	45.371	45.391	0.151838	0.848162
178	E	2	dorsal	pause	dorsal_pause	20.067333333333334	20.090666666666667	0.972005	0.027995
179	E	1	coronal	m	coronal_m	52.131	52.154333333333334	0.992052	0.007948
180	E	3	coronal	coronal	coronal_coronal	57.30166666666667	57.325	0.998165	0.001835
181	E	2	coronal	coronal	coronal_coronal	57.278333333333336	57.30166666666667	0.998616	0.001384
182	E	3	labial	labial	labial_labial	51.501000000000005	51.52100000000001	0.151838	0.848162
183	E	2	coronal	coronal	coronal_coronal	12.581	12.600999999999999	0.151838	0.848162
184	E	3	labial	coronal	labial_coronal	4.832000000000001	4.852000000000001	0.151838	0.848162
185	E	3	labial	pause	labial_pause	13.984333333333334	14.011000000000001	0.960656	0.039345
186	E	1	coronal	coronal	coronal_coronal	8.819	8.865666666666668	0.998637	0.001363
187	E	3	coronal	coronal	coronal_coronal	8.912333333333335	8.959000000000001	0.803728	0.196272
188	E	2	labial	dorsal	labial_dorsal	45.391	45.410999999999994	0.151838	0.848162
189	E	2	labial	pause	labial_pause	13.957666666666666	13.984333333333334	0.999705	0.000295
190	E	1	dorsal	pause	dorsal_pause	20.044	20.067333333333334	0.998877	0.001123
191	E	3	coronal	coronal	coronal_coronal	12.600999999999999	12.620999999999999	0.151838	0.848162
192	E	2	labial	coronal	labial_coronal	4.812	4.832000000000001	0.151838	0.848162
193	E	1	pause	coronal	pause_coronal	38.059	38.079	0.151838	0.848162
194	E	1	labial	labial	labial_labial	51.461	51.481	0.151838	0.848162
195	E	2	labial	labial	labial_labial	51.481	51.501000000000005	0.151838	0.848162
196	E	1	coronal	coronal	coronal_coronal	12.561	12.581	0.151838	0.848162
197	E	2	coronal	m	coronal_m	52.154333333333334	52.17766666666667	0.998932	0.001068
198	E	1	m	m	m_m	72.887	72.907	0.151838	0.848162
199	E	2	coronal	coronal	coronal_coronal	8.865666666666668	8.912333333333335	0.991293	0.008707
200	E	2	m	m	m_m	72.907	72.92699999999999	0.151838	0.848162
201	E	1	dorsal	pause	dorsal_pause	166.091	166.11433333333335	0.130086	0.869914
202	E	2	labial	pause	labial_pause	107.15133333333333	107.21466666666666	0.999989	0.000011
203	E	2	dorsal	pause	dorsal_pause	166.11433333333335	166.1376666666667	0.351881	0.648119
204	E	1	coronal	coronal	coronal_coronal	205.182	205.22866666666667	0.974294	0.025706
205	E	1	coronal	pause	coronal_pause	98.12	98.15	0.997421	0.002579
206	E	3	dorsal	pause	dorsal_pause	196.8996666666667	196.94300000000004	0.999208	0.000792
207	E	3	labial	pause	labial_pause	75.81400000000001	75.87400000000001	0.999998	0.000002
208	E	3	labial	coronal	labial_coronal	73.89366666666668	73.91700000000002	0.998981	0.001019
209	E	2	pause	labial	pause_labial	93.07333333333334	93.11666666666667	0.979684	0.020316
210	E	1	dorsal	coronal	dorsal_coronal	79.644	79.66733333333333	0.984591	0.015409
211	E	2	dorsal	pause	dorsal_pause	196.85633333333334	196.8996666666667	0.999952	0.000048
212	E	1	coronal	coronal	coronal_coronal	77.594	77.63733333333333	0.999975	0.000025
213	E	3	labial	pause	labial_pause	107.21466666666666	107.27799999999999	0.934109	0.065891
214	E	2	dorsal	coronal	dorsal_coronal	79.66733333333333	79.69066666666666	0.999859	0.000141
215	E	1	pause	labial	pause_labial	93.03	93.07333333333334	0.999654	0.000346
216	E	1	labial	pause	labial_pause	107.088	107.15133333333333	0.999442	0.000558
217	E	1	labial	coronal	labial_coronal	73.847	73.87033333333334	0.996760	0.003240
218	E	3	coronal	coronal	coronal_coronal	77.68066666666667	77.724	0.998146	0.001854
219	E	3	dorsal	coronal	dorsal_coronal	93.74333333333334	93.77000000000001	0.999898	0.000102
220	E	3	coronal	coronal	coronal_coronal	205.27533333333335	205.32200000000003	0.994675	0.005325
221	E	3	m	m	m_m	72.92699999999999	72.94699999999999	0.151838	0.848162
222	E	3	pause	labial	pause_labial	93.11666666666667	93.16000000000001	0.996033	0.003967
223	E	3	dorsal	pause	dorsal_pause	166.1376666666667	166.16100000000003	0.147161	0.852838
224	E	1	labial	pause	labial_pause	75.694	75.754	0.999964	0.000036
225	E	2	dorsal	coronal	dorsal_coronal	93.71666666666667	93.74333333333334	0.999928	0.000072
226	E	2	labial	coronal	labial_coronal	73.87033333333334	73.89366666666668	0.997368	0.002632
227	E	1	dorsal	pause	dorsal_pause	196.813	196.85633333333334	0.970815	0.029185
228	E	2	coronal	coronal	coronal_coronal	77.63733333333333	77.68066666666667	0.999843	0.000157
229	E	3	coronal	pause	coronal_pause	98.18	98.21000000000001	0.999759	0.000241
230	E	2	coronal	coronal	coronal_coronal	205.22866666666667	205.27533333333335	0.980892	0.019108
231	E	3	dorsal	coronal	dorsal_coronal	79.69066666666666	79.71399999999998	0.988284	0.011716
232	E	2	labial	pause	labial_pause	75.754	75.81400000000001	0.999973	0.000027
233	E	1	dorsal	coronal	dorsal_coronal	93.69	93.71666666666667	0.997412	0.002588
234	E	2	coronal	pause	coronal_pause	98.15	98.18	0.999976	0.000024
235	E	3	coronal	m	coronal_m	276.2383333333333	276.26499999999993	0.978337	0.021663
236	E	3	labial	coronal	labial_coronal	291.4863333333333	291.5129999999999	0.927077	0.072923
237	E	1	labial	coronal	labial_coronal	314.382	314.4053333333333	0.998785	0.001215
238	E	2	coronal	pause	coronal_pause	246.756	246.776	0.151838	0.848162
239	E	1	coronal	pause	coronal_pause	246.736	246.756	0.151838	0.848162
240	E	3	coronal	pause	coronal_pause	246.776	246.79600000000002	0.151838	0.848162
241	E	1	coronal	coronal	coronal_coronal	310.606	310.626	0.151838	0.848162
242	E	2	labial	coronal	labial_coronal	326.34233333333333	326.36566666666664	0.990065	0.009935
243	E	2	coronal	m	coronal_m	276.21166666666664	276.2383333333333	0.999786	0.000214
244	E	1	labial	coronal	labial_coronal	326.319	326.34233333333333	0.992615	0.007385
245	E	2	labial	coronal	labial_coronal	291.45966666666664	291.4863333333333	0.999467	0.000533
246	E	2	labial	coronal	labial_coronal	314.4053333333333	314.42866666666663	0.999119	0.000882
247	E	2	coronal	coronal	coronal_coronal	310.626	310.64599999999996	0.151838	0.848162
248	E	3	labial	coronal	labial_coronal	314.42866666666663	314.45199999999994	0.999176	0.000824
249	E	1	coronal	m	coronal_m	276.185	276.21166666666664	0.999967	0.000033
250	E	1	labial	coronal	labial_coronal	291.433	291.45966666666664	0.999445	0.000555
251	E	3	coronal	coronal	coronal_coronal	310.64599999999996	310.66599999999994	0.151838	0.848162
252	E	3	labial	coronal	labial_coronal	326.36566666666664	326.38899999999995	0.970864	0.029136
253	a	3	dorsal	coronal	dorsal_coronal	2216.8413333333333	2216.868	0.923280	0.076720
254	a	3	coronal	coronal	coronal_coronal	2161.744666666667	2161.7680000000005	0.999724	0.000276
255	a	1	coronal	pause	coronal_pause	2207.961	2207.9876666666664	0.946890	0.053110
256	a	3	labial	coronal	labial_coronal	2214.0313333333334	2214.058	0.997121	0.002879
257	a	2	coronal	pause	coronal_pause	2207.9876666666664	2208.014333333333	0.910565	0.089435
258	a	3	coronal	pause	coronal_pause	2208.014333333333	2208.0409999999997	0.997754	0.002246
259	a	2	coronal	coronal	coronal_coronal	2161.7213333333334	2161.744666666667	0.999911	0.000089
260	a	2	coronal	pause	coronal_pause	2201.7246666666665	2201.751333333333	0.918243	0.081757
261	a	2	dorsal	coronal	dorsal_coronal	2216.8146666666667	2216.8413333333333	0.976537	0.023463
262	a	1	dorsal	coronal	dorsal_coronal	2216.788	2216.8146666666667	0.997926	0.002074
263	a	2	labial	coronal	labial_coronal	2214.0046666666667	2214.0313333333334	0.996429	0.003571
264	a	1	coronal	coronal	coronal_coronal	2161.698	2161.7213333333334	0.999462	0.000538
265	a	1	coronal	pause	coronal_pause	2201.698	2201.7246666666665	0.992033	0.007967
266	a	1	labial	coronal	labial_coronal	2213.978	2214.0046666666667	0.983565	0.016435
267	a	3	coronal	pause	coronal_pause	2201.751333333333	2201.778	0.998300	0.001700
268	a	3	labial	coronal	labial_coronal	2262.849666666667	2262.8730000000005	0.949457	0.050543
269	a	1	pause	m	pause_m	2251.698	2251.7213333333334	0.999889	0.000111
270	a	3	coronal	coronal	coronal_coronal	2276.271666666667	2276.2950000000005	0.999279	0.000721
271	a	1	dorsal	coronal	dorsal_coronal	2272.072	2272.095333333333	0.999864	0.000136
272	a	1	labial	coronal	labial_coronal	2241.94	2241.9833333333336	0.999990	0.000010
273	a	3	pause	dorsal	pause_dorsal	2249.7546666666663	2249.7979999999993	0.999665	0.000335
274	a	3	pause	m	pause_m	2251.744666666667	2251.7680000000005	0.999904	0.000096
275	a	3	labial	coronal	labial_coronal	2242.026666666667	2242.0700000000006	0.997443	0.002557
276	a	2	coronal	coronal	coronal_coronal	2276.2483333333334	2276.271666666667	0.998992	0.001008
277	a	2	pause	m	pause_m	2251.7213333333334	2251.744666666667	0.988824	0.011176
278	a	1	pause	dorsal	pause_dorsal	2249.668	2249.711333333333	0.966855	0.033145
279	a	1	coronal	coronal	coronal_coronal	2276.225	2276.2483333333334	0.999980	0.000020
280	a	2	dorsal	coronal	dorsal_coronal	2272.095333333333	2272.1186666666663	0.999912	0.000088
281	a	1	coronal	coronal	coronal_coronal	2253.078	2253.1046666666666	0.979834	0.020166
282	a	3	dorsal	coronal	dorsal_coronal	2272.1186666666663	2272.1419999999994	0.999919	0.000081
283	a	3	coronal	coronal	coronal_coronal	2253.1313333333333	2253.158	0.999968	0.000032
284	a	2	coronal	coronal	coronal_coronal	2253.1046666666666	2253.1313333333333	0.999973	0.000027
285	a	2	labial	coronal	labial_coronal	2241.9833333333336	2242.026666666667	0.999977	0.000023
286	a	2	pause	dorsal	pause_dorsal	2249.711333333333	2249.7546666666663	0.999490	0.000510
287	a	2	labial	coronal	labial_coronal	2262.8263333333334	2262.849666666667	0.999589	0.000411
288	a	1	labial	coronal	labial_coronal	2262.803	2262.8263333333334	0.997288	0.002712
289	a	1	dorsal	pause	dorsal_pause	2313.696	2313.729333333333	0.891553	0.108447
290	a	3	dorsal	dorsal	dorsal_dorsal	2303.680666666667	2303.7040000000006	0.667282	0.332718
291	a	3	dorsal	pause	dorsal_pause	2313.7626666666665	2313.796	0.999246	0.000754
292	a	2	labial	pause	labial_pause	2282.6716666666666	2282.7283333333335	1.000000	0.000000
293	a	1	dorsal	pause	dorsal_pause	2292.861	2292.901	0.983451	0.016549
294	a	1	labial	labial	labial_labial	2325.64	2325.673333333333	0.998861	0.001139
295	a	1	n	dorsal	n_dorsal	2291.502	2291.5286666666666	0.991330	0.008670
296	a	1	n	dorsal	n_dorsal	2289.762	2289.7953333333335	0.998854	0.001146
297	a	2	dorsal	coronal	dorsal_coronal	2313.1993333333335	2313.222666666667	0.999903	0.000097
298	a	3	dorsal	pause	dorsal_pause	2299.7776666666664	2299.8009999999995	0.998850	0.001150
299	a	1	dorsal	coronal	dorsal_coronal	2313.176	2313.1993333333335	0.990897	0.009103
300	a	1	labial	pause	labial_pause	2282.615	2282.6716666666666	0.999918	0.000082
301	a	3	n	dorsal	n_dorsal	2299.327666666667	2299.3510000000006	0.962794	0.037206
302	a	1	dorsal	pause	dorsal_pause	2299.731	2299.7543333333333	0.997969	0.002031
303	a	2	dorsal	pause	dorsal_pause	2299.7543333333333	2299.7776666666664	0.998755	0.001245
304	a	2	dorsal	pause	dorsal_pause	2292.901	2292.941	0.999771	0.000229
305	a	1	dorsal	dorsal	dorsal_dorsal	2303.634	2303.6573333333336	0.995104	0.004896
306	a	2	n	dorsal	n_dorsal	2299.3043333333335	2299.327666666667	0.990646	0.009354
307	a	3	n	dorsal	n_dorsal	2291.5553333333332	2291.582	0.967755	0.032245
308	a	3	dorsal	pause	dorsal_pause	2292.941	2292.9809999999998	0.998090	0.001910
309	a	3	dorsal	coronal	dorsal_coronal	2313.222666666667	2313.2460000000005	0.997138	0.002862
310	a	3	n	dorsal	n_dorsal	2289.828666666667	2289.862	0.998687	0.001313
