	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
28	I	3	m	n	m_n	213.93300000000002	213.95300000000003	0.151838	0.848162
29	I	1	dorsal	coronal	dorsal_coronal	278.218	278.23466666666667	0.151838	0.848162
30	I	2	m	n	m_n	213.913	213.93300000000002	0.151838	0.848162
31	I	1	dorsal	dorsal	dorsal_dorsal	234.727	234.76033333333334	0.465876	0.534124
32	I	3	dorsal	labial	dorsal_labial	214.68300000000002	214.70300000000003	0.151838	0.848162
33	I	2	dorsal	coronal	dorsal_coronal	214.41299999999998	214.42299999999997	0.002700	0.997300
34	I	2	dorsal	dorsal	dorsal_dorsal	234.76033333333334	234.79366666666667	0.929501	0.070499
35	I	3	labial	coronal	labial_coronal	180.34233333333336	180.35900000000004	0.151838	0.848162
36	I	2	labial	coronal	labial_coronal	180.32566666666668	180.34233333333336	0.151838	0.848162
37	A	2	labial	coronal	labial_coronal	1374.1426666666666	1374.1593333333333	0.151838	0.848162
38	A	1	coronal	coronal	coronal_coronal	1403.963	1403.9796666666666	0.151838	0.848162
39	A	1	labial	coronal	labial_coronal	1374.126	1374.1426666666666	0.151838	0.848162
40	A	3	dorsal	coronal	dorsal_coronal	1370.138	1370.158	0.151838	0.848162
41	A	2	dorsal	coronal	dorsal_coronal	1373.7593333333334	1373.7826666666667	0.018553	0.981447
42	A	2	m	labial	m_labial	1387.478	1387.508	0.042715	0.957285
43	A	1	m	labial	m_labial	1387.448	1387.478	0.013856	0.986144
44	A	1	m	coronal	m_coronal	1356.61	1356.6366666666665	0.500244	0.499756
45	A	3	labial	coronal	labial_coronal	1374.1593333333333	1374.176	0.151838	0.848162
46	A	3	dorsal	coronal	dorsal_coronal	1373.7826666666667	1373.806	0.151556	0.848444
47	A	3	m	coronal	m_coronal	1323.3083333333334	1323.335	0.002938	0.997062
48	A	1	m	coronal	m_coronal	1323.255	1323.2816666666668	0.062303	0.937697
49	A	1	dorsal	coronal	dorsal_coronal	1370.488	1370.5113333333334	0.062505	0.937495
50	A	1	coronal	coronal	coronal_coronal	1327.526	1327.5626666666667	0.151838	0.848162
51	A	2	dorsal	n	dorsal_n	1331.295	1331.305	0.002317	0.997683
52	A	2	m	coronal	m_coronal	1352.398	1352.418	0.151838	0.848162
53	A	1	dorsal	coronal	dorsal_coronal	1373.736	1373.7593333333334	0.001086	0.998914
54	A	1	m	pause	m_pause	1355.28	1355.3033333333333	0.460774	0.539226
55	A	1	m	coronal	m_coronal	1352.378	1352.398	0.151838	0.848162
56	A	1	dorsal	n	dorsal_n	1331.285	1331.295	0.002482	0.997518
57	A	1	coronal	dorsal	coronal_dorsal	1371.418	1371.4579999999999	0.048526	0.951474
58	A	2	coronal	dorsal	coronal_dorsal	1371.4579999999999	1371.4979999999998	0.009661	0.990339
59	A	2	m	coronal	m_coronal	1356.6366666666665	1356.6633333333332	0.028445	0.971555
60	A	2	dorsal	coronal	dorsal_coronal	1370.118	1370.138	0.151838	0.848162
61	A	3	dorsal	coronal	dorsal_coronal	1370.5346666666667	1370.558	0.095822	0.904178
62	A	2	dorsal	coronal	dorsal_coronal	1370.5113333333334	1370.5346666666667	0.007054	0.992946
63	A	1	dorsal	coronal	dorsal_coronal	1400.998	1401.0146666666667	0.151838	0.848162
64	A	3	dorsal	coronal	dorsal_coronal	1401.0313333333334	1401.048	0.151838	0.848162
65	A	3	dorsal	n	dorsal_n	1331.305	1331.315	0.002789	0.997211
66	A	2	m	coronal	m_coronal	1323.2816666666668	1323.3083333333334	0.011678	0.988321
67	A	2	dorsal	coronal	dorsal_coronal	1401.0146666666667	1401.0313333333334	0.151838	0.848162
68	A	2	m	pause	m_pause	1327.956	1328.0059999999999	0.000362	0.999638
69	A	3	m	pause	m_pause	1355.3266666666666	1355.35	0.989438	0.010562
70	A	1	m	pause	m_pause	1327.906	1327.956	0.008244	0.991755
71	A	3	coronal	coronal	coronal_coronal	1327.5993333333333	1327.636	0.151838	0.848162
72	A	2	coronal	coronal	coronal_coronal	1327.5626666666667	1327.5993333333333	0.151838	0.848162
73	A	3	m	coronal	m_coronal	1356.6633333333332	1356.6899999999998	0.144985	0.855015
74	A	3	m	labial	m_labial	1387.508	1387.538	0.748062	0.251938
75	A	2	coronal	coronal	coronal_coronal	1403.9796666666666	1403.9963333333333	0.151838	0.848162
76	A	3	m	pause	m_pause	1328.0059999999999	1328.0559999999998	0.027103	0.972897
77	A	3	m	coronal	m_coronal	1352.418	1352.4379999999999	0.151838	0.848162
78	A	3	coronal	dorsal	coronal_dorsal	1371.4979999999998	1371.5379999999998	0.901417	0.098583
79	A	2	m	pause	m_pause	1355.3033333333333	1355.3266666666666	0.839030	0.160970
80	A	1	dorsal	coronal	dorsal_coronal	1370.098	1370.118	0.151838	0.848162
81	A	3	n	coronal	n_coronal	1419.3149999999998	1419.3549999999998	0.012398	0.987602
82	A	3	n	dorsal	n_dorsal	1447.0036666666665	1447.0369999999998	0.173626	0.826374
83	A	1	n	coronal	n_coronal	1419.235	1419.2749999999999	0.010730	0.989270
84	A	2	coronal	coronal	coronal_coronal	1438.4316666666666	1438.4683333333332	0.151838	0.848162
85	A	1	m	coronal	m_coronal	1404.203	1404.2263333333333	0.005689	0.994311
86	A	3	coronal	coronal	coronal_coronal	1403.9963333333333	1404.013	0.151838	0.848162
87	A	1	m	coronal	m_coronal	1451.442	1451.4653333333333	0.001397	0.998603
88	A	1	coronal	coronal	coronal_coronal	1438.395	1438.4316666666666	0.151838	0.848162
89	A	2	m	coronal	m_coronal	1431.536	1431.556	0.151838	0.848162
90	A	2	m	coronal	m_coronal	1432.3093333333334	1432.3326666666667	0.030752	0.969248
91	A	1	n	dorsal	n_dorsal	1446.937	1446.9703333333332	0.001709	0.998291
92	A	2	n	coronal	n_coronal	1419.2749999999999	1419.3149999999998	0.179688	0.820312
93	A	2	coronal	labial	coronal_labial	1439.065	1439.085	0.151838	0.848162
94	A	2	coronal	pause	coronal_pause	1443.8303333333333	1443.8736666666666	0.000933	0.999067
95	A	3	m	coronal	m_coronal	1451.4886666666666	1451.512	0.011814	0.988186
96	A	2	m	dorsal	m_dorsal	1454.6953333333333	1454.7586666666666	0.000371	0.999629
97	A	3	coronal	pause	coronal_pause	1443.8736666666666	1443.917	0.088101	0.911899
98	A	3	coronal	dorsal	coronal_dorsal	1452.772	1452.802	0.959291	0.040709
99	A	3	m	coronal	m_coronal	1432.3326666666667	1432.356	0.004434	0.995566
100	A	1	coronal	labial	coronal_labial	1439.045	1439.065	0.151838	0.848162
101	A	2	m	coronal	m_coronal	1451.4653333333333	1451.4886666666666	0.109600	0.890400
102	A	2	m	coronal	m_coronal	1404.2263333333333	1404.2496666666666	0.114163	0.885837
103	A	1	coronal	pause	coronal_pause	1443.787	1443.8303333333333	0.004100	0.995900
104	A	3	m	coronal	m_coronal	1431.556	1431.576	0.151838	0.848162
105	A	3	coronal	coronal	coronal_coronal	1438.4683333333332	1438.5049999999999	0.151838	0.848162
106	A	3	coronal	labial	coronal_labial	1439.085	1439.105	0.151838	0.848162
107	A	1	coronal	dorsal	coronal_dorsal	1452.712	1452.742	0.082402	0.917598
108	A	3	m	dorsal	m_dorsal	1454.7586666666666	1454.822	0.000049	0.999951
109	A	2	n	dorsal	n_dorsal	1446.9703333333332	1447.0036666666665	0.047021	0.952979
110	A	3	pause	pause	pause_pause	1440.0416666666665	1440.0649999999998	0.644655	0.355345
111	A	1	m	coronal	m_coronal	1431.516	1431.536	0.151838	0.848162
112	A	3	m	coronal	m_coronal	1404.2496666666666	1404.273	0.005343	0.994657
113	A	2	pause	pause	pause_pause	1440.0183333333332	1440.0416666666665	0.049478	0.950522
114	A	1	dorsal	coronal	dorsal_coronal	1435.608	1435.6413333333333	0.017688	0.982312
115	A	1	m	dorsal	m_dorsal	1454.632	1454.6953333333333	0.000137	0.999863
116	A	1	pause	pause	pause_pause	1439.995	1440.0183333333332	0.033413	0.966587
117	A	3	dorsal	coronal	dorsal_coronal	1435.6746666666666	1435.7079999999999	0.047107	0.952893
118	A	2	dorsal	coronal	dorsal_coronal	1435.6413333333333	1435.6746666666666	0.005130	0.994870
119	A	2	coronal	dorsal	coronal_dorsal	1452.742	1452.772	0.045315	0.954685
120	A	1	m	coronal	m_coronal	1432.286	1432.3093333333334	0.012222	0.987778
121	I	3	labial	coronal	labial_coronal	11.636999999999999	11.676999999999998	0.964713	0.035287
122	I	2	labial	coronal	labial_coronal	11.597	11.636999999999999	0.439716	0.560284
123	I	1	coronal	labial	coronal_labial	9.206	9.222666666666667	0.151838	0.848162
124	I	1	labial	coronal	labial_coronal	11.557	11.597	0.492234	0.507766
125	I	3	coronal	labial	coronal_labial	9.239333333333335	9.256000000000002	0.151838	0.848162
126	I	2	coronal	labial	coronal_labial	9.222666666666667	9.239333333333335	0.151838	0.848162
127	I	1	dorsal	coronal	dorsal_coronal	24.156	24.172666666666665	0.151838	0.848162
128	I	2	labial	pause	labial_pause	54.466	54.476	0.019464	0.980536
129	I	2	coronal	labial	coronal_labial	44.173	44.193000000000005	0.151838	0.848162
130	I	2	dorsal	coronal	dorsal_coronal	24.172666666666665	24.18933333333333	0.151838	0.848162
131	I	1	coronal	labial	coronal_labial	44.153	44.173	0.151838	0.848162
132	I	2	dorsal	labial	dorsal_labial	14.095	14.165000000000001	0.219755	0.780245
133	I	1	dorsal	coronal	dorsal_coronal	44.873	44.882999999999996	0.001886	0.998114
134	I	3	labial	pause	labial_pause	54.476	54.486	0.050840	0.949160
135	I	1	dorsal	dorsal	dorsal_dorsal	56.666	56.696	0.604499	0.395501
136	I	3	dorsal	coronal	dorsal_coronal	24.18933333333333	24.205999999999996	0.151838	0.848162
137	I	3	dorsal	labial	dorsal_labial	14.165000000000001	14.235000000000001	0.956874	0.043126
138	I	3	dorsal	dorsal	dorsal_dorsal	56.726	56.756	0.345669	0.654331
139	I	1	dorsal	labial	dorsal_labial	14.025	14.095	0.994293	0.005707
140	I	3	coronal	labial	coronal_labial	44.193000000000005	44.21300000000001	0.151838	0.848162
141	I	2	dorsal	coronal	dorsal_coronal	44.882999999999996	44.892999999999994	0.000748	0.999252
142	I	3	dorsal	coronal	dorsal_coronal	44.892999999999994	44.90299999999999	0.005594	0.994406
143	I	2	dorsal	dorsal	dorsal_dorsal	56.696	56.726	0.971119	0.028881
144	I	1	labial	pause	labial_pause	54.456	54.466	0.006958	0.993042
145	I	2	m	n	m_n	82.964	82.984	0.151838	0.848162
146	I	1	coronal	coronal	coronal_coronal	66.329	66.35566666666666	0.970771	0.029229
147	I	1	labial	coronal	labial_coronal	69.528	69.53800000000001	0.000651	0.999349
148	I	1	m	n	m_n	86.213	86.223	0.001940	0.998060
149	I	3	m	n	m_n	86.233	86.24300000000001	0.001543	0.998457
150	I	1	dorsal	dorsal	dorsal_dorsal	67.399	67.42566666666667	0.225638	0.774362
151	I	2	coronal	coronal	coronal_coronal	72.87966666666667	72.90633333333334	0.665350	0.334650
152	I	3	labial	coronal	labial_coronal	69.54800000000002	69.55800000000002	0.003170	0.996830
153	I	1	m	n	m_n	82.944	82.964	0.151838	0.848162
154	I	2	labial	coronal	labial_coronal	69.53800000000001	69.54800000000002	0.005980	0.994020
155	I	3	dorsal	dorsal	dorsal_dorsal	67.45233333333334	67.47900000000001	0.410497	0.589503
156	I	3	m	n	m_n	82.984	83.00399999999999	0.151838	0.848162
157	I	1	coronal	labial	coronal_labial	75.673	75.68966666666667	0.151838	0.848162
158	I	2	m	n	m_n	86.223	86.233	0.000438	0.999562
159	I	3	coronal	coronal	coronal_coronal	72.90633333333334	72.933	0.028545	0.971455
160	I	2	coronal	coronal	coronal_coronal	66.35566666666666	66.38233333333334	0.148321	0.851679
161	I	2	coronal	labial	coronal_labial	75.68966666666667	75.70633333333333	0.151838	0.848162
162	I	3	coronal	labial	coronal_labial	75.70633333333333	75.723	0.151838	0.848162
163	I	3	coronal	coronal	coronal_coronal	66.38233333333334	66.409	0.853419	0.146581
164	I	2	dorsal	dorsal	dorsal_dorsal	67.42566666666667	67.45233333333334	0.825958	0.174042
165	I	1	coronal	coronal	coronal_coronal	72.853	72.87966666666667	0.995794	0.004206
166	I	2	coronal	coronal	coronal_coronal	103.69633333333333	103.71966666666665	0.008870	0.991130
167	I	3	coronal	coronal	coronal_coronal	103.71966666666665	103.74299999999998	0.055825	0.944175
168	I	2	coronal	labial	coronal_labial	123.015	123.045	0.066142	0.933858
169	E	2	coronal	m	coronal_m	62.575	62.605000000000004	0.998207	0.001793
170	E	1	m	dorsal	m_dorsal	82.284	82.304	0.151838	0.848162
171	E	3	dorsal	n	dorsal_n	98.36299999999999	98.38299999999998	0.151838	0.848162
172	E	2	dorsal	n	dorsal_n	98.34299999999999	98.36299999999999	0.151838	0.848162
173	E	3	m	dorsal	m_dorsal	98.08633333333334	98.11300000000001	0.980928	0.019072
174	E	1	coronal	m	coronal_m	121.535	121.55833333333334	0.999694	0.000306
175	E	2	coronal	dorsal	coronal_dorsal	119.25333333333333	119.28666666666666	0.807334	0.192666
176	E	3	coronal	m	coronal_m	121.58166666666668	121.60500000000002	0.891555	0.108445
177	E	3	coronal	dorsal	coronal_dorsal	119.28666666666666	119.32	0.997588	0.002412
178	E	1	coronal	dorsal	coronal_dorsal	123.605	123.63833333333334	0.898723	0.101277
179	E	3	coronal	dorsal	coronal_dorsal	123.67166666666667	123.705	0.970789	0.029211
180	E	2	coronal	m	coronal_m	121.55833333333334	121.58166666666668	0.999698	0.000302
181	E	2	coronal	coronal	coronal_coronal	146.28266666666667	146.31933333333333	0.151838	0.848162
182	E	3	coronal	dorsal	coronal_dorsal	114.38966666666666	114.41299999999998	0.994162	0.005838
183	E	1	coronal	dorsal	coronal_dorsal	135.044	135.06400000000002	0.151838	0.848162
184	E	3	m	labial	m_labial	105.25566666666666	105.27899999999998	0.895736	0.104264
185	E	1	coronal	coronal	coronal_coronal	146.246	146.28266666666667	0.151838	0.848162
186	E	1	m	labial	m_labial	105.209	105.23233333333333	0.997921	0.002079
187	E	1	coronal	dorsal	coronal_dorsal	119.22	119.25333333333333	0.095490	0.904510
188	E	2	m	dorsal	m_dorsal	98.05966666666667	98.08633333333334	0.999655	0.000345
189	E	3	coronal	coronal	coronal_coronal	146.31933333333333	146.356	0.151838	0.848162
190	E	1	dorsal	n	dorsal_n	98.323	98.34299999999999	0.151838	0.848162
191	E	1	m	dorsal	m_dorsal	98.033	98.05966666666667	0.992290	0.007710
192	E	3	coronal	dorsal	coronal_dorsal	92.19200000000001	92.22200000000001	0.999213	0.000787
193	E	2	coronal	dorsal	coronal_dorsal	123.63833333333334	123.67166666666667	0.995257	0.004743
194	E	2	m	labial	m_labial	105.23233333333333	105.25566666666666	0.999102	0.000898
195	E	2	coronal	dorsal	coronal_dorsal	114.36633333333333	114.38966666666666	0.996489	0.003511
196	E	1	coronal	dorsal	coronal_dorsal	114.343	114.36633333333333	0.999344	0.000656
197	E	3	coronal	dorsal	coronal_dorsal	135.08400000000003	135.10400000000004	0.151838	0.848162
198	E	2	coronal	dorsal	coronal_dorsal	135.06400000000002	135.08400000000003	0.151838	0.848162
199	E	1	dorsal	labial	dorsal_labial	169.456	169.49266666666665	0.151838	0.848162
200	E	1	coronal	dorsal	coronal_dorsal	172.956	172.98266666666666	0.834489	0.165511
201	E	2	coronal	dorsal	coronal_dorsal	172.98266666666666	173.00933333333333	0.998613	0.001387
202	E	2	dorsal	labial	dorsal_labial	169.49266666666665	169.5293333333333	0.151838	0.848162
203	E	3	coronal	dorsal	coronal_dorsal	173.00933333333333	173.036	0.990077	0.009923
204	E	3	dorsal	labial	dorsal_labial	169.5293333333333	169.56599999999997	0.151838	0.848162
205	a	3	coronal	pause	coronal_pause	1625.3226666666667	1625.346	0.973615	0.026385
206	a	3	labial	dorsal	labial_dorsal	1633.061	1633.091	0.883710	0.116290
207	a	3	dorsal	coronal	dorsal_coronal	1590.0713333333333	1590.098	0.784787	0.215213
208	a	2	coronal	m	coronal_m	1732.0266666666666	1732.0533333333333	0.998968	0.001033
209	a	3	coronal	labial	coronal_labial	1632.6043333333332	1632.6309999999999	0.999828	0.000173
210	a	2	labial	dorsal	labial_dorsal	1633.031	1633.061	0.996781	0.003219
211	a	2	coronal	pause	coronal_pause	1625.2993333333334	1625.3226666666667	0.999564	0.000436
212	a	1	coronal	m	coronal_m	1732	1732.0266666666666	0.999677	0.000323
213	a	3	labial	dorsal	labial_dorsal	1601.0996666666667	1601.123	0.999877	0.000123
214	a	2	dorsal	dorsal	dorsal_dorsal	1591.5476666666666	1591.5743333333332	0.194097	0.805903
215	a	2	coronal	dorsal	coronal_dorsal	1564.9953333333333	1565.0186666666666	0.741906	0.258094
216	a	2	labial	coronal	labial_coronal	1603.2563333333333	1603.2796666666666	0.998123	0.001877
217	a	1	labial	dorsal	labial_dorsal	1565.142	1565.1686666666667	0.266571	0.733429
218	a	1	coronal	labial	coronal_labial	1632.551	1632.5776666666666	0.939284	0.060716
219	a	2	labial	dorsal	labial_dorsal	1565.1686666666667	1565.1953333333333	0.087561	0.912439
220	a	2	labial	dorsal	labial_dorsal	1621.6263333333334	1621.6496666666667	0.996829	0.003171
221	a	1	labial	dorsal	labial_dorsal	1621.603	1621.6263333333334	0.988134	0.011866
222	a	1	coronal	dorsal	coronal_dorsal	1564.972	1564.9953333333333	0.967590	0.032410
223	a	3	dorsal	dorsal	dorsal_dorsal	1593.2176666666667	1593.271	0.892061	0.107939
224	a	3	labial	coronal	labial_coronal	1602.0863333333332	1602.1129999999998	0.999765	0.000235
225	a	3	coronal	dorsal	coronal_dorsal	1565.0186666666666	1565.042	0.989165	0.010835
226	a	3	labial	dorsal	labial_dorsal	1565.1953333333333	1565.222	0.932009	0.067991
227	a	1	coronal	pause	coronal_pause	1660.953	1660.9763333333333	0.999860	0.000140
228	a	3	labial	coronal	labial_coronal	1603.2796666666666	1603.3029999999999	0.966096	0.033904
229	a	2	coronal	labial	coronal_labial	1632.5776666666666	1632.6043333333332	0.975720	0.024280
230	a	1	labial	dorsal	labial_dorsal	1601.053	1601.0763333333334	0.999633	0.000367
231	a	2	coronal	pause	coronal_pause	1660.9763333333333	1660.9996666666666	0.999865	0.000135
232	a	2	dorsal	coronal	dorsal_coronal	1590.0446666666667	1590.0713333333333	0.923479	0.076521
233	a	1	labial	dorsal	labial_dorsal	1633.001	1633.031	0.749421	0.250579
234	a	1	dorsal	dorsal	dorsal_dorsal	1593.111	1593.1643333333334	0.020549	0.979451
235	a	2	dorsal	dorsal	dorsal_dorsal	1593.1643333333334	1593.2176666666667	0.998394	0.001606
236	a	1	dorsal	dorsal	dorsal_dorsal	1591.521	1591.5476666666666	0.027207	0.972793
237	a	1	coronal	pause	coronal_pause	1625.276	1625.2993333333334	0.984095	0.015905
238	a	2	labial	dorsal	labial_dorsal	1601.0763333333334	1601.0996666666667	0.999372	0.000628
239	a	2	labial	coronal	labial_coronal	1602.0596666666665	1602.0863333333332	0.970980	0.029020
240	a	1	labial	coronal	labial_coronal	1602.033	1602.0596666666665	0.999177	0.000823
241	a	1	dorsal	coronal	dorsal_coronal	1590.018	1590.0446666666667	0.977799	0.022201
242	a	1	labial	coronal	labial_coronal	1603.233	1603.2563333333333	0.995528	0.004472
243	a	3	labial	dorsal	labial_dorsal	1621.6496666666667	1621.673	0.974325	0.025675
244	a	3	dorsal	dorsal	dorsal_dorsal	1591.5743333333332	1591.6009999999999	0.329562	0.670438
245	a	3	coronal	pause	coronal_pause	1660.9996666666666	1661.023	0.991903	0.008097
246	a	3	m	coronal	m_coronal	1835.6636666666666	1835.687	0.992026	0.007974
247	a	3	m	labial	m_labial	1832.6046666666666	1832.628	0.999661	0.000339
248	a	3	coronal	m	coronal_m	1732.0533333333333	1732.08	0.999021	0.000979
249	a	1	labial	coronal	labial_coronal	1732.91	1732.9333333333334	0.996112	0.003888
250	a	1	dorsal	coronal	dorsal_coronal	1847.352	1847.3753333333334	0.585930	0.414070
251	a	1	m	coronal	m_coronal	1835.617	1835.6403333333333	0.964592	0.035408
252	a	1	coronal	m	coronal_m	1896.056	1896.0793333333334	0.992516	0.007484
253	a	1	dorsal	dorsal	dorsal_dorsal	1888.206	1888.2459999999999	0.994710	0.005290
254	a	2	dorsal	coronal	dorsal_coronal	1847.3753333333334	1847.3986666666667	0.641759	0.358241
255	a	2	pause	coronal	pause_coronal	1892.4863333333333	1892.5096666666666	0.926913	0.073087
256	a	3	coronal	m	coronal_m	1896.1026666666667	1896.126	0.999422	0.000578
257	a	1	labial	dorsal	labial_dorsal	1920.396	1920.4326666666666	0.151838	0.848162
258	a	1	labial	dorsal	labial_dorsal	1838.959	1838.9856666666667	0.080327	0.919673
259	a	3	labial	coronal	labial_coronal	1732.9566666666667	1732.98	0.999316	0.000684
260	a	2	dorsal	dorsal	dorsal_dorsal	1888.2459999999999	1888.2859999999998	0.999734	0.000267
261	a	1	coronal	labial	coronal_labial	1922.528	1922.5513333333333	0.983342	0.016658
262	a	2	coronal	labial	coronal_labial	1922.5513333333333	1922.5746666666666	0.993152	0.006848
263	a	2	m	labial	m_labial	1832.5813333333333	1832.6046666666666	0.975135	0.024865
264	a	1	m	labial	m_labial	1832.558	1832.5813333333333	0.992322	0.007678
265	a	3	dorsal	coronal	dorsal_coronal	1847.3986666666667	1847.422	0.884335	0.115665
266	a	3	dorsal	dorsal	dorsal_dorsal	1888.2859999999998	1888.3259999999998	0.968582	0.031418
267	a	3	pause	labial	pause_labial	1865.2806666666665	1865.3039999999999	0.403310	0.596690
268	a	1	coronal	n	coronal_n	1743.687	1743.7103333333332	0.999806	0.000194
269	a	2	pause	labial	pause_labial	1865.2573333333332	1865.2806666666665	0.910344	0.089656
270	a	2	coronal	m	coronal_m	1896.0793333333334	1896.1026666666667	0.999889	0.000111
271	a	3	coronal	n	coronal_n	1743.7336666666665	1743.7569999999998	0.999748	0.000252
272	a	3	labial	dorsal	labial_dorsal	1920.4693333333332	1920.5059999999999	0.151838	0.848162
273	a	2	m	coronal	m_coronal	1835.6403333333333	1835.6636666666666	0.989477	0.010523
274	a	2	labial	coronal	labial_coronal	1732.9333333333334	1732.9566666666667	0.998774	0.001226
275	a	1	pause	coronal	pause_coronal	1892.463	1892.4863333333333	0.914447	0.085553
276	a	1	coronal	coronal	coronal_coronal	1757.958	1757.9913333333334	0.998377	0.001623
277	a	2	labial	dorsal	labial_dorsal	1838.9856666666667	1839.0123333333333	0.984592	0.015408
278	a	1	pause	labial	pause_labial	1865.234	1865.2573333333332	0.438842	0.561158
279	a	1	labial	dorsal	labial_dorsal	1922.708	1922.7313333333334	0.977627	0.022373
280	a	3	coronal	coronal	coronal_coronal	1758.0246666666667	1758.058	0.997743	0.002257
281	a	3	coronal	labial	coronal_labial	1922.5746666666666	1922.598	0.999892	0.000108
282	a	3	pause	coronal	pause_coronal	1892.5096666666666	1892.533	0.997649	0.002351
283	a	3	labial	dorsal	labial_dorsal	1839.0123333333333	1839.039	0.975942	0.024058
284	a	2	coronal	coronal	coronal_coronal	1757.9913333333334	1758.0246666666667	0.999728	0.000272
285	a	2	coronal	n	coronal_n	1743.7103333333332	1743.7336666666665	0.994218	0.005782
286	a	2	labial	dorsal	labial_dorsal	1922.7313333333334	1922.7546666666667	0.997431	0.002569
287	a	2	labial	dorsal	labial_dorsal	1920.4326666666666	1920.4693333333332	0.151838	0.848162
288	a	3	labial	dorsal	labial_dorsal	1922.7546666666667	1922.778	0.991461	0.008539
289	E	1	labial	n	labial_n	12.875	12.915	0.999392	0.000608
290	E	1	dorsal	m	dorsal_m	2.663	2.693	0.998112	0.001888
291	E	3	dorsal	m	dorsal_m	2.7230000000000003	2.7530000000000006	0.988392	0.011608
292	E	2	dorsal	m	dorsal_m	2.693	2.7230000000000003	0.999117	0.000883
293	E	2	coronal	m	coronal_m	39.092	39.111999999999995	0.151838	0.848162
294	E	1	coronal	m	coronal_m	58.936	58.95933333333333	0.999330	0.000670
295	E	3	coronal	m	coronal_m	49.68666666666666	49.71999999999999	0.999060	0.000940
296	E	3	coronal	m	coronal_m	56.11266666666667	56.136	0.999114	0.000886
297	E	1	labial	m	labial_m	61.905	61.931666666666665	0.992809	0.007191
298	E	3	n	labial	n_labial	55.11266666666667	55.136	0.991596	0.008404
299	E	2	labial	n	labial_n	12.915	12.954999999999998	0.999225	0.000775
300	E	3	coronal	m	coronal_m	58.98266666666667	59.006	0.997075	0.002925
301	E	2	dorsal	m	dorsal_m	42.82966666666667	42.85633333333334	0.989394	0.010606
302	E	3	dorsal	m	dorsal_m	42.85633333333334	42.88300000000001	0.996240	0.003760
303	E	1	coronal	m	coronal_m	56.066	56.089333333333336	0.999333	0.000667
304	E	2	coronal	m	coronal_m	56.089333333333336	56.11266666666667	0.999613	0.000387
305	E	1	n	labial	n_labial	55.066	55.089333333333336	0.998967	0.001033
306	E	2	dorsal	pause	dorsal_pause	43.623	43.642999999999994	0.151838	0.848162
307	E	3	dorsal	pause	dorsal_pause	43.642999999999994	43.66299999999999	0.151838	0.848162
308	E	3	labial	n	labial_n	12.954999999999998	12.994999999999997	0.995110	0.004890
309	E	2	coronal	m	coronal_m	49.65333333333333	49.68666666666666	0.960927	0.039073
310	E	2	coronal	m	coronal_m	58.95933333333333	58.98266666666667	0.998945	0.001055
