	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
51	I	3	dorsal	pause	dorsal_pause	848.4549999999999	848.4649999999999	0.001093	0.998906
52	I	2	coronal	dorsal	coronal_dorsal	432.352	432.38199999999995	0.677624	0.322376
53	A	2	coronal	labial	coronal_labial	2078.6226666666666	2078.6493333333333	0.003430	0.996570
54	A	1	coronal	labial	coronal_labial	2078.596	2078.6226666666666	0.140173	0.859827
55	I	1	dorsal	pause	dorsal_pause	848.435	848.4449999999999	0.000638	0.999362
56	I	2	coronal	labial	coronal_labial	553.2923333333333	553.3356666666666	0.230956	0.769044
57	I	2	dorsal	coronal	dorsal_coronal	564.5076666666666	564.5243333333333	0.151838	0.848162
58	I	1	coronal	dorsal	coronal_dorsal	432.322	432.352	0.444975	0.555025
59	I	1	dorsal	coronal	dorsal_coronal	564.491	564.5076666666666	0.151838	0.848162
60	I	2	dorsal	pause	dorsal_pause	848.4449999999999	848.4549999999999	0.000543	0.999457
61	A	3	coronal	labial	coronal_labial	2078.6493333333333	2078.676	0.022997	0.977003
62	I	1	coronal	labial	coronal_labial	553.249	553.2923333333333	0.945108	0.054892
63	I	1	dorsal	coronal	dorsal_coronal	443.696	443.72266666666667	0.005195	0.994805
64	A	3	coronal	labial	coronal_labial	2080.440333333333	2080.4569999999994	0.151838	0.848162
65	I	3	coronal	coronal	coronal_coronal	379.6353333333333	379.6619999999999	0.468695	0.531305
66	I	3	m	pause	m_pause	442.9626666666666	442.98599999999993	0.007364	0.992636
67	A	1	coronal	labial	coronal_labial	2120.897	2120.9303333333332	0.913656	0.086344
68	A	1	coronal	coronal	coronal_coronal	2125.367	2125.3903333333333	0.000429	0.999571
69	A	3	coronal	coronal	coronal_coronal	2162.103333333333	2162.1399999999994	0.151838	0.848162
70	A	1	coronal	labial	coronal_labial	2121.417	2121.427	0.002707	0.997293
71	A	2	coronal	coronal	coronal_coronal	2105.5016666666666	2105.528333333333	0.003460	0.996540
72	A	2	coronal	coronal	coronal_coronal	2155.1046666666666	2155.1313333333333	0.013902	0.986098
73	A	3	dorsal	coronal	dorsal_coronal	2115.9460000000004	2115.9760000000006	0.018684	0.981316
74	A	2	dorsal	pause	dorsal_pause	2154.231333333333	2154.2646666666665	0.396659	0.603341
75	A	3	m	coronal	m_coronal	2126.907	2126.927	0.151838	0.848162
76	A	1	coronal	labial	coronal_labial	2116.786	2116.826	0.070570	0.929430
77	A	2	coronal	coronal	coronal_coronal	2125.3903333333333	2125.4136666666664	0.001406	0.998594
78	A	2	dorsal	coronal	dorsal_coronal	2120.643666666667	2120.6703333333335	0.001315	0.998685
79	A	3	coronal	coronal	coronal_coronal	2141.9010000000003	2141.9110000000005	0.001416	0.998584
80	A	1	dorsal	coronal	dorsal_coronal	2115.886	2115.916	0.004749	0.995251
81	A	3	coronal	coronal	coronal_coronal	2125.4136666666664	2125.4369999999994	0.092270	0.907730
82	A	2	coronal	dorsal	coronal_dorsal	2145.6276666666668	2145.6643333333336	0.151838	0.848162
83	A	2	dorsal	coronal	dorsal_coronal	2129.9876666666664	2130.034333333333	0.000551	0.999449
84	A	1	m	coronal	m_coronal	2126.867	2126.887	0.151838	0.848162
85	A	1	coronal	dorsal	coronal_dorsal	2145.591	2145.6276666666668	0.151838	0.848162
86	A	2	labial	coronal	labial_coronal	2139.0216666666665	2139.058333333333	0.151838	0.848162
87	A	3	coronal	dorsal	coronal_dorsal	2145.6643333333336	2145.7010000000005	0.151838	0.848162
88	A	1	dorsal	coronal	dorsal_coronal	2114.926	2114.9726666666666	0.004782	0.995218
89	A	1	labial	coronal	labial_coronal	2138.985	2139.0216666666665	0.151838	0.848162
90	A	3	dorsal	coronal	dorsal_coronal	2130.034333333333	2130.0809999999997	0.014790	0.985210
91	A	3	dorsal	coronal	dorsal_coronal	2120.6703333333335	2120.697	0.470377	0.529623
92	A	1	coronal	coronal	coronal_coronal	2162.03	2162.0666666666666	0.151838	0.848162
93	A	1	dorsal	coronal	dorsal_coronal	2120.777	2120.8070000000002	0.076341	0.923659
94	A	1	dorsal	coronal	dorsal_coronal	2120.617	2120.643666666667	0.001632	0.998368
95	A	3	coronal	coronal	coronal_coronal	2155.1313333333333	2155.158	0.039023	0.960977
96	A	3	dorsal	pause	dorsal_pause	2154.2646666666665	2154.298	0.789530	0.210470
97	A	1	coronal	coronal	coronal_coronal	2155.078	2155.1046666666666	0.079365	0.920635
98	A	1	coronal	coronal	coronal_coronal	2141.881	2141.891	0.001163	0.998837
99	A	1	dorsal	coronal	dorsal_coronal	2179.094	2179.114	0.151838	0.848162
100	A	1	dorsal	coronal	dorsal_coronal	2143.591	2143.601	0.017035	0.982965
101	A	1	dorsal	coronal	dorsal_coronal	2129.941	2129.9876666666664	0.001193	0.998807
102	A	3	coronal	coronal	coronal_coronal	2105.528333333333	2105.555	0.005758	0.994242
103	A	1	dorsal	pause	dorsal_pause	2154.198	2154.231333333333	0.915579	0.084421
104	A	2	coronal	labial	coronal_labial	2116.826	2116.866	0.022937	0.977063
105	A	2	dorsal	coronal	dorsal_coronal	2115.916	2115.9460000000004	0.004618	0.995382
106	A	2	dorsal	coronal	dorsal_coronal	2143.601	2143.6110000000003	0.003020	0.996980
107	A	3	coronal	labial	coronal_labial	2116.866	2116.906	0.305120	0.694880
108	A	3	coronal	labial	coronal_labial	2121.4370000000004	2121.4470000000006	0.002666	0.997334
109	A	3	labial	coronal	labial_coronal	2139.058333333333	2139.0949999999993	0.151838	0.848162
110	A	2	coronal	coronal	coronal_coronal	2162.0666666666666	2162.103333333333	0.151838	0.848162
111	A	2	coronal	labial	coronal_labial	2120.9303333333332	2120.9636666666665	0.060420	0.939580
112	A	3	dorsal	coronal	dorsal_coronal	2120.8370000000004	2120.8670000000006	0.023327	0.976673
113	A	2	m	coronal	m_coronal	2126.887	2126.907	0.151838	0.848162
114	A	1	coronal	coronal	coronal_coronal	2105.475	2105.5016666666666	0.002387	0.997613
115	A	3	dorsal	coronal	dorsal_coronal	2115.019333333333	2115.066	0.082161	0.917839
116	A	3	dorsal	coronal	dorsal_coronal	2143.6110000000003	2143.6210000000005	0.003389	0.996611
117	A	2	dorsal	coronal	dorsal_coronal	2120.8070000000002	2120.8370000000004	0.025864	0.974136
118	A	3	coronal	labial	coronal_labial	2120.9636666666665	2120.997	0.015601	0.984399
119	A	2	coronal	coronal	coronal_coronal	2141.891	2141.9010000000003	0.001846	0.998154
120	A	2	dorsal	coronal	dorsal_coronal	2114.9726666666666	2115.019333333333	0.154297	0.845703
121	A	2	coronal	labial	coronal_labial	2121.427	2121.4370000000004	0.001518	0.998482
122	A	1	dorsal	pause	dorsal_pause	2190.003	2190.013	0.003062	0.996938
123	A	1	coronal	pause	coronal_pause	2219.388	2219.4313333333334	0.934677	0.065323
124	A	2	coronal	pause	coronal_pause	2219.4313333333334	2219.474666666667	0.993219	0.006781
125	A	1	dorsal	m	dorsal_m	2220.388	2220.398	0.070996	0.929004
126	A	3	m	dorsal	m_dorsal	2179.974	2179.994	0.151838	0.848162
127	A	3	dorsal	coronal	dorsal_coronal	2270.0136666666663	2270.0369999999994	0.004579	0.995421
128	A	2	dorsal	coronal	dorsal_coronal	2179.114	2179.134	0.151838	0.848162
129	A	3	dorsal	coronal	dorsal_coronal	2179.134	2179.154	0.151838	0.848162
130	A	3	dorsal	pause	dorsal_pause	2190.0229999999997	2190.0329999999994	0.005642	0.994358
131	A	1	m	dorsal	m_dorsal	2179.934	2179.954	0.151838	0.848162
132	A	3	coronal	pause	coronal_pause	2219.474666666667	2219.5180000000005	0.125583	0.874417
133	A	1	coronal	dorsal	coronal_dorsal	2188.993	2189.013	0.151838	0.848162
134	A	1	dorsal	coronal	dorsal_coronal	2269.967	2269.990333333333	0.446269	0.553731
135	A	2	coronal	coronal	coronal_coronal	2261.9946666666665	2262.041333333333	0.013402	0.986598
136	A	3	coronal	dorsal	coronal_dorsal	2189.033	2189.053	0.151838	0.848162
137	A	2	coronal	dorsal	coronal_dorsal	2189.013	2189.033	0.151838	0.848162
138	A	2	dorsal	m	dorsal_m	2220.398	2220.4080000000004	0.033671	0.966329
139	A	3	dorsal	m	dorsal_m	2220.4080000000004	2220.4180000000006	0.007030	0.992970
140	A	3	coronal	coronal	coronal_coronal	2262.041333333333	2262.0879999999997	0.072695	0.927305
141	A	1	coronal	coronal	coronal_coronal	2261.948	2261.9946666666665	0.909552	0.090448
142	A	2	dorsal	pause	dorsal_pause	2190.013	2190.0229999999997	0.001148	0.998852
143	A	2	dorsal	coronal	dorsal_coronal	2269.990333333333	2270.0136666666663	0.240232	0.759768
144	A	2	m	dorsal	m_dorsal	2179.954	2179.974	0.151838	0.848162
145	I	1	pause	pause	pause_pause	35.173	35.20633333333333	0.997997	0.002003
146	I	3	dorsal	coronal	dorsal_coronal	60.10999999999999	60.15999999999999	0.424442	0.575558
147	I	1	dorsal	dorsal	dorsal_dorsal	69.106	69.11933333333333	0.151838	0.848162
148	I	2	dorsal	coronal	dorsal_coronal	60.059999999999995	60.10999999999999	0.993493	0.006507
149	I	1	dorsal	coronal	dorsal_coronal	67.276	67.286	0.000648	0.999352
150	I	2	dorsal	dorsal	dorsal_dorsal	69.11933333333333	69.13266666666667	0.151838	0.848162
151	I	3	pause	pause	pause_pause	35.239666666666665	35.272999999999996	0.957364	0.042636
152	I	1	dorsal	coronal	dorsal_coronal	60.01	60.059999999999995	0.915460	0.084541
153	I	2	dorsal	coronal	dorsal_coronal	67.286	67.296	0.004762	0.995237
154	I	2	pause	pause	pause_pause	35.20633333333333	35.239666666666665	0.990111	0.009889
155	I	3	dorsal	coronal	dorsal_coronal	67.296	67.30600000000001	0.001781	0.998219
156	I	3	dorsal	dorsal	dorsal_dorsal	69.13266666666667	69.146	0.151838	0.848162
157	I	2	dorsal	labial	dorsal_labial	159.87800000000001	159.90800000000002	0.994689	0.005311
158	I	2	dorsal	labial	dorsal_labial	136.447	136.467	0.151838	0.848162
159	I	2	pause	pause	pause_pause	184.654	184.664	0.001232	0.998768
160	I	3	pause	pause	pause_pause	184.664	184.67399999999998	0.000887	0.999113
161	I	3	coronal	pause	coronal_pause	142.04466666666664	142.05799999999996	0.151838	0.848162
162	I	1	coronal	pause	coronal_pause	142.018	142.03133333333332	0.151838	0.848162
163	I	2	dorsal	labial	dorsal_labial	180.91433333333333	180.92766666666665	0.151838	0.848162
164	I	2	dorsal	coronal	dorsal_coronal	209.16766666666666	209.1843333333333	0.151838	0.848162
165	I	3	dorsal	labial	dorsal_labial	180.92766666666665	180.94099999999997	0.151838	0.848162
166	I	2	coronal	pause	coronal_pause	142.03133333333332	142.04466666666664	0.151838	0.848162
167	I	3	dorsal	coronal	dorsal_coronal	209.1843333333333	209.20099999999996	0.151838	0.848162
168	I	3	dorsal	m	dorsal_m	195.04166666666669	195.05500000000004	0.151838	0.848162
169	E	2	dorsal	coronal	dorsal_coronal	172.55133333333333	172.57466666666667	0.996070	0.003930
170	E	2	coronal	coronal	coronal_coronal	151.06066666666666	151.08733333333333	0.999513	0.000488
171	E	3	coronal	labial	coronal_labial	191.948	191.96800000000002	0.151838	0.848162
172	E	1	dorsal	coronal	dorsal_coronal	172.528	172.55133333333333	0.997206	0.002794
173	E	2	dorsal	pause	dorsal_pause	187.784	187.85399999999998	0.999696	0.000304
174	E	3	dorsal	coronal	dorsal_coronal	193.62166666666667	193.645	0.995805	0.004195
175	E	1	labial	coronal	labial_coronal	181.031	181.05100000000002	0.151838	0.848162
176	E	3	coronal	pause	coronal_pause	180.15766666666667	180.181	0.960240	0.039760
177	E	1	coronal	coronal	coronal_coronal	151.034	151.06066666666666	0.848369	0.151631
178	E	2	labial	labial	labial_labial	147.28300000000002	147.30300000000003	0.151838	0.848162
179	E	2	coronal	pause	coronal_pause	180.13433333333333	180.15766666666667	0.788187	0.211813
180	E	2	dorsal	coronal	dorsal_coronal	126.64366666666668	126.67033333333335	0.998483	0.001517
181	E	3	labial	coronal	labial_coronal	181.07100000000003	181.09100000000004	0.151838	0.848162
182	E	1	m	coronal	m_coronal	154.936	154.95933333333335	0.974038	0.025962
183	E	3	coronal	pause	coronal_pause	196.51833333333332	196.55499999999998	0.151838	0.848162
184	E	3	labial	labial	labial_labial	147.30300000000003	147.32300000000004	0.151838	0.848162
185	E	1	labial	labial	labial_labial	147.263	147.28300000000002	0.151838	0.848162
186	E	3	dorsal	coronal	dorsal_coronal	172.57466666666667	172.598	0.999669	0.000331
187	E	1	coronal	labial	coronal_labial	191.908	191.928	0.151838	0.848162
188	E	1	dorsal	coronal	dorsal_coronal	126.617	126.64366666666668	0.999506	0.000494
189	E	2	labial	coronal	labial_coronal	181.05100000000002	181.07100000000003	0.151838	0.848162
190	E	2	m	coronal	m_coronal	154.95933333333335	154.9826666666667	0.955685	0.044314
191	E	1	dorsal	coronal	dorsal_coronal	193.575	193.59833333333333	0.997685	0.002315
192	E	2	coronal	labial	coronal_labial	191.928	191.948	0.151838	0.848162
193	E	1	coronal	pause	coronal_pause	180.111	180.13433333333333	0.941853	0.058147
194	E	2	dorsal	coronal	dorsal_coronal	193.59833333333333	193.62166666666667	0.972004	0.027996
195	E	3	coronal	coronal	coronal_coronal	151.08733333333333	151.114	0.968880	0.031120
196	E	2	coronal	pause	coronal_pause	196.48166666666665	196.51833333333332	0.151838	0.848162
197	E	1	coronal	dorsal	coronal_dorsal	333.993	334.01966666666664	0.998550	0.001450
198	E	2	coronal	coronal	coronal_coronal	352.054	352.07399999999996	0.151838	0.848162
199	E	2	labial	coronal	labial_coronal	335.4563333333333	335.4796666666666	0.881982	0.118018
200	E	1	labial	coronal	labial_coronal	335.433	335.4563333333333	0.997917	0.002083
201	E	3	coronal	dorsal	coronal_dorsal	347.86766666666665	347.89099999999996	0.982844	0.017156
202	E	1	coronal	pause	coronal_pause	335.793	335.83633333333336	0.999999	0.000001
203	E	1	m	m	m_m	327.314	327.334	0.151838	0.848162
204	E	2	dorsal	coronal	dorsal_coronal	367.74566666666664	367.7723333333333	0.998589	0.001411
205	E	2	m	m	m_m	301.518	301.53799999999995	0.151838	0.848162
206	E	3	dorsal	pause	dorsal_pause	217.9946666666667	218.01800000000003	0.997500	0.002500
207	E	1	dorsal	coronal	dorsal_coronal	367.719	367.74566666666664	0.997829	0.002171
208	E	3	labial	coronal	labial_coronal	335.4796666666666	335.50299999999993	0.996401	0.003599
209	E	2	dorsal	pause	dorsal_pause	217.97133333333335	217.9946666666667	0.929553	0.070447
210	E	2	m	m	m_m	327.334	327.354	0.151838	0.848162
211	E	3	coronal	dorsal	coronal_dorsal	334.0463333333333	334.0729999999999	0.999042	0.000958
212	E	2	coronal	dorsal	coronal_dorsal	334.01966666666664	334.0463333333333	0.997797	0.002203
213	E	2	labial	dorsal	labial_dorsal	328.664	328.68399999999997	0.151838	0.848162
214	E	2	coronal	dorsal	coronal_dorsal	347.84433333333334	347.86766666666665	0.983988	0.016012
215	E	3	coronal	coronal	coronal_coronal	352.07399999999996	352.09399999999994	0.151838	0.848162
216	E	3	m	m	m_m	301.53799999999995	301.55799999999994	0.151838	0.848162
217	E	1	coronal	dorsal	coronal_dorsal	347.821	347.84433333333334	0.994378	0.005622
218	E	3	m	m	m_m	327.354	327.37399999999997	0.151838	0.848162
219	E	3	dorsal	coronal	dorsal_coronal	367.7723333333333	367.7989999999999	0.995169	0.004831
220	E	3	coronal	pause	coronal_pause	335.8796666666667	335.92300000000006	0.105388	0.894612
221	E	3	labial	dorsal	labial_dorsal	328.68399999999997	328.70399999999995	0.151838	0.848162
222	E	1	coronal	coronal	coronal_coronal	352.034	352.054	0.151838	0.848162
223	E	2	coronal	pause	coronal_pause	335.83633333333336	335.8796666666667	0.999934	0.000066
224	E	1	m	m	m_m	301.498	301.518	0.151838	0.848162
225	E	1	labial	dorsal	labial_dorsal	328.644	328.664	0.151838	0.848162
226	E	3	coronal	pause	coronal_pause	368.4923333333333	368.51899999999995	0.996847	0.003153
227	E	2	coronal	pause	coronal_pause	368.46566666666666	368.4923333333333	0.999262	0.000738
228	E	1	coronal	pause	coronal_pause	368.439	368.46566666666666	0.998339	0.001661
229	a	1	n	coronal	n_coronal	2516.854	2516.884	0.998259	0.001741
230	a	1	dorsal	dorsal	dorsal_dorsal	2545.561	2545.591	0.968031	0.031969
231	a	3	coronal	m	coronal_m	2540.512666666667	2540.5360000000005	0.196228	0.803772
232	a	3	coronal	labial	coronal_labial	2546.1943333333334	2546.221	0.999854	0.000146
233	a	2	pause	coronal	pause_coronal	2525.1026666666667	2525.1393333333335	0.151838	0.848162
234	a	1	coronal	dorsal	coronal_dorsal	2557.354	2557.3773333333334	0.999275	0.000725
235	a	2	coronal	coronal	coronal_coronal	2517.214	2517.2439999999997	0.998924	0.001076
236	a	1	coronal	m	coronal_m	2540.466	2540.4893333333334	0.921027	0.078973
237	a	3	coronal	coronal	coronal_coronal	2515.490666666667	2515.5140000000006	0.999028	0.000972
238	a	2	labial	coronal	labial_coronal	2570.4733333333334	2570.536666666667	0.999243	0.000757
239	a	2	coronal	coronal	coronal_coronal	2515.4673333333335	2515.490666666667	0.999701	0.000299
240	a	1	coronal	coronal	coronal_coronal	2515.444	2515.4673333333335	0.999988	0.000012
241	a	1	coronal	coronal	coronal_coronal	2518.656	2518.712666666667	0.999211	0.000789
242	a	3	n	coronal	n_coronal	2516.914	2516.9440000000004	0.999397	0.000603
243	a	1	labial	coronal	labial_coronal	2570.41	2570.4733333333334	0.954350	0.045650
244	a	3	coronal	coronal	coronal_coronal	2517.2439999999997	2517.2739999999994	0.744831	0.255169
245	a	3	coronal	coronal	coronal_coronal	2518.7693333333336	2518.8260000000005	0.884916	0.115084
246	a	2	coronal	coronal	coronal_coronal	2518.712666666667	2518.7693333333336	0.999149	0.000851
247	a	2	dorsal	dorsal	dorsal_dorsal	2545.591	2545.6209999999996	0.987917	0.012083
248	a	3	coronal	dorsal	coronal_dorsal	2557.400666666667	2557.4240000000004	0.856717	0.143283
249	a	1	coronal	coronal	coronal_coronal	2517.184	2517.214	0.990886	0.009114
250	a	2	coronal	dorsal	coronal_dorsal	2557.3773333333334	2557.400666666667	0.999536	0.000464
251	a	2	coronal	labial	coronal_labial	2546.1676666666667	2546.1943333333334	0.997871	0.002129
252	a	2	coronal	m	coronal_m	2540.4893333333334	2540.512666666667	0.389505	0.610495
253	a	3	dorsal	dorsal	dorsal_dorsal	2545.6209999999996	2545.6509999999994	0.999722	0.000278
254	a	3	pause	coronal	pause_coronal	2525.1393333333335	2525.1760000000004	0.151838	0.848162
255	a	1	coronal	labial	coronal_labial	2546.141	2546.1676666666667	0.999970	0.000030
256	a	1	pause	coronal	pause_coronal	2525.066	2525.1026666666667	0.151838	0.848162
257	a	2	n	coronal	n_coronal	2516.884	2516.914	0.911378	0.088622
258	a	3	coronal	coronal	coronal_coronal	2794.932333333333	2794.959	0.999931	0.000069
259	a	2	coronal	coronal	coronal_coronal	2793.879	2793.9089999999997	0.992997	0.007003
260	a	2	coronal	labial	coronal_labial	2791.3056666666666	2791.3323333333333	0.689355	0.310645
261	a	2	dorsal	dorsal	dorsal_dorsal	2655.8856666666666	2655.912333333333	0.999172	0.000828
262	a	1	coronal	labial	coronal_labial	2791.279	2791.3056666666666	0.999480	0.000520
263	a	2	dorsal	dorsal	dorsal_dorsal	2607.674666666667	2607.7013333333334	0.982640	0.017360
264	a	3	coronal	coronal	coronal_coronal	2793.9089999999997	2793.9389999999994	0.999506	0.000494
265	a	3	coronal	coronal	coronal_coronal	2615.4663333333333	2615.493	0.973220	0.026780
266	a	2	pause	m	pause_m	2599.0746666666664	2599.121333333333	0.657588	0.342412
267	a	3	pause	m	pause_m	2599.121333333333	2599.1679999999997	0.728529	0.271471
268	a	1	dorsal	pause	dorsal_pause	2575.551	2575.5843333333332	0.553242	0.446758
269	a	3	labial	dorsal	labial_dorsal	2590.077666666667	2590.1010000000006	0.562757	0.437243
270	a	2	coronal	coronal	coronal_coronal	2778.215	2778.2450000000003	0.996063	0.003937
271	a	2	labial	dorsal	labial_dorsal	2590.0543333333335	2590.077666666667	0.785047	0.214953
272	a	2	labial	pause	labial_pause	2617.9410000000003	2617.9710000000005	0.991492	0.008508
273	a	3	dorsal	dorsal	dorsal_dorsal	2607.7013333333334	2607.728	0.999187	0.000813
274	a	3	dorsal	coronal	dorsal_coronal	2578.9573333333333	2578.984	0.992852	0.007148
275	a	2	coronal	pause	coronal_pause	2618.3876666666665	2618.414333333333	0.999405	0.000595
276	a	2	labial	labial	labial_labial	2790.9856666666665	2791.012333333333	0.999111	0.000889
277	a	2	labial	m	labial_m	2587.0143333333335	2587.037666666667	0.689748	0.310252
278	a	1	coronal	pause	coronal_pause	2618.361	2618.3876666666665	0.937928	0.062072
279	a	1	coronal	coronal	coronal_coronal	2778.185	2778.215	0.993118	0.006882
280	a	3	coronal	labial	coronal_labial	2791.3323333333333	2791.359	0.909885	0.090115
281	a	1	labial	labial	labial_labial	2790.959	2790.9856666666665	0.992319	0.007681
282	a	2	coronal	coronal	coronal_coronal	2615.4396666666667	2615.4663333333333	0.951786	0.048214
283	a	1	dorsal	dorsal	dorsal_dorsal	2607.648	2607.674666666667	0.994350	0.005650
284	a	3	dorsal	dorsal	dorsal_dorsal	2795.222333333333	2795.249	0.990427	0.009573
285	a	1	coronal	coronal	coronal_coronal	2615.413	2615.4396666666667	0.982152	0.017848
286	a	1	coronal	coronal	coronal_coronal	2794.879	2794.9056666666665	0.999997	0.000003
287	a	3	dorsal	dorsal	dorsal_dorsal	2655.912333333333	2655.939	0.966393	0.033607
288	a	2	coronal	coronal	coronal_coronal	2794.9056666666665	2794.932333333333	0.999990	0.000010
289	a	1	labial	pause	labial_pause	2617.911	2617.9410000000003	0.994240	0.005760
290	a	3	labial	m	labial_m	2587.037666666667	2587.0610000000006	0.590651	0.409349
291	a	1	labial	m	labial_m	2586.991	2587.0143333333335	0.256989	0.743011
292	a	3	labial	pause	labial_pause	2617.9710000000005	2618.0010000000007	0.987097	0.012903
293	a	1	coronal	coronal	coronal_coronal	2793.849	2793.879	0.999318	0.000682
294	a	1	dorsal	dorsal	dorsal_dorsal	2655.859	2655.8856666666666	0.992648	0.007352
295	a	1	dorsal	dorsal	dorsal_dorsal	2795.169	2795.1956666666665	0.840384	0.159616
296	a	3	labial	coronal	labial_coronal	2572.867666666667	2572.9110000000005	0.997685	0.002315
297	a	1	pause	coronal	pause_coronal	2625.334	2625.3706666666667	0.151838	0.848162
298	a	3	pause	coronal	pause_coronal	2625.4073333333336	2625.4440000000004	0.151838	0.848162
299	a	2	pause	coronal	pause_coronal	2625.3706666666667	2625.4073333333336	0.151838	0.848162
300	a	1	pause	m	pause_m	2599.028	2599.0746666666664	0.403219	0.596781
301	a	2	labial	coronal	labial_coronal	2572.8243333333335	2572.867666666667	0.968172	0.031828
302	a	3	labial	labial	labial_labial	2791.012333333333	2791.0389999999998	0.845103	0.154897
303	a	1	labial	coronal	labial_coronal	2572.781	2572.8243333333335	0.623923	0.376077
304	a	2	dorsal	dorsal	dorsal_dorsal	2795.1956666666665	2795.222333333333	0.999961	0.000039
305	a	3	coronal	pause	coronal_pause	2618.414333333333	2618.441	0.999832	0.000168
