	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
87	A	1	labial	coronal	labial_coronal	2068.858	2068.8746666666666	0.151838	0.848162
88	A	3	dorsal	coronal	dorsal_coronal	2067.1166666666663	2067.1599999999994	0.297884	0.702116
89	A	2	dorsal	m	dorsal_m	2082.558	2082.568	0.006953	0.993047
90	A	2	pause	labial	pause_labial	2106.966	2106.9759999999997	0.003699	0.996301
91	A	1	labial	coronal	labial_coronal	2110.166	2110.1793333333335	0.151838	0.848162
92	A	2	labial	coronal	labial_coronal	2115.366666666667	2115.3933333333334	0.008704	0.991296
93	A	2	labial	coronal	labial_coronal	2110.1793333333335	2110.192666666667	0.151838	0.848162
94	A	3	pause	labial	pause_labial	2106.9759999999997	2106.9859999999994	0.010022	0.989978
95	A	3	labial	coronal	labial_coronal	2068.891333333333	2068.9079999999994	0.151838	0.848162
96	A	1	dorsal	m	dorsal_m	2082.548	2082.558	0.004208	0.995792
97	A	2	m	coronal	m_coronal	2109.6793333333335	2109.702666666667	0.917113	0.082887
98	A	2	labial	coronal	labial_coronal	2099.9783333333335	2099.991666666667	0.151838	0.848162
99	A	3	dorsal	m	dorsal_m	2082.568	2082.5780000000004	0.003809	0.996191
100	A	1	coronal	coronal	coronal_coronal	2063.516	2063.536	0.151838	0.848162
101	A	1	labial	coronal	labial_coronal	2099.965	2099.9783333333335	0.151838	0.848162
102	A	3	coronal	coronal	coronal_coronal	2063.556	2063.576	0.151838	0.848162
103	A	3	labial	coronal	labial_coronal	2115.3933333333334	2115.42	0.014090	0.985910
104	A	2	labial	pause	labial_pause	2075.645	2075.6549999999997	0.002335	0.997665
105	A	3	m	dorsal	m_dorsal	2114.836666666667	2114.8800000000006	0.038606	0.961394
106	A	2	dorsal	coronal	dorsal_coronal	2067.0733333333333	2067.1166666666663	0.019339	0.980661
107	A	3	labial	coronal	labial_coronal	2060.309333333333	2060.336	0.248007	0.751993
108	A	1	labial	coronal	labial_coronal	2060.256	2060.2826666666665	0.839665	0.160335
109	A	2	labial	coronal	labial_coronal	2060.2826666666665	2060.309333333333	0.241651	0.758349
110	A	3	coronal	coronal	coronal_coronal	2087.2940000000003	2087.3040000000005	0.002826	0.997174
111	A	1	dorsal	coronal	dorsal_coronal	2067.03	2067.0733333333333	0.065459	0.934541
112	A	3	labial	coronal	labial_coronal	2110.192666666667	2110.206	0.151838	0.848162
113	A	3	labial	coronal	labial_coronal	2099.991666666667	2100.005	0.151838	0.848162
114	A	1	m	coronal	m_coronal	2109.656	2109.6793333333335	0.176498	0.823502
115	A	1	coronal	coronal	coronal_coronal	2087.274	2087.284	0.000310	0.999690
116	A	1	pause	labial	pause_labial	2106.956	2106.966	0.013102	0.986898
117	A	1	labial	pause	labial_pause	2075.635	2075.645	0.001131	0.998869
118	A	3	labial	pause	labial_pause	2075.6549999999997	2075.6649999999995	0.001204	0.998796
119	A	2	coronal	coronal	coronal_coronal	2063.536	2063.556	0.151838	0.848162
120	A	2	m	dorsal	m_dorsal	2114.7933333333335	2114.836666666667	0.021823	0.978177
121	A	1	m	dorsal	m_dorsal	2114.75	2114.7933333333335	0.065155	0.934845
122	A	2	coronal	coronal	coronal_coronal	2087.284	2087.2940000000003	0.003665	0.996335
123	A	3	m	coronal	m_coronal	2109.702666666667	2109.7260000000006	0.775700	0.224300
124	A	1	dorsal	m	dorsal_m	2125.382	2125.3953333333334	0.151838	0.848162
125	A	1	coronal	coronal	coronal_coronal	2172.266	2172.276	0.012381	0.987619
126	A	2	labial	coronal	labial_coronal	2142.6506666666664	2142.677333333333	0.481969	0.518031
127	A	1	labial	coronal	labial_coronal	2130.904	2130.9173333333333	0.151838	0.848162
128	A	3	coronal	coronal	coronal_coronal	2172.2859999999996	2172.2959999999994	0.006763	0.993237
129	A	1	pause	labial	pause_labial	2171.446	2171.456	0.004457	0.995543
130	A	1	dorsal	n	dorsal_n	2271.405	2271.415	0.008229	0.991771
131	A	3	dorsal	pause	dorsal_pause	2210.5730000000003	2210.5830000000005	0.001505	0.998495
132	A	3	labial	coronal	labial_coronal	2121.009333333333	2121.0259999999994	0.151838	0.848162
133	A	2	dorsal	m	dorsal_m	2261.712	2261.7219999999998	0.001584	0.998416
134	A	2	labial	coronal	labial_coronal	2120.9926666666665	2121.009333333333	0.151838	0.848162
135	A	1	coronal	pause	coronal_pause	2142.734	2142.767333333333	0.514452	0.485548
136	A	2	dorsal	coronal	dorsal_coronal	2227.9183333333335	2227.981666666667	0.005762	0.994238
137	A	3	labial	coronal	labial_coronal	2142.677333333333	2142.7039999999997	0.007873	0.992127
138	A	3	dorsal	m	dorsal_m	2261.7219999999998	2261.7319999999995	0.002136	0.997864
139	A	1	dorsal	pause	dorsal_pause	2210.553	2210.563	0.001072	0.998928
140	A	2	dorsal	pause	dorsal_pause	2210.563	2210.5730000000003	0.001223	0.998777
141	A	3	coronal	coronal	coronal_coronal	2228.1983333333337	2228.2150000000006	0.151838	0.848162
142	A	2	labial	coronal	labial_coronal	2130.9173333333333	2130.9306666666666	0.151838	0.848162
143	A	1	labial	coronal	labial_coronal	2142.624	2142.6506666666664	0.515559	0.484441
144	A	3	pause	labial	pause_labial	2178.4266666666663	2178.4699999999993	0.055161	0.944839
145	A	2	dorsal	m	dorsal_m	2125.3953333333334	2125.4086666666667	0.151838	0.848162
146	A	3	coronal	coronal	coronal_coronal	2218.473333333333	2218.4899999999993	0.151838	0.848162
147	A	1	labial	coronal	labial_coronal	2120.976	2120.9926666666665	0.151838	0.848162
148	A	2	coronal	coronal	coronal_coronal	2228.181666666667	2228.1983333333337	0.151838	0.848162
149	A	3	pause	labial	pause_labial	2171.4660000000003	2171.4760000000006	0.002849	0.997151
150	A	2	coronal	coronal	coronal_coronal	2172.276	2172.2859999999996	0.009891	0.990109
151	A	1	coronal	coronal	coronal_coronal	2228.165	2228.181666666667	0.151838	0.848162
152	A	3	coronal	pause	coronal_pause	2226.3610000000003	2226.4110000000005	0.001315	0.998685
153	A	3	dorsal	coronal	dorsal_coronal	2227.981666666667	2228.0450000000005	0.004453	0.995547
154	A	3	dorsal	m	dorsal_m	2125.4086666666667	2125.422	0.151838	0.848162
155	A	1	dorsal	coronal	dorsal_coronal	2227.855	2227.9183333333335	0.011761	0.988239
156	A	2	coronal	coronal	coronal_coronal	2218.4566666666665	2218.473333333333	0.151838	0.848162
157	A	2	coronal	pause	coronal_pause	2142.767333333333	2142.8006666666665	0.308502	0.691498
158	A	2	coronal	pause	coronal_pause	2226.311	2226.3610000000003	0.000180	0.999820
159	A	2	pause	labial	pause_labial	2171.456	2171.4660000000003	0.002832	0.997168
160	A	1	coronal	coronal	coronal_coronal	2218.44	2218.4566666666665	0.151838	0.848162
161	A	3	coronal	pause	coronal_pause	2142.8006666666665	2142.834	0.351886	0.648114
162	A	1	coronal	pause	coronal_pause	2226.261	2226.311	0.061914	0.938086
163	A	3	dorsal	n	dorsal_n	2271.4249999999997	2271.4349999999995	0.004277	0.995723
164	A	1	pause	labial	pause_labial	2178.34	2178.383333333333	0.998739	0.001261
165	A	1	dorsal	m	dorsal_m	2261.702	2261.712	0.000580	0.999420
166	A	2	dorsal	n	dorsal_n	2271.415	2271.4249999999997	0.026204	0.973796
167	A	2	pause	labial	pause_labial	2178.383333333333	2178.4266666666663	0.001724	0.998276
168	A	3	labial	coronal	labial_coronal	2130.9306666666666	2130.944	0.151838	0.848162
169	E	3	dorsal	coronal	dorsal_coronal	29.741666666666664	29.774999999999995	0.929385	0.070615
170	E	2	dorsal	pause	dorsal_pause	49.752	49.782000000000004	0.988323	0.011677
171	E	2	labial	coronal	labial_coronal	26.261333333333333	26.284666666666666	0.967279	0.032721
172	E	2	coronal	coronal	coronal_coronal	40.980000000000004	41.00000000000001	0.151838	0.848162
173	E	3	dorsal	dorsal	dorsal_dorsal	55.67766666666667	55.701	0.992419	0.007581
174	E	2	dorsal	pause	dorsal_pause	10.916333333333334	10.939666666666668	0.975611	0.024389
175	E	3	coronal	coronal	coronal_coronal	41.00000000000001	41.02000000000001	0.151838	0.848162
176	E	3	m	n	m_n	39.559999999999995	39.57999999999999	0.151838	0.848162
177	E	1	dorsal	pause	dorsal_pause	49.722	49.752	0.872261	0.127739
178	E	3	coronal	pause	coronal_pause	21.710333333333335	21.737000000000002	0.932872	0.067128
179	E	1	coronal	coronal	coronal_coronal	40.96	40.980000000000004	0.151838	0.848162
180	E	3	coronal	dorsal	coronal_dorsal	41.550000000000004	41.57000000000001	0.151838	0.848162
181	E	1	coronal	dorsal	coronal_dorsal	41.51	41.53	0.151838	0.848162
182	E	3	dorsal	pause	dorsal_pause	10.939666666666668	10.963000000000001	0.963803	0.036197
183	E	1	coronal	coronal	coronal_coronal	47.213	47.236333333333334	0.975807	0.024193
184	E	1	m	n	m_n	39.52	39.54	0.151838	0.848162
185	E	1	labial	coronal	labial_coronal	26.238	26.261333333333333	0.998907	0.001093
186	E	2	dorsal	m	dorsal_m	54.45433333333333	54.48766666666666	0.999227	0.000773
187	E	1	dorsal	m	dorsal_m	54.421	54.45433333333333	0.285405	0.714595
188	E	1	dorsal	dorsal	dorsal_dorsal	55.631	55.654333333333334	0.605279	0.394721
189	E	2	coronal	dorsal	coronal_dorsal	41.53	41.550000000000004	0.151838	0.848162
190	E	2	m	n	m_n	39.54	39.559999999999995	0.151838	0.848162
191	E	2	coronal	coronal	coronal_coronal	2.856333333333333	2.8896666666666664	0.992656	0.007344
192	E	3	dorsal	n	dorsal_n	26.698	26.748	0.979880	0.020120
193	E	3	coronal	coronal	coronal_coronal	47.25966666666667	47.283	0.279501	0.720499
194	E	3	dorsal	m	dorsal_m	54.48766666666666	54.520999999999994	0.998221	0.001779
195	E	1	dorsal	pause	dorsal_pause	71.869	71.909	0.999316	0.000684
196	E	1	dorsal	coronal	dorsal_coronal	29.675	29.708333333333332	0.134149	0.865851
197	E	1	coronal	coronal	coronal_coronal	2.823	2.856333333333333	0.974977	0.025023
198	E	3	coronal	coronal	coronal_coronal	2.8896666666666664	2.9229999999999996	0.983570	0.016430
199	E	1	coronal	n	coronal_n	62.053	62.07966666666667	0.767339	0.232661
200	E	1	dorsal	pause	dorsal_pause	10.893	10.916333333333334	0.999403	0.000597
201	E	2	dorsal	coronal	dorsal_coronal	29.708333333333332	29.741666666666664	0.975717	0.024283
202	E	1	coronal	pause	coronal_pause	21.657	21.683666666666667	0.998763	0.001237
203	E	2	dorsal	dorsal	dorsal_dorsal	55.654333333333334	55.67766666666667	0.995777	0.004223
204	E	1	dorsal	n	dorsal_n	26.598	26.648	0.797357	0.202643
205	E	3	labial	coronal	labial_coronal	26.284666666666666	26.308	0.808494	0.191506
206	E	2	coronal	n	coronal_n	62.07966666666667	62.10633333333334	0.023236	0.976764
207	E	2	dorsal	n	dorsal_n	26.648	26.698	0.992965	0.007035
208	E	3	coronal	n	coronal_n	62.10633333333334	62.13300000000001	0.983535	0.016465
209	E	2	coronal	pause	coronal_pause	21.683666666666667	21.710333333333335	0.996273	0.003727
210	E	2	coronal	coronal	coronal_coronal	47.236333333333334	47.25966666666667	0.998837	0.001163
211	E	3	dorsal	pause	dorsal_pause	49.782000000000004	49.812000000000005	0.987194	0.012806
212	E	3	labial	labial	labial_labial	133.30166666666668	133.335	0.920783	0.079217
213	E	3	coronal	labial	coronal_labial	120.75166666666668	120.77500000000002	0.940887	0.059113
214	E	3	coronal	coronal	coronal_coronal	167.39000000000001	167.42000000000002	0.972250	0.027750
215	E	3	pause	dorsal	pause_dorsal	167.08333333333334	167.11	0.932867	0.067133
216	E	3	dorsal	pause	dorsal_pause	71.94900000000001	71.98900000000002	0.483037	0.516963
217	E	1	pause	dorsal	pause_dorsal	167.03	167.05666666666667	0.854882	0.145118
218	E	2	m	pause	m_pause	162.88333333333333	162.91666666666666	0.981874	0.018126
219	E	1	m	pause	m_pause	162.85	162.88333333333333	0.999383	0.000617
220	E	2	pause	dorsal	pause_dorsal	167.05666666666667	167.08333333333334	0.945832	0.054168
221	E	1	n	labial	n_labial	80.895	80.92833333333333	0.991282	0.008718
222	E	1	coronal	coronal	coronal_coronal	167.33	167.36	0.985682	0.014318
223	E	3	labial	labial	labial_labial	94.13966666666666	94.16299999999998	0.362916	0.637084
224	E	1	m	m	m_m	181.955	181.97833333333335	0.999657	0.000343
225	E	2	coronal	coronal	coronal_coronal	167.36	167.39000000000001	0.994144	0.005856
226	E	1	labial	labial	labial_labial	156.396	156.416	0.151838	0.848162
227	E	2	labial	labial	labial_labial	94.11633333333333	94.13966666666666	0.997980	0.002020
228	E	2	n	labial	n_labial	80.92833333333333	80.96166666666666	0.999221	0.000779
229	E	3	n	labial	n_labial	80.96166666666666	80.99499999999999	0.999077	0.000923
230	E	3	labial	labial	labial_labial	156.436	156.45600000000002	0.151838	0.848162
231	E	1	labial	labial	labial_labial	133.235	133.26833333333335	0.997216	0.002784
232	E	2	pause	coronal	pause_coronal	182.615	182.645	0.999960	0.000040
233	E	2	coronal	dorsal	coronal_dorsal	132.835	132.85500000000002	0.151838	0.848162
234	E	3	coronal	dorsal	coronal_dorsal	132.85500000000002	132.87500000000003	0.151838	0.848162
235	E	2	dorsal	pause	dorsal_pause	71.909	71.94900000000001	0.856261	0.143739
236	E	2	coronal	labial	coronal_labial	181.12833333333333	181.15166666666667	0.996853	0.003147
237	E	2	labial	labial	labial_labial	133.26833333333335	133.30166666666668	0.767412	0.232588
238	E	3	m	m	m_m	182.0016666666667	182.02500000000003	0.999646	0.000354
239	E	3	m	pause	m_pause	162.91666666666666	162.95	0.981778	0.018222
240	E	3	coronal	labial	coronal_labial	181.15166666666667	181.175	0.999590	0.000410
241	E	2	labial	labial	labial_labial	156.416	156.436	0.151838	0.848162
242	E	1	labial	labial	labial_labial	94.093	94.11633333333333	0.561458	0.438542
243	E	2	dorsal	coronal	dorsal_coronal	135.42833333333334	135.45166666666668	0.848741	0.151259
244	E	2	coronal	labial	coronal_labial	120.72833333333334	120.75166666666668	0.449108	0.550892
245	E	1	coronal	dorsal	coronal_dorsal	132.815	132.835	0.151838	0.848162
246	E	1	coronal	labial	coronal_labial	181.105	181.12833333333333	0.985203	0.014797
247	E	3	dorsal	coronal	dorsal_coronal	135.45166666666668	135.47500000000002	0.252903	0.747097
248	E	1	dorsal	coronal	dorsal_coronal	135.405	135.42833333333334	0.855749	0.144251
249	E	3	pause	coronal	pause_coronal	182.645	182.675	0.998269	0.001731
250	E	2	m	m	m_m	181.97833333333335	182.0016666666667	0.999614	0.000386
251	E	1	coronal	labial	coronal_labial	120.705	120.72833333333334	0.992240	0.007760
252	E	1	pause	coronal	pause_coronal	182.585	182.615	0.287381	0.712619
253	a	1	m	dorsal	m_dorsal	1424.187	1424.2103333333332	0.990107	0.009893
254	a	2	coronal	labial	coronal_labial	1421.9503333333332	1421.9836666666665	0.999410	0.000590
255	a	2	coronal	pause	coronal_pause	1429.3246666666666	1429.3713333333333	0.999991	0.000009
256	a	3	dorsal	dorsal	dorsal_dorsal	1529.7383333333332	1529.7649999999999	0.997097	0.002903
257	a	3	labial	dorsal	labial_dorsal	1531.7093333333332	1531.7359999999999	0.996138	0.003862
258	a	1	pause	labial	pause_labial	1380.571	1380.5943333333332	0.948040	0.051960
259	a	1	labial	coronal	labial_coronal	1404.379	1404.4123333333332	0.879028	0.120972
260	a	2	coronal	coronal	coronal_coronal	1422.6136666666666	1422.6403333333333	0.999750	0.000250
261	a	3	coronal	pause	coronal_pause	1429.3713333333333	1429.418	0.999975	0.000025
262	a	1	coronal	pause	coronal_pause	1419.782	1419.8386666666665	0.999902	0.000098
263	a	1	coronal	coronal	coronal_coronal	1434.13	1434.1566666666668	0.370807	0.629193
264	a	2	labial	coronal	labial_coronal	1527.8216666666667	1527.8483333333334	0.999239	0.000761
265	a	3	dorsal	coronal	dorsal_coronal	1429.2046666666665	1429.2279999999998	0.998654	0.001346
266	a	1	coronal	labial	coronal_labial	1421.917	1421.9503333333332	0.999221	0.000779
267	a	3	coronal	coronal	coronal_coronal	1434.1833333333334	1434.21	0.994166	0.005834
268	a	3	n	coronal	n_coronal	1434.6733333333332	1434.6999999999998	0.998791	0.001209
269	a	2	m	dorsal	m_dorsal	1424.2103333333332	1424.2336666666665	0.996510	0.003490
270	a	3	dorsal	coronal	dorsal_coronal	1419.6853333333333	1419.732	0.999987	0.000013
271	a	2	n	coronal	n_coronal	1434.6466666666665	1434.6733333333332	0.999976	0.000024
272	a	1	dorsal	coronal	dorsal_coronal	1429.158	1429.1813333333332	0.999947	0.000053
273	a	2	dorsal	coronal	dorsal_coronal	1429.1813333333332	1429.2046666666665	0.999644	0.000356
274	a	1	labial	dorsal	labial_dorsal	1531.656	1531.6826666666666	0.992732	0.007268
275	a	1	dorsal	coronal	dorsal_coronal	1419.592	1419.6386666666667	0.991433	0.008567
276	a	3	labial	coronal	labial_coronal	1382.8676666666665	1382.8909999999998	0.717668	0.282332
277	a	3	pause	labial	pause_labial	1380.6176666666665	1380.6409999999998	0.943570	0.056430
278	a	2	dorsal	dorsal	dorsal_dorsal	1435.4466666666667	1435.4733333333334	0.748275	0.251725
279	a	1	labial	n	labial_n	1445.504	1445.5306666666665	0.991332	0.008668
280	a	2	coronal	coronal	coronal_coronal	1434.1566666666668	1434.1833333333334	0.996583	0.003417
281	a	2	coronal	pause	coronal_pause	1419.8386666666665	1419.8953333333332	0.999985	0.000014
282	a	3	dorsal	dorsal	dorsal_dorsal	1435.4733333333334	1435.5	0.115981	0.884019
283	a	3	coronal	pause	coronal_pause	1419.8953333333332	1419.9519999999998	0.999635	0.000365
284	a	2	labial	n	labial_n	1445.5306666666665	1445.5573333333332	0.837213	0.162787
285	a	2	pause	labial	pause_labial	1380.5943333333332	1380.6176666666665	0.976661	0.023339
286	a	3	coronal	labial	coronal_labial	1531.5459999999998	1531.5859999999998	0.517360	0.482640
287	a	1	n	coronal	n_coronal	1434.62	1434.6466666666665	0.998790	0.001210
288	a	2	coronal	coronal	coronal_coronal	1540.8526666666667	1540.8793333333333	0.998782	0.001218
289	a	3	labial	coronal	labial_coronal	1527.8483333333334	1527.875	0.948624	0.051376
290	a	3	coronal	labial	coronal_labial	1421.9836666666665	1422.0169999999998	0.999858	0.000142
291	a	1	coronal	coronal	coronal_coronal	1540.826	1540.8526666666667	0.999381	0.000619
292	a	1	coronal	pause	coronal_pause	1429.278	1429.3246666666666	0.999999	0.000001
293	a	1	coronal	coronal	coronal_coronal	1422.587	1422.6136666666666	0.997898	0.002102
294	a	2	coronal	labial	coronal_labial	1482.0193333333334	1482.0426666666667	0.326183	0.673817
295	a	3	coronal	coronal	coronal_coronal	1422.6403333333333	1422.667	0.999874	0.000126
296	a	1	coronal	labial	coronal_labial	1481.996	1482.0193333333334	0.305333	0.694667
297	a	2	labial	coronal	labial_coronal	1404.4123333333332	1404.4456666666665	0.998650	0.001350
298	a	1	labial	coronal	labial_coronal	1544.744	1544.7706666666666	0.996901	0.003099
299	a	3	coronal	coronal	coronal_coronal	1540.8793333333333	1540.906	0.994203	0.005797
300	a	2	labial	dorsal	labial_dorsal	1531.6826666666666	1531.7093333333332	0.991457	0.008543
301	a	2	dorsal	dorsal	dorsal_dorsal	1529.7116666666666	1529.7383333333332	0.987430	0.012570
302	a	3	labial	coronal	labial_coronal	1404.4456666666665	1404.4789999999998	0.999363	0.000637
303	a	3	coronal	labial	coronal_labial	1482.0426666666667	1482.066	0.454167	0.545833
304	a	1	dorsal	dorsal	dorsal_dorsal	1529.685	1529.7116666666666	0.951102	0.048898
305	a	3	labial	n	labial_n	1445.5573333333332	1445.5839999999998	0.274128	0.725872
306	a	2	dorsal	coronal	dorsal_coronal	1419.6386666666667	1419.6853333333333	0.999001	0.000999
307	a	2	labial	coronal	labial_coronal	1382.8443333333332	1382.8676666666665	0.326883	0.673117
308	a	1	labial	coronal	labial_coronal	1527.795	1527.8216666666667	0.991340	0.008660
309	a	2	coronal	labial	coronal_labial	1531.5059999999999	1531.5459999999998	0.998933	0.001067
310	a	3	m	dorsal	m_dorsal	1424.2336666666665	1424.2569999999998	0.998934	0.001066
311	a	1	labial	coronal	labial_coronal	1382.821	1382.8443333333332	0.998109	0.001891
