	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
62	I	3	coronal	dorsal	coronal_dorsal	678.9953333333333	679.012	0.151838	0.848162
63	I	3	n	labial	n_labial	515.5563333333333	515.573	0.151838	0.848162
64	I	2	n	labial	n_labial	515.5396666666667	515.5563333333333	0.151838	0.848162
65	I	1	n	labial	n_labial	515.523	515.5396666666667	0.151838	0.848162
66	I	2	pause	pause	pause_pause	265.92266666666666	265.9593333333333	0.151838	0.848162
67	I	1	m	coronal	m_coronal	749.243	749.303	0.965360	0.034640
68	I	3	coronal	labial	coronal_labial	214.3276666666667	214.35100000000003	0.385990	0.614010
69	I	2	dorsal	pause	dorsal_pause	1056.08	1056.11	0.687819	0.312181
70	I	1	dorsal	pause	dorsal_pause	962.122	962.1853333333334	0.999835	0.000165
71	I	2	dorsal	pause	dorsal_pause	962.1853333333334	962.2486666666667	0.999045	0.000955
72	I	1	dorsal	coronal	dorsal_coronal	979.718	979.7379999999999	0.151838	0.848162
73	I	2	dorsal	coronal	dorsal_coronal	979.7379999999999	979.7579999999999	0.151838	0.848162
74	I	2	coronal	dorsal	coronal_dorsal	975.9793333333333	976.0226666666666	0.572726	0.427274
75	I	3	dorsal	coronal	dorsal_coronal	979.7579999999999	979.7779999999999	0.151838	0.848162
76	I	3	coronal	pause	coronal_pause	904.0786666666667	904.092	0.151838	0.848162
77	I	3	dorsal	pause	dorsal_pause	957.4673333333333	957.5139999999999	0.987103	0.012897
78	I	3	dorsal	pause	dorsal_pause	1056.11	1056.1399999999999	0.934143	0.065857
79	I	1	dorsal	pause	dorsal_pause	1056.05	1056.08	0.987316	0.012684
80	I	3	dorsal	pause	dorsal_pause	962.2486666666667	962.3120000000001	0.000755	0.999245
81	I	1	coronal	dorsal	coronal_dorsal	975.936	975.9793333333333	0.985669	0.014331
82	I	1	dorsal	pause	dorsal_pause	957.374	957.4206666666667	0.818828	0.181172
83	I	3	coronal	dorsal	coronal_dorsal	976.0226666666666	976.0659999999999	0.012616	0.987384
84	I	2	dorsal	pause	dorsal_pause	957.4206666666667	957.4673333333333	0.996260	0.003740
85	A	2	coronal	coronal	coronal_coronal	3974.1016666666665	3974.148333333333	0.084954	0.915046
86	A	1	n	m	n_m	3970.975	3971.0116666666668	0.151838	0.848162
87	A	1	coronal	coronal	coronal_coronal	3974.055	3974.1016666666665	0.997861	0.002139
88	A	3	pause	m	pause_m	3944.0743333333335	3944.101	0.019622	0.980378
89	A	2	n	m	n_m	3971.0116666666668	3971.0483333333336	0.151838	0.848162
90	A	3	pause	labial	pause_labial	3978.8563333333336	3978.8930000000005	0.151838	0.848162
91	A	1	coronal	coronal	coronal_coronal	3972.835	3972.8783333333336	0.582353	0.417647
92	A	1	pause	labial	pause_labial	3882.484	3882.494	0.003779	0.996221
93	A	1	coronal	coronal	coronal_coronal	3905.295	3905.3116666666665	0.151838	0.848162
94	A	3	pause	labial	pause_labial	3882.5040000000004	3882.5140000000006	0.000377	0.999623
95	A	2	pause	labial	pause_labial	3882.494	3882.5040000000004	0.001707	0.998293
96	A	3	coronal	coronal	coronal_coronal	3982.076333333333	3982.1129999999994	0.151838	0.848162
97	A	2	pause	labial	pause_labial	3978.8196666666668	3978.8563333333336	0.151838	0.848162
98	A	1	labial	coronal	labial_coronal	3980.623	3980.6530000000002	0.198411	0.801589
99	A	2	coronal	coronal	coronal_coronal	3972.8783333333336	3972.921666666667	0.018340	0.981660
100	A	2	coronal	coronal	coronal_coronal	3982.0396666666666	3982.076333333333	0.151838	0.848162
101	A	3	labial	coronal	labial_coronal	3980.6830000000004	3980.7130000000006	0.385799	0.614201
102	A	1	labial	coronal	labial_coronal	3957.531	3957.571	0.002145	0.997855
103	A	1	pause	labial	pause_labial	3978.783	3978.8196666666668	0.151838	0.848162
104	A	3	coronal	coronal	coronal_coronal	3972.921666666667	3972.9650000000006	0.176007	0.823993
105	A	1	pause	m	pause_m	3944.021	3944.047666666667	0.378036	0.621964
106	A	2	labial	coronal	labial_coronal	3980.6530000000002	3980.6830000000004	0.003163	0.996837
107	A	3	labial	coronal	labial_coronal	3957.611	3957.651	0.002849	0.997151
108	A	2	coronal	coronal	coronal_coronal	3905.3116666666665	3905.328333333333	0.151838	0.848162
109	A	1	coronal	coronal	coronal_coronal	3983.313	3983.323	0.000337	0.999663
110	A	2	labial	coronal	labial_coronal	3957.571	3957.611	0.001204	0.998796
111	A	3	n	m	n_m	3971.0483333333336	3971.0850000000005	0.151838	0.848162
112	A	2	pause	m	pause_m	3944.047666666667	3944.0743333333335	0.030939	0.969061
113	A	3	coronal	coronal	coronal_coronal	3905.328333333333	3905.3449999999993	0.151838	0.848162
114	A	3	coronal	coronal	coronal_coronal	3974.148333333333	3974.1949999999997	0.410348	0.589652
115	A	1	coronal	coronal	coronal_coronal	3982.003	3982.0396666666666	0.151838	0.848162
116	A	1	labial	coronal	labial_coronal	3993.954	3993.984	0.045118	0.954882
117	A	2	labial	coronal	labial_coronal	3992.314	3992.374	0.023898	0.976102
118	A	1	coronal	labial	coronal_labial	4090.986	4091.006	0.151838	0.848162
119	A	2	dorsal	coronal	dorsal_coronal	4169.369000000001	4169.379000000001	0.000443	0.999557
120	A	1	coronal	coronal	coronal_coronal	4044.838	4044.878	0.129443	0.870557
121	A	3	coronal	coronal	coronal_coronal	3983.3329999999996	3983.3429999999994	0.000213	0.999787
122	A	1	coronal	coronal	coronal_coronal	3988.154	3988.204	0.918382	0.081618
123	A	2	dorsal	coronal	dorsal_coronal	4000.417	4000.4469999999997	0.007595	0.992405
124	A	3	labial	coronal	labial_coronal	3994.0139999999997	3994.0439999999994	0.004310	0.995690
125	A	3	labial	coronal	labial_coronal	4155.034	4155.063999999999	0.002458	0.997542
126	A	2	n	pause	n_pause	3987.6440000000002	3987.7140000000004	0.000765	0.999235
127	A	1	dorsal	coronal	dorsal_coronal	4169.359	4169.369000000001	0.000702	0.999297
128	A	2	coronal	coronal	coronal_coronal	4155.427333333333	4155.460666666666	0.191729	0.808271
129	A	3	dorsal	n	dorsal_n	4013.3873333333336	4013.4040000000005	0.151838	0.848162
130	A	1	m	pause	m_pause	4169.509	4169.579	0.000029	0.999971
131	A	3	coronal	coronal	coronal_coronal	4018.7626666666665	4018.776	0.151838	0.848162
132	A	2	dorsal	n	dorsal_n	4013.3706666666667	4013.3873333333336	0.151838	0.848162
133	A	3	coronal	coronal	coronal_coronal	4001.3936666666664	4001.4469999999997	0.006137	0.993863
134	A	3	coronal	coronal	coronal_coronal	4155.460666666666	4155.493999999999	0.329796	0.670204
135	A	3	coronal	coronal	coronal_coronal	3988.2540000000004	3988.3040000000005	0.008580	0.991420
136	A	1	labial	coronal	labial_coronal	4154.974	4155.004	0.302808	0.697192
137	A	2	coronal	coronal	coronal_coronal	3983.323	3983.3329999999996	0.000704	0.999296
138	A	1	labial	coronal	labial_coronal	3992.254	3992.314	0.000227	0.999773
139	A	2	coronal	coronal	coronal_coronal	4001.340333333333	4001.3936666666664	0.004953	0.995047
140	A	3	dorsal	coronal	dorsal_coronal	4000.4469999999997	4000.4769999999994	0.139690	0.860310
141	A	1	coronal	coronal	coronal_coronal	4155.394	4155.427333333333	0.830949	0.169051
142	A	2	labial	coronal	labial_coronal	3993.984	3994.0139999999997	0.001998	0.998002
143	A	3	n	pause	n_pause	3987.7140000000004	3987.7840000000006	0.861968	0.138032
144	A	2	coronal	coronal	coronal_coronal	3988.204	3988.2540000000004	0.006409	0.993591
145	A	2	coronal	coronal	coronal_coronal	4000.6503333333335	4000.693666666667	0.397931	0.602069
146	A	3	coronal	coronal	coronal_coronal	4044.918	4044.958	0.981127	0.018873
147	A	3	labial	coronal	labial_coronal	3992.374	3992.4339999999997	0.275033	0.724967
148	A	3	dorsal	coronal	dorsal_coronal	4169.379000000001	4169.389000000001	0.000302	0.999698
149	A	2	coronal	labial	coronal_labial	4091.006	4091.026	0.151838	0.848162
150	A	1	dorsal	coronal	dorsal_coronal	4000.387	4000.417	0.007618	0.992382
151	A	2	coronal	coronal	coronal_coronal	4018.749333333333	4018.7626666666665	0.151838	0.848162
152	A	1	coronal	coronal	coronal_coronal	4001.287	4001.340333333333	0.000143	0.999857
153	A	2	m	pause	m_pause	4169.579	4169.648999999999	0.000093	0.999907
154	A	3	coronal	labial	coronal_labial	4091.026	4091.046	0.151838	0.848162
155	A	2	coronal	coronal	coronal_coronal	4044.878	4044.918	0.000240	0.999760
156	A	1	dorsal	n	dorsal_n	4013.354	4013.3706666666667	0.151838	0.848162
157	A	1	coronal	coronal	coronal_coronal	4018.736	4018.749333333333	0.151838	0.848162
158	A	3	coronal	coronal	coronal_coronal	4000.693666666667	4000.7370000000005	0.720623	0.279377
159	A	1	coronal	coronal	coronal_coronal	4000.607	4000.6503333333335	0.001042	0.998958
160	A	1	n	pause	n_pause	3987.574	3987.6440000000002	0.000021	0.999979
161	A	2	labial	coronal	labial_coronal	4155.004	4155.034	0.000294	0.999706
162	A	1	m	labial	m_labial	4196.789	4196.832333333333	0.014148	0.985852
163	A	2	m	labial	m_labial	4214.908666666667	4214.955333333334	0.196448	0.803552
164	A	2	m	labial	m_labial	4196.832333333333	4196.875666666666	0.004734	0.995267
165	A	3	m	labial	m_labial	4214.955333333334	4215.002000000001	0.002623	0.997377
166	A	3	m	labial	m_labial	4196.875666666666	4196.918999999999	0.933070	0.066930
167	A	3	m	pause	m_pause	4169.648999999999	4169.718999999999	0.001290	0.998710
168	A	1	m	labial	m_labial	4214.862	4214.908666666667	0.154419	0.845581
169	E	2	dorsal	coronal	dorsal_coronal	6.828333333333333	6.861666666666666	0.996512	0.003488
170	E	3	coronal	pause	coronal_pause	7.478333333333333	7.514999999999999	0.151838	0.848162
171	E	2	labial	pause	labial_pause	10.035666666666668	10.062333333333335	0.999093	0.000907
172	E	3	dorsal	coronal	dorsal_coronal	6.861666666666666	6.895	0.998895	0.001105
173	E	1	labial	pause	labial_pause	10.009	10.035666666666668	0.999012	0.000988
174	E	1	dorsal	coronal	dorsal_coronal	6.795	6.828333333333333	0.891061	0.108939
175	E	2	coronal	pause	coronal_pause	7.441666666666666	7.478333333333333	0.151838	0.848162
176	E	1	coronal	pause	coronal_pause	7.405	7.441666666666666	0.151838	0.848162
177	E	3	labial	pause	labial_pause	10.062333333333335	10.089000000000002	0.999558	0.000442
178	E	2	dorsal	m	dorsal_m	57.70933333333333	57.73266666666667	0.999551	0.000449
179	E	3	coronal	coronal	coronal_coronal	42.82566666666666	42.858999999999995	0.972802	0.027198
180	E	1	coronal	pause	coronal_pause	23.507	23.55366666666667	0.573592	0.426408
181	E	1	dorsal	pause	dorsal_pause	71.274	71.33733333333333	0.999886	0.000114
182	E	3	coronal	dorsal	coronal_dorsal	59.746	59.776	0.987446	0.012554
183	E	3	dorsal	dorsal	dorsal_dorsal	16.942333333333334	16.969	0.994891	0.005109
184	E	2	dorsal	labial	dorsal_labial	26.000333333333334	26.03366666666667	0.994300	0.005700
185	E	2	pause	dorsal	pause_dorsal	14.309	14.328999999999999	0.151838	0.848162
186	E	1	pause	dorsal	pause_dorsal	14.289	14.309	0.151838	0.848162
187	E	1	labial	coronal	labial_coronal	30.072	30.102	0.999636	0.000364
188	E	1	dorsal	pause	dorsal_pause	42.949	43.00566666666666	0.023983	0.976017
189	E	3	dorsal	labial	dorsal_labial	26.03366666666667	26.067000000000004	0.998471	0.001529
190	E	3	coronal	pause	coronal_pause	35.222	35.262	0.995680	0.004320
191	E	3	dorsal	m	dorsal_m	18.179000000000002	18.209000000000003	0.998105	0.001895
192	E	1	coronal	pause	coronal_pause	35.142	35.182	0.611804	0.388196
193	E	3	dorsal	pause	dorsal_pause	43.06233333333333	43.11899999999999	0.934979	0.065021
194	E	3	m	coronal	m_coronal	19.452333333333335	19.479000000000003	0.999980	0.000020
195	E	2	coronal	coronal	coronal_coronal	42.79233333333333	42.82566666666666	0.997467	0.002533
196	E	1	dorsal	labial	dorsal_labial	25.967	26.000333333333334	0.980684	0.019316
197	E	1	coronal	coronal	coronal_coronal	42.759	42.79233333333333	0.759310	0.240690
198	E	2	m	coronal	m_coronal	19.425666666666668	19.452333333333335	0.996089	0.003912
199	E	3	coronal	pause	coronal_pause	23.600333333333335	23.647000000000002	0.201578	0.798422
200	E	3	dorsal	pause	dorsal_pause	71.40066666666667	71.464	0.975757	0.024243
201	E	2	dorsal	dorsal	dorsal_dorsal	16.915666666666667	16.942333333333334	0.998974	0.001026
202	E	1	m	coronal	m_coronal	19.399	19.425666666666668	0.999914	0.000086
203	E	3	labial	coronal	labial_coronal	30.132	30.162000000000003	0.980965	0.019035
204	E	1	coronal	dorsal	coronal_dorsal	59.686	59.716	0.974278	0.025722
205	E	1	dorsal	m	dorsal_m	57.686	57.70933333333333	0.226798	0.773202
206	E	2	coronal	dorsal	coronal_dorsal	59.716	59.746	0.972177	0.027823
207	E	2	dorsal	pause	dorsal_pause	71.33733333333333	71.40066666666667	0.998630	0.001370
208	E	2	coronal	pause	coronal_pause	23.55366666666667	23.600333333333335	0.567926	0.432074
209	E	1	dorsal	m	dorsal_m	18.119	18.149	0.999059	0.000941
210	E	3	dorsal	m	dorsal_m	57.73266666666667	57.756	0.986538	0.013462
211	E	2	labial	coronal	labial_coronal	30.102	30.132	0.994985	0.005015
212	E	2	dorsal	m	dorsal_m	18.149	18.179000000000002	0.999665	0.000335
213	E	2	coronal	pause	coronal_pause	35.182	35.222	0.999936	0.000064
214	E	2	dorsal	pause	dorsal_pause	43.00566666666666	43.06233333333333	0.981987	0.018013
215	E	3	pause	dorsal	pause_dorsal	14.328999999999999	14.348999999999998	0.151838	0.848162
216	E	1	dorsal	dorsal	dorsal_dorsal	16.889	16.915666666666667	0.994668	0.005332
217	E	2	m	coronal	m_coronal	92.52166666666666	92.55833333333332	0.151838	0.848162
218	E	2	dorsal	coronal	dorsal_coronal	119.304	119.37400000000001	0.999992	0.000008
219	E	1	coronal	coronal	coronal_coronal	92.845	92.86833333333334	0.983563	0.016437
220	E	1	dorsal	pause	dorsal_pause	119.014	119.03733333333334	0.996409	0.003591
221	E	1	coronal	coronal	coronal_coronal	93.425	93.46166666666666	0.151838	0.848162
222	E	2	dorsal	n	dorsal_n	80.249	80.29899999999999	0.999978	0.000022
223	E	3	dorsal	pause	dorsal_pause	119.06066666666668	119.08400000000002	0.997688	0.002312
224	E	1	coronal	coronal	coronal_coronal	153.041	153.06766666666667	0.999717	0.000283
225	E	2	coronal	pause	coronal_pause	94.895	94.93499999999999	0.977544	0.022456
226	E	3	coronal	dorsal	coronal_dorsal	142.71	142.73000000000002	0.151838	0.848162
227	E	3	m	coronal	m_coronal	92.55833333333332	92.59499999999999	0.151838	0.848162
228	E	1	dorsal	coronal	dorsal_coronal	119.234	119.304	0.999989	0.000011
229	E	2	dorsal	coronal	dorsal_coronal	73.318	73.338	0.151838	0.848162
230	E	3	coronal	coronal	coronal_coronal	153.09433333333334	153.121	0.998654	0.001346
231	E	3	dorsal	n	dorsal_n	80.29899999999999	80.34899999999999	0.999910	0.000090
232	E	2	coronal	coronal	coronal_coronal	93.46166666666666	93.49833333333332	0.151838	0.848162
233	E	2	m	coronal	m_coronal	87.58433333333333	87.62766666666667	0.998743	0.001257
234	E	2	coronal	pause	coronal_pause	126.88233333333334	126.90566666666668	0.680456	0.319544
235	E	3	m	coronal	m_coronal	87.62766666666667	87.671	0.874310	0.125690
236	E	1	coronal	pause	coronal_pause	94.855	94.895	0.681190	0.318810
237	E	1	m	coronal	m_coronal	92.485	92.52166666666666	0.151838	0.848162
238	E	3	coronal	pause	coronal_pause	126.90566666666668	126.92900000000002	0.720233	0.279767
239	E	1	coronal	dorsal	coronal_dorsal	142.67	142.69	0.151838	0.848162
240	E	3	dorsal	coronal	dorsal_coronal	119.37400000000001	119.44400000000002	0.993461	0.006539
241	E	1	m	coronal	m_coronal	87.541	87.58433333333333	0.994474	0.005526
242	E	3	coronal	coronal	coronal_coronal	92.89166666666668	92.91500000000002	0.991886	0.008114
243	E	1	dorsal	n	dorsal_n	80.199	80.249	0.997707	0.002293
244	E	2	coronal	coronal	coronal_coronal	153.06766666666667	153.09433333333334	0.999941	0.000059
245	E	2	coronal	dorsal	coronal_dorsal	142.69	142.71	0.151838	0.848162
246	E	3	coronal	coronal	coronal_coronal	93.49833333333332	93.53499999999998	0.151838	0.848162
247	E	2	coronal	coronal	coronal_coronal	92.86833333333334	92.89166666666668	0.997787	0.002213
248	E	1	coronal	pause	coronal_pause	126.859	126.88233333333334	0.998205	0.001795
249	E	3	dorsal	coronal	dorsal_coronal	73.338	73.35799999999999	0.151838	0.848162
250	E	1	dorsal	coronal	dorsal_coronal	73.298	73.318	0.151838	0.848162
251	E	2	dorsal	pause	dorsal_pause	119.03733333333334	119.06066666666668	0.995571	0.004429
252	E	3	coronal	pause	coronal_pause	94.93499999999999	94.97499999999998	0.997841	0.002159
253	a	3	labial	m	labial_m	2187.6566666666668	2187.71	0.999784	0.000216
254	a	1	coronal	coronal	coronal_coronal	2241.81	2241.8433333333332	0.952072	0.047928
255	a	2	coronal	coronal	coronal_coronal	2257.4443333333334	2257.467666666667	0.999265	0.000735
256	a	3	coronal	coronal	coronal_coronal	2243.4166666666665	2243.45	0.999873	0.000127
257	a	2	labial	m	labial_m	2187.6033333333335	2187.6566666666668	0.999588	0.000412
258	a	3	coronal	coronal	coronal_coronal	2251.742333333333	2251.769	0.928531	0.071469
259	a	1	coronal	coronal	coronal_coronal	2243.35	2243.383333333333	0.999623	0.000377
260	a	1	coronal	coronal	coronal_coronal	2257.421	2257.4443333333334	0.999393	0.000607
261	a	1	dorsal	n	dorsal_n	2265.573	2265.5996666666665	0.739404	0.260596
262	a	2	labial	dorsal	labial_dorsal	2267.403333333333	2267.4366666666665	0.715470	0.284530
263	a	3	coronal	coronal	coronal_coronal	2249.068666666667	2249.0920000000006	0.250528	0.749472
264	a	3	coronal	coronal	coronal_coronal	2257.467666666667	2257.4910000000004	0.331431	0.668569
265	a	1	coronal	coronal	coronal_coronal	2249.022	2249.0453333333335	0.999742	0.000258
266	a	1	labial	m	labial_m	2187.55	2187.6033333333335	0.973841	0.026159
267	a	2	coronal	coronal	coronal_coronal	2249.0453333333335	2249.068666666667	0.988478	0.011522
268	a	3	coronal	coronal	coronal_coronal	2241.8766666666666	2241.91	0.469316	0.530684
269	a	2	coronal	coronal	coronal_coronal	2251.7156666666665	2251.742333333333	0.999735	0.000265
270	a	1	coronal	coronal	coronal_coronal	2251.689	2251.7156666666665	0.999422	0.000578
271	a	1	dorsal	dorsal	dorsal_dorsal	2267.58	2267.6433333333334	0.995202	0.004798
272	a	2	labial	dorsal	labial_dorsal	2264.909666666667	2264.9463333333338	0.151838	0.848162
273	a	2	dorsal	n	dorsal_n	2265.5996666666665	2265.626333333333	0.997838	0.002162
274	a	3	labial	dorsal	labial_dorsal	2264.9463333333338	2264.9830000000006	0.151838	0.848162
275	a	3	dorsal	n	dorsal_n	2265.626333333333	2265.653	0.997656	0.002344
276	a	2	coronal	coronal	coronal_coronal	2243.383333333333	2243.4166666666665	0.999923	0.000077
277	a	1	labial	dorsal	labial_dorsal	2264.873	2264.909666666667	0.151838	0.848162
278	a	3	labial	dorsal	labial_dorsal	2267.4366666666665	2267.47	0.737783	0.262217
279	a	2	coronal	coronal	coronal_coronal	2241.8433333333332	2241.8766666666666	0.677944	0.322056
280	a	1	labial	dorsal	labial_dorsal	2267.37	2267.403333333333	0.948055	0.051945
281	a	2	coronal	dorsal	coronal_dorsal	2487.3636666666666	2487.3903333333333	0.999854	0.000146
282	a	2	dorsal	pause	dorsal_pause	2303.277	2303.327	0.999322	0.000678
283	a	3	coronal	dorsal	coronal_dorsal	2487.3903333333333	2487.417	0.933469	0.066531
284	a	2	coronal	dorsal	coronal_dorsal	2441.7613333333334	2441.804666666667	0.794770	0.205230
285	a	3	pause	pause	pause_pause	2472.745	2472.805	0.024665	0.975335
286	a	2	dorsal	pause	dorsal_pause	2469.078666666667	2469.1053333333334	0.619020	0.380980
287	a	2	dorsal	dorsal	dorsal_dorsal	2267.6433333333334	2267.706666666667	0.999972	0.000028
288	a	2	m	coronal	m_coronal	2268.8	2268.8300000000004	0.998940	0.001060
289	a	1	dorsal	pause	dorsal_pause	2469.052	2469.078666666667	0.591250	0.408750
290	a	2	coronal	coronal	coronal_coronal	2277.0626666666667	2277.0893333333333	0.999439	0.000561
291	a	1	coronal	dorsal	coronal_dorsal	2441.718	2441.7613333333334	0.984148	0.015852
292	a	2	labial	coronal	labial_coronal	2324.2043333333336	2324.227666666667	0.996170	0.003830
293	a	1	coronal	m	coronal_m	2286.864	2286.8906666666667	0.979366	0.020634
294	a	1	coronal	coronal	coronal_coronal	2282.644	2282.6806666666666	0.151838	0.848162
295	a	2	pause	pause	pause_pause	2472.685	2472.745	0.999936	0.000064
296	a	3	coronal	coronal	coronal_coronal	2287.934	2287.9640000000004	0.993828	0.006172
297	a	2	labial	pause	labial_pause	2401.1833333333334	2401.2166666666667	0.156089	0.843911
298	a	3	coronal	dorsal	coronal_dorsal	2441.804666666667	2441.8480000000004	0.941060	0.058940
299	a	3	coronal	coronal	coronal_coronal	2278.6206666666662	2278.6439999999993	0.991903	0.008097
300	a	1	m	coronal	m_coronal	2268.77	2268.8	0.999721	0.000279
301	a	1	labial	coronal	labial_coronal	2269.38	2269.44	0.999961	0.000039
302	a	2	coronal	coronal	coronal_coronal	2287.904	2287.934	0.998878	0.001122
303	a	3	m	coronal	m_coronal	2268.8300000000004	2268.8600000000006	0.999562	0.000438
304	a	2	m	dorsal	m_dorsal	2490.3243333333335	2490.347666666667	0.998200	0.001800
305	a	2	coronal	coronal	coronal_coronal	2282.6806666666666	2282.7173333333335	0.151838	0.848162
306	a	1	m	dorsal	m_dorsal	2490.301	2490.3243333333335	0.987463	0.012537
307	a	2	coronal	m	coronal_m	2286.8906666666667	2286.9173333333333	0.998448	0.001552
308	a	1	labial	pause	labial_pause	2401.15	2401.1833333333334	0.362596	0.637404
309	a	1	pause	pause	pause_pause	2472.625	2472.685	0.997622	0.002378
310	a	2	labial	coronal	labial_coronal	2269.44	2269.5	0.995600	0.004400
311	a	3	dorsal	dorsal	dorsal_dorsal	2267.706666666667	2267.7700000000004	0.999994	0.000006
312	a	3	coronal	coronal	coronal_coronal	2282.7173333333335	2282.7540000000004	0.151838	0.848162
