	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
55	I	3	coronal	dorsal	coronal_dorsal	318.495	318.505	0.000325	0.999675
56	I	1	labial	pause	labial_pause	399.968	399.978	0.001199	0.998801
57	I	3	pause	coronal	pause_coronal	324.358	324.368	0.000384	0.999616
58	I	3	coronal	dorsal	coronal_dorsal	324.7446666666666	324.7679999999999	0.948334	0.051666
59	I	2	labial	n	labial_n	419.921	419.931	0.001244	0.998756
60	I	3	pause	coronal	pause_coronal	330.32766666666663	330.35099999999994	0.006581	0.993419
61	I	1	pause	coronal	pause_coronal	324.338	324.348	0.004492	0.995508
62	I	3	dorsal	pause	dorsal_pause	321.84499999999997	321.87499999999994	0.825449	0.174551
63	I	1	coronal	coronal	coronal_coronal	391.326	391.356	0.918186	0.081814
64	I	3	coronal	coronal	coronal_coronal	330.67099999999994	330.6909999999999	0.151838	0.848162
65	I	3	labial	pause	labial_pause	399.988	399.998	0.003487	0.996513
66	I	3	dorsal	coronal	dorsal_coronal	355.137	355.147	0.003384	0.996616
67	I	1	coronal	dorsal	coronal_dorsal	324.698	324.7213333333333	0.877691	0.122309
68	I	2	labial	pause	labial_pause	399.978	399.988	0.001295	0.998705
69	I	1	dorsal	coronal	dorsal_coronal	355.117	355.127	0.001819	0.998181
70	I	3	dorsal	coronal	dorsal_coronal	329.9743333333333	329.99099999999993	0.151838	0.848162
71	I	1	coronal	coronal	coronal_coronal	330.631	330.65099999999995	0.151838	0.848162
72	I	2	pause	coronal	pause_coronal	324.348	324.358	0.001353	0.998647
73	I	2	dorsal	coronal	dorsal_coronal	329.9576666666666	329.9743333333333	0.151838	0.848162
74	I	1	pause	coronal	pause_coronal	330.281	330.3043333333333	0.102998	0.897002
75	I	1	dorsal	coronal	dorsal_coronal	329.941	329.9576666666666	0.151838	0.848162
76	I	2	dorsal	coronal	dorsal_coronal	355.127	355.137	0.004384	0.995616
77	I	3	coronal	coronal	coronal_coronal	391.38599999999997	391.41599999999994	0.328709	0.671291
78	I	2	coronal	coronal	coronal_coronal	330.65099999999995	330.67099999999994	0.151838	0.848162
79	I	2	coronal	coronal	coronal_coronal	391.356	391.38599999999997	0.899489	0.100511
80	I	2	coronal	dorsal	coronal_dorsal	324.7213333333333	324.7446666666666	0.999863	0.000137
81	I	2	dorsal	pause	dorsal_pause	321.815	321.84499999999997	0.863540	0.136460
82	I	3	labial	n	labial_n	419.931	419.941	0.001739	0.998261
83	I	2	pause	coronal	pause_coronal	330.3043333333333	330.32766666666663	0.969150	0.030850
84	I	1	labial	n	labial_n	419.911	419.921	0.001002	0.998998
85	A	1	pause	labial	pause_labial	2636.113	2636.143	0.361898	0.638102
86	A	1	coronal	labial	coronal_labial	2635.473	2635.503	0.951604	0.048396
87	A	3	coronal	labial	coronal_labial	2635.5330000000004	2635.5630000000006	0.864004	0.135996
88	A	3	pause	labial	pause_labial	2636.1730000000002	2636.2030000000004	0.211274	0.788726
89	A	2	coronal	labial	coronal_labial	2635.503	2635.5330000000004	0.919335	0.080665
90	A	2	pause	labial	pause_labial	2636.143	2636.1730000000002	0.554967	0.445033
91	A	3	coronal	coronal	coronal_coronal	2652.2583333333337	2652.2950000000005	0.151838	0.848162
92	A	2	coronal	coronal	coronal_coronal	2652.221666666667	2652.2583333333337	0.151838	0.848162
93	A	1	coronal	coronal	coronal_coronal	2652.185	2652.221666666667	0.151838	0.848162
94	A	1	dorsal	labial	dorsal_labial	2796.514	2796.544	0.967314	0.032686
95	A	1	coronal	n	coronal_n	2697.228	2697.238	0.001181	0.998819
96	A	1	dorsal	coronal	dorsal_coronal	2805.932	2805.945333333333	0.151838	0.848162
97	A	3	labial	coronal	labial_coronal	2697.5746666666664	2697.5879999999997	0.151838	0.848162
98	A	3	dorsal	coronal	dorsal_coronal	2805.9586666666664	2805.9719999999998	0.151838	0.848162
99	A	2	dorsal	labial	dorsal_labial	2796.544	2796.5739999999996	0.956832	0.043168
100	A	2	dorsal	coronal	dorsal_coronal	2805.945333333333	2805.9586666666664	0.151838	0.848162
101	A	1	coronal	pause	coronal_pause	2837.388	2837.421333333333	0.381292	0.618708
102	A	3	coronal	coronal	coronal_coronal	2699.2446666666665	2699.298	0.021928	0.978073
103	A	2	coronal	pause	coronal_pause	2837.421333333333	2837.4546666666665	0.011810	0.988191
104	A	2	labial	coronal	labial_coronal	2697.561333333333	2697.5746666666664	0.151838	0.848162
105	A	2	coronal	coronal	coronal_coronal	2699.191333333333	2699.2446666666665	0.000106	0.999894
106	A	1	m	coronal	m_coronal	2726.155	2726.1716666666666	0.151838	0.848162
107	A	1	coronal	coronal	coronal_coronal	2699.138	2699.191333333333	0.000093	0.999907
108	A	3	m	coronal	m_coronal	2726.188333333333	2726.2049999999995	0.151838	0.848162
109	A	1	dorsal	labial	dorsal_labial	2799.235	2799.2616666666668	0.006717	0.993283
110	A	2	dorsal	labial	dorsal_labial	2799.2616666666668	2799.2883333333334	0.196678	0.803322
111	A	3	dorsal	n	dorsal_n	2797.3039999999996	2797.3139999999994	0.000921	0.999079
112	A	2	m	coronal	m_coronal	2726.1716666666666	2726.188333333333	0.151838	0.848162
113	A	3	coronal	n	coronal_n	2697.2479999999996	2697.2579999999994	0.003579	0.996421
114	A	1	dorsal	coronal	dorsal_coronal	2806.432	2806.4486666666667	0.151838	0.848162
115	A	3	dorsal	labial	dorsal_labial	2796.5739999999996	2796.6039999999994	0.831529	0.168471
116	A	2	dorsal	coronal	dorsal_coronal	2806.4486666666667	2806.4653333333335	0.151838	0.848162
117	A	1	labial	coronal	labial_coronal	2697.548	2697.561333333333	0.151838	0.848162
118	A	2	dorsal	n	dorsal_n	2797.294	2797.3039999999996	0.000802	0.999198
119	A	2	coronal	n	coronal_n	2697.238	2697.2479999999996	0.000205	0.999795
120	A	1	dorsal	n	dorsal_n	2797.284	2797.294	0.004937	0.995063
121	A	3	dorsal	coronal	dorsal_coronal	2806.4653333333335	2806.4820000000004	0.151838	0.848162
122	A	3	dorsal	labial	dorsal_labial	2799.2883333333334	2799.315	0.921693	0.078307
123	A	1	n	labial	n_labial	2851.487	2851.497	0.001982	0.998018
124	A	2	dorsal	coronal	dorsal_coronal	2845.3153333333335	2845.328666666667	0.151838	0.848162
125	A	3	coronal	pause	coronal_pause	2837.4546666666665	2837.488	0.059272	0.940728
126	A	1	coronal	coronal	coronal_coronal	2864.257	2864.2736666666665	0.151838	0.848162
127	A	3	labial	coronal	labial_coronal	2883.316333333333	2883.343	0.046859	0.953141
128	A	2	labial	dorsal	labial_dorsal	2891.5093333333334	2891.5226666666667	0.151838	0.848162
129	A	1	coronal	labial	coronal_labial	2921.432	2921.442	0.000499	0.999501
130	A	2	labial	coronal	labial_coronal	2861.3436666666666	2861.3703333333333	0.019769	0.980231
131	A	1	coronal	n	coronal_n	2894.481	2894.5376666666666	0.291414	0.708586
132	A	3	n	labial	n_labial	2851.5069999999996	2851.5169999999994	0.000396	0.999605
133	A	3	coronal	labial	coronal_labial	2898.9053333333336	2898.9220000000005	0.151838	0.848162
134	A	3	coronal	dorsal	coronal_dorsal	2892.8976666666667	2892.911	0.151838	0.848162
135	A	1	labial	dorsal	labial_dorsal	2891.496	2891.5093333333334	0.151838	0.848162
136	A	1	coronal	dorsal	coronal_dorsal	2892.871	2892.8843333333334	0.151838	0.848162
137	A	1	labial	coronal	labial_coronal	2883.263	2883.2896666666666	0.169813	0.830187
138	A	2	coronal	coronal	coronal_coronal	2864.2736666666665	2864.290333333333	0.151838	0.848162
139	A	1	labial	coronal	labial_coronal	2855.515	2855.5383333333334	0.051085	0.948915
140	A	2	labial	coronal	labial_coronal	2855.5383333333334	2855.561666666667	0.436536	0.563464
141	A	1	labial	coronal	labial_coronal	2854.925	2854.9583333333335	0.023967	0.976033
142	A	3	dorsal	coronal	dorsal_coronal	2845.328666666667	2845.342	0.151838	0.848162
143	A	1	coronal	dorsal	coronal_dorsal	2861.057	2861.087	0.279986	0.720014
144	A	2	coronal	labial	coronal_labial	2898.8886666666667	2898.9053333333336	0.151838	0.848162
145	A	3	coronal	coronal	coronal_coronal	2864.290333333333	2864.3069999999993	0.151838	0.848162
146	A	2	n	pause	n_pause	2843.811	2843.8210000000004	0.001371	0.998630
147	A	1	labial	coronal	labial_coronal	2861.317	2861.3436666666666	0.057303	0.942697
148	A	2	coronal	dorsal	coronal_dorsal	2892.8843333333334	2892.8976666666667	0.151838	0.848162
149	A	1	coronal	labial	coronal_labial	2898.872	2898.8886666666667	0.151838	0.848162
150	A	1	dorsal	coronal	dorsal_coronal	2845.302	2845.3153333333335	0.151838	0.848162
151	A	3	n	pause	n_pause	2843.8210000000004	2843.8310000000006	0.000937	0.999063
152	A	3	coronal	labial	coronal_labial	2921.452	2921.4620000000004	0.000398	0.999602
153	A	3	labial	coronal	labial_coronal	2854.991666666667	2855.025	0.103965	0.896035
154	A	3	labial	coronal	labial_coronal	2855.561666666667	2855.5850000000005	0.990514	0.009486
155	A	2	coronal	dorsal	coronal_dorsal	2861.087	2861.117	0.992699	0.007301
156	A	3	labial	coronal	labial_coronal	2861.3703333333333	2861.397	0.568135	0.431865
157	A	1	n	pause	n_pause	2843.801	2843.811	0.000348	0.999652
158	A	3	coronal	n	coronal_n	2894.594333333333	2894.6509999999994	0.843143	0.156857
159	A	2	n	labial	n_labial	2851.497	2851.5069999999996	0.000505	0.999495
160	A	2	labial	coronal	labial_coronal	2883.2896666666666	2883.316333333333	0.772477	0.227523
161	A	3	labial	dorsal	labial_dorsal	2891.5226666666667	2891.536	0.151838	0.848162
162	A	2	coronal	n	coronal_n	2894.5376666666666	2894.594333333333	0.200141	0.799859
163	A	1	labial	coronal	labial_coronal	2860.527	2860.5503333333336	0.228333	0.771667
164	A	2	labial	coronal	labial_coronal	2860.5503333333336	2860.573666666667	0.286643	0.713358
165	A	2	labial	coronal	labial_coronal	2854.9583333333335	2854.991666666667	0.110900	0.889100
166	A	3	labial	coronal	labial_coronal	2860.573666666667	2860.5970000000007	0.758904	0.241096
167	A	3	coronal	dorsal	coronal_dorsal	2861.117	2861.1470000000004	0.942529	0.057471
168	A	2	coronal	labial	coronal_labial	2921.442	2921.452	0.000317	0.999683
169	E	3	coronal	labial	coronal_labial	26.13066666666667	26.164000000000005	0.953899	0.046101
170	E	1	dorsal	coronal	dorsal_coronal	61.446	61.46933333333333	0.999097	0.000903
171	E	3	labial	dorsal	labial_dorsal	5.240666666666667	5.264	0.908664	0.091336
172	E	1	dorsal	pause	dorsal_pause	4.163	4.186333333333334	0.153898	0.846102
173	E	2	labial	dorsal	labial_dorsal	5.217333333333333	5.240666666666667	0.969505	0.030495
174	E	2	dorsal	coronal	dorsal_coronal	61.46933333333333	61.492666666666665	0.990548	0.009452
175	E	2	coronal	labial	coronal_labial	26.097333333333335	26.13066666666667	0.999433	0.000567
176	E	2	dorsal	pause	dorsal_pause	4.186333333333334	4.209666666666667	0.930593	0.069407
177	E	3	dorsal	pause	dorsal_pause	4.209666666666667	4.2330000000000005	0.901569	0.098431
178	E	1	coronal	labial	coronal_labial	26.064	26.097333333333335	0.999356	0.000644
179	E	3	dorsal	coronal	dorsal_coronal	61.492666666666665	61.516	0.984040	0.015960
180	E	1	labial	dorsal	labial_dorsal	5.194	5.217333333333333	0.326486	0.673514
181	E	3	coronal	dorsal	coronal_dorsal	69.699	69.729	0.976983	0.023017
182	E	2	labial	coronal	labial_coronal	200.10666666666665	200.1833333333333	0.985457	0.014543
183	E	2	dorsal	pause	dorsal_pause	155.6	155.63	0.994847	0.005153
184	E	1	dorsal	pause	dorsal_pause	217.876	217.90266666666668	0.997286	0.002714
185	E	1	labial	dorsal	labial_dorsal	273.747	273.7703333333333	0.346023	0.653977
186	E	3	dorsal	pause	dorsal_pause	155.63	155.66	0.962080	0.037920
187	E	3	labial	dorsal	labial_dorsal	273.79366666666664	273.81699999999995	0.995123	0.004877
188	E	2	coronal	dorsal	coronal_dorsal	69.669	69.699	0.992931	0.007069
189	E	1	dorsal	pause	dorsal_pause	169.769	169.80233333333334	0.996336	0.003664
190	E	1	dorsal	pause	dorsal_pause	155.57	155.6	0.935194	0.064806
191	E	3	dorsal	dorsal	dorsal_dorsal	278.5976666666666	278.6309999999999	0.993017	0.006983
192	E	2	coronal	coronal	coronal_coronal	98.52833333333334	98.55166666666668	0.904284	0.095716
193	E	1	coronal	dorsal	coronal_dorsal	69.639	69.669	0.496535	0.503465
194	E	2	labial	labial	labial_labial	91.294	91.314	0.151838	0.848162
195	E	1	coronal	coronal	coronal_coronal	98.505	98.52833333333334	0.793157	0.206843
196	E	3	coronal	coronal	coronal_coronal	98.55166666666668	98.57500000000002	0.741163	0.258837
197	E	3	dorsal	pause	dorsal_pause	169.83566666666667	169.869	0.999088	0.000912
198	E	1	labial	coronal	labial_coronal	200.03	200.10666666666665	0.993135	0.006865
199	E	3	m	m	m_m	72.40933333333334	72.436	0.991818	0.008182
200	E	3	labial	labial	labial_labial	91.314	91.33399999999999	0.151838	0.848162
201	E	2	labial	dorsal	labial_dorsal	273.7703333333333	273.79366666666664	0.993318	0.006682
202	E	2	m	m	m_m	72.38266666666667	72.40933333333334	0.999287	0.000713
203	E	3	dorsal	pause	dorsal_pause	217.92933333333335	217.95600000000002	0.761790	0.238210
204	E	1	labial	labial	labial_labial	91.274	91.294	0.151838	0.848162
205	E	2	dorsal	dorsal	dorsal_dorsal	278.5643333333333	278.5976666666666	0.960634	0.039367
206	E	3	labial	coronal	labial_coronal	200.1833333333333	200.25999999999996	0.986701	0.013299
207	E	2	dorsal	pause	dorsal_pause	169.80233333333334	169.83566666666667	0.976473	0.023527
208	E	1	dorsal	dorsal	dorsal_dorsal	278.531	278.5643333333333	0.995482	0.004518
209	E	2	dorsal	pause	dorsal_pause	217.90266666666668	217.92933333333335	0.996113	0.003887
210	E	1	m	m	m_m	72.356	72.38266666666667	0.341981	0.658019
211	E	3	coronal	coronal	coronal_coronal	337.4776666666666	337.5009999999999	0.937131	0.062869
212	E	1	coronal	dorsal	coronal_dorsal	410.555	410.575	0.151838	0.848162
213	E	2	coronal	coronal	coronal_coronal	337.4543333333333	337.4776666666666	0.995300	0.004700
214	E	3	coronal	coronal	coronal_coronal	354.35699999999997	354.38699999999994	0.747171	0.252829
215	E	1	dorsal	coronal	dorsal_coronal	413.263	413.28299999999996	0.151838	0.848162
216	E	3	dorsal	coronal	dorsal_coronal	360.1486666666667	360.1720000000001	0.989263	0.010737
217	E	2	dorsal	n	dorsal_n	415.7153333333333	415.7486666666666	0.999340	0.000660
218	E	3	dorsal	pause	dorsal_pause	397.8053333333333	397.83199999999994	0.997242	0.002758
219	E	1	labial	pause	labial_pause	367.859	367.90566666666666	0.965641	0.034359
220	E	1	dorsal	m	dorsal_m	400.868	400.888	0.151838	0.848162
221	E	2	dorsal	coronal	dorsal_coronal	369.082	369.11199999999997	0.485473	0.514527
222	E	2	dorsal	coronal	dorsal_coronal	360.12533333333334	360.1486666666667	0.999260	0.000740
223	E	1	dorsal	coronal	dorsal_coronal	360.102	360.12533333333334	0.894383	0.105617
224	E	1	dorsal	n	dorsal_n	415.682	415.7153333333333	0.993592	0.006408
225	E	3	m	pause	m_pause	323.2346666666667	323.2780000000001	0.162457	0.837543
226	E	2	labial	dorsal	labial_dorsal	422.211	422.25100000000003	0.988418	0.011582
227	E	3	dorsal	m	dorsal_m	400.90799999999996	400.92799999999994	0.151838	0.848162
228	E	3	labial	pause	labial_pause	367.95233333333334	367.999	0.023189	0.976811
229	E	1	labial	dorsal	labial_dorsal	422.171	422.211	0.952853	0.047147
230	E	2	coronal	m	coronal_m	340.10166666666663	340.1283333333333	0.998762	0.001238
231	E	3	labial	dorsal	labial_dorsal	422.25100000000003	422.29100000000005	0.995319	0.004681
232	E	2	dorsal	coronal	dorsal_coronal	413.28299999999996	413.30299999999994	0.151838	0.848162
233	E	2	coronal	dorsal	coronal_dorsal	410.575	410.59499999999997	0.151838	0.848162
234	E	2	dorsal	pause	dorsal_pause	397.77866666666665	397.8053333333333	0.928231	0.071769
235	E	1	dorsal	coronal	dorsal_coronal	369.052	369.082	0.975343	0.024657
236	E	3	coronal	m	coronal_m	339.08500000000004	339.11500000000007	0.999916	0.000084
237	E	3	dorsal	coronal	dorsal_coronal	413.30299999999994	413.3229999999999	0.151838	0.848162
238	E	2	coronal	coronal	coronal_coronal	354.327	354.35699999999997	0.102877	0.897123
239	E	2	coronal	m	coronal_m	339.055	339.08500000000004	0.590989	0.409011
240	E	1	coronal	m	coronal_m	339.025	339.055	0.978991	0.021009
241	E	3	coronal	m	coronal_m	340.1283333333333	340.1549999999999	0.997072	0.002928
242	E	1	dorsal	pause	dorsal_pause	397.752	397.77866666666665	0.881144	0.118856
243	E	3	dorsal	n	dorsal_n	415.7486666666666	415.7819999999999	0.998672	0.001328
244	E	2	dorsal	m	dorsal_m	400.888	400.90799999999996	0.151838	0.848162
245	E	3	coronal	dorsal	coronal_dorsal	410.59499999999997	410.61499999999995	0.151838	0.848162
246	E	2	m	pause	m_pause	323.1913333333334	323.2346666666667	0.261418	0.738582
247	E	1	coronal	m	coronal_m	340.075	340.10166666666663	0.276491	0.723509
248	E	1	coronal	coronal	coronal_coronal	337.431	337.4543333333333	0.996774	0.003225
249	E	1	coronal	coronal	coronal_coronal	354.297	354.327	0.999278	0.000722
250	E	1	m	pause	m_pause	323.148	323.1913333333334	0.982348	0.017652
251	E	2	labial	pause	labial_pause	367.90566666666666	367.95233333333334	0.998820	0.001180
252	E	3	dorsal	coronal	dorsal_coronal	369.11199999999997	369.14199999999994	0.996952	0.003048
253	a	1	labial	dorsal	labial_dorsal	2653.935	2653.965	0.959816	0.040184
254	a	1	m	dorsal	m_dorsal	2666.893	2666.9163333333336	0.981275	0.018725
255	a	3	coronal	labial	coronal_labial	2696.994666666667	2697.0180000000005	0.919992	0.080008
256	a	2	m	dorsal	m_dorsal	2666.9163333333336	2666.939666666667	0.952332	0.047668
257	a	1	coronal	dorsal	coronal_dorsal	2640.521	2640.5443333333333	0.999784	0.000216
258	a	3	labial	dorsal	labial_dorsal	2653.9950000000003	2654.0250000000005	0.413892	0.586108
259	a	3	coronal	pause	coronal_pause	2679.0499999999997	2679.0899999999997	0.025458	0.974542
260	a	2	labial	dorsal	labial_dorsal	2653.965	2653.9950000000003	0.979416	0.020584
261	a	2	dorsal	dorsal	dorsal_dorsal	2637.106333333333	2637.1296666666663	0.993217	0.006783
262	a	3	coronal	dorsal	coronal_dorsal	2640.5676666666664	2640.5909999999994	0.989484	0.010516
263	a	3	dorsal	pause	dorsal_pause	2654.2016666666664	2654.2249999999995	0.015804	0.984196
264	a	3	pause	pause	pause_pause	2632.5939999999996	2632.6239999999993	0.789438	0.210562
265	a	1	dorsal	pause	dorsal_pause	2667.363	2667.3896666666665	0.947521	0.052479
266	a	2	coronal	dorsal	coronal_dorsal	2640.5443333333333	2640.5676666666664	0.831398	0.168602
267	a	1	pause	pause	pause_pause	2632.534	2632.564	0.864351	0.135649
268	a	3	dorsal	pause	dorsal_pause	2667.416333333333	2667.4429999999998	0.275385	0.724615
269	a	2	labial	labial	labial_labial	2676.2186666666666	2676.2453333333333	0.123390	0.876610
270	a	2	coronal	labial	coronal_labial	2656.3873333333336	2656.410666666667	0.994678	0.005322
271	a	1	labial	labial	labial_labial	2676.192	2676.2186666666666	0.944838	0.055162
272	a	1	coronal	pause	coronal_pause	2678.97	2679.0099999999998	0.989714	0.010286
273	a	2	dorsal	pause	dorsal_pause	2667.3896666666665	2667.416333333333	0.580919	0.419081
274	a	1	coronal	labial	coronal_labial	2696.948	2696.9713333333334	0.995861	0.004139
275	a	1	labial	m	labial_m	2642.292	2642.325333333333	0.793471	0.206529
276	a	3	labial	m	labial_m	2642.3586666666665	2642.392	0.966082	0.033918
277	a	2	coronal	pause	coronal_pause	2679.0099999999998	2679.0499999999997	0.857123	0.142877
278	a	2	coronal	labial	coronal_labial	2696.9713333333334	2696.994666666667	0.996131	0.003869
279	a	3	coronal	labial	coronal_labial	2656.410666666667	2656.4340000000007	0.394635	0.605365
280	a	3	m	dorsal	m_dorsal	2666.939666666667	2666.9630000000006	0.997683	0.002317
281	a	2	labial	m	labial_m	2642.325333333333	2642.3586666666665	0.379106	0.620894
282	a	3	labial	labial	labial_labial	2697.101333333333	2697.1279999999997	0.574302	0.425698
283	a	1	dorsal	dorsal	dorsal_dorsal	2637.083	2637.106333333333	0.999799	0.000201
284	a	1	labial	labial	labial_labial	2697.048	2697.0746666666664	0.812851	0.187149
285	a	3	dorsal	dorsal	dorsal_dorsal	2637.1296666666663	2637.1529999999993	0.951880	0.048120
286	a	1	coronal	labial	coronal_labial	2656.364	2656.3873333333336	0.925111	0.074889
287	a	2	m	dorsal	m_dorsal	2642.998666666667	2643.0253333333335	0.874178	0.125822
288	a	3	labial	labial	labial_labial	2676.2453333333333	2676.272	0.109620	0.890380
289	a	2	dorsal	pause	dorsal_pause	2654.1783333333333	2654.2016666666664	0.023726	0.976274
290	a	2	pause	pause	pause_pause	2632.564	2632.5939999999996	0.471982	0.528018
291	a	1	m	dorsal	m_dorsal	2642.972	2642.998666666667	0.933882	0.066118
292	a	2	labial	labial	labial_labial	2697.0746666666664	2697.101333333333	0.970684	0.029316
293	a	1	dorsal	pause	dorsal_pause	2654.155	2654.1783333333333	0.208562	0.791438
294	a	3	m	dorsal	m_dorsal	2643.0253333333335	2643.052	0.971184	0.028816
295	a	2	labial	pause	labial_pause	2799.4383333333335	2799.481666666667	0.999349	0.000651
296	a	2	coronal	pause	coronal_pause	2787.7813333333334	2787.8146666666667	0.985978	0.014023
297	a	2	labial	dorsal	labial_dorsal	2807.135333333333	2807.1686666666665	0.976333	0.023667
298	a	3	labial	pause	labial_pause	2796.7740000000003	2796.8040000000005	0.994792	0.005208
299	a	1	pause	coronal	pause_coronal	2809.72	2809.75	0.995427	0.004573
300	a	2	pause	coronal	pause_coronal	2809.75	2809.78	0.999902	0.000098
301	a	1	coronal	pause	coronal_pause	2797.864	2797.9073333333336	0.007127	0.992873
302	a	3	n	coronal	n_coronal	2782.1569999999997	2782.1869999999994	0.996890	0.003110
303	a	2	labial	coronal	labial_coronal	2746.5633333333335	2746.586666666667	0.994245	0.005755
304	a	3	labial	coronal	labial_coronal	2759.8129999999996	2759.8429999999994	0.010949	0.989051
305	a	1	coronal	dorsal	coronal_dorsal	2762.066	2762.1026666666667	0.151838	0.848162
306	a	3	labial	dorsal	labial_dorsal	2807.1686666666665	2807.2019999999998	0.149916	0.850084
307	a	2	coronal	dorsal	coronal_dorsal	2799.1183333333333	2799.141666666667	0.613404	0.386596
308	a	2	labial	pause	labial_pause	2796.744	2796.7740000000003	0.997902	0.002098
309	a	1	labial	coronal	labial_coronal	2759.753	2759.783	0.027466	0.972534
310	a	1	coronal	dorsal	coronal_dorsal	2799.095	2799.1183333333333	0.792147	0.207853
