	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
80	A	1	dorsal	coronal	dorsal_coronal	1752.821	1752.841	0.151838	0.848162
81	A	2	dorsal	m	dorsal_m	1742.549	1742.559	0.000904	0.999096
82	A	3	dorsal	coronal	dorsal_coronal	1733.7163333333333	1733.733	0.151838	0.848162
83	I	3	dorsal	coronal	dorsal_coronal	324.202	324.212	0.010534	0.989466
84	I	2	dorsal	coronal	dorsal_coronal	324.192	324.202	0.004951	0.995049
85	A	3	dorsal	m	dorsal_m	1742.559	1742.569	0.000336	0.999664
86	I	3	dorsal	dorsal	dorsal_dorsal	364.71166666666664	364.72499999999997	0.151838	0.848162
87	I	3	dorsal	m	dorsal_m	363.4516666666667	363.4750000000001	0.416916	0.583084
88	A	1	dorsal	m	dorsal_m	1742.539	1742.549	0.001421	0.998579
89	A	2	labial	labial	labial_labial	1738.9923333333334	1739.0156666666667	0.106617	0.893382
90	I	2	dorsal	coronal	dorsal_coronal	286.817	286.827	0.002459	0.997541
91	I	1	dorsal	m	dorsal_m	363.405	363.42833333333334	0.994870	0.005130
92	I	2	dorsal	m	dorsal_m	363.42833333333334	363.4516666666667	0.987331	0.012669
93	I	2	dorsal	dorsal	dorsal_dorsal	364.6983333333333	364.71166666666664	0.151838	0.848162
94	A	3	coronal	coronal	coronal_coronal	1752.1009999999999	1752.1209999999999	0.151838	0.848162
95	A	2	m	coronal	m_coronal	1749.4013333333332	1749.4146666666666	0.151838	0.848162
96	I	2	dorsal	pause	dorsal_pause	287.8736666666667	287.94033333333334	0.998809	0.001191
97	A	1	coronal	coronal	coronal_coronal	1752.061	1752.081	0.151838	0.848162
98	A	2	coronal	coronal	coronal_coronal	1752.081	1752.1009999999999	0.151838	0.848162
99	A	2	dorsal	coronal	dorsal_coronal	1733.6996666666666	1733.7163333333333	0.151838	0.848162
100	A	1	dorsal	coronal	dorsal_coronal	1733.683	1733.6996666666666	0.151838	0.848162
101	I	1	dorsal	dorsal	dorsal_dorsal	364.685	364.6983333333333	0.151838	0.848162
102	A	1	m	coronal	m_coronal	1749.388	1749.4013333333332	0.151838	0.848162
103	A	2	coronal	labial	coronal_labial	1738.869	1738.889	0.151838	0.848162
104	A	3	coronal	coronal	coronal_coronal	1901.4353333333333	1901.472	0.151838	0.848162
105	A	2	coronal	n	coronal_n	2092.05	2092.0600000000004	0.001894	0.998106
106	A	2	dorsal	pause	dorsal_pause	2071.3586666666665	2071.395333333333	0.151838	0.848162
107	A	2	dorsal	pause	dorsal_pause	1885.107	1885.127	0.151838	0.848162
108	A	1	dorsal	coronal	dorsal_coronal	1753.321	1753.3376666666666	0.151838	0.848162
109	A	2	coronal	coronal	coronal_coronal	1881.5453333333332	1881.5686666666666	0.005188	0.994812
110	A	1	coronal	coronal	coronal_coronal	1901.362	1901.3986666666667	0.151838	0.848162
111	A	3	coronal	n	coronal_n	2092.0600000000004	2092.0700000000006	0.001858	0.998142
112	A	1	dorsal	coronal	dorsal_coronal	1861.069	1861.0923333333333	0.296105	0.703895
113	A	1	dorsal	pause	dorsal_pause	2115.46	2115.516666666667	0.000588	0.999412
114	A	1	pause	labial	pause_labial	1919.151	1919.161	0.001563	0.998437
115	A	2	coronal	coronal	coronal_coronal	1815.473	1815.493	0.151838	0.848162
116	A	1	dorsal	coronal	dorsal_coronal	1875.039	1875.049	0.003255	0.996745
117	A	3	dorsal	pause	dorsal_pause	2115.5733333333337	2115.6300000000006	0.720930	0.279070
118	A	3	m	coronal	m_coronal	1815.3896666666667	1815.403	0.151838	0.848162
119	A	1	m	m	m_m	1891.757	1891.787	0.040796	0.959204
120	A	2	coronal	labial	coronal_labial	1754.9176666666667	1754.9443333333334	0.065925	0.934075
121	A	1	m	pause	m_pause	1987.561	1987.5776666666666	0.151838	0.848162
122	A	2	dorsal	coronal	dorsal_coronal	1754.5443333333333	1754.5576666666666	0.151838	0.848162
123	A	3	coronal	coronal	coronal_coronal	1815.493	1815.513	0.151838	0.848162
124	A	3	coronal	coronal	coronal_coronal	1881.5686666666666	1881.5919999999999	0.205855	0.794145
125	A	2	m	pause	m_pause	1987.5776666666666	1987.5943333333332	0.151838	0.848162
126	A	3	coronal	labial	coronal_labial	1754.9443333333334	1754.971	0.044543	0.955457
127	A	1	coronal	n	coronal_n	2092.04	2092.05	0.002625	0.997375
128	A	2	dorsal	coronal	dorsal_coronal	1752.841	1752.8609999999999	0.151838	0.848162
129	A	3	dorsal	pause	dorsal_pause	1981.735	1981.745	0.005698	0.994302
130	A	3	dorsal	coronal	dorsal_coronal	1875.059	1875.069	0.005068	0.994932
131	A	1	coronal	m	coronal_m	2031.591	2031.6076666666665	0.151838	0.848162
132	A	1	dorsal	pause	dorsal_pause	1885.087	1885.107	0.151838	0.848162
133	A	3	m	m	m_m	1891.817	1891.847	0.602092	0.397908
134	A	2	m	m	m_m	1891.787	1891.817	0.059224	0.940776
135	A	1	coronal	coronal	coronal_coronal	1815.453	1815.473	0.151838	0.848162
136	A	1	coronal	labial	coronal_labial	1754.891	1754.9176666666667	0.268473	0.731527
137	A	2	dorsal	pause	dorsal_pause	1981.725	1981.735	0.003700	0.996300
138	A	2	m	coronal	m_coronal	1815.3763333333334	1815.3896666666667	0.151838	0.848162
139	A	3	dorsal	pause	dorsal_pause	2071.395333333333	2071.4319999999993	0.151838	0.848162
140	A	1	dorsal	pause	dorsal_pause	2099.28	2099.3033333333333	0.010912	0.989089
141	A	1	coronal	coronal	coronal_coronal	1881.522	1881.5453333333332	0.012765	0.987235
142	A	3	dorsal	pause	dorsal_pause	2099.3266666666664	2099.3499999999995	0.752418	0.247582
143	A	1	dorsal	pause	dorsal_pause	1981.715	1981.725	0.002510	0.997490
144	A	1	dorsal	coronal	dorsal_coronal	1754.531	1754.5443333333333	0.151838	0.848162
145	A	1	coronal	dorsal	coronal_dorsal	2099.07	2099.1066666666666	0.151838	0.848162
146	A	3	m	pause	m_pause	1987.5943333333332	1987.6109999999999	0.151838	0.848162
147	A	2	dorsal	pause	dorsal_pause	2099.3033333333333	2099.3266666666664	0.027722	0.972278
148	A	2	dorsal	coronal	dorsal_coronal	1972.8856666666666	1972.9123333333332	0.011316	0.988684
149	A	3	dorsal	coronal	dorsal_coronal	1972.9123333333332	1972.9389999999999	0.676212	0.323788
150	A	2	dorsal	coronal	dorsal_coronal	1875.049	1875.059	0.001700	0.998300
151	A	3	coronal	m	coronal_m	2031.6243333333332	2031.6409999999998	0.151838	0.848162
152	A	3	dorsal	coronal	dorsal_coronal	1752.8609999999999	1752.8809999999999	0.151838	0.848162
153	A	3	dorsal	coronal	dorsal_coronal	1754.5576666666666	1754.571	0.151838	0.848162
154	A	2	dorsal	coronal	dorsal_coronal	1861.0923333333333	1861.1156666666666	0.009911	0.990089
155	A	2	dorsal	coronal	dorsal_coronal	1753.3376666666666	1753.3543333333332	0.151838	0.848162
156	A	3	coronal	dorsal	coronal_dorsal	2099.143333333333	2099.1799999999994	0.151838	0.848162
157	A	1	dorsal	pause	dorsal_pause	2071.322	2071.3586666666665	0.151838	0.848162
158	A	2	pause	labial	pause_labial	1919.161	1919.171	0.001650	0.998351
159	A	1	m	coronal	m_coronal	1815.363	1815.3763333333334	0.151838	0.848162
160	A	2	dorsal	pause	dorsal_pause	2115.516666666667	2115.5733333333337	0.037701	0.962299
161	A	3	dorsal	coronal	dorsal_coronal	1861.1156666666666	1861.139	0.013558	0.986442
162	A	1	dorsal	coronal	dorsal_coronal	1972.859	1972.8856666666666	0.032745	0.967255
163	A	2	coronal	dorsal	coronal_dorsal	2099.1066666666666	2099.143333333333	0.151838	0.848162
164	A	3	dorsal	pause	dorsal_pause	1885.127	1885.147	0.151838	0.848162
165	A	2	coronal	m	coronal_m	2031.6076666666665	2031.6243333333332	0.151838	0.848162
166	A	3	pause	labial	pause_labial	1919.171	1919.181	0.001804	0.998196
167	A	3	dorsal	coronal	dorsal_coronal	1753.3543333333332	1753.3709999999999	0.151838	0.848162
168	A	2	coronal	coronal	coronal_coronal	1901.3986666666667	1901.4353333333333	0.151838	0.848162
169	E	2	dorsal	pause	dorsal_pause	104.36366666666667	104.39033333333334	0.804240	0.195760
170	E	2	labial	pause	labial_pause	62.103	62.133	0.966552	0.033448
171	E	3	coronal	coronal	coronal_coronal	3.8930000000000002	3.9130000000000003	0.151838	0.848162
172	E	2	dorsal	coronal	dorsal_coronal	28.230999999999998	28.250999999999998	0.151838	0.848162
173	E	3	dorsal	pause	dorsal_pause	105.577	105.597	0.151838	0.848162
174	E	3	dorsal	pause	dorsal_pause	73.68366666666665	73.70699999999998	0.986295	0.013705
175	E	3	dorsal	coronal	dorsal_coronal	28.250999999999998	28.270999999999997	0.151838	0.848162
176	E	1	dorsal	pause	dorsal_pause	105.537	105.557	0.151838	0.848162
177	E	2	dorsal	pause	dorsal_pause	105.557	105.577	0.151838	0.848162
178	E	1	dorsal	pause	dorsal_pause	73.637	73.66033333333333	0.998969	0.001031
179	E	3	coronal	coronal	coronal_coronal	15.123999999999999	15.153999999999998	0.928681	0.071319
180	E	1	coronal	coronal	coronal_coronal	15.064	15.094	0.998838	0.001162
181	E	3	coronal	coronal	coronal_coronal	1.937	1.957	0.151838	0.848162
182	E	1	labial	pause	labial_pause	62.073	62.103	0.717726	0.282274
183	E	1	dorsal	pause	dorsal_pause	104.337	104.36366666666667	0.055368	0.944632
184	E	2	coronal	coronal	coronal_coronal	3.873	3.8930000000000002	0.151838	0.848162
185	E	1	coronal	coronal	coronal_coronal	3.853	3.873	0.151838	0.848162
186	E	1	coronal	coronal	coronal_coronal	1.897	1.917	0.151838	0.848162
187	E	2	coronal	coronal	coronal_coronal	15.094	15.123999999999999	0.998278	0.001722
188	E	1	coronal	dorsal	coronal_dorsal	102.088	102.11133333333333	0.986397	0.013603
189	E	3	coronal	dorsal	coronal_dorsal	102.13466666666667	102.15800000000002	0.997801	0.002199
190	E	3	dorsal	pause	dorsal_pause	104.39033333333334	104.41700000000002	0.963407	0.036593
191	E	2	coronal	coronal	coronal_coronal	1.917	1.937	0.151838	0.848162
192	E	2	dorsal	pause	dorsal_pause	73.66033333333333	73.68366666666665	0.996486	0.003514
193	E	1	dorsal	coronal	dorsal_coronal	28.211	28.230999999999998	0.151838	0.848162
194	E	2	coronal	dorsal	coronal_dorsal	102.11133333333333	102.13466666666667	0.992384	0.007616
195	E	3	labial	pause	labial_pause	62.133	62.163000000000004	0.987590	0.012410
196	E	1	coronal	n	coronal_n	165.863	165.893	0.886370	0.113630
197	E	3	dorsal	pause	dorsal_pause	243.83066666666667	243.864	0.999307	0.000693
198	E	1	m	m	m_m	149.756	149.776	0.151838	0.848162
199	E	1	labial	labial	labial_labial	167.298	167.32133333333334	0.986402	0.013598
200	E	2	labial	labial	labial_labial	167.32133333333334	167.34466666666668	0.971553	0.028447
201	E	3	coronal	n	coronal_n	165.923	165.953	0.951333	0.048667
202	E	3	dorsal	coronal	dorsal_coronal	250.847	250.86700000000002	0.151838	0.848162
203	E	2	m	m	m_m	149.776	149.79600000000002	0.151838	0.848162
204	E	2	labial	dorsal	labial_dorsal	272.3233333333333	272.34666666666664	0.990088	0.009912
205	E	2	dorsal	pause	dorsal_pause	243.79733333333334	243.83066666666667	0.998766	0.001234
206	E	2	coronal	n	coronal_n	165.893	165.923	0.996549	0.003451
207	E	3	labial	labial	labial_labial	167.34466666666668	167.36800000000002	0.897874	0.102126
208	E	2	dorsal	coronal	dorsal_coronal	250.827	250.847	0.151838	0.848162
209	E	1	dorsal	coronal	dorsal_coronal	217.981	218.001	0.151838	0.848162
210	E	1	dorsal	pause	dorsal_pause	202.712	202.732	0.151838	0.848162
211	E	1	labial	coronal	labial_coronal	277.984	278.00399999999996	0.151838	0.848162
212	E	1	dorsal	coronal	dorsal_coronal	250.807	250.827	0.151838	0.848162
213	E	3	labial	coronal	labial_coronal	235.44100000000003	235.46100000000004	0.151838	0.848162
214	E	3	dorsal	pause	dorsal_pause	202.752	202.77200000000002	0.151838	0.848162
215	E	2	dorsal	pause	dorsal_pause	202.732	202.752	0.151838	0.848162
216	E	1	labial	dorsal	labial_dorsal	272.3	272.3233333333333	0.968655	0.031345
217	E	1	labial	coronal	labial_coronal	235.401	235.42100000000002	0.151838	0.848162
218	E	2	dorsal	coronal	dorsal_coronal	218.001	218.02100000000002	0.151838	0.848162
219	E	2	labial	coronal	labial_coronal	235.42100000000002	235.44100000000003	0.151838	0.848162
220	E	3	dorsal	coronal	dorsal_coronal	218.02100000000002	218.04100000000003	0.151838	0.848162
221	E	1	dorsal	pause	dorsal_pause	243.764	243.79733333333334	0.999724	0.000276
222	E	3	m	m	m_m	149.79600000000002	149.81600000000003	0.151838	0.848162
223	E	3	labial	dorsal	labial_dorsal	272.34666666666664	272.36999999999995	0.684036	0.315964
224	E	1	pause	coronal	pause_coronal	290.477	290.50033333333334	0.998659	0.001341
225	E	1	dorsal	coronal	dorsal_coronal	432.946	432.96933333333334	0.261520	0.738480
226	E	3	dorsal	coronal	dorsal_coronal	432.99266666666665	433.01599999999996	0.997722	0.002278
227	E	2	labial	coronal	labial_coronal	461.048	461.068	0.151838	0.848162
228	E	3	labial	coronal	labial_coronal	461.068	461.08799999999997	0.151838	0.848162
229	E	3	coronal	coronal	coronal_coronal	461.36799999999994	461.3879999999999	0.151838	0.848162
230	E	3	labial	coronal	labial_coronal	278.02399999999994	278.0439999999999	0.151838	0.848162
231	E	1	pause	coronal	pause_coronal	395.776	395.8093333333333	0.905342	0.094658
232	E	2	labial	coronal	labial_coronal	278.00399999999996	278.02399999999994	0.151838	0.848162
233	E	3	dorsal	pause	dorsal_pause	378.9003333333334	378.9270000000001	0.922387	0.077613
234	E	3	dorsal	dorsal	dorsal_dorsal	385.98533333333336	386.03200000000004	0.965946	0.034053
235	E	3	pause	coronal	pause_coronal	290.5236666666667	290.5470000000001	0.999322	0.000678
236	E	2	dorsal	pause	dorsal_pause	378.8736666666667	378.9003333333334	0.747118	0.252882
237	E	2	labial	coronal	labial_coronal	408.537	408.55699999999996	0.151838	0.848162
238	E	2	dorsal	dorsal	dorsal_dorsal	385.9386666666667	385.98533333333336	0.999907	0.000093
239	E	2	pause	coronal	pause_coronal	290.50033333333334	290.5236666666667	0.999508	0.000492
240	E	2	dorsal	coronal	dorsal_coronal	432.96933333333334	432.99266666666665	0.999403	0.000597
241	E	3	pause	coronal	pause_coronal	395.8426666666666	395.8759999999999	0.987231	0.012769
242	E	1	coronal	coronal	coronal_coronal	461.328	461.34799999999996	0.151838	0.848162
243	E	1	dorsal	dorsal	dorsal_dorsal	385.892	385.9386666666667	0.978478	0.021522
244	E	1	labial	coronal	labial_coronal	408.517	408.537	0.151838	0.848162
245	E	1	coronal	coronal	coronal_coronal	333.295	333.315	0.151838	0.848162
246	E	1	dorsal	pause	dorsal_pause	378.847	378.8736666666667	0.988191	0.011809
247	E	1	labial	coronal	labial_coronal	461.028	461.048	0.151838	0.848162
248	E	3	coronal	coronal	coronal_coronal	333.335	333.35499999999996	0.151838	0.848162
249	E	3	labial	coronal	labial_coronal	408.55699999999996	408.57699999999994	0.151838	0.848162
250	E	2	coronal	coronal	coronal_coronal	333.315	333.335	0.151838	0.848162
251	E	2	pause	coronal	pause_coronal	395.8093333333333	395.8426666666666	0.748405	0.251595
252	E	2	coronal	coronal	coronal_coronal	461.34799999999996	461.36799999999994	0.151838	0.848162
253	a	2	coronal	dorsal	coronal_dorsal	2698.5363333333335	2698.5696666666668	0.999827	0.000173
254	a	1	labial	coronal	labial_coronal	2701.08	2701.11	0.992036	0.007964
255	a	3	coronal	dorsal	coronal_dorsal	2698.5696666666668	2698.603	0.984195	0.015805
256	a	1	coronal	dorsal	coronal_dorsal	2698.503	2698.5363333333335	0.926575	0.073425
257	a	3	pause	coronal	pause_coronal	2995.5020000000004	2995.5320000000006	0.998783	0.001217
258	a	2	labial	dorsal	labial_dorsal	2884.152	2884.1820000000002	0.327449	0.672551
259	a	2	coronal	labial	coronal_labial	2839.6073333333334	2839.6406666666667	0.986770	0.013230
260	a	3	m	coronal	m_coronal	2742.7256666666667	2742.759	0.592250	0.407750
261	a	2	labial	m	labial_m	3034.9216666666666	3034.9483333333333	0.964415	0.035585
262	a	2	m	coronal	m_coronal	2895.3623333333335	2895.385666666667	0.999962	0.000038
263	a	1	pause	coronal	pause_coronal	2996.542	2996.5686666666666	0.999957	0.000043
264	a	3	coronal	coronal	coronal_coronal	2745.7219999999998	2745.7819999999997	0.999998	0.000002
265	a	1	labial	m	labial_m	3034.895	3034.9216666666666	0.964034	0.035966
266	a	1	labial	coronal	labial_coronal	2701.83	2701.8566666666666	0.999276	0.000724
267	a	2	coronal	labial	coronal_labial	3038.9853333333335	3039.018666666667	0.996961	0.003039
268	a	3	pause	coronal	pause_coronal	2996.595333333333	2996.622	0.998619	0.001381
269	a	1	m	coronal	m_coronal	2742.659	2742.6923333333334	0.039129	0.960871
270	a	3	pause	coronal	pause_coronal	2753.606666666667	2753.6300000000006	0.610496	0.389504
271	a	1	labial	coronal	labial_coronal	2715.475	2715.5016666666666	0.990722	0.009278
272	a	3	dorsal	dorsal	dorsal_dorsal	2721.3396666666667	2721.373	0.848996	0.151004
273	a	1	pause	coronal	pause_coronal	2995.442	2995.472	0.997800	0.002200
274	a	2	dorsal	coronal	dorsal_coronal	2733.6730000000002	2733.7030000000004	0.994263	0.005737
275	a	3	labial	coronal	labial_coronal	2918.7079999999996	2918.7379999999994	0.977571	0.022429
276	a	3	coronal	coronal	coronal_coronal	2745.5386666666664	2745.5619999999994	0.992860	0.007140
277	a	1	labial	pause	labial_pause	2857.331	2857.357666666667	0.448603	0.551397
278	a	1	dorsal	coronal	dorsal_coronal	2733.643	2733.6730000000002	0.998042	0.001958
279	a	1	pause	coronal	pause_coronal	2753.56	2753.5833333333335	0.998437	0.001563
280	a	2	coronal	dorsal	coronal_dorsal	2996.865333333333	2996.8886666666663	0.996189	0.003811
281	a	3	labial	coronal	labial_coronal	2715.528333333333	2715.555	0.841064	0.158936
282	a	3	labial	coronal	labial_coronal	2701.1400000000003	2701.1700000000005	0.999614	0.000386
283	a	2	dorsal	pause	dorsal_pause	2802.109	2802.1389999999997	0.018121	0.981879
284	a	2	dorsal	coronal	dorsal_coronal	2894.8523333333333	2894.8756666666663	0.827131	0.172869
285	a	2	pause	coronal	pause_coronal	2995.472	2995.5020000000004	0.998489	0.001511
286	a	2	labial	coronal	labial_coronal	2704.9333333333334	2704.956666666667	0.936427	0.063573
287	a	2	coronal	coronal	coronal_coronal	2745.5153333333333	2745.5386666666664	0.996143	0.003857
288	a	2	coronal	coronal	coronal_coronal	2745.662	2745.7219999999998	0.999975	0.000025
289	a	3	labial	dorsal	labial_dorsal	2884.1820000000002	2884.2120000000004	0.202964	0.797036
290	a	1	dorsal	dorsal	dorsal_dorsal	2721.273	2721.3063333333334	0.777289	0.222711
291	a	3	dorsal	pause	dorsal_pause	2802.1389999999997	2802.1689999999994	0.127537	0.872462
292	a	2	pause	coronal	pause_coronal	2753.5833333333335	2753.606666666667	0.995949	0.004051
293	a	1	labial	dorsal	labial_dorsal	2884.122	2884.152	0.911325	0.088675
294	a	3	labial	coronal	labial_coronal	2704.956666666667	2704.9800000000005	0.999506	0.000494
295	a	1	labial	coronal	labial_coronal	2704.91	2704.9333333333334	0.999858	0.000142
296	a	2	labial	pause	labial_pause	2857.357666666667	2857.3843333333334	0.083376	0.916624
297	a	1	dorsal	pause	dorsal_pause	2974.16	2974.1866666666665	0.688775	0.311225
298	a	3	m	coronal	m_coronal	2895.385666666667	2895.4090000000006	0.998090	0.001910
299	a	2	labial	coronal	labial_coronal	2701.11	2701.1400000000003	0.996796	0.003204
300	a	3	dorsal	coronal	dorsal_coronal	2733.7030000000004	2733.7330000000006	0.984146	0.015854
301	a	3	coronal	labial	coronal_labial	3039.018666666667	3039.052	0.910040	0.089960
302	a	3	dorsal	pause	dorsal_pause	2974.213333333333	2974.24	0.900157	0.099843
303	a	1	coronal	coronal	coronal_coronal	2745.602	2745.662	0.999998	0.000002
304	a	2	labial	pause	labial_pause	3027.251	3027.2810000000004	0.773458	0.226542
305	a	1	dorsal	pause	dorsal_pause	2802.079	2802.109	0.459175	0.540825
306	a	1	coronal	dorsal	coronal_dorsal	2996.842	2996.865333333333	0.998611	0.001389
307	a	2	labial	coronal	labial_coronal	2701.8566666666666	2701.883333333333	0.993634	0.006366
308	a	3	coronal	labial	coronal_labial	2839.6406666666667	2839.674	0.974247	0.025753
309	a	1	coronal	coronal	coronal_coronal	2745.492	2745.5153333333333	0.976214	0.023786
310	a	1	labial	pause	labial_pause	3027.221	3027.251	0.991119	0.008881
