	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
24	I	1	pause	pause	pause_pause	275.713	275.723	0.001914	0.998086
25	I	2	coronal	coronal	coronal_coronal	494.9433333333333	494.9866666666667	0.993023	0.006977
26	I	3	coronal	pause	coronal_pause	265.6693333333334	265.6960000000001	0.877310	0.122690
27	I	3	dorsal	coronal	dorsal_coronal	435.87566666666663	435.88899999999995	0.151838	0.848162
28	I	2	pause	dorsal	pause_dorsal	338.17466666666667	338.21133333333336	0.151838	0.848162
29	I	3	labial	coronal	labial_coronal	453.90500000000003	453.94500000000005	0.930925	0.069074
30	I	1	coronal	coronal	coronal_coronal	267.604	267.6273333333333	0.985459	0.014541
31	I	2	coronal	labial	coronal_labial	485.497	485.52700000000004	0.991777	0.008223
32	I	2	labial	pause	labial_pause	479.9036666666667	479.9503333333334	0.990342	0.009658
33	I	2	labial	coronal	labial_coronal	478.46366666666665	478.5003333333333	0.151838	0.848162
34	I	3	labial	pause	labial_pause	275.263	275.27299999999997	0.002124	0.997876
35	I	2	coronal	pause	coronal_pause	265.6426666666667	265.6693333333334	0.086727	0.913274
36	I	1	pause	dorsal	pause_dorsal	338.138	338.17466666666667	0.151838	0.848162
37	I	3	dorsal	labial	dorsal_labial	435.6223333333333	435.63899999999995	0.151838	0.848162
38	I	3	coronal	labial	coronal_labial	458.9863333333334	459.0230000000001	0.151838	0.848162
39	I	3	pause	coronal	pause_coronal	627.1886666666666	627.2319999999999	0.999373	0.000627
40	I	3	labial	coronal	labial_coronal	549.8779999999999	549.9079999999999	0.999695	0.000305
41	I	1	labial	coronal	labial_coronal	549.818	549.848	0.889724	0.110276
42	I	1	pause	coronal	pause_coronal	627.102	627.1453333333333	0.987649	0.012351
43	I	2	pause	coronal	pause_coronal	627.1453333333333	627.1886666666666	0.999445	0.000555
44	I	2	labial	coronal	labial_coronal	549.848	549.8779999999999	0.998335	0.001665
45	A	2	m	coronal	m_coronal	1946.2553333333333	1946.2786666666666	0.050846	0.949154
46	A	3	dorsal	pause	dorsal_pause	1894.5186666666666	1894.532	0.151838	0.848162
47	A	2	dorsal	coronal	dorsal_coronal	1944.192	1944.222	0.092751	0.907249
48	A	3	n	labial	n_labial	1916.8809999999999	1916.9209999999998	0.686288	0.313712
49	A	2	dorsal	pause	dorsal_pause	1894.5053333333333	1894.5186666666666	0.151838	0.848162
50	A	2	n	labial	n_labial	1916.841	1916.8809999999999	0.001041	0.998959
51	A	1	dorsal	pause	dorsal_pause	1894.492	1894.5053333333333	0.151838	0.848162
52	A	3	coronal	labial	coronal_labial	1902.8156666666666	1902.839	0.220255	0.779745
53	A	3	coronal	m	coronal_m	1968.674	1968.694	0.151838	0.848162
54	A	1	coronal	m	coronal_m	1968.634	1968.654	0.151838	0.848162
55	A	1	dorsal	labial	dorsal_labial	1895.332	1895.3453333333334	0.151838	0.848162
56	A	3	m	coronal	m_coronal	2026.693	2026.703	0.000782	0.999218
57	A	3	pause	labial	pause_labial	1897.5066666666667	1897.52	0.151838	0.848162
58	A	1	dorsal	coronal	dorsal_coronal	2016.1	2016.11	0.001309	0.998691
59	A	2	m	coronal	m_coronal	2026.683	2026.693	0.003287	0.996713
60	A	3	dorsal	labial	dorsal_labial	1895.3586666666667	1895.372	0.151838	0.848162
61	A	2	pause	labial	pause_labial	1897.4933333333333	1897.5066666666667	0.151838	0.848162
62	A	2	coronal	pause	coronal_pause	2103.2726666666667	2103.3093333333336	0.151838	0.848162
63	A	2	dorsal	coronal	dorsal_coronal	1893.312	1893.322	0.001845	0.998155
64	A	2	dorsal	coronal	dorsal_coronal	2016.11	2016.12	0.000315	0.999685
65	A	1	m	pause	m_pause	2019.852	2019.872	0.151838	0.848162
66	A	3	dorsal	coronal	dorsal_coronal	1893.322	1893.3319999999999	0.000688	0.999312
67	A	1	coronal	pause	coronal_pause	2103.236	2103.2726666666667	0.151838	0.848162
68	A	1	m	coronal	m_coronal	1946.232	1946.2553333333333	0.005443	0.994557
69	A	3	dorsal	coronal	dorsal_coronal	1944.222	1944.252	0.571477	0.428523
70	A	2	m	pause	m_pause	2019.872	2019.892	0.151838	0.848162
71	A	2	labial	coronal	labial_coronal	1917.1176666666665	1917.1943333333331	0.000126	0.999874
72	A	1	labial	coronal	labial_coronal	1917.041	1917.1176666666665	0.003495	0.996505
73	A	1	dorsal	coronal	dorsal_coronal	1893.302	1893.312	0.001629	0.998371
74	A	3	labial	coronal	labial_coronal	1917.1943333333331	1917.2709999999997	0.000069	0.999931
75	A	1	dorsal	coronal	dorsal_coronal	1944.162	1944.192	0.059886	0.940114
76	A	3	m	coronal	m_coronal	1946.2786666666666	1946.302	0.462292	0.537708
77	A	3	m	pause	m_pause	2019.892	2019.912	0.151838	0.848162
78	A	1	pause	labial	pause_labial	1897.48	1897.4933333333333	0.151838	0.848162
79	A	3	dorsal	coronal	dorsal_coronal	2016.12	2016.1299999999999	0.001055	0.998945
80	A	1	coronal	labial	coronal_labial	1902.769	1902.7923333333333	0.041192	0.958808
81	A	1	n	labial	n_labial	1916.801	1916.841	0.001848	0.998152
82	A	1	m	coronal	m_coronal	2026.673	2026.683	0.006691	0.993309
83	A	2	coronal	labial	coronal_labial	1902.7923333333333	1902.8156666666666	0.010658	0.989342
84	A	2	dorsal	labial	dorsal_labial	1895.3453333333334	1895.3586666666667	0.151838	0.848162
85	A	2	coronal	m	coronal_m	1968.654	1968.674	0.151838	0.848162
86	A	3	labial	pause	labial_pause	2131.301	2131.321	0.151838	0.848162
87	A	3	coronal	labial	coronal_labial	2399.989666666667	2400.003	0.151838	0.848162
88	A	1	labial	pause	labial_pause	2131.261	2131.281	0.151838	0.848162
89	A	1	n	labial	n_labial	2131.051	2131.0776666666666	0.019752	0.980248
90	A	1	coronal	coronal	coronal_coronal	2471.549	2471.5756666666666	0.974142	0.025858
91	A	2	coronal	coronal	coronal_coronal	2399.739666666667	2399.7563333333337	0.151838	0.848162
92	A	1	coronal	coronal	coronal_coronal	2487.162	2487.1986666666667	0.151838	0.848162
93	A	2	n	labial	n_labial	2131.0776666666666	2131.104333333333	0.005313	0.994687
94	A	3	n	labial	n_labial	2131.104333333333	2131.131	0.004945	0.995055
95	A	3	coronal	coronal	coronal_coronal	2399.7563333333337	2399.7730000000006	0.151838	0.848162
96	A	3	coronal	coronal	coronal_coronal	2487.2353333333335	2487.2720000000004	0.151838	0.848162
97	A	1	dorsal	coronal	dorsal_coronal	2497.688	2497.7146666666667	0.051270	0.948730
98	A	1	dorsal	coronal	dorsal_coronal	2463.656	2463.696	0.298999	0.701001
99	A	1	pause	coronal	pause_coronal	2366.848	2366.868	0.151838	0.848162
100	A	1	pause	labial	pause_labial	2501.306	2501.3293333333336	0.885372	0.114628
101	A	2	dorsal	coronal	dorsal_coronal	2497.7146666666667	2497.7413333333334	0.017613	0.982387
102	A	2	pause	labial	pause_labial	2501.3293333333336	2501.352666666667	0.510065	0.489935
103	A	3	coronal	coronal	coronal_coronal	2471.6023333333333	2471.629	0.669784	0.330216
104	A	1	coronal	labial	coronal_labial	2157.184	2157.204	0.151838	0.848162
105	A	1	coronal	labial	coronal_labial	2399.963	2399.9763333333335	0.151838	0.848162
106	A	2	dorsal	coronal	dorsal_coronal	2463.696	2463.736	0.862735	0.137265
107	A	1	dorsal	coronal	dorsal_coronal	2404.373	2404.3896666666665	0.151838	0.848162
108	A	3	coronal	coronal	coronal_coronal	2212.394333333333	2212.421	0.337041	0.662959
109	A	1	coronal	coronal	coronal_coronal	2399.723	2399.739666666667	0.151838	0.848162
110	A	3	pause	coronal	pause_coronal	2366.888	2366.908	0.151838	0.848162
111	A	1	coronal	coronal	coronal_coronal	2212.341	2212.3676666666665	0.805645	0.194355
112	A	3	pause	labial	pause_labial	2501.352666666667	2501.3760000000007	0.120649	0.879351
113	A	2	coronal	coronal	coronal_coronal	2212.3676666666665	2212.394333333333	0.193670	0.806330
114	A	3	coronal	labial	coronal_labial	2157.224	2157.244	0.151838	0.848162
115	A	1	m	labial	m_labial	2494.808	2494.838	0.026738	0.973262
116	A	3	coronal	pause	coronal_pause	2103.3093333333336	2103.3460000000005	0.151838	0.848162
117	A	2	m	labial	m_labial	2494.838	2494.8680000000004	0.025912	0.974088
118	A	2	labial	pause	labial_pause	2131.281	2131.301	0.151838	0.848162
119	A	3	m	labial	m_labial	2494.8680000000004	2494.8980000000006	0.009975	0.990025
120	A	2	pause	coronal	pause_coronal	2366.868	2366.888	0.151838	0.848162
121	A	2	dorsal	coronal	dorsal_coronal	2404.3896666666665	2404.406333333333	0.151838	0.848162
122	A	2	coronal	coronal	coronal_coronal	2487.1986666666667	2487.2353333333335	0.151838	0.848162
123	A	3	dorsal	coronal	dorsal_coronal	2463.736	2463.776	0.747988	0.252012
124	A	3	dorsal	coronal	dorsal_coronal	2497.7413333333334	2497.768	0.667280	0.332720
125	A	2	coronal	labial	coronal_labial	2399.9763333333335	2399.989666666667	0.151838	0.848162
126	A	3	dorsal	coronal	dorsal_coronal	2404.406333333333	2404.4229999999993	0.151838	0.848162
127	A	2	coronal	labial	coronal_labial	2157.204	2157.224	0.151838	0.848162
128	A	2	coronal	coronal	coronal_coronal	2471.5756666666666	2471.6023333333333	0.735437	0.264563
129	I	2	pause	pause	pause_pause	46.867000000000004	46.897000000000006	0.998215	0.001785
130	I	3	labial	pause	labial_pause	37.204	37.244	0.740813	0.259187
131	I	1	labial	pause	labial_pause	37.124	37.164	0.999676	0.000324
132	I	3	pause	pause	pause_pause	46.897000000000006	46.92700000000001	0.941903	0.058097
133	I	1	pause	pause	pause_pause	46.837	46.867000000000004	0.371301	0.628699
134	I	2	labial	pause	labial_pause	37.164	37.204	0.999985	0.000015
135	I	2	dorsal	coronal	dorsal_coronal	248.16333333333333	248.17666666666665	0.151838	0.848162
136	I	2	labial	pause	labial_pause	208.559	208.589	0.861081	0.138919
137	I	3	labial	dorsal	labial_dorsal	254.86133333333333	254.898	0.151838	0.848162
138	I	1	labial	dorsal	labial_dorsal	254.788	254.82466666666667	0.151838	0.848162
139	I	3	dorsal	coronal	dorsal_coronal	184.06099999999998	184.07099999999997	0.000874	0.999126
140	I	2	labial	coronal	labial_coronal	169.59633333333332	169.65966666666665	0.999919	0.000081
141	I	1	dorsal	coronal	dorsal_coronal	184.041	184.051	0.000458	0.999542
142	I	1	dorsal	coronal	dorsal_coronal	251.219	251.249	0.972458	0.027542
143	I	1	labial	pause	labial_pause	208.529	208.559	0.564197	0.435803
144	I	2	labial	dorsal	labial_dorsal	254.82466666666667	254.86133333333333	0.151838	0.848162
145	I	2	coronal	pause	coronal_pause	250.48999999999998	250.52999999999997	0.824571	0.175429
146	I	1	labial	coronal	labial_coronal	169.533	169.59633333333332	0.999833	0.000167
147	I	3	labial	coronal	labial_coronal	169.65966666666665	169.72299999999998	0.994124	0.005876
148	I	2	dorsal	coronal	dorsal_coronal	184.051	184.06099999999998	0.000269	0.999731
149	I	1	coronal	pause	coronal_pause	250.45	250.48999999999998	0.996762	0.003238
150	I	3	dorsal	coronal	dorsal_coronal	248.17666666666665	248.18999999999997	0.151838	0.848162
151	I	2	dorsal	coronal	dorsal_coronal	251.249	251.279	0.992025	0.007975
152	I	3	dorsal	coronal	dorsal_coronal	251.279	251.309	0.892777	0.107223
153	I	3	labial	pause	labial_pause	208.589	208.619	0.917884	0.082116
154	I	1	dorsal	coronal	dorsal_coronal	248.15	248.16333333333333	0.151838	0.848162
155	I	3	coronal	pause	coronal_pause	250.52999999999997	250.56999999999996	0.223003	0.776997
156	I	3	coronal	coronal	coronal_coronal	494.9866666666667	495.03000000000003	0.457467	0.542533
157	I	2	coronal	coronal	coronal_coronal	267.6273333333333	267.6506666666666	0.603044	0.396956
158	I	1	coronal	labial	coronal_labial	458.913	458.9496666666667	0.151838	0.848162
159	I	3	m	coronal	m_coronal	281.9596666666667	281.99300000000005	0.994061	0.005939
160	I	3	pause	pause	pause_pause	275.733	275.743	0.000896	0.999104
161	I	2	dorsal	coronal	dorsal_coronal	435.8623333333333	435.87566666666663	0.151838	0.848162
162	I	3	pause	pause	pause_pause	302.4243333333334	302.4510000000001	0.941650	0.058350
163	I	1	labial	pause	labial_pause	275.243	275.253	0.000676	0.999324
164	I	2	pause	pause	pause_pause	302.3976666666667	302.4243333333334	0.019690	0.980310
165	I	3	coronal	coronal	coronal_coronal	267.6506666666666	267.6739999999999	0.958821	0.041179
166	I	1	labial	coronal	labial_coronal	453.825	453.865	0.998720	0.001280
167	I	2	dorsal	coronal	dorsal_coronal	452.115	452.14500000000004	0.048033	0.951967
168	I	1	labial	coronal	labial_coronal	478.427	478.46366666666665	0.151838	0.848162
169	E	3	dorsal	coronal	dorsal_coronal	259.5396666666666	259.56299999999993	0.505417	0.494583
170	E	3	coronal	dorsal	coronal_dorsal	127.77999999999999	127.79999999999998	0.151838	0.848162
171	E	1	dorsal	coronal	dorsal_coronal	124.21	124.22999999999999	0.151838	0.848162
172	E	3	dorsal	pause	dorsal_pause	132.28966666666668	132.323	0.999088	0.000912
173	E	2	labial	dorsal	labial_dorsal	139.07266666666666	139.09933333333333	0.993460	0.006540
174	E	1	dorsal	pause	dorsal_pause	254.018	254.058	0.530954	0.469046
175	E	3	labial	coronal	labial_coronal	249.50333333333333	249.53	0.819079	0.180922
176	E	2	coronal	n	coronal_n	241.71800000000002	241.73800000000003	0.151838	0.848162
177	E	1	coronal	m	coronal_m	118.324	118.344	0.151838	0.848162
178	E	2	dorsal	coronal	dorsal_coronal	124.22999999999999	124.24999999999999	0.151838	0.848162
179	E	1	coronal	dorsal	coronal_dorsal	127.74	127.75999999999999	0.151838	0.848162
180	E	2	labial	dorsal	labial_dorsal	230.71133333333333	230.75466666666665	0.409182	0.590818
181	E	2	labial	dorsal	labial_dorsal	163.48233333333334	163.50566666666668	0.968316	0.031684
182	E	3	coronal	coronal	coronal_coronal	189.13666666666668	189.16000000000003	0.823612	0.176388
183	E	1	labial	dorsal	labial_dorsal	139.046	139.07266666666666	0.999866	0.000134
184	E	2	dorsal	coronal	dorsal_coronal	259.5163333333333	259.5396666666666	0.906145	0.093855
185	E	3	dorsal	pause	dorsal_pause	254.09799999999998	254.13799999999998	0.979395	0.020605
186	E	1	labial	coronal	labial_coronal	224.392	224.41533333333334	0.451940	0.548060
187	E	1	dorsal	pause	dorsal_pause	132.223	132.25633333333334	0.998281	0.001719
188	E	2	dorsal	pause	dorsal_pause	132.25633333333334	132.28966666666668	0.972779	0.027221
189	E	1	labial	dorsal	labial_dorsal	163.459	163.48233333333334	0.983961	0.016039
190	E	2	coronal	coronal	coronal_coronal	170.02966666666669	170.08633333333336	0.020258	0.979742
191	E	3	coronal	coronal	coronal_coronal	207.829	207.84900000000002	0.151838	0.848162
192	E	2	coronal	dorsal	coronal_dorsal	296.09233333333333	296.11566666666664	0.673997	0.326003
193	E	3	coronal	dorsal	coronal_dorsal	265.32266666666663	265.34599999999995	0.977839	0.022161
194	E	1	coronal	dorsal	coronal_dorsal	272.664	272.68399999999997	0.151838	0.848162
195	E	2	coronal	dorsal	coronal_dorsal	272.68399999999997	272.70399999999995	0.151838	0.848162
196	E	2	coronal	dorsal	coronal_dorsal	265.2993333333333	265.32266666666663	0.354094	0.645906
197	E	2	coronal	dorsal	coronal_dorsal	268.9506666666667	268.9773333333334	0.963164	0.036836
198	E	2	coronal	n	coronal_n	273.0973333333333	273.12066666666664	0.995004	0.004996
199	E	3	coronal	n	coronal_n	273.12066666666664	273.14399999999995	0.636100	0.363900
200	E	3	coronal	pause	coronal_pause	270.324	270.384	0.963654	0.036346
201	E	2	coronal	pause	coronal_pause	270.264	270.324	0.693427	0.306573
202	E	1	coronal	dorsal	coronal_dorsal	265.276	265.2993333333333	0.657743	0.342257
203	E	3	coronal	dorsal	coronal_dorsal	268.9773333333334	269.0040000000001	0.956165	0.043835
204	E	3	coronal	dorsal	coronal_dorsal	296.11566666666664	296.13899999999995	0.411087	0.588913
205	E	1	coronal	dorsal	coronal_dorsal	268.924	268.9506666666667	0.999429	0.000571
206	E	3	coronal	dorsal	coronal_dorsal	272.70399999999995	272.72399999999993	0.151838	0.848162
207	E	1	pause	m	pause_m	317.687	317.707	0.151838	0.848162
208	E	2	pause	m	pause_m	317.707	317.727	0.151838	0.848162
209	E	1	coronal	pause	coronal_pause	270.204	270.264	0.394563	0.605437
210	E	1	coronal	n	coronal_n	273.074	273.0973333333333	0.897221	0.102779
211	E	3	pause	m	pause_m	317.727	317.74699999999996	0.151838	0.848162
212	E	1	coronal	dorsal	coronal_dorsal	296.069	296.09233333333333	0.168292	0.831708
213	a	1	coronal	pause	coronal_pause	1513.84	1513.8766666666666	0.151838	0.848162
214	a	1	coronal	pause	coronal_pause	1504.43	1504.4533333333334	0.973559	0.026441
215	a	1	labial	coronal	labial_coronal	1510.54	1510.5633333333333	0.987683	0.012317
216	a	2	labial	coronal	labial_coronal	1519.3193333333334	1519.3426666666667	0.978173	0.021828
217	a	2	coronal	coronal	coronal_coronal	1504.27	1504.32	0.678334	0.321666
218	a	3	coronal	coronal	coronal_coronal	1504.32	1504.37	0.993736	0.006264
219	a	1	coronal	dorsal	coronal_dorsal	1522.317	1522.3536666666666	0.151838	0.848162
220	a	3	labial	coronal	labial_coronal	1510.5866666666666	1510.61	0.463345	0.536655
221	a	2	pause	labial	pause_labial	1492.2123333333334	1492.2356666666667	0.272689	0.727311
222	a	2	coronal	pause	coronal_pause	1513.8766666666666	1513.9133333333332	0.151838	0.848162
223	a	3	coronal	pause	coronal_pause	1513.9133333333332	1513.9499999999998	0.151838	0.848162
224	a	1	coronal	pause	coronal_pause	1521.867	1521.9436666666666	0.994522	0.005478
225	a	2	labial	coronal	labial_coronal	1510.5633333333333	1510.5866666666666	0.999919	0.000081
226	a	1	coronal	coronal	coronal_coronal	1492.629	1492.6523333333332	0.686364	0.313636
227	a	1	dorsal	coronal	dorsal_coronal	1523.027	1523.0503333333334	0.998013	0.001987
228	a	2	coronal	coronal	coronal_coronal	1504.0833333333333	1504.1166666666666	0.867520	0.132480
229	a	1	pause	labial	pause_labial	1510.33	1510.3766666666666	0.926898	0.073102
230	a	2	coronal	dorsal	coronal_dorsal	1470.7063333333333	1470.7296666666666	0.911627	0.088373
231	a	2	m	dorsal	m_dorsal	1507.7733333333333	1507.7966666666666	0.861181	0.138819
232	a	3	m	dorsal	m_dorsal	1507.7966666666666	1507.82	0.955509	0.044491
233	a	3	coronal	pause	coronal_pause	1522.0203333333332	1522.0969999999998	0.999890	0.000110
234	a	3	pause	labial	pause_labial	1492.2356666666667	1492.259	0.083124	0.916876
235	a	1	labial	coronal	labial_coronal	1519.296	1519.3193333333334	0.999473	0.000527
236	a	2	coronal	pause	coronal_pause	1471.3263333333334	1471.3496666666667	0.042213	0.957787
237	a	3	labial	m	labial_m	1505.1633333333332	1505.2099999999998	0.999966	0.000034
238	a	3	labial	dorsal	labial_dorsal	1519.9726666666666	1519.9959999999999	0.983926	0.016074
239	a	1	pause	labial	pause_labial	1492.189	1492.2123333333334	0.752796	0.247204
240	a	2	labial	m	labial_m	1505.1166666666666	1505.1633333333332	0.988676	0.011324
241	a	3	coronal	dorsal	coronal_dorsal	1522.3903333333333	1522.427	0.151838	0.848162
242	a	3	coronal	pause	coronal_pause	1471.3496666666667	1471.373	0.531558	0.468442
243	a	3	dorsal	coronal	dorsal_coronal	1520.0893333333333	1520.116	0.991174	0.008826
244	a	1	labial	dorsal	labial_dorsal	1519.926	1519.9493333333332	0.979787	0.020213
245	a	2	coronal	coronal	coronal_coronal	1492.6523333333332	1492.6756666666665	0.044632	0.955368
246	a	3	coronal	coronal	coronal_coronal	1503.95	1503.98	0.686753	0.313247
247	a	1	labial	m	labial_m	1505.07	1505.1166666666666	0.998186	0.001814
248	a	1	coronal	coronal	coronal_coronal	1503.89	1503.92	0.151360	0.848640
249	a	1	coronal	dorsal	coronal_dorsal	1470.683	1470.7063333333333	0.030955	0.969045
250	a	2	coronal	pause	coronal_pause	1521.9436666666666	1522.0203333333332	0.911306	0.088694
251	a	2	pause	labial	pause_labial	1509.1066666666666	1509.1533333333332	0.998746	0.001254
252	a	3	coronal	dorsal	coronal_dorsal	1470.7296666666666	1470.753	0.522687	0.477313
253	a	2	coronal	coronal	coronal_coronal	1503.92	1503.95	0.917925	0.082075
254	a	3	pause	labial	pause_labial	1509.1533333333332	1509.1999999999998	0.218432	0.781568
255	a	1	coronal	coronal	coronal_coronal	1504.22	1504.27	0.997250	0.002750
256	a	3	labial	coronal	labial_coronal	1519.3426666666667	1519.366	0.830248	0.169752
257	a	3	coronal	pause	coronal_pause	1504.4766666666667	1504.5	0.699638	0.300362
258	a	3	pause	labial	pause_labial	1510.4233333333332	1510.4699999999998	0.909692	0.090308
259	a	2	coronal	dorsal	coronal_dorsal	1522.3536666666666	1522.3903333333333	0.151838	0.848162
260	a	1	coronal	pause	coronal_pause	1471.303	1471.3263333333334	0.386629	0.613371
261	a	2	coronal	pause	coronal_pause	1504.4533333333334	1504.4766666666667	0.917889	0.082111
262	a	2	pause	labial	pause_labial	1510.3766666666666	1510.4233333333332	0.990766	0.009234
263	a	1	dorsal	coronal	dorsal_coronal	1520.036	1520.0626666666667	0.977652	0.022348
264	a	1	m	dorsal	m_dorsal	1507.75	1507.7733333333333	0.904130	0.095870
265	a	3	coronal	coronal	coronal_coronal	1504.1166666666666	1504.1499999999999	0.868097	0.131903
266	a	1	pause	labial	pause_labial	1509.06	1509.1066666666666	0.641542	0.358458
267	a	3	coronal	coronal	coronal_coronal	1492.6756666666665	1492.6989999999998	0.110086	0.889914
268	a	2	labial	dorsal	labial_dorsal	1519.9493333333332	1519.9726666666666	0.923309	0.076691
269	a	1	coronal	coronal	coronal_coronal	1504.05	1504.0833333333333	0.995518	0.004482
270	a	2	dorsal	coronal	dorsal_coronal	1520.0626666666667	1520.0893333333333	0.968790	0.031210
271	a	2	coronal	pause	coronal_pause	1529.4963333333333	1529.5396666666666	0.997516	0.002484
272	a	2	dorsal	pause	dorsal_pause	1539.614	1539.644	0.985782	0.014218
273	a	3	coronal	dorsal	coronal_dorsal	1528.6563333333334	1528.683	0.997149	0.002851
274	a	3	dorsal	pause	dorsal_pause	1539.644	1539.674	0.998750	0.001250
275	a	2	dorsal	coronal	dorsal_coronal	1523.0503333333334	1523.0736666666667	0.974017	0.025983
276	a	2	coronal	dorsal	coronal_dorsal	1528.6296666666667	1528.6563333333334	0.948371	0.051629
277	a	2	coronal	dorsal	coronal_dorsal	1541.8766666666666	1541.9033333333332	0.992578	0.007422
278	a	3	pause	coronal	pause_coronal	1535.1826666666666	1535.206	0.819689	0.180311
279	a	3	coronal	pause	coronal_pause	1529.5396666666666	1529.5829999999999	0.997502	0.002498
280	a	1	pause	n	pause_n	1573.534	1573.5673333333334	0.343781	0.656219
281	a	1	coronal	dorsal	coronal_dorsal	1528.603	1528.6296666666667	0.812312	0.187688
282	a	3	coronal	labial	coronal_labial	1528.1796666666667	1528.203	0.837756	0.162244
283	a	1	coronal	dorsal	coronal_dorsal	1541.85	1541.8766666666666	0.992994	0.007006
284	a	2	pause	coronal	pause_coronal	1535.1593333333333	1535.1826666666666	0.998268	0.001732
285	a	1	pause	coronal	pause_coronal	1535.136	1535.1593333333333	0.311260	0.688740
286	a	3	labial	dorsal	labial_dorsal	1564.1509999999998	1564.1809999999998	0.991026	0.008974
287	a	1	coronal	pause	coronal_pause	1529.453	1529.4963333333333	0.978805	0.021195
288	a	1	labial	dorsal	labial_dorsal	1564.091	1564.1209999999999	0.085742	0.914258
289	a	3	pause	n	pause_n	1573.6006666666667	1573.634	0.916715	0.083285
290	a	1	coronal	labial	coronal_labial	1528.133	1528.1563333333334	0.637194	0.362806
291	a	2	pause	n	pause_n	1573.5673333333334	1573.6006666666667	0.953555	0.046445
292	a	2	coronal	labial	coronal_labial	1528.1563333333334	1528.1796666666667	0.825722	0.174278
293	a	3	dorsal	coronal	dorsal_coronal	1523.0736666666667	1523.097	0.086016	0.913984
294	a	2	labial	dorsal	labial_dorsal	1564.1209999999999	1564.1509999999998	0.998551	0.001449
295	a	3	coronal	dorsal	coronal_dorsal	1541.9033333333332	1541.9299999999998	0.996956	0.003044
296	a	1	dorsal	pause	dorsal_pause	1539.584	1539.614	0.935394	0.064606
297	E	3	coronal	coronal	coronal_coronal	28.573	28.593	0.151838	0.848162
298	E	2	dorsal	coronal	dorsal_coronal	44.85366666666666	44.880333333333326	0.777717	0.222283
299	E	3	dorsal	coronal	dorsal_coronal	44.880333333333326	44.90699999999999	0.732506	0.267494
300	E	3	coronal	dorsal	coronal_dorsal	1.55	1.57	0.151838	0.848162
301	E	2	labial	coronal	labial_coronal	28.433	28.453	0.151838	0.848162
302	E	1	coronal	coronal	coronal_coronal	28.533	28.553	0.151838	0.848162
303	E	1	coronal	dorsal	coronal_dorsal	1.51	1.53	0.151838	0.848162
304	E	3	labial	coronal	labial_coronal	28.453	28.473	0.151838	0.848162
305	E	2	coronal	coronal	coronal_coronal	28.553	28.573	0.151838	0.848162
306	E	1	dorsal	coronal	dorsal_coronal	44.827	44.85366666666666	0.574865	0.425135
307	E	2	coronal	dorsal	coronal_dorsal	1.53	1.55	0.151838	0.848162
308	E	1	labial	coronal	labial_coronal	28.413	28.433	0.151838	0.848162
309	E	2	coronal	m	coronal_m	118.344	118.36399999999999	0.151838	0.848162
310	E	2	coronal	coronal	coronal_coronal	207.809	207.829	0.151838	0.848162
311	E	2	dorsal	pause	dorsal_pause	254.058	254.09799999999998	0.299757	0.700243
312	E	3	coronal	n	coronal_n	241.73800000000003	241.75800000000004	0.151838	0.848162
