	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
31	I	2	coronal	coronal	coronal_coronal	372.20500000000004	372.24500000000006	0.789174	0.210826
32	I	3	dorsal	m	dorsal_m	457.27599999999995	457.3059999999999	0.961177	0.038823
33	I	1	dorsal	n	dorsal_n	292.661	292.671	0.002035	0.997965
34	I	2	labial	m	labial_m	297.816	297.83599999999996	0.151838	0.848162
35	I	2	dorsal	labial	dorsal_labial	293.7076666666667	293.7343333333334	0.999850	0.000150
36	I	1	labial	m	labial_m	297.796	297.816	0.151838	0.848162
37	I	2	dorsal	coronal	dorsal_coronal	459.63366666666667	459.6503333333333	0.151838	0.848162
38	I	3	n	labial	n_labial	497.3366666666667	497.37000000000006	0.873684	0.126316
39	I	1	n	labial	n_labial	497.27	497.30333333333334	0.959033	0.040967
40	I	2	n	labial	n_labial	497.30333333333334	497.3366666666667	0.745481	0.254519
41	I	3	labial	m	labial_m	297.83599999999996	297.85599999999994	0.151838	0.848162
42	I	1	coronal	labial	coronal_labial	300.846	300.876	0.121045	0.878955
43	I	2	coronal	labial	coronal_labial	284.576	284.60600000000005	0.993533	0.006466
44	I	3	dorsal	n	dorsal_n	292.681	292.691	0.003150	0.996850
45	I	3	coronal	labial	coronal_labial	300.90599999999995	300.9359999999999	0.928255	0.071745
46	I	3	labial	coronal	labial_coronal	391.017	391.067	0.951548	0.048452
47	I	2	dorsal	m	dorsal_m	457.246	457.27599999999995	0.977690	0.022310
48	I	2	coronal	coronal	coronal_coronal	283.70933333333335	283.72266666666667	0.151838	0.848162
49	I	3	coronal	labial	coronal_labial	284.60600000000005	284.6360000000001	0.096244	0.903756
50	I	2	coronal	labial	coronal_labial	328.06033333333335	328.1036666666667	0.213063	0.786937
51	I	1	coronal	labial	coronal_labial	284.546	284.576	0.997085	0.002915
52	I	3	dorsal	labial	dorsal_labial	293.7343333333334	293.7610000000001	0.996626	0.003374
53	A	1	dorsal	coronal	dorsal_coronal	1373.364	1373.394	0.990685	0.009315
54	A	3	m	coronal	m_coronal	1488.2326666666665	1488.2659999999998	0.009914	0.990086
55	A	3	dorsal	dorsal	dorsal_dorsal	1466.5043333333333	1466.541	0.151838	0.848162
56	A	3	coronal	labial	coronal_labial	1360.6256666666666	1360.649	0.999440	0.000560
57	A	3	coronal	labial	coronal_labial	1367.7306666666666	1367.7839999999999	0.801308	0.198692
58	A	3	m	pause	m_pause	1408.0883333333331	1408.1549999999997	0.830354	0.169646
59	A	1	coronal	dorsal	coronal_dorsal	1374.514	1374.5473333333332	0.042810	0.957190
60	A	1	coronal	labial	coronal_labial	1429.643	1429.693	0.159995	0.840005
61	A	2	m	coronal	m_coronal	1452.989	1453.019	0.081101	0.918899
62	A	2	dorsal	coronal	dorsal_coronal	1476.0526666666667	1476.0793333333334	0.093610	0.906390
63	A	2	dorsal	pause	dorsal_pause	1416.714	1416.744	0.003283	0.996717
64	A	2	m	pause	m_pause	1430.5963333333332	1430.6596666666665	0.073892	0.926108
65	A	2	m	coronal	m_coronal	1379.8983333333333	1379.9216666666666	0.085527	0.914473
66	A	3	coronal	labial	coronal_labial	1403.7866666666666	1403.81	0.626346	0.373654
67	A	2	m	pause	m_pause	1408.0216666666665	1408.0883333333331	0.015176	0.984824
68	A	1	coronal	m	coronal_m	1373.864	1373.894	0.744660	0.255340
69	A	3	coronal	m	coronal_m	1373.924	1373.954	0.383980	0.616020
70	A	1	m	pause	m_pause	1407.955	1408.0216666666665	0.090965	0.909035
71	A	2	dorsal	coronal	dorsal_coronal	1379.635	1379.645	0.000641	0.999359
72	A	1	m	pause	m_pause	1430.533	1430.5963333333332	0.646009	0.353991
73	A	3	dorsal	coronal	dorsal_coronal	1476.0793333333334	1476.106	0.157276	0.842724
74	A	3	coronal	labial	coronal_labial	1429.743	1429.793	0.829719	0.170281
75	A	3	m	coronal	m_coronal	1453.019	1453.049	0.513814	0.486186
76	A	2	coronal	labial	coronal_labial	1367.6773333333333	1367.7306666666666	0.426202	0.573798
77	A	3	dorsal	coronal	dorsal_coronal	1467.7076666666667	1467.731	0.546842	0.453158
78	A	1	dorsal	dorsal	dorsal_dorsal	1466.431	1466.4676666666667	0.151838	0.848162
79	A	2	dorsal	dorsal	dorsal_dorsal	1466.4676666666667	1466.5043333333333	0.151838	0.848162
80	A	3	m	coronal	m_coronal	1379.9216666666666	1379.945	0.650962	0.349038
81	A	1	m	coronal	m_coronal	1452.959	1452.989	0.995916	0.004084
82	A	3	m	pause	m_pause	1430.6596666666665	1430.7229999999997	0.001235	0.998765
83	A	1	m	coronal	m_coronal	1379.875	1379.8983333333333	0.925572	0.074428
84	A	1	coronal	labial	coronal_labial	1407.465	1407.485	0.151838	0.848162
85	A	2	dorsal	coronal	dorsal_coronal	1467.6843333333334	1467.7076666666667	0.017830	0.982170
86	A	2	pause	labial	pause_labial	1364.2513333333334	1364.2646666666667	0.151838	0.848162
87	A	1	coronal	labial	coronal_labial	1403.74	1403.7633333333333	0.066682	0.933318
88	A	1	dorsal	pause	dorsal_pause	1416.684	1416.714	0.020856	0.979144
89	A	3	pause	labial	pause_labial	1364.2646666666667	1364.278	0.151838	0.848162
90	A	2	dorsal	coronal	dorsal_coronal	1373.394	1373.424	0.704838	0.295162
91	A	1	coronal	labial	coronal_labial	1360.579	1360.6023333333333	0.715708	0.284292
92	A	2	coronal	labial	coronal_labial	1429.693	1429.743	0.181588	0.818412
93	A	2	coronal	labial	coronal_labial	1407.485	1407.5049999999999	0.151838	0.848162
94	A	3	dorsal	coronal	dorsal_coronal	1379.645	1379.655	0.002999	0.997001
95	A	3	coronal	dorsal	coronal_dorsal	1374.5806666666665	1374.6139999999998	0.014715	0.985285
96	A	3	dorsal	coronal	dorsal_coronal	1373.424	1373.454	0.001654	0.998346
97	A	2	coronal	labial	coronal_labial	1360.6023333333333	1360.6256666666666	0.869986	0.130014
98	A	1	dorsal	coronal	dorsal_coronal	1476.026	1476.0526666666667	0.002197	0.997803
99	A	1	dorsal	coronal	dorsal_coronal	1467.661	1467.6843333333334	0.004155	0.995845
100	A	2	coronal	dorsal	coronal_dorsal	1374.5473333333332	1374.5806666666665	0.017478	0.982522
101	A	3	coronal	labial	coronal_labial	1407.5049999999999	1407.5249999999999	0.151838	0.848162
102	A	2	m	coronal	m_coronal	1488.1993333333332	1488.2326666666665	0.353827	0.646173
103	A	1	m	coronal	m_coronal	1488.166	1488.1993333333332	0.982810	0.017190
104	A	1	coronal	labial	coronal_labial	1367.624	1367.6773333333333	0.421484	0.578516
105	A	1	dorsal	coronal	dorsal_coronal	1379.625	1379.635	0.003125	0.996875
106	A	2	coronal	m	coronal_m	1373.894	1373.924	0.660305	0.339695
107	A	3	dorsal	pause	dorsal_pause	1416.744	1416.774	0.098520	0.901480
108	A	2	coronal	labial	coronal_labial	1403.7633333333333	1403.7866666666666	0.027470	0.972530
109	A	1	pause	labial	pause_labial	1364.238	1364.2513333333334	0.151838	0.848162
110	A	2	m	coronal	m_coronal	1489.1193333333333	1489.1626666666666	0.079366	0.920634
111	A	2	m	pause	m_pause	1496.369	1496.389	0.151838	0.848162
112	A	3	dorsal	coronal	dorsal_coronal	1508.4253333333334	1508.442	0.151838	0.848162
113	A	1	m	pause	m_pause	1496.349	1496.369	0.151838	0.848162
114	A	2	m	pause	m_pause	1526.9189999999999	1526.9789999999998	0.283008	0.716992
115	A	2	dorsal	coronal	dorsal_coronal	1508.4086666666667	1508.4253333333334	0.151838	0.848162
116	A	3	m	pause	m_pause	1526.9789999999998	1527.0389999999998	0.011161	0.988839
117	A	1	m	pause	m_pause	1526.859	1526.9189999999999	0.003217	0.996783
118	A	3	labial	coronal	labial_coronal	1494.6023333333333	1494.619	0.151838	0.848162
119	A	1	dorsal	coronal	dorsal_coronal	1508.392	1508.4086666666667	0.151838	0.848162
120	A	3	dorsal	coronal	dorsal_coronal	1507.6553333333334	1507.672	0.151838	0.848162
121	A	1	dorsal	coronal	dorsal_coronal	1526.719	1526.729	0.004007	0.995993
122	A	1	dorsal	coronal	dorsal_coronal	1507.622	1507.6386666666667	0.151838	0.848162
123	A	3	dorsal	coronal	dorsal_coronal	1526.739	1526.749	0.009191	0.990809
124	A	3	m	coronal	m_coronal	1489.1626666666666	1489.206	0.142763	0.857237
125	A	2	dorsal	coronal	dorsal_coronal	1507.6386666666667	1507.6553333333334	0.151838	0.848162
126	A	2	labial	coronal	labial_coronal	1494.5856666666666	1494.6023333333333	0.151838	0.848162
127	A	3	m	pause	m_pause	1496.389	1496.4089999999999	0.151838	0.848162
128	A	2	dorsal	coronal	dorsal_coronal	1526.729	1526.739	0.001550	0.998450
129	A	1	m	coronal	m_coronal	1489.076	1489.1193333333333	0.133023	0.866977
130	A	1	dorsal	coronal	dorsal_coronal	1496.789	1496.8223333333333	0.094586	0.905414
131	A	1	coronal	coronal	coronal_coronal	1509.522	1509.542	0.151838	0.848162
132	A	2	coronal	coronal	coronal_coronal	1509.542	1509.562	0.151838	0.848162
133	A	3	coronal	coronal	coronal_coronal	1509.562	1509.5819999999999	0.151838	0.848162
134	A	1	labial	coronal	labial_coronal	1494.569	1494.5856666666666	0.151838	0.848162
135	A	2	dorsal	coronal	dorsal_coronal	1496.8223333333333	1496.8556666666666	0.718485	0.281515
136	A	3	dorsal	coronal	dorsal_coronal	1496.8556666666666	1496.889	0.009139	0.990861
137	I	2	pause	pause	pause_pause	116.115	116.13499999999999	0.151838	0.848162
138	I	3	dorsal	pause	dorsal_pause	37.329	37.359	0.622233	0.377767
139	I	1	pause	pause	pause_pause	100.333	100.34633333333333	0.151838	0.848162
140	I	1	pause	pause	pause_pause	128.883	128.90300000000002	0.151838	0.848162
141	I	2	dorsal	pause	dorsal_pause	37.299	37.329	0.281476	0.718524
142	I	3	coronal	pause	coronal_pause	17.566333333333336	17.603000000000005	0.151838	0.848162
143	I	1	pause	pause	pause_pause	116.095	116.115	0.151838	0.848162
144	I	3	dorsal	pause	dorsal_pause	90.23100000000001	90.24100000000001	0.003059	0.996941
145	I	2	dorsal	pause	dorsal_pause	38.59233333333333	38.62566666666666	0.067209	0.932791
146	I	3	pause	pause	pause_pause	100.35966666666667	100.373	0.151838	0.848162
147	I	2	coronal	pause	coronal_pause	17.529666666666667	17.566333333333336	0.151838	0.848162
148	I	1	coronal	pause	coronal_pause	17.493	17.529666666666667	0.151838	0.848162
149	I	2	pause	pause	pause_pause	100.34633333333333	100.35966666666667	0.151838	0.848162
150	I	3	dorsal	pause	dorsal_pause	38.62566666666666	38.65899999999999	0.029918	0.970082
151	I	3	pause	pause	pause_pause	116.13499999999999	116.15499999999999	0.151838	0.848162
152	I	1	dorsal	pause	dorsal_pause	37.269	37.299	0.890275	0.109725
153	I	1	dorsal	pause	dorsal_pause	38.559	38.59233333333333	0.633136	0.366864
154	I	1	dorsal	pause	dorsal_pause	90.211	90.221	0.008894	0.991106
155	I	2	dorsal	pause	dorsal_pause	90.221	90.23100000000001	0.003345	0.996655
156	I	3	dorsal	dorsal	dorsal_dorsal	176.46533333333335	176.48200000000003	0.151838	0.848162
157	I	2	labial	labial	labial_labial	226.28666666666666	226.31333333333333	0.813818	0.186182
158	I	3	coronal	pause	coronal_pause	221.29433333333336	221.35100000000003	0.009068	0.990932
159	I	1	pause	pause	pause_pause	139.778	139.808	0.044818	0.955182
160	I	1	labial	coronal	labial_coronal	230.728	230.75466666666668	0.966799	0.033201
161	I	2	coronal	coronal	coronal_coronal	200.30933333333334	200.33266666666668	0.975948	0.024052
162	I	3	coronal	dorsal	coronal_dorsal	227.48333333333335	227.51000000000002	0.999076	0.000924
163	I	1	coronal	pause	coronal_pause	221.181	221.23766666666668	0.002583	0.997417
164	I	2	pause	pause	pause_pause	139.808	139.838	0.530943	0.469057
165	I	3	pause	pause	pause_pause	128.92300000000003	128.94300000000004	0.151838	0.848162
166	I	1	coronal	coronal	coronal_coronal	200.286	200.30933333333334	0.265222	0.734778
167	I	3	labial	coronal	labial_coronal	230.78133333333335	230.80800000000002	0.984285	0.015715
168	I	2	dorsal	dorsal	dorsal_dorsal	176.44866666666667	176.46533333333335	0.151838	0.848162
169	E	3	dorsal	m	dorsal_m	83.09299999999999	83.11299999999999	0.151838	0.848162
170	E	2	m	m	m_m	13.523	13.552999999999999	0.871973	0.128027
171	E	3	coronal	labial	coronal_labial	24.617333333333335	24.644000000000002	0.901717	0.098283
172	E	2	labial	labial	labial_labial	17.266333333333332	17.289666666666665	0.972707	0.027293
173	E	3	dorsal	dorsal	dorsal_dorsal	14.479666666666667	14.513	0.554072	0.445928
174	E	1	dorsal	m	dorsal_m	50.6	50.62	0.151838	0.848162
175	E	1	labial	coronal	labial_coronal	64.124	64.17066666666666	0.551159	0.448841
176	E	1	pause	labial	pause_labial	90.331	90.351	0.151838	0.848162
177	E	3	m	n	m_n	13.992999999999999	14.012999999999998	0.151838	0.848162
178	E	2	coronal	n	coronal_n	54.593333333333334	54.61666666666667	0.955733	0.044267
179	E	2	coronal	m	coronal_m	123.547	123.567	0.151838	0.848162
180	E	3	coronal	pause	coronal_pause	19.471000000000004	19.501000000000005	0.968328	0.031672
181	E	1	dorsal	labial	dorsal_labial	16.423	16.453	0.924686	0.075314
182	E	1	dorsal	m	dorsal_m	83.053	83.073	0.151838	0.848162
183	E	3	coronal	m	coronal_m	123.567	123.58699999999999	0.151838	0.848162
184	E	2	dorsal	dorsal	dorsal_dorsal	108.16	108.19	0.998975	0.001025
185	E	2	dorsal	labial	dorsal_labial	16.453	16.483	0.991672	0.008328
186	E	1	m	n	m_n	13.953	13.972999999999999	0.151838	0.848162
187	E	2	dorsal	m	dorsal_m	83.073	83.09299999999999	0.151838	0.848162
188	E	2	coronal	coronal	coronal_coronal	206.851	206.871	0.151838	0.848162
189	E	2	dorsal	coronal	dorsal_coronal	159.341	159.371	0.859854	0.140146
190	E	1	labial	dorsal	labial_dorsal	175.542	175.56533333333334	0.978760	0.021240
191	E	2	labial	dorsal	labial_dorsal	175.56533333333334	175.58866666666668	0.973701	0.026299
192	E	3	coronal	coronal	coronal_coronal	143.39800000000002	143.41800000000003	0.151838	0.848162
193	E	1	m	m	m_m	165.221	165.251	0.632658	0.367342
194	E	2	coronal	coronal	coronal_coronal	143.37800000000001	143.39800000000002	0.151838	0.848162
195	E	2	coronal	coronal	coronal_coronal	153.089	153.109	0.151838	0.848162
196	E	3	dorsal	coronal	dorsal_coronal	184.03266666666667	184.056	0.996301	0.003699
197	E	1	dorsal	coronal	dorsal_coronal	131.536	131.55933333333334	0.794144	0.205856
198	E	2	m	coronal	m_coronal	187.12333333333333	187.14666666666668	0.990301	0.009699
199	E	3	labial	coronal	labial_coronal	183.08266666666668	183.10600000000002	0.958119	0.041881
200	E	3	coronal	coronal	coronal_coronal	206.871	206.89100000000002	0.151838	0.848162
201	E	1	coronal	pause	coronal_pause	129.273	129.29633333333334	0.995912	0.004088
202	E	2	dorsal	coronal	dorsal_coronal	184.00933333333333	184.03266666666667	0.982857	0.017143
203	E	1	dorsal	coronal	dorsal_coronal	183.986	184.00933333333333	0.994385	0.005615
204	E	3	labial	dorsal	labial_dorsal	175.58866666666668	175.61200000000002	0.989269	0.010731
205	E	2	labial	coronal	labial_coronal	183.05933333333334	183.08266666666668	0.996903	0.003097
206	E	1	coronal	coronal	coronal_coronal	153.069	153.089	0.151838	0.848162
207	E	3	m	m	m_m	165.281	165.311	0.996688	0.003312
208	E	2	dorsal	coronal	dorsal_coronal	131.55933333333334	131.58266666666668	0.975914	0.024086
209	E	1	m	coronal	m_coronal	187.1	187.12333333333333	0.999908	0.000092
210	E	3	m	coronal	m_coronal	187.14666666666668	187.17000000000002	0.962581	0.037419
211	E	3	dorsal	coronal	dorsal_coronal	131.58266666666668	131.60600000000002	0.186337	0.813663
212	E	3	coronal	pause	coronal_pause	129.31966666666668	129.34300000000002	0.997989	0.002011
213	E	2	m	m	m_m	165.251	165.281	0.972512	0.027488
214	E	1	coronal	coronal	coronal_coronal	206.831	206.851	0.151838	0.848162
215	E	2	coronal	pause	coronal_pause	129.29633333333334	129.31966666666668	0.995033	0.004967
216	E	1	dorsal	coronal	dorsal_coronal	159.311	159.341	0.120374	0.879626
217	E	1	labial	coronal	labial_coronal	183.036	183.05933333333334	0.845770	0.154230
218	E	3	coronal	coronal	coronal_coronal	153.109	153.12900000000002	0.151838	0.848162
219	E	1	coronal	coronal	coronal_coronal	143.358	143.37800000000001	0.151838	0.848162
220	E	3	dorsal	coronal	dorsal_coronal	159.371	159.401	0.934886	0.065114
221	a	2	labial	coronal	labial_coronal	1032.4976666666666	1032.5343333333333	0.151838	0.848162
222	a	1	coronal	dorsal	coronal_dorsal	1030.575	1030.5983333333334	0.998587	0.001413
223	a	2	labial	dorsal	labial_dorsal	1031.395	1031.435	0.999885	0.000115
224	a	3	coronal	coronal	coronal_coronal	1033.7576666666666	1033.791	0.981585	0.018415
225	a	2	m	labial	m_labial	1038.0606666666665	1038.0973333333332	0.151838	0.848162
226	a	1	coronal	pause	coronal_pause	1041.62	1041.6566666666665	0.151838	0.848162
227	a	3	labial	dorsal	labial_dorsal	1031.435	1031.475	0.981745	0.018255
228	a	3	labial	coronal	labial_coronal	1032.5343333333333	1032.571	0.151838	0.848162
229	a	3	coronal	dorsal	coronal_dorsal	1030.6216666666667	1030.645	0.942458	0.057542
230	a	2	labial	dorsal	labial_dorsal	1034.561	1034.591	0.999692	0.000308
231	a	3	labial	dorsal	labial_dorsal	1034.591	1034.6209999999999	0.970115	0.029885
232	a	2	coronal	dorsal	coronal_dorsal	1030.5983333333334	1030.6216666666667	0.978137	0.021863
233	a	2	coronal	pause	coronal_pause	1041.6566666666665	1041.6933333333332	0.151838	0.848162
234	a	2	coronal	coronal	coronal_coronal	1033.7243333333333	1033.7576666666666	0.998765	0.001235
235	a	1	labial	coronal	labial_coronal	1032.461	1032.4976666666666	0.151838	0.848162
236	a	1	m	labial	m_labial	1038.024	1038.0606666666665	0.151838	0.848162
237	a	1	coronal	coronal	coronal_coronal	1033.691	1033.7243333333333	0.998465	0.001535
238	a	1	labial	dorsal	labial_dorsal	1031.355	1031.395	0.994434	0.005566
239	a	1	labial	dorsal	labial_dorsal	1034.531	1034.561	0.995787	0.004213
240	a	3	m	labial	m_labial	1038.0973333333332	1038.1339999999998	0.151838	0.848162
241	a	1	dorsal	m	dorsal_m	1074.692	1074.7253333333333	0.998305	0.001695
242	a	2	labial	m	labial_m	1090.9946666666667	1091.0313333333334	0.151838	0.848162
243	a	3	coronal	dorsal	coronal_dorsal	1078.4386666666667	1078.462	0.994248	0.005752
244	a	3	coronal	labial	coronal_labial	1079.1253333333332	1079.1519999999998	0.996801	0.003199
245	a	1	m	coronal	m_coronal	1046.854	1046.8806666666667	0.997734	0.002266
246	a	3	dorsal	n	dorsal_n	1078.6353333333334	1078.662	0.967300	0.032700
247	a	1	labial	m	labial_m	1090.958	1090.9946666666667	0.151838	0.848162
248	a	1	coronal	coronal	coronal_coronal	1090.228	1090.2646666666667	0.151838	0.848162
249	a	1	coronal	dorsal	coronal_dorsal	1075.402	1075.4253333333334	0.999380	0.000620
250	a	3	coronal	coronal	coronal_coronal	1090.3013333333333	1090.338	0.151838	0.848162
251	a	2	pause	labial	pause_labial	1086.1206666666667	1086.1473333333333	0.990789	0.009211
252	a	3	dorsal	coronal	dorsal_coronal	1082.3153333333332	1082.3819999999998	0.999996	0.000004
253	a	1	coronal	dorsal	coronal_dorsal	1076.182	1076.2053333333333	0.995702	0.004298
254	a	1	coronal	m	coronal_m	1065.267	1065.2903333333334	0.967486	0.032514
255	a	1	coronal	dorsal	coronal_dorsal	1078.392	1078.4153333333334	0.999950	0.000050
256	a	1	dorsal	n	dorsal_n	1075.582	1075.612	0.955323	0.044677
257	a	2	dorsal	n	dorsal_n	1078.6086666666667	1078.6353333333334	0.997703	0.002297
258	a	3	coronal	m	coronal_m	1065.3136666666667	1065.337	0.999299	0.000701
259	a	2	labial	dorsal	labial_dorsal	1083.702	1083.732	0.893117	0.106883
260	a	3	dorsal	n	dorsal_n	1075.642	1075.672	0.977187	0.022813
261	a	1	pause	coronal	pause_coronal	1042.377	1042.4036666666666	0.998143	0.001857
262	a	3	labial	dorsal	labial_dorsal	1083.732	1083.762	0.999136	0.000864
263	a	3	coronal	pause	coronal_pause	1041.6933333333332	1041.7299999999998	0.151838	0.848162
264	a	2	pause	coronal	pause_coronal	1042.4036666666666	1042.4303333333332	0.854054	0.145946
265	a	3	m	coronal	m_coronal	1046.9073333333333	1046.934	0.999263	0.000737
266	a	2	labial	coronal	labial_coronal	1069.3483333333334	1069.3716666666667	0.985548	0.014452
267	a	2	coronal	coronal	coronal_coronal	1076.8353333333332	1076.8686666666665	0.998694	0.001306
268	a	2	coronal	dorsal	coronal_dorsal	1078.4153333333334	1078.4386666666667	0.998890	0.001110
269	a	1	coronal	coronal	coronal_coronal	1072.946	1072.9759999999999	0.994793	0.005207
270	a	1	coronal	dorsal	coronal_dorsal	1077.352	1077.3786666666667	0.998941	0.001059
271	a	3	coronal	coronal	coronal_coronal	1044.3339999999998	1044.3639999999998	0.999859	0.000141
272	a	3	pause	coronal	pause_coronal	1042.4303333333332	1042.4569999999999	0.819230	0.180770
273	a	2	dorsal	m	dorsal_m	1074.7253333333333	1074.7586666666666	0.945706	0.054294
274	a	1	coronal	dorsal	coronal_dorsal	1074.492	1074.522	0.999380	0.000620
275	a	1	labial	coronal	labial_coronal	1069.325	1069.3483333333334	0.994446	0.005554
276	a	3	coronal	dorsal	coronal_dorsal	1075.4486666666667	1075.472	0.997833	0.002167
277	a	2	coronal	m	coronal_m	1065.2903333333334	1065.3136666666667	0.989531	0.010469
278	a	2	dorsal	coronal	dorsal_coronal	1082.2486666666666	1082.3153333333332	0.999991	0.000009
279	a	1	dorsal	coronal	dorsal_coronal	1082.182	1082.2486666666666	0.999988	0.000012
280	a	2	coronal	dorsal	coronal_dorsal	1076.2053333333333	1076.2286666666666	0.999517	0.000483
281	a	3	coronal	dorsal	coronal_dorsal	1074.552	1074.5819999999999	0.998340	0.001659
282	a	2	coronal	dorsal	coronal_dorsal	1074.522	1074.552	0.999983	0.000017
283	a	2	coronal	coronal	coronal_coronal	1072.9759999999999	1073.0059999999999	0.999467	0.000533
284	a	2	coronal	labial	coronal_labial	1079.0986666666665	1079.1253333333332	0.993532	0.006468
285	a	2	coronal	dorsal	coronal_dorsal	1077.3786666666667	1077.4053333333334	0.999640	0.000360
286	a	1	coronal	coronal	coronal_coronal	1076.802	1076.8353333333332	0.999809	0.000191
287	a	1	coronal	coronal	coronal_coronal	1044.274	1044.3039999999999	0.979160	0.020840
288	a	3	coronal	dorsal	coronal_dorsal	1077.4053333333334	1077.432	0.986719	0.013281
289	a	3	labial	coronal	labial_coronal	1069.3716666666667	1069.395	0.824197	0.175803
290	a	2	dorsal	n	dorsal_n	1075.612	1075.642	0.993832	0.006168
291	a	3	coronal	coronal	coronal_coronal	1073.0059999999999	1073.0359999999998	0.994759	0.005241
292	a	3	pause	labial	pause_labial	1086.1473333333333	1086.174	0.999138	0.000862
293	a	1	dorsal	n	dorsal_n	1078.582	1078.6086666666667	0.966847	0.033153
294	a	1	pause	labial	pause_labial	1086.094	1086.1206666666667	0.882677	0.117323
295	a	2	coronal	coronal	coronal_coronal	1044.3039999999999	1044.3339999999998	0.999461	0.000539
296	a	2	m	coronal	m_coronal	1046.8806666666667	1046.9073333333333	0.997020	0.002980
297	a	3	dorsal	m	dorsal_m	1074.7586666666666	1074.792	0.571911	0.428089
298	a	3	coronal	dorsal	coronal_dorsal	1076.2286666666666	1076.252	0.859026	0.140974
299	a	2	coronal	dorsal	coronal_dorsal	1075.4253333333334	1075.4486666666667	0.999409	0.000591
300	a	1	labial	dorsal	labial_dorsal	1083.672	1083.702	0.998423	0.001577
301	a	1	coronal	labial	coronal_labial	1079.072	1079.0986666666665	0.999394	0.000606
302	a	2	coronal	coronal	coronal_coronal	1090.2646666666667	1090.3013333333333	0.151838	0.848162
303	a	3	coronal	coronal	coronal_coronal	1076.8686666666665	1076.9019999999998	0.984947	0.015053
304	a	3	labial	m	labial_m	1091.0313333333334	1091.068	0.151838	0.848162
305	E	1	labial	pause	labial_pause	10.343	10.369666666666667	0.918558	0.081442
306	E	2	labial	pause	labial_pause	10.369666666666667	10.396333333333335	0.972405	0.027595
307	E	1	m	m	m_m	13.493	13.523	0.938239	0.061761
308	E	2	coronal	n	coronal_n	12.713	12.742999999999999	0.987560	0.012440
309	E	3	coronal	n	coronal_n	12.742999999999999	12.772999999999998	0.999414	0.000586
310	E	1	coronal	n	coronal_n	12.683	12.713	0.999736	0.000263
311	E	3	labial	pause	labial_pause	10.396333333333335	10.423000000000002	0.998100	0.001900
312	E	1	dorsal	dorsal	dorsal_dorsal	108.13	108.16	0.998795	0.001205
313	E	1	coronal	m	coronal_m	123.527	123.547	0.151838	0.848162
314	E	1	labial	labial	labial_labial	17.243	17.266333333333332	0.994824	0.005176
315	E	1	coronal	pause	coronal_pause	19.411	19.441000000000003	0.999398	0.000602
