	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
78	I	3	coronal	coronal	coronal_coronal	631.398	631.408	0.003395	0.996605
79	I	2	coronal	coronal	coronal_coronal	786.1753333333334	786.2086666666667	0.631228	0.368772
80	I	2	coronal	dorsal	coronal_dorsal	364.7133333333333	364.7466666666666	0.961532	0.038468
81	I	3	dorsal	pause	dorsal_pause	909.266	909.276	0.004686	0.995314
82	I	2	m	pause	m_pause	1040.3596666666667	1040.3963333333334	0.151838	0.848162
83	I	3	m	pause	m_pause	1040.3963333333334	1040.433	0.151838	0.848162
84	I	1	m	pause	m_pause	1040.323	1040.3596666666667	0.151838	0.848162
85	A	2	m	labial	m_labial	3432.0143333333335	3432.037666666667	0.028691	0.971309
86	A	2	coronal	pause	coronal_pause	3467.7676666666666	3467.784333333333	0.151838	0.848162
87	A	2	coronal	dorsal	coronal_dorsal	3556.285	3556.2949999999996	0.001826	0.998173
88	A	3	coronal	coronal	coronal_coronal	3502.712	3502.752	0.010016	0.989984
89	A	1	pause	labial	pause_labial	3438.037	3438.0536666666667	0.151838	0.848162
90	A	3	m	pause	m_pause	3549.3253333333337	3549.3420000000006	0.151838	0.848162
91	A	3	coronal	pause	coronal_pause	3467.784333333333	3467.8009999999995	0.151838	0.848162
92	A	3	m	labial	m_labial	3432.037666666667	3432.0610000000006	0.014675	0.985325
93	A	2	coronal	coronal	coronal_coronal	3502.672	3502.712	0.005562	0.994438
94	A	3	coronal	coronal	coronal_coronal	3440.6003333333338	3440.6570000000006	0.231968	0.768032
95	A	1	dorsal	m	dorsal_m	3472.891	3472.911	0.151838	0.848162
96	A	3	dorsal	m	dorsal_m	3472.931	3472.951	0.151838	0.848162
97	A	1	m	labial	m_labial	3431.991	3432.0143333333335	0.255595	0.744405
98	A	3	pause	labial	pause_labial	3442.4886666666666	3442.522	0.217092	0.782908
99	A	2	pause	labial	pause_labial	3438.0536666666667	3438.0703333333336	0.151838	0.848162
100	A	1	coronal	dorsal	coronal_dorsal	3556.275	3556.285	0.002074	0.997926
101	A	2	coronal	coronal	coronal_coronal	3440.543666666667	3440.6003333333338	0.004958	0.995042
102	A	2	dorsal	m	dorsal_m	3472.911	3472.931	0.151838	0.848162
103	A	1	pause	labial	pause_labial	3442.422	3442.4553333333333	0.967776	0.032224
104	A	3	coronal	dorsal	coronal_dorsal	3556.2949999999996	3556.3049999999994	0.000993	0.999007
105	A	2	pause	labial	pause_labial	3442.4553333333333	3442.4886666666666	0.881606	0.118394
106	A	1	coronal	coronal	coronal_coronal	3440.487	3440.543666666667	0.016844	0.983156
107	A	3	coronal	coronal	coronal_coronal	3434.711333333333	3434.758	0.070614	0.929386
108	A	2	pause	labial	pause_labial	3433.778	3433.798	0.151838	0.848162
109	A	2	m	pause	m_pause	3549.308666666667	3549.3253333333337	0.151838	0.848162
110	A	2	coronal	coronal	coronal_coronal	3434.6646666666666	3434.711333333333	0.006341	0.993659
111	A	3	pause	labial	pause_labial	3433.798	3433.8179999999998	0.151838	0.848162
112	A	1	pause	labial	pause_labial	3433.758	3433.778	0.151838	0.848162
113	A	1	coronal	pause	coronal_pause	3467.751	3467.7676666666666	0.151838	0.848162
114	A	3	pause	labial	pause_labial	3438.0703333333336	3438.0870000000004	0.151838	0.848162
115	A	1	coronal	coronal	coronal_coronal	3434.618	3434.6646666666666	0.920442	0.079558
116	A	1	m	pause	m_pause	3549.292	3549.308666666667	0.151838	0.848162
117	A	1	coronal	coronal	coronal_coronal	3502.632	3502.672	0.005350	0.994650
118	A	3	coronal	coronal	coronal_coronal	3739.364	3739.384	0.151838	0.848162
119	A	1	coronal	coronal	coronal_coronal	3739.324	3739.344	0.151838	0.848162
120	A	3	coronal	pause	coronal_pause	3695.9066666666668	3695.96	0.000037	0.999963
121	A	3	coronal	m	coronal_m	3733.2733333333335	3733.2900000000004	0.151838	0.848162
122	A	2	labial	coronal	labial_coronal	3729.1843333333336	3729.207666666667	0.081813	0.918187
123	A	2	coronal	coronal	coronal_coronal	3731.89	3731.9199999999996	0.163146	0.836854
124	A	2	dorsal	m	dorsal_m	3709.2956666666664	3709.322333333333	0.321840	0.678160
125	A	3	coronal	coronal	coronal_coronal	3591.7993333333334	3591.826	0.614720	0.385280
126	A	2	coronal	dorsal	coronal_dorsal	3628.6313333333333	3628.6546666666663	0.598805	0.401195
127	A	1	coronal	pause	coronal_pause	3738.494	3738.5306666666665	0.151838	0.848162
128	A	1	dorsal	m	dorsal_m	3709.269	3709.2956666666664	0.344005	0.655995
129	A	2	coronal	coronal	coronal_coronal	3556.741666666667	3556.7683333333334	0.132647	0.867353
130	A	3	coronal	coronal	coronal_coronal	3731.9199999999996	3731.9499999999994	0.768624	0.231376
131	A	1	m	coronal	m_coronal	3738.044	3738.0706666666665	0.072221	0.927779
132	A	2	coronal	coronal	coronal_coronal	3739.344	3739.364	0.151838	0.848162
133	A	3	coronal	dorsal	coronal_dorsal	3628.6546666666663	3628.6779999999994	0.868278	0.131722
134	A	1	pause	labial	pause_labial	3616.524	3616.534	0.008789	0.991211
135	A	1	coronal	coronal	coronal_coronal	3556.715	3556.741666666667	0.703803	0.296197
136	A	1	coronal	coronal	coronal_coronal	3591.746	3591.7726666666667	0.983900	0.016100
137	A	2	m	coronal	m_coronal	3738.0706666666665	3738.097333333333	0.004332	0.995668
138	A	2	coronal	pause	coronal_pause	3738.5306666666665	3738.567333333333	0.151838	0.848162
139	A	1	m	pause	m_pause	3730.501	3730.561	0.149699	0.850301
140	A	1	coronal	pause	coronal_pause	3695.8	3695.8533333333335	0.000092	0.999908
141	A	3	dorsal	coronal	dorsal_coronal	3740.601333333333	3740.6179999999995	0.151838	0.848162
142	A	3	coronal	coronal	coronal_coronal	3556.7683333333334	3556.795	0.363327	0.636673
143	A	1	labial	coronal	labial_coronal	3729.161	3729.1843333333336	0.091233	0.908767
144	A	2	coronal	coronal	coronal_coronal	3593.539333333333	3593.5626666666662	0.018007	0.981993
145	A	2	dorsal	coronal	dorsal_coronal	3740.5846666666666	3740.601333333333	0.151838	0.848162
146	A	1	labial	coronal	labial_coronal	3708.029	3708.0523333333335	0.016581	0.983419
147	A	3	labial	coronal	labial_coronal	3708.075666666667	3708.0990000000006	0.657954	0.342046
148	A	2	m	pause	m_pause	3574.3156666666664	3574.362333333333	0.523251	0.476749
149	A	1	coronal	coronal	coronal_coronal	3593.516	3593.539333333333	0.058217	0.941783
150	A	1	coronal	m	coronal_m	3733.24	3733.2566666666667	0.151838	0.848162
151	A	2	coronal	coronal	coronal_coronal	3591.7726666666667	3591.7993333333334	0.154764	0.845236
152	A	3	labial	coronal	labial_coronal	3729.207666666667	3729.2310000000007	0.080035	0.919965
153	A	1	coronal	coronal	coronal_coronal	3731.86	3731.89	0.121741	0.878259
154	A	1	m	pause	m_pause	3574.269	3574.3156666666664	0.876631	0.123369
155	A	3	pause	labial	pause_labial	3616.5440000000003	3616.5540000000005	0.010525	0.989475
156	A	2	coronal	m	coronal_m	3733.2566666666667	3733.2733333333335	0.151838	0.848162
157	A	2	pause	labial	pause_labial	3616.534	3616.5440000000003	0.003236	0.996764
158	A	3	coronal	coronal	coronal_coronal	3593.5626666666662	3593.5859999999993	0.024706	0.975294
159	A	3	m	pause	m_pause	3730.621	3730.681	0.001940	0.998060
160	A	3	dorsal	m	dorsal_m	3709.322333333333	3709.3489999999997	0.273266	0.726734
161	A	1	dorsal	coronal	dorsal_coronal	3740.568	3740.5846666666666	0.151838	0.848162
162	A	3	coronal	pause	coronal_pause	3738.567333333333	3738.6039999999994	0.151838	0.848162
163	A	2	m	pause	m_pause	3730.561	3730.621	0.030975	0.969025
164	A	2	labial	coronal	labial_coronal	3708.0523333333335	3708.075666666667	0.072204	0.927796
165	A	3	m	coronal	m_coronal	3738.097333333333	3738.124	0.505438	0.494562
166	A	2	coronal	pause	coronal_pause	3695.8533333333335	3695.9066666666668	0.000053	0.999947
167	A	1	coronal	dorsal	coronal_dorsal	3628.608	3628.6313333333333	0.208788	0.791212
168	A	3	m	pause	m_pause	3574.362333333333	3574.4089999999997	0.613885	0.386115
169	E	2	coronal	coronal	coronal_coronal	25.576	25.596	0.151838	0.848162
170	E	1	dorsal	pause	dorsal_pause	9.841	9.860999999999999	0.151838	0.848162
171	E	3	coronal	labial	coronal_labial	9.450999999999999	9.470999999999998	0.151838	0.848162
172	E	1	dorsal	pause	dorsal_pause	50.473	50.52633333333333	0.998754	0.001246
173	E	2	dorsal	pause	dorsal_pause	43.23433333333333	43.257666666666665	0.933798	0.066202
174	E	3	dorsal	dorsal	dorsal_dorsal	36.91166666666667	36.935	0.999677	0.000323
175	E	1	coronal	coronal	coronal_coronal	5.633	5.656333333333333	0.716072	0.283928
176	E	3	dorsal	labial	dorsal_labial	73.20166666666665	73.22499999999998	0.999652	0.000348
177	E	3	dorsal	pause	dorsal_pause	9.880999999999999	9.900999999999998	0.151838	0.848162
178	E	1	coronal	labial	coronal_labial	9.411	9.431	0.151838	0.848162
179	E	3	coronal	coronal	coronal_coronal	5.679666666666667	5.703	0.975683	0.024317
180	E	3	labial	coronal	labial_coronal	35.595000000000006	35.61500000000001	0.151838	0.848162
181	E	1	dorsal	dorsal	dorsal_dorsal	36.865	36.888333333333335	0.999652	0.000348
182	E	2	coronal	coronal	coronal_coronal	5.656333333333333	5.679666666666667	0.822237	0.177763
183	E	2	coronal	labial	coronal_labial	9.431	9.450999999999999	0.151838	0.848162
184	E	1	dorsal	labial	dorsal_labial	73.155	73.17833333333333	0.993711	0.006289
185	E	2	dorsal	pause	dorsal_pause	50.52633333333333	50.57966666666667	0.138682	0.861318
186	E	2	dorsal	pause	dorsal_pause	9.860999999999999	9.880999999999999	0.151838	0.848162
187	E	3	dorsal	pause	dorsal_pause	50.57966666666667	50.633	0.006370	0.993630
188	E	2	dorsal	pause	dorsal_pause	74.64699999999999	74.66699999999999	0.151838	0.848162
189	E	3	dorsal	pause	dorsal_pause	74.66699999999999	74.68699999999998	0.151838	0.848162
190	E	1	dorsal	pause	dorsal_pause	43.211	43.23433333333333	0.937201	0.062799
191	E	1	labial	coronal	labial_coronal	35.555	35.575	0.151838	0.848162
192	E	3	dorsal	pause	dorsal_pause	43.257666666666665	43.281	0.996200	0.003800
193	E	1	coronal	coronal	coronal_coronal	25.556	25.576	0.151838	0.848162
194	E	3	coronal	coronal	coronal_coronal	25.596	25.616	0.151838	0.848162
195	E	1	dorsal	pause	dorsal_pause	74.627	74.64699999999999	0.151838	0.848162
196	E	2	labial	coronal	labial_coronal	35.575	35.595000000000006	0.151838	0.848162
197	E	2	dorsal	dorsal	dorsal_dorsal	36.888333333333335	36.91166666666667	0.995094	0.004906
198	E	1	labial	labial	labial_labial	78.375	78.405	0.949340	0.050660
199	E	2	dorsal	labial	dorsal_labial	73.17833333333333	73.20166666666665	0.996635	0.003365
200	E	2	labial	dorsal	labial_dorsal	130.56866666666667	130.61533333333335	0.863012	0.136988
201	E	2	labial	dorsal	labial_dorsal	113.91633333333333	113.93966666666665	0.999405	0.000595
202	E	2	labial	labial	labial_labial	78.405	78.435	0.646782	0.353218
203	E	2	dorsal	coronal	dorsal_coronal	180.00133333333335	180.0246666666667	0.985954	0.014046
204	E	1	pause	n	pause_n	141.664	141.73399999999998	0.939355	0.060645
205	E	1	coronal	dorsal	coronal_dorsal	187.568	187.60133333333334	0.999657	0.000343
206	E	1	dorsal	pause	dorsal_pause	95.784	95.80733333333333	0.998830	0.001170
207	E	1	coronal	coronal	coronal_coronal	180.348	180.37466666666668	0.999730	0.000270
208	E	1	labial	dorsal	labial_dorsal	85.221	85.241	0.151838	0.848162
209	E	2	coronal	coronal	coronal_coronal	108.04633333333334	108.06966666666668	0.773739	0.226261
210	E	3	dorsal	pause	dorsal_pause	95.83066666666666	95.85399999999999	0.985156	0.014844
211	E	3	labial	coronal	labial_coronal	107.19633333333334	107.22300000000001	0.835040	0.164960
212	E	3	coronal	coronal	coronal_coronal	108.06966666666668	108.09300000000002	0.710840	0.289160
213	E	1	dorsal	coronal	dorsal_coronal	116.108	116.13133333333333	0.950524	0.049476
214	E	1	coronal	coronal	coronal_coronal	108.023	108.04633333333334	0.986371	0.013629
215	E	3	labial	labial	labial_labial	78.435	78.465	0.986344	0.013656
216	E	1	dorsal	coronal	dorsal_coronal	98.651	98.67099999999999	0.151838	0.848162
217	E	2	dorsal	coronal	dorsal_coronal	98.67099999999999	98.69099999999999	0.151838	0.848162
218	E	2	dorsal	coronal	dorsal_coronal	116.13133333333333	116.15466666666666	0.993093	0.006907
219	E	1	dorsal	pause	dorsal_pause	122.005	122.03166666666667	0.964728	0.035272
220	E	3	labial	dorsal	labial_dorsal	130.61533333333335	130.66200000000003	0.999540	0.000460
221	E	3	pause	coronal	pause_coronal	179.68466666666666	179.718	0.321959	0.678042
222	E	2	labial	coronal	labial_coronal	107.16966666666667	107.19633333333334	0.998701	0.001299
223	E	2	pause	coronal	pause_coronal	179.65133333333333	179.68466666666666	0.995013	0.004987
224	E	2	pause	n	pause_n	141.73399999999998	141.80399999999997	0.478203	0.521797
225	E	2	labial	dorsal	labial_dorsal	85.241	85.261	0.151838	0.848162
226	E	1	labial	dorsal	labial_dorsal	113.893	113.91633333333333	0.999594	0.000406
227	E	1	labial	dorsal	labial_dorsal	130.522	130.56866666666667	0.999886	0.000114
228	E	3	dorsal	coronal	dorsal_coronal	180.0246666666667	180.04800000000003	0.999539	0.000461
229	E	1	labial	coronal	labial_coronal	107.143	107.16966666666667	0.999188	0.000812
230	E	2	dorsal	pause	dorsal_pause	122.03166666666667	122.05833333333334	0.978680	0.021320
231	E	2	coronal	dorsal	coronal_dorsal	187.60133333333334	187.63466666666667	0.999897	0.000103
232	E	3	pause	n	pause_n	141.80399999999997	141.87399999999997	0.492987	0.507013
233	E	1	pause	coronal	pause_coronal	179.618	179.65133333333333	0.954113	0.045887
234	E	3	coronal	coronal	coronal_coronal	180.40133333333335	180.42800000000003	0.999584	0.000416
235	E	1	dorsal	coronal	dorsal_coronal	179.978	180.00133333333335	0.994142	0.005858
236	E	3	dorsal	coronal	dorsal_coronal	98.69099999999999	98.71099999999998	0.151838	0.848162
237	E	3	dorsal	pause	dorsal_pause	122.05833333333334	122.08500000000001	0.496675	0.503325
238	E	2	dorsal	pause	dorsal_pause	95.80733333333333	95.83066666666666	0.986442	0.013558
239	E	3	labial	dorsal	labial_dorsal	113.93966666666665	113.96299999999998	0.205155	0.794845
240	E	3	dorsal	coronal	dorsal_coronal	116.15466666666666	116.17799999999998	0.985733	0.014267
241	E	3	coronal	dorsal	coronal_dorsal	187.63466666666667	187.668	0.791843	0.208157
242	E	2	coronal	coronal	coronal_coronal	180.37466666666668	180.40133333333335	0.999949	0.000051
243	E	3	labial	dorsal	labial_dorsal	85.261	85.28099999999999	0.151838	0.848162
244	E	3	coronal	labial	coronal_labial	224.1353333333333	224.18199999999996	0.927715	0.072285
245	E	1	coronal	labial	coronal_labial	224.042	224.08866666666665	0.988458	0.011541
246	E	1	pause	coronal	pause_coronal	211.196	211.21933333333334	0.999118	0.000882
247	E	2	coronal	labial	coronal_labial	224.08866666666665	224.1353333333333	0.924050	0.075950
248	E	3	pause	coronal	pause_coronal	211.24266666666668	211.26600000000002	0.838282	0.161718
249	E	1	n	coronal	n_coronal	216.343	216.36633333333333	0.999035	0.000965
250	E	2	pause	coronal	pause_coronal	211.21933333333334	211.24266666666668	0.998739	0.001261
251	E	2	n	coronal	n_coronal	216.36633333333333	216.38966666666667	0.998157	0.001843
252	E	3	n	coronal	n_coronal	216.38966666666667	216.413	0.955053	0.044947
253	a	2	coronal	coronal	coronal_coronal	2463.4103333333333	2463.4336666666663	0.998179	0.001821
254	a	3	n	labial	n_labial	2754.0933333333332	2754.12	0.997131	0.002869
255	a	1	coronal	coronal	coronal_coronal	2463.387	2463.4103333333333	0.999584	0.000416
256	a	2	n	labial	n_labial	2754.0666666666666	2754.0933333333332	0.987997	0.012004
257	a	1	dorsal	dorsal	dorsal_dorsal	2441.751	2441.7743333333333	0.998537	0.001463
258	a	2	labial	dorsal	labial_dorsal	2371.5923333333335	2371.615666666667	0.963867	0.036133
259	a	2	coronal	m	coronal_m	2426.3856666666666	2426.412333333333	0.999819	0.000181
260	a	2	coronal	coronal	coronal_coronal	2316.831666666667	2316.888333333334	0.726617	0.273383
261	a	1	n	coronal	n_coronal	2563.526	2563.559333333333	0.997700	0.002300
262	a	3	coronal	dorsal	coronal_dorsal	2697.7479999999996	2697.7779999999993	0.610096	0.389904
263	a	2	coronal	dorsal	coronal_dorsal	2697.718	2697.7479999999996	0.026765	0.973235
264	a	1	coronal	dorsal	coronal_dorsal	2697.688	2697.718	0.953506	0.046494
265	a	3	coronal	dorsal	coronal_dorsal	2708.413	2708.453	0.754822	0.245178
266	a	3	labial	coronal	labial_coronal	2749.0923333333335	2749.1290000000004	0.151838	0.848162
267	a	1	dorsal	coronal	dorsal_coronal	2757.943	2757.9663333333333	0.940184	0.059815
268	a	1	n	coronal	n_coronal	2385.05	2385.0733333333333	0.993461	0.006539
269	a	1	coronal	coronal	coronal_coronal	2316.775	2316.831666666667	0.170293	0.829707
270	a	1	labial	pause	labial_pause	2363.92	2363.9700000000003	0.995355	0.004645
271	a	1	n	labial	n_labial	2754.04	2754.0666666666666	0.996709	0.003291
272	a	3	labial	pause	labial_pause	2642.0773333333336	2642.1140000000005	0.151838	0.848162
273	a	2	labial	coronal	labial_coronal	2749.0556666666666	2749.0923333333335	0.151838	0.848162
274	a	2	n	dorsal	n_dorsal	2442.0243333333333	2442.0576666666666	0.999632	0.000368
275	a	3	labial	dorsal	labial_dorsal	2754.5566666666664	2754.5799999999995	0.995585	0.004415
276	a	1	coronal	m	coronal_m	2426.359	2426.3856666666666	0.999943	0.000057
277	a	3	coronal	coronal	coronal_coronal	2316.888333333334	2316.9450000000006	0.782902	0.217098
278	a	2	dorsal	coronal	dorsal_coronal	2537.3843333333334	2537.427666666667	0.993512	0.006488
279	a	2	labial	labial	labial_labial	2388.5926666666664	2388.619333333333	0.991654	0.008347
280	a	3	dorsal	coronal	dorsal_coronal	2697.5646666666667	2697.598	0.855107	0.144893
281	a	1	labial	dorsal	labial_dorsal	2754.51	2754.5333333333333	0.990306	0.009694
282	a	3	labial	labial	labial_labial	2388.619333333333	2388.6459999999997	0.998765	0.001235
283	a	3	labial	pause	labial_pause	2364.0200000000004	2364.0700000000006	0.990964	0.009036
284	a	2	dorsal	dorsal	dorsal_dorsal	2441.7743333333333	2441.7976666666664	0.824536	0.175464
285	a	3	n	coronal	n_coronal	2385.0966666666664	2385.1199999999994	0.974865	0.025135
286	a	2	n	coronal	n_coronal	2385.0733333333333	2385.0966666666664	0.911089	0.088911
287	a	3	dorsal	coronal	dorsal_coronal	2537.427666666667	2537.4710000000005	0.982239	0.017761
288	a	2	coronal	dorsal	coronal_dorsal	2708.373	2708.413	0.668896	0.331104
289	a	1	dorsal	coronal	dorsal_coronal	2537.341	2537.3843333333334	0.999514	0.000486
290	a	3	dorsal	dorsal	dorsal_dorsal	2441.7976666666664	2441.8209999999995	0.659094	0.340906
291	a	1	labial	labial	labial_labial	2388.566	2388.5926666666664	0.997383	0.002617
292	a	3	coronal	coronal	coronal_coronal	2463.4336666666663	2463.4569999999994	0.973136	0.026864
293	a	3	coronal	m	coronal_m	2426.412333333333	2426.439	0.991910	0.008090
294	a	1	labial	pause	labial_pause	2642.004	2642.0406666666668	0.151838	0.848162
295	a	1	labial	dorsal	labial_dorsal	2371.569	2371.5923333333335	0.911898	0.088102
296	a	1	dorsal	coronal	dorsal_coronal	2697.498	2697.5313333333334	0.767510	0.232490
297	a	2	labial	dorsal	labial_dorsal	2754.5333333333333	2754.5566666666664	0.582088	0.417912
298	a	2	n	coronal	n_coronal	2563.559333333333	2563.5926666666664	0.937076	0.062924
299	a	2	dorsal	coronal	dorsal_coronal	2697.5313333333334	2697.5646666666667	0.163177	0.836823
300	a	2	labial	pause	labial_pause	2642.0406666666668	2642.0773333333336	0.151838	0.848162
301	a	3	n	coronal	n_coronal	2563.5926666666664	2563.6259999999997	0.748520	0.251480
302	a	2	labial	pause	labial_pause	2363.9700000000003	2364.0200000000004	0.990897	0.009103
303	a	3	labial	dorsal	labial_dorsal	2371.615666666667	2371.6390000000006	0.280700	0.719300
304	a	3	n	dorsal	n_dorsal	2442.0576666666666	2442.091	0.858983	0.141017
305	a	1	labial	coronal	labial_coronal	2749.019	2749.0556666666666	0.151838	0.848162
306	a	1	coronal	dorsal	coronal_dorsal	2708.333	2708.373	0.998890	0.001110
307	a	1	n	dorsal	n_dorsal	2441.991	2442.0243333333333	0.999123	0.000877
308	a	3	pause	coronal	pause_coronal	2788.6506666666664	2788.6839999999997	0.997142	0.002858
309	a	3	coronal	pause	coronal_pause	2762.8706666666667	2762.904	0.971845	0.028155
310	a	3	labial	labial	labial_labial	2797.134666666667	2797.168	0.999540	0.000460
311	a	3	pause	dorsal	pause_dorsal	2782.8316666666665	2782.865	0.999598	0.000402
312	a	1	pause	coronal	pause_coronal	2788.584	2788.617333333333	0.927809	0.072191
