	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
93	A	3	m	coronal	m_coronal	1203.2566666666667	1203.29	0.005302	0.994698
94	A	2	coronal	coronal	coronal_coronal	1242.7206666666666	1242.7473333333332	0.011747	0.988253
95	A	2	dorsal	coronal	dorsal_coronal	1203.4633333333334	1203.4966666666667	0.002457	0.997543
96	A	2	pause	pause	pause_pause	1230.863	1230.873	0.001517	0.998483
97	A	1	pause	labial	pause_labial	1226.446	1226.4593333333332	0.151838	0.848162
98	A	3	coronal	coronal	coronal_coronal	1231.8729999999998	1231.9129999999998	0.516268	0.483732
99	A	3	pause	pause	pause_pause	1230.873	1230.883	0.001797	0.998203
100	A	2	coronal	coronal	coronal_coronal	1231.8329999999999	1231.8729999999998	0.290808	0.709192
101	A	2	m	coronal	m_coronal	1250.7423333333334	1250.7856666666667	0.250397	0.749603
102	A	3	m	labial	m_labial	1207.8036666666667	1207.827	0.017042	0.982958
103	A	3	pause	labial	pause_labial	1226.4726666666666	1226.4859999999999	0.151838	0.848162
104	A	1	dorsal	coronal	dorsal_coronal	1201.45	1201.4766666666667	0.875358	0.124642
105	A	3	dorsal	coronal	dorsal_coronal	1226.2559999999999	1226.2859999999998	0.936013	0.063987
106	A	3	coronal	dorsal	coronal_dorsal	1197.6833333333332	1197.7199999999998	0.151838	0.848162
107	A	3	coronal	coronal	coronal_coronal	1242.7473333333332	1242.774	0.283121	0.716879
108	A	1	m	labial	m_labial	1207.757	1207.7803333333334	0.733607	0.266393
109	A	3	dorsal	coronal	dorsal_coronal	1242.6106666666667	1242.634	0.140571	0.859429
110	A	3	m	coronal	m_coronal	1198.01	1198.04	0.051255	0.948745
111	A	3	pause	labial	pause_labial	1214.982	1214.992	0.002802	0.997198
112	A	3	coronal	coronal	coronal_coronal	1228.6526666666666	1228.676	0.975714	0.024286
113	A	2	dorsal	coronal	dorsal_coronal	1226.2259999999999	1226.2559999999999	0.369043	0.630957
114	A	3	m	coronal	m_coronal	1250.7856666666667	1250.829	0.112158	0.887842
115	A	2	pause	labial	pause_labial	1226.4593333333332	1226.4726666666666	0.151838	0.848162
116	A	3	dorsal	coronal	dorsal_coronal	1201.5033333333333	1201.53	0.962286	0.037714
117	A	2	m	coronal	m_coronal	1197.98	1198.01	0.233754	0.766246
118	A	2	m	coronal	m_coronal	1203.2233333333334	1203.2566666666667	0.010043	0.989957
119	A	2	coronal	dorsal	coronal_dorsal	1197.6466666666665	1197.6833333333332	0.151838	0.848162
120	A	1	coronal	coronal	coronal_coronal	1231.793	1231.8329999999999	0.569531	0.430469
121	A	2	dorsal	coronal	dorsal_coronal	1201.4766666666667	1201.5033333333333	0.985483	0.014517
122	A	1	m	coronal	m_coronal	1197.95	1197.98	0.063639	0.936361
123	A	2	pause	labial	pause_labial	1214.972	1214.982	0.003575	0.996425
124	A	1	dorsal	coronal	dorsal_coronal	1203.43	1203.4633333333334	0.100623	0.899377
125	A	2	coronal	coronal	coronal_coronal	1228.6293333333333	1228.6526666666666	0.982228	0.017772
126	A	1	dorsal	coronal	dorsal_coronal	1226.196	1226.2259999999999	0.537598	0.462402
127	A	1	dorsal	coronal	dorsal_coronal	1242.564	1242.5873333333334	0.027157	0.972843
128	A	1	m	coronal	m_coronal	1250.699	1250.7423333333334	0.826521	0.173479
129	A	1	pause	pause	pause_pause	1230.853	1230.863	0.003317	0.996683
130	A	2	dorsal	pause	dorsal_pause	1271.0516666666667	1271.0983333333334	0.117701	0.882299
131	A	1	dorsal	pause	dorsal_pause	1271.005	1271.0516666666667	0.319966	0.680034
132	A	1	dorsal	m	dorsal_m	1265.09	1265.1	0.024028	0.975972
133	A	3	coronal	coronal	coronal_coronal	1276.1426666666666	1276.186	0.078777	0.921223
134	A	2	pause	labial	pause_labial	1272.136	1272.146	0.003874	0.996126
135	A	1	pause	labial	pause_labial	1272.126	1272.136	0.003610	0.996390
136	A	2	coronal	coronal	coronal_coronal	1266.87	1266.8799999999999	0.001138	0.998862
137	A	2	labial	labial	labial_labial	1261.9113333333332	1261.9346666666665	0.032933	0.967067
138	A	2	labial	coronal	labial_coronal	1294.103	1294.123	0.151838	0.848162
139	A	3	labial	coronal	labial_coronal	1294.123	1294.143	0.151838	0.848162
140	A	3	dorsal	m	dorsal_m	1265.11	1265.12	0.015092	0.984908
141	A	3	dorsal	pause	dorsal_pause	1271.0983333333334	1271.145	0.571188	0.428812
142	A	2	dorsal	m	dorsal_m	1265.1	1265.11	0.013810	0.986190
143	A	1	coronal	coronal	coronal_coronal	1266.86	1266.87	0.000766	0.999234
144	A	1	labial	labial	labial_labial	1261.888	1261.9113333333332	0.305420	0.694580
145	A	1	dorsal	coronal	dorsal_coronal	1275.176	1275.1993333333332	0.021450	0.978550
146	A	2	dorsal	m	dorsal_m	1276.9593333333332	1276.9826666666665	0.005111	0.994889
147	A	2	coronal	coronal	coronal_coronal	1276.0993333333333	1276.1426666666666	0.080842	0.919158
148	A	2	labial	labial	labial_labial	1260.3276666666666	1260.3643333333332	0.151838	0.848162
149	A	1	labial	labial	labial_labial	1260.291	1260.3276666666666	0.151838	0.848162
150	A	3	labial	coronal	labial_coronal	1266.8066666666666	1266.83	0.153913	0.846087
151	A	3	pause	labial	pause_labial	1272.146	1272.156	0.001642	0.998358
152	A	3	m	labial	m_labial	1292.8596666666667	1292.883	0.818441	0.181559
153	A	1	dorsal	coronal	dorsal_coronal	1304.146	1304.1893333333333	0.012693	0.987307
154	A	3	coronal	coronal	coronal_coronal	1266.8799999999999	1266.8899999999999	0.000312	0.999688
155	A	3	labial	labial	labial_labial	1261.9346666666665	1261.9579999999999	0.059679	0.940321
156	A	1	labial	coronal	labial_coronal	1266.76	1266.7833333333333	0.022243	0.977757
157	A	3	dorsal	coronal	dorsal_coronal	1304.2326666666665	1304.2759999999998	0.003479	0.996521
158	A	1	labial	coronal	labial_coronal	1294.083	1294.103	0.151838	0.848162
159	A	2	dorsal	coronal	dorsal_coronal	1304.1893333333333	1304.2326666666665	0.151727	0.848273
160	A	3	dorsal	m	dorsal_m	1276.9826666666665	1277.0059999999999	0.029349	0.970651
161	A	2	labial	coronal	labial_coronal	1266.7833333333333	1266.8066666666666	0.003563	0.996437
162	A	3	labial	labial	labial_labial	1260.3643333333332	1260.4009999999998	0.151838	0.848162
163	A	2	m	labial	m_labial	1292.8363333333334	1292.8596666666667	0.996611	0.003389
164	A	2	dorsal	coronal	dorsal_coronal	1275.1993333333332	1275.2226666666666	0.676526	0.323474
165	A	1	dorsal	m	dorsal_m	1276.936	1276.9593333333332	0.002129	0.997871
166	A	1	coronal	coronal	coronal_coronal	1276.056	1276.0993333333333	0.010144	0.989856
167	A	1	m	labial	m_labial	1292.813	1292.8363333333334	0.564371	0.435629
168	A	3	dorsal	coronal	dorsal_coronal	1275.2226666666666	1275.2459999999999	0.775886	0.224114
169	E	3	coronal	coronal	coronal_coronal	17.486	17.536	0.582151	0.417849
170	E	1	labial	dorsal	labial_dorsal	4.19	4.213333333333334	0.975752	0.024248
171	E	3	dorsal	dorsal	dorsal_dorsal	25.391	25.430999999999997	0.999871	0.000129
172	E	3	dorsal	dorsal	dorsal_dorsal	13.219333333333335	13.256000000000002	0.151838	0.848162
173	E	3	labial	dorsal	labial_dorsal	4.236666666666667	4.260000000000001	0.999752	0.000248
174	E	2	coronal	dorsal	coronal_dorsal	4.496666666666667	4.533333333333334	0.151838	0.848162
175	E	1	coronal	dorsal	coronal_dorsal	4.46	4.496666666666667	0.151838	0.848162
176	E	2	dorsal	dorsal	dorsal_dorsal	13.182666666666668	13.219333333333335	0.151838	0.848162
177	E	2	dorsal	coronal	dorsal_coronal	7.43	7.449999999999999	0.151838	0.848162
178	E	1	labial	coronal	labial_coronal	2.7	2.7266666666666666	0.988818	0.011182
179	E	3	m	coronal	m_coronal	20.422666666666668	20.446	0.907588	0.092412
180	E	1	labial	coronal	labial_coronal	27.261	27.284333333333333	0.948931	0.051069
181	E	2	labial	dorsal	labial_dorsal	4.213333333333334	4.236666666666667	0.993301	0.006699
182	E	2	labial	coronal	labial_coronal	2.7266666666666666	2.753333333333333	0.999045	0.000955
183	E	2	m	coronal	m_coronal	20.399333333333335	20.422666666666668	0.326629	0.673371
184	E	2	labial	coronal	labial_coronal	9.263333333333334	9.286666666666667	0.560390	0.439610
185	E	1	coronal	coronal	coronal_coronal	17.386	17.436	0.821127	0.178873
186	E	2	coronal	coronal	coronal_coronal	17.436	17.486	0.552412	0.447588
187	E	1	dorsal	dorsal	dorsal_dorsal	13.146	13.182666666666668	0.151838	0.848162
188	E	1	m	coronal	m_coronal	20.376	20.399333333333335	0.485982	0.514018
189	E	1	dorsal	coronal	dorsal_coronal	7.41	7.43	0.151838	0.848162
190	E	2	dorsal	dorsal	dorsal_dorsal	25.351	25.391	0.968447	0.031553
191	E	3	dorsal	coronal	dorsal_coronal	7.449999999999999	7.469999999999999	0.151838	0.848162
192	E	3	coronal	dorsal	coronal_dorsal	4.533333333333334	4.570000000000001	0.151838	0.848162
193	E	1	labial	coronal	labial_coronal	9.24	9.263333333333334	0.956253	0.043747
194	E	3	labial	coronal	labial_coronal	9.286666666666667	9.31	0.592865	0.407135
195	E	3	labial	coronal	labial_coronal	2.753333333333333	2.7799999999999994	0.990190	0.009810
196	E	1	dorsal	dorsal	dorsal_dorsal	25.311	25.351	0.103074	0.896926
197	E	2	labial	coronal	labial_coronal	27.284333333333333	27.307666666666666	0.998920	0.001080
198	E	2	labial	coronal	labial_coronal	98.69800000000001	98.72800000000001	0.999537	0.000463
199	E	1	labial	coronal	labial_coronal	98.668	98.69800000000001	0.999738	0.000262
200	E	2	labial	dorsal	labial_dorsal	58.699	58.718999999999994	0.151838	0.848162
201	E	1	labial	dorsal	labial_dorsal	121.669	121.69233333333334	0.921922	0.078078
202	E	1	coronal	coronal	coronal_coronal	84.781	84.801	0.151838	0.848162
203	E	2	coronal	dorsal	coronal_dorsal	99.908	99.928	0.151838	0.848162
204	E	1	labial	dorsal	labial_dorsal	27.551	27.570999999999998	0.151838	0.848162
205	E	2	coronal	coronal	coronal_coronal	84.801	84.821	0.151838	0.848162
206	E	1	labial	labial	labial_labial	32.968	32.99133333333334	0.728962	0.271038
207	E	3	labial	dorsal	labial_dorsal	121.71566666666668	121.73900000000002	0.998088	0.001912
208	E	1	labial	dorsal	labial_dorsal	58.679	58.699	0.151838	0.848162
209	E	3	coronal	dorsal	coronal_dorsal	99.928	99.948	0.151838	0.848162
210	E	3	labial	coronal	labial_coronal	98.72800000000001	98.75800000000001	0.976818	0.023182
211	E	3	labial	dorsal	labial_dorsal	27.590999999999998	27.610999999999997	0.151838	0.848162
212	E	3	dorsal	coronal	dorsal_coronal	131.55766666666668	131.58100000000002	0.991952	0.008048
213	E	3	labial	coronal	labial_coronal	27.307666666666666	27.331	0.943371	0.056629
214	E	2	dorsal	coronal	dorsal_coronal	131.53433333333334	131.55766666666668	0.927417	0.072583
215	E	3	labial	labial	labial_labial	33.01466666666667	33.038000000000004	0.858112	0.141888
216	E	2	labial	labial	labial_labial	32.99133333333334	33.01466666666667	0.821685	0.178315
217	E	1	labial	coronal	labial_coronal	62.599	62.635666666666665	0.151838	0.848162
218	E	3	labial	coronal	labial_coronal	62.672333333333334	62.709	0.151838	0.848162
219	E	3	coronal	coronal	coronal_coronal	84.821	84.841	0.151838	0.848162
220	E	2	labial	dorsal	labial_dorsal	121.69233333333334	121.71566666666668	0.995295	0.004705
221	E	1	labial	dorsal	labial_dorsal	88.251	88.27433333333333	0.967753	0.032247
222	E	3	labial	dorsal	labial_dorsal	88.29766666666666	88.32099999999998	0.903061	0.096939
223	E	1	dorsal	coronal	dorsal_coronal	131.511	131.53433333333334	0.807831	0.192169
224	E	2	labial	dorsal	labial_dorsal	102.15566666666668	102.18233333333335	0.964945	0.035055
225	E	2	labial	dorsal	labial_dorsal	27.570999999999998	27.590999999999998	0.151838	0.848162
226	E	1	coronal	dorsal	coronal_dorsal	99.888	99.908	0.151838	0.848162
227	E	1	labial	dorsal	labial_dorsal	102.129	102.15566666666668	0.968177	0.031823
228	E	3	labial	dorsal	labial_dorsal	102.18233333333335	102.20900000000002	0.988489	0.011511
229	E	3	labial	dorsal	labial_dorsal	58.718999999999994	58.73899999999999	0.151838	0.848162
230	E	2	labial	dorsal	labial_dorsal	88.27433333333333	88.29766666666666	0.998514	0.001486
231	E	2	labial	coronal	labial_coronal	62.635666666666665	62.672333333333334	0.151838	0.848162
232	E	3	coronal	coronal	coronal_coronal	146.72333333333333	146.75	0.946537	0.053463
233	E	1	coronal	dorsal	coronal_dorsal	164.397	164.427	0.576460	0.423540
234	E	2	coronal	labial	coronal_labial	182.374	182.414	0.089027	0.910973
235	E	1	coronal	labial	coronal_labial	184.905	184.945	0.983612	0.016388
236	E	1	coronal	coronal	coronal_coronal	146.67	146.69666666666666	0.986697	0.013303
237	E	2	pause	coronal	pause_coronal	155.285	155.325	0.395042	0.604958
238	E	1	dorsal	labial	dorsal_labial	143.86	143.89333333333335	0.989982	0.010018
239	E	3	coronal	labial	coronal_labial	184.98499999999999	185.02499999999998	0.859642	0.140358
240	E	2	coronal	dorsal	coronal_dorsal	164.427	164.457	0.155788	0.844212
241	E	1	coronal	labial	coronal_labial	182.334	182.374	0.567239	0.432761
242	E	3	pause	coronal	pause_coronal	155.325	155.36499999999998	0.046561	0.953439
243	E	3	coronal	dorsal	coronal_dorsal	164.457	164.487	0.039836	0.960164
244	E	3	coronal	coronal	coronal_coronal	146.84666666666666	146.88	0.689562	0.310438
245	E	3	dorsal	labial	dorsal_labial	143.92666666666668	143.96	0.685794	0.314206
246	E	2	coronal	coronal	coronal_coronal	146.81333333333333	146.84666666666666	0.937395	0.062605
247	E	3	coronal	labial	coronal_labial	182.414	182.45399999999998	0.098698	0.901302
248	E	2	coronal	labial	coronal_labial	184.945	184.98499999999999	0.595441	0.404559
249	E	2	coronal	coronal	coronal_coronal	146.69666666666666	146.72333333333333	0.975114	0.024886
250	E	1	pause	coronal	pause_coronal	155.245	155.285	0.590937	0.409063
251	E	1	coronal	coronal	coronal_coronal	146.78	146.81333333333333	0.981103	0.018897
252	E	2	dorsal	labial	dorsal_labial	143.89333333333335	143.92666666666668	0.973100	0.026900
253	a	2	coronal	coronal	coronal_coronal	894.206	894.236	0.998326	0.001674
254	a	1	pause	labial	pause_labial	911.519	911.5623333333333	0.681121	0.318879
255	a	1	coronal	coronal	coronal_coronal	901.816	901.8593333333333	0.999996	0.000004
256	a	3	pause	labial	pause_labial	911.6056666666666	911.6489999999999	0.999941	0.000059
257	a	1	coronal	m	coronal_m	879.299	879.3323333333333	0.998918	0.001082
258	a	2	dorsal	coronal	dorsal_coronal	907.2993333333333	907.3326666666666	0.989577	0.010423
259	a	3	m	coronal	m_coronal	879.5556666666666	879.5889999999999	0.999867	0.000133
260	a	2	m	coronal	m_coronal	879.5223333333333	879.5556666666666	0.998999	0.001001
261	a	1	labial	coronal	labial_coronal	886.013	886.0363333333334	0.848289	0.151711
262	a	2	coronal	labial	coronal_labial	901.2426666666667	901.2693333333333	0.999918	0.000082
263	a	2	coronal	dorsal	coronal_dorsal	910.369	910.399	0.999676	0.000324
264	a	1	coronal	pause	coronal_pause	908.739	908.7656666666667	0.898727	0.101273
265	a	1	coronal	dorsal	coronal_dorsal	910.339	910.369	0.994242	0.005758
266	a	3	m	coronal	m_coronal	887.8629999999999	887.8929999999999	0.005987	0.994013
267	a	1	coronal	labial	coronal_labial	901.216	901.2426666666667	0.990517	0.009483
268	a	2	labial	coronal	labial_coronal	886.0363333333334	886.0596666666667	0.229599	0.770401
269	a	3	coronal	labial	coronal_labial	901.2693333333333	901.2959999999999	0.998039	0.001961
270	a	3	labial	coronal	labial_coronal	886.0596666666667	886.083	0.996977	0.003023
271	a	2	m	coronal	m_coronal	887.833	887.8629999999999	0.945584	0.054416
272	a	3	coronal	dorsal	coronal_dorsal	910.399	910.429	0.999049	0.000951
273	a	2	coronal	m	coronal_m	909.9689999999999	909.9989999999999	0.982238	0.017762
274	a	3	coronal	pause	coronal_pause	908.7923333333333	908.819	0.994723	0.005277
275	a	3	coronal	coronal	coronal_coronal	901.9026666666666	901.9459999999999	0.999922	0.000078
276	a	2	coronal	m	coronal_m	879.3323333333333	879.3656666666666	0.999969	0.000031
277	a	3	coronal	coronal	coronal_coronal	894.236	894.266	0.957001	0.042999
278	a	1	m	coronal	m_coronal	887.803	887.833	0.958837	0.041163
279	a	2	coronal	pause	coronal_pause	908.7656666666667	908.7923333333333	0.995956	0.004044
280	a	1	m	coronal	m_coronal	879.489	879.5223333333333	0.996830	0.003170
281	a	1	coronal	m	coronal_m	909.939	909.9689999999999	0.217256	0.782744
282	a	1	coronal	coronal	coronal_coronal	894.176	894.206	0.998631	0.001369
283	a	3	coronal	m	coronal_m	909.9989999999999	910.0289999999999	0.999426	0.000574
284	a	3	labial	dorsal	labial_dorsal	883.0836666666668	883.1470000000002	0.997622	0.002378
285	a	3	dorsal	coronal	dorsal_coronal	907.3326666666666	907.3659999999999	0.879061	0.120939
286	a	2	pause	labial	pause_labial	911.5623333333333	911.6056666666666	0.996909	0.003091
287	a	3	coronal	m	coronal_m	879.3656666666666	879.3989999999999	0.999814	0.000186
288	a	2	labial	dorsal	labial_dorsal	883.0203333333334	883.0836666666668	0.892816	0.107184
289	a	1	dorsal	coronal	dorsal_coronal	907.266	907.2993333333333	0.571348	0.428652
290	a	1	labial	dorsal	labial_dorsal	882.957	883.0203333333334	0.999673	0.000327
291	a	2	coronal	coronal	coronal_coronal	901.8593333333333	901.9026666666666	0.999585	0.000415
292	a	2	coronal	coronal	coronal_coronal	962.5613333333333	962.6146666666666	0.993742	0.006258
293	a	3	dorsal	m	dorsal_m	973.935	973.9649999999999	0.969396	0.030604
294	a	2	coronal	m	coronal_m	972.2316666666667	972.2683333333333	0.151838	0.848162
295	a	2	dorsal	coronal	dorsal_coronal	950.3879999999999	950.4279999999999	0.977568	0.022432
296	a	3	coronal	labial	coronal_labial	957.7813333333332	957.8179999999999	0.151838	0.848162
297	a	1	coronal	coronal	coronal_coronal	975.065	975.095	0.999899	0.000101
298	a	1	coronal	m	coronal_m	972.195	972.2316666666667	0.151838	0.848162
299	a	3	coronal	coronal	coronal_coronal	962.6146666666666	962.6679999999999	0.995344	0.004656
300	a	2	m	coronal	m_coronal	977.6353333333333	977.6686666666666	0.995199	0.004801
301	a	3	dorsal	coronal	dorsal_coronal	958.6346666666666	958.6579999999999	0.917443	0.082557
302	a	2	coronal	labial	coronal_labial	957.7446666666666	957.7813333333332	0.151838	0.848162
303	a	2	coronal	dorsal	coronal_dorsal	987.8353333333333	987.8586666666666	0.997973	0.002027
304	a	3	coronal	labial	coronal_labial	969.895	969.925	0.999561	0.000438
305	a	1	coronal	labial	coronal_labial	957.708	957.7446666666666	0.151838	0.848162
306	a	2	coronal	labial	coronal_labial	969.865	969.895	0.998441	0.001559
307	a	2	dorsal	m	dorsal_m	960.3113333333333	960.3546666666666	0.998033	0.001967
308	a	2	dorsal	m	dorsal_m	973.905	973.935	0.816174	0.183826
309	a	3	dorsal	coronal	dorsal_coronal	950.4279999999999	950.4679999999999	0.998064	0.001936
310	a	3	coronal	labial	coronal_labial	983.1453333333333	983.1819999999999	0.151838	0.848162
311	a	2	coronal	coronal	coronal_coronal	988.8053333333334	988.8286666666667	0.996745	0.003255
312	a	3	coronal	coronal	coronal_coronal	988.8286666666667	988.852	0.998645	0.001355
313	a	1	coronal	coronal	coronal_coronal	962.508	962.5613333333333	0.991162	0.008838
314	a	3	coronal	coronal	coronal_coronal	975.125	975.155	0.999489	0.000511
