	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
52	I	2	labial	coronal	labial_coronal	398.024	398.034	0.000697	0.999303
53	I	2	coronal	labial	coronal_labial	484.6983333333333	484.71166666666664	0.151838	0.848162
54	I	1	pause	pause	pause_pause	442.322	442.402	0.982192	0.017808
55	I	2	coronal	dorsal	coronal_dorsal	512.2233333333334	512.2566666666667	0.212412	0.787588
56	I	3	coronal	labial	coronal_labial	504.8436666666667	504.87700000000007	0.282914	0.717086
57	I	3	labial	coronal	labial_coronal	398.034	398.044	0.001807	0.998193
58	I	2	coronal	pause	coronal_pause	425.7563333333334	425.7996666666667	0.200516	0.799484
59	I	2	coronal	dorsal	coronal_dorsal	373.2203333333334	373.2636666666667	0.069689	0.930311
60	I	1	coronal	coronal	coronal_coronal	382.283	382.30966666666666	0.995334	0.004666
61	I	2	dorsal	labial	dorsal_labial	401.3533333333333	401.3766666666666	0.694263	0.305737
62	I	3	dorsal	labial	dorsal_labial	401.3766666666666	401.3999999999999	0.132636	0.867364
63	I	2	coronal	labial	coronal_labial	377.35633333333334	377.36966666666666	0.151838	0.848162
64	I	1	coronal	labial	coronal_labial	504.777	504.81033333333335	0.999804	0.000196
65	I	3	labial	coronal	labial_coronal	318.3523333333334	318.3790000000001	0.999868	0.000132
66	I	3	pause	pause	pause_pause	442.48199999999997	442.56199999999995	0.985612	0.014388
67	I	1	coronal	labial	coronal_labial	484.685	484.6983333333333	0.151838	0.848162
68	I	2	labial	pause	labial_pause	438.6053333333333	438.67866666666663	0.999997	0.000003
69	I	2	coronal	coronal	coronal_coronal	382.30966666666666	382.3363333333333	0.999202	0.000798
70	I	1	coronal	dorsal	coronal_dorsal	512.19	512.2233333333334	0.579442	0.420558
71	I	1	labial	pause	labial_pause	438.532	438.6053333333333	0.998999	0.001001
72	I	1	dorsal	labial	dorsal_labial	401.33	401.3533333333333	0.774662	0.225338
73	I	3	coronal	labial	coronal_labial	377.36966666666666	377.383	0.151838	0.848162
74	I	2	labial	dorsal	labial_dorsal	407.555	407.575	0.151838	0.848162
75	I	1	coronal	labial	coronal_labial	377.343	377.35633333333334	0.151838	0.848162
76	I	2	labial	coronal	labial_coronal	318.3256666666667	318.3523333333334	0.998996	0.001004
77	I	2	coronal	coronal	coronal_coronal	423.6263333333333	423.64966666666663	0.905785	0.094215
78	A	3	coronal	dorsal	coronal_dorsal	1740.1036666666666	1740.147	0.049331	0.950669
79	A	2	coronal	dorsal	coronal_dorsal	1740.0603333333333	1740.1036666666666	0.053883	0.946117
80	A	1	coronal	coronal	coronal_coronal	1700.164	1700.1973333333333	0.218000	0.782000
81	I	3	coronal	dorsal	coronal_dorsal	513.1266666666667	513.14	0.151838	0.848162
82	A	1	labial	coronal	labial_coronal	1764.583	1764.6196666666667	0.151838	0.848162
83	A	1	dorsal	coronal	dorsal_coronal	1698.728	1698.768	0.002586	0.997414
84	A	1	dorsal	coronal	dorsal_coronal	1697.308	1697.3346666666666	0.701378	0.298622
85	A	2	pause	dorsal	pause_dorsal	1718.5733333333333	1718.5866666666666	0.151838	0.848162
86	A	2	coronal	pause	coronal_pause	1737.5156666666667	1737.5523333333333	0.151838	0.848162
87	A	3	labial	coronal	labial_coronal	1764.6563333333334	1764.693	0.151838	0.848162
88	A	1	pause	labial	pause_labial	1774.998	1775.0213333333334	0.485018	0.514982
89	A	3	coronal	coronal	coronal_coronal	1694.998	1695.028	0.173474	0.826526
90	A	2	labial	coronal	labial_coronal	1764.6196666666667	1764.6563333333334	0.151838	0.848162
91	A	1	pause	dorsal	pause_dorsal	1718.56	1718.5733333333333	0.151838	0.848162
92	A	2	dorsal	coronal	dorsal_coronal	1697.3346666666666	1697.3613333333333	0.242811	0.757189
93	A	1	coronal	dorsal	coronal_dorsal	1740.017	1740.0603333333333	0.120764	0.879236
94	A	1	coronal	coronal	coronal_coronal	1694.938	1694.968	0.079078	0.920922
95	I	2	labial	labial	labial_labial	517.4716666666667	517.4983333333333	0.278345	0.721655
96	A	3	dorsal	coronal	dorsal_coronal	1697.3613333333333	1697.388	0.892217	0.107783
97	A	1	dorsal	pause	dorsal_pause	1775.238	1775.268	0.019084	0.980916
98	A	3	coronal	pause	coronal_pause	1737.5523333333333	1737.589	0.151838	0.848162
99	A	2	dorsal	pause	dorsal_pause	1775.268	1775.298	0.509451	0.490549
100	I	1	coronal	dorsal	coronal_dorsal	513.1	513.1133333333333	0.151838	0.848162
101	A	2	coronal	coronal	coronal_coronal	1694.968	1694.998	0.512399	0.487601
102	A	3	coronal	coronal	coronal_coronal	1700.2306666666666	1700.264	0.210290	0.789710
103	A	2	pause	labial	pause_labial	1775.0213333333334	1775.0446666666667	0.401590	0.598410
104	A	3	pause	labial	pause_labial	1775.0446666666667	1775.068	0.271950	0.728050
105	A	3	dorsal	coronal	dorsal_coronal	1698.808	1698.848	0.047289	0.952711
106	I	3	labial	labial	labial_labial	517.4983333333333	517.525	0.137479	0.862521
107	A	2	dorsal	coronal	dorsal_coronal	1698.768	1698.808	0.254169	0.745831
108	I	2	coronal	dorsal	coronal_dorsal	513.1133333333333	513.1266666666667	0.151838	0.848162
109	A	2	coronal	coronal	coronal_coronal	1700.1973333333333	1700.2306666666666	0.087824	0.912176
110	I	1	labial	labial	labial_labial	517.445	517.4716666666667	0.015087	0.984913
111	A	3	pause	dorsal	pause_dorsal	1718.5866666666666	1718.6	0.151838	0.848162
112	A	1	coronal	pause	coronal_pause	1737.479	1737.5156666666667	0.151838	0.848162
113	I	3	coronal	dorsal	coronal_dorsal	512.2566666666667	512.29	0.991399	0.008601
114	A	2	coronal	dorsal	coronal_dorsal	1921.3033333333333	1921.3366666666666	0.260208	0.739792
115	A	2	labial	coronal	labial_coronal	1899.0473333333332	1899.0706666666665	0.007071	0.992929
116	A	3	m	pause	m_pause	2001.167	2001.2069999999999	0.648010	0.351990
117	A	1	m	pause	m_pause	2001.087	2001.127	0.111468	0.888532
118	A	1	dorsal	labial	dorsal_labial	1914.888	1914.9246666666666	0.151838	0.848162
119	A	3	labial	coronal	labial_coronal	1899.0706666666665	1899.0939999999998	0.000677	0.999323
120	A	1	coronal	labial	coronal_labial	2031.229	2031.289	0.001989	0.998011
121	A	2	m	pause	m_pause	2001.127	2001.167	0.024768	0.975232
122	A	1	coronal	coronal	coronal_coronal	2000.227	2000.2503333333334	0.065686	0.934314
123	A	3	coronal	pause	coronal_pause	2054.9959999999996	2055.0059999999994	0.002526	0.997474
124	A	3	dorsal	coronal	dorsal_coronal	2005.273	2005.293	0.151838	0.848162
125	A	1	dorsal	coronal	dorsal_coronal	2005.233	2005.253	0.151838	0.848162
126	A	2	coronal	labial	coronal_labial	2031.289	2031.349	0.389807	0.610193
127	A	2	dorsal	dorsal	dorsal_dorsal	1800.2326666666665	1800.2693333333332	0.151838	0.848162
128	A	3	coronal	labial	coronal_labial	2031.349	2031.4089999999999	0.004893	0.995107
129	A	2	dorsal	coronal	dorsal_coronal	2005.253	2005.273	0.151838	0.848162
130	A	3	pause	n	pause_n	1781.934	1781.964	0.004195	0.995805
131	A	3	dorsal	labial	dorsal_labial	1914.9613333333332	1914.9979999999998	0.151838	0.848162
132	A	1	dorsal	coronal	dorsal_coronal	2121.454	2121.484	0.905870	0.094130
133	A	2	pause	pause	pause_pause	1781.6306666666667	1781.6873333333333	0.045016	0.954984
134	A	2	dorsal	coronal	dorsal_coronal	2121.484	2121.5139999999997	0.155633	0.844367
135	A	1	dorsal	dorsal	dorsal_dorsal	1800.196	1800.2326666666665	0.151838	0.848162
136	A	1	coronal	labial	coronal_labial	1778.23	1778.2566666666667	0.010256	0.989744
137	A	1	dorsal	pause	dorsal_pause	1800.396	1800.406	0.000534	0.999466
138	A	2	coronal	pause	coronal_pause	2054.986	2054.9959999999996	0.001895	0.998105
139	A	2	coronal	labial	coronal_labial	1778.2566666666667	1778.2833333333333	0.099075	0.900925
140	A	1	pause	pause	pause_pause	1781.574	1781.6306666666667	0.773211	0.226789
141	A	3	coronal	labial	coronal_labial	1778.2833333333333	1778.31	0.525258	0.474742
142	A	3	coronal	coronal	coronal_coronal	2000.2736666666667	2000.297	0.017589	0.982411
143	A	2	coronal	coronal	coronal_coronal	2000.2503333333334	2000.2736666666667	0.109425	0.890575
144	A	2	pause	n	pause_n	1781.904	1781.934	0.058296	0.941704
145	A	3	dorsal	pause	dorsal_pause	1775.298	1775.328	0.408037	0.591963
146	A	1	pause	n	pause_n	1781.874	1781.904	0.151838	0.848162
147	A	3	dorsal	pause	dorsal_pause	1800.416	1800.426	0.000642	0.999358
148	A	3	coronal	dorsal	coronal_dorsal	1921.3366666666666	1921.37	0.081253	0.918747
149	A	3	dorsal	dorsal	dorsal_dorsal	1800.2693333333332	1800.3059999999998	0.151838	0.848162
150	A	3	pause	pause	pause_pause	1781.6873333333333	1781.744	0.000422	0.999578
151	A	1	labial	coronal	labial_coronal	1899.024	1899.0473333333332	0.018232	0.981768
152	A	2	dorsal	labial	dorsal_labial	1914.9246666666666	1914.9613333333332	0.151838	0.848162
153	A	1	coronal	dorsal	coronal_dorsal	1921.27	1921.3033333333333	0.303342	0.696658
154	A	2	dorsal	pause	dorsal_pause	1800.406	1800.416	0.001275	0.998725
155	A	1	coronal	pause	coronal_pause	2054.976	2054.986	0.001274	0.998726
156	A	3	dorsal	coronal	dorsal_coronal	2121.5139999999997	2121.5439999999994	0.180972	0.819028
157	A	3	coronal	coronal	coronal_coronal	2125.1806666666666	2125.214	0.234222	0.765778
158	A	3	n	pause	n_pause	2128.6533333333336	2128.6900000000005	0.151838	0.848162
159	A	1	coronal	coronal	coronal_coronal	2125.114	2125.1473333333333	0.274514	0.725486
160	A	2	dorsal	coronal	dorsal_coronal	2123.0906666666665	2123.107333333333	0.151838	0.848162
161	A	1	dorsal	dorsal	dorsal_dorsal	2137.402	2137.418666666667	0.151838	0.848162
162	A	3	dorsal	dorsal	dorsal_dorsal	2137.435333333334	2137.4520000000007	0.151838	0.848162
163	A	2	coronal	coronal	coronal_coronal	2125.1473333333333	2125.1806666666666	0.241524	0.758476
164	A	3	dorsal	coronal	dorsal_coronal	2123.107333333333	2123.1239999999993	0.151838	0.848162
165	A	2	n	pause	n_pause	2128.616666666667	2128.6533333333336	0.151838	0.848162
166	A	2	dorsal	dorsal	dorsal_dorsal	2137.418666666667	2137.435333333334	0.151838	0.848162
167	A	1	dorsal	coronal	dorsal_coronal	2123.074	2123.0906666666665	0.151838	0.848162
168	A	1	n	pause	n_pause	2128.58	2128.616666666667	0.151838	0.848162
169	E	3	labial	coronal	labial_coronal	59.74233333333333	59.76899999999999	0.995895	0.004105
170	E	2	labial	coronal	labial_coronal	59.715666666666664	59.74233333333333	0.999189	0.000811
171	E	2	coronal	coronal	coronal_coronal	63.095666666666666	63.16233333333333	0.999993	0.000007
172	E	3	coronal	coronal	coronal_coronal	63.16233333333333	63.22899999999999	0.999874	0.000126
173	E	3	dorsal	pause	dorsal_pause	3.6006666666666667	3.644	0.998589	0.001411
174	E	1	dorsal	pause	dorsal_pause	17.482	17.515333333333334	0.766199	0.233801
175	E	3	labial	coronal	labial_coronal	57.669666666666664	57.693	0.977760	0.022240
176	E	3	coronal	dorsal	coronal_dorsal	64.22899999999999	64.24899999999998	0.151838	0.848162
177	E	2	coronal	dorsal	coronal_dorsal	64.20899999999999	64.22899999999999	0.151838	0.848162
178	E	2	dorsal	pause	dorsal_pause	3.5573333333333332	3.6006666666666667	0.988429	0.011571
179	E	1	coronal	dorsal	coronal_dorsal	67.24	67.27	0.997440	0.002560
180	E	2	labial	coronal	labial_coronal	47.699	47.718999999999994	0.151838	0.848162
181	E	1	coronal	coronal	coronal_coronal	63.029	63.095666666666666	0.999948	0.000052
182	E	1	dorsal	pause	dorsal_pause	3.514	3.5573333333333332	0.999793	0.000207
183	E	1	coronal	dorsal	coronal_dorsal	64.189	64.20899999999999	0.151838	0.848162
184	E	1	labial	coronal	labial_coronal	59.689	59.715666666666664	0.997330	0.002670
185	E	2	dorsal	pause	dorsal_pause	17.515333333333334	17.54866666666667	0.886030	0.113970
186	E	1	labial	coronal	labial_coronal	47.679	47.699	0.151838	0.848162
187	E	2	labial	coronal	labial_coronal	57.64633333333333	57.669666666666664	0.995121	0.004879
188	E	1	labial	coronal	labial_coronal	57.623	57.64633333333333	0.847748	0.152252
189	E	3	labial	coronal	labial_coronal	47.718999999999994	47.73899999999999	0.151838	0.848162
190	E	3	dorsal	pause	dorsal_pause	17.54866666666667	17.582000000000004	0.976721	0.023280
191	E	2	dorsal	pause	dorsal_pause	147.62166666666667	147.66833333333335	0.982345	0.017655
192	E	1	dorsal	pause	dorsal_pause	162.119	162.14566666666667	0.998628	0.001372
193	E	2	coronal	dorsal	coronal_dorsal	67.27	67.3	0.966020	0.033980
194	E	2	labial	coronal	labial_coronal	76.28866666666667	76.31533333333334	0.974080	0.025920
195	E	3	dorsal	pause	dorsal_pause	194.29666666666665	194.32999999999998	0.994970	0.005030
196	E	1	dorsal	m	dorsal_m	78.988	79.01133333333334	0.997085	0.002915
197	E	2	labial	coronal	labial_coronal	163.81	163.83	0.151838	0.848162
198	E	2	coronal	dorsal	coronal_dorsal	122.575	122.595	0.151838	0.848162
199	E	1	labial	coronal	labial_coronal	163.79	163.81	0.151838	0.848162
200	E	2	m	m	m_m	127.851	127.871	0.151838	0.848162
201	E	2	dorsal	pause	dorsal_pause	162.14566666666667	162.17233333333334	0.861284	0.138716
202	E	2	dorsal	pause	dorsal_pause	93.853	93.87299999999999	0.151838	0.848162
203	E	2	dorsal	m	dorsal_m	79.01133333333334	79.03466666666668	0.996092	0.003908
204	E	1	labial	coronal	labial_coronal	76.262	76.28866666666667	0.978671	0.021329
205	E	3	labial	coronal	labial_coronal	163.83	163.85000000000002	0.151838	0.848162
206	E	1	dorsal	pause	dorsal_pause	93.833	93.853	0.151838	0.848162
207	E	3	labial	coronal	labial_coronal	76.31533333333334	76.34200000000001	0.690892	0.309108
208	E	3	coronal	dorsal	coronal_dorsal	122.595	122.615	0.151838	0.848162
209	E	1	dorsal	pause	dorsal_pause	194.23	194.26333333333332	0.505547	0.494453
210	E	3	dorsal	pause	dorsal_pause	93.87299999999999	93.89299999999999	0.151838	0.848162
211	E	2	dorsal	pause	dorsal_pause	194.26333333333332	194.29666666666665	0.996877	0.003123
212	E	3	dorsal	m	dorsal_m	79.03466666666668	79.05800000000002	0.990016	0.009984
213	E	1	coronal	dorsal	coronal_dorsal	122.555	122.575	0.151838	0.848162
214	E	3	dorsal	pause	dorsal_pause	147.66833333333335	147.71500000000003	0.997211	0.002789
215	E	3	dorsal	pause	dorsal_pause	162.17233333333334	162.199	0.978968	0.021032
216	E	3	m	m	m_m	127.871	127.89099999999999	0.151838	0.848162
217	E	1	labial	coronal	labial_coronal	205.409	205.43566666666666	0.885901	0.114099
218	E	3	coronal	dorsal	coronal_dorsal	67.3	67.33	0.999916	0.000084
219	E	1	dorsal	pause	dorsal_pause	147.575	147.62166666666667	0.999619	0.000381
220	E	1	m	m	m_m	127.831	127.851	0.151838	0.848162
221	E	1	coronal	coronal	coronal_coronal	251.752	251.79533333333333	0.996499	0.003501
222	E	1	coronal	labial	coronal_labial	298.011	298.041	0.896200	0.103800
223	E	3	dorsal	pause	dorsal_pause	235.262	235.292	0.998985	0.001015
224	E	3	dorsal	pause	dorsal_pause	245.906	245.966	0.999868	0.000132
225	E	2	dorsal	pause	dorsal_pause	235.232	235.262	0.998762	0.001238
226	E	2	dorsal	m	dorsal_m	256.2583333333333	256.29166666666663	0.999694	0.000306
227	E	1	coronal	coronal	coronal_coronal	206.499	206.52233333333334	0.986400	0.013600
228	E	1	dorsal	pause	dorsal_pause	235.202	235.232	0.999523	0.000477
229	E	2	coronal	coronal	coronal_coronal	251.79533333333333	251.83866666666665	0.992018	0.007982
230	E	1	dorsal	m	dorsal_m	256.225	256.2583333333333	0.980054	0.019946
231	E	2	coronal	labial	coronal_labial	298.041	298.07099999999997	0.986645	0.013355
232	E	2	labial	coronal	labial_coronal	205.43566666666666	205.46233333333333	0.892242	0.107758
233	E	1	dorsal	pause	dorsal_pause	245.786	245.846	0.999925	0.000075
234	E	3	coronal	labial	coronal_labial	274.74199999999996	274.76199999999994	0.151838	0.848162
235	E	1	dorsal	coronal	dorsal_coronal	278.958	278.98466666666667	0.998894	0.001106
236	E	3	labial	coronal	labial_coronal	281.638	281.65799999999996	0.151838	0.848162
237	E	1	coronal	labial	coronal_labial	274.702	274.722	0.151838	0.848162
238	E	3	dorsal	m	dorsal_m	256.29166666666663	256.32499999999993	0.989912	0.010088
239	E	2	dorsal	coronal	dorsal_coronal	278.98466666666667	279.0113333333333	0.732855	0.267145
240	E	1	labial	coronal	labial_coronal	281.598	281.618	0.151838	0.848162
241	E	3	coronal	labial	coronal_labial	298.07099999999997	298.10099999999994	0.952906	0.047094
242	E	1	labial	coronal	labial_coronal	258.135	258.1583333333333	0.987158	0.012842
243	E	2	dorsal	pause	dorsal_pause	245.846	245.906	0.999986	0.000014
244	E	3	labial	coronal	labial_coronal	258.1816666666666	258.2049999999999	0.773562	0.226438
245	E	3	coronal	coronal	coronal_coronal	251.83866666666665	251.88199999999998	0.999896	0.000104
246	E	3	coronal	coronal	coronal_coronal	206.54566666666668	206.56900000000002	0.995563	0.004437
247	E	2	labial	coronal	labial_coronal	258.1583333333333	258.1816666666666	0.773777	0.226223
248	E	2	coronal	coronal	coronal_coronal	206.52233333333334	206.54566666666668	0.996597	0.003403
249	E	3	labial	coronal	labial_coronal	205.46233333333333	205.489	0.984684	0.015316
250	E	2	coronal	labial	coronal_labial	274.722	274.74199999999996	0.151838	0.848162
251	E	2	labial	coronal	labial_coronal	281.618	281.638	0.151838	0.848162
252	E	3	dorsal	coronal	dorsal_coronal	279.0113333333333	279.03799999999995	0.988612	0.011388
253	a	3	pause	coronal	pause_coronal	2536.403666666667	2536.4270000000006	0.997721	0.002279
254	a	3	pause	labial	pause_labial	2480.4640000000004	2480.4940000000006	0.995102	0.004898
255	a	2	labial	dorsal	labial_dorsal	2433.8523333333333	2433.8756666666663	0.973420	0.026580
256	a	3	labial	dorsal	labial_dorsal	2433.8756666666663	2433.8989999999994	0.970601	0.029399
257	a	3	labial	pause	labial_pause	2427.7683333333334	2427.795	0.304309	0.695691
258	a	2	coronal	dorsal	coronal_dorsal	2537.663666666667	2537.6903333333335	0.998421	0.001579
259	a	3	coronal	pause	coronal_pause	2436.202333333333	2436.229	0.932206	0.067794
260	a	1	coronal	pause	coronal_pause	2436.149	2436.1756666666665	0.985209	0.014791
261	a	3	coronal	dorsal	coronal_dorsal	2537.6903333333335	2537.717	0.861036	0.138964
262	a	3	coronal	coronal	coronal_coronal	2434.9489999999996	2434.9789999999994	0.999047	0.000953
263	a	1	labial	dorsal	labial_dorsal	2433.829	2433.8523333333333	0.905061	0.094939
264	a	1	labial	pause	labial_pause	2427.715	2427.741666666667	0.008504	0.991496
265	a	2	dorsal	pause	dorsal_pause	2426.1916666666666	2426.2183333333332	0.946185	0.053815
266	a	1	coronal	coronal	coronal_coronal	2527.784	2527.807333333333	0.960554	0.039446
267	a	1	coronal	labial	coronal_labial	2536.627	2536.657	0.999311	0.000689
268	a	2	coronal	labial	coronal_labial	2536.657	2536.6870000000004	0.989423	0.010577
269	a	1	dorsal	pause	dorsal_pause	2426.165	2426.1916666666666	0.988144	0.011856
270	a	2	coronal	coronal	coronal_coronal	2434.919	2434.9489999999996	0.985185	0.014815
271	a	3	coronal	labial	coronal_labial	2536.6870000000004	2536.7170000000006	0.990725	0.009275
272	a	1	pause	coronal	pause_coronal	2536.357	2536.3803333333335	0.999705	0.000295
273	a	2	pause	coronal	pause_coronal	2536.3803333333335	2536.403666666667	0.999786	0.000214
274	a	2	coronal	pause	coronal_pause	2436.1756666666665	2436.202333333333	0.201362	0.798638
275	a	3	dorsal	pause	dorsal_pause	2426.2183333333332	2426.245	0.370807	0.629193
276	a	1	coronal	dorsal	coronal_dorsal	2537.637	2537.663666666667	0.951415	0.048585
277	a	1	pause	labial	pause_labial	2480.404	2480.434	0.992330	0.007670
278	a	3	coronal	coronal	coronal_coronal	2527.8306666666663	2527.8539999999994	0.708884	0.291116
279	a	1	labial	pause	labial_pause	2530.335	2530.3583333333336	0.520584	0.479416
280	a	3	labial	pause	labial_pause	2530.381666666667	2530.4050000000007	0.646298	0.353702
281	a	2	coronal	coronal	coronal_coronal	2527.807333333333	2527.8306666666663	0.964833	0.035167
282	a	2	pause	labial	pause_labial	2480.434	2480.4640000000004	0.998020	0.001980
283	a	2	labial	pause	labial_pause	2530.3583333333336	2530.381666666667	0.936013	0.063987
284	a	1	coronal	coronal	coronal_coronal	2434.889	2434.919	0.974835	0.025165
285	a	2	labial	pause	labial_pause	2427.741666666667	2427.7683333333334	0.423175	0.576825
286	a	2	coronal	labial	coronal_labial	2691.6776666666665	2691.704333333333	0.965973	0.034027
287	a	3	coronal	dorsal	coronal_dorsal	2669.4246666666663	2669.4479999999994	0.921942	0.078058
288	a	2	dorsal	dorsal	dorsal_dorsal	2691.1943333333334	2691.2276666666667	0.998311	0.001689
289	a	2	n	labial	n_labial	2656.519333333333	2656.5526666666665	0.999858	0.000142
290	a	1	labial	pause	labial_pause	2621.711	2621.741	0.250074	0.749926
291	a	1	labial	pause	labial_pause	2546.893	2546.9463333333333	0.105571	0.894429
292	a	1	coronal	dorsal	coronal_dorsal	2696.588	2696.614666666667	0.995505	0.004495
293	a	2	coronal	labial	coronal_labial	2621.9543333333336	2621.977666666667	0.999146	0.000854
294	a	3	dorsal	dorsal	dorsal_dorsal	2682.6720000000005	2682.7020000000007	0.953283	0.046717
295	a	3	coronal	labial	coronal_labial	2691.704333333333	2691.7309999999998	0.866414	0.133586
296	a	1	labial	coronal	labial_coronal	2698.165	2698.1916666666666	0.989157	0.010843
297	a	1	coronal	dorsal	coronal_dorsal	2547.893	2547.953	0.938519	0.061481
298	a	3	coronal	pause	coronal_pause	2593.943666666667	2593.9670000000006	0.956108	0.043892
299	a	3	n	labial	n_labial	2656.5526666666665	2656.586	0.996396	0.003604
300	a	1	coronal	labial	coronal_labial	2691.651	2691.6776666666665	0.999348	0.000652
301	a	2	dorsal	labial	dorsal_labial	2579.499333333333	2579.5226666666663	0.279895	0.720105
302	a	1	coronal	dorsal	coronal_dorsal	2628.092	2628.122	0.999920	0.000080
303	a	1	n	labial	n_labial	2656.486	2656.519333333333	0.967149	0.032851
304	a	3	labial	pause	labial_pause	2546.9996666666666	2547.053	0.291278	0.708722
305	a	1	coronal	labial	coronal_labial	2621.931	2621.9543333333336	0.995262	0.004738
306	a	3	coronal	dorsal	coronal_dorsal	2696.6413333333335	2696.668	0.466177	0.533823
307	a	2	labial	pause	labial_pause	2621.741	2621.771	0.997806	0.002194
308	a	3	coronal	m	coronal_m	2632.7360000000003	2632.7860000000005	0.968360	0.031640
309	a	1	dorsal	dorsal	dorsal_dorsal	2691.161	2691.1943333333334	0.886052	0.113948
310	a	1	coronal	m	coronal_m	2632.636	2632.686	0.986037	0.013963
311	a	3	labial	pause	labial_pause	2621.771	2621.8010000000004	0.555251	0.444749
