	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
50	I	3	m	labial	m_labial	317.73866666666663	317.77199999999993	0.163570	0.836430
51	I	2	coronal	dorsal	coronal_dorsal	252.35933333333332	252.39266666666666	0.562132	0.437868
52	I	2	coronal	dorsal	coronal_dorsal	139.98333333333332	140.04666666666665	0.986122	0.013878
53	I	1	labial	labial	labial_labial	362.345	362.4116666666667	0.372969	0.627031
54	I	2	n	labial	n_labial	417.23866666666663	417.2553333333333	0.151838	0.848162
55	I	1	labial	coronal	labial_coronal	364.205	364.23833333333334	0.703105	0.296895
56	I	1	dorsal	labial	dorsal_labial	561.211	561.221	0.000673	0.999327
57	I	2	dorsal	coronal	dorsal_coronal	553.694	553.7239999999999	0.027894	0.972106
58	I	2	m	labial	m_labial	361.79166666666663	361.8083333333333	0.151838	0.848162
59	I	3	pause	coronal	pause_coronal	396.3943333333333	396.41099999999994	0.151838	0.848162
60	I	2	coronal	coronal	coronal_coronal	319.27866666666665	319.3153333333333	0.151838	0.848162
61	I	2	dorsal	labial	dorsal_labial	457.38166666666666	457.42833333333334	0.755184	0.244816
62	I	3	dorsal	labial	dorsal_labial	561.231	561.241	0.001299	0.998701
63	I	2	coronal	coronal	coronal_coronal	443.46433333333334	443.5076666666667	0.003476	0.996524
64	I	2	labial	labial	labial_labial	362.4116666666667	362.47833333333335	0.973504	0.026495
65	I	3	labial	coronal	labial_coronal	364.2716666666667	364.30500000000006	0.015706	0.984294
66	I	1	coronal	coronal	coronal_coronal	443.421	443.46433333333334	0.055438	0.944562
67	I	3	coronal	coronal	coronal_coronal	319.3153333333333	319.3519999999999	0.151838	0.848162
68	I	1	pause	coronal	pause_coronal	396.361	396.37766666666664	0.151838	0.848162
69	I	3	dorsal	coronal	dorsal_coronal	553.7239999999999	553.7539999999999	0.801579	0.198421
70	I	3	dorsal	labial	dorsal_labial	560.3643333333333	560.391	0.035715	0.964285
71	I	1	m	labial	m_labial	361.775	361.79166666666663	0.151838	0.848162
72	I	3	coronal	coronal	coronal_coronal	443.5076666666667	443.55100000000004	0.000069	0.999931
73	I	1	n	labial	n_labial	417.222	417.23866666666663	0.151838	0.848162
74	I	3	dorsal	labial	dorsal_labial	457.42833333333334	457.475	0.011236	0.988764
75	I	1	dorsal	labial	dorsal_labial	457.335	457.38166666666666	0.865585	0.134415
76	I	2	pause	coronal	pause_coronal	396.37766666666664	396.3943333333333	0.151838	0.848162
77	I	3	n	labial	n_labial	417.2553333333333	417.27199999999993	0.151838	0.848162
78	I	2	dorsal	labial	dorsal_labial	561.221	561.231	0.001739	0.998261
79	I	2	labial	coronal	labial_coronal	364.23833333333334	364.2716666666667	0.043913	0.956087
80	I	2	dorsal	labial	dorsal_labial	560.3376666666667	560.3643333333333	0.995170	0.004830
81	I	1	dorsal	coronal	dorsal_coronal	553.664	553.694	0.764343	0.235657
82	I	1	dorsal	labial	dorsal_labial	560.311	560.3376666666667	0.990867	0.009133
83	I	3	labial	labial	labial_labial	362.47833333333335	362.545	0.012262	0.987738
84	I	3	m	labial	m_labial	361.8083333333333	361.82499999999993	0.151838	0.848162
85	A	3	pause	labial	pause_labial	1874.898	1874.908	0.001511	0.998489
86	A	3	coronal	coronal	coronal_coronal	1934.529	1934.559	0.003484	0.996516
87	A	2	dorsal	dorsal	dorsal_dorsal	1907.9423333333334	1907.9656666666667	0.137705	0.862295
88	A	2	coronal	coronal	coronal_coronal	1934.499	1934.529	0.001420	0.998580
89	A	1	n	pause	n_pause	1916.143	1916.153	0.000914	0.999086
90	A	1	coronal	n	coronal_n	1902.666	1902.676	0.001546	0.998454
91	A	1	dorsal	coronal	dorsal_coronal	1872.195	1872.225	0.101561	0.898439
92	A	1	dorsal	m	dorsal_m	1910.384	1910.394	0.001020	0.998980
93	A	2	coronal	labial	coronal_labial	1946.8603333333333	1946.8936666666666	0.963910	0.036090
94	A	3	dorsal	coronal	dorsal_coronal	1872.2549999999999	1872.2849999999999	0.011621	0.988379
95	A	3	coronal	labial	coronal_labial	1946.8936666666666	1946.927	0.042923	0.957077
96	A	1	coronal	pause	coronal_pause	1874.358	1874.3846666666666	0.831703	0.168297
97	A	2	coronal	n	coronal_n	1902.676	1902.686	0.001860	0.998140
98	A	3	coronal	n	coronal_n	1902.686	1902.696	0.004426	0.995574
99	A	3	dorsal	m	dorsal_m	1910.404	1910.414	0.003864	0.996136
100	A	1	coronal	pause	coronal_pause	1902.216	1902.2526666666665	0.151838	0.848162
101	A	2	dorsal	dorsal	dorsal_dorsal	1910.2806666666665	1910.2973333333332	0.151838	0.848162
102	A	1	pause	labial	pause_labial	1874.878	1874.888	0.000849	0.999151
103	A	2	pause	labial	pause_labial	1874.888	1874.898	0.005016	0.994984
104	A	2	n	pause	n_pause	1916.153	1916.163	0.002159	0.997841
105	A	2	dorsal	coronal	dorsal_coronal	1872.225	1872.2549999999999	0.005400	0.994600
106	A	3	coronal	pause	coronal_pause	1873.0683333333334	1873.095	0.032048	0.967952
107	A	1	dorsal	dorsal	dorsal_dorsal	1907.919	1907.9423333333334	0.029684	0.970316
108	A	3	dorsal	dorsal	dorsal_dorsal	1910.2973333333332	1910.3139999999999	0.151838	0.848162
109	A	3	coronal	pause	coronal_pause	1902.2893333333332	1902.3259999999998	0.151838	0.848162
110	A	3	n	pause	n_pause	1916.163	1916.173	0.001291	0.998709
111	A	2	coronal	pause	coronal_pause	1873.0416666666667	1873.0683333333334	0.001228	0.998772
112	A	2	coronal	pause	coronal_pause	1874.3846666666666	1874.4113333333332	0.301335	0.698665
113	A	3	dorsal	dorsal	dorsal_dorsal	1907.9656666666667	1907.989	0.076806	0.923194
114	A	1	coronal	coronal	coronal_coronal	1934.469	1934.499	0.980206	0.019794
115	A	1	coronal	pause	coronal_pause	1873.015	1873.0416666666667	0.573216	0.426784
116	A	1	dorsal	dorsal	dorsal_dorsal	1910.264	1910.2806666666665	0.151838	0.848162
117	A	1	coronal	labial	coronal_labial	1946.827	1946.8603333333333	0.998936	0.001064
118	A	2	coronal	pause	coronal_pause	1902.2526666666665	1902.2893333333332	0.151838	0.848162
119	A	3	coronal	pause	coronal_pause	1874.4113333333332	1874.4379999999999	0.170026	0.829974
120	A	2	dorsal	m	dorsal_m	1910.394	1910.404	0.000265	0.999734
121	A	2	dorsal	coronal	dorsal_coronal	2078.7536666666665	2078.780333333333	0.013789	0.986211
122	A	3	dorsal	coronal	dorsal_coronal	1966.9969999999998	1967.0269999999998	0.020728	0.979272
123	A	1	coronal	pause	coronal_pause	2009.856	2009.9193333333333	0.927666	0.072334
124	A	3	coronal	m	coronal_m	2013.8233333333333	2013.86	0.151838	0.848162
125	A	1	dorsal	coronal	dorsal_coronal	1980.754	1980.7806666666665	0.454412	0.545588
126	A	1	dorsal	coronal	dorsal_coronal	1956.39	1956.4233333333334	0.052179	0.947821
127	A	2	coronal	pause	coronal_pause	2009.9193333333333	2009.9826666666665	0.000337	0.999663
128	A	3	dorsal	coronal	dorsal_coronal	2039.424	2039.464	0.233972	0.766028
129	A	2	dorsal	coronal	dorsal_coronal	1966.9669999999999	1966.9969999999998	0.099241	0.900759
130	A	3	pause	m	pause_m	2086.327333333333	2086.374	0.997754	0.002246
131	A	3	m	pause	m_pause	1979.6273333333334	1979.664	0.151838	0.848162
132	A	3	coronal	coronal	coronal_coronal	1982.7006666666666	1982.744	0.083087	0.916913
133	A	3	dorsal	coronal	dorsal_coronal	1956.4566666666667	1956.49	0.004238	0.995762
134	A	1	coronal	coronal	coronal_coronal	1982.844	1982.884	0.216155	0.783844
135	A	3	coronal	coronal	coronal_coronal	2017.9973333333332	2018.0339999999999	0.151838	0.848162
136	A	3	coronal	coronal	coronal_coronal	1982.0973333333334	1982.124	0.373332	0.626668
137	A	2	coronal	coronal	coronal_coronal	1982.0706666666667	1982.0973333333334	0.006845	0.993155
138	A	3	coronal	coronal	coronal_coronal	1982.924	1982.964	0.114647	0.885353
139	A	3	dorsal	pause	dorsal_pause	2014.6966666666665	2014.7499999999998	0.000233	0.999767
140	A	1	dorsal	pause	dorsal_pause	2014.59	2014.6433333333332	0.006339	0.993661
141	A	1	coronal	coronal	coronal_coronal	1982.044	1982.0706666666667	0.431911	0.568089
142	A	2	dorsal	coronal	dorsal_coronal	1980.7806666666665	1980.8073333333332	0.892576	0.107424
143	A	3	dorsal	pause	dorsal_pause	2079.157	2079.2070000000003	0.000180	0.999820
144	A	3	coronal	pause	coronal_pause	2009.9826666666665	2010.0459999999998	0.000166	0.999834
145	A	2	dorsal	pause	dorsal_pause	2014.6433333333332	2014.6966666666665	0.000208	0.999792
146	A	1	dorsal	pause	dorsal_pause	2079.057	2079.107	0.067816	0.932184
147	A	1	m	pause	m_pause	1979.554	1979.5906666666667	0.151838	0.848162
148	A	2	pause	m	pause_m	2086.2806666666665	2086.327333333333	0.164712	0.835288
149	A	2	m	pause	m_pause	1979.5906666666667	1979.6273333333334	0.151838	0.848162
150	A	2	dorsal	coronal	dorsal_coronal	1956.4233333333334	1956.4566666666667	0.000806	0.999194
151	A	1	coronal	coronal	coronal_coronal	1982.614	1982.6573333333333	0.204530	0.795470
152	A	2	dorsal	pause	dorsal_pause	2079.107	2079.157	0.065978	0.934022
153	A	2	coronal	coronal	coronal_coronal	1982.884	1982.924	0.009669	0.990331
154	A	1	pause	m	pause_m	2086.234	2086.2806666666665	0.723577	0.276423
155	A	1	coronal	coronal	coronal_coronal	2017.924	2017.9606666666666	0.151838	0.848162
156	A	2	coronal	m	coronal_m	2013.7866666666666	2013.8233333333333	0.151838	0.848162
157	A	1	dorsal	coronal	dorsal_coronal	2078.727	2078.7536666666665	0.001010	0.998990
158	A	2	coronal	coronal	coronal_coronal	1973.2966666666666	1973.3233333333333	0.119117	0.880883
159	A	3	dorsal	coronal	dorsal_coronal	2078.780333333333	2078.807	0.024757	0.975243
160	A	1	dorsal	coronal	dorsal_coronal	2039.344	2039.384	0.020114	0.979886
161	A	2	coronal	coronal	coronal_coronal	2017.9606666666666	2017.9973333333332	0.151838	0.848162
162	A	2	dorsal	coronal	dorsal_coronal	2039.384	2039.424	0.003466	0.996534
163	A	1	coronal	m	coronal_m	2013.75	2013.7866666666666	0.151838	0.848162
164	A	2	coronal	coronal	coronal_coronal	1982.6573333333333	1982.7006666666666	0.267427	0.732573
165	A	1	dorsal	coronal	dorsal_coronal	1966.937	1966.9669999999999	0.244680	0.755320
166	A	1	coronal	coronal	coronal_coronal	1973.27	1973.2966666666666	0.809014	0.190986
167	A	3	dorsal	coronal	dorsal_coronal	1980.8073333333332	1980.8339999999998	0.068510	0.931490
168	A	3	coronal	coronal	coronal_coronal	1973.3233333333333	1973.35	0.002006	0.997994
169	E	1	dorsal	coronal	dorsal_coronal	4.055	4.078333333333333	0.999745	0.000255
170	E	3	dorsal	coronal	dorsal_coronal	4.101666666666667	4.125	0.971107	0.028893
171	E	3	coronal	coronal	coronal_coronal	10.331666666666667	10.355	0.996300	0.003700
172	E	1	coronal	coronal	coronal_coronal	21.673	21.692999999999998	0.151838	0.848162
173	E	2	labial	coronal	labial_coronal	1.4506666666666665	1.4873333333333332	0.151838	0.848162
174	E	2	n	pause	n_pause	3.455	3.475	0.151838	0.848162
175	E	3	labial	dorsal	labial_dorsal	10.145	10.165	0.151838	0.848162
176	E	1	coronal	labial	coronal_labial	10.385	10.405	0.151838	0.848162
177	E	3	labial	coronal	labial_coronal	1.4873333333333332	1.5239999999999998	0.151838	0.848162
178	E	3	n	coronal	n_coronal	3.945	3.965	0.151838	0.848162
179	E	3	labial	coronal	labial_coronal	21.563	21.583	0.151838	0.848162
180	E	2	labial	dorsal	labial_dorsal	10.125	10.145	0.151838	0.848162
181	E	1	n	coronal	n_coronal	3.905	3.925	0.151838	0.848162
182	E	2	coronal	coronal	coronal_coronal	21.692999999999998	21.712999999999997	0.151838	0.848162
183	E	2	n	coronal	n_coronal	3.925	3.945	0.151838	0.848162
184	E	3	coronal	labial	coronal_labial	10.424999999999999	10.444999999999999	0.151838	0.848162
185	E	1	labial	coronal	labial_coronal	1.414	1.4506666666666665	0.151838	0.848162
186	E	3	n	pause	n_pause	3.475	3.495	0.151838	0.848162
187	E	1	n	pause	n_pause	3.435	3.455	0.151838	0.848162
188	E	1	labial	coronal	labial_coronal	21.523	21.543	0.151838	0.848162
189	E	2	coronal	coronal	coronal_coronal	10.308333333333334	10.331666666666667	0.999003	0.000997
190	E	2	labial	coronal	labial_coronal	21.543	21.563	0.151838	0.848162
191	E	1	dorsal	coronal	dorsal_coronal	2.855	2.8783333333333334	0.998103	0.001897
192	E	2	dorsal	coronal	dorsal_coronal	4.078333333333333	4.101666666666667	0.981851	0.018149
193	E	1	coronal	coronal	coronal_coronal	10.285	10.308333333333334	0.994254	0.005746
194	E	1	labial	dorsal	labial_dorsal	10.105	10.125	0.151838	0.848162
195	E	2	dorsal	coronal	dorsal_coronal	2.8783333333333334	2.901666666666667	0.999358	0.000642
196	E	2	coronal	labial	coronal_labial	10.405	10.424999999999999	0.151838	0.848162
197	E	3	dorsal	coronal	dorsal_coronal	2.901666666666667	2.9250000000000003	0.956665	0.043335
198	E	2	coronal	m	coronal_m	46.82633333333333	46.849666666666664	0.998928	0.001072
199	E	2	dorsal	coronal	dorsal_coronal	28.276	28.296	0.151838	0.848162
200	E	3	coronal	coronal	coronal_coronal	21.712999999999997	21.732999999999997	0.151838	0.848162
201	E	1	coronal	labial	coronal_labial	21.803	21.826333333333334	0.979625	0.020375
202	E	1	dorsal	pause	dorsal_pause	50.04	50.06333333333333	0.999305	0.000695
203	E	3	labial	coronal	labial_coronal	78.973	78.993	0.151838	0.848162
204	E	3	dorsal	pause	dorsal_pause	92.09966666666668	92.12300000000002	0.983931	0.016069
205	E	3	coronal	labial	coronal_labial	21.849666666666668	21.873	0.999919	0.000081
206	E	2	dorsal	labial	dorsal_labial	75.65666666666667	75.68333333333334	0.999827	0.000173
207	E	2	dorsal	pause	dorsal_pause	81.963	81.98299999999999	0.151838	0.848162
208	E	1	m	labial	m_labial	83.513	83.53966666666668	0.999779	0.000221
209	E	1	dorsal	pause	dorsal_pause	92.053	92.07633333333334	0.007134	0.992866
210	E	3	dorsal	coronal	dorsal_coronal	55.353	55.383	0.987396	0.012604
211	E	1	coronal	m	coronal_m	46.803	46.82633333333333	0.999949	0.000051
212	E	1	coronal	dorsal	coronal_dorsal	68.079	68.10233333333333	0.996972	0.003028
213	E	3	coronal	dorsal	coronal_dorsal	68.12566666666668	68.14900000000002	0.673218	0.326782
214	E	1	dorsal	labial	dorsal_labial	75.63	75.65666666666667	0.997309	0.002691
215	E	2	dorsal	coronal	dorsal_coronal	55.323	55.353	0.994092	0.005908
216	E	2	dorsal	labial	dorsal_labial	76.33	76.35	0.151838	0.848162
217	E	1	dorsal	coronal	dorsal_coronal	55.293	55.323	0.980124	0.019876
218	E	1	dorsal	labial	dorsal_labial	76.31	76.33	0.151838	0.848162
219	E	1	labial	coronal	labial_coronal	78.933	78.953	0.151838	0.848162
220	E	1	dorsal	coronal	dorsal_coronal	28.256	28.276	0.151838	0.848162
221	E	3	m	labial	m_labial	83.56633333333335	83.59300000000002	0.999553	0.000447
222	E	3	dorsal	pause	dorsal_pause	50.086666666666666	50.11	0.999241	0.000759
223	E	2	m	labial	m_labial	83.53966666666668	83.56633333333335	0.999140	0.000860
224	E	3	dorsal	pause	dorsal_pause	81.98299999999999	82.00299999999999	0.151838	0.848162
225	E	3	dorsal	labial	dorsal_labial	75.68333333333334	75.71000000000001	0.990892	0.009108
226	E	1	dorsal	pause	dorsal_pause	81.943	81.963	0.151838	0.848162
227	E	2	dorsal	pause	dorsal_pause	50.06333333333333	50.086666666666666	0.998030	0.001970
228	E	2	coronal	dorsal	coronal_dorsal	68.10233333333333	68.12566666666668	0.812842	0.187158
229	E	3	dorsal	labial	dorsal_labial	76.35	76.36999999999999	0.151838	0.848162
230	E	2	coronal	labial	coronal_labial	21.826333333333334	21.849666666666668	0.985335	0.014665
231	E	2	labial	coronal	labial_coronal	78.953	78.973	0.151838	0.848162
232	E	3	coronal	m	coronal_m	46.849666666666664	46.873	0.979871	0.020129
233	E	2	dorsal	pause	dorsal_pause	92.07633333333334	92.09966666666668	0.994023	0.005977
234	E	3	dorsal	coronal	dorsal_coronal	28.296	28.316	0.151838	0.848162
235	E	1	dorsal	n	dorsal_n	110.468	110.50133333333333	0.997369	0.002631
236	E	3	dorsal	n	dorsal_n	110.53466666666667	110.568	0.952908	0.047092
237	E	2	m	coronal	m_coronal	98.081	98.101	0.151838	0.848162
238	E	1	m	coronal	m_coronal	110.798	110.818	0.151838	0.848162
239	E	2	dorsal	n	dorsal_n	110.50133333333333	110.53466666666667	0.932065	0.067935
240	E	1	coronal	coronal	coronal_coronal	114.443	114.463	0.151838	0.848162
241	E	3	dorsal	dorsal	dorsal_dorsal	116.36266666666666	116.38599999999998	0.978326	0.021674
242	E	2	m	coronal	m_coronal	110.818	110.838	0.151838	0.848162
243	E	1	m	coronal	m_coronal	98.061	98.081	0.151838	0.848162
244	E	3	m	coronal	m_coronal	98.101	98.121	0.151838	0.848162
245	E	2	dorsal	dorsal	dorsal_dorsal	116.33933333333333	116.36266666666666	0.929077	0.070923
246	E	1	dorsal	dorsal	dorsal_dorsal	116.316	116.33933333333333	0.994790	0.005210
247	E	3	coronal	coronal	coronal_coronal	114.48299999999999	114.50299999999999	0.151838	0.848162
248	E	2	coronal	coronal	coronal_coronal	103.02766666666668	103.05433333333335	0.999442	0.000558
249	E	2	coronal	coronal	coronal_coronal	114.463	114.48299999999999	0.151838	0.848162
250	E	1	coronal	coronal	coronal_coronal	103.001	103.02766666666668	0.999829	0.000171
251	E	3	coronal	coronal	coronal_coronal	103.05433333333335	103.08100000000002	0.984907	0.015093
252	E	3	m	coronal	m_coronal	110.838	110.85799999999999	0.151838	0.848162
253	a	1	dorsal	coronal	dorsal_coronal	1156.97	1156.9933333333333	0.990111	0.009889
254	a	1	dorsal	labial	dorsal_labial	1157.23	1157.2633333333333	0.841877	0.158123
255	a	3	pause	coronal	pause_coronal	1159.7806666666665	1159.8139999999999	0.954995	0.045005
256	a	2	dorsal	labial	dorsal_labial	1157.2633333333333	1157.2966666666666	0.986723	0.013277
257	a	3	dorsal	coronal	dorsal_coronal	1157.0166666666667	1157.04	0.901884	0.098116
258	a	1	coronal	m	coronal_m	1170.069	1170.099	0.999467	0.000533
259	a	1	pause	n	pause_n	1155.99	1156.0133333333333	0.996389	0.003611
260	a	2	coronal	labial	coronal_labial	1144.0436666666667	1144.0703333333333	0.921745	0.078255
261	a	1	pause	coronal	pause_coronal	1159.714	1159.7473333333332	0.884319	0.115681
262	a	2	dorsal	coronal	dorsal_coronal	1156.9933333333333	1157.0166666666667	0.947674	0.052326
263	a	1	coronal	labial	coronal_labial	1144.017	1144.0436666666667	0.997666	0.002334
264	a	3	coronal	labial	coronal_labial	1144.0703333333333	1144.097	0.999817	0.000183
265	a	2	pause	coronal	pause_coronal	1159.7473333333332	1159.7806666666665	0.998597	0.001403
266	a	3	pause	n	pause_n	1156.0366666666666	1156.06	0.990448	0.009552
267	a	2	coronal	m	coronal_m	1170.099	1170.129	0.998049	0.001950
268	a	3	dorsal	labial	dorsal_labial	1157.2966666666666	1157.33	0.978897	0.021103
269	a	2	pause	n	pause_n	1156.0133333333333	1156.0366666666666	0.995066	0.004934
270	a	3	labial	m	labial_m	1214.6836666666666	1214.7169999999999	0.906935	0.093065
271	a	1	labial	m	labial_m	1214.617	1214.6503333333333	0.877506	0.122494
272	a	1	coronal	pause	coronal_pause	1234.024	1234.0639999999999	0.990420	0.009580
273	a	2	coronal	pause	coronal_pause	1180.6663333333333	1180.6896666666667	0.169516	0.830484
274	a	1	dorsal	pause	dorsal_pause	1194.645	1194.6683333333333	0.371572	0.628428
275	a	2	labial	coronal	labial_coronal	1227.095	1227.125	0.999730	0.000270
276	a	1	dorsal	dorsal	dorsal_dorsal	1173.599	1173.6256666666666	0.093574	0.906426
277	a	3	coronal	coronal	coronal_coronal	1217.281	1217.311	0.966214	0.033786
278	a	2	coronal	coronal	coronal_coronal	1217.251	1217.281	0.993778	0.006222
279	a	3	dorsal	coronal	dorsal_coronal	1205.215	1205.245	0.991016	0.008984
280	a	1	labial	coronal	labial_coronal	1239.96	1239.9833333333333	0.984694	0.015306
281	a	3	m	coronal	m_coronal	1227.7549999999999	1227.7849999999999	0.614703	0.385297
282	a	1	dorsal	coronal	dorsal_coronal	1210.667	1210.7036666666665	0.151838	0.848162
283	a	2	coronal	coronal	coronal_coronal	1205.805	1205.835	0.999393	0.000607
284	a	2	dorsal	dorsal	dorsal_dorsal	1173.6256666666666	1173.6523333333332	0.112406	0.887594
285	a	2	coronal	dorsal	coronal_dorsal	1216.8843333333334	1216.9076666666667	0.992660	0.007340
286	a	3	labial	coronal	labial_coronal	1227.125	1227.155	0.998430	0.001570
287	a	3	dorsal	coronal	dorsal_coronal	1210.7403333333332	1210.7769999999998	0.151838	0.848162
288	a	1	labial	coronal	labial_coronal	1228.935	1228.9583333333333	0.989851	0.010149
289	a	1	m	coronal	m_coronal	1227.695	1227.725	0.995166	0.004834
290	a	2	coronal	pause	coronal_pause	1234.0639999999999	1234.1039999999998	0.998882	0.001118
291	a	3	dorsal	pause	dorsal_pause	1194.6916666666666	1194.715	0.172205	0.827795
292	a	2	pause	coronal	pause_coronal	1171.7956666666666	1171.8223333333333	0.996008	0.003992
293	a	2	m	coronal	m_coronal	1227.725	1227.7549999999999	0.986660	0.013340
294	a	3	pause	coronal	pause_coronal	1171.8223333333333	1171.849	0.999653	0.000347
295	a	1	dorsal	coronal	dorsal_coronal	1205.155	1205.185	0.579834	0.420166
296	a	2	labial	coronal	labial_coronal	1238.9566666666667	1238.9833333333333	0.995006	0.004993
297	a	3	coronal	labial	coronal_labial	1232.624	1232.654	0.996953	0.003047
298	a	3	labial	coronal	labial_coronal	1238.9833333333333	1239.01	0.999805	0.000195
299	a	2	dorsal	coronal	dorsal_coronal	1205.185	1205.215	0.932720	0.067280
300	a	3	m	coronal	m_coronal	1236.985	1237.0149999999999	0.999884	0.000116
301	a	2	coronal	labial	coronal_labial	1232.594	1232.624	0.972131	0.027869
302	a	3	coronal	coronal	coronal_coronal	1205.835	1205.865	0.982336	0.017664
303	a	1	coronal	coronal	coronal_coronal	1205.775	1205.805	0.995072	0.004928
304	a	1	m	coronal	m_coronal	1236.925	1236.955	0.997357	0.002643
305	a	1	coronal	dorsal	coronal_dorsal	1216.861	1216.8843333333334	0.966676	0.033324
306	a	3	coronal	pause	coronal_pause	1180.6896666666667	1180.713	0.321022	0.678978
307	a	3	coronal	pause	coronal_pause	1234.1039999999998	1234.1439999999998	0.514668	0.485332
308	a	1	labial	coronal	labial_coronal	1238.93	1238.9566666666667	0.997794	0.002206
309	a	1	coronal	labial	coronal_labial	1232.564	1232.594	0.999406	0.000594
310	a	2	labial	coronal	labial_coronal	1228.9583333333333	1228.9816666666666	0.950578	0.049422
311	a	1	coronal	pause	coronal_pause	1180.643	1180.6663333333333	0.298063	0.701937
312	a	1	coronal	coronal	coronal_coronal	1217.221	1217.251	0.856383	0.143617
313	a	3	dorsal	dorsal	dorsal_dorsal	1173.6523333333332	1173.6789999999999	0.072693	0.927307
314	a	3	coronal	m	coronal_m	1170.129	1170.1589999999999	0.993500	0.006500
