	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
57	I	3	dorsal	pause	dorsal_pause	135.16066666666669	135.18400000000003	0.492825	0.507175
58	I	2	coronal	coronal	coronal_coronal	186.658	186.69799999999998	0.998401	0.001599
59	I	3	coronal	m	coronal_m	112.70599999999999	112.71599999999998	0.000364	0.999636
60	I	2	coronal	m	coronal_m	144.06	144.07	0.001049	0.998951
61	I	1	coronal	coronal	coronal_coronal	186.618	186.658	0.917071	0.082929
62	I	3	coronal	coronal	coronal_coronal	186.69799999999998	186.73799999999997	0.999912	0.000088
63	I	2	dorsal	coronal	dorsal_coronal	114.41266666666667	114.43933333333334	0.098622	0.901378
64	I	2	m	coronal	m_coronal	128.958	128.978	0.151838	0.848162
65	I	3	labial	coronal	labial_coronal	107.78000000000002	107.79000000000002	0.010848	0.989152
66	I	2	dorsal	pause	dorsal_pause	135.13733333333334	135.16066666666669	0.476554	0.523446
67	I	2	coronal	m	coronal_m	112.696	112.70599999999999	0.001116	0.998884
68	I	3	m	coronal	m_coronal	128.978	128.99800000000002	0.151838	0.848162
69	I	1	labial	coronal	labial_coronal	123.741	123.771	0.959726	0.040274
70	I	3	coronal	labial	coronal_labial	135.79399999999998	135.80399999999997	0.001629	0.998371
71	I	3	dorsal	pause	dorsal_pause	130.867	130.897	0.890808	0.109192
72	I	3	coronal	m	coronal_m	144.07	144.07999999999998	0.002714	0.997286
73	I	1	coronal	coronal	coronal_coronal	197.182	197.19533333333334	0.151838	0.848162
74	I	3	coronal	dorsal	coronal_dorsal	196.9153333333333	196.93199999999996	0.151838	0.848162
75	I	2	coronal	dorsal	coronal_dorsal	208.25333333333333	208.26666666666665	0.151838	0.848162
76	I	1	coronal	dorsal	coronal_dorsal	208.24	208.25333333333333	0.151838	0.848162
77	I	1	dorsal	pause	dorsal_pause	197.802	197.81199999999998	0.002743	0.997258
78	I	2	coronal	dorsal	coronal_dorsal	196.89866666666666	196.9153333333333	0.151838	0.848162
79	I	3	coronal	dorsal	coronal_dorsal	208.26666666666665	208.27999999999997	0.151838	0.848162
80	I	3	coronal	coronal	coronal_coronal	197.2086666666667	197.22200000000004	0.151838	0.848162
81	I	3	dorsal	pause	dorsal_pause	197.82199999999997	197.83199999999997	0.000487	0.999513
82	I	2	coronal	coronal	coronal_coronal	197.19533333333334	197.2086666666667	0.151838	0.848162
83	I	1	coronal	dorsal	coronal_dorsal	196.882	196.89866666666666	0.151838	0.848162
84	I	2	dorsal	pause	dorsal_pause	197.81199999999998	197.82199999999997	0.000392	0.999608
85	A	2	dorsal	coronal	dorsal_coronal	1735.83	1735.84	0.000944	0.999056
86	A	2	coronal	pause	coronal_pause	1785.296	1785.326	0.584305	0.415695
87	A	2	coronal	coronal	coronal_coronal	1788.118	1788.158	0.180599	0.819401
88	A	2	dorsal	coronal	dorsal_coronal	1725.7653333333333	1725.7886666666666	0.052004	0.947996
89	A	2	dorsal	coronal	dorsal_coronal	1768.5743333333332	1768.6076666666665	0.188025	0.811975
90	A	1	pause	labial	pause_labial	1772.711	1772.741	0.983607	0.016393
91	A	3	dorsal	coronal	dorsal_coronal	1725.7886666666666	1725.812	0.791407	0.208593
92	A	3	coronal	pause	coronal_pause	1785.326	1785.356	0.343097	0.656903
93	A	1	coronal	pause	coronal_pause	1785.266	1785.296	0.968578	0.031422
94	A	2	dorsal	coronal	dorsal_coronal	1731.2053333333333	1731.2286666666666	0.017929	0.982071
95	A	2	pause	labial	pause_labial	1772.741	1772.771	0.331966	0.668034
96	A	1	coronal	coronal	coronal_coronal	1788.078	1788.118	0.054665	0.945335
97	A	3	dorsal	coronal	dorsal_coronal	1735.84	1735.85	0.002217	0.997783
98	A	1	dorsal	coronal	dorsal_coronal	1725.742	1725.7653333333333	0.018037	0.981963
99	A	1	dorsal	coronal	dorsal_coronal	1735.82	1735.83	0.003153	0.996847
100	A	3	dorsal	coronal	dorsal_coronal	1768.6076666666665	1768.6409999999998	0.529412	0.470588
101	A	3	pause	labial	pause_labial	1772.771	1772.801	0.913326	0.086674
102	A	1	dorsal	coronal	dorsal_coronal	1731.182	1731.2053333333333	0.016943	0.983057
103	A	3	dorsal	coronal	dorsal_coronal	1731.2286666666666	1731.252	0.117186	0.882814
104	A	1	dorsal	coronal	dorsal_coronal	1768.541	1768.5743333333332	0.007032	0.992968
105	A	3	m	dorsal	m_dorsal	1930.745	1930.7549999999999	0.000685	0.999315
106	A	2	dorsal	n	dorsal_n	1797.924	1797.934	0.001494	0.998506
107	A	1	dorsal	n	dorsal_n	1795.862	1795.872	0.004989	0.995011
108	A	3	m	coronal	m_coronal	1926.8333333333333	1926.85	0.151838	0.848162
109	A	1	m	dorsal	m_dorsal	1930.725	1930.735	0.000352	0.999648
110	A	2	coronal	dorsal	coronal_dorsal	1834.0843333333332	1834.1176666666665	0.013493	0.986507
111	A	2	dorsal	labial	dorsal_labial	1833.3576666666665	1833.3743333333332	0.151838	0.848162
112	A	3	dorsal	n	dorsal_n	1795.882	1795.892	0.000325	0.999675
113	A	2	coronal	dorsal	coronal_dorsal	1882.297	1882.317	0.151838	0.848162
114	A	1	dorsal	labial	dorsal_labial	1833.341	1833.3576666666665	0.151838	0.848162
115	A	1	pause	n	pause_n	1814.383	1814.393	0.002099	0.997901
116	A	2	dorsal	n	dorsal_n	1795.872	1795.882	0.009389	0.990611
117	A	1	coronal	n	coronal_n	1812.403	1812.4163333333333	0.151838	0.848162
118	A	3	coronal	dorsal	coronal_dorsal	1882.317	1882.337	0.151838	0.848162
119	A	3	dorsal	labial	dorsal_labial	1831.6593333333333	1831.676	0.151838	0.848162
120	A	3	dorsal	n	dorsal_n	1813.5796666666668	1813.593	0.151838	0.848162
121	A	1	dorsal	labial	dorsal_labial	1831.626	1831.6426666666666	0.151838	0.848162
122	A	1	dorsal	n	dorsal_n	1827.258	1827.268	0.004344	0.995656
123	A	3	coronal	dorsal	coronal_dorsal	1878.302	1878.3319999999999	0.426635	0.573365
124	A	2	pause	labial	pause_labial	1790.7163333333333	1790.7296666666666	0.151838	0.848162
125	A	2	m	coronal	m_coronal	1926.8166666666666	1926.8333333333333	0.151838	0.848162
126	A	2	pause	n	pause_n	1814.393	1814.403	0.011339	0.988661
127	A	2	coronal	n	coronal_n	1812.4163333333333	1812.4296666666667	0.151838	0.848162
128	A	3	pause	n	pause_n	1814.403	1814.413	0.000908	0.999092
129	A	3	dorsal	n	dorsal_n	1798.394	1798.404	0.029547	0.970453
130	A	3	coronal	labial	coronal_labial	1837.0919999999999	1837.1019999999999	0.014420	0.985579
131	A	3	dorsal	n	dorsal_n	1827.278	1827.288	0.001860	0.998140
132	A	1	labial	coronal	labial_coronal	1857.178	1857.2046666666668	0.007749	0.992251
133	A	1	dorsal	n	dorsal_n	1798.374	1798.384	0.009372	0.990628
134	A	3	coronal	dorsal	coronal_dorsal	1834.1176666666665	1834.1509999999998	0.062280	0.937720
135	A	1	coronal	dorsal	coronal_dorsal	1834.051	1834.0843333333332	0.380988	0.619012
136	A	3	labial	coronal	labial_coronal	1857.2313333333334	1857.258	0.002272	0.997728
137	A	2	coronal	labial	coronal_labial	1837.0819999999999	1837.0919999999999	0.000411	0.999589
138	A	1	coronal	coronal	coronal_coronal	1804.621	1804.6476666666667	0.515062	0.484938
139	A	1	m	coronal	m_coronal	1926.8	1926.8166666666666	0.151838	0.848162
140	A	2	dorsal	n	dorsal_n	1795.022	1795.032	0.004747	0.995253
141	A	3	dorsal	n	dorsal_n	1797.934	1797.944	0.005533	0.994467
142	A	2	labial	coronal	labial_coronal	1857.2046666666668	1857.2313333333334	0.016854	0.983146
143	A	3	coronal	n	coronal_n	1812.4296666666667	1812.443	0.151838	0.848162
144	A	1	pause	labial	pause_labial	1790.703	1790.7163333333333	0.151838	0.848162
145	A	1	dorsal	n	dorsal_n	1795.012	1795.022	0.069262	0.930738
146	A	2	dorsal	n	dorsal_n	1798.384	1798.394	0.007952	0.992048
147	A	3	pause	pause	pause_pause	1822.47	1822.48	0.030996	0.969004
148	A	3	dorsal	n	dorsal_n	1795.032	1795.042	0.001869	0.998131
149	A	3	dorsal	labial	dorsal_labial	1833.3743333333332	1833.3909999999998	0.151838	0.848162
150	A	1	coronal	dorsal	coronal_dorsal	1882.277	1882.297	0.151838	0.848162
151	A	2	dorsal	n	dorsal_n	1827.268	1827.278	0.001916	0.998084
152	A	1	dorsal	n	dorsal_n	1797.914	1797.924	0.006458	0.993542
153	A	2	dorsal	n	dorsal_n	1803.121	1803.131	0.002061	0.997939
154	A	1	coronal	labial	coronal_labial	1837.072	1837.0819999999999	0.001457	0.998543
155	A	2	coronal	dorsal	coronal_dorsal	1878.272	1878.302	0.045837	0.954163
156	A	2	dorsal	n	dorsal_n	1813.5663333333334	1813.5796666666668	0.151838	0.848162
157	A	1	dorsal	n	dorsal_n	1813.553	1813.5663333333334	0.151838	0.848162
158	A	3	coronal	coronal	coronal_coronal	1788.158	1788.1979999999999	0.370473	0.629527
159	A	1	coronal	dorsal	coronal_dorsal	1878.242	1878.272	0.962440	0.037559
160	A	2	coronal	coronal	coronal_coronal	1804.6476666666667	1804.6743333333334	0.096995	0.903005
161	A	3	pause	labial	pause_labial	1790.7296666666666	1790.743	0.151838	0.848162
162	A	1	dorsal	n	dorsal_n	1803.111	1803.121	0.003733	0.996267
163	A	1	pause	pause	pause_pause	1822.45	1822.46	0.003314	0.996686
164	A	3	coronal	coronal	coronal_coronal	1804.6743333333334	1804.701	0.102639	0.897361
165	A	2	dorsal	labial	dorsal_labial	1831.6426666666666	1831.6593333333333	0.151838	0.848162
166	A	3	dorsal	n	dorsal_n	1803.131	1803.141	0.193246	0.806754
167	A	2	m	dorsal	m_dorsal	1930.735	1930.745	0.002878	0.997122
168	A	2	pause	pause	pause_pause	1822.46	1822.47	0.014977	0.985023
169	E	1	coronal	dorsal	coronal_dorsal	80.084	80.10733333333333	0.992018	0.007982
170	E	3	coronal	dorsal	coronal_dorsal	59.55733333333334	59.58400000000001	0.999868	0.000132
171	E	1	m	dorsal	m_dorsal	77.572	77.59866666666667	0.999706	0.000294
172	E	1	coronal	labial	coronal_labial	34.044	34.07066666666667	0.934559	0.065441
173	E	1	coronal	dorsal	coronal_dorsal	59.504	59.53066666666667	0.782925	0.217075
174	E	3	dorsal	pause	dorsal_pause	97.96766666666666	97.99099999999999	0.890148	0.109852
175	E	2	coronal	dorsal	coronal_dorsal	59.53066666666667	59.55733333333334	0.998052	0.001948
176	E	2	dorsal	coronal	dorsal_coronal	26.902	26.932000000000002	0.999714	0.000286
177	E	3	m	coronal	m_coronal	63.774	63.804	0.997726	0.002274
178	E	2	coronal	labial	coronal_labial	6.880333333333334	6.903666666666667	0.989892	0.010109
179	E	2	dorsal	pause	dorsal_pause	97.94433333333333	97.96766666666666	0.982263	0.017737
180	E	1	coronal	labial	coronal_labial	6.857	6.880333333333334	0.998549	0.001451
181	E	1	coronal	coronal	coronal_coronal	53.262	53.285333333333334	0.998057	0.001943
182	E	1	dorsal	coronal	dorsal_coronal	26.872	26.902	0.984737	0.015264
183	E	2	coronal	dorsal	coronal_dorsal	80.10733333333333	80.13066666666666	0.961299	0.038701
184	E	1	dorsal	pause	dorsal_pause	97.921	97.94433333333333	0.966948	0.033052
185	E	2	coronal	labial	coronal_labial	34.07066666666667	34.09733333333334	0.936833	0.063167
186	E	1	m	labial	m_labial	64.944	64.98733333333334	0.954098	0.045902
187	E	2	m	dorsal	m_dorsal	77.59866666666667	77.62533333333334	0.995594	0.004405
188	E	1	labial	coronal	labial_coronal	79.614	79.66066666666667	0.590275	0.409725
189	E	3	m	labial	m_labial	65.03066666666668	65.07400000000001	0.990273	0.009727
190	E	1	dorsal	coronal	dorsal_coronal	106.09	106.11	0.151838	0.848162
191	E	3	coronal	labial	coronal_labial	6.903666666666667	6.9270000000000005	0.988533	0.011467
192	E	2	m	coronal	m_coronal	63.744	63.774	0.999568	0.000432
193	E	3	m	dorsal	m_dorsal	77.62533333333334	77.65200000000002	0.991273	0.008727
194	E	1	m	coronal	m_coronal	63.714	63.744	0.997664	0.002336
195	E	3	coronal	coronal	coronal_coronal	53.30866666666667	53.332	0.996001	0.003999
196	E	3	coronal	labial	coronal_labial	34.09733333333334	34.12400000000001	0.998903	0.001097
197	E	2	coronal	coronal	coronal_coronal	53.285333333333334	53.30866666666667	0.999884	0.000116
198	E	3	dorsal	coronal	dorsal_coronal	26.932000000000002	26.962000000000003	0.992919	0.007081
199	E	2	m	labial	m_labial	64.98733333333334	65.03066666666668	0.999166	0.000833
200	E	3	labial	coronal	labial_coronal	79.70733333333334	79.754	0.723791	0.276209
201	E	2	labial	coronal	labial_coronal	79.66066666666667	79.70733333333334	0.925382	0.074618
202	E	3	coronal	dorsal	coronal_dorsal	80.13066666666666	80.15399999999998	0.983309	0.016691
203	E	1	m	m	m_m	136.494	136.524	0.991125	0.008875
204	E	2	m	labial	m_labial	130.177	130.207	0.986043	0.013957
205	E	3	coronal	coronal	coronal_coronal	187.02133333333333	187.048	0.966192	0.033808
206	E	2	coronal	dorsal	coronal_dorsal	109.02	109.03999999999999	0.151838	0.848162
207	E	2	coronal	coronal	coronal_coronal	187.33133333333333	187.35466666666667	0.998110	0.001890
208	E	1	dorsal	dorsal	dorsal_dorsal	180.407	180.42700000000002	0.151838	0.848162
209	E	2	coronal	pause	coronal_pause	127.52799999999999	127.54799999999999	0.151838	0.848162
210	E	1	coronal	coronal	coronal_coronal	193.261	193.291	0.996828	0.003172
211	E	2	dorsal	labial	dorsal_labial	117.753	117.783	0.999872	0.000128
212	E	1	labial	labial	labial_labial	148.236	148.25933333333333	0.984056	0.015944
213	E	1	m	m	m_m	180.687	180.71033333333335	0.414782	0.585218
214	E	3	dorsal	labial	dorsal_labial	128.47133333333332	128.50799999999998	0.151838	0.848162
215	E	3	m	dorsal	m_dorsal	108.06333333333333	108.11	0.800536	0.199464
216	E	2	coronal	coronal	coronal_coronal	193.291	193.321	0.990675	0.009325
217	E	2	m	m	m_m	136.524	136.554	0.996732	0.003268
218	E	1	coronal	coronal	coronal_coronal	175.244	175.26733333333334	0.999663	0.000337
219	E	1	coronal	pause	coronal_pause	127.508	127.52799999999999	0.151838	0.848162
220	E	3	coronal	dorsal	coronal_dorsal	109.03999999999999	109.05999999999999	0.151838	0.848162
221	E	3	dorsal	labial	dorsal_labial	117.783	117.813	0.999944	0.000056
222	E	2	coronal	coronal	coronal_coronal	175.26733333333334	175.29066666666668	0.998398	0.001602
223	E	2	dorsal	coronal	dorsal_coronal	106.11	106.13	0.151838	0.848162
224	E	3	m	labial	m_labial	130.207	130.237	0.996633	0.003367
225	E	1	dorsal	labial	dorsal_labial	117.723	117.753	0.924990	0.075010
226	E	1	coronal	dorsal	coronal_dorsal	109	109.02	0.151838	0.848162
227	E	3	m	m	m_m	180.7336666666667	180.75700000000003	0.958478	0.041522
228	E	3	dorsal	coronal	dorsal_coronal	106.13	106.14999999999999	0.151838	0.848162
229	E	3	coronal	coronal	coronal_coronal	187.35466666666667	187.37800000000001	0.949798	0.050202
230	E	2	dorsal	dorsal	dorsal_dorsal	180.42700000000002	180.44700000000003	0.151838	0.848162
231	E	1	m	labial	m_labial	130.147	130.177	0.986227	0.013773
232	E	3	dorsal	dorsal	dorsal_dorsal	180.44700000000003	180.46700000000004	0.151838	0.848162
233	E	1	labial	coronal	labial_coronal	145.2	145.22	0.151838	0.848162
234	E	1	coronal	coronal	coronal_coronal	187.308	187.33133333333333	0.999541	0.000459
235	E	3	m	m	m_m	136.554	136.584	0.998637	0.001363
236	E	2	m	m	m_m	180.71033333333335	180.7336666666667	0.912928	0.087072
237	E	3	labial	coronal	labial_coronal	145.24	145.26000000000002	0.151838	0.848162
238	E	1	m	dorsal	m_dorsal	107.97	108.01666666666667	0.994800	0.005200
239	E	2	m	dorsal	m_dorsal	108.01666666666667	108.06333333333333	0.010119	0.989881
240	E	3	labial	labial	labial_labial	148.28266666666667	148.306	0.893125	0.106875
241	E	2	coronal	coronal	coronal_coronal	186.99466666666666	187.02133333333333	0.999957	0.000043
242	E	3	coronal	coronal	coronal_coronal	175.29066666666668	175.31400000000002	0.986021	0.013979
243	E	3	coronal	pause	coronal_pause	127.54799999999999	127.56799999999998	0.151838	0.848162
244	E	1	dorsal	labial	dorsal_labial	128.398	128.43466666666666	0.151838	0.848162
245	E	2	dorsal	labial	dorsal_labial	128.43466666666666	128.47133333333332	0.151838	0.848162
246	E	1	coronal	coronal	coronal_coronal	186.968	186.99466666666666	0.889347	0.110653
247	E	2	labial	labial	labial_labial	148.25933333333333	148.28266666666667	0.996499	0.003501
248	E	2	labial	coronal	labial_coronal	145.22	145.24	0.151838	0.848162
249	a	1	labial	coronal	labial_coronal	1428.329	1428.3523333333333	0.999633	0.000367
250	a	2	labial	pause	labial_pause	1433.9056666666665	1433.9523333333332	0.999407	0.000593
251	a	3	labial	coronal	labial_coronal	1426.0833333333333	1426.11	0.997607	0.002393
252	E	3	coronal	coronal	coronal_coronal	193.321	193.351	0.995032	0.004968
253	a	2	labial	labial	labial_labial	1422.7533333333333	1422.7766666666666	0.311293	0.688707
254	a	3	dorsal	pause	dorsal_pause	1429.1723333333332	1429.1989999999998	0.940936	0.059064
255	a	3	coronal	dorsal	coronal_dorsal	1412.8123333333333	1412.839	0.583386	0.416614
256	a	1	labial	pause	labial_pause	1433.859	1433.9056666666665	0.959928	0.040072
257	a	3	dorsal	pause	dorsal_pause	1413.589	1413.619	0.217261	0.782739
258	a	1	coronal	dorsal	coronal_dorsal	1412.759	1412.7856666666667	0.798385	0.201615
259	a	3	coronal	dorsal	coronal_dorsal	1417.087	1417.127	0.013363	0.986637
260	a	2	labial	coronal	labial_coronal	1426.0566666666666	1426.0833333333333	0.998288	0.001712
261	a	2	pause	coronal	pause_coronal	1448.3256666666666	1448.3523333333333	0.453848	0.546152
262	a	2	coronal	dorsal	coronal_dorsal	1417.047	1417.087	0.628898	0.371102
263	a	3	pause	coronal	pause_coronal	1448.3523333333333	1448.379	0.993380	0.006620
264	a	3	labial	coronal	labial_coronal	1428.3756666666666	1428.399	0.999997	0.000003
265	a	2	labial	coronal	labial_coronal	1453.7533333333333	1453.7766666666666	0.998111	0.001889
266	a	1	dorsal	pause	dorsal_pause	1437.709	1437.7323333333334	0.697514	0.302486
267	a	2	coronal	dorsal	coronal_dorsal	1412.7856666666667	1412.8123333333333	0.991857	0.008143
268	E	3	dorsal	pause	dorsal_pause	202.3466666666667	202.37000000000003	0.982345	0.017655
269	E	1	dorsal	pause	dorsal_pause	202.3	202.32333333333335	0.951395	0.048605
270	a	2	dorsal	pause	dorsal_pause	1437.7323333333334	1437.7556666666667	0.134531	0.865469
271	a	1	labial	coronal	labial_coronal	1426.03	1426.0566666666666	0.660040	0.339960
272	E	2	dorsal	pause	dorsal_pause	202.32333333333335	202.3466666666667	0.353043	0.646957
273	a	3	labial	coronal	labial_coronal	1453.7766666666666	1453.8	0.980420	0.019580
274	a	1	dorsal	pause	dorsal_pause	1409.265	1409.295	0.571536	0.428464
275	a	1	dorsal	pause	dorsal_pause	1429.119	1429.1456666666666	0.750976	0.249024
276	a	1	pause	coronal	pause_coronal	1448.299	1448.3256666666666	0.575027	0.424973
277	a	1	labial	coronal	labial_coronal	1453.73	1453.7533333333333	0.999474	0.000526
278	a	3	dorsal	pause	dorsal_pause	1437.7556666666667	1437.779	0.121682	0.878318
279	a	1	coronal	dorsal	coronal_dorsal	1417.007	1417.047	0.849448	0.150552
280	a	3	dorsal	pause	dorsal_pause	1409.325	1409.355	0.465315	0.534685
281	a	3	labial	labial	labial_labial	1422.7766666666666	1422.8	0.079817	0.920183
282	a	1	labial	labial	labial_labial	1422.73	1422.7533333333333	0.901356	0.098644
283	a	3	labial	pause	labial_pause	1433.9523333333332	1433.9989999999998	0.998173	0.001826
284	a	2	dorsal	pause	dorsal_pause	1413.559	1413.589	0.002956	0.997044
285	a	1	dorsal	pause	dorsal_pause	1413.529	1413.559	0.053618	0.946382
286	a	2	labial	coronal	labial_coronal	1428.3523333333333	1428.3756666666666	0.997952	0.002048
287	a	2	dorsal	pause	dorsal_pause	1409.295	1409.325	0.623421	0.376579
288	a	2	dorsal	pause	dorsal_pause	1429.1456666666666	1429.1723333333332	0.883285	0.116715
289	a	3	coronal	pause	coronal_pause	1477.3413333333333	1477.388	0.923952	0.076048
290	a	2	labial	coronal	labial_coronal	1549.4013333333332	1549.4246666666666	0.982450	0.017550
291	a	3	labial	coronal	labial_coronal	1491.9226666666666	1491.946	0.813538	0.186462
292	a	1	labial	pause	labial_pause	1474.024	1474.0673333333332	0.158970	0.841030
293	a	1	coronal	pause	coronal_pause	1477.248	1477.2946666666667	0.999869	0.000131
294	a	1	coronal	labial	coronal_labial	1549.228	1549.2613333333334	0.995472	0.004527
295	a	2	labial	coronal	labial_coronal	1505.6226666666666	1505.6493333333333	0.985076	0.014924
296	a	2	dorsal	dorsal	dorsal_dorsal	1483.3703333333333	1483.3936666666666	0.894731	0.105269
297	a	2	coronal	coronal	coronal_coronal	1505.9926666666665	1506.0193333333332	0.997049	0.002951
298	a	3	labial	coronal	labial_coronal	1505.6493333333333	1505.676	0.992749	0.007251
299	a	1	pause	coronal	pause_coronal	1475.054	1475.0973333333334	0.984790	0.015210
300	a	3	pause	coronal	pause_coronal	1475.1406666666667	1475.184	0.999980	0.000020
301	a	1	dorsal	dorsal	dorsal_dorsal	1474.694	1474.7173333333333	0.206841	0.793159
302	a	3	coronal	coronal	coronal_coronal	1506.0193333333332	1506.0459999999998	0.998944	0.001056
303	a	3	labial	pause	labial_pause	1474.1106666666665	1474.1539999999998	0.999883	0.000117
304	a	1	coronal	coronal	coronal_coronal	1483.107	1483.1336666666666	0.999699	0.000301
305	a	3	coronal	coronal	coronal_coronal	1483.1603333333333	1483.187	0.980025	0.019975
306	a	2	coronal	labial	coronal_labial	1549.2613333333334	1549.2946666666667	0.997135	0.002865
307	a	3	labial	coronal	labial_coronal	1549.4246666666666	1549.4479999999999	0.992576	0.007424
308	a	3	dorsal	pause	dorsal_pause	1530.3936666666666	1530.437	0.928134	0.071866
309	a	1	dorsal	pause	dorsal_pause	1530.307	1530.3503333333333	0.450609	0.549391
310	a	2	coronal	coronal	coronal_coronal	1483.1336666666666	1483.1603333333333	0.989399	0.010601
311	a	2	labial	pause	labial_pause	1474.0673333333332	1474.1106666666665	0.987127	0.012873
312	a	2	coronal	pause	coronal_pause	1477.2946666666667	1477.3413333333333	0.977735	0.022265
313	a	3	pause	m	pause_m	1469.7623333333333	1469.799	0.151838	0.848162
314	a	3	coronal	labial	coronal_labial	1549.2946666666667	1549.328	0.999357	0.000643
315	a	3	coronal	labial	coronal_labial	1517.7176666666667	1517.741	0.984026	0.015974
