	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
64	I	3	labial	coronal	labial_coronal	504.8006666666667	504.84400000000005	0.999630	0.000370
65	I	2	labial	coronal	labial_coronal	563.207	563.247	0.945930	0.054070
66	I	1	labial	coronal	labial_coronal	589.006	589.016	0.022342	0.977658
67	I	1	labial	coronal	labial_coronal	563.167	563.207	0.891261	0.108739
68	I	2	dorsal	coronal	dorsal_coronal	451.118	451.138	0.151838	0.848162
69	I	1	dorsal	coronal	dorsal_coronal	451.098	451.118	0.151838	0.848162
70	I	3	labial	coronal	labial_coronal	486.33200000000005	486.3620000000001	0.026074	0.973926
71	I	1	labial	pause	labial_pause	501.577	501.587	0.001525	0.998475
72	I	3	pause	coronal	pause_coronal	495.0436666666667	495.07700000000006	0.098950	0.901050
73	I	1	pause	coronal	pause_coronal	494.977	495.01033333333334	0.523676	0.476324
74	I	3	coronal	coronal	coronal_coronal	476.0023333333333	476.02899999999994	0.760097	0.239903
75	I	3	labial	pause	labial_pause	508.7606666666666	508.77399999999994	0.151838	0.848162
76	I	3	labial	coronal	labial_coronal	563.247	563.2869999999999	0.297691	0.702309
77	I	1	labial	pause	labial_pause	508.734	508.7473333333333	0.151838	0.848162
78	I	3	labial	labial	labial_labial	521.3323333333333	521.3689999999999	0.151838	0.848162
79	I	3	labial	coronal	labial_coronal	589.026	589.036	0.001733	0.998267
80	I	1	n	labial	n_labial	504.184	504.204	0.151838	0.848162
81	I	2	labial	coronal	labial_coronal	486.302	486.33200000000005	0.051727	0.948273
82	I	1	labial	coronal	labial_coronal	486.272	486.302	0.007136	0.992864
83	I	2	labial	pause	labial_pause	508.7473333333333	508.7606666666666	0.151838	0.848162
84	I	1	coronal	coronal	coronal_coronal	475.949	475.97566666666665	0.958565	0.041435
85	A	2	m	coronal	m_coronal	1619.3193333333334	1619.3426666666667	0.021878	0.978122
86	A	2	m	pause	m_pause	1629.0193333333334	1629.0526666666667	0.146422	0.853578
87	A	2	coronal	pause	coronal_pause	1635.661	1635.681	0.151838	0.848162
88	A	1	coronal	pause	coronal_pause	1635.641	1635.661	0.151838	0.848162
89	A	2	pause	dorsal	pause_dorsal	1636.432	1636.462	0.039073	0.960927
90	A	1	pause	coronal	pause_coronal	1621.816	1621.8293333333334	0.151838	0.848162
91	A	3	pause	labial	pause_labial	1627.166	1627.186	0.151838	0.848162
92	A	1	m	labial	m_labial	1631.721	1631.751	0.280199	0.719801
93	A	3	labial	pause	labial_pause	1634.491	1634.501	0.008713	0.991287
94	A	1	dorsal	dorsal	dorsal_dorsal	1632.981	1633.0076666666666	0.180020	0.819980
95	A	2	dorsal	dorsal	dorsal_dorsal	1633.0076666666666	1633.0343333333333	0.289860	0.710140
96	A	2	pause	labial	pause_labial	1627.146	1627.166	0.151838	0.848162
97	A	2	labial	pause	labial_pause	1634.481	1634.491	0.002819	0.997181
98	A	3	m	labial	m_labial	1631.781	1631.811	0.466190	0.533810
99	A	2	m	dorsal	m_dorsal	1640.6503333333333	1640.6736666666666	0.266508	0.733492
100	A	1	m	coronal	m_coronal	1619.296	1619.3193333333334	0.063367	0.936633
101	A	1	m	dorsal	m_dorsal	1640.627	1640.6503333333333	0.033874	0.966126
102	A	1	pause	labial	pause_labial	1627.126	1627.146	0.151838	0.848162
103	A	1	pause	dorsal	pause_dorsal	1636.402	1636.432	0.292164	0.707836
104	A	3	pause	coronal	pause_coronal	1621.8426666666667	1621.856	0.151838	0.848162
105	A	3	pause	dorsal	pause_dorsal	1636.462	1636.492	0.001877	0.998123
106	A	3	coronal	pause	coronal_pause	1635.681	1635.701	0.151838	0.848162
107	A	3	m	pause	m_pause	1629.0526666666667	1629.086	0.168025	0.831975
108	A	3	m	coronal	m_coronal	1619.3426666666667	1619.366	0.163412	0.836588
109	A	2	m	labial	m_labial	1631.751	1631.781	0.702598	0.297402
110	A	1	labial	pause	labial_pause	1634.471	1634.481	0.002587	0.997413
111	A	1	m	pause	m_pause	1628.986	1629.0193333333334	0.615657	0.384343
112	A	2	pause	coronal	pause_coronal	1621.8293333333334	1621.8426666666667	0.151838	0.848162
113	A	3	dorsal	dorsal	dorsal_dorsal	1633.0343333333333	1633.061	0.975605	0.024395
114	A	3	coronal	dorsal	coronal_dorsal	1677.4959999999999	1677.5159999999998	0.151838	0.848162
115	A	2	coronal	labial	coronal_labial	1773.146	1773.156	0.006013	0.993987
116	A	2	m	pause	m_pause	1654.5446666666667	1654.5913333333333	0.008753	0.991247
117	A	2	dorsal	pause	dorsal_pause	1734.743	1734.753	0.005068	0.994932
118	A	1	coronal	pause	coronal_pause	1650.838	1650.8646666666666	0.381000	0.619000
119	A	3	pause	dorsal	pause_dorsal	1756.213	1756.243	0.035199	0.964801
120	A	2	coronal	dorsal	coronal_dorsal	1677.4759999999999	1677.4959999999999	0.151838	0.848162
121	A	2	coronal	labial	coronal_labial	1840.876	1840.906	0.020701	0.979299
122	A	2	coronal	dorsal	coronal_dorsal	1836.747	1836.777	0.041456	0.958544
123	A	1	dorsal	pause	dorsal_pause	1734.733	1734.743	0.002273	0.997727
124	A	3	dorsal	pause	dorsal_pause	1734.753	1734.763	0.004474	0.995526
125	A	3	coronal	coronal	coronal_coronal	1726.311	1726.331	0.151838	0.848162
126	A	3	pause	labial	pause_labial	1768.9526666666666	1768.966	0.151838	0.848162
127	A	3	coronal	coronal	coronal_coronal	1658.7069999999999	1658.7169999999999	0.006709	0.993291
128	A	1	coronal	labial	coronal_labial	1676.846	1676.856	0.004211	0.995789
129	A	1	dorsal	dorsal	dorsal_dorsal	1643.237	1643.277	0.027201	0.972799
130	A	2	dorsal	m	dorsal_m	1838.5193333333334	1838.5326666666667	0.151838	0.848162
131	A	1	pause	labial	pause_labial	1768.926	1768.9393333333333	0.151838	0.848162
132	A	1	pause	dorsal	pause_dorsal	1756.153	1756.183	0.989532	0.010468
133	A	3	coronal	labial	coronal_labial	1840.906	1840.936	0.029372	0.970628
134	A	1	m	pause	m_pause	1654.498	1654.5446666666667	0.906427	0.093573
135	A	3	dorsal	dorsal	dorsal_dorsal	1643.317	1643.357	0.039429	0.960571
136	A	1	coronal	coronal	coronal_coronal	1726.271	1726.291	0.151838	0.848162
137	A	2	coronal	coronal	coronal_coronal	1763.9996666666666	1764.0363333333332	0.151838	0.848162
138	A	2	coronal	pause	coronal_pause	1650.8646666666666	1650.8913333333333	0.009809	0.990191
139	A	2	pause	dorsal	pause_dorsal	1756.183	1756.213	0.215348	0.784652
140	A	1	dorsal	m	dorsal_m	1838.506	1838.5193333333334	0.151838	0.848162
141	A	1	coronal	dorsal	coronal_dorsal	1677.456	1677.4759999999999	0.151838	0.848162
142	A	1	coronal	coronal	coronal_coronal	1658.687	1658.697	0.002815	0.997185
143	A	2	labial	labial	labial_labial	1841.0293333333334	1841.0626666666667	0.547572	0.452428
144	A	2	coronal	coronal	coronal_coronal	1658.697	1658.7069999999999	0.000731	0.999269
145	A	3	coronal	dorsal	coronal_dorsal	1836.777	1836.807	0.041599	0.958401
146	A	1	coronal	dorsal	coronal_dorsal	1836.717	1836.747	0.085517	0.914483
147	A	2	coronal	labial	coronal_labial	1676.856	1676.866	0.011500	0.988500
148	A	2	coronal	coronal	coronal_coronal	1726.291	1726.311	0.151838	0.848162
149	A	3	m	pause	m_pause	1654.5913333333333	1654.638	0.013580	0.986420
150	A	1	coronal	labial	coronal_labial	1840.846	1840.876	0.172328	0.827672
151	A	3	coronal	labial	coronal_labial	1676.866	1676.876	0.027324	0.972676
152	A	3	coronal	coronal	coronal_coronal	1764.0363333333332	1764.0729999999999	0.151838	0.848162
153	A	3	m	dorsal	m_dorsal	1640.6736666666666	1640.697	0.169644	0.830356
154	A	1	labial	labial	labial_labial	1840.996	1841.0293333333334	0.047454	0.952546
155	A	3	labial	labial	labial_labial	1841.0626666666667	1841.096	0.226431	0.773569
156	A	3	dorsal	m	dorsal_m	1838.5326666666667	1838.546	0.151838	0.848162
157	A	3	coronal	labial	coronal_labial	1773.156	1773.166	0.005024	0.994976
158	A	2	pause	labial	pause_labial	1768.9393333333333	1768.9526666666666	0.151838	0.848162
159	A	1	coronal	labial	coronal_labial	1773.136	1773.146	0.044001	0.955999
160	A	1	coronal	coronal	coronal_coronal	1763.963	1763.9996666666666	0.151838	0.848162
161	A	3	coronal	pause	coronal_pause	1650.8913333333333	1650.918	0.279642	0.720358
162	A	2	dorsal	dorsal	dorsal_dorsal	1643.277	1643.317	0.178237	0.821763
163	A	3	m	coronal	m_coronal	1841.5226666666665	1841.5659999999998	0.052545	0.947455
164	A	1	m	coronal	m_coronal	1841.436	1841.4793333333332	0.036783	0.963217
165	A	2	dorsal	coronal	dorsal_coronal	1878.2076666666667	1878.2243333333333	0.151838	0.848162
166	A	3	dorsal	coronal	dorsal_coronal	1878.2243333333333	1878.241	0.151838	0.848162
167	A	2	m	coronal	m_coronal	1841.4793333333332	1841.5226666666665	0.188720	0.811280
168	A	1	dorsal	coronal	dorsal_coronal	1878.191	1878.2076666666667	0.151838	0.848162
169	E	1	m	labial	m_labial	54.982	55.01533333333333	0.104282	0.895718
170	E	2	m	dorsal	m_dorsal	21.456666666666667	21.483333333333334	0.952246	0.047754
171	E	2	dorsal	pause	dorsal_pause	33.657333333333334	33.720666666666666	0.999738	0.000262
172	E	2	dorsal	n	dorsal_n	21.186666666666667	21.223333333333336	0.151838	0.848162
173	E	3	dorsal	pause	dorsal_pause	42.194333333333326	42.22099999999999	0.723111	0.276889
174	E	3	m	labial	m_labial	55.04866666666666	55.081999999999994	0.542655	0.457345
175	E	3	dorsal	coronal	dorsal_coronal	49.040000000000006	49.06000000000001	0.151838	0.848162
176	E	1	dorsal	coronal	dorsal_coronal	49	49.02	0.151838	0.848162
177	E	2	dorsal	pause	dorsal_pause	42.16766666666666	42.194333333333326	0.825902	0.174098
178	E	2	coronal	dorsal	coronal_dorsal	61.752	61.772000000000006	0.151838	0.848162
179	E	3	m	dorsal	m_dorsal	21.483333333333334	21.51	0.062707	0.937293
180	E	3	m	coronal	m_coronal	52.145	52.165000000000006	0.151838	0.848162
181	E	1	m	dorsal	m_dorsal	21.43	21.456666666666667	0.413519	0.586481
182	E	1	dorsal	pause	dorsal_pause	20.79	20.866666666666667	0.999912	0.000088
183	E	2	dorsal	coronal	dorsal_coronal	49.02	49.040000000000006	0.151838	0.848162
184	E	1	labial	coronal	labial_coronal	56.69	56.72	0.999998	0.000002
185	E	3	dorsal	pause	dorsal_pause	20.943333333333335	21.020000000000003	0.999986	0.000014
186	E	3	dorsal	pause	dorsal_pause	33.720666666666666	33.784	0.440991	0.559009
187	E	3	dorsal	n	dorsal_n	21.223333333333336	21.260000000000005	0.151838	0.848162
188	E	1	dorsal	pause	dorsal_pause	42.141	42.16766666666666	0.996525	0.003475
189	E	1	m	coronal	m_coronal	52.105	52.125	0.151838	0.848162
190	E	1	dorsal	pause	dorsal_pause	33.594	33.657333333333334	0.999912	0.000088
191	E	2	labial	coronal	labial_coronal	53.935	53.955000000000005	0.151838	0.848162
192	E	2	dorsal	pause	dorsal_pause	20.866666666666667	20.943333333333335	0.999999	0.000001
193	E	1	dorsal	n	dorsal_n	21.15	21.186666666666667	0.151838	0.848162
194	E	2	labial	coronal	labial_coronal	56.72	56.75	0.999998	0.000002
195	E	1	labial	coronal	labial_coronal	53.915	53.935	0.151838	0.848162
196	E	3	labial	coronal	labial_coronal	56.75	56.78	0.999994	0.000006
197	E	2	m	labial	m_labial	55.01533333333333	55.04866666666666	0.857459	0.142541
198	E	2	m	coronal	m_coronal	52.125	52.145	0.151838	0.848162
199	E	1	coronal	dorsal	coronal_dorsal	61.732	61.752	0.151838	0.848162
200	E	3	labial	coronal	labial_coronal	53.955000000000005	53.97500000000001	0.151838	0.848162
201	E	1	dorsal	pause	dorsal_pause	140.336	140.38933333333335	0.999413	0.000587
202	E	2	dorsal	pause	dorsal_pause	100.83200000000001	100.89200000000001	0.892872	0.107128
203	E	1	labial	labial	labial_labial	105.327	105.347	0.151838	0.848162
204	E	1	dorsal	n	dorsal_n	140.806	140.836	0.734990	0.265010
205	E	2	dorsal	pause	dorsal_pause	63.081	63.101000000000006	0.151838	0.848162
206	E	2	coronal	labial	coronal_labial	136.36700000000002	136.38700000000003	0.151838	0.848162
207	E	3	dorsal	pause	dorsal_pause	125.96799999999999	126.01799999999999	0.998546	0.001454
208	E	1	dorsal	pause	dorsal_pause	63.061	63.081	0.151838	0.848162
209	E	1	dorsal	pause	dorsal_pause	75.112	75.15866666666666	0.072456	0.927544
210	E	2	dorsal	coronal	dorsal_coronal	136.197	136.217	0.151838	0.848162
211	E	2	coronal	labial	coronal_labial	87.928	87.948	0.151838	0.848162
212	E	3	dorsal	pause	dorsal_pause	75.20533333333333	75.252	0.225471	0.774529
213	E	3	dorsal	pause	dorsal_pause	70.92966666666666	70.963	0.973964	0.026036
214	E	3	dorsal	coronal	dorsal_coronal	136.217	136.23700000000002	0.151838	0.848162
215	E	3	dorsal	pause	dorsal_pause	80.83999999999999	80.87999999999998	0.988015	0.011985
216	E	1	coronal	labial	coronal_labial	87.908	87.928	0.151838	0.848162
217	E	2	labial	labial	labial_labial	105.347	105.36699999999999	0.151838	0.848162
218	E	2	dorsal	pause	dorsal_pause	102.89	102.93	0.994945	0.005055
219	E	3	coronal	labial	coronal_labial	87.948	87.96799999999999	0.151838	0.848162
220	E	2	dorsal	pause	dorsal_pause	140.38933333333335	140.4426666666667	0.999658	0.000342
221	E	1	dorsal	pause	dorsal_pause	80.76	80.8	0.999662	0.000338
222	E	1	dorsal	pause	dorsal_pause	102.85	102.89	0.999750	0.000250
223	E	1	dorsal	pause	dorsal_pause	100.772	100.83200000000001	0.999992	0.000008
224	E	3	dorsal	n	dorsal_n	140.866	140.89600000000002	0.733227	0.266773
225	E	2	dorsal	n	dorsal_n	140.836	140.866	0.996355	0.003645
226	E	2	dorsal	pause	dorsal_pause	70.89633333333333	70.92966666666666	0.999545	0.000455
227	E	1	coronal	pause	coronal_pause	159.785	159.825	0.989491	0.010509
228	E	2	coronal	pause	coronal_pause	159.825	159.86499999999998	0.973838	0.026162
229	E	3	dorsal	pause	dorsal_pause	100.89200000000001	100.95200000000001	0.951752	0.048248
230	E	2	dorsal	pause	dorsal_pause	125.91799999999999	125.96799999999999	0.980911	0.019089
231	E	2	dorsal	pause	dorsal_pause	75.15866666666666	75.20533333333333	0.421472	0.578528
232	E	1	dorsal	m	dorsal_m	164.391	164.421	0.966346	0.033654
233	E	3	coronal	pause	coronal_pause	159.86499999999998	159.90499999999997	0.004820	0.995180
234	E	3	labial	labial	labial_labial	105.36699999999999	105.38699999999999	0.151838	0.848162
235	E	3	dorsal	coronal	dorsal_coronal	159.65833333333333	159.685	0.975771	0.024229
236	E	1	dorsal	pause	dorsal_pause	70.863	70.89633333333333	0.998884	0.001116
237	E	2	dorsal	pause	dorsal_pause	80.8	80.83999999999999	0.999975	0.000025
238	E	2	dorsal	coronal	dorsal_coronal	159.63166666666666	159.65833333333333	0.703152	0.296848
239	E	3	dorsal	pause	dorsal_pause	140.4426666666667	140.49600000000004	0.944543	0.055457
240	E	3	coronal	labial	coronal_labial	136.38700000000003	136.40700000000004	0.151838	0.848162
241	E	3	coronal	dorsal	coronal_dorsal	61.772000000000006	61.79200000000001	0.151838	0.848162
242	E	1	dorsal	pause	dorsal_pause	125.868	125.91799999999999	0.995953	0.004047
243	E	1	dorsal	coronal	dorsal_coronal	136.177	136.197	0.151838	0.848162
244	E	3	dorsal	pause	dorsal_pause	102.93	102.97000000000001	0.948421	0.051579
245	E	1	coronal	labial	coronal_labial	136.347	136.36700000000002	0.151838	0.848162
246	E	3	dorsal	pause	dorsal_pause	63.101000000000006	63.12100000000001	0.151838	0.848162
247	E	1	dorsal	coronal	dorsal_coronal	159.605	159.63166666666666	0.365578	0.634422
248	E	1	coronal	coronal	coronal_coronal	179.901	179.92100000000002	0.151838	0.848162
249	E	3	coronal	coronal	coronal_coronal	179.94100000000003	179.96100000000004	0.151838	0.848162
250	E	2	coronal	coronal	coronal_coronal	179.92100000000002	179.94100000000003	0.151838	0.848162
251	E	2	dorsal	m	dorsal_m	164.421	164.451	0.900446	0.099554
252	E	3	dorsal	m	dorsal_m	164.451	164.481	0.926247	0.073753
253	a	1	labial	dorsal	labial_dorsal	1259.819	1259.8456666666666	0.999006	0.000994
254	a	2	labial	dorsal	labial_dorsal	1259.8456666666666	1259.8723333333332	0.999700	0.000300
255	a	3	labial	dorsal	labial_dorsal	1259.8723333333332	1259.899	0.908742	0.091258
256	a	1	labial	coronal	labial_coronal	1260.509	1260.5323333333333	0.987458	0.012541
257	a	2	labial	coronal	labial_coronal	1260.5323333333333	1260.5556666666666	0.999838	0.000162
258	a	1	labial	labial	labial_labial	1255.711	1255.7543333333333	0.999277	0.000723
259	a	3	labial	labial	labial_labial	1255.7976666666666	1255.841	0.989410	0.010590
260	a	2	labial	labial	labial_labial	1255.7543333333333	1255.7976666666666	0.423192	0.576808
261	a	3	labial	coronal	labial_coronal	1260.5556666666666	1260.579	0.370359	0.629641
262	a	1	coronal	pause	coronal_pause	1320.994	1321.0306666666665	0.151838	0.848162
263	a	2	labial	m	labial_m	1340.5503333333334	1340.5936666666666	0.995186	0.004814
264	a	2	coronal	coronal	coronal_coronal	1348.4426666666666	1348.4793333333332	0.151838	0.848162
265	a	2	coronal	coronal	coronal_coronal	1310.5996666666667	1310.6263333333334	0.999506	0.000494
266	a	1	coronal	coronal	coronal_coronal	1348.406	1348.4426666666666	0.151838	0.848162
267	a	2	labial	labial	labial_labial	1317.2359999999999	1317.2659999999998	0.486823	0.513177
268	a	2	coronal	coronal	coronal_coronal	1320.1726666666666	1320.1993333333332	0.990147	0.009853
269	a	3	coronal	coronal	coronal_coronal	1348.4793333333332	1348.5159999999998	0.151838	0.848162
270	a	2	dorsal	coronal	dorsal_coronal	1310.1296666666667	1310.1563333333334	0.999918	0.000082
271	a	1	dorsal	coronal	dorsal_coronal	1310.103	1310.1296666666667	0.997429	0.002571
272	a	1	coronal	coronal	coronal_coronal	1310.573	1310.5996666666667	0.998908	0.001092
273	a	2	coronal	coronal	coronal_coronal	1306.2823333333333	1306.3156666666666	0.863336	0.136664
274	a	1	coronal	coronal	coronal_coronal	1311.063	1311.0896666666667	0.927148	0.072852
275	a	2	labial	dorsal	labial_dorsal	1274.9026666666666	1274.9393333333333	0.151838	0.848162
276	a	3	dorsal	coronal	dorsal_coronal	1305.1723333333332	1305.1989999999998	0.990645	0.009355
277	a	3	labial	coronal	labial_coronal	1310.3296666666665	1310.3529999999998	0.083922	0.916078
278	a	3	coronal	pause	coronal_pause	1264.2749999999999	1264.3149999999998	0.407938	0.592062
279	a	3	coronal	coronal	coronal_coronal	1274.2093333333332	1274.2359999999999	0.768241	0.231759
280	a	1	coronal	coronal	coronal_coronal	1320.146	1320.1726666666666	0.995176	0.004824
281	a	2	coronal	coronal	coronal_coronal	1274.1826666666666	1274.2093333333332	0.980739	0.019261
282	a	1	dorsal	labial	dorsal_labial	1310.813	1310.8363333333334	0.996860	0.003140
283	a	2	labial	coronal	labial_coronal	1310.3063333333332	1310.3296666666665	0.975681	0.024319
284	a	1	coronal	pause	coronal_pause	1264.195	1264.235	0.763617	0.236383
285	a	1	coronal	coronal	coronal_coronal	1274.156	1274.1826666666666	0.993294	0.006706
286	a	1	labial	dorsal	labial_dorsal	1274.866	1274.9026666666666	0.151838	0.848162
287	a	2	coronal	coronal	coronal_coronal	1311.0896666666667	1311.1163333333334	0.994908	0.005092
288	a	1	coronal	coronal	coronal_coronal	1306.249	1306.2823333333333	0.999361	0.000639
289	a	3	labial	coronal	labial_coronal	1266.7916666666665	1266.8249999999998	0.994542	0.005458
290	a	3	coronal	coronal	coronal_coronal	1311.1163333333334	1311.143	0.998793	0.001207
291	a	3	labial	dorsal	labial_dorsal	1274.9393333333333	1274.9759999999999	0.151838	0.848162
292	a	2	dorsal	coronal	dorsal_coronal	1305.1456666666666	1305.1723333333332	0.900935	0.099065
293	a	1	labial	coronal	labial_coronal	1266.725	1266.7583333333332	0.996275	0.003725
294	a	1	labial	coronal	labial_coronal	1310.283	1310.3063333333332	0.999922	0.000078
295	a	3	dorsal	coronal	dorsal_coronal	1310.1563333333334	1310.183	0.865751	0.134249
296	a	2	dorsal	labial	dorsal_labial	1310.8363333333334	1310.8596666666667	0.997303	0.002696
297	a	2	labial	coronal	labial_coronal	1266.7583333333332	1266.7916666666665	0.994857	0.005143
298	a	2	coronal	pause	coronal_pause	1264.235	1264.2749999999999	0.996084	0.003916
299	a	3	labial	labial	labial_labial	1317.2659999999998	1317.2959999999998	0.846555	0.153445
300	a	1	labial	labial	labial_labial	1317.206	1317.2359999999999	0.971576	0.028424
301	a	3	coronal	coronal	coronal_coronal	1306.3156666666666	1306.349	0.996183	0.003817
302	a	1	labial	coronal	labial_coronal	1335.28	1335.3033333333333	0.999933	0.000067
303	a	1	dorsal	coronal	dorsal_coronal	1305.119	1305.1456666666666	0.671136	0.328864
304	a	1	labial	m	labial_m	1340.507	1340.5503333333334	0.939294	0.060706
305	a	3	dorsal	labial	dorsal_labial	1310.8596666666667	1310.883	0.423234	0.576766
306	a	3	coronal	coronal	coronal_coronal	1320.1993333333332	1320.2259999999999	0.291937	0.708063
307	a	2	coronal	pause	coronal_pause	1321.0306666666665	1321.0673333333332	0.151838	0.848162
308	a	3	labial	m	labial_m	1340.5936666666666	1340.637	0.939820	0.060180
309	a	2	labial	coronal	labial_coronal	1335.3033333333333	1335.3266666666666	0.999397	0.000603
310	a	3	coronal	pause	coronal_pause	1321.0673333333332	1321.1039999999998	0.151838	0.848162
311	a	3	coronal	coronal	coronal_coronal	1310.6263333333334	1310.653	0.999964	0.000036
312	a	3	labial	coronal	labial_coronal	1335.3266666666666	1335.35	0.996167	0.003833
313	a	1	coronal	coronal	coronal_coronal	1366.009	1366.039	0.999277	0.000723
314	a	3	labial	dorsal	labial_dorsal	1362.8936666666666	1362.917	0.994948	0.005052
315	a	2	labial	dorsal	labial_dorsal	1350.7226666666666	1350.7493333333332	0.990632	0.009368
316	a	2	coronal	coronal	coronal_coronal	1366.039	1366.069	0.997914	0.002086
317	a	2	coronal	dorsal	coronal_dorsal	1366.8756666666666	1366.9023333333332	0.962131	0.037869
